#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        13   -1.0825041921e+01    1.1753459757e+02   -1.7963061728e+01    7.1380198071e+00   -3.8519295407e+01    1.8519178665e+00    6.8141898985e+00    1.1890125914e+01    3.2000000000e+03    2.9231560230e-01    4.8667187500e-01
        14   -1.0835882069e+01    1.1774102106e+02   -1.7997446673e+01    7.1615646043e+00   -3.8430054654e+01    1.8263011134e+00    6.8141898985e+00    1.1792116969e+01    3.2000000000e+03    2.9801872373e-01    4.8680078125e-01
        15   -1.0827647274e+01    1.1759968598e+02   -1.8057020874e+01    7.2293735999e+00   -3.8789430940e+01    1.9461861981e+00    6.8141898985e+00    1.1972033969e+01    3.2000000000e+03    2.9778915644e-01    4.8681640625e-01
        16   -1.0830526434e+01    1.1765242821e+02   -1.8129055634e+01    7.2985292001e+00   -3.8717438055e+01    1.8580419472e+00    6.8141898985e+00    1.1916150576e+01    3.2000000000e+03    2.9236397147e-01    4.8486328125e-01
        17   -1.0845872320e+01    1.1798178780e+02   -1.8025794151e+01    7.1799218316e+00   -3.8556485675e+01    1.8523708080e+00    6.8141898985e+00    1.1864130817e+01    3.2000000000e+03    2.9203870893e-01    4.8535156250e-01
        18   -1.0829042686e+01    1.1759555450e+02   -1.7851381243e+01    7.0223385571e+00   -3.8364395431e+01    1.8536867477e+00    6.8141898985e+00    1.1845137542e+01    3.2000000000e+03    2.9135495424e-01    4.8590234375e-01
        19   -1.0836083150e+01    1.1775705947e+02   -1.7992106064e+01    7.1560229143e+00   -3.8401107852e+01    1.7429647141e+00    6.8141898985e+00    1.1851847175e+01    3.2000000000e+03    2.9362815619e-01    4.8742968750e-01
        20   -1.0839052356e+01    1.1781408945e+02   -1.8034662926e+01    7.1956105698e+00   -3.8562102107e+01    1.8432973617e+00    6.8141898985e+00    1.1869951921e+01    3.2000000000e+03    2.9365304112e-01    4.8685156250e-01
        21   -1.0842383762e+01    1.1792809846e+02   -1.8081461319e+01    7.2390775572e+00   -3.8709169390e+01    1.8892998608e+00    6.8141898985e+00    1.1924218312e+01    3.2000000000e+03    2.9895308614e-01    4.8317578125e-01
        22   -1.0844321230e+01    1.1799980244e+02   -1.7914994087e+01    7.0706728571e+00   -3.8560565759e+01    1.9635795940e+00    6.8141898985e+00    1.1867802179e+01    3.2000000000e+03    2.9474058747e-01    4.8763671875e-01
        23   -1.0805590260e+01    1.1709071497e+02   -1.7959752297e+01    7.1541620371e+00   -3.8561174657e+01    1.9124207468e+00    6.8141898985e+00    1.1874811715e+01    3.2000000000e+03    2.8994014859e-01    4.8554687500e-01
        24   -1.0829910221e+01    1.1762200301e+02   -1.7953407587e+01    7.1234973658e+00   -3.8515139651e+01    1.8520271761e+00    6.8141898985e+00    1.1895514990e+01    3.2000000000e+03    2.9888531566e-01    4.8622656250e-01
        25   -1.0853478350e+01    1.1814674258e+02   -1.8005564979e+01    7.1520866292e+00   -3.8552025919e+01    1.8348101021e+00    6.8141898985e+00    1.1897460939e+01    3.2000000000e+03    3.4702050686e-01    4.8787109375e-01
        26   -1.0847647542e+01    1.1801763503e+02   -1.8040856916e+01    7.1932093741e+00   -3.8597269614e+01    1.8484549364e+00    6.8141898985e+00    1.1893767863e+01    3.2000000000e+03    2.9404112697e-01    4.8742578125e-01
        27   -1.0832914071e+01    1.1768317519e+02   -1.8086173932e+01    7.2532598609e+00   -3.8582003337e+01    1.8097768220e+00    6.8141898985e+00    1.1871862685e+01    3.2000000000e+03    2.9817852378e-01    4.8337109375e-01
        28   -1.0831154970e+01    1.1758168894e+02   -1.7958188979e+01    7.1270340089e+00   -3.8376423662e+01    1.7601890336e+00    6.8141898985e+00    1.1843855751e+01    3.2000000000e+03    2.9745155573e-01    4.8646875000e-01
        29   -1.0824663175e+01    1.1751723021e+02   -1.8023809807e+01    7.1991466318e+00   -3.8660917012e+01    1.9008024089e+00    6.8141898985e+00    1.1922114898e+01    3.2000000000e+03    2.9320082068e-01    4.8664062500e-01
        30   -1.0833179455e+01    1.1765603865e+02   -1.7971153716e+01    7.1379742611e+00   -3.8383590639e+01    1.7434588299e+00    6.8141898985e+00    1.1854788195e+01    3.2000000000e+03    2.9449048638e-01    4.8764843750e-01
        31   -1.0813309059e+01    1.1727291607e+02   -1.7913650392e+01    7.1003413335e+00   -3.8462295697e+01    1.8787874050e+00    6.8141898985e+00    1.1855668001e+01    3.2000000000e+03    2.9761415720e-01    4.8644921875e-01
        32   -1.0839386728e+01    1.1782597090e+02   -1.8125442841e+01    7.2860561133e+00   -3.8732785531e+01    1.9102392741e+00    6.8141898985e+00    1.1882913517e+01    3.2000000000e+03    2.9443854094e-01    4.8639843750e-01
        33   -1.0835062614e+01    1.1774211100e+02   -1.8104214435e+01    7.2691518206e+00   -3.8712978080e+01    1.8793574357e+00    6.8141898985e+00    1.1915216311e+01    3.2000000000e+03    2.9438939691e-01    4.8609765625e-01
        34   -1.0855835868e+01    1.1815871211e+02   -1.8065442307e+01    7.2096064386e+00   -3.8572312903e+01    1.8333817282e+00    6.8141898985e+00    1.1859298969e+01    3.2000000000e+03    2.9561293125e-01    4.8706640625e-01
        35   -1.0830736013e+01    1.1761559428e+02   -1.7941100228e+01    7.1103642153e+00   -3.8467610402e+01    1.9159739197e+00    6.8141898985e+00    1.1796346356e+01    3.2000000000e+03    2.9260674119e-01    4.8821875000e-01
        36   -1.0847637386e+01    1.1798432482e+02   -1.7944781776e+01    7.0971443904e+00   -3.8484436376e+01    1.8273952270e+00    6.8141898985e+00    1.1898069474e+01    3.2000000000e+03    2.9710102081e-01    4.8626953125e-01
        37   -1.0840568651e+01    1.1785166261e+02   -1.8016309597e+01    7.1757409459e+00   -3.8524768200e+01    1.8330450996e+00    6.8141898985e+00    1.1861223605e+01    3.2000000000e+03    2.9423803091e-01    4.8706250000e-01
        38   -1.0823702111e+01    1.1746219003e+02   -1.7872265325e+01    7.0485632141e+00   -3.8455500766e+01    1.8971498898e+00    6.8141898985e+00    1.1871895652e+01    3.2000000000e+03    2.9368731380e-01    4.8699218750e-01
        39   -1.0840384002e+01    1.1783129238e+02   -1.7933665336e+01    7.0932813340e+00   -3.8541443078e+01    1.9108056498e+00    6.8141898985e+00    1.1882782193e+01    3.2000000000e+03    3.0037051439e-01    4.8630078125e-01
        40   -1.0852938807e+01    1.1810608611e+02   -1.7994171885e+01    7.1412330785e+00   -3.8566778233e+01    1.8847123487e+00    6.8141898985e+00    1.1873704100e+01    3.2000000000e+03    2.9407399893e-01    4.8589453125e-01
        41   -1.0838802492e+01    1.1779930481e+02   -1.7959243102e+01    7.1204406100e+00   -3.8504293817e+01    1.8595497432e+00    6.8141898985e+00    1.1871311073e+01    3.2000000000e+03    2.9364171624e-01    4.8584375000e-01
        42   -1.0823811579e+01    1.1749897882e+02   -1.8114944829e+01    7.2911332508e+00   -3.8715503326e+01    1.8809710770e+00    6.8141898985e+00    1.1905397521e+01    3.2000000000e+03    2.8833875060e-01    4.8497656250e-01
        43   -1.0832293360e+01    1.1774758341e+02   -1.7940929872e+01    7.1086365125e+00   -3.8377543492e+01    1.7817817166e+00    6.8141898985e+00    1.1840642004e+01    3.2000000000e+03    2.9304951429e-01    4.8592578125e-01
        44   -1.0818705028e+01    1.1739580582e+02   -1.8049100438e+01    7.2303954097e+00   -3.8575454610e+01    1.8242170406e+00    6.8141898985e+00    1.1887947232e+01    3.2000000000e+03    2.9413652420e-01    4.8517968750e-01
        45   -1.0831503016e+01    1.1765743821e+02   -1.7924412892e+01    7.0929098759e+00   -3.8402303064e+01    1.8231138278e+00    6.8141898985e+00    1.1840586445e+01    3.2000000000e+03    2.9074203968e-01    4.8977343750e-01
        46   -1.0848950980e+01    1.1802925243e+02   -1.7988051409e+01    7.1391004293e+00   -3.8529140055e+01    1.8719428162e+00    6.8141898985e+00    1.1854955931e+01    3.2000000000e+03    2.9153603315e-01    4.8728515625e-01
        47   -1.0824510462e+01    1.1750970158e+02   -1.7994108231e+01    7.1695977690e+00   -3.8590746454e+01    1.8786940673e+00    6.8141898985e+00    1.1903754257e+01    3.2000000000e+03    2.9222229123e-01    4.8627734375e-01
        48   -1.0842810911e+01    1.1794528995e+02   -1.8106581321e+01    7.2637704101e+00   -3.8637152727e+01    1.8175801486e+00    6.8141898985e+00    1.1898801359e+01    3.2000000000e+03    2.9271912575e-01    4.8635937500e-01
        49   -1.0840511061e+01    1.1785127973e+02   -1.7987833052e+01    7.1473219904e+00   -3.8561328325e+01    1.8817454423e+00    6.8141898985e+00    1.1877559932e+01    3.2000000000e+03    2.9386252165e-01    4.8735937500e-01
        50   -1.0849521806e+01    1.1818173543e+02   -1.7924918341e+01    7.0753965353e+00   -3.8358136606e+01    1.7972672075e+00    6.8141898985e+00    1.1821761159e+01    3.2000000000e+03    2.9111808538e-01    4.8757812500e-01
        51   -1.0825798863e+01    1.1754120061e+02   -1.8000417252e+01    7.1746183888e+00   -3.8586266336e+01    1.9126009261e+00    6.8141898985e+00    1.1859058260e+01    3.2000000000e+03    2.8998982906e-01    4.8547265625e-01
        52   -1.0849134401e+01    1.1801233279e+02   -1.7968284592e+01    7.1191501917e+00   -3.8590038028e+01    1.9277155600e+00    6.8141898985e+00    1.1879847977e+01    3.2000000000e+03    2.8698781133e-01    4.8617578125e-01
        53   -1.0820917704e+01    1.1740970115e+02   -1.7870279642e+01    7.0493619381e+00   -3.8329560122e+01    1.8371401185e+00    6.8141898985e+00    1.1807950463e+01    3.2000000000e+03    2.8744614124e-01    4.8576562500e-01
        54   -1.0835482465e+01    1.1773625010e+02   -1.7942844242e+01    7.1073617768e+00   -3.8386027060e+01    1.8114076317e+00    6.8141898985e+00    1.1817585288e+01    3.2000000000e+03    2.9490056634e-01    4.8707031250e-01
        55   -1.0844343553e+01    1.1794643507e+02   -1.8117381629e+01    7.2730380765e+00   -3.8776062297e+01    1.9251719008e+00    6.8141898985e+00    1.1919318869e+01    3.2000000000e+03    2.9000994563e-01    4.8633593750e-01
        56   -1.0834328053e+01    1.1768932268e+02   -1.7821222251e+01    6.9868941976e+00   -3.8270629528e+01    1.8930302736e+00    6.8141898985e+00    1.1742187105e+01    3.2000000000e+03    2.9018366337e-01    4.8900781250e-01
        57   -1.0870041095e+01    1.1872723442e+02   -1.8059805338e+01    7.1897642428e+00   -3.8649233901e+01    1.8833257671e+00    6.8141898985e+00    1.1891912898e+01    3.2000000000e+03    2.9145303369e-01    4.8554687500e-01
        58   -1.0841635873e+01    1.1784824117e+02   -1.7966466414e+01    7.1248305405e+00   -3.8581473087e+01    1.8626912370e+00    6.8141898985e+00    1.1938125537e+01    3.2000000000e+03    2.8769546747e-01    4.8810937500e-01
        59   -1.0824839591e+01    1.1748844868e+02   -1.8053361859e+01    7.2285222685e+00   -3.8634030264e+01    1.8820159680e+00    6.8141898985e+00    1.1884462538e+01    3.2000000000e+03    2.8770852089e-01    4.8744531250e-01
        60   -1.0827764033e+01    1.1759826768e+02   -1.7959389244e+01    7.1316252104e+00   -3.8539245586e+01    1.9557866906e+00    6.8141898985e+00    1.1809879754e+01    3.2000000000e+03    2.9306814075e-01    4.8754687500e-01
        61   -1.0846176330e+01    1.1797899901e+02   -1.8050468213e+01    7.2042918824e+00   -3.8655621681e+01    1.9012025936e+00    6.8141898985e+00    1.1889760976e+01    3.2000000000e+03    2.8989356756e-01    4.8562500000e-01
        62   -1.0838392665e+01    1.1781682146e+02   -1.7989219478e+01    7.1508268124e+00   -3.8518797224e+01    1.8702247551e+00    6.8141898985e+00    1.1845163093e+01    3.2000000000e+03    2.9125317931e-01    4.8595312500e-01
        63   -1.0847865039e+01    1.1802200951e+02   -1.8104839168e+01    7.2569741292e+00   -3.8626805096e+01    1.8459683591e+00    6.8141898985e+00    1.1861807671e+01    3.2000000000e+03    2.9426196218e-01    4.8803906250e-01
        64   -1.0846909342e+01    1.1796069663e+02   -1.7994753171e+01    7.1478438290e+00   -3.8454866339e+01    1.7932259393e+00    6.8141898985e+00    1.1852697331e+01    3.2000000000e+03    2.9432249069e-01    4.8685546875e-01
        65   -1.0838306251e+01    1.1783989698e+02   -1.8017760550e+01    7.1794542985e+00   -3.8591886626e+01    1.8979858532e+00    6.8141898985e+00    1.1861950325e+01    3.2000000000e+03    2.9297253489e-01    4.8622656250e-01
        66   -1.0848091032e+01    1.1817824305e+02   -1.8038188098e+01    7.1900970652e+00   -3.8433068400e+01    1.7261729267e+00    6.8141898985e+00    1.1854517477e+01    3.2000000000e+03    2.9238724709e-01    4.8633984375e-01
        67   -1.0825530599e+01    1.1751163088e+02   -1.7928351189e+01    7.1028205903e+00   -3.8484891120e+01    1.8530230917e+00    6.8141898985e+00    1.1889326941e+01    3.2000000000e+03    2.9229575396e-01    4.8629687500e-01
        68   -1.0850502937e+01    1.1809482508e+02   -1.7930657540e+01    7.0801546029e+00   -3.8439912720e+01    1.8151307433e+00    6.8141898985e+00    1.1879934538e+01    3.2000000000e+03    2.8887605667e-01    4.8788671875e-01
        69   -1.0833461377e+01    1.1769362460e+02   -1.8036865872e+01    7.2034044954e+00   -3.8601547155e+01    1.9008890750e+00    6.8141898985e+00    1.1849602309e+01    3.2000000000e+03    2.9146596789e-01    4.8882421875e-01
        70   -1.0843342570e+01    1.1789530827e+02   -1.7969100869e+01    7.1257582992e+00   -3.8390847161e+01    1.7908439218e+00    6.8141898985e+00    1.1816712472e+01    3.2000000000e+03    2.9927751422e-01    4.8495312500e-01
        71   -1.0820218782e+01    1.1741903257e+02   -1.7807955839e+01    6.9877370569e+00   -3.8251903700e+01    1.8492106434e+00    6.8141898985e+00    1.1780547319e+01    3.2000000000e+03    2.9256007075e-01    4.8885156250e-01
        72   -1.0834566707e+01    1.1771403680e+02   -1.7984643120e+01    7.1500764126e+00   -3.8649466445e+01    1.9434368137e+00    6.8141898985e+00    1.1907196613e+01    3.2000000000e+03    3.0414545536e-01    4.8678515625e-01
        73   -1.0855609569e+01    1.1817882296e+02   -1.8048218009e+01    7.1926084399e+00   -3.8692479942e+01    1.8293223699e+00    6.8141898985e+00    1.2000749664e+01    3.2000000000e+03    2.9765406251e-01    4.8646093750e-01
        74   -1.0815168580e+01    1.1734679767e+02   -1.8105033529e+01    7.2898649484e+00   -3.8808483209e+01    1.9887219011e+00    6.8141898985e+00    1.1900537881e+01    3.2000000000e+03    2.9406869411e-01    4.8396484375e-01
        75   -1.0818657284e+01    1.1818743530e+02   -1.7860265374e+01    7.0416080897e+00   -3.8338457381e+01    1.8440051055e+00    6.8141898985e+00    1.1819997003e+01    3.2000000000e+03    2.9396522045e-01    4.8671875000e-01
        76   -1.0843385208e+01    1.1790173773e+02   -1.8096953639e+01    7.2535684318e+00   -3.8627573673e+01    1.8256267030e+00    6.8141898985e+00    1.1890803432e+01    3.2000000000e+03    2.9399403930e-01    4.8313671875e-01
        77   -1.0831197434e+01    1.1764769754e+02   -1.7912583122e+01    7.0813856886e+00   -3.8506136948e+01    1.8894757906e+00    6.8141898985e+00    1.1889888137e+01    3.2000000000e+03    2.9531759024e-01    4.8519921875e-01
        78   -1.0841082693e+01    1.1792103480e+02   -1.8001547708e+01    7.1604650149e+00   -3.8587523599e+01    1.8606668846e+00    6.8141898985e+00    1.1911119108e+01    3.2000000000e+03    2.9459199309e-01    4.8672265625e-01
        79   -1.0837686341e+01    1.1775274337e+02   -1.8001767080e+01    7.1640807389e+00   -3.8462021760e+01    1.8602899811e+00    6.8141898985e+00    1.1785774800e+01    3.2000000000e+03    2.9610773921e-01    4.8710156250e-01
        80   -1.0860733740e+01    1.1828450330e+02   -1.8039824565e+01    7.1790908244e+00   -3.8455261376e+01    1.7790774121e+00    6.8141898985e+00    1.1822169500e+01    3.2000000000e+03    2.9484343529e-01    4.8739062500e-01
        81   -1.0848407056e+01    1.1799493023e+02   -1.7971448522e+01    7.1230414655e+00   -3.8585098770e+01    1.8990010688e+00    6.8141898985e+00    1.1900459282e+01    3.2000000000e+03    2.9610031843e-01    4.8712890625e-01
        82   -1.0822042656e+01    1.1746545253e+02   -1.7910232879e+01    7.0881902228e+00   -3.8477732811e+01    1.9367179441e+00    6.8141898985e+00    1.1816592090e+01    3.2000000000e+03    2.9577767849e-01    4.8613281250e-01
        83   -1.0850831294e+01    1.1807245623e+02   -1.8018540246e+01    7.1677089518e+00   -3.8502038781e+01    1.7574878762e+00    6.8141898985e+00    1.1911820761e+01    3.2000000000e+03    2.9957255721e-01    4.8503125000e-01
        84   -1.0822799010e+01    1.1749367306e+02   -1.7999268451e+01    7.1764694412e+00   -3.8405584085e+01    1.7523205338e+00    6.8141898985e+00    1.1839805202e+01    3.2000000000e+03    2.9416507483e-01    4.8497265625e-01
        85   -1.0858236495e+01    1.1832135588e+02   -1.8171745628e+01    7.3135091334e+00   -3.8782417069e+01    1.8087407815e+00    6.8141898985e+00    1.1987740761e+01    3.2000000000e+03    2.9745218158e-01    4.8621093750e-01
        86   -1.0833644443e+01    1.1769024094e+02   -1.7996349050e+01    7.1627046066e+00   -3.8539920422e+01    1.8390253335e+00    6.8141898985e+00    1.1890356140e+01    3.2000000000e+03    2.9709038138e-01    4.8741015625e-01
        87   -1.0855647506e+01    1.1818520770e+02   -1.8163369513e+01    7.3077220075e+00   -3.8564401097e+01    1.7481919549e+00    6.8141898985e+00    1.1838649730e+01    3.2000000000e+03    2.9469469190e-01    4.8746484375e-01
        88   -1.0823319727e+01    1.1747039126e+02   -1.8026722217e+01    7.2034024896e+00   -3.8620343087e+01    1.9185689864e+00    6.8141898985e+00    1.1860861986e+01    3.2000000000e+03    2.9667907953e-01    4.8788671875e-01
        89   -1.0846927622e+01    1.1794757293e+02   -1.7997160171e+01    7.1502325493e+00   -3.8492577454e+01    1.8413024823e+00    6.8141898985e+00    1.1839924902e+01    3.2000000000e+03    2.9611286521e-01    4.8721484375e-01
        90   -1.0838789995e+01    1.1785414985e+02   -1.7873101031e+01    7.0343110362e+00   -3.8402731066e+01    1.8885124339e+00    6.8141898985e+00    1.1826927703e+01    3.2000000000e+03    2.9903948307e-01    4.8625390625e-01
        91   -1.0855264605e+01    1.1813719393e+02   -1.7927100222e+01    7.0718356170e+00   -3.8520426926e+01    1.8917133266e+00    6.8141898985e+00    1.1887423478e+01    3.2000000000e+03    2.9834353924e-01    4.8788671875e-01
        92   -1.0826495181e+01    1.1753423333e+02   -1.7928683044e+01    7.1021878626e+00   -3.8462306524e+01    1.8486655792e+00    6.8141898985e+00    1.1870768003e+01    3.2000000000e+03    3.0432304740e-01    4.8910546875e-01
        93   -1.0825414220e+01    1.1753633426e+02   -1.7932759350e+01    7.1073451307e+00   -3.8631693510e+01    1.9706719342e+00    6.8141898985e+00    1.1914072327e+01    3.2000000000e+03    2.9850098491e-01    4.8754296875e-01
        94   -1.0821908684e+01    1.1744305924e+02   -1.7990257579e+01    7.1683488946e+00   -3.8581183514e+01    1.9113072841e+00    6.8141898985e+00    1.1865428752e+01    3.2000000000e+03    2.9794809222e-01    4.8661718750e-01
        95   -1.0834038776e+01    1.1768491225e+02   -1.7944758058e+01    7.1107192820e+00   -3.8522421668e+01    1.8759968518e+00    6.8141898985e+00    1.1887476860e+01    3.2000000000e+03    2.9665476084e-01    4.8732421875e-01
        96   -1.0859259089e+01    1.1826232736e+02   -1.8007521900e+01    7.1482628107e+00   -3.8532044128e+01    1.8543676500e+00    6.8141898985e+00    1.1855964679e+01    3.2000000000e+03    3.0157798529e-01    4.8890234375e-01
        97   -1.0821023625e+01    1.1741134054e+02   -1.8021349471e+01    7.2003258460e+00   -3.8387416609e+01    1.7330725850e+00    6.8141898985e+00    1.1818804655e+01    3.2000000000e+03    2.9669871926e-01    4.8619531250e-01
        98   -1.0833287653e+01    1.1770443363e+02   -1.8015032214e+01    7.1817445608e+00   -3.8690224240e+01    1.9308659579e+00    6.8141898985e+00    1.1930136170e+01    3.2000000000e+03    3.0069345236e-01    4.8487890625e-01
        99   -1.0847127409e+01    1.1796667123e+02   -1.8042877834e+01    7.1957504247e+00   -3.8609742645e+01    1.8774101991e+00    6.8141898985e+00    1.1875264713e+01    3.2000000000e+03    3.0355277658e-01    4.8525781250e-01
       100   -1.0828948366e+01    1.1760722072e+02   -1.8066145886e+01    7.2371975197e+00   -3.8670288986e+01    1.8972247592e+00    6.8141898985e+00    1.1892728442e+01    3.2000000000e+03    3.0430597067e-01    4.8586718750e-01
       101   -1.0831808044e+01    1.1782269155e+02   -1.8058884270e+01    7.2270762263e+00   -3.8577591398e+01    1.8408074613e+00    6.8141898985e+00    1.1863709767e+01    3.2000000000e+03    2.9998868704e-01    4.8792578125e-01
       102   -1.0843659715e+01    1.1791759299e+02   -1.7903571911e+01    7.0599121961e+00   -3.8325583546e+01    1.7544706884e+00    6.8141898985e+00    1.1853351048e+01    3.2000000000e+03    3.1800085306e-01    4.8722265625e-01
       103   -1.0844240883e+01    1.1793870435e+02   -1.8022274737e+01    7.1780338544e+00   -3.8551808248e+01    1.8534031527e+00    6.8141898985e+00    1.1861940460e+01    3.2000000000e+03    2.9620492458e-01    4.8610546875e-01
       104   -1.0835448705e+01    1.1773940486e+02   -1.7899353640e+01    7.0639049354e+00   -3.8506105938e+01    1.9111002002e+00    6.8141898985e+00    1.1881462199e+01    3.2000000000e+03    2.9503515363e-01    4.8684375000e-01
       105   -1.0851211401e+01    1.1806613630e+02   -1.8115697102e+01    7.2644857013e+00   -3.8633259513e+01    1.8296379455e+00    6.8141898985e+00    1.1873734567e+01    3.2000000000e+03    2.9772901535e-01    4.8604296875e-01
       106   -1.0825748292e+01    1.1759682288e+02   -1.8144869416e+01    7.3191211242e+00   -3.8677977258e+01    1.8580979230e+00    6.8141898985e+00    1.1860820020e+01    3.2000000000e+03    2.9932460189e-01    4.8690234375e-01
       107   -1.0847810140e+01    1.1801758646e+02   -1.8030342352e+01    7.1825322126e+00   -3.8645550883e+01    1.8963533551e+00    6.8141898985e+00    1.1904665277e+01    3.2000000000e+03    2.9740840197e-01    4.8664843750e-01
       108   -1.0872028123e+01    1.1850150537e+02   -1.8095466949e+01    7.2234388259e+00   -3.8762922476e+01    1.8862226709e+00    6.8141898985e+00    1.1967042958e+01    3.2000000000e+03    3.0040314794e-01    4.8640625000e-01
       109   -1.0852402647e+01    1.1809545077e+02   -1.8197669266e+01    7.3452666195e+00   -3.8741171464e+01    1.7968487926e+00    6.8141898985e+00    1.1932463507e+01    3.2000000000e+03    3.0045691133e-01    4.8440234375e-01
       110   -1.0841264983e+01    1.1782876919e+02   -1.7954489035e+01    7.1132240522e+00   -3.8517459104e+01    1.8716998246e+00    6.8141898985e+00    1.1877080346e+01    3.2000000000e+03    3.0046939850e-01    4.8766015625e-01
       111   -1.0856857401e+01    1.1817408189e+02   -1.8145758040e+01    7.2889006388e+00   -3.8819138507e+01    1.8849806094e+00    6.8141898985e+00    1.1974209959e+01    3.2000000000e+03    3.0790981650e-01    4.8446484375e-01
       112   -1.0838719808e+01    1.1779860141e+02   -1.8016642126e+01    7.1779223189e+00   -3.8540212650e+01    1.8718333598e+00    6.8141898985e+00    1.1837547266e+01    3.2000000000e+03    3.0502510071e-01    4.8791015625e-01
       113   -1.0832633726e+01    1.1775771610e+02   -1.7945311251e+01    7.1126775256e+00   -3.8451054246e+01    1.8801948208e+00    6.8141898985e+00    1.1811358275e+01    3.2000000000e+03    3.0057913065e-01    4.8655859375e-01
       114   -1.0831362114e+01    1.1762442184e+02   -1.8015010248e+01    7.1836481333e+00   -3.8504091921e+01    1.8358848835e+00    6.8141898985e+00    1.1839006892e+01    3.2000000000e+03    3.0668029189e-01    4.8640625000e-01
       115   -1.0844193831e+01    1.1792054657e+02   -1.8075722779e+01    7.2315289472e+00   -3.8641851304e+01    1.8451095072e+00    6.8141898985e+00    1.1906829119e+01    3.2000000000e+03    3.0470451713e-01    4.8682421875e-01
       116   -1.0836791902e+01    1.1780907178e+02   -1.8078378699e+01    7.2415867979e+00   -3.8579240343e+01    1.7988403670e+00    6.8141898985e+00    1.1887831378e+01    3.2000000000e+03    3.0552005768e-01    4.8634375000e-01
       117   -1.0820753380e+01    1.1741725923e+02   -1.7798006179e+01    6.9772527990e+00   -3.8296581649e+01    1.8436886699e+00    6.8141898985e+00    1.1840696901e+01    3.2000000000e+03    3.1213343143e-01    4.8963281250e-01
       118   -1.0822422852e+01    1.1746997242e+02   -1.7873737668e+01    7.0513148161e+00   -3.8383636877e+01    1.8016672814e+00    6.8141898985e+00    1.1894042029e+01    3.2000000000e+03    3.0465471745e-01    4.8729296875e-01
