#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        13   -1.1059159171e+01    1.2246582750e+02   -1.8781568519e+01    7.7224093485e+00   -3.9441174009e+01    1.7018626628e+00    6.8141898985e+00    1.2143552928e+01    2.6869760000e+06    1.6337473055e+00    4.7045890994e-01
        14   -1.1059638129e+01    1.2247532506e+02   -1.8785604872e+01    7.7259667425e+00   -3.9438852739e+01    1.6968218614e+00    6.8141898985e+00    1.2142236108e+01    2.6869760000e+06    1.6332956947e+00    4.7051681891e-01
        15   -1.1059735442e+01    1.2247834306e+02   -1.8785508183e+01    7.7257727404e+00   -3.9439312870e+01    1.6954792386e+00    6.8141898985e+00    1.2144135550e+01    2.6869760000e+06    1.6335172453e+00    4.7041557126e-01
        16   -1.1059726219e+01    1.2250238611e+02   -1.8783709665e+01    7.7239834454e+00   -3.9439950627e+01    1.6999897208e+00    6.8141898985e+00    1.2142061343e+01    2.6869760000e+06    1.6332664299e+00    4.7044907547e-01
        17   -1.1059615694e+01    1.2247436775e+02   -1.8780063508e+01    7.7204478145e+00   -3.9436902599e+01    1.7005158275e+00    6.8141898985e+00    1.2142133365e+01    2.6869760000e+06    1.6332674501e+00    4.7056702404e-01
        18   -1.1059421031e+01    1.2247314087e+02   -1.8783895186e+01    7.7244741550e+00   -3.9439949158e+01    1.7006127210e+00    6.8141898985e+00    1.2141251353e+01    2.6869760000e+06    1.6332885809e+00    4.7044622840e-01
        19   -1.1059244764e+01    1.2246684830e+02   -1.8784035991e+01    7.7247912270e+00   -3.9444186418e+01    1.7015002630e+00    6.8141898985e+00    1.2144460266e+01    2.6869760000e+06    1.6334592682e+00    4.7046715341e-01
        20   -1.1060161819e+01    1.2248862229e+02   -1.8785570768e+01    7.7254089484e+00   -3.9438114178e+01    1.6974773574e+00    6.8141898985e+00    1.2140876155e+01    2.6869760000e+06    1.6332947704e+00    4.7051612110e-01
        21   -1.1059824927e+01    1.2248099758e+02   -1.8786344655e+01    7.7265197283e+00   -3.9443566943e+01    1.7002863675e+00    6.8141898985e+00    1.2142746022e+01    2.6869760000e+06    1.6338143970e+00    4.7042998337e-01
        22   -1.1059866714e+01    1.2248135083e+02   -1.8782426919e+01    7.7225602050e+00   -3.9438399180e+01    1.6983075410e+00    6.8141898985e+00    1.2143474822e+01    2.6869760000e+06    1.6335545816e+00    4.7043696148e-01
        23   -1.1059810668e+01    1.2247865150e+02   -1.8781563283e+01    7.7217526146e+00   -3.9438105214e+01    1.7014601790e+00    6.8141898985e+00    1.2140891854e+01    2.6869760000e+06    1.6330309580e+00    4.7051724690e-01
        24   -1.1059921445e+01    1.2248580273e+02   -1.8784811313e+01    7.7248898678e+00   -3.9441151733e+01    1.6997164519e+00    6.8141898985e+00    1.2142434070e+01    2.6869760000e+06    1.6333316523e+00    4.7040937470e-01
        25   -1.1059510820e+01    1.2247545485e+02   -1.8779894417e+01    7.7203835965e+00   -3.9431582431e+01    1.6982096976e+00    6.8141898985e+00    1.2139288418e+01    2.6869760000e+06    1.6330146181e+00    4.7058106399e-01
        26   -1.1060148173e+01    1.2248734147e+02   -1.8785853480e+01    7.7257053065e+00   -3.9440063587e+01    1.6976415130e+00    6.8141898985e+00    1.2142378696e+01    2.6869760000e+06    1.6333032541e+00    4.7049312126e-01
        27   -1.1059780236e+01    1.2248259996e+02   -1.8779522637e+01    7.7197424014e+00   -3.9434517990e+01    1.7002196116e+00    6.8141898985e+00    1.2140585843e+01    2.6869760000e+06    1.6331694974e+00    4.7051253900e-01
        28   -1.1059099948e+01    1.2246343163e+02   -1.8779622867e+01    7.7205229186e+00   -3.9432962542e+01    1.6971633028e+00    6.8141898985e+00    1.2141986474e+01    2.6869760000e+06    1.6332927842e+00    4.7049260023e-01
        29   -1.1059633843e+01    1.2247907154e+02   -1.8787110214e+01    7.7274763706e+00   -3.9439787297e+01    1.6968218376e+00    6.8141898985e+00    1.2141665347e+01    2.6869760000e+06    1.6335025689e+00    4.7049071149e-01
        30   -1.1059456270e+01    1.2247464580e+02   -1.8789544578e+01    7.7300883076e+00   -3.9440654954e+01    1.6943850570e+00    6.8141898985e+00    1.2142535420e+01    2.6869760000e+06    1.6335062263e+00    4.7044455365e-01
        31   -1.1059565209e+01    1.2247386622e+02   -1.8780623131e+01    7.7210579214e+00   -3.9439404912e+01    1.7018636625e+00    6.8141898985e+00    1.2142728220e+01    2.6869760000e+06    1.6333502861e+00    4.7043482152e-01
        32   -1.1059983279e+01    1.2248841516e+02   -1.8784431496e+01    7.7244482163e+00   -3.9439641224e+01    1.6990858814e+00    6.8141898985e+00    1.2141933949e+01    2.6869760000e+06    1.6333213512e+00    4.7049971790e-01
        33   -1.1060111135e+01    1.2249117931e+02   -1.8785712112e+01    7.7256009770e+00   -3.9441701770e+01    1.6992277324e+00    6.8141898985e+00    1.2142572027e+01    2.6869760000e+06    1.6332510031e+00    4.7042710839e-01
        34   -1.1059494261e+01    1.2247239581e+02   -1.8782530237e+01    7.7230359767e+00   -3.9441001958e+01    1.7000804428e+00    6.8141898985e+00    1.2144201380e+01    2.6869760000e+06    1.6334430590e+00    4.7058356681e-01
        35   -1.1059370261e+01    1.2247611775e+02   -1.8786123064e+01    7.7267528034e+00   -3.9438088605e+01    1.6961407646e+00    6.8141898985e+00    1.2141634877e+01    2.6869760000e+06    1.6333691706e+00    4.7043308165e-01
        36   -1.1059677571e+01    1.2247853422e+02   -1.8783042532e+01    7.7233649613e+00   -3.9440390188e+01    1.7010163182e+00    6.8141898985e+00    1.2142141439e+01    2.6869760000e+06    1.6333818590e+00    4.7060982309e-01
        37   -1.1059565571e+01    1.2247627180e+02   -1.8772844637e+01    7.7132790663e+00   -3.9433316521e+01    1.7051358083e+00    6.8141898985e+00    1.2141146177e+01    2.6869760000e+06    1.6334897746e+00    4.7048856224e-01
        38   -1.1059463652e+01    1.2247341768e+02   -1.8784559603e+01    7.7250959511e+00   -3.9437783321e+01    1.6962282730e+00    6.8141898985e+00    1.2142805547e+01    2.6869760000e+06    1.6333855565e+00    4.7050525386e-01
        39   -1.1059999548e+01    1.2248235117e+02   -1.8785368769e+01    7.7253692206e+00   -3.9437227982e+01    1.6959392224e+00    6.8141898985e+00    1.2141730092e+01    2.6869760000e+06    1.6332800378e+00    4.7042283779e-01
        40   -1.1059804188e+01    1.2248669573e+02   -1.8780766836e+01    7.7209626488e+00   -3.9435156762e+01    1.6982570499e+00    6.8141898985e+00    1.2141942977e+01    2.6869760000e+06    1.6332040747e+00    4.7040014500e-01
        41   -1.1059498039e+01    1.2247146983e+02   -1.8779907101e+01    7.7204090624e+00   -3.9435129138e+01    1.6998594083e+00    6.8141898985e+00    1.2141172730e+01    2.6869760000e+06    1.6330230781e+00    4.7050511430e-01
        42   -1.1059833509e+01    1.2248688686e+02   -1.8780467829e+01    7.7206343199e+00   -3.9430368330e+01    1.6957564105e+00    6.8141898985e+00    1.2139954192e+01    2.6869760000e+06    1.6331982687e+00    4.7049477740e-01
        43   -1.1059625981e+01    1.2247513616e+02   -1.8779524652e+01    7.7198986711e+00   -3.9430108084e+01    1.6960235133e+00    6.8141898985e+00    1.2140370020e+01    2.6869760000e+06    1.6331810590e+00    4.7042856914e-01
        44   -1.1059761221e+01    1.2249214140e+02   -1.8784679332e+01    7.7249181112e+00   -3.9434464971e+01    1.6951995751e+00    6.8141898985e+00    1.2140396165e+01    2.6869760000e+06    1.6331567839e+00    4.7050621219e-01
        45   -1.1059499172e+01    1.2247415579e+02   -1.8782531342e+01    7.7230321703e+00   -3.9436228118e+01    1.6958279960e+00    6.8141898985e+00    1.2143678881e+01    2.6869760000e+06    1.6337423958e+00    4.7045571862e-01
        46   -1.1059535435e+01    1.2247309549e+02   -1.8783143248e+01    7.7236078130e+00   -3.9444699929e+01    1.7045507433e+00    6.8141898985e+00    1.2142816039e+01    2.6869760000e+06    1.6335461871e+00    4.7046293863e-01
        47   -1.1059864575e+01    1.2248494410e+02   -1.8783128996e+01    7.7232644210e+00   -3.9438976572e+01    1.6997785352e+00    6.8141898985e+00    1.2141879143e+01    2.6869760000e+06    1.6333076477e+00    4.7043879439e-01
        48   -1.1059455893e+01    1.2247136768e+02   -1.8784400861e+01    7.7249449675e+00   -3.9441376343e+01    1.7008313088e+00    6.8141898985e+00    1.2141954275e+01    2.6869760000e+06    1.6331486466e+00    4.7050051805e-01
        49   -1.1059405163e+01    1.2246951474e+02   -1.8784905502e+01    7.7255003390e+00   -3.9444119089e+01    1.7004415578e+00    6.8141898985e+00    1.2144582130e+01    2.6869760000e+06    1.6334419804e+00    4.7040902114e-01
        50   -1.1060074938e+01    1.2248507489e+02   -1.8788342036e+01    7.7282670985e+00   -3.9443187924e+01    1.6973951246e+00    6.8141898985e+00    1.2143260865e+01    2.6869760000e+06    1.6335025199e+00    4.7040957009e-01
        51   -1.1059709345e+01    1.2247782658e+02   -1.8784660920e+01    7.7249515743e+00   -3.9441873853e+01    1.6996410036e+00    6.8141898985e+00    1.2143382032e+01    2.6869760000e+06    1.6332573597e+00    4.7050173690e-01
        52   -1.1060000856e+01    1.2248535999e+02   -1.8779898793e+01    7.7198979375e+00   -3.9437151074e+01    1.7029771913e+00    6.8141898985e+00    1.2140085191e+01    2.6869760000e+06    1.6329790522e+00    4.7050913369e-01
        53   -1.1059549672e+01    1.2247369358e+02   -1.8785342923e+01    7.7257932508e+00   -3.9438518892e+01    1.6970697493e+00    6.8141898985e+00    1.2141916321e+01    2.6869760000e+06    1.6333121191e+00    4.7043275601e-01
        54   -1.1059832773e+01    1.2248210815e+02   -1.8779299932e+01    7.7194671592e+00   -3.9432637076e+01    1.6978142984e+00    6.8141898985e+00    1.2141332948e+01    2.6869760000e+06    1.6333509524e+00    4.7056066001e-01
        55   -1.1059860032e+01    1.2248139559e+02   -1.8785748940e+01    7.7258889085e+00   -3.9438999369e+01    1.6963258204e+00    6.8141898985e+00    1.2142734710e+01    2.6869760000e+06    1.6333063263e+00    4.7045597914e-01
        56   -1.1059702947e+01    1.2247891389e+02   -1.8781745972e+01    7.7220430257e+00   -3.9437164975e+01    1.6999200426e+00    6.8141898985e+00    1.2141309062e+01    2.6869760000e+06    1.6334776398e+00    4.7053232891e-01
        57   -1.1059077996e+01    1.2246519930e+02   -1.8792204895e+01    7.7331268994e+00   -3.9452865227e+01    1.6984118018e+00    6.8141898985e+00    1.2148058631e+01    2.6869760000e+06    1.6339661673e+00    4.7047950000e-01
        58   -1.1060139908e+01    1.2248721543e+02   -1.8781855760e+01    7.7217158517e+00   -3.9436035232e+01    1.6982431434e+00    6.8141898985e+00    1.2141746430e+01    2.6869760000e+06    1.6333892170e+00    4.7047437342e-01
        59   -1.1059715972e+01    1.2248330688e+02   -1.8784865491e+01    7.7251495194e+00   -3.9439041055e+01    1.6997272004e+00    6.8141898985e+00    1.2140258465e+01    2.6869760000e+06    1.6331453390e+00    4.7046696733e-01
        60   -1.1059537019e+01    1.2247326264e+02   -1.8781167379e+01    7.7216303603e+00   -3.9431234814e+01    1.6949635857e+00    6.8141898985e+00    1.2140913951e+01    2.6869760000e+06    1.6330545088e+00    4.7046574848e-01
        61   -1.1059878839e+01    1.2248287167e+02   -1.8776254775e+01    7.7163759357e+00   -3.9428680291e+01    1.6988955345e+00    6.8141898985e+00    1.2139340083e+01    2.6869760000e+06    1.6331095061e+00    4.7050780320e-01
        62   -1.1059800292e+01    1.2247696985e+02   -1.8785099932e+01    7.7252996398e+00   -3.9438983335e+01    1.6961360544e+00    6.8141898985e+00    1.2143557450e+01    2.6869760000e+06    1.6336188812e+00    4.7043151855e-01
        63   -1.1060214761e+01    1.2249499561e+02   -1.8781299650e+01    7.7210848890e+00   -3.9441433101e+01    1.7022248186e+00    6.8141898985e+00    1.2143718734e+01    2.6869760000e+06    1.6334578616e+00    4.7052563923e-01
        64   -1.1059600284e+01    1.2247270625e+02   -1.8780200801e+01    7.7206005172e+00   -3.9435079313e+01    1.6990762298e+00    6.8141898985e+00    1.2141612383e+01    2.6869760000e+06    1.6333672073e+00    4.7050681696e-01
        65   -1.1059621416e+01    1.2247638655e+02   -1.8779766779e+01    7.7201453625e+00   -3.9434469621e+01    1.6992973238e+00    6.8141898985e+00    1.2141215620e+01    2.6869760000e+06    1.6331739486e+00    4.7054175400e-01
        66   -1.1059828641e+01    1.2248095034e+02   -1.8785583193e+01    7.7257545521e+00   -3.9438915873e+01    1.6979329990e+00    6.8141898985e+00    1.2141209783e+01    2.6869760000e+06    1.6332992255e+00    4.7049037654e-01
        67   -1.1059786044e+01    1.2247917916e+02   -1.8786854263e+01    7.7270682189e+00   -3.9446459539e+01    1.7030158189e+00    6.8141898985e+00    1.2142399559e+01    2.6869760000e+06    1.6335098509e+00    4.7036117926e-01
        68   -1.1059781516e+01    1.2247977626e+02   -1.8780431442e+01    7.7206499262e+00   -3.9427656038e+01    1.6944165720e+00    6.8141898985e+00    1.2138618126e+01    2.6869760000e+06    1.6327987272e+00    4.7050327208e-01
        69   -1.1059964411e+01    1.2249006960e+02   -1.8787289455e+01    7.7273250449e+00   -3.9441965046e+01    1.6972709622e+00    6.8141898985e+00    1.2143214730e+01    2.6869760000e+06    1.6333927815e+00    4.7047254051e-01
        70   -1.1060115649e+01    1.2248971390e+02   -1.8780967281e+01    7.7208516315e+00   -3.9434094533e+01    1.6974047731e+00    6.8141898985e+00    1.2141532580e+01    2.6869760000e+06    1.6334448178e+00    4.7055460302e-01
        71   -1.1059881766e+01    1.2248295921e+02   -1.8783067573e+01    7.7231858069e+00   -3.9439900348e+01    1.6995476248e+00    6.8141898985e+00    1.2143095252e+01    2.6869760000e+06    1.6333487781e+00    4.7040598800e-01
        72   -1.1059619450e+01    1.2247986601e+02   -1.8783719129e+01    7.7240996788e+00   -3.9442072887e+01    1.7004618001e+00    6.8141898985e+00    1.2143702060e+01    2.6869760000e+06    1.6335668467e+00    4.7041239855e-01
        73   -1.1059927541e+01    1.2248335172e+02   -1.8780373341e+01    7.7204458002e+00   -3.9432513306e+01    1.6967625619e+00    6.8141898985e+00    1.2141187504e+01    2.6869760000e+06    1.6331999265e+00    4.7043357477e-01
        74   -1.1059291495e+01    1.2247063804e+02   -1.8781271810e+01    7.7219803155e+00   -3.9437033681e+01    1.7000391842e+00    6.8141898985e+00    1.2141532788e+01    2.6869760000e+06    1.6332121878e+00    4.7047692276e-01
        75   -1.1060220631e+01    1.2248886320e+02   -1.8783045553e+01    7.7228249221e+00   -3.9434424522e+01    1.6965463785e+00    6.8141898985e+00    1.2140642691e+01    2.6869760000e+06    1.6331399521e+00    4.7044049705e-01
        76   -1.1060051522e+01    1.2248465199e+02   -1.8787823334e+01    7.7277718120e+00   -3.9444346964e+01    1.6994928518e+00    6.8141898985e+00    1.2142840880e+01    2.6869760000e+06    1.6334358071e+00    4.7041788799e-01
        77   -1.1059894926e+01    1.2248537988e+02   -1.8782047234e+01    7.7221523079e+00   -3.9437905039e+01    1.7008889496e+00    6.8141898985e+00    1.2140778957e+01    2.6869760000e+06    1.6331371449e+00    4.7057049449e-01
        78   -1.1059562607e+01    1.2247839551e+02   -1.8788393895e+01    7.7288312880e+00   -3.9437063456e+01    1.6928591327e+00    6.8141898985e+00    1.2141620530e+01    2.6869760000e+06    1.6334907097e+00    4.7042465210e-01
        79   -1.1059808920e+01    1.2247975751e+02   -1.8779898092e+01    7.7200891717e+00   -3.9429444914e+01    1.6944534952e+00    6.8141898985e+00    1.2140903429e+01    2.6869760000e+06    1.6332912918e+00    4.7047290337e-01
        80   -1.1059756245e+01    1.2247770672e+02   -1.8787735802e+01    7.7279795570e+00   -3.9443050614e+01    1.6978387529e+00    6.8141898985e+00    1.2143286161e+01    2.6869760000e+06    1.6334043213e+00    4.7042919252e-01
        81   -1.1059935497e+01    1.2248026264e+02   -1.8783983338e+01    7.7240478407e+00   -3.9433007656e+01    1.6955076690e+00    6.8141898985e+00    1.2139326751e+01    2.6869760000e+06    1.6331309880e+00    4.7040681606e-01
        82   -1.1059955025e+01    1.2248482147e+02   -1.8779432245e+01    7.7194772202e+00   -3.9434062145e+01    1.6989229735e+00    6.8141898985e+00    1.2141517028e+01    2.6869760000e+06    1.6332670762e+00    4.7050326278e-01
        83   -1.1060168069e+01    1.2249317716e+02   -1.8785220003e+01    7.7250519343e+00   -3.9443956852e+01    1.7008864595e+00    6.8141898985e+00    1.2143660491e+01    2.6869760000e+06    1.6334000805e+00    4.7044165076e-01
        84   -1.1059356284e+01    1.2246860308e+02   -1.8778785123e+01    7.7194288383e+00   -3.9435357315e+01    1.7009171164e+00    6.8141898985e+00    1.2141465178e+01    2.6869760000e+06    1.6333129440e+00    4.7048439398e-01
        85   -1.1060329285e+01    1.2249317899e+02   -1.8781962040e+01    7.7216327554e+00   -3.9442687466e+01    1.7036628916e+00    6.8141898985e+00    1.2142872636e+01    2.6869760000e+06    1.6333527821e+00    4.7047166592e-01
        86   -1.1059748520e+01    1.2247810453e+02   -1.8786489613e+01    7.7267410934e+00   -3.9436444069e+01    1.6957731330e+00    6.8141898985e+00    1.2139991424e+01    2.6869760000e+06    1.6334288438e+00    4.7042900644e-01
        87   -1.1060061587e+01    1.2248636956e+02   -1.8787811932e+01    7.7277503454e+00   -3.9444086319e+01    1.6986376664e+00    6.8141898985e+00    1.2143446822e+01    2.6869760000e+06    1.6336159097e+00    4.7036600811e-01
        88   -1.1059753630e+01    1.2247972958e+02   -1.8788224758e+01    7.7284711277e+00   -3.9444337478e+01    1.6978454066e+00    6.8141898985e+00    1.2144077416e+01    2.6869760000e+06    1.6336345977e+00    4.7043258853e-01
        89   -1.1059922931e+01    1.2248144011e+02   -1.8783505482e+01    7.7235825516e+00   -3.9440472290e+01    1.6987130468e+00    6.8141898985e+00    1.2144063863e+01    2.6869760000e+06    1.6333571606e+00    4.7052735119e-01
        90   -1.1059740697e+01    1.2248179807e+02   -1.8783456644e+01    7.7237159470e+00   -3.9440488851e+01    1.7012064566e+00    6.8141898985e+00    1.2141635852e+01    2.6869760000e+06    1.6332662527e+00    4.7041249159e-01
        91   -1.1059554835e+01    1.2247225887e+02   -1.8784925067e+01    7.7253702321e+00   -3.9444938963e+01    1.7030965886e+00    6.8141898985e+00    1.2142727409e+01    2.6869760000e+06    1.6334263142e+00    4.7037407480e-01
        92   -1.1059460628e+01    1.2247654530e+02   -1.8785842445e+01    7.7263818171e+00   -3.9436818284e+01    1.6965004281e+00    6.8141898985e+00    1.2140285512e+01    2.6869760000e+06    1.6332506985e+00    4.7044664709e-01
        93   -1.1059660902e+01    1.2247620506e+02   -1.8785123559e+01    7.7254626571e+00   -3.9438903260e+01    1.6979925035e+00    6.8141898985e+00    1.2141597299e+01    2.6869760000e+06    1.6332956800e+00    4.7044477695e-01
        94   -1.1059595984e+01    1.2247456469e+02   -1.8784110860e+01    7.7245148766e+00   -3.9440507359e+01    1.6988357719e+00    6.8141898985e+00    1.2143370829e+01    2.6869760000e+06    1.6337233915e+00    4.7041426868e-01
        95   -1.1059556932e+01    1.2247679609e+02   -1.8785255667e+01    7.7256987356e+00   -3.9444826124e+01    1.7019408327e+00    6.8141898985e+00    1.2143439725e+01    2.6869760000e+06    1.6336040890e+00    4.7035588520e-01
        96   -1.1059300442e+01    1.2247068949e+02   -1.8782955796e+01    7.7236553544e+00   -3.9436082847e+01    1.6984379003e+00    6.8141898985e+00    1.2140499253e+01    2.6869760000e+06    1.6331603825e+00    4.7047226138e-01
        97   -1.1060010562e+01    1.2248469737e+02   -1.8779448622e+01    7.7194380594e+00   -3.9429809342e+01    1.6961401439e+00    6.8141898985e+00    1.2140030678e+01    2.6869760000e+06    1.6330746791e+00    4.7053878598e-01
        98   -1.1060264155e+01    1.2249027934e+02   -1.8779377461e+01    7.7191133056e+00   -3.9433245512e+01    1.6993219138e+00    6.8141898985e+00    1.2140356239e+01    2.6869760000e+06    1.6332307391e+00    4.7045456491e-01
        99   -1.1059996419e+01    1.2248382912e+02   -1.8783897533e+01    7.7239011137e+00   -3.9441078716e+01    1.6989786642e+00    6.8141898985e+00    1.2144012621e+01    2.6869760000e+06    1.6333907660e+00    4.7049020907e-01
       100   -1.1060008680e+01    1.2248646808e+02   -1.8783431027e+01    7.7234223475e+00   -3.9435769347e+01    1.6988292163e+00    6.8141898985e+00    1.2139319205e+01    2.6869760000e+06    1.6330898114e+00    4.7052872821e-01
       101   -1.1059963913e+01    1.2248604620e+02   -1.8785784238e+01    7.7258203250e+00   -3.9435896244e+01    1.6958758074e+00    6.8141898985e+00    1.2140046300e+01    2.6869760000e+06    1.6331910508e+00    4.7043698939e-01
       102   -1.1059884522e+01    1.2248071554e+02   -1.8778288990e+01    7.7184044675e+00   -3.9429903045e+01    1.6962460086e+00    6.8141898985e+00    1.2141178149e+01    2.6869760000e+06    1.6336772117e+00    4.7043778024e-01
       103   -1.1059366330e+01    1.2246829172e+02   -1.8785438650e+01    7.7260723196e+00   -3.9444825974e+01    1.7016432197e+00    6.8141898985e+00    1.2143554206e+01    2.6869760000e+06    1.6333796119e+00    4.7047228929e-01
       104   -1.1059693740e+01    1.2247801407e+02   -1.8784458658e+01    7.7247649179e+00   -3.9436311361e+01    1.6972785082e+00    6.8141898985e+00    1.2140384296e+01    2.6869760000e+06    1.6332169405e+00    4.7046476225e-01
       105   -1.1059771609e+01    1.2248217694e+02   -1.8782118793e+01    7.7223471842e+00   -3.9438322338e+01    1.6987854782e+00    6.8141898985e+00    1.2143228168e+01    2.6869760000e+06    1.6333538691e+00    4.7050493752e-01
       106   -1.1059598291e+01    1.2247743204e+02   -1.8785786854e+01    7.7261885625e+00   -3.9443973860e+01    1.6994855108e+00    6.8141898985e+00    1.2144511597e+01    2.6869760000e+06    1.6336464778e+00    4.7043857109e-01
       107   -1.1059758575e+01    1.2248577526e+02   -1.8780017988e+01    7.7202594130e+00   -3.9433612487e+01    1.6962650826e+00    6.8141898985e+00    1.2143139519e+01    2.6869760000e+06    1.6334828717e+00    4.7040122428e-01
       108   -1.1059618909e+01    1.2247726592e+02   -1.8781053739e+01    7.7214348309e+00   -3.9434131191e+01    1.6972184242e+00    6.8141898985e+00    1.2141669129e+01    2.6869760000e+06    1.6334044324e+00    4.7048383573e-01
       109   -1.1059535578e+01    1.2248627108e+02   -1.8782074819e+01    7.7225392418e+00   -3.9439669601e+01    1.7011546840e+00    6.8141898985e+00    1.2142250199e+01    2.6869760000e+06    1.6333599095e+00    4.7044338133e-01
       110   -1.1059652021e+01    1.2247883618e+02   -1.8785286784e+01    7.7256347626e+00   -3.9441099620e+01    1.6999523402e+00    6.8141898985e+00    1.2141670598e+01    2.6869760000e+06    1.6333372294e+00    4.7051041766e-01
       111   -1.1059748630e+01    1.2248205835e+02   -1.8778638685e+01    7.7188900553e+00   -3.9428471097e+01    1.6970954708e+00    6.8141898985e+00    1.2138547042e+01    2.6869760000e+06    1.6331005235e+00    4.7050580281e-01
       112   -1.1059949023e+01    1.2248352395e+02   -1.8780005517e+01    7.7200564938e+00   -3.9438754658e+01    1.7015482507e+00    6.8141898985e+00    1.2143010992e+01    2.6869760000e+06    1.6334404227e+00    4.7047081924e-01
       113   -1.1059902640e+01    1.2248269994e+02   -1.8781969015e+01    7.7220663747e+00   -3.9435909668e+01    1.7000070893e+00    6.8141898985e+00    1.2139743666e+01    2.6869760000e+06    1.6330881028e+00    4.7043866413e-01
       114   -1.1059930652e+01    1.2248210395e+02   -1.8784239083e+01    7.7243084305e+00   -3.9439190892e+01    1.6966657045e+00    6.8141898985e+00    1.2144096206e+01    2.6869760000e+06    1.6335200026e+00    4.7040552279e-01
       115   -1.1059837588e+01    1.2248144786e+02   -1.8781842538e+01    7.7220049499e+00   -3.9435710312e+01    1.6969430527e+00    6.8141898985e+00    1.2142734823e+01    2.6869760000e+06    1.6334972995e+00    4.7042501496e-01
       116   -1.1059492584e+01    1.2247325633e+02   -1.8785099343e+01    7.7256067593e+00   -3.9439350147e+01    1.6978708285e+00    6.8141898985e+00    1.2142190077e+01    2.6869760000e+06    1.6332828121e+00    4.7049665684e-01
       117   -1.1059608013e+01    1.2247963921e+02   -1.8785116164e+01    7.7255081515e+00   -3.9441260009e+01    1.7009444449e+00    6.8141898985e+00    1.2141009501e+01    2.6869760000e+06    1.6334121400e+00    4.7041556196e-01
       118   -1.1059752341e+01    1.2247821132e+02   -1.8785569795e+01    7.7258174545e+00   -3.9443720732e+01    1.7008825258e+00    6.8141898985e+00    1.2143078512e+01    2.6869760000e+06    1.6336200823e+00    4.7041142161e-01
