#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        52   -1.1065771386e+01    1.2260052760e+02   -1.8801223523e+01    7.7354521366e+00   -3.9400737959e+01    1.6681022693e+00    6.8141898985e+00    1.2117222269e+01    3.2768000000e+05    3.9366742508e-01    7.2061897278e-01
        53   -1.1065134905e+01    1.2258449592e+02   -1.8789722582e+01    7.7245876767e+00   -3.9391858117e+01    1.6736150158e+00    6.8141898985e+00    1.2114330620e+01    3.2768000000e+05    3.9352880785e-01    7.2057060242e-01
        54   -1.1064013587e+01    1.2256010641e+02   -1.8799109713e+01    7.7350961257e+00   -3.9401702755e+01    1.6669218117e+00    6.8141898985e+00    1.2121481331e+01    3.2768000000e+05    3.9361750683e-01    7.2018646240e-01
        55   -1.1064852885e+01    1.2257488007e+02   -1.8810148976e+01    7.7452960906e+00   -3.9427591557e+01    1.6804529321e+00    6.8141898985e+00    1.2122799751e+01    3.2768000000e+05    3.9363710426e-01    7.2029174805e-01
        56   -1.1065083168e+01    1.2259041295e+02   -1.8800045634e+01    7.7349624664e+00   -3.9419647698e+01    1.6805781268e+00    6.8141898985e+00    1.2124834039e+01    3.2768000000e+05    3.9369862503e-01    7.2026008606e-01
        57   -1.1065020342e+01    1.2258449733e+02   -1.8785386165e+01    7.7203658233e+00   -3.9385408908e+01    1.6675973202e+00    6.8141898985e+00    1.2118235524e+01    3.2768000000e+05    3.9353000295e-01    7.2049468994e-01
        58   -1.1064067802e+01    1.2255812604e+02   -1.8794249413e+01    7.7301816108e+00   -3.9396672593e+01    1.6722740670e+00    6.8141898985e+00    1.2115959214e+01    3.2768000000e+05    3.9356028133e-01    7.2054092407e-01
        59   -1.1064790087e+01    1.2257734790e+02   -1.8799147300e+01    7.7343572133e+00   -3.9406110199e+01    1.6705678342e+00    6.8141898985e+00    1.2122205166e+01    3.2768000000e+05    3.9360926464e-01    7.2032859802e-01
        60   -1.1064939832e+01    1.2258207968e+02   -1.8814286752e+01    7.7493469202e+00   -3.9430026792e+01    1.6744436870e+00    6.8141898985e+00    1.2127106454e+01    3.2768000000e+05    3.9358047168e-01    7.2031951904e-01
        61   -1.1065241376e+01    1.2258734336e+02   -1.8789173771e+01    7.7239323949e+00   -3.9392787211e+01    1.6719077205e+00    6.8141898985e+00    1.2117515821e+01    3.2768000000e+05    3.9338491211e-01    7.2065719604e-01
        62   -1.1065592629e+01    1.2259538942e+02   -1.8808007389e+01    7.7424147592e+00   -3.9423069661e+01    1.6777203914e+00    6.8141898985e+00    1.2123151983e+01    3.2768000000e+05    3.9342554226e-01    7.2062179565e-01
        63   -1.1064616463e+01    1.2264459339e+02   -1.8808828679e+01    7.7442122160e+00   -3.9421818086e+01    1.6751548614e+00    6.8141898985e+00    1.2123644648e+01    3.2768000000e+05    3.9331920874e-01    7.2035362244e-01
        64   -1.1065546537e+01    1.2259135812e+02   -1.8788943166e+01    7.7233966285e+00   -3.9403669776e+01    1.6791713251e+00    6.8141898985e+00    1.2121365386e+01    3.2768000000e+05    3.9333046119e-01    7.2045135498e-01
        65   -1.1063484914e+01    1.2255689336e+02   -1.8798855167e+01    7.7353702534e+00   -3.9400277925e+01    1.6644738620e+00    6.8141898985e+00    1.2122758998e+01    3.2768000000e+05    3.9334758162e-01    7.2042999268e-01
        66   -1.1065811310e+01    1.2259652144e+02   -1.8801246648e+01    7.7354353382e+00   -3.9419090839e+01    1.6807590407e+00    6.8141898985e+00    1.2122895252e+01    3.2768000000e+05    3.9342569386e-01    7.2053840637e-01
        67   -1.1065659511e+01    1.2259685594e+02   -1.8808066670e+01    7.7424071591e+00   -3.9420645238e+01    1.6761262381e+00    6.8141898985e+00    1.2122262432e+01    3.2768000000e+05    3.9335919194e-01    7.2041343689e-01
        68   -1.1063678643e+01    1.2255260841e+02   -1.8806221076e+01    7.7425424333e+00   -3.9414021210e+01    1.6722373585e+00    6.8141898985e+00    1.2121372877e+01    3.2768000000e+05    3.9336233531e-01    7.2047813416e-01
        69   -1.1065575177e+01    1.2259412955e+02   -1.8806278954e+01    7.7407037775e+00   -3.9414288513e+01    1.6673450281e+00    6.8141898985e+00    1.2126474632e+01    3.2768000000e+05    3.9319281283e-01    7.2035644531e-01
        70   -1.1064294717e+01    1.2256536661e+02   -1.8810248921e+01    7.7459542049e+00   -3.9424171957e+01    1.6743669817e+00    6.8141898985e+00    1.2125366156e+01    3.2768000000e+05    3.9337314463e-01    7.2026268005e-01
        71   -1.1064668798e+01    1.2257367932e+02   -1.8810526756e+01    7.7458579576e+00   -3.9410934694e+01    1.6673339892e+00    6.8141898985e+00    1.2118884050e+01    3.2768000000e+05    3.9311493783e-01    7.2047767639e-01
        72   -1.1065374950e+01    1.2258938427e+02   -1.8781851606e+01    7.7164766570e+00   -3.9381392770e+01    1.6680994328e+00    6.8141898985e+00    1.2117251832e+01    3.2768000000e+05    3.9291390796e-01    7.2042747498e-01
        73   -1.1063916228e+01    1.2255660897e+02   -1.8811455120e+01    7.7475388918e+00   -3.9415771356e+01    1.6679504958e+00    6.8141898985e+00    1.2122175842e+01    3.2768000000e+05    3.9303663540e-01    7.2025474548e-01
        74   -1.1065060968e+01    1.2257980175e+02   -1.8815859203e+01    7.7507982349e+00   -3.9419335849e+01    1.6671399734e+00    6.8141898985e+00    1.2122146774e+01    3.2768000000e+05    3.9292197932e-01    7.2017005920e-01
        75   -1.1066253476e+01    1.2260703183e+02   -1.8818095938e+01    7.7518424613e+00   -3.9439285198e+01    1.6782887510e+00    6.8141898985e+00    1.2128710611e+01    3.2768000000e+05    3.9308540536e-01    7.2011817932e-01
        76   -1.1064679473e+01    1.2257536030e+02   -1.8786576594e+01    7.7218971216e+00   -3.9400170207e+01    1.6767775681e+00    6.8141898985e+00    1.2122626146e+01    3.2768000000e+05    3.9312790787e-01    7.2058624268e-01
        77   -1.1064710405e+01    1.2257587285e+02   -1.8804311328e+01    7.7396009221e+00   -3.9404165738e+01    1.6668348089e+00    6.8141898985e+00    1.2118829703e+01    3.2768000000e+05    3.9298742552e-01    7.2055145264e-01
        78   -1.1065249470e+01    1.2258269394e+02   -1.8799887055e+01    7.7346375855e+00   -3.9409538297e+01    1.6726701740e+00    6.8141898985e+00    1.2122791170e+01    3.2768000000e+05    3.9290135047e-01    7.2017158508e-01
        79   -1.1064841035e+01    1.2258630750e+02   -1.8799944420e+01    7.7351033852e+00   -3.9396600312e+01    1.6660584208e+00    6.8141898985e+00    1.2116407573e+01    3.2768000000e+05    3.9275236652e-01    7.2041572571e-01
        80   -1.1064518829e+01    1.2257414396e+02   -1.8806923565e+01    7.7424047354e+00   -3.9407281678e+01    1.6706925168e+00    6.8141898985e+00    1.2115475698e+01    3.2768000000e+05    3.9274128365e-01    7.2041938782e-01
        81   -1.1064926315e+01    1.2257821283e+02   -1.8804021491e+01    7.7390951759e+00   -3.9407981849e+01    1.6690873958e+00    6.8141898985e+00    1.2120683064e+01    3.2768000000e+05    3.9277814525e-01    7.2046119690e-01
        82   -1.1064807989e+01    1.2257372232e+02   -1.8807419603e+01    7.7426116143e+00   -3.9410377023e+01    1.6696254083e+00    6.8141898985e+00    1.2119142113e+01    3.2768000000e+05    3.9267450243e-01    7.2054023743e-01
        83   -1.1065585325e+01    1.2259460522e+02   -1.8808553712e+01    7.7429683871e+00   -3.9426973732e+01    1.6772890780e+00    6.8141898985e+00    1.2126941043e+01    3.2768000000e+05    3.9268682366e-01    7.2040893555e-01
        84   -1.1065846503e+01    1.2260303019e+02   -1.8806332728e+01    7.7404862255e+00   -3.9407684655e+01    1.6643524155e+00    6.8141898985e+00    1.2122809613e+01    3.2768000000e+05    3.9269213756e-01    7.2039199829e-01
        85   -1.1065254270e+01    1.2260432260e+02   -1.8801967448e+01    7.7367131771e+00   -3.9415495454e+01    1.6792176520e+00    6.8141898985e+00    1.2120120456e+01    3.2768000000e+05    3.9246290136e-01    7.2050651550e-01
        86   -1.1064630670e+01    1.2257878070e+02   -1.8801050295e+01    7.7364196250e+00   -3.9413170560e+01    1.6736918813e+00    6.8141898985e+00    1.2124238486e+01    3.2768000000e+05    3.9239620486e-01    7.2016754150e-01
        87   -1.1066018486e+01    1.2260492185e+02   -1.8799754873e+01    7.7337363863e+00   -3.9415735049e+01    1.6751453935e+00    6.8141898985e+00    1.2126644884e+01    3.2768000000e+05    3.9246544921e-01    7.2029518127e-01
        88   -1.1065524367e+01    1.2259050767e+02   -1.8797136394e+01    7.7316120277e+00   -3.9406410609e+01    1.6774150691e+00    6.8141898985e+00    1.2117669247e+01    3.2768000000e+05    3.9237639016e-01    7.2031852722e-01
        89   -1.1064699034e+01    1.2257212750e+02   -1.8793000326e+01    7.7283012918e+00   -3.9397696083e+01    1.6698874983e+00    6.8141898985e+00    1.2120618360e+01    3.2768000000e+05    3.9233383910e-01    7.2051109314e-01
        90   -1.1065228492e+01    1.2259206547e+02   -1.8793364304e+01    7.7281358118e+00   -3.9402303074e+01    1.6759987471e+00    6.8141898985e+00    1.2118750125e+01    3.2768000000e+05    3.9232240867e-01    7.2048690796e-01
        91   -1.1065200014e+01    1.2258577350e+02   -1.8805229179e+01    7.7400291652e+00   -3.9427167476e+01    1.6821286164e+00    6.8141898985e+00    1.2125619782e+01    3.2768000000e+05    3.9235241326e-01    7.2022956848e-01
        92   -1.1064954564e+01    1.2258064465e+02   -1.8798464012e+01    7.7335094485e+00   -3.9416665940e+01    1.6814250652e+00    6.8141898985e+00    1.2122586964e+01    3.2768000000e+05    3.9217800558e-01    7.2024467468e-01
        93   -1.1064664011e+01    1.2257787694e+02   -1.8804620498e+01    7.7399564870e+00   -3.9416751413e+01    1.6736048280e+00    6.8141898985e+00    1.2124336189e+01    3.2768000000e+05    3.9227691766e-01    7.2031845093e-01
        94   -1.1064378136e+01    1.2256065036e+02   -1.8799250933e+01    7.7348727975e+00   -3.9417835756e+01    1.6826666777e+00    6.8141898985e+00    1.2121728246e+01    3.2768000000e+05    3.9221694852e-01    7.2041320801e-01
        95   -1.1064118834e+01    1.2258318448e+02   -1.8796602260e+01    7.7324834258e+00   -3.9401527121e+01    1.6706604104e+00    6.8141898985e+00    1.2120074552e+01    3.2768000000e+05    3.9216659784e-01    7.2048004150e-01
        96   -1.1064608888e+01    1.2257459126e+02   -1.8802474593e+01    7.7378657052e+00   -3.9417250410e+01    1.6790755195e+00    6.8141898985e+00    1.2121510399e+01    3.2768000000e+05    3.9223782541e-01    7.2057609558e-01
        97   -1.1064096900e+01    1.2257391219e+02   -1.8794159253e+01    7.7300623531e+00   -3.9407140299e+01    1.6779347776e+00    6.8141898985e+00    1.2120856370e+01    3.2768000000e+05    3.9212355550e-01    7.2062980652e-01
        98   -1.1065791627e+01    1.2259813655e+02   -1.8796625027e+01    7.7308333997e+00   -3.9394380069e+01    1.6689895106e+00    6.8141898985e+00    1.2114575634e+01    3.2768000000e+05    3.9204549319e-01    7.2034645081e-01
        99   -1.1064349685e+01    1.2256734495e+02   -1.8801760888e+01    7.7374112029e+00   -3.9419134986e+01    1.6806838310e+00    6.8141898985e+00    1.2122500369e+01    3.2768000000e+05    3.9199188507e-01    7.2052558899e-01
       100   -1.1064736634e+01    1.2258044204e+02   -1.8798206752e+01    7.7334701184e+00   -3.9408136180e+01    1.6748966388e+00    6.8141898985e+00    1.2120842891e+01    3.2768000000e+05    3.9208959638e-01    7.2044464111e-01
       101   -1.1064774020e+01    1.2259599286e+02   -1.8806225771e+01    7.7414517512e+00   -3.9422131337e+01    1.6759702052e+00    6.8141898985e+00    1.2125745462e+01    3.2768000000e+05    3.9201701549e-01    7.2041275024e-01
       102   -1.1066493559e+01    1.2261040099e+02   -1.8813068526e+01    7.7465749669e+00   -3.9427020218e+01    1.6738264200e+00    6.8141898985e+00    1.2125935374e+01    3.2768000000e+05    3.9204248512e-01    7.2023857117e-01
       103   -1.1065025589e+01    1.2257858875e+02   -1.8792490977e+01    7.7274653881e+00   -3.9395100788e+01    1.6733847589e+00    6.8141898985e+00    1.2115035154e+01    3.2768000000e+05    3.9179611278e-01    7.2051261902e-01
       104   -1.1063744817e+01    1.2255315886e+02   -1.8805902776e+01    7.7421579593e+00   -3.9416997000e+01    1.6772615151e+00    6.8141898985e+00    1.2119642809e+01    3.2768000000e+05    3.9187299756e-01    7.2039505005e-01
       105   -1.1064909861e+01    1.2257970506e+02   -1.8801394792e+01    7.7364849308e+00   -3.9412058294e+01    1.6765493614e+00    6.8141898985e+00    1.2119924242e+01    3.2768000000e+05    3.9181797427e-01    7.2025527954e-01
       106   -1.1066012280e+01    1.2259971032e+02   -1.8813142018e+01    7.7471297377e+00   -3.9416023721e+01    1.6609347091e+00    6.8141898985e+00    1.2127757096e+01    3.2768000000e+05    3.9180879131e-01    7.2055656433e-01
       107   -1.1064803768e+01    1.2257682824e+02   -1.8804648006e+01    7.7398442376e+00   -3.9413866376e+01    1.6730754779e+00    6.8141898985e+00    1.2121952994e+01    3.2768000000e+05    3.9170948213e-01    7.2066741943e-01
       108   -1.1064595832e+01    1.2257606670e+02   -1.8801246652e+01    7.7366508198e+00   -3.9403001368e+01    1.6627089701e+00    6.8141898985e+00    1.2124855847e+01    3.2768000000e+05    3.9178868375e-01    7.2017456055e-01
       109   -1.1063805266e+01    1.2256199737e+02   -1.8796537715e+01    7.7327324482e+00   -3.9407950425e+01    1.6772645032e+00    6.8141898985e+00    1.2119958309e+01    3.2768000000e+05    3.9197652192e-01    7.2033950806e-01
       110   -1.1063962522e+01    1.2256782165e+02   -1.8791884765e+01    7.7279222426e+00   -3.9398753929e+01    1.6760263970e+00    6.8141898985e+00    1.2116652869e+01    3.2768000000e+05    3.9167335282e-01    7.2059410095e-01
       111   -1.1065047402e+01    1.2258410818e+02   -1.8797582293e+01    7.7325348906e+00   -3.9402917670e+01    1.6702799854e+00    6.8141898985e+00    1.2120865494e+01    3.2768000000e+05    3.9164611949e-01    7.2048904419e-01
       112   -1.1065057077e+01    1.2258490166e+02   -1.8800233403e+01    7.7351763254e+00   -3.9397246841e+01    1.6655703436e+00    6.8141898985e+00    1.2117253197e+01    3.2768000000e+05    3.9159132596e-01    7.2050506592e-01
       113   -1.1065024889e+01    1.2258296562e+02   -1.8811133220e+01    7.7461083308e+00   -3.9415219601e+01    1.6707753007e+00    6.8141898985e+00    1.2119121182e+01    3.2768000000e+05    3.9167355369e-01    7.2015815735e-01
       114   -1.1065369511e+01    1.2259608753e+02   -1.8803080577e+01    7.7377110658e+00   -3.9401949143e+01    1.6592623575e+00    6.8141898985e+00    1.2125416310e+01    3.2768000000e+05    3.9174602865e-01    7.2022338867e-01
       115   -1.1065481310e+01    1.2258703407e+02   -1.8814112893e+01    7.7486315828e+00   -3.9423658681e+01    1.6740824914e+00    6.8141898985e+00    1.2121273398e+01    3.2768000000e+05    3.9165816031e-01    7.2028884888e-01
       116   -1.1066193331e+01    1.2260275416e+02   -1.8798327889e+01    7.7321345587e+00   -3.9391948664e+01    1.6625611049e+00    6.8141898985e+00    1.2116869771e+01    3.2768000000e+05    3.9157747876e-01    7.2032981873e-01
       117   -1.1065762337e+01    1.2260297992e+02   -1.8800307008e+01    7.7345446701e+00   -3.9417010461e+01    1.6793849980e+00    6.8141898985e+00    1.2123128557e+01    3.2768000000e+05    3.9168960303e-01    7.2050231934e-01
       118   -1.1065168578e+01    1.2259067079e+02   -1.8803373397e+01    7.7382048190e+00   -3.9408271221e+01    1.6714717505e+00    6.8141898985e+00    1.2119236175e+01    3.2768000000e+05    3.9154620858e-01    7.2033187866e-01
