#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        43   -1.0812809610e+01    1.1728657433e+02   -1.8363981642e+01    7.5511720323e+00   -3.8915234180e+01    1.8699122813e+00    6.8141898985e+00    1.1867150358e+01    4.0000000000e+02    3.6130666733e-02    4.8803125000e-01
        44   -1.0868782557e+01    1.1840762915e+02   -1.8088975919e+01    7.2201933619e+00   -3.8793063018e+01    1.8402095242e+00    6.8141898985e+00    1.2049687677e+01    4.0000000000e+02    3.6591231823e-02    4.8356250000e-01
        45   -1.0824394922e+01    1.1762424385e+02   -1.7818233405e+01    6.9938384829e+00   -3.8828209271e+01    2.2125446967e+00    6.8141898985e+00    1.1983241271e+01    4.0000000000e+02    3.6619603634e-02    4.8696875000e-01
        46   -1.0926872549e+01    1.1982133360e+02   -1.8176077543e+01    7.2492049939e+00   -3.8678726580e+01    1.7112852912e+00    6.8141898985e+00    1.1977173848e+01    4.0000000000e+02    3.7012279034e-02    4.9215625000e-01
        47   -1.0833496960e+01    1.1763738416e+02   -1.7891032249e+01    7.0575352892e+00   -3.8617601440e+01    1.7683918210e+00    6.8141898985e+00    1.2143987471e+01    4.0000000000e+02    3.6669611931e-02    4.8490625000e-01
        48   -1.0826430079e+01    1.1755472178e+02   -1.8233127820e+01    7.4066977408e+00   -3.9081683255e+01    1.9433506280e+00    6.8141898985e+00    1.2091014909e+01    4.0000000000e+02    3.6488711834e-02    4.8928125000e-01
        49   -1.0867785680e+01    1.1840360230e+02   -1.7805318490e+01    6.9375328101e+00   -3.8275147238e+01    1.8973601211e+00    6.8141898985e+00    1.1758278728e+01    4.0000000000e+02    3.5867899656e-02    4.9000000000e-01
        50   -1.0836166375e+01    1.1775286106e+02   -1.7748996671e+01    6.9128302962e+00   -3.8328134026e+01    1.8563706241e+00    6.8141898985e+00    1.1908576832e+01    4.0000000000e+02    3.6656767130e-02    4.8887500000e-01
        51   -1.0788623660e+01    1.1668389717e+02   -1.7992459418e+01    7.2038357580e+00   -3.8492052865e+01    1.8385787232e+00    6.8141898985e+00    1.1846824826e+01    4.0000000000e+02    3.7553757429e-02    4.9134375000e-01
        52   -1.0835498461e+01    1.1766910247e+02   -1.8060008360e+01    7.2245098997e+00   -3.8551410354e+01    1.8114883002e+00    6.8141898985e+00    1.1865723795e+01    4.0000000000e+02    3.5989195108e-02    4.9312500000e-01
        53   -1.0855554043e+01    1.1814330959e+02   -1.8366970159e+01    7.5114161158e+00   -3.9277430083e+01    2.0713996006e+00    6.8141898985e+00    1.2024870425e+01    4.0000000000e+02    3.7068754435e-02    4.8471875000e-01
        54   -1.0864093422e+01    1.1829578127e+02   -1.7880185736e+01    7.0160923139e+00   -3.8170787357e+01    1.7091218556e+00    6.8141898985e+00    1.1767289867e+01    4.0000000000e+02    3.5323411226e-02    4.8959375000e-01
        55   -1.0864117681e+01    1.1832303839e+02   -1.8344425803e+01    7.4803081216e+00   -3.8867574543e+01    1.8342109278e+00    6.8141898985e+00    1.1874747914e+01    4.0000000000e+02    3.5928934813e-02    4.8500000000e-01
        56   -1.0921814345e+01    1.1964615024e+02   -1.8166851867e+01    7.2450375227e+00   -3.8649911784e+01    1.8484104785e+00    6.8141898985e+00    1.1820459539e+01    4.0000000000e+02    3.6323249340e-02    4.9075000000e-01
        57   -1.0809390986e+01    1.1712569157e+02   -1.7818362534e+01    7.0089715479e+00   -3.8344703393e+01    1.8976079826e+00    6.8141898985e+00    1.1814542978e+01    4.0000000000e+02    3.6648541689e-02    4.8321875000e-01
        58   -1.0858350376e+01    1.1823094012e+02   -1.8071481878e+01    7.2131315022e+00   -3.8678938663e+01    1.8966203294e+00    6.8141898985e+00    1.1896646557e+01    4.0000000000e+02    3.5847872496e-02    4.8359375000e-01
        59   -1.0854171198e+01    1.1806552115e+02   -1.8215756924e+01    7.3615857261e+00   -3.8806157531e+01    1.8509218291e+00    6.8141898985e+00    1.1925288880e+01    4.0000000000e+02    3.6072909832e-02    4.8468750000e-01
        60   -1.0828249598e+01    1.1755273292e+02   -1.8044772593e+01    7.2165229950e+00   -3.8536789617e+01    1.8605845696e+00    6.8141898985e+00    1.1817242556e+01    4.0000000000e+02    3.6281079054e-02    4.8259375000e-01
        61   -1.0784969959e+01    1.1671517748e+02   -1.7781593847e+01    6.9966238877e+00   -3.8517593035e+01    2.0603191850e+00    6.8141898985e+00    1.1861490105e+01    4.0000000000e+02    3.5220742226e-02    4.9265625000e-01
        62   -1.0831687886e+01    1.1785271168e+02   -1.8038365050e+01    7.2066771643e+00   -3.8841240905e+01    2.0511161064e+00    6.8141898985e+00    1.1937569850e+01    4.0000000000e+02    3.6416083574e-02    4.8371875000e-01
        63   -1.0874925328e+01    1.1853542934e+02   -1.8207957278e+01    7.3330319506e+00   -3.9025755240e+01    1.9644220426e+00    6.8141898985e+00    1.2039186020e+01    4.0000000000e+02    3.6839395761e-02    4.8981250000e-01
        64   -1.0884218123e+01    1.1872831140e+02   -1.7807202106e+01    6.9229839831e+00   -3.8696541183e+01    2.1597841439e+00    6.8141898985e+00    1.1915365035e+01    4.0000000000e+02    3.8428008556e-02    4.8778125000e-01
        65   -1.0839837556e+01    1.1778522870e+02   -1.7669648058e+01    6.8298105020e+00   -3.7949038069e+01    1.8377743125e+00    6.8141898985e+00    1.1627425800e+01    4.0000000000e+02    3.5667657852e-02    4.9418750000e-01
        66   -1.0839155744e+01    1.1780141104e+02   -1.7986719612e+01    7.1475638680e+00   -3.8556374174e+01    1.8051075525e+00    6.8141898985e+00    1.1950357111e+01    4.0000000000e+02    3.6547124386e-02    4.8475000000e-01
        67   -1.0862629770e+01    1.1829744548e+02   -1.7967234832e+01    7.1046050618e+00   -3.8850512924e+01    2.0124073613e+00    6.8141898985e+00    1.2056680833e+01    4.0000000000e+02    3.6184996367e-02    4.8937500000e-01
        68   -1.0858814004e+01    1.1820482171e+02   -1.8092046605e+01    7.2332326013e+00   -3.8642503631e+01    1.9490905391e+00    6.8141898985e+00    1.1787176589e+01    4.0000000000e+02    3.6378771067e-02    4.9018750000e-01
        69   -1.0853704724e+01    1.1809573758e+02   -1.8047397815e+01    7.1936930913e+00   -3.8519704253e+01    1.8429351063e+00    6.8141898985e+00    1.1815181433e+01    4.0000000000e+02    3.6084204912e-02    4.8459375000e-01
        70   -1.0872279503e+01    1.1857498781e+02   -1.7937319989e+01    7.0650404859e+00   -3.8219507489e+01    1.6522484420e+00    6.8141898985e+00    1.1815749159e+01    4.0000000000e+02    3.6306679249e-02    4.8853125000e-01
        71   -1.0814127743e+01    1.1728153809e+02   -1.8024157644e+01    7.2100299014e+00   -3.8624136423e+01    1.9255328090e+00    6.8141898985e+00    1.1860256071e+01    4.0000000000e+02    3.6145359278e-02    4.8359375000e-01
        72   -1.0826791090e+01    1.1756094342e+02   -1.8049239978e+01    7.2224488883e+00   -3.8440855730e+01    1.7096987771e+00    6.8141898985e+00    1.1867727076e+01    4.0000000000e+02    3.5554945469e-02    4.8381250000e-01
        73   -1.0843566741e+01    1.1789536286e+02   -1.8032922734e+01    7.1893559924e+00   -3.8428494123e+01    1.7158621843e+00    6.8141898985e+00    1.1865519306e+01    4.0000000000e+02    4.8306286335e-02    4.8584375000e-01
        74   -1.0790067813e+01    1.1675127433e+02   -1.8062255055e+01    7.2721872417e+00   -3.8574985841e+01    1.8817735573e+00    6.8141898985e+00    1.1816767330e+01    4.0000000000e+02    3.7692010403e-02    4.9075000000e-01
        75   -1.0841982454e+01    1.1781014429e+02   -1.7825507445e+01    6.9835249906e+00   -3.8622222123e+01    2.1026250284e+00    6.8141898985e+00    1.1879899751e+01    4.0000000000e+02    3.7507206202e-02    4.8731250000e-01
        76   -1.0886811044e+01    1.1885863702e+02   -1.8073115396e+01    7.1863043514e+00   -3.8659584211e+01    1.9267563475e+00    6.8141898985e+00    1.1845522569e+01    4.0000000000e+02    3.6406278610e-02    4.8221875000e-01
        77   -1.0864416677e+01    1.1846702545e+02   -1.8008215197e+01    7.1437985203e+00   -3.8147850602e+01    1.4729639343e+00    6.8141898985e+00    1.1852481572e+01    4.0000000000e+02    3.6903977394e-02    4.8812500000e-01
        78   -1.0824780413e+01    1.1751005762e+02   -1.8278343254e+01    7.4535628407e+00   -3.8873491442e+01    1.8474693673e+00    6.8141898985e+00    1.1933488922e+01    4.0000000000e+02    3.8378775120e-02    4.8753125000e-01
        79   -1.0864612454e+01    1.1839717869e+02   -1.7995801430e+01    7.1311889763e+00   -3.8457453059e+01    1.8326608138e+00    6.8141898985e+00    1.1814800917e+01    4.0000000000e+02    3.7571221590e-02    4.9037500000e-01
        80   -1.0827657832e+01    1.1750586454e+02   -1.7780735747e+01    6.9530779148e+00   -3.8201784597e+01    1.6614081937e+00    6.8141898985e+00    1.1945450759e+01    4.0000000000e+02    3.7137717009e-02    4.8940625000e-01
        81   -1.0836188460e+01    1.1775602108e+02   -1.7877959246e+01    7.0417707862e+00   -3.8312824160e+01    1.7382002227e+00    6.8141898985e+00    1.1882474792e+01    4.0000000000e+02    3.7866771221e-02    4.9046875000e-01
        82   -1.0862442936e+01    1.1831437951e+02   -1.8035283050e+01    7.1728401141e+00   -3.8725699408e+01    1.9968002981e+00    6.8141898985e+00    1.1879426162e+01    4.0000000000e+02    3.9529353380e-02    4.8556250000e-01
        83   -1.0878475963e+01    1.1861757241e+02   -1.8492130990e+01    7.6136550272e+00   -3.9141698069e+01    1.7826875072e+00    6.8141898985e+00    1.2052689673e+01    4.0000000000e+02    4.2090058327e-02    4.8587500000e-01
        84   -1.0842075006e+01    1.1791304901e+02   -1.8013307996e+01    7.1712329896e+00   -3.8484457193e+01    1.7850303275e+00    6.8141898985e+00    1.1871928972e+01    4.0000000000e+02    3.7800729275e-02    4.8325000000e-01
        85   -1.0874127532e+01    1.1865287773e+02   -1.8205762224e+01    7.3316346916e+00   -3.9036902898e+01    1.9062502855e+00    6.8141898985e+00    1.2110700490e+01    4.0000000000e+02    3.6403864622e-02    4.8546875000e-01
        86   -1.0822207329e+01    1.1747466748e+02   -1.8206079173e+01    7.3838718440e+00   -3.9083258184e+01    2.0449214762e+00    6.8141898985e+00    1.2018067636e+01    4.0000000000e+02    3.6433756351e-02    4.8787500000e-01
        87   -1.0817388677e+01    1.1726590475e+02   -1.7977440995e+01    7.1600523182e+00   -3.8773173670e+01    2.0418146231e+00    6.8141898985e+00    1.1939728153e+01    4.0000000000e+02    3.6965072155e-02    4.9250000000e-01
        88   -1.0849043498e+01    1.1794483793e+02   -1.8101623640e+01    7.2525801415e+00   -3.8641612495e+01    1.7035138308e+00    6.8141898985e+00    1.2022285126e+01    4.0000000000e+02    3.8011819124e-02    4.8468750000e-01
        89   -1.0840150378e+01    1.1780930072e+02   -1.8204779543e+01    7.3646291650e+00   -3.8584147639e+01    1.6895546801e+00    6.8141898985e+00    1.1875623517e+01    4.0000000000e+02    3.6939054728e-02    4.8325000000e-01
        90   -1.0830980244e+01    1.1763608598e+02   -1.7941217723e+01    7.1102374791e+00   -3.8525760334e+01    1.7121693454e+00    6.8141898985e+00    1.2058183368e+01    4.0000000000e+02    3.7561386824e-02    4.9053125000e-01
        91   -1.0853977727e+01    1.1818058629e+02   -1.8321312125e+01    7.4673343988e+00   -3.8614828105e+01    1.6754526061e+00    6.8141898985e+00    1.1803873475e+01    4.0000000000e+02    3.8357555866e-02    4.8743750000e-01
        92   -1.0843807937e+01    1.1790131863e+02   -1.7953680885e+01    7.1098729478e+00   -3.8284226397e+01    1.7586220345e+00    6.8141898985e+00    1.1757733579e+01    4.0000000000e+02    3.7071019411e-02    4.8775000000e-01
        93   -1.0852880513e+01    1.1806666617e+02   -1.7902437959e+01    7.0495574462e+00   -3.8625673907e+01    1.9835475646e+00    6.8141898985e+00    1.1925498485e+01    4.0000000000e+02    3.7991523743e-02    4.8831250000e-01
        94   -1.0893964043e+01    1.1895630707e+02   -1.8105485469e+01    7.2115214263e+00   -3.8384299459e+01    1.6068196289e+00    6.8141898985e+00    1.1857804463e+01    4.0000000000e+02    3.8268983364e-02    4.8703125000e-01
        95   -1.0841075058e+01    1.1792836151e+02   -1.7983666880e+01    7.1425918218e+00   -3.8692356070e+01    2.0558827312e+00    6.8141898985e+00    1.1838616560e+01    4.0000000000e+02    4.1963726282e-02    4.9190625000e-01
        96   -1.0792149077e+01    1.1682045202e+02   -1.7535204699e+01    6.7430556225e+00   -3.7905829103e+01    1.8545099829e+00    6.8141898985e+00    1.1701924523e+01    4.0000000000e+02    3.6110490561e-02    4.8743750000e-01
        97   -1.0844046628e+01    1.1782539900e+02   -1.8111330204e+01    7.2672835763e+00   -3.8436694791e+01    1.6369627712e+00    6.8141898985e+00    1.1874211917e+01    4.0000000000e+02    3.6968857050e-02    4.8809375000e-01
        98   -1.0802145950e+01    1.1700616614e+02   -1.8235276360e+01    7.4331304108e+00   -3.9248532514e+01    2.0276936535e+00    6.8141898985e+00    1.2171372602e+01    4.0000000000e+02    4.0690183640e-02    4.8971875000e-01
        99   -1.0860843215e+01    1.1827896872e+02   -1.8208159800e+01    7.3473165855e+00   -3.8805523890e+01    1.8379385941e+00    6.8141898985e+00    1.1945235597e+01    4.0000000000e+02    3.8843423128e-02    4.8768750000e-01
       100   -1.0807148547e+01    1.1720788333e+02   -1.7794554816e+01    6.9874062697e+00   -3.8524244943e+01    2.0100181911e+00    6.8141898985e+00    1.1905482037e+01    4.0000000000e+02    4.1348010302e-02    4.8303125000e-01
       101   -1.0786509722e+01    1.1666626309e+02   -1.8007465380e+01    7.2209556580e+00   -3.8517599194e+01    1.7761679777e+00    6.8141898985e+00    1.1919775938e+01    4.0000000000e+02    3.9944291115e-02    4.8437500000e-01
       102   -1.0822112001e+01    1.1742347097e+02   -1.7806281963e+01    6.9841699615e+00   -3.8132540799e+01    1.7726139067e+00    6.8141898985e+00    1.1739455031e+01    4.0000000000e+02    4.4086277485e-02    4.8700000000e-01
       103   -1.0873303861e+01    1.1854018820e+02   -1.7627188278e+01    6.7538844172e+00   -3.8064151253e+01    1.8516456019e+00    6.8141898985e+00    1.1771127474e+01    4.0000000000e+02    4.6061217785e-02    4.8584375000e-01
       104   -1.0762789270e+01    1.1614854013e+02   -1.7678896099e+01    6.9161068294e+00   -3.8184126195e+01    1.8941730721e+00    6.8141898985e+00    1.1796867125e+01    4.0000000000e+02    4.3062955141e-02    4.9221875000e-01
       105   -1.0821272682e+01    1.1744489927e+02   -1.8040356353e+01    7.2190836712e+00   -3.8547963958e+01    1.9346961431e+00    6.8141898985e+00    1.1758721563e+01    4.0000000000e+02    4.2693227530e-02    4.8468750000e-01
       106   -1.0843939369e+01    1.1785176211e+02   -1.7970251450e+01    7.1263120806e+00   -3.8208634388e+01    1.6850486923e+00    6.8141898985e+00    1.1739144347e+01    4.0000000000e+02    4.3796956539e-02    4.9084375000e-01
       107   -1.0850783633e+01    1.1804564730e+02   -1.7836417826e+01    6.9856341926e+00   -3.8259397363e+01    1.8015774141e+00    6.8141898985e+00    1.1807212224e+01    4.0000000000e+02    3.8473904133e-02    4.8740625000e-01
       108   -1.0858230678e+01    1.1822045578e+02   -1.8083763588e+01    7.2255329102e+00   -3.8716993866e+01    1.9216033322e+00    6.8141898985e+00    1.1897437048e+01    4.0000000000e+02    3.7325620651e-02    4.7981250000e-01
       109   -1.0770824829e+01    1.1640338234e+02   -1.7930902931e+01    7.1600781025e+00   -3.8489354927e+01    2.0309765065e+00    6.8141898985e+00    1.1713285591e+01    4.0000000000e+02    3.7953227758e-02    4.8740625000e-01
       110   -1.0830221245e+01    1.1760690581e+02   -1.8016049643e+01    7.1858283976e+00   -3.8853798288e+01    2.0007599971e+00    6.8141898985e+00    1.2022798750e+01    4.0000000000e+02    3.7450462580e-02    4.8937500000e-01
       111   -1.0797491943e+01    1.1694628774e+02   -1.8071822829e+01    7.2743308859e+00   -3.8126875331e+01    1.4062463280e+00    6.8141898985e+00    1.1834616276e+01    4.0000000000e+02    3.7923395634e-02    4.9143750000e-01
       112   -1.0834575676e+01    1.1804102797e+02   -1.7727116511e+01    6.8925408343e+00   -3.8085304129e+01    1.7860085763e+00    6.8141898985e+00    1.1757989143e+01    4.0000000000e+02    3.6365658045e-02    4.8634375000e-01
       113   -1.0882657455e+01    1.1866418657e+02   -1.7927990898e+01    7.0453334435e+00   -3.8740400900e+01    2.0124177962e+00    6.8141898985e+00    1.1985802307e+01    4.0000000000e+02    3.7824392319e-02    4.8743750000e-01
       114   -1.0837397763e+01    1.1770604459e+02   -1.8100843877e+01    7.2634461139e+00   -3.8557387241e+01    1.8260813303e+00    6.8141898985e+00    1.1816272135e+01    4.0000000000e+02    3.8743793964e-02    4.8575000000e-01
       115   -1.0866441630e+01    1.1832799593e+02   -1.7961238052e+01    7.0947964215e+00   -3.8550431678e+01    1.9020239908e+00    6.8141898985e+00    1.1872979737e+01    4.0000000000e+02    3.8600653410e-02    4.8871875000e-01
       116   -1.0880109248e+01    1.1869911642e+02   -1.7854727314e+01    6.9746180658e+00   -3.8234470525e+01    1.7833289185e+00    6.8141898985e+00    1.1782224395e+01    4.0000000000e+02    3.6951929331e-02    4.8921875000e-01
       117   -1.0872600909e+01    1.1848238796e+02   -1.7936307753e+01    7.0637068448e+00   -3.8550171646e+01    1.8263766905e+00    6.8141898985e+00    1.1973297303e+01    4.0000000000e+02    3.6536723375e-02    4.8581250000e-01
       118   -1.0856799273e+01    1.1819590369e+02   -1.8281726062e+01    7.4249267887e+00   -3.8511832920e+01    1.6567227681e+00    6.8141898985e+00    1.1759194191e+01    4.0000000000e+02    3.7101924419e-02    4.8509375000e-01
