#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        23   -1.1060032891e+01    1.2245636495e+02   -1.8789820307e+01    7.7297874159e+00   -3.9461509066e+01    1.7097579847e+00    6.8141898985e+00    1.2147740876e+01    3.2000000000e+03    5.9205529094e-01    4.6725390625e-01
        24   -1.1057897128e+01    1.2242399761e+02   -1.8860176604e+01    7.8022794767e+00   -3.9585503438e+01    1.7230149038e+00    6.8141898985e+00    1.2188122032e+01    3.2000000000e+03    5.9531065822e-01    4.6943750000e-01
        25   -1.1073072831e+01    1.2277573022e+02   -1.8766164771e+01    7.6930919401e+00   -3.9435809479e+01    1.7593781886e+00    6.8141898985e+00    1.2096076620e+01    3.2000000000e+03    5.9384024143e-01    4.7092578125e-01
        26   -1.1065474266e+01    1.2262659454e+02   -1.8950727599e+01    7.8852533336e+00   -3.9613629514e+01    1.6402731024e+00    6.8141898985e+00    1.2208438913e+01    3.2000000000e+03    6.0189646482e-01    4.6947265625e-01
        27   -1.1058611548e+01    1.2243663398e+02   -1.8835968778e+01    7.7773572300e+00   -3.9479034707e+01    1.6610680187e+00    6.8141898985e+00    1.2167808012e+01    3.2000000000e+03    6.0176941752e-01    4.7073828125e-01
        28   -1.1055801784e+01    1.2238749996e+02   -1.8826895968e+01    7.7710941838e+00   -3.9497105574e+01    1.6775893788e+00    6.8141898985e+00    1.2178430329e+01    3.2000000000e+03    5.9755480289e-01    4.7027734375e-01
        29   -1.1048617959e+01    1.2227697595e+02   -1.8798521979e+01    7.7499040205e+00   -3.9388757585e+01    1.6234678380e+00    6.8141898985e+00    1.2152577869e+01    3.2000000000e+03    6.0226249695e-01    4.7348437500e-01
        30   -1.1067038808e+01    1.2264521205e+02   -1.8928708848e+01    7.8616700401e+00   -3.9573880905e+01    1.6761569411e+00    6.8141898985e+00    1.2154825217e+01    3.2000000000e+03    6.0364514589e-01    4.6815234375e-01
        31   -1.1055461343e+01    1.2238616375e+02   -1.8862767640e+01    7.8073062970e+00   -3.9461976184e+01    1.6519694334e+00    6.8141898985e+00    1.2133049213e+01    3.2000000000e+03    6.0467535257e-01    4.7053906250e-01
        32   -1.1057240312e+01    1.2240446899e+02   -1.8945595112e+01    7.8883547998e+00   -3.9545012875e+01    1.6310258506e+00    6.8141898985e+00    1.2154202015e+01    3.2000000000e+03    6.1347672343e-01    4.6940625000e-01
        33   -1.1048651761e+01    1.2223824404e+02   -1.8803748007e+01    7.7550962456e+00   -3.9400540531e+01    1.6627999424e+00    6.8141898985e+00    1.2119802684e+01    3.2000000000e+03    5.9727680683e-01    4.6826562500e-01
        34   -1.1059601102e+01    1.2245036737e+02   -1.8824343289e+01    7.7647421878e+00   -3.9565595620e+01    1.7693920765e+00    6.8141898985e+00    1.2157670355e+01    3.2000000000e+03    5.9981271625e-01    4.7095312500e-01
        35   -1.1068991230e+01    1.2266861106e+02   -1.8823419925e+01    7.7544286946e+00   -3.9400391634e+01    1.6629042999e+00    6.8141898985e+00    1.2099877511e+01    3.2000000000e+03    5.9841564298e-01    4.6966015625e-01
        36   -1.1068748173e+01    1.2274936823e+02   -1.8707187106e+01    7.6384389326e+00   -3.9386276441e+01    1.7016312339e+00    6.8141898985e+00    1.2163268203e+01    3.2000000000e+03    6.0153153539e-01    4.6964062500e-01
        37   -1.1056453551e+01    1.2239064845e+02   -1.8796740272e+01    7.7402867201e+00   -3.9526394422e+01    1.6882823551e+00    6.8141898985e+00    1.2227181897e+01    3.2000000000e+03    6.1098852754e-01    4.6987109375e-01
        38   -1.1056830153e+01    1.2239895622e+02   -1.8823218231e+01    7.7663880774e+00   -3.9577014974e+01    1.7289320446e+00    6.8141898985e+00    1.2210674800e+01    3.2000000000e+03    5.9947398305e-01    4.6797265625e-01
        39   -1.1068932633e+01    1.2271369850e+02   -1.8727555288e+01    7.6586226552e+00   -3.9243174857e+01    1.6311925032e+00    6.8141898985e+00    1.2070237168e+01    3.2000000000e+03    5.9331840277e-01    4.6943359375e-01
        40   -1.1061554361e+01    1.2249841879e+02   -1.8837649950e+01    7.7760955894e+00   -3.9521862275e+01    1.7361150299e+00    6.8141898985e+00    1.2133907397e+01    3.2000000000e+03    6.3131982088e-01    4.7061718750e-01
        41   -1.1047635621e+01    1.2218659888e+02   -1.8680401796e+01    7.6327661748e+00   -3.9372319783e+01    1.7358319554e+00    6.8141898985e+00    1.2141896133e+01    3.2000000000e+03    6.1658111215e-01    4.7103515625e-01
        42   -1.1063034488e+01    1.2258338010e+02   -1.8802245476e+01    7.7392109881e+00   -3.9429221948e+01    1.6469650052e+00    6.8141898985e+00    1.2165821568e+01    3.2000000000e+03    6.0472798347e-01    4.6985546875e-01
        43   -1.1060857880e+01    1.2256357675e+02   -1.8761258436e+01    7.7004005551e+00   -3.9502381832e+01    1.7620047593e+00    6.8141898985e+00    1.2164928738e+01    3.2000000000e+03    6.0380649567e-01    4.7101171875e-01
        44   -1.1069078721e+01    1.2265515699e+02   -1.8748501250e+01    7.6794225298e+00   -3.9515349323e+01    1.7822134051e+00    6.8141898985e+00    1.2170444769e+01    3.2000000000e+03    6.0343611240e-01    4.7095703125e-01
        45   -1.1064825097e+01    1.2257353392e+02   -1.8806490961e+01    7.7416658647e+00   -3.9499372833e+01    1.7354151935e+00    6.8141898985e+00    1.2143276779e+01    3.2000000000e+03    6.0704183578e-01    4.7009375000e-01
        46   -1.1056065033e+01    1.2240365904e+02   -1.8822563452e+01    7.7664984194e+00   -3.9518882915e+01    1.6817065300e+00    6.8141898985e+00    1.2200423034e+01    3.2000000000e+03    6.2671428919e-01    4.7007421875e-01
        47   -1.1058632786e+01    1.2242754203e+02   -1.8784304900e+01    7.7256721139e+00   -3.9489359195e+01    1.6912529234e+00    6.8141898985e+00    1.2199611473e+01    3.2000000000e+03    6.0643801093e-01    4.6977343750e-01
        48   -1.1052587110e+01    1.2233749904e+02   -1.8817157916e+01    7.7645708066e+00   -3.9487891219e+01    1.7143231517e+00    6.8141898985e+00    1.2142220252e+01    3.2000000000e+03    6.0012856126e-01    4.6802343750e-01
        49   -1.1050480377e+01    1.2229180459e+02   -1.8784230421e+01    7.7337500442e+00   -3.9513813918e+01    1.7172114629e+00    6.8141898985e+00    1.2198182136e+01    3.2000000000e+03    6.0337078571e-01    4.6903125000e-01
        50   -1.1062595229e+01    1.2253547312e+02   -1.8780355016e+01    7.7177597868e+00   -3.9572708632e+01    1.8191903522e+00    6.8141898985e+00    1.2158973365e+01    3.2000000000e+03    6.0588276386e-01    4.7004296875e-01
        51   -1.1045906355e+01    1.2216829172e+02   -1.8830137213e+01    7.7842308581e+00   -3.9459183480e+01    1.6553521196e+00    6.8141898985e+00    1.2159504249e+01    3.2000000000e+03    6.0845249891e-01    4.6991406250e-01
        52   -1.1058715168e+01    1.2244631702e+02   -1.8761211210e+01    7.7024960419e+00   -3.9452346388e+01    1.7318910655e+00    6.8141898985e+00    1.2145054215e+01    3.2000000000e+03    6.0495299101e-01    4.7018359375e-01
        53   -1.1058665395e+01    1.2243462528e+02   -1.8888652636e+01    7.8299872411e+00   -3.9489815675e+01    1.7021324892e+00    6.8141898985e+00    1.2084840652e+01    3.2000000000e+03    6.3541764021e-01    4.6973437500e-01
        54   -1.1060358071e+01    1.2248318711e+02   -1.8766120607e+01    7.7057625359e+00   -3.9328730936e+01    1.6681151978e+00    6.8141898985e+00    1.2080305233e+01    3.2000000000e+03    6.2151622772e-01    4.7120312500e-01
        55   -1.1055228588e+01    1.2238679509e+02   -1.8731921574e+01    7.6766929860e+00   -3.9349974903e+01    1.6736166343e+00    6.8141898985e+00    1.2130246797e+01    3.2000000000e+03    6.2107947469e-01    4.7094140625e-01
        56   -1.1046135458e+01    1.2217180798e+02   -1.8866864822e+01    7.8207293636e+00   -3.9722734572e+01    1.9167466065e+00    6.8141898985e+00    1.2124933245e+01    3.2000000000e+03    6.1649858952e-01    4.7003515625e-01
        57   -1.1050803418e+01    1.2235662788e+02   -1.8826165077e+01    7.7753616588e+00   -3.9434444542e+01    1.6179802581e+00    6.8141898985e+00    1.2176109309e+01    3.2000000000e+03    6.0471242666e-01    4.6938671875e-01
        58   -1.1064320881e+01    1.2254795166e+02   -1.8745605130e+01    7.6812842489e+00   -3.9518919908e+01    1.7203712701e+00    6.8141898985e+00    1.2238753610e+01    3.2000000000e+03    6.3059827685e-01    4.7099218750e-01
        59   -1.1059425299e+01    1.2248837869e+02   -1.8900273140e+01    7.8408478412e+00   -3.9604077904e+01    1.7131625265e+00    6.8141898985e+00    1.2176452339e+01    3.2000000000e+03    6.0951647162e-01    4.7057031250e-01
        60   -1.1062708792e+01    1.2253373398e+02   -1.8913386793e+01    7.8506780010e+00   -3.9586940335e+01    1.6829824807e+00    6.8141898985e+00    1.2176381163e+01    3.2000000000e+03    6.1050626636e-01    4.7014453125e-01
        61   -1.1060080979e+01    1.2246018587e+02   -1.8769574400e+01    7.7094934206e+00   -3.9406726217e+01    1.7022334834e+00    6.8141898985e+00    1.2120728436e+01    3.2000000000e+03    6.0616803169e-01    4.7060937500e-01
        62   -1.1063376636e+01    1.2252968770e+02   -1.8694377719e+01    7.6310010836e+00   -3.9282777261e+01    1.6758177438e+00    6.8141898985e+00    1.2098391899e+01    3.2000000000e+03    6.0908919573e-01    4.7106640625e-01
        63   -1.1061088825e+01    1.2248409882e+02   -1.8748550566e+01    7.6874617415e+00   -3.9376971214e+01    1.7113777380e+00    6.8141898985e+00    1.2102853011e+01    3.2000000000e+03    6.1543297768e-01    4.7246484375e-01
        64   -1.1051916987e+01    1.2230306697e+02   -1.8565338231e+01    7.5134212439e+00   -3.9267741286e+01    1.7897442883e+00    6.8141898985e+00    1.2098468868e+01    3.2000000000e+03    6.0879507661e-01    4.7110937500e-01
        65   -1.1075835671e+01    1.2283218817e+02   -1.8833331850e+01    7.7574961791e+00   -3.9457094030e+01    1.6989834483e+00    6.8141898985e+00    1.2110588833e+01    3.2000000000e+03    6.1404529214e-01    4.6976171875e-01
        66   -1.1061340669e+01    1.2249751220e+02   -1.8709366697e+01    7.6480260285e+00   -3.9330703440e+01    1.6555531013e+00    6.8141898985e+00    1.2151593743e+01    3.2000000000e+03    6.2326949835e-01    4.7066796875e-01
        67   -1.1065429980e+01    1.2256768007e+02   -1.8784251632e+01    7.7188216520e+00   -3.9291670251e+01    1.6149651926e+00    6.8141898985e+00    1.2078263528e+01    3.2000000000e+03    6.2330830097e-01    4.7041406250e-01
        68   -1.1057837055e+01    1.2240346858e+02   -1.8737453376e+01    7.6796163207e+00   -3.9412556556e+01    1.7368370479e+00    6.8141898985e+00    1.2124076234e+01    3.2000000000e+03    6.1130690575e-01    4.7115234375e-01
        69   -1.1062609599e+01    1.2255562177e+02   -1.8807655656e+01    7.7450460567e+00   -3.9464273891e+01    1.7228190348e+00    6.8141898985e+00    1.2119609301e+01    3.2000000000e+03    6.0931819677e-01    4.7134765625e-01
        70   -1.1065970903e+01    1.2260218559e+02   -1.8733493190e+01    7.6675222869e+00   -3.9355585783e+01    1.7040667264e+00    6.8141898985e+00    1.2103835968e+01    3.2000000000e+03    6.1923739314e-01    4.7204296875e-01
        71   -1.1052932556e+01    1.2229483994e+02   -1.8698165755e+01    7.6452331997e+00   -3.9351623193e+01    1.7360934046e+00    6.8141898985e+00    1.2103174135e+01    3.2000000000e+03    6.2067037821e-01    4.7157031250e-01
        72   -1.1058717227e+01    1.2246729465e+02   -1.8817302341e+01    7.7585851141e+00   -3.9418355684e+01    1.6762561153e+00    6.8141898985e+00    1.2110607330e+01    3.2000000000e+03    7.1774014831e-01    4.7027343750e-01
        73   -1.1062272915e+01    1.2254399480e+02   -1.8815748976e+01    7.7534760610e+00   -3.9461404901e+01    1.6902269176e+00    6.8141898985e+00    1.2141239108e+01    3.2000000000e+03    6.5278026462e-01    4.7116406250e-01
        74   -1.1057467472e+01    1.2241822971e+02   -1.8721474172e+01    7.6640066998e+00   -3.9317129204e+01    1.6818007693e+00    6.8141898985e+00    1.2099664364e+01    3.2000000000e+03    6.4696294069e-01    4.6886718750e-01
        75   -1.1065775804e+01    1.2267315863e+02   -1.8612925729e+01    7.5471499252e+00   -3.9250602282e+01    1.7091114915e+00    6.8141898985e+00    1.2114375164e+01    3.2000000000e+03    6.3506382704e-01    4.6928515625e-01
        76   -1.1057732471e+01    1.2243444070e+02   -1.8727113815e+01    7.6693813447e+00   -3.9319936478e+01    1.6715628099e+00    6.8141898985e+00    1.2107069954e+01    3.2000000000e+03    6.2507265806e-01    4.7027734375e-01
        77   -1.1069082818e+01    1.2268148537e+02   -1.8818765187e+01    7.7496823688e+00   -3.9487003657e+01    1.7263638219e+00    6.8141898985e+00    1.2127684750e+01    3.2000000000e+03    6.3334086537e-01    4.6888671875e-01
        78   -1.1059576413e+01    1.2244409639e+02   -1.8740540700e+01    7.6809642871e+00   -3.9317215993e+01    1.6344511232e+00    6.8141898985e+00    1.2128034271e+01    3.2000000000e+03    6.4510565996e-01    4.7048437500e-01
        79   -1.1061676603e+01    1.2248648536e+02   -1.8731278779e+01    7.6696021755e+00   -3.9450504030e+01    1.7462180625e+00    6.8141898985e+00    1.2158817290e+01    3.2000000000e+03    6.8303817511e-01    4.7006250000e-01
        80   -1.1061651577e+01    1.2250781287e+02   -1.8715083268e+01    7.6534316905e+00   -3.9282707770e+01    1.6801198295e+00    6.8141898985e+00    1.2073314774e+01    3.2000000000e+03    7.2417372465e-01    4.7092968750e-01
        81   -1.1054182348e+01    1.2233858478e+02   -1.8701403329e+01    7.6472209806e+00   -3.9371195943e+01    1.7490004507e+00    6.8141898985e+00    1.2106602265e+01    3.2000000000e+03    7.1171709895e-01    4.7055859375e-01
        82   -1.1060962124e+01    1.2249315291e+02   -1.8734114485e+01    7.6731523603e+00   -3.9416698533e+01    1.7154823056e+00    6.8141898985e+00    1.2152911845e+01    3.2000000000e+03    6.7040485144e-01    4.7264062500e-01
        83   -1.1054694122e+01    1.2234862965e+02   -1.8659601347e+01    7.6049072248e+00   -3.9238217412e+01    1.6183333348e+00    6.8141898985e+00    1.2146092831e+01    3.2000000000e+03    7.0140084624e-01    4.7105078125e-01
        84   -1.1038374981e+01    1.2203208969e+02   -1.8790806073e+01    7.7524310917e+00   -3.9487419347e+01    1.7009254088e+00    6.8141898985e+00    1.2181497967e+01    3.2000000000e+03    7.1684470773e-01    4.6766015625e-01
        85   -1.1053083384e+01    1.2230825503e+02   -1.8793514771e+01    7.7404313872e+00   -3.9533352006e+01    1.7776933885e+00    6.8141898985e+00    1.2147953948e+01    3.2000000000e+03    6.7023274302e-01    4.7141015625e-01
        86   -1.1054233187e+01    1.2233850157e+02   -1.8946877725e+01    7.8926445383e+00   -3.9653825426e+01    1.7202852677e+00    6.8141898985e+00    1.2172472535e+01    3.2000000000e+03    7.0617008209e-01    4.6903125000e-01
        87   -1.1053374257e+01    1.2231285225e+02   -1.8920701522e+01    7.8673272641e+00   -3.9580664141e+01    1.7408139551e+00    6.8141898985e+00    1.2104958766e+01    3.2000000000e+03    6.3292351365e-01    4.7133593750e-01
        88   -1.1046938509e+01    1.2217308023e+02   -1.8756678571e+01    7.7097400624e+00   -3.9462762686e+01    1.7569828127e+00    6.8141898985e+00    1.2134911403e+01    3.2000000000e+03    6.4763066173e-01    4.6971484375e-01
        89   -1.1063373291e+01    1.2254486873e+02   -1.8857119932e+01    7.7937466404e+00   -3.9668878501e+01    1.7630014564e+00    6.8141898985e+00    1.2234567214e+01    3.2000000000e+03    7.4233257771e-01    4.6909765625e-01
        90   -1.1059429377e+01    1.2248611630e+02   -1.8782995134e+01    7.7235657576e+00   -3.9425227389e+01    1.7034120300e+00    6.8141898985e+00    1.2124630327e+01    3.2000000000e+03    7.1018043160e-01    4.6920703125e-01
        91   -1.1057722312e+01    1.2241839607e+02   -1.8817496914e+01    7.7597746020e+00   -3.9380230179e+01    1.6320552490e+00    6.8141898985e+00    1.2116488118e+01    3.2000000000e+03    6.8452027440e-01    4.7013281250e-01
        92   -1.1057404841e+01    1.2243557458e+02   -1.8788476700e+01    7.7310718593e+00   -3.9475656028e+01    1.7305043253e+00    6.8141898985e+00    1.2142485104e+01    3.2000000000e+03    6.8716999888e-01    4.6801953125e-01
        93   -1.1055443334e+01    1.2238322082e+02   -1.8897188387e+01    7.8417450531e+00   -3.9548274076e+01    1.6971407514e+00    6.8141898985e+00    1.2139755039e+01    3.2000000000e+03    6.1815559864e-01    4.6920703125e-01
        94   -1.1069434026e+01    1.2271714716e+02   -1.8828065665e+01    7.7586316390e+00   -3.9502041400e+01    1.7040393606e+00    6.8141898985e+00    1.2155746476e+01    3.2000000000e+03    6.1976513267e-01    4.7094921875e-01
        95   -1.1048538524e+01    1.2221278034e+02   -1.8832275499e+01    7.7837369754e+00   -3.9468487294e+01    1.7115000305e+00    6.8141898985e+00    1.2110521866e+01    3.2000000000e+03    6.3874033093e-01    4.7083203125e-01
        96   -1.1055661026e+01    1.2238023617e+02   -1.8887476265e+01    7.8318152398e+00   -3.9527770304e+01    1.6709343720e+00    6.8141898985e+00    1.2155169768e+01    3.2000000000e+03    6.1866101623e-01    4.6943359375e-01
        97   -1.1054070424e+01    1.2233490532e+02   -1.8915463329e+01    7.8613929055e+00   -3.9592371487e+01    1.7183213522e+00    6.8141898985e+00    1.2144396907e+01    3.2000000000e+03    6.5202772617e-01    4.6883203125e-01
        98   -1.1052685494e+01    1.2231363358e+02   -1.8713334636e+01    7.6606491416e+00   -3.9295183565e+01    1.6508094832e+00    6.8141898985e+00    1.2116849548e+01    3.2000000000e+03    6.2181448936e-01    4.6796875000e-01
        99   -1.1054228676e+01    1.2234999257e+02   -1.8724888258e+01    7.6706595810e+00   -3.9422002646e+01    1.7478831977e+00    6.8141898985e+00    1.2135041292e+01    3.2000000000e+03    6.2072023749e-01    4.6969531250e-01
       100   -1.1074354710e+01    1.2285196139e+02   -1.8639054639e+01    7.5646999284e+00   -3.9286382902e+01    1.7344527582e+00    6.8141898985e+00    1.2098685607e+01    3.2000000000e+03    6.2289506197e-01    4.7210937500e-01
       101   -1.1075470799e+01    1.2280550086e+02   -1.8948691958e+01    7.8732211586e+00   -3.9590607859e+01    1.6468663770e+00    6.8141898985e+00    1.2180859626e+01    3.2000000000e+03    6.2489151955e-01    4.6907421875e-01
       102   -1.1058218453e+01    1.2243685192e+02   -1.8883925825e+01    7.8257073713e+00   -3.9556847409e+01    1.7149766552e+00    6.8141898985e+00    1.2143755030e+01    3.2000000000e+03    6.5392652154e-01    4.6819140625e-01
       103   -1.1067973573e+01    1.2266688492e+02   -1.8772548765e+01    7.7045751922e+00   -3.9371381827e+01    1.6710734974e+00    6.8141898985e+00    1.2113569666e+01    3.2000000000e+03    6.2920659781e-01    4.7118750000e-01
       104   -1.1066989870e+01    1.2268835671e+02   -1.8918203475e+01    7.8512136053e+00   -3.9645745996e+01    1.6985970349e+00    6.8141898985e+00    1.2214755588e+01    3.2000000000e+03    6.1913245916e-01    4.6938281250e-01
       105   -1.1069176155e+01    1.2273428174e+02   -1.8718096113e+01    7.6489199578e+00   -3.9449979621e+01    1.7756040494e+00    6.8141898985e+00    1.2142089560e+01    3.2000000000e+03    6.1850708723e-01    4.6977734375e-01
       106   -1.1068588360e+01    1.2264753621e+02   -1.8839994807e+01    7.7714064465e+00   -3.9485595254e+01    1.6660129435e+00    6.8141898985e+00    1.2165397606e+01    3.2000000000e+03    6.1825829744e-01    4.6958203125e-01
       107   -1.1075383450e+01    1.2282273605e+02   -1.8809306764e+01    7.7339233134e+00   -3.9553006386e+01    1.7181364268e+00    6.8141898985e+00    1.2211373297e+01    3.2000000000e+03    6.2203574181e-01    4.6984765625e-01
       108   -1.1055481254e+01    1.2236201406e+02   -1.8933858814e+01    7.8783775609e+00   -3.9622773047e+01    1.7142760469e+00    6.8141898985e+00    1.2160448287e+01    3.2000000000e+03    6.2901592255e-01    4.7007421875e-01
       109   -1.1060814569e+01    1.2249048715e+02   -1.8750823934e+01    7.6900093654e+00   -3.9319820850e+01    1.6671299145e+00    6.8141898985e+00    1.2087677103e+01    3.2000000000e+03    6.3926762342e-01    4.7232421875e-01
       110   -1.1062007012e+01    1.2250008955e+02   -1.8794670647e+01    7.7326636354e+00   -3.9366461098e+01    1.6225909550e+00    6.8141898985e+00    1.2135009597e+01    3.2000000000e+03    6.2425389886e-01    4.6930468750e-01
       111   -1.1059861420e+01    1.2244220444e+02   -1.8737199428e+01    7.6773380080e+00   -3.9373410166e+01    1.7070633280e+00    6.8141898985e+00    1.2114957512e+01    3.2000000000e+03    6.2729835510e-01    4.6991796875e-01
       112   -1.1049952017e+01    1.2226774851e+02   -1.8638815086e+01    7.5888630686e+00   -3.9309862450e+01    1.7458355541e+00    6.8141898985e+00    1.2111021911e+01    3.2000000000e+03    6.2292429805e-01    4.7108593750e-01
       113   -1.1058942317e+01    1.2244965749e+02   -1.8750904847e+01    7.6919625297e+00   -3.9396091647e+01    1.6723823205e+00    6.8141898985e+00    1.2158614582e+01    3.2000000000e+03    6.2052085996e-01    4.7098046875e-01
       114   -1.1060569183e+01    1.2248519292e+02   -1.8946022744e+01    7.8854535607e+00   -3.9632464153e+01    1.7065423920e+00    6.8141898985e+00    1.2165709119e+01    3.2000000000e+03    6.9403067231e-01    4.6846484375e-01
       115   -1.1058428221e+01    1.2242915689e+02   -1.8655304093e+01    7.5968758723e+00   -3.9290230000e+01    1.7053327298e+00    6.8141898985e+00    1.2115403279e+01    3.2000000000e+03    7.2476860881e-01    4.7214062500e-01
       116   -1.1068340575e+01    1.2265422129e+02   -1.8753028448e+01    7.6846878723e+00   -3.9384815846e+01    1.6920806468e+00    6.8141898985e+00    1.2125516853e+01    3.2000000000e+03    6.2002542615e-01    4.7062500000e-01
       117   -1.1063282305e+01    1.2253527083e+02   -1.8840025950e+01    7.7767436446e+00   -3.9631027952e+01    1.7966506460e+00    6.8141898985e+00    1.2180161457e+01    3.2000000000e+03    6.2234267592e-01    4.6995703125e-01
       118   -1.1074950697e+01    1.2279034854e+02   -1.8736454068e+01    7.6615033711e+00   -3.9298678477e+01    1.6458254560e+00    6.8141898985e+00    1.2102209055e+01    3.2000000000e+03    6.2549054623e-01    4.7145703125e-01
