#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        17   -1.1065640746e+01    1.2259312106e+02   -1.8446291582e+01    7.3806508358e+00   -3.9179183600e+01    1.8241308423e+00    6.8141898985e+00    1.2094571277e+01    8.0000000000e+02    6.0564249754e-02    4.6931250000e-01
        18   -1.1043861947e+01    1.2209430795e+02   -1.8647717905e+01    7.6038559578e+00   -3.9504990289e+01    1.8660379906e+00    6.8141898985e+00    1.2177044494e+01    8.0000000000e+02    6.0375332832e-02    4.7150000000e-01
        19   -1.1067004279e+01    1.2259280929e+02   -1.8873842770e+01    7.8068384909e+00   -3.9493512796e+01    1.6128536124e+00    6.8141898985e+00    1.2192626515e+01    8.0000000000e+02    5.9890225530e-02    4.6996875000e-01
        20   -1.1059618292e+01    1.2242385629e+02   -1.8873518471e+01    7.8139001787e+00   -3.9626076854e+01    1.6358884786e+00    6.8141898985e+00    1.2302480006e+01    8.0000000000e+02    6.1385095119e-02    4.7107812500e-01
        21   -1.1049733825e+01    1.2225034556e+02   -1.8761261740e+01    7.7115279147e+00   -3.9282898194e+01    1.7126576033e+00    6.8141898985e+00    1.1994788952e+01    8.0000000000e+02    5.9400364757e-02    4.7128125000e-01
        22   -1.1056158358e+01    1.2234565214e+02   -1.8869706055e+01    7.8135476970e+00   -3.9597858367e+01    1.7007821102e+00    6.8141898985e+00    1.2213180303e+01    8.0000000000e+02    6.0289055109e-02    4.7200000000e-01
        23   -1.1080663311e+01    1.2292734132e+02   -1.8808666695e+01    7.7280033845e+00   -3.9180171417e+01    1.4934301136e+00    6.8141898985e+00    1.2063884710e+01    8.0000000000e+02    5.9510618448e-02    4.7100000000e-01
        24   -1.1063849595e+01    1.2253116031e+02   -1.8880282137e+01    7.8164325417e+00   -3.9380317955e+01    1.6240864962e+00    6.8141898985e+00    1.2061759423e+01    8.0000000000e+02    6.2968388200e-02    4.6901562500e-01
        25   -1.1049578483e+01    1.2224927721e+02   -1.8681088604e+01    7.6315101204e+00   -3.9107014611e+01    1.6166762011e+00    6.8141898985e+00    1.1995059908e+01    8.0000000000e+02    6.0573175550e-02    4.7075000000e-01
        26   -1.1068652360e+01    1.2268374947e+02   -1.8887758202e+01    7.8191058422e+00   -3.9316398904e+01    1.5241946508e+00    6.8141898985e+00    1.2090256152e+01    8.0000000000e+02    6.0526341200e-02    4.7326562500e-01
        27   -1.1082146624e+01    1.2294599070e+02   -1.8881944373e+01    7.7997977486e+00   -3.9564226843e+01    1.6458663617e+00    6.8141898985e+00    1.2222226210e+01    8.0000000000e+02    6.1732590199e-02    4.7012500000e-01
        28   -1.1080443992e+01    1.2296479547e+02   -1.8773752343e+01    7.6933083508e+00   -3.9455524181e+01    1.6769325600e+00    6.8141898985e+00    1.2190649380e+01    8.0000000000e+02    6.1011672020e-02    4.6968750000e-01
        29   -1.1060241323e+01    1.2267556816e+02   -1.8807249574e+01    7.7470082510e+00   -3.9614995675e+01    1.8409291906e+00    6.8141898985e+00    1.2152627012e+01    8.0000000000e+02    6.1122760177e-02    4.6745312500e-01
        30   -1.1058038704e+01    1.2241023859e+02   -1.8824979355e+01    7.7669406511e+00   -3.9344670140e+01    1.5761405838e+00    6.8141898985e+00    1.2129360303e+01    8.0000000000e+02    6.1287716031e-02    4.6792187500e-01
        31   -1.1024920087e+01    1.2167948563e+02   -1.8724037889e+01    7.6991178019e+00   -3.9545717718e+01    1.8451677932e+00    6.8141898985e+00    1.2162322137e+01    8.0000000000e+02    6.0267075896e-02    4.7239062500e-01
        32   -1.1051993716e+01    1.2232434007e+02   -1.8860131455e+01    7.8081377393e+00   -3.9493435433e+01    1.6364011880e+00    6.8141898985e+00    1.2182712892e+01    8.0000000000e+02    6.2476903200e-02    4.6914062500e-01
        33   -1.1061796987e+01    1.2250543939e+02   -1.8576519619e+01    7.5147226324e+00   -3.9327532786e+01    1.8326426008e+00    6.8141898985e+00    1.2104180668e+01    8.0000000000e+02    6.2268257141e-02    4.7023437500e-01
        34   -1.1059002846e+01    1.2244031447e+02   -1.8664722369e+01    7.6057195234e+00   -3.9570802235e+01    1.9496630607e+00    6.8141898985e+00    1.2142226906e+01    8.0000000000e+02    6.1659470201e-02    4.7059375000e-01
        35   -1.1065052335e+01    1.2256081938e+02   -1.8877943887e+01    7.8128915522e+00   -3.9671883480e+01    1.7667410833e+00    6.8141898985e+00    1.2213008611e+01    8.0000000000e+02    6.4866840839e-02    4.7226562500e-01
        36   -1.1055688679e+01    1.2236532904e+02   -1.9093464022e+01    8.0377753431e+00   -3.9862662784e+01    1.6991488406e+00    6.8141898985e+00    1.2255860023e+01    8.0000000000e+02    6.4406886697e-02    4.6623437500e-01
        37   -1.1047199745e+01    1.2216000151e+02   -1.8599546294e+01    7.5523465488e+00   -3.9193749866e+01    1.7170624252e+00    6.8141898985e+00    1.2062951248e+01    8.0000000000e+02    6.0233533382e-02    4.7395312500e-01
        38   -1.1046300914e+01    1.2216072282e+02   -1.8898564664e+01    7.8522637503e+00   -3.9478984358e+01    1.6999377530e+00    6.8141898985e+00    1.2066292043e+01    8.0000000000e+02    6.2469169497e-02    4.7260937500e-01
        39   -1.1063765471e+01    1.2254325844e+02   -1.8744186580e+01    7.6804211088e+00   -3.9257811178e+01    1.6438747171e+00    6.8141898985e+00    1.2055559983e+01    8.0000000000e+02    6.1848640442e-02    4.7396875000e-01
        40   -1.1048645984e+01    1.2228091196e+02   -1.8767348790e+01    7.7187028060e+00   -3.9495595726e+01    1.8039694192e+00    6.8141898985e+00    1.2110087618e+01    8.0000000000e+02    6.1225578189e-02    4.7100000000e-01
        41   -1.1048030574e+01    1.2253073266e+02   -1.8603048830e+01    7.5550182565e+00   -3.9439840459e+01    1.8994350603e+00    6.8141898985e+00    1.2123166670e+01    8.0000000000e+02    6.0347065330e-02    4.6990625000e-01
        42   -1.1067315765e+01    1.2267000727e+02   -1.9200254091e+01    8.1329383260e+00   -3.9785374639e+01    1.6206328036e+00    6.8141898985e+00    1.2150297845e+01    8.0000000000e+02    6.2077879906e-02    4.7104687500e-01
        43   -1.1063396583e+01    1.2255168526e+02   -1.8782955736e+01    7.7195591529e+00   -3.9301483811e+01    1.6266052957e+00    6.8141898985e+00    1.2077732881e+01    8.0000000000e+02    6.2024921179e-02    4.7500000000e-01
        44   -1.1056545083e+01    1.2239526282e+02   -1.8835084524e+01    7.7785394413e+00   -3.9553487073e+01    1.7308820644e+00    6.8141898985e+00    1.2173330586e+01    8.0000000000e+02    6.1898216605e-02    4.6731250000e-01
        45   -1.1079885868e+01    1.2289997223e+02   -1.8550273029e+01    7.4703871610e+00   -3.9006346530e+01    1.6203647801e+00    6.8141898985e+00    1.2021518823e+01    8.0000000000e+02    6.0757517815e-02    4.6806250000e-01
        46   -1.1059598587e+01    1.2243620414e+02   -1.8367803603e+01    7.3082050161e+00   -3.8826073797e+01    1.5845281334e+00    6.8141898985e+00    1.2059552162e+01    8.0000000000e+02    6.0898602009e-02    4.7079687500e-01
        47   -1.1049003135e+01    1.2224213462e+02   -1.8747437106e+01    7.6984339706e+00   -3.9587653134e+01    1.7967885851e+00    6.8141898985e+00    1.2229237545e+01    8.0000000000e+02    6.1735749245e-02    4.7381250000e-01
        48   -1.1073117050e+01    1.2275475766e+02   -1.8632288464e+01    7.5591714133e+00   -3.9317798028e+01    1.6594790439e+00    6.8141898985e+00    1.2211840622e+01    8.0000000000e+02    6.2882423401e-02    4.7118750000e-01
        49   -1.1001597667e+01    1.2301710586e+02   -1.8830565372e+01    7.8289677051e+00   -3.9645205950e+01    1.7991197361e+00    6.8141898985e+00    1.2201330943e+01    8.0000000000e+02    6.2217682600e-02    4.7237500000e-01
        50   -1.1065656397e+01    1.2257104885e+02   -1.8742811997e+01    7.6771556003e+00   -3.9269193185e+01    1.5859489294e+00    6.8141898985e+00    1.2126242360e+01    8.0000000000e+02    6.1199307442e-02    4.7437500000e-01
        51   -1.1058478844e+01    1.2242958832e+02   -1.8606272300e+01    7.5477934564e+00   -3.9211101976e+01    1.6861784745e+00    6.8141898985e+00    1.2104461302e+01    8.0000000000e+02    6.1770811677e-02    4.7262500000e-01
        52   -1.1073718788e+01    1.2279343128e+02   -1.8848878908e+01    7.7751601192e+00   -3.9331621080e+01    1.4964107239e+00    6.8141898985e+00    1.2172141551e+01    8.0000000000e+02    6.0376465321e-02    4.7068750000e-01
        53   -1.1066762702e+01    1.2258750215e+02   -1.8574038950e+01    7.5072762474e+00   -3.9176500008e+01    1.6945635032e+00    6.8141898985e+00    1.2093707657e+01    8.0000000000e+02    6.0730397701e-02    4.7257812500e-01
        54   -1.1064263150e+01    1.2261037459e+02   -1.8819792484e+01    7.7555293339e+00   -3.9292897911e+01    1.5633260657e+00    6.8141898985e+00    1.2095589462e+01    8.0000000000e+02    6.1388000846e-02    4.7262500000e-01
        55   -1.1060994176e+01    1.2248944839e+02   -1.8607406645e+01    7.5464124690e+00   -3.9311472469e+01    1.7820814575e+00    6.8141898985e+00    1.2107794467e+01    8.0000000000e+02    6.3049986959e-02    4.6998437500e-01
        56   -1.1050944993e+01    1.2230774423e+02   -1.8789208161e+01    7.7382631681e+00   -3.9548703834e+01    1.8239922047e+00    6.8141898985e+00    1.2121313570e+01    8.0000000000e+02    6.1542332172e-02    4.7123437500e-01
        57   -1.1071610570e+01    1.2269740493e+02   -1.8646143018e+01    7.5745324477e+00   -3.9205377064e+01    1.6264139671e+00    6.8141898985e+00    1.2118630180e+01    8.0000000000e+02    6.1927020550e-02    4.6940625000e-01
        58   -1.1084896087e+01    1.2301437363e+02   -1.8671459604e+01    7.5865635165e+00   -3.8984270302e+01    1.4337202215e+00    6.8141898985e+00    1.2064900579e+01    8.0000000000e+02    6.0939267278e-02    4.7576562500e-01
        59   -1.1077239534e+01    1.2285040928e+02   -1.8780868934e+01    7.7036294005e+00   -3.9641935474e+01    1.7967624514e+00    6.8141898985e+00    1.2250114189e+01    8.0000000000e+02    6.2355443835e-02    4.7018750000e-01
        60   -1.1033299434e+01    1.2198961877e+02   -1.8835848278e+01    7.8025488438e+00   -3.9355702031e+01    1.6525405462e+00    6.8141898985e+00    1.2053123309e+01    8.0000000000e+02    6.2084585428e-02    4.7081250000e-01
        61   -1.1057416933e+01    1.2240432794e+02   -1.9004545665e+01    7.9471287320e+00   -3.9676449760e+01    1.6201981672e+00    6.8141898985e+00    1.2237516029e+01    8.0000000000e+02    6.2379732728e-02    4.7259375000e-01
        62   -1.1039791782e+01    1.2205105342e+02   -1.8660645552e+01    7.6208537697e+00   -3.9211483744e+01    1.6401736491e+00    6.8141898985e+00    1.2096474645e+01    8.0000000000e+02    6.2613561749e-02    4.7028125000e-01
        63   -1.1081237582e+01    1.2294431999e+02   -1.8543349875e+01    7.4621122921e+00   -3.9235142267e+01    1.7766239275e+00    6.8141898985e+00    1.2100978566e+01    8.0000000000e+02    6.2769651413e-02    4.7326562500e-01
        64   -1.1057888003e+01    1.2240718452e+02   -1.8815933754e+01    7.7580457513e+00   -3.9463476527e+01    1.6463790073e+00    6.8141898985e+00    1.2186973867e+01    8.0000000000e+02    6.2430277467e-02    4.6829687500e-01
        65   -1.1057452238e+01    1.2236952134e+02   -1.8590964288e+01    7.5335120497e+00   -3.9086082716e+01    1.5680921480e+00    6.8141898985e+00    1.2112836381e+01    8.0000000000e+02    6.5524399281e-02    4.6906250000e-01
        66   -1.1083265761e+01    1.2298795577e+02   -1.8766203333e+01    7.6829375725e+00   -3.9191470554e+01    1.4873039392e+00    6.8141898985e+00    1.2123773383e+01    8.0000000000e+02    6.5570324659e-02    4.7507812500e-01
        67   -1.1051792187e+01    1.2227568035e+02   -1.8808495116e+01    7.7567029296e+00   -3.9417229287e+01    1.6564830539e+00    6.8141898985e+00    1.2138061218e+01    8.0000000000e+02    6.2958657742e-02    4.7415625000e-01
        68   -1.1047619287e+01    1.2217599005e+02   -1.8614467009e+01    7.5668477220e+00   -3.9448318228e+01    1.8296398780e+00    6.8141898985e+00    1.2190021443e+01    8.0000000000e+02    6.2996327877e-02    4.7118750000e-01
        69   -1.1051316228e+01    1.2229664169e+02   -1.8445414808e+01    7.3940985799e+00   -3.9345084148e+01    1.9468547796e+00    6.8141898985e+00    1.2138624662e+01    8.0000000000e+02    6.2675327063e-02    4.7001562500e-01
        70   -1.1043750477e+01    1.2206810933e+02   -1.8640932860e+01    7.5971823828e+00   -3.9123234377e+01    1.6215076232e+00    6.8141898985e+00    1.2046603995e+01    8.0000000000e+02    6.1693236232e-02    4.7154687500e-01
        71   -1.1064393370e+01    1.2255153980e+02   -1.8839895877e+01    7.7755025071e+00   -3.9507970946e+01    1.5883627805e+00    6.8141898985e+00    1.2265522390e+01    8.0000000000e+02    6.2503278255e-02    4.7228125000e-01
        72   -1.1068377287e+01    1.2264884572e+02   -1.8775313304e+01    7.7069360166e+00   -3.9422810612e+01    1.6977255686e+00    6.8141898985e+00    1.2135581841e+01    8.0000000000e+02    6.2263637781e-02    4.6970312500e-01
        73   -1.1070926108e+01    1.2274541283e+02   -1.8624004354e+01    7.5530782458e+00   -3.9234910919e+01    1.6446034981e+00    6.8141898985e+00    1.2152113169e+01    8.0000000000e+02    6.1845734715e-02    4.6904687500e-01
        74   -1.1050270789e+01    1.2226251128e+02   -1.9110258548e+01    8.0599877593e+00   -4.0013356796e+01    1.7946379532e+00    6.8141898985e+00    1.2294270397e+01    8.0000000000e+02    6.1833083630e-02    4.6985937500e-01
        75   -1.1073379793e+01    1.2273192411e+02   -1.8828493915e+01    7.7551141219e+00   -3.9776679202e+01    1.8523153462e+00    6.8141898985e+00    1.2281680041e+01    8.0000000000e+02    6.3196703792e-02    4.7028125000e-01
        76   -1.1065851598e+01    1.2260751925e+02   -1.8556284726e+01    7.4904331278e+00   -3.9164121823e+01    1.7126238984e+00    6.8141898985e+00    1.2081023300e+01    8.0000000000e+02    6.1707675457e-02    4.7557812500e-01
        77   -1.1022372261e+01    1.2161804403e+02   -1.8710769481e+01    7.6883972197e+00   -3.9345085389e+01    1.7793094447e+00    6.8141898985e+00    1.2040816566e+01    8.0000000000e+02    6.3889622688e-02    4.6829687500e-01
        78   -1.1057635405e+01    1.2241801730e+02   -1.8696695083e+01    7.6390596776e+00   -3.9251617154e+01    1.5856166109e+00    6.8141898985e+00    1.2155115562e+01    8.0000000000e+02    6.2442243099e-02    4.7204687500e-01
        79   -1.1065904337e+01    1.2256762710e+02   -1.8955354433e+01    7.8894500960e+00   -3.9684469456e+01    1.6705587841e+00    6.8141898985e+00    1.2244366340e+01    8.0000000000e+02    6.2896803021e-02    4.7003125000e-01
        80   -1.1067153030e+01    1.2264608223e+02   -1.8863403780e+01    7.7962507502e+00   -3.9783872822e+01    1.7481363928e+00    6.8141898985e+00    1.2358142751e+01    8.0000000000e+02    6.2335863709e-02    4.6815625000e-01
        81   -1.1060064536e+01    1.2242448187e+02   -1.8415534216e+01    7.3554696803e+00   -3.8815502174e+01    1.5492442679e+00    6.8141898985e+00    1.2036533792e+01    8.0000000000e+02    6.1978474259e-02    4.7626562500e-01
        82   -1.1062864476e+01    1.2252206066e+02   -1.8670424941e+01    7.6075604650e+00   -3.9263616990e+01    1.7340038921e+00    6.8141898985e+00    1.2044998259e+01    8.0000000000e+02    6.2643885612e-02    4.7192187500e-01
        83   -1.1062517634e+01    1.2250489076e+02   -1.8757440232e+01    7.6949225981e+00   -3.9605694112e+01    1.8037646728e+00    6.8141898985e+00    1.2230299308e+01    8.0000000000e+02    6.1641186476e-02    4.7167187500e-01
        84   -1.1069187505e+01    1.2264960727e+02   -1.8683901668e+01    7.6147141630e+00   -3.9177677179e+01    1.6776830737e+00    6.8141898985e+00    1.2001902539e+01    8.0000000000e+02    6.1167642474e-02    4.7114062500e-01
        85   -1.1069178765e+01    1.2269516586e+02   -1.8877633775e+01    7.8084550107e+00   -3.9425203953e+01    1.6382521710e+00    6.8141898985e+00    1.2095128108e+01    8.0000000000e+02    6.1839684844e-02    4.7034375000e-01
        86   -1.1067456729e+01    1.2265565395e+02   -1.8925454093e+01    7.8579973635e+00   -3.9596242107e+01    1.7255313848e+00    6.8141898985e+00    1.2131066731e+01    8.0000000000e+02    6.2340810895e-02    4.7050000000e-01
        87   -1.1061024551e+01    1.2251856715e+02   -1.8713301622e+01    7.6522770716e+00   -3.9249343632e+01    1.5634083459e+00    6.8141898985e+00    1.2158443765e+01    8.0000000000e+02    6.1063885689e-02    4.7364062500e-01
        88   -1.1043716637e+01    1.2211642744e+02   -1.8649921446e+01    7.6062048087e+00   -3.9084949294e+01    1.5764264729e+00    6.8141898985e+00    1.2044411476e+01    8.0000000000e+02    6.3594684005e-02    4.7368750000e-01
        89   -1.1068965033e+01    1.2269181941e+02   -1.8928952667e+01    7.8599876343e+00   -3.9824440519e+01    1.8595372190e+00    6.8141898985e+00    1.2221760735e+01    8.0000000000e+02    6.1831220984e-02    4.6548437500e-01
        90   -1.1043299181e+01    1.2208601756e+02   -1.8613189688e+01    7.5698905064e+00   -3.9155433009e+01    1.5038678574e+00    6.8141898985e+00    1.2224185565e+01    8.0000000000e+02    6.3307508826e-02    4.7226562500e-01
        91   -1.1072782927e+01    1.2271649494e+02   -1.8689204689e+01    7.6164217618e+00   -3.9281235251e+01    1.5996812619e+00    6.8141898985e+00    1.2178159401e+01    8.0000000000e+02    6.3057392836e-02    4.7009375000e-01
        92   -1.1071770243e+01    1.2288274240e+02   -1.8765237003e+01    7.6934667599e+00   -3.9238917432e+01    1.5856982349e+00    6.8141898985e+00    1.2073792295e+01    8.0000000000e+02    6.3959226012e-02    4.6742187500e-01
        93   -1.1062651033e+01    1.2253848687e+02   -1.8731918189e+01    7.6692671557e+00   -3.9441922183e+01    1.6845546639e+00    6.8141898985e+00    1.2211259432e+01    8.0000000000e+02    6.1518564820e-02    4.6607812500e-01
        94   -1.1080429874e+01    1.2290637339e+02   -1.8860744417e+01    7.7803145430e+00   -3.9274002970e+01    1.5135569062e+00    6.8141898985e+00    1.2085511748e+01    8.0000000000e+02    6.5135017037e-02    4.6945312500e-01
        95   -1.1062561876e+01    1.2253574520e+02   -1.8766542593e+01    7.7039807173e+00   -3.9303713619e+01    1.6396733887e+00    6.8141898985e+00    1.2083307739e+01    8.0000000000e+02    6.3454926014e-02    4.7382812500e-01
        96   -1.1070439560e+01    1.2272244905e+02   -1.8882895004e+01    7.8124554442e+00   -3.9701590022e+01    1.7327657937e+00    6.8141898985e+00    1.2271739326e+01    8.0000000000e+02    6.4269661903e-02    4.6987500000e-01
        97   -1.1043262544e+01    1.2208442436e+02   -1.8822937492e+01    7.7796749484e+00   -3.9534998884e+01    1.7358711699e+00    6.8141898985e+00    1.2162000324e+01    8.0000000000e+02    6.1461985111e-02    4.7256250000e-01
        98   -1.1069427036e+01    1.2265483925e+02   -1.8788087692e+01    7.7186606559e+00   -3.9498772967e+01    1.7019437005e+00    6.8141898985e+00    1.2194551676e+01    8.0000000000e+02    6.3139334321e-02    4.7056250000e-01
        99   -1.1042072340e+01    1.2213927642e+02   -1.8414159042e+01    7.3720867018e+00   -3.9223119171e+01    1.9388826637e+00    6.8141898985e+00    1.2055887567e+01    8.0000000000e+02    6.3062727451e-02    4.7070312500e-01
       100   -1.1057327124e+01    1.2239807570e+02   -1.8879082574e+01    7.8217554500e+00   -3.9491428480e+01    1.6709837427e+00    6.8141898985e+00    1.2127172265e+01    8.0000000000e+02    6.2866091728e-02    4.6931250000e-01
       101   -1.1060532328e+01    1.2246655038e+02   -1.8856542674e+01    7.7960103460e+00   -3.9598595041e+01    1.6729598295e+00    6.8141898985e+00    1.2254902639e+01    8.0000000000e+02    6.2580168247e-02    4.6857812500e-01
       102   -1.1065371293e+01    1.2260665381e+02   -1.9021797828e+01    7.9564265355e+00   -3.9410063768e+01    1.4404828130e+00    6.8141898985e+00    1.2133593228e+01    8.0000000000e+02    6.4845696092e-02    4.7128125000e-01
       103   -1.1056181796e+01    1.2236239252e+02   -1.8669757731e+01    7.6135759350e+00   -3.9196861676e+01    1.6144240953e+00    6.8141898985e+00    1.2098489951e+01    8.0000000000e+02    6.2209546566e-02    4.7121875000e-01
       104   -1.1036633056e+01    1.2198667325e+02   -1.8556485417e+01    7.5198523610e+00   -3.9173618679e+01    1.7126733615e+00    6.8141898985e+00    1.2090270002e+01    8.0000000000e+02    6.2339320779e-02    4.6728125000e-01
       105   -1.1042089904e+01    1.2203500971e+02   -1.8932153853e+01    7.8900639494e+00   -3.9517015413e+01    1.7261315263e+00    6.8141898985e+00    1.2044540135e+01    8.0000000000e+02    6.4038977027e-02    4.7407812500e-01
       106   -1.1042061484e+01    1.2206177040e+02   -1.8827323486e+01    7.7852620020e+00   -3.9639659596e+01    1.7605333884e+00    6.8141898985e+00    1.2237612824e+01    8.0000000000e+02    6.3401296735e-02    4.7150000000e-01
       107   -1.1068694050e+01    1.2262724589e+02   -1.8716080742e+01    7.6473866922e+00   -3.9429602726e+01    1.7862629286e+00    6.8141898985e+00    1.2113069157e+01    8.0000000000e+02    6.2684640288e-02    4.7004687500e-01
       108   -1.1059583565e+01    1.2248969015e+02   -1.8794560800e+01    7.7349772348e+00   -3.9762032480e+01    1.9213823998e+00    6.8141898985e+00    1.2231899382e+01    8.0000000000e+02    6.4728647470e-02    4.6996875000e-01
       109   -1.1035898398e+01    1.2193513526e+02   -1.8637073183e+01    7.6011747854e+00   -3.9402863935e+01    1.7565238111e+00    6.8141898985e+00    1.2195077042e+01    8.0000000000e+02    6.3551649451e-02    4.6851562500e-01
       110   -1.1088101628e+01    1.2308591954e+02   -1.8698320862e+01    7.6102192332e+00   -3.9213827477e+01    1.6515360460e+00    6.8141898985e+00    1.2049780671e+01    8.0000000000e+02    6.3263460994e-02    4.6964062500e-01
       111   -1.1040112538e+01    1.2199674736e+02   -1.8771543903e+01    7.7314313647e+00   -3.9399978431e+01    1.7986738013e+00    6.8141898985e+00    1.2015570829e+01    8.0000000000e+02    6.2884762883e-02    4.7143750000e-01
       112   -1.1056097861e+01    1.2235668119e+02   -1.8905442594e+01    7.8493447327e+00   -3.9812478207e+01    1.8472349436e+00    6.8141898985e+00    1.2245610771e+01    8.0000000000e+02    6.3525140285e-02    4.7220312500e-01
       113   -1.1057576718e+01    1.2238337992e+02   -1.8845097099e+01    7.7875203815e+00   -3.9615911428e+01    1.7288172383e+00    6.8141898985e+00    1.2227807192e+01    8.0000000000e+02    6.3984945416e-02    4.6525000000e-01
       114   -1.1044620653e+01    1.2211409352e+02   -1.8546412930e+01    7.5017922778e+00   -3.9221340223e+01    1.7397928342e+00    6.8141898985e+00    1.2120944560e+01    8.0000000000e+02    6.3196539879e-02    4.6921875000e-01
       115   -1.1073291722e+01    1.2272223846e+02   -1.8691497302e+01    7.6182055800e+00   -3.9317016649e+01    1.7164916894e+00    6.8141898985e+00    1.2094837759e+01    8.0000000000e+02    6.3313439488e-02    4.7156250000e-01
       116   -1.1077399059e+01    1.2281896218e+02   -1.8893632407e+01    7.8162333477e+00   -3.9797266670e+01    1.8868493269e+00    6.8141898985e+00    1.2202595038e+01    8.0000000000e+02    6.4169496298e-02    4.6696875000e-01
       117   -1.1042206192e+01    1.2205798240e+02   -1.8686441753e+01    7.6442355612e+00   -3.9230669339e+01    1.6505451862e+00    6.8141898985e+00    1.2079492500e+01    8.0000000000e+02    6.2844857574e-02    4.7018750000e-01
       118   -1.1074609400e+01    1.2277324819e+02   -1.8981033254e+01    7.9064238547e+00   -3.9570338460e+01    1.5437619526e+00    6.8141898985e+00    1.2231353354e+01    8.0000000000e+02    6.3803732395e-02    4.6873437500e-01
