#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        30   -1.1060518783e+01    1.2249928845e+02   -1.8792296914e+01    7.7317781318e+00   -3.9442677354e+01    1.6964792216e+00    6.8141898985e+00    1.2139711320e+01    3.3587200000e+05    9.5124160440e-01    4.7038566775e-01
        31   -1.1060892168e+01    1.2250901119e+02   -1.8796748527e+01    7.7358563595e+00   -3.9443765199e+01    1.6889206951e+00    6.8141898985e+00    1.2143906078e+01    3.3587200000e+05    9.5166752639e-01    4.7026679807e-01
        32   -1.1060583408e+01    1.2250410834e+02   -1.8804304428e+01    7.7437210201e+00   -3.9446911595e+01    1.6855179328e+00    6.8141898985e+00    1.2142899336e+01    3.3587200000e+05    9.5154418924e-01    4.7014197373e-01
        33   -1.1060191547e+01    1.2248921109e+02   -1.8793776657e+01    7.7335851099e+00   -3.9440332335e+01    1.6900419650e+00    6.8141898985e+00    1.2142323815e+01    3.3587200000e+05    9.5164704754e-01    4.7008525569e-01
        34   -1.1061081124e+01    1.2250603785e+02   -1.8794993522e+01    7.7339123984e+00   -3.9469655187e+01    1.7065787856e+00    6.8141898985e+00    1.2153892981e+01    3.3587200000e+05    9.5208280743e-01    4.7035284275e-01
        35   -1.1059860519e+01    1.2247778266e+02   -1.8799267476e+01    7.7394069570e+00   -3.9436976471e+01    1.6849480342e+00    6.8141898985e+00    1.2138571062e+01    3.3587200000e+05    9.5155041944e-01    4.7024856195e-01
        36   -1.1059897302e+01    1.2248272352e+02   -1.8786514338e+01    7.7266170366e+00   -3.9447046508e+01    1.7006063756e+00    6.8141898985e+00    1.2145735895e+01    3.3587200000e+05    9.5183849265e-01    4.7033274581e-01
        37   -1.1060932946e+01    1.2250234910e+02   -1.8807601113e+01    7.7466681674e+00   -3.9457535837e+01    1.6972954699e+00    6.8141898985e+00    1.2138449355e+01    3.3587200000e+05    9.5132149197e-01    4.7027208282e-01
        38   -1.1059855594e+01    1.2247938121e+02   -1.8790298290e+01    7.7304426953e+00   -3.9445719260e+01    1.6996667203e+00    6.8141898985e+00    1.2141564351e+01    3.3587200000e+05    9.5137442183e-01    4.7010453387e-01
        39   -1.1061873949e+01    1.2251973269e+02   -1.8797044144e+01    7.7351701950e+00   -3.9444931720e+01    1.6929684033e+00    6.8141898985e+00    1.2140729274e+01    3.3587200000e+05    9.5162238064e-01    4.7021529035e-01
        40   -1.1060418364e+01    1.2249467534e+02   -1.8789816960e+01    7.7293985960e+00   -3.9438021046e+01    1.6943970174e+00    6.8141898985e+00    1.2139617169e+01    3.3587200000e+05    9.5142703410e-01    4.7025875929e-01
        41   -1.1061390783e+01    1.2251372789e+02   -1.8817566434e+01    7.7561756512e+00   -3.9463208835e+01    1.6881366824e+00    6.8141898985e+00    1.2143315820e+01    3.3587200000e+05    9.5171626483e-01    4.7017665956e-01
        42   -1.1060682375e+01    1.2250676436e+02   -1.8786522427e+01    7.7258400521e+00   -3.9432924128e+01    1.6919122622e+00    6.8141898985e+00    1.2140299540e+01    3.3587200000e+05    9.5144062175e-01    4.7014108053e-01
        43   -1.1060504870e+01    1.2249339452e+02   -1.8800655740e+01    7.7401508703e+00   -3.9455678958e+01    1.6937145249e+00    6.8141898985e+00    1.2147118795e+01    3.3587200000e+05    9.5182801050e-01    4.6993839915e-01
        44   -1.1061366253e+01    1.2251493978e+02   -1.8818170229e+01    7.7568039755e+00   -3.9467703098e+01    1.6967714110e+00    6.8141898985e+00    1.2138571560e+01    3.3587200000e+05    9.5148308284e-01    4.7005347275e-01
        45   -1.1060384470e+01    1.2249868826e+02   -1.8790184022e+01    7.7297995518e+00   -3.9453555534e+01    1.7084386048e+00    6.8141898985e+00    1.2140743008e+01    3.3587200000e+05    9.5127834368e-01    4.7010699016e-01
        46   -1.1060560617e+01    1.2249348687e+02   -1.8803348819e+01    7.7427882018e+00   -3.9454408151e+01    1.6931536800e+00    6.8141898985e+00    1.2143715754e+01    3.3587200000e+05    9.5169189316e-01    4.7005592904e-01
        47   -1.1060082680e+01    1.2248170738e+02   -1.8811011028e+01    7.7509283481e+00   -3.9456386546e+01    1.6845809948e+00    6.8141898985e+00    1.2146604625e+01    3.3587200000e+05    9.5178815292e-01    4.7031651939e-01
        48   -1.1059877426e+01    1.2247913020e+02   -1.8790131107e+01    7.7302536810e+00   -3.9442511060e+01    1.6956828526e+00    6.8141898985e+00    1.2142507202e+01    3.3587200000e+05    9.5159970922e-01    4.7019050412e-01
        49   -1.1061677186e+01    1.2251733554e+02   -1.8796339611e+01    7.7346624255e+00   -3.9456217599e+01    1.6988991127e+00    6.8141898985e+00    1.2146788977e+01    3.3587200000e+05    9.5145545376e-01    4.7011033965e-01
        50   -1.1058937540e+01    1.2246039988e+02   -1.8796735823e+01    7.7377982828e+00   -3.9456903835e+01    1.7007893900e+00    6.8141898985e+00    1.2145188724e+01    3.3587200000e+05    9.5121483272e-01    4.7013095763e-01
        51   -1.1060384426e+01    1.2258866286e+02   -1.8812723758e+01    7.7523393315e+00   -3.9471885394e+01    1.6953191021e+00    6.8141898985e+00    1.2149652635e+01    3.3587200000e+05    9.5186320052e-01    4.7001045041e-01
        52   -1.1060395761e+01    1.2248902973e+02   -1.8802390677e+01    7.7419949163e+00   -3.9454317374e+01    1.6996033158e+00    6.8141898985e+00    1.2138133482e+01    3.3587200000e+05    9.5105823164e-01    4.7021968190e-01
        53   -1.1058703612e+01    1.2248278814e+02   -1.8793025029e+01    7.7343214167e+00   -3.9424806539e+01    1.6797909819e+00    6.8141898985e+00    1.2137800630e+01    3.3587200000e+05    9.5109981671e-01    4.7030364246e-01
        54   -1.1059768706e+01    1.2247684983e+02   -1.8799746352e+01    7.7399776456e+00   -3.9443137185e+01    1.6947491827e+00    6.8141898985e+00    1.2134451752e+01    3.3587200000e+05    9.5154835773e-01    4.7015633932e-01
        55   -1.1060545375e+01    1.2249141968e+02   -1.8801931489e+01    7.7413861149e+00   -3.9468199149e+01    1.7020559454e+00    6.8141898985e+00    1.2150021815e+01    3.3587200000e+05    9.5215492160e-01    4.7012641721e-01
        56   -1.1059971743e+01    1.2248626428e+02   -1.8800538581e+01    7.7405668377e+00   -3.9465667315e+01    1.7017865646e+00    6.8141898985e+00    1.2149152271e+01    3.3587200000e+05    9.5161918458e-01    4.7018797339e-01
        57   -1.1059936818e+01    1.2249175172e+02   -1.8802871948e+01    7.7429351299e+00   -3.9475170245e+01    1.7092730168e+00    6.8141898985e+00    1.2148835382e+01    3.3587200000e+05    9.5188037399e-01    4.7018239091e-01
        58   -1.1061269404e+01    1.2251286363e+02   -1.8803284662e+01    7.7420152584e+00   -3.9458594018e+01    1.6898744468e+00    6.8141898985e+00    1.2151245010e+01    3.3587200000e+05    9.5189535257e-01    4.7010170541e-01
        59   -1.1061063476e+01    1.2250490627e+02   -1.8784075610e+01    7.7230121332e+00   -3.9433288907e+01    1.6969238313e+00    6.8141898985e+00    1.2138099568e+01    3.3587200000e+05    9.5139651466e-01    4.7043174185e-01
        60   -1.1060240689e+01    1.2248640957e+02   -1.8794876288e+01    7.7346355991e+00   -3.9454708710e+01    1.7037592633e+00    6.8141898985e+00    1.2141883261e+01    3.3587200000e+05    9.5181320887e-01    4.7024394710e-01
        61   -1.1060678890e+01    1.2249892542e+02   -1.8779190047e+01    7.7185111568e+00   -3.9417297700e+01    1.6922896431e+00    6.8141898985e+00    1.2131628111e+01    3.3587200000e+05    9.5080753684e-01    4.7020055259e-01
        62   -1.1060733245e+01    1.2250201075e+02   -1.8795606758e+01    7.7348735130e+00   -3.9457421944e+01    1.7050903259e+00    6.8141898985e+00    1.2142534961e+01    3.3587200000e+05    9.5167756861e-01    4.7041923709e-01
        63   -1.1059979493e+01    1.2252641173e+02   -1.8809776057e+01    7.7497965634e+00   -3.9471558443e+01    1.7058482072e+00    6.8141898985e+00    1.2141744281e+01    3.3587200000e+05    9.5187591144e-01    4.7012686381e-01
        64   -1.1060123798e+01    1.2249196256e+02   -1.8810040748e+01    7.7499169497e+00   -3.9486543942e+01    1.7137159562e+00    6.8141898985e+00    1.2148597339e+01    3.3587200000e+05    9.5208250277e-01    4.7001112031e-01
        65   -1.1060335280e+01    1.2249079982e+02   -1.8796965776e+01    7.7366304959e+00   -3.9441809153e+01    1.6931848942e+00    6.8141898985e+00    1.2137468585e+01    3.3587200000e+05    9.5141202596e-01    4.7030751298e-01
        66   -1.1060405023e+01    1.2249670721e+02   -1.8800254083e+01    7.7398490592e+00   -3.9446011077e+01    1.6898219607e+00    6.8141898985e+00    1.2141745135e+01    3.3587200000e+05    9.5199469710e-01    4.7022310583e-01
        67   -1.1060593932e+01    1.2250005284e+02   -1.8815115798e+01    7.7545218661e+00   -3.9460119915e+01    1.6920128154e+00    6.8141898985e+00    1.2138801403e+01    3.3587200000e+05    9.5128303242e-01    4.7009597406e-01
        68   -1.1062098294e+01    1.2252335806e+02   -1.8795734027e+01    7.7336357328e+00   -3.9444824877e+01    1.6965908517e+00    6.8141898985e+00    1.2138310099e+01    3.3587200000e+05    9.5114152471e-01    4.7023538729e-01
        69   -1.1059713135e+01    1.2248593654e+02   -1.8818917999e+01    7.7592048639e+00   -3.9470862440e+01    1.6925284939e+00    6.8141898985e+00    1.2145226049e+01    3.3587200000e+05    9.5182964974e-01    4.7019340701e-01
        70   -1.1061313951e+01    1.2250876888e+02   -1.8791442279e+01    7.7301283280e+00   -3.9447820961e+01    1.7019970092e+00    6.8141898985e+00    1.2140191775e+01    3.3587200000e+05    9.5119837462e-01    4.7056430724e-01
        71   -1.1062122122e+01    1.2253029358e+02   -1.8801597503e+01    7.7394753815e+00   -3.9448981584e+01    1.6879611918e+00    6.8141898985e+00    1.2145232990e+01    3.3587200000e+05    9.5161815314e-01    4.7018819669e-01
        72   -1.1060599580e+01    1.2249676615e+02   -1.8791079375e+01    7.7304797958e+00   -3.9451309921e+01    1.7061776832e+00    6.8141898985e+00    1.2139862964e+01    3.3587200000e+05    9.5141246589e-01    4.7033051281e-01
        73   -1.1059614018e+01    1.2247517019e+02   -1.8799572105e+01    7.7399580870e+00   -3.9451867457e+01    1.6976893205e+00    6.8141898985e+00    1.2140416134e+01    3.3587200000e+05    9.5119276643e-01    4.7007595155e-01
        74   -1.1061001813e+01    1.2250036660e+02   -1.8796838739e+01    7.7358369254e+00   -3.9431954282e+01    1.6851262842e+00    6.8141898985e+00    1.2135799360e+01    3.3587200000e+05    9.5133761957e-01    4.7029701791e-01
        75   -1.1059808427e+01    1.2248069920e+02   -1.8786845965e+01    7.7270375379e+00   -3.9437416878e+01    1.6972932499e+00    6.8141898985e+00    1.2139087765e+01    3.3587200000e+05    9.5163269108e-01    4.6985674602e-01
        76   -1.1060465195e+01    1.2249432705e+02   -1.8785149732e+01    7.7246845378e+00   -3.9430943535e+01    1.6906632308e+00    6.8141898985e+00    1.2140940673e+01    3.3587200000e+05    9.5121836220e-01    4.7007520722e-01
        77   -1.1059168547e+01    1.2246455281e+02   -1.8788271139e+01    7.7291025924e+00   -3.9428653146e+01    1.6852730612e+00    6.8141898985e+00    1.2140919048e+01    3.3587200000e+05    9.5126747002e-01    4.7024379823e-01
        78   -1.1060313015e+01    1.2248676510e+02   -1.8806926834e+01    7.7466138183e+00   -3.9462360494e+01    1.6939070377e+00    6.8141898985e+00    1.2147336724e+01    3.3587200000e+05    9.5182119182e-01    4.7023568502e-01
        79   -1.1060415468e+01    1.2249153000e+02   -1.8809123474e+01    7.7487080061e+00   -3.9455370463e+01    1.6858840194e+00    6.8141898985e+00    1.2146173070e+01    3.3587200000e+05    9.5190804184e-01    4.6995492330e-01
        80   -1.1060191856e+01    1.2248624349e+02   -1.8787219162e+01    7.7270273064e+00   -3.9450605439e+01    1.7030331550e+00    6.8141898985e+00    1.2146163224e+01    3.3587200000e+05    9.5145718788e-01    4.7039616282e-01
        81   -1.1059476579e+01    1.2246985451e+02   -1.8794273956e+01    7.7347973769e+00   -3.9447204827e+01    1.6973100952e+00    6.8141898985e+00    1.2141430877e+01    3.3587200000e+05    9.5132847037e-01    4.7024804092e-01
        82   -1.1061497159e+01    1.2251799450e+02   -1.8810508148e+01    7.7490109893e+00   -3.9472083269e+01    1.7012991333e+00    6.8141898985e+00    1.2146086089e+01    3.3587200000e+05    9.5172679296e-01    4.7014554652e-01
        83   -1.1059374383e+01    1.2247069906e+02   -1.8800656097e+01    7.7412817143e+00   -3.9467648879e+01    1.7054960812e+00    6.8141898985e+00    1.2147306802e+01    3.3587200000e+05    9.5174611383e-01    4.6997159632e-01
        84   -1.1060529520e+01    1.2249942953e+02   -1.8803546070e+01    7.7430165506e+00   -3.9443710721e+01    1.6863790075e+00    6.8141898985e+00    1.2139595745e+01    3.3587200000e+05    9.5153465669e-01    4.7020695384e-01
        85   -1.1060244922e+01    1.2248865340e+02   -1.8804051899e+01    7.7438069769e+00   -3.9457401025e+01    1.6958940906e+00    6.8141898985e+00    1.2143265137e+01    3.3587200000e+05    9.5139647496e-01    4.7020784704e-01
        86   -1.1060706289e+01    1.2251070958e+02   -1.8796802591e+01    7.7360963014e+00   -3.9453763868e+01    1.7033409576e+00    6.8141898985e+00    1.2139430421e+01    3.3587200000e+05    9.5145090332e-01    4.7013601908e-01
        87   -1.1060109833e+01    1.2248268270e+02   -1.8801445801e+01    7.7413359684e+00   -3.9457220439e+01    1.6912511810e+00    6.8141898985e+00    1.2150333559e+01    3.3587200000e+05    9.5204529213e-01    4.6989172959e-01
        88   -1.1060521235e+01    1.2249540748e+02   -1.8806351440e+01    7.7458302051e+00   -3.9458835396e+01    1.6897861074e+00    6.8141898985e+00    1.2148507951e+01    3.3587200000e+05    9.5175638783e-01    4.7029984637e-01
        89   -1.1062355010e+01    1.2253165017e+02   -1.8811434334e+01    7.7490793241e+00   -3.9465324654e+01    1.6937281886e+00    6.8141898985e+00    1.2145972232e+01    3.3587200000e+05    9.5170471573e-01    4.7009493200e-01
        90   -1.1059343268e+01    1.2246688918e+02   -1.8804560923e+01    7.7452176545e+00   -3.9466570594e+01    1.7030423896e+00    6.8141898985e+00    1.2144777383e+01    3.3587200000e+05    9.5163248002e-01    4.7029545482e-01
        91   -1.1060570840e+01    1.2248880950e+02   -1.8812562359e+01    7.7519915198e+00   -3.9473935366e+01    1.6993978383e+00    6.8141898985e+00    1.2147785270e+01    3.3587200000e+05    9.5189197490e-01    4.7001863805e-01
        92   -1.1059303617e+01    1.2246461512e+02   -1.8820417239e+01    7.7611136228e+00   -3.9484508618e+01    1.7015050775e+00    6.8141898985e+00    1.2148396403e+01    3.3587200000e+05    9.5189794246e-01    4.7017524533e-01
        93   -1.1059572718e+01    1.2246961348e+02   -1.8800754744e+01    7.7411820257e+00   -3.9451096102e+01    1.6934056122e+00    6.8141898985e+00    1.2142745848e+01    3.3587200000e+05    9.5158627955e-01    4.6993021151e-01
        94   -1.1059910292e+01    1.2249456335e+02   -1.8788272415e+01    7.7283621233e+00   -3.9426234858e+01    1.6859374662e+00    6.8141898985e+00    1.2137835078e+01    3.3587200000e+05    9.5127971040e-01    4.7016735542e-01
        95   -1.1059835085e+01    1.2248463726e+02   -1.8802193275e+01    7.7423581898e+00   -3.9459584738e+01    1.6949358009e+00    6.8141898985e+00    1.2148265763e+01    3.3587200000e+05    9.5177593385e-01    4.6969716142e-01
        96   -1.1060638861e+01    1.2249827432e+02   -1.8789613974e+01    7.7289751130e+00   -3.9435703341e+01    1.6896822671e+00    6.8141898985e+00    1.2142217202e+01    3.3587200000e+05    9.5143334894e-01    4.7017107708e-01
        97   -1.1059460716e+01    1.2247094097e+02   -1.8795442666e+01    7.7359819497e+00   -3.9447310045e+01    1.6934124818e+00    6.8141898985e+00    1.2144264998e+01    3.3587200000e+05    9.5149313647e-01    4.7040524366e-01
        98   -1.1060591526e+01    1.2250887567e+02   -1.8799268312e+01    7.7386767860e+00   -3.9456232789e+01    1.7017324652e+00    6.8141898985e+00    1.2141042113e+01    3.3587200000e+05    9.5167804789e-01    4.7003553437e-01
        99   -1.1060198649e+01    1.2248550003e+02   -1.8787061135e+01    7.7268624859e+00   -3.9440829925e+01    1.6965910555e+00    6.8141898985e+00    1.2142987836e+01    3.3587200000e+05    9.5097351109e-01    4.7017479873e-01
       100   -1.1058645630e+01    1.2245463061e+02   -1.8804067548e+01    7.7454219171e+00   -3.9461024039e+01    1.6989039601e+00    6.8141898985e+00    1.2143862633e+01    3.3587200000e+05    9.5140638645e-01    4.7018693133e-01
       101   -1.1059960310e+01    1.2247705252e+02   -1.8811027932e+01    7.7510676220e+00   -3.9459702307e+01    1.6946476658e+00    6.8141898985e+00    1.2139836810e+01    3.3587200000e+05    9.5134231483e-01    4.7009210354e-01
       102   -1.1059879829e+01    1.2248323423e+02   -1.8813599559e+01    7.7537197301e+00   -3.9461117100e+01    1.6855200830e+00    6.8141898985e+00    1.2147807560e+01    3.3587200000e+05    9.5191348658e-01    4.6991956757e-01
       103   -1.1059106165e+01    1.2246496311e+02   -1.8795291993e+01    7.7361858273e+00   -3.9452368641e+01    1.6945360224e+00    6.8141898985e+00    1.2148350728e+01    3.3587200000e+05    9.5178544940e-01    4.7031071361e-01
       104   -1.1059221933e+01    1.2246921965e+02   -1.8801671703e+01    7.7424497697e+00   -3.9469810657e+01    1.7061577762e+00    6.8141898985e+00    1.2147791279e+01    3.3587200000e+05    9.5179088716e-01    4.7023523842e-01
       105   -1.1061579317e+01    1.2251465095e+02   -1.8789416984e+01    7.7278376672e+00   -3.9444140561e+01    1.7043936940e+00    6.8141898985e+00    1.2136139985e+01    3.3587200000e+05    9.5120846631e-01    4.7001179021e-01
       106   -1.1059713632e+01    1.2247514115e+02   -1.8796289544e+01    7.7365759119e+00   -3.9449188227e+01    1.6995050266e+00    6.8141898985e+00    1.2139203758e+01    3.3587200000e+05    9.5159965090e-01    4.7003218488e-01
       107   -1.1058986418e+01    1.2246482341e+02   -1.8813068035e+01    7.7540816166e+00   -3.9467276777e+01    1.6940803618e+00    6.8141898985e+00    1.2145938482e+01    3.3587200000e+05    9.5138278289e-01    4.6989865187e-01
       108   -1.1060537332e+01    1.2249357798e+02   -1.8793040961e+01    7.7325036295e+00   -3.9459241654e+01    1.7010836587e+00    6.8141898985e+00    1.2150927136e+01    3.3587200000e+05    9.5161374065e-01    4.7027185952e-01
       109   -1.1061613094e+01    1.2252587438e+02   -1.8798160376e+01    7.7365472821e+00   -3.9455195200e+01    1.7026987886e+00    6.8141898985e+00    1.2140146137e+01    3.3587200000e+05    9.5141375880e-01    4.7016296387e-01
       110   -1.1060692294e+01    1.2250908799e+02   -1.8794107550e+01    7.7334152557e+00   -3.9461784029e+01    1.7114185109e+00    6.8141898985e+00    1.2142068070e+01    3.3587200000e+05    9.5127407811e-01    4.7006233029e-01
       111   -1.1059213347e+01    1.2247306023e+02   -1.8804157224e+01    7.7449438774e+00   -3.9451879542e+01    1.6882483710e+00    6.8141898985e+00    1.2145284049e+01    3.3587200000e+05    9.5137379132e-01    4.7017762719e-01
       112   -1.1060714660e+01    1.2250115800e+02   -1.8807641568e+01    7.7469269077e+00   -3.9451658200e+01    1.6879080813e+00    6.8141898985e+00    1.2141918653e+01    3.3587200000e+05    9.5115710818e-01    4.7039698159e-01
       113   -1.1060290572e+01    1.2249319163e+02   -1.8807743300e+01    7.7474527281e+00   -3.9460585436e+01    1.6958156138e+00    6.8141898985e+00    1.2142836623e+01    3.3587200000e+05    9.5152807108e-01    4.6989768424e-01
       114   -1.1059094570e+01    1.2247648752e+02   -1.8810444641e+01    7.7513500708e+00   -3.9466297403e+01    1.6947118918e+00    6.8141898985e+00    1.2146950972e+01    3.3587200000e+05    9.5172566862e-01    4.7033215034e-01
       115   -1.1060464853e+01    1.2248941172e+02   -1.8809414102e+01    7.7489492486e+00   -3.9471467372e+01    1.7005980349e+00    6.8141898985e+00    1.2147265337e+01    3.3587200000e+05    9.5163312636e-01    4.7010669243e-01
       116   -1.1059540574e+01    1.2248887770e+02   -1.8790194798e+01    7.7306542239e+00   -3.9452021782e+01    1.7002654525e+00    6.8141898985e+00    1.2147371633e+01    3.3587200000e+05    9.5195771987e-01    4.7031607279e-01
       117   -1.1060368345e+01    1.2249241431e+02   -1.8802864951e+01    7.7424966062e+00   -3.9458471878e+01    1.6992032216e+00    6.8141898985e+00    1.2142213807e+01    3.3587200000e+05    9.5196719584e-01    4.7024893412e-01
       118   -1.1059161368e+01    1.2246419843e+02   -1.8790077292e+01    7.7309159242e+00   -3.9449840561e+01    1.7018696548e+00    6.8141898985e+00    1.2143703716e+01    3.3587200000e+05    9.5146219421e-01    4.7010349181e-01
