#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        45   -1.0493718321e+01    1.1049417872e+02   -2.1897497493e+01    1.1403779172e+01   -2.7017144893e+00   -1.2775667624e+01   -7.0133900158e+00    5.9327463578e-01    1.2288000000e+05    1.5434816331e+00    7.6132812500e-01
        46   -1.0492825174e+01    1.1049156781e+02   -2.1901775821e+01    1.1408950646e+01   -2.7026340350e+00   -1.2775667624e+01   -7.0195310931e+00    5.9605693105e-01    1.2288000000e+05    1.5413650572e+00    7.6171061198e-01
        47   -1.0492584962e+01    1.1047756983e+02   -2.1919007474e+01    1.1426422512e+01   -2.7006567421e+00   -1.2775667624e+01   -7.0406503188e+00    5.9796721083e-01    1.2288000000e+05    1.5445381552e+00    7.6227773031e-01
        48   -1.0495182950e+01    1.1052629282e+02   -2.1890438594e+01    1.1395255644e+01   -2.7034380708e+00   -1.2775667624e+01   -7.0127038431e+00    6.0137094345e-01    1.2288000000e+05    1.5429134369e+00    7.6222076416e-01
        49   -1.0492436300e+01    1.1046985623e+02   -2.1942194453e+01    1.1449758153e+01   -2.7049015820e+00   -1.2775667624e+01   -7.0592995912e+00    5.9767434365e-01    1.2288000000e+05    1.5444072187e+00    7.6174774170e-01
        50   -1.0493827789e+01    1.1063467055e+02   -2.1914772567e+01    1.1420944778e+01   -2.7059723151e+00   -1.2775667624e+01   -7.0212534462e+00    5.8812081789e-01    1.2288000000e+05    1.5423482955e+00    7.6233113607e-01
        51   -1.0490076846e+01    1.1041519813e+02   -2.1921886425e+01    1.1431809579e+01   -2.7061170914e+00   -1.2775667624e+01   -7.0281631953e+00    5.8806148503e-01    1.2288000000e+05    1.5439357758e+00    7.6151173910e-01
        52   -1.0489960185e+01    1.1042713534e+02   -2.1928517849e+01    1.1438557664e+01   -2.6975289325e+00   -1.2775667624e+01   -7.0523120679e+00    5.9699077497e-01    1.2288000000e+05    1.5424909443e+00    7.6127980550e-01
        53   -1.0488966175e+01    1.1048019257e+02   -2.1906765890e+01    1.1417799715e+01   -2.7008671416e+00   -1.2775667624e+01   -7.0304882817e+00    6.0025715673e-01    1.2288000000e+05    1.5438182503e+00    7.6199951172e-01
        54   -1.0490728405e+01    1.1046403604e+02   -2.1943106694e+01    1.1452378289e+01   -2.7027489939e+00   -1.2775667624e+01   -7.0550510862e+00    5.9036100931e-01    1.2288000000e+05    1.5417743325e+00    7.6187947591e-01
        55   -1.0490003458e+01    1.1042518099e+02   -2.1924124043e+01    1.1434120586e+01   -2.6982234639e+00   -1.2775667624e+01   -7.0503716517e+00    6.0013869630e-01    1.2288000000e+05    1.5433134139e+00    7.6158091227e-01
        56   -1.0492148213e+01    1.1046357255e+02   -2.1923653525e+01    1.1431505312e+01   -2.7071264072e+00   -1.2775667624e+01   -7.0281643037e+00    5.8730480912e-01    1.2288000000e+05    1.5412368327e+00    7.6150360107e-01
        57   -1.0490781002e+01    1.1043486753e+02   -2.1933308543e+01    1.1442527541e+01   -2.6984722743e+00   -1.2775667624e+01   -7.0646506648e+00    6.0548201971e-01    1.2288000000e+05    1.5430503339e+00    7.6140594482e-01
        58   -1.0492070411e+01    1.1046840014e+02   -2.1930860242e+01    1.1438789831e+01   -2.6976661228e+00   -1.2775667624e+01   -7.0540148634e+00    5.9648836774e-01    1.2288000000e+05    1.5419110209e+00    7.6174163818e-01
        59   -1.0490032692e+01    1.1041470390e+02   -2.1900580351e+01    1.1410547659e+01   -2.7057176452e+00   -1.2775667624e+01   -7.0162522767e+00    5.9705719438e-01    1.2288000000e+05    1.5434989035e+00    7.6152852376e-01
        60   -1.0489107337e+01    1.1039608772e+02   -2.1922705741e+01    1.1433598404e+01   -2.7087921858e+00   -1.2775667624e+01   -7.0305335050e+00    5.9228757325e-01    1.2288000000e+05    1.5403802395e+00    7.6166076660e-01
        61   -1.0492068170e+01    1.1047067644e+02   -2.1937543205e+01    1.1445475036e+01   -2.7014021683e+00   -1.2775667624e+01   -7.0627365241e+00    6.0226311060e-01    1.2288000000e+05    1.5430668890e+00    7.6178232829e-01
        62   -1.0491464429e+01    1.1045017901e+02   -2.1936505488e+01    1.1445041059e+01   -2.7001226792e+00   -1.2775667624e+01   -7.0488621131e+00    5.8814692782e-01    1.2288000000e+05    1.5416792482e+00    7.6140848796e-01
        63   -1.0491089452e+01    1.1044932007e+02   -2.1929508854e+01    1.1438419401e+01   -2.6962914938e+00   -1.2775667624e+01   -7.0563949510e+00    5.9884521498e-01    1.2288000000e+05    1.5436863303e+00    7.6113382975e-01
        64   -1.0491506179e+01    1.1044724679e+02   -2.1900245917e+01    1.1408739738e+01   -2.6978094043e+00   -1.2775667624e+01   -7.0308321038e+00    6.0406321521e-01    1.2288000000e+05    1.5416244119e+00    7.6252899170e-01
        65   -1.0492516728e+01    1.1046809013e+02   -2.1949891871e+01    1.1457375143e+01   -2.7047824524e+00   -1.2775667624e+01   -7.0667766020e+00    5.9733480704e-01    1.2288000000e+05    1.5433197618e+00    7.6131947835e-01
        66   -1.0490475066e+01    1.1043023310e+02   -2.1929511443e+01    1.1439036377e+01   -2.6968977731e+00   -1.2775667624e+01   -7.0620807257e+00    6.0513467966e-01    1.2288000000e+05    1.5419699401e+00    7.6184743245e-01
        67   -1.0491209068e+01    1.1044248401e+02   -2.1900376407e+01    1.1409167339e+01   -2.6953682276e+00   -1.2775667624e+01   -7.0254583990e+00    5.9611784314e-01    1.2288000000e+05    1.5437907577e+00    7.6171112061e-01
        68   -1.0488442794e+01    1.1038225193e+02   -2.1932783248e+01    1.1444340455e+01   -2.6924333791e+00   -1.2775667624e+01   -7.0661150754e+00    6.0143282989e-01    1.2288000000e+05    1.5411977023e+00    7.6175587972e-01
        69   -1.0493826057e+01    1.1050022187e+02   -2.1904841635e+01    1.1411015578e+01   -2.6949454984e+00   -1.2775667624e+01   -7.0356969101e+00    6.0146839763e-01    1.2288000000e+05    1.5432434678e+00    7.6187438965e-01
        70   -1.0489994942e+01    1.1042550334e+02   -2.1933468066e+01    1.1443473125e+01   -2.6968895034e+00   -1.2775667624e+01   -7.0601768851e+00    5.9926594580e-01    1.2288000000e+05    1.5417804271e+00    7.6189524333e-01
        71   -1.0488904999e+01    1.1039402021e+02   -2.1940239002e+01    1.1451334002e+01   -2.6917493191e+00   -1.2775667624e+01   -7.0659656679e+00    5.9314360898e-01    1.2288000000e+05    1.5436040312e+00    7.6190083822e-01
        72   -1.0491507353e+01    1.1045902581e+02   -2.1917085386e+01    1.1425578033e+01   -2.6979327776e+00   -1.2775667624e+01   -7.0388081271e+00    5.9532314264e-01    1.2288000000e+05    1.5417823792e+00    7.6206919352e-01
        73   -1.0493129510e+01    1.1047736374e+02   -2.1926073076e+01    1.1432943565e+01   -2.7020026081e+00   -1.2775667624e+01   -7.0505417266e+00    6.0213888276e-01    1.2288000000e+05    1.5433677733e+00    7.6189320882e-01
        74   -1.0491703818e+01    1.1045498742e+02   -2.1922094340e+01    1.1430390522e+01   -2.6991024742e+00   -1.2775667624e+01   -7.0377568441e+00    5.9043260214e-01    1.2288000000e+05    1.5423405021e+00    7.6166025798e-01
        75   -1.0495681418e+01    1.1054267741e+02   -2.1941190119e+01    1.1445508701e+01   -2.6950694273e+00   -1.2775667624e+01   -7.0690936444e+00    5.9864057632e-01    1.2288000000e+05    1.5439447314e+00    7.6229960124e-01
        76   -1.0489590691e+01    1.1041658408e+02   -2.1891675586e+01    1.1402084894e+01   -2.7021915582e+00   -1.2775667624e+01   -7.0048513689e+00    5.9103496502e-01    1.2288000000e+05    1.5419972539e+00    7.6143137614e-01
        77   -1.0493171293e+01    1.1047374784e+02   -2.1964066000e+01    1.1470894706e+01   -2.6924408318e+00   -1.2775667624e+01   -7.1045380157e+00    6.0858047148e-01    1.2288000000e+05    1.5440776646e+00    7.6178538005e-01
        78   -1.0489442340e+01    1.1040926751e+02   -2.1922002824e+01    1.1432560484e+01   -2.7016802543e+00   -1.2775667624e+01   -7.0338778326e+00    5.8922288641e-01    1.2288000000e+05    1.5434649140e+00    7.6125284831e-01
        79   -1.0494199930e+01    1.1051137752e+02   -2.1916613931e+01    1.1422414001e+01   -2.6967281489e+00   -1.2775667624e+01   -7.0483424976e+00    6.0412433938e-01    1.2288000000e+05    1.5418985486e+00    7.6162770589e-01
        80   -1.0490330707e+01    1.1043173315e+02   -2.1965526705e+01    1.1475195998e+01   -2.6944179358e+00   -1.2775667624e+01   -7.0926429155e+00    5.9720177032e-01    1.2288000000e+05    1.5433240533e+00    7.6175740560e-01
        81   -1.0492905242e+01    1.1048624440e+02   -2.1907797673e+01    1.1414892431e+01   -2.7021202259e+00   -1.2775667624e+01   -7.0354401590e+00    6.0543033529e-01    1.2288000000e+05    1.5425944477e+00    7.6195780436e-01
        82   -1.0491508749e+01    1.1044949160e+02   -2.1895622678e+01    1.1404113930e+01   -2.7028645500e+00   -1.2775667624e+01   -7.0101693544e+00    5.9307884963e-01    1.2288000000e+05    1.5431707650e+00    7.6197357178e-01
        83   -1.0493548981e+01    1.1048923407e+02   -2.1941293163e+01    1.1447744182e+01   -2.6963487444e+00   -1.2775667624e+01   -7.0638671081e+00    5.9459031290e-01    1.2288000000e+05    1.5419508964e+00    7.6156260173e-01
        84   -1.0491697049e+01    1.1045776313e+02   -2.1929731790e+01    1.1438034741e+01   -2.7098649160e+00   -1.2775667624e+01   -7.0302047180e+00    5.8600546770e-01    1.2288000000e+05    1.5434254557e+00    7.6217041016e-01
        85   -1.0494322783e+01    1.1052224281e+02   -2.1935433119e+01    1.1441110336e+01   -2.7002171316e+00   -1.2775667624e+01   -7.0505418444e+00    5.9099348056e-01    1.2288000000e+05    1.5420276523e+00    7.6163736979e-01
        86   -1.0490322197e+01    1.1042192446e+02   -2.1898910009e+01    1.1408587812e+01   -2.7055299958e+00   -1.2775667624e+01   -7.0202448321e+00    6.0253244248e-01    1.2288000000e+05    1.5440575331e+00    7.6200002035e-01
        87   -1.0491309401e+01    1.1045870437e+02   -2.1951585444e+01    1.1460276043e+01   -2.6979812250e+00   -1.2775667624e+01   -7.0794788587e+00    6.0154226359e-01    1.2288000000e+05    1.5430385172e+00    7.6149851481e-01
        88   -1.0491603047e+01    1.1045649749e+02   -2.1903825050e+01    1.1412222003e+01   -2.6963565845e+00   -1.2775667624e+01   -7.0369320695e+00    6.0513122757e-01    1.2288000000e+05    1.5435409844e+00    7.6242574056e-01
        89   -1.0488931738e+01    1.1039715626e+02   -2.1938619569e+01    1.1449687831e+01   -2.6975635992e+00   -1.2775667624e+01   -7.0608922127e+00    5.9550386611e-01    1.2288000000e+05    1.5412137955e+00    7.6172078451e-01
        90   -1.0490242130e+01    1.1042925585e+02   -2.1926913412e+01    1.1436671282e+01   -2.7027257863e+00   -1.2775667624e+01   -7.0466432620e+00    5.9812326047e-01    1.2288000000e+05    1.5430559218e+00    7.6218617757e-01
        91   -1.0491963956e+01    1.1046702692e+02   -2.1933853633e+01    1.1441889677e+01   -2.6982334401e+00   -1.2775667624e+01   -7.0495296810e+00    5.8957711130e-01    1.2288000000e+05    1.5413861275e+00    7.6154581706e-01
        92   -1.0492486649e+01    1.1046641716e+02   -2.1902539924e+01    1.1410053274e+01   -2.6958830190e+00   -1.2775667624e+01   -7.0257854301e+00    5.9479614905e-01    1.2288000000e+05    1.5438795388e+00    7.6178639730e-01
        93   -1.0492320374e+01    1.1047103340e+02   -2.1919539915e+01    1.1427219541e+01   -2.6992382438e+00   -1.2775667624e+01   -7.0412025261e+00    5.9656847875e-01    1.2288000000e+05    1.5425745249e+00    7.6208546956e-01
        94   -1.0490211387e+01    1.1041457047e+02   -2.1935125429e+01    1.1444914042e+01   -2.7048479719e+00   -1.2775667624e+01   -7.0410694061e+00    5.8645957241e-01    1.2288000000e+05    1.5438688099e+00    7.6203308105e-01
        95   -1.0493210878e+01    1.1048535746e+02   -2.1924446954e+01    1.1431236076e+01   -2.6931971755e+00   -1.2775667624e+01   -7.0638539795e+00    6.0827182458e-01    1.2288000000e+05    1.5428652465e+00    7.6174367269e-01
        96   -1.0488800160e+01    1.1039915566e+02   -2.1888075504e+01    1.1399275344e+01   -2.6985529573e+00   -1.2775667624e+01   -7.0021576797e+00    5.8830275623e-01    1.2288000000e+05    1.5433407873e+00    7.6248931885e-01
        97   -1.0488000805e+01    1.1037940305e+02   -2.1927741529e+01    1.1439740724e+01   -2.7007558430e+00   -1.2775667624e+01   -7.0465959468e+00    5.9527788471e-01    1.2288000000e+05    1.5416120291e+00    7.6142628988e-01
        98   -1.0492261591e+01    1.1047906778e+02   -2.1927155551e+01    1.1434893960e+01   -2.7012021313e+00   -1.2775667624e+01   -7.0443288649e+00    5.9404306930e-01    1.2288000000e+05    1.5465261638e+00    7.6159108480e-01
        99   -1.0493514837e+01    1.1049276627e+02   -2.1925081226e+01    1.1431566389e+01   -2.6965153483e+00   -1.2775667624e+01   -7.0512765143e+00    5.9837826051e-01    1.2288000000e+05    1.5422966778e+00    7.6137695312e-01
       100   -1.0492704706e+01    1.1048051678e+02   -2.1925240067e+01    1.1432535361e+01   -2.6959305534e+00   -1.2775667624e+01   -7.0566785482e+00    6.0303665819e-01    1.2288000000e+05    1.5437535495e+00    7.6204376221e-01
       101   -1.0493418286e+01    1.1048785008e+02   -2.1908410434e+01    1.1414992148e+01   -2.6984375905e+00   -1.2775667624e+01   -7.0383598991e+00    6.0405467908e-01    1.2288000000e+05    1.5429720581e+00    7.6187133789e-01
       102   -1.0489328833e+01    1.1040537940e+02   -2.1932955325e+01    1.1443626492e+01   -2.6982708934e+00   -1.2775667624e+01   -7.0570019171e+00    5.9798510972e-01    1.2288000000e+05    1.5437178165e+00    7.6178283691e-01
       103   -1.0492438944e+01    1.1045976184e+02   -2.1914754432e+01    1.1422315488e+01   -2.7062161238e+00   -1.2775667624e+01   -7.0234494391e+00    5.9057875435e-01    1.2288000000e+05    1.5421150178e+00    7.6242065430e-01
       104   -1.0490225159e+01    1.1042992163e+02   -2.1956724176e+01    1.1466499017e+01   -2.6996251722e+00   -1.2775667624e+01   -7.0658888827e+00    5.8445750281e-01    1.2288000000e+05    1.5438035429e+00    7.6142985026e-01
       105   -1.0489381996e+01    1.1040789991e+02   -2.1929871429e+01    1.1440489433e+01   -2.7012591880e+00   -1.2775667624e+01   -7.0452334393e+00    5.9228882222e-01    1.2288000000e+05    1.5421793014e+00    7.6157684326e-01
       106   -1.0489466043e+01    1.1041207558e+02   -2.1933461557e+01    1.1443995514e+01   -2.6966090011e+00   -1.2775667624e+01   -7.0627172915e+00    6.0153235940e-01    1.2288000000e+05    1.5435668230e+00    7.6178741455e-01
       107   -1.0496702381e+01    1.1055652461e+02   -2.1924491270e+01    1.1427788890e+01   -2.7025616723e+00   -1.2775667624e+01   -7.0458885433e+00    5.9962656907e-01    1.2288000000e+05    1.5414179713e+00    7.6158192952e-01
       108   -1.0493286409e+01    1.1049682265e+02   -2.1944495639e+01    1.1451209230e+01   -2.6956663588e+00   -1.2775667624e+01   -7.0686135007e+00    5.9545184417e-01    1.2288000000e+05    1.5428261608e+00    7.6156361898e-01
       109   -1.0492353499e+01    1.1047030841e+02   -2.1939602822e+01    1.1447249323e+01   -2.7042240145e+00   -1.2775667624e+01   -7.0574649679e+00    5.9775378433e-01    1.2288000000e+05    1.5412890315e+00    7.6190439860e-01
       110   -1.0489921445e+01    1.1042943010e+02   -2.1918891895e+01    1.1428970450e+01   -2.6950045533e+00   -1.2775667624e+01   -7.0400783850e+00    5.9185866737e-01    1.2288000000e+05    1.5440053493e+00    7.6244506836e-01
       111   -1.0489188783e+01    1.1039488595e+02   -2.1940137803e+01    1.1450949021e+01   -2.6923310001e+00   -1.2775667624e+01   -7.0712640027e+00    5.9912482333e-01    1.2288000000e+05    1.5414256305e+00    7.6144714355e-01
       112   -1.0494600798e+01    1.1051160385e+02   -2.1948938170e+01    1.1454337373e+01   -2.7057348406e+00   -1.2775667624e+01   -7.0603528604e+00    5.9281715440e-01    1.2288000000e+05    1.5434999317e+00    7.6171824137e-01
       113   -1.0490862096e+01    1.1042570463e+02   -2.1912535040e+01    1.1421672944e+01   -2.6958362120e+00   -1.2775667624e+01   -7.0343066704e+00    5.9327546623e-01    1.2288000000e+05    1.5422278494e+00    7.6141967773e-01
       114   -1.0493090513e+01    1.1047915258e+02   -2.1907057987e+01    1.1413967474e+01   -2.7011222202e+00   -1.2775667624e+01   -7.0335504669e+00    6.0328232412e-01    1.2288000000e+05    1.5442500263e+00    7.6175689697e-01
       115   -1.0491919357e+01    1.1046134677e+02   -2.1923325984e+01    1.1431406627e+01   -2.7039541723e+00   -1.2775667624e+01   -7.0348717871e+00    5.9116759938e-01    1.2288000000e+05    1.5416615158e+00    7.6186421712e-01
       116   -1.0492996712e+01    1.1049050056e+02   -2.1915296079e+01    1.1422299367e+01   -2.7018292303e+00   -1.2775667624e+01   -7.0375285330e+00    5.9972930836e-01    1.2288000000e+05    1.5438682884e+00    7.6298878988e-01
