# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     10    3.93672682e+00    9.99989817e-01    9.99993075e-01    1.00034613e+00    1.00024898e+00   -2.55627668e-02   -6.72707690e-03    2.36236358e-02   -5.51849695e-02    4.00653837e+00    9.99989817e-01    9.99993075e-01    1.00034613e+00    1.00024898e+00   -7.77891239e-03    1.66614712e-02    2.06284430e-03   -4.98503524e-03
     11    4.04339495e+00    9.99995752e-01    9.99960963e-01    1.00001012e+00    9.99793245e-01   -7.30077010e-03    5.93012324e-02    9.95618582e-03   -1.83217732e-02    4.10094061e+00    9.99995752e-01    9.99960963e-01    1.00001012e+00    9.99793245e-01    4.99996798e-02    1.87371682e-02    5.88758884e-03    2.65560954e-02
     12    3.95071490e+00    1.00000384e+00    9.99993625e-01    1.00023157e+00    9.99886844e-01   -7.64579749e-03   -6.96895410e-03    2.94903994e-02   -6.42766290e-02    3.91751777e+00    1.00000384e+00    9.99993625e-01    1.00023157e+00    9.99886844e-01    2.86640921e-02    4.52174379e-02   -4.16856110e-02   -1.14794031e-01
     13    4.00510456e+00    1.00000954e+00    9.99959255e-01    9.99992521e-01    1.00022227e+00   -1.68167945e-02   -4.21273988e-02    1.25039710e-02    5.13611951e-02    4.04712520e+00    1.00000954e+00    9.99959255e-01    9.99992521e-01    1.00022227e+00   -1.20232961e-02    1.68119391e-02    1.62665140e-02    2.58864583e-02
     14    3.95688716e+00    9.99972460e-01    1.00010496e+00    1.00002923e+00    9.99810488e-01    4.23926138e-02   -2.23582100e-02    1.59815726e-02   -7.90459629e-02    4.01699105e+00    9.99972460e-01    1.00010496e+00    1.00002923e+00    9.99810488e-01   -1.01053956e-03   -7.03727734e-03    4.94642397e-02   -2.43425135e-02
     15    3.99432137e+00    1.00000632e+00    1.00000081e+00    1.00001595e+00    9.99903104e-01   -1.07324204e-02    2.83693117e-02    2.57628906e-02   -4.90045990e-02    3.91083620e+00    1.00000632e+00    1.00000081e+00    1.00001595e+00    9.99903104e-01   -8.78791848e-02    4.37409306e-02   -5.09464354e-02    5.99470153e-03
     16    4.03399103e+00    9.99999016e-01    9.99897022e-01    9.99961823e-01    9.99912121e-01   -1.58789955e-02    1.53428609e-02   -1.60167261e-02    5.07739129e-02    4.13964488e+00    9.99999016e-01    9.99897022e-01    9.99961823e-01    9.99912121e-01    5.32641719e-02    6.73321849e-02    3.81758814e-02   -1.88973423e-02
     17    3.94013112e+00    1.00000732e+00    1.00003751e+00    9.99945079e-01    1.00009792e+00    3.60638258e-02    2.50648107e-02   -6.80070556e-02   -5.30782873e-02    4.03227346e+00    1.00000732e+00    1.00003751e+00    9.99945079e-01    1.00009792e+00   -6.12108295e-03    6.67922558e-03    4.22231309e-02   -1.05956445e-02
     18    4.05093124e+00    1.00000616e+00    9.99907835e-01    1.00011075e+00    1.00002369e+00   -8.20864922e-03   -4.22549482e-03    4.62471187e-02    1.70698221e-02    4.00439481e+00    1.00000616e+00    9.99907835e-01    1.00011075e+00    1.00002369e+00    3.22899091e-02   -3.22312665e-02    5.77740317e-03   -1.48967581e-03
     19    4.10381359e+00    1.00000227e+00    1.00006196e+00    9.99994570e-01    9.99856593e-01    3.05076226e-02    5.28876666e-02    2.22482986e-02   -1.74538792e-03    4.02229351e+00    1.00000227e+00    1.00006196e+00    9.99994570e-01    9.99856593e-01   -1.25539993e-02    5.20946480e-03   -1.24308100e-03    3.09657285e-02
     20    4.09132041e+00    9.99990371e-01    1.00013806e+00    1.00006949e+00    1.00037624e+00    1.88994429e-02    8.57240656e-03    1.83270795e-02    4.49473249e-02    4.10043019e+00    9.99990371e-01    1.00013806e+00    1.00006949e+00    1.00037624e+00    4.82668774e-02    3.20386711e-02    4.02147876e-02   -2.06643121e-02
     21    3.88676556e+00    9.99981916e-01    1.00001539e+00    1.00011086e+00    9.99766113e-01   -4.04306302e-02   -3.67627600e-03   -3.22929469e-02   -3.67088585e-02    4.06214079e+00    9.99981916e-01    1.00001539e+00    1.00011086e+00    9.99766113e-01    3.26691918e-02   -3.39140866e-03    4.79899777e-02   -1.50012497e-02
     22    4.02142560e+00    1.00002552e+00    1.00001481e+00    9.99986768e-01    1.00022675e+00   -1.07521603e-02    1.56497411e-02    4.82193741e-02   -3.19452051e-02    4.13417376e+00    1.00002552e+00    1.00001481e+00    9.99986768e-01    1.00022675e+00    8.32745705e-02    4.69685848e-03    6.36500474e-02   -1.77015594e-02
     23    3.97083589e+00    1.00000465e+00    1.00014257e+00    1.00003943e+00    1.00028458e+00    2.33508501e-02    8.52491128e-03   -2.63311186e-02   -3.51799821e-02    3.98152424e+00    1.00000465e+00    1.00014257e+00    1.00003943e+00    1.00028458e+00    1.20494664e-03   -1.70130689e-02   -2.15882588e-03   -9.80047377e-04
     24    4.09943312e+00    9.99982406e-01    9.99944089e-01    1.00002973e+00    9.99911539e-01   -2.45338297e-02    5.78634268e-02    3.10449613e-02    3.51907944e-02    3.98503586e+00    9.99982406e-01    9.99944089e-01    1.00002973e+00    9.99911539e-01   -4.54625633e-02   -7.63463270e-03    3.54297930e-02    2.83549441e-03
     25    3.98091516e+00    1.00000442e+00    9.99996313e-01    9.99926952e-01    1.00006717e+00    4.12576282e-04   -3.82314210e-02   -4.09273960e-04    1.91484205e-02    4.04730753e+00    1.00000442e+00    9.99996313e-01    9.99926952e-01    1.00006717e+00    5.33692919e-02   -2.02475424e-03   -3.58115934e-02    3.17797258e-02
     26    3.95574259e+00    9.99970970e-01    1.00002167e+00    1.00013150e+00    1.00014680e+00    1.59360230e-02    1.81678966e-02   -7.29041249e-02   -5.72815567e-03    4.02247215e+00    9.99970970e-01    1.00002167e+00    1.00013150e+00    1.00014680e+00    3.75492409e-02    3.07255302e-02   -4.38132934e-02   -2.26027163e-03
     27    4.00707528e+00    1.00000174e+00    9.99895022e-01    1.00045633e+00    9.99954438e-01    3.26235554e-02   -1.12246453e-02   -2.66069914e-02    1.19758404e-02    4.06393959e+00    1.00000174e+00    9.99895022e-01    1.00045633e+00    9.99954438e-01    2.73332120e-02   -1.98931159e-02    3.02757611e-02    2.59162054e-02
     28    4.07437158e+00    9.99968728e-01    1.00012916e+00    1.00016205e+00    9.99998975e-01    6.03345342e-02    1.08691882e-02   -7.65996508e-03    1.05689090e-02    4.02625957e+00    9.99968728e-01    1.00012916e+00    1.00016205e+00    9.99998975e-01   -3.00242540e-03    4.30524207e-02   -9.05504284e-03   -4.99430178e-03
     29    4.04246628e+00    9.99993392e-01    1.00008552e+00    9.99962699e-01    1.00001239e+00    1.54717581e-02    4.17747895e-02    8.14981481e-03   -2.29840830e-02    4.06719823e+00    9.99993392e-01    1.00008552e+00    9.99962699e-01    1.00001239e+00    1.98511091e-02    8.56702959e-02   -8.28582080e-03   -3.00913544e-02
     30    3.91753389e+00    1.00000477e+00    1.00008214e+00    1.00005285e+00    1.00023488e+00    1.11161055e-02   -1.13787835e-02    1.44026693e-02   -9.69807354e-02    4.07151647e+00    1.00000477e+00    1.00008214e+00    1.00005285e+00    1.00023488e+00   -2.00434563e-02    5.80339308e-02    2.38358380e-02    9.31552079e-03
     31    4.05922814e+00    1.00001135e+00    1.00005125e+00    1.00007057e+00    1.00020846e+00    1.10732722e-02    6.09604909e-03   -7.03553392e-03    4.87527322e-02    4.01741044e+00    1.00001135e+00    1.00005125e+00    1.00007057e+00    1.00020846e+00    3.62034012e-02    1.71496065e-03   -1.28746108e-02   -7.97494078e-03
     32    3.94062801e+00    9.99982476e-01    9.99887236e-01    9.99885363e-01    9.99869801e-01   -3.66318842e-02    5.04813829e-02   -3.57013661e-02   -3.71450012e-02    4.01113868e+00    9.99982476e-01    9.99887236e-01    9.99885363e-01    9.99869801e-01    1.10636174e-02    4.30051291e-02    2.11258185e-02   -6.36807580e-02
     33    4.03945090e+00    9.99977055e-01    1.00010068e+00    1.00008993e+00    1.00006431e+00    6.30742362e-02   -1.40994205e-02   -2.00986399e-03   -7.74602478e-03    3.93006698e+00    9.99977055e-01    1.00010068e+00    1.00008993e+00    1.00006431e+00   -1.91335642e-02   -6.95117863e-03   -8.35256955e-03   -3.57276802e-02
     34    4.04500050e+00    9.99984536e-01    9.99867300e-01    1.00007892e+00    9.99663687e-01    4.27238241e-02    4.69016833e-02   -4.34423773e-02   -7.77076837e-04    3.90009845e+00    9.99984536e-01    9.99867300e-01    1.00007892e+00    9.99663687e-01   -3.48796903e-02   -5.80743693e-03   -4.11362105e-02   -1.76726592e-02
     35    4.03309711e+00    1.00000136e+00    1.00003000e+00    9.99987191e-01    1.00002333e+00    4.06034904e-02   -1.18134385e-02    2.57695572e-02   -2.15043871e-02    3.94285092e+00    1.00000136e+00    1.00003000e+00    9.99987191e-01    1.00002333e+00   -1.84204472e-02   -3.38235481e-02   -1.42860736e-03   -3.51836235e-03
     36    3.91161959e+00    1.00001190e+00    1.00006415e+00    9.99977410e-01    1.00029353e+00    5.03193021e-02    2.21746997e-02   -5.28881868e-02   -1.08333214e-01    4.08249447e+00    1.00001190e+00    1.00006415e+00    9.99977410e-01    1.00029353e+00   -1.91161992e-02    3.13196885e-04    4.32788282e-02    5.76716534e-02
     37    3.97508259e+00    1.00001094e+00    1.00013950e+00    1.00002264e+00    1.00033279e+00    7.37255468e-03    1.71361000e-02   -7.91916592e-04   -4.91400201e-02    4.03398989e+00    1.00001094e+00    1.00013950e+00    1.00002264e+00    1.00033279e+00    2.66282864e-02    5.09025291e-02    2.07332874e-02   -6.47800872e-02
     38    3.92771695e+00    1.00002812e+00    1.00021304e+00    1.00012779e+00    1.00038793e+00   -4.53749460e-02   -1.88926437e-02    1.28022105e-02   -2.15745591e-02    4.07030228e+00    1.00002812e+00    1.00021304e+00    1.00012779e+00    1.00038793e+00   -3.70277830e-02   -9.78767437e-03    2.79987117e-02    8.83621460e-02
     39    3.95470108e+00    1.00002900e+00    1.00006044e+00    9.99635309e-01    1.00010295e+00    3.08681195e-03   -1.26207959e-02    3.71940163e-03   -3.93120436e-02    3.99225937e+00    1.00002900e+00    1.00006044e+00    9.99635309e-01    1.00010295e+00   -1.69733156e-02   -1.41368003e-02   -1.10553391e-02    3.45971261e-02
     40    4.00217525e+00    9.99998440e-01    9.99853747e-01    1.00005617e+00    9.99572038e-01   -2.86454370e-02    3.16986796e-02   -2.85730021e-02    2.82146201e-02    4.09667705e+00    9.99998440e-01    9.99853747e-01    1.00005617e+00    9.99572038e-01    2.14719326e-02    1.53538557e-02    2.20444434e-02    3.83264232e-02
     41    4.06279338e+00    1.00000904e+00    1.00000207e+00    1.00004259e+00    1.00003318e+00    3.49100151e-02   -1.46654609e-02    1.86296389e-02    2.38323005e-02    4.00722939e+00    1.00000904e+00    1.00000207e+00    1.00004259e+00    1.00003318e+00   -4.14423117e-03   -1.92145657e-02    2.02602579e-02    1.02410473e-02
     42    3.92901916e+00    9.99993195e-01    9.99946430e-01    9.99909069e-01    9.99817891e-01   -2.14814103e-02   -6.29657989e-02    2.17462401e-03    1.16251647e-02    4.04791132e+00    9.99993195e-01    9.99946430e-01    9.99909069e-01    9.99817891e-01    7.92695892e-02    1.46365125e-02   -5.56565656e-02    9.99520082e-03
     43    4.03982979e+00    1.00000567e+00    9.99985681e-01    9.99957202e-01    1.00011444e+00    2.05159367e-02   -1.02997074e-02    3.92624685e-02   -9.71190370e-03    4.07387007e+00    1.00000567e+00    9.99985681e-01    9.99957202e-01    1.00011444e+00    7.52606250e-03    3.31543628e-02    3.28688647e-03    2.98397607e-02
     44    4.01381366e+00    1.00002139e+00    1.00001846e+00    9.99890666e-01    9.99844621e-01    9.86763151e-03   -1.79394661e-04   -5.95939115e-05    4.40988060e-03    4.07672301e+00    1.00002139e+00    1.00001846e+00    9.99890666e-01    9.99844621e-01    4.71671016e-02   -1.08380374e-02   -4.62675196e-02    8.68863203e-02
     45    3.99904393e+00    9.99993169e-01    1.00003019e+00    1.00010885e+00    1.00015348e+00   -3.29230032e-02    3.27253848e-02    1.54287345e-03   -2.58702524e-03    3.96294091e+00    9.99993169e-01    1.00003019e+00    1.00010885e+00    1.00015348e+00   -1.83896999e-02   -9.47185882e-03   -4.37326260e-02    3.42493978e-02
     46    3.97569001e+00    1.00001412e+00    1.00008196e+00    9.99869158e-01    1.00007427e+00    3.98195449e-04   -4.28153475e-02   -2.21660178e-03    2.02842669e-02    3.99515578e+00    1.00001412e+00    1.00008196e+00    9.99869158e-01    1.00007427e+00   -6.24130690e-03    3.46451747e-03   -4.84404539e-02    4.63335232e-02
     47    3.93402480e+00    1.00000520e+00    9.99962622e-01    9.99768687e-01    9.99812269e-01   -3.41906011e-02   -2.35237284e-02   -7.56742558e-03   -2.42227161e-04    3.96067627e+00    1.00000520e+00    9.99962622e-01    9.99768687e-01    9.99812269e-01   -4.20972347e-02    6.36382985e-03    2.87718442e-04   -3.42682186e-03
     48    3.97447986e+00    1.00002010e+00    9.99980719e-01    9.99907273e-01    1.00016976e+00   -7.34007410e-03   -2.80876745e-02    4.96608749e-02   -3.98311253e-02    3.95849845e+00    1.00002010e+00    9.99980719e-01    9.99907273e-01    1.00016976e+00    4.03102058e-02   -6.08114161e-02   -6.21923831e-03   -1.48589544e-02
     49    4.02377042e+00    1.00001287e+00    1.00005243e+00    9.99815501e-01    9.99899326e-01    5.91997537e-02    2.09499203e-02   -1.11175425e-02   -4.50418404e-02    4.09802671e+00    1.00001287e+00    1.00005243e+00    9.99815501e-01    9.99899326e-01    3.05661847e-02    2.92831255e-02    2.67015105e-02    1.16957606e-02
     50    3.91252092e+00    9.99995152e-01    9.99938828e-01    1.00000628e+00    1.00001648e+00   -1.55437756e-02   -3.85491165e-02   -1.37931762e-03   -3.19636166e-02    4.07143945e+00    9.99995152e-01    9.99938828e-01    1.00000628e+00    1.00001648e+00    1.60965013e-02    4.96086827e-02   -1.92271208e-02    2.50046421e-02
     51    4.02155247e+00    1.00001283e+00    9.99901556e-01    9.99985987e-01    9.99964173e-01    1.90692607e-03   -2.63025114e-02    4.39728894e-03    4.16862188e-02    4.05272897e+00    1.00001283e+00    9.99901556e-01    9.99985987e-01    9.99964173e-01    3.11311198e-02   -1.44495111e-02    1.02944649e-02    2.58883543e-02
     52    3.91114017e+00    1.00000137e+00    1.00007769e+00    9.99822744e-01    1.00001244e+00   -2.14108697e-02   -2.54545905e-02   -5.63038447e-02    1.43952250e-02    4.09284558e+00    1.00000137e+00    1.00007769e+00    9.99822744e-01    1.00001244e+00    7.91690950e-02    6.85571749e-02   -6.71969995e-03   -4.80752411e-02
     53    4.10905113e+00    9.99983924e-01    1.00002058e+00    1.00028435e+00    1.00023795e+00    1.25569912e-02    3.54228976e-02    1.02977582e-02    5.02466737e-02    4.03049462e+00    9.99983924e-01    1.00002058e+00    1.00028435e+00    1.00023795e+00    1.63313637e-02   -2.38896315e-02   -1.89317763e-02    5.64578553e-02
     54    3.91130577e+00    1.00000370e+00    1.00014305e+00    1.00017233e+00    1.00038936e+00   -3.88561993e-02   -2.94428626e-02   -2.17934907e-02    6.89884060e-04    4.00019305e+00    1.00000370e+00    1.00014305e+00    1.00017233e+00    1.00038936e+00    4.45342724e-03    7.48916970e-03    2.15307122e-02   -3.39887001e-02
     55    3.97598523e+00    1.00000673e+00    1.00005283e+00    1.00009509e+00    9.99863644e-01   -5.40842097e-03    9.35097493e-04    1.08755690e-02   -3.04353100e-02    3.99849884e+00    1.00000673e+00    1.00005283e+00    1.00009509e+00    9.99863644e-01    2.61131983e-02   -2.77244139e-02    1.16265139e-02   -1.15347487e-02
     56    3.90866532e+00    9.99985047e-01    9.99946407e-01    9.99833036e-01    9.99911716e-01    1.10885280e-02   -1.95766735e-02   -3.10921241e-02   -5.14306192e-02    3.92368596e+00    9.99985047e-01    9.99946407e-01    9.99833036e-01    9.99911716e-01   -3.15451492e-02   -3.31740849e-02    9.47389584e-03   -2.07449095e-02
     57    3.95626890e+00    1.00000303e+00    1.00007759e+00    1.00004470e+00    1.00036172e+00    1.45783202e-02    4.35372335e-04   -4.31439946e-02   -1.60878411e-02    4.08426480e+00    1.00000303e+00    1.00007759e+00    1.00004470e+00    1.00036172e+00    4.13599039e-02    1.55613449e-02    4.54301533e-02   -1.85736432e-02
     58    4.04296240e+00    1.00002860e+00    1.00011652e+00    9.99967116e-01    1.00019427e+00    6.05440721e-02   -6.43285957e-03    2.96775765e-02   -4.11328971e-02    3.98184597e+00    1.00002860e+00    1.00011652e+00    9.99967116e-01    1.00019427e+00   -8.34604368e-03   -2.48261810e-02    4.62693503e-03    1.00847530e-02
     59    4.03415859e+00    9.99999668e-01    1.00008006e+00    9.99981756e-01    1.00014324e+00    6.03540049e-02    3.20837270e-02   -2.08396596e-02   -3.76441989e-02    4.02961091e+00    9.99999668e-01    1.00008006e+00    9.99981756e-01    1.00014324e+00    3.24894547e-02    2.64050583e-02   -2.75279714e-02   -1.96035128e-03
     60    3.98654716e+00    9.99988689e-01    1.00011688e+00    9.99879143e-01    9.99864540e-01    2.97462326e-02   -1.24357561e-02   -3.17479265e-03   -2.74377678e-02    4.01955082e+00    9.99988689e-01    1.00011688e+00    9.99879143e-01    9.99864540e-01   -2.37843871e-02    2.05911893e-02    1.91717281e-02    3.72303736e-03
     61    3.97725050e+00    9.99984326e-01    9.99911599e-01    1.00001277e+00    1.00012696e+00    2.10782164e-02   -2.63407191e-02   -4.04465398e-02    2.29238920e-02    3.99135916e+00    9.99984326e-01    9.99911599e-01    1.00001277e+00    1.00012696e+00    3.85271618e-03    3.29999966e-02   -3.47813208e-02   -1.07478866e-02
     62    4.13879188e+00    9.99989755e-01    1.00001970e+00    9.99842736e-01    9.99901860e-01    5.64757178e-02    1.34795078e-02    3.41240955e-02    3.49585007e-02    4.02429045e+00    9.99989755e-01    1.00001970e+00    9.99842736e-01    9.99901860e-01    2.21892877e-02   -2.18426420e-02   -3.30862922e-03    2.74983844e-02
     63    4.06499130e+00    1.00000241e+00    1.00004844e+00    9.99956461e-01    1.00028398e+00    6.75040172e-02   -3.65463388e-02    1.72499099e-02    1.64924212e-02    3.84409782e+00    1.00000241e+00    1.00004844e+00    9.99956461e-01    1.00028398e+00   -3.72808085e-02   -1.60825901e-02   -3.10153892e-02   -7.18146904e-02
     64    3.99817980e+00    9.99995808e-01    1.00005826e+00    1.00007678e+00    1.00021492e+00    1.62479000e-02    5.88283115e-02   -4.46565032e-02   -3.25856740e-02    3.95869689e+00    9.99995808e-01    1.00005826e+00    1.00007678e+00    1.00021492e+00   -4.63564569e-02    1.13209504e-02   -3.62618421e-04   -6.25075689e-03
     65    4.05167960e+00    1.00001503e+00    1.00005424e+00    1.00023729e+00    1.00033317e+00    6.93419060e-02    4.22019486e-02   -6.10940825e-02    5.90085691e-04    4.00759439e+00    1.00001503e+00    1.00005424e+00    1.00023729e+00    1.00033317e+00    2.34288958e-02   -9.02322166e-04   -9.55824272e-03   -6.01367634e-03
     66    3.94422217e+00    9.99995699e-01    9.99918162e-01    1.00002440e+00    9.99852410e-01    9.72984805e-04    1.70340726e-02   -1.22847795e-02   -6.12907786e-02    3.89954259e+00    9.99995699e-01    9.99918162e-01    1.00002440e+00    9.99852410e-01   -2.93921559e-02   -9.37819952e-02    9.99550512e-03    1.29305609e-02
     67    4.00157576e+00    1.00003090e+00    9.99992713e-01    1.00002170e+00    1.00017648e+00   -4.11038273e-02   -1.46686774e-02    6.31442544e-02   -6.01778331e-03    4.05977361e+00    1.00003090e+00    9.99992713e-01    1.00002170e+00    1.00017648e+00    8.44186873e-03   -1.85049746e-02    5.39002002e-02    1.57147236e-02
     68    3.94057365e+00    9.99995633e-01    1.00004140e+00    1.00022743e+00    1.00002807e+00   -9.36455585e-03   -2.03853222e-02   -3.87898693e-02    8.82086849e-03    4.03804048e+00    9.99995633e-01    1.00004140e+00    1.00022743e+00    1.00002807e+00    2.00507604e-02    8.99453042e-03    1.35028747e-02   -4.80021144e-03
     69    3.99140190e+00    1.00002949e+00    1.00010921e+00    9.99963880e-01    1.00012214e+00   -1.17057162e-02   -2.10735291e-02    3.75106300e-03    2.02053653e-02    4.05345390e+00    1.00002949e+00    1.00010921e+00    9.99963880e-01    1.00012214e+00   -3.45947358e-02    5.42362042e-02    6.78396913e-03    2.68037396e-02
     70    3.96259592e+00    1.00002278e+00    1.00000180e+00    9.99904037e-01    9.99646395e-01   -2.54099704e-02   -3.10484098e-02    2.74619340e-02   -7.98264458e-03    3.93230784e+00    1.00002278e+00    1.00000180e+00    9.99904037e-01    9.99646395e-01    8.92202884e-03    1.51575834e-02   -8.93926002e-02   -1.95418695e-03
     71    3.98895442e+00    9.99996198e-01    1.00003364e+00    9.99979643e-01    9.99887915e-01    2.42910275e-02    1.43415729e-02   -3.91729998e-02   -1.04025769e-02    3.88199145e+00    9.99996198e-01    1.00003364e+00    9.99979643e-01    9.99887915e-01   -1.77705692e-02   -3.08102962e-02   -3.47076255e-02   -3.46174545e-02
     72    3.96860122e+00    1.00002289e+00    1.00002502e+00    1.00015807e+00    1.00026752e+00    1.77467411e-02   -1.40508805e-02   -2.82148795e-02   -7.35326145e-03    4.01526878e+00    1.00002289e+00    1.00002502e+00    1.00015807e+00    1.00026752e+00   -1.07764937e-02    6.29706413e-02    7.60034533e-03   -4.49992156e-02
     73    3.94534575e+00    1.00001125e+00    1.00008426e+00    9.99841331e-01    1.00001261e+00    2.33326746e-02    3.03761462e-02   -7.27702083e-02   -3.55423224e-02    3.97863483e+00    1.00001125e+00    1.00008426e+00    9.99841331e-01    1.00001261e+00   -4.34329004e-02    5.91698683e-03    2.80772302e-02   -1.18759447e-02
     74    3.96276298e+00    9.99990060e-01    9.99931152e-01    1.00003200e+00    1.00005376e+00    4.60062828e-02   -2.03714292e-02   -1.68206934e-02   -4.60581503e-02    4.02849983e+00    9.99990060e-01    9.99931152e-01    1.00003200e+00    1.00005376e+00    3.11544341e-02   -2.88411775e-02   -1.09325761e-02    3.71121824e-02
     75    3.94456352e+00    1.00001615e+00    1.00002537e+00    1.00012909e+00    1.00008830e+00    1.18541027e-02   -6.60431932e-02    3.85952789e-03   -5.36582587e-03    3.97825583e+00    1.00001615e+00    1.00002537e+00    1.00012909e+00    1.00008830e+00    1.33262820e-02   -1.72854665e-02   -5.58559024e-02    3.78120155e-02
     76    4.11264283e+00    1.00000947e+00    1.00003014e+00    9.99870892e-01    9.99994208e-01    3.97029707e-02    3.01061042e-02   -1.17802974e-02    5.47093331e-02    3.97804455e+00    1.00000947e+00    1.00003014e+00    9.99870892e-01    9.99994208e-01   -8.82002819e-03   -3.59839282e-02   -2.42174370e-03    2.53655397e-02
     77    3.99061220e+00    1.00000482e+00    1.00000608e+00    1.00030534e+00    1.00031724e+00   -1.14040751e-02    1.47004809e-02   -1.63793725e-02    3.06168764e-03    4.00407345e+00    1.00000482e+00    1.00000608e+00    1.00030534e+00    1.00031724e+00    3.26533387e-03    2.88434479e-03    1.27060344e-03   -3.98031474e-03
     78    3.95632398e+00    9.99966220e-01    1.00011896e+00    1.00022393e+00    1.00042823e+00   -1.27660690e-02   -5.50438181e-03    1.05568487e-02   -3.66997547e-02    3.96661731e+00    9.99966220e-01    1.00011896e+00    1.00022393e+00    1.00042823e+00    3.45943394e-02   -9.13778698e-03   -2.02057702e-02   -3.93708071e-02
     79    3.93999962e+00    9.99984092e-01    1.00012701e+00    1.00016209e+00    1.00027254e+00   -1.04350247e-02   -9.58297934e-02    3.81876784e-02    7.53103092e-03    4.09600490e+00    9.99984092e-01    1.00012701e+00    1.00016209e+00    1.00027254e+00    4.19465348e-02    4.35449214e-02    1.07856589e-02   -8.17950805e-04
     80    3.95547432e+00    1.00000588e+00    1.00007201e+00    9.99936905e-01    1.00020495e+00   -6.62366194e-02    5.13760561e-02   -2.44017488e-02   -5.48311604e-03    4.05117754e+00    1.00000588e+00    1.00007201e+00    9.99936905e-01    1.00020495e+00    4.52021113e-02   -3.18082347e-02   -3.24300462e-02    6.99939565e-02
