#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        15   -1.0549005468e+01    1.1166078751e+02   -2.1844271211e+01    1.1295265743e+01   -2.7447645082e+00   -1.2775667474e+01   -6.9294463775e+00    6.0560714951e-01   -2.5047507747e+00    4.1663000000e+05    2.9885941422e+01    9.9792800303e-01
        16   -1.0543965333e+01    1.1157437000e+02   -2.1847721300e+01    1.1303755967e+01   -2.7423928944e+00   -1.2775667474e+01   -6.9602450321e+00    6.3058410076e-01   -2.5045355662e+00    4.1102300000e+05    2.9849067166e+01    9.9790401534e-01
        17   -1.0535508038e+01    1.1137746380e+02   -2.1739258664e+01    1.1203750626e+01   -2.7644683926e+00   -1.2775667474e+01   -6.7789820293e+00    5.7985923246e-01   -2.5234564593e+00    4.1823600000e+05    2.9226471965e+01    9.9791100671e-01
        18   -1.0527150984e+01    1.1121594322e+02   -2.1870079096e+01    1.1342928112e+01   -2.7195067497e+00   -1.2775667474e+01   -7.0050363963e+00    6.3013152383e-01   -2.4716748956e+00    4.0567700000e+05    2.9264840292e+01    9.9787192269e-01
        19   -1.0515676542e+01    1.1096954158e+02   -2.1642726650e+01    1.1127050107e+01   -2.7193524751e+00   -1.2775667474e+01   -6.7061449556e+00    5.5843825552e-01   -2.4714720733e+00    4.0924200000e+05    2.9846525736e+01    9.9794648485e-01
        20   -1.0529234869e+01    1.1123584695e+02   -2.1846697549e+01    1.1317462679e+01   -2.7577856346e+00   -1.2775667474e+01   -6.9100111137e+00    5.9676667403e-01   -2.5186914920e+00    4.1008800000e+05    3.0679349446e+01    9.9792397287e-01
        21   -1.0523850464e+01    1.1113256597e+02   -2.1878640837e+01    1.1354790372e+01   -2.7465201214e+00   -1.2775667474e+01   -6.9298081532e+00    5.7335491219e-01   -2.5020596741e+00    4.0580100000e+05    3.0674883774e+01    9.9788261686e-01
        22   -1.0519620219e+01    1.1107199761e+02   -2.1845867444e+01    1.1326247225e+01   -2.7427918543e+00   -1.2775667474e+01   -6.8942606243e+00    5.6685250925e-01   -2.4941718824e+00    4.0264300000e+05    2.8371835818e+01    9.9784213996e-01
        23   -1.0535600301e+01    1.1138342906e+02   -2.1846846282e+01    1.1311245980e+01   -2.7397425746e+00   -1.2775667474e+01   -6.9395047135e+00    6.0806848062e-01   -2.4994828041e+00    4.0576300000e+05    2.8565767970e+01    9.9792895999e-01
        24   -1.0512614639e+01    1.1090114968e+02   -2.1665011186e+01    1.1152396547e+01   -2.7538606483e+00   -1.2775667474e+01   -6.7111320738e+00    5.7564901042e-01   -2.5102032114e+00    4.0058700000e+05    2.8346243731e+01    9.9797733347e-01
        25   -1.0530368972e+01    1.1127597865e+02   -2.1737325569e+01    1.1206956597e+01   -2.7452282102e+00   -1.2775667474e+01   -6.8323142062e+00    6.1588432185e-01   -2.5029030934e+00    4.1212200000e+05    2.9115974738e+01    9.9797153123e-01
        26   -1.0533815211e+01    1.1133715391e+02   -2.1841459655e+01    1.1307644445e+01   -2.7649234219e+00   -1.2775667474e+01   -6.8838493908e+00    5.8298063180e-01   -2.5253758012e+00    4.0866800000e+05    2.9929212983e+01    9.9790356043e-01
        27   -1.0532254295e+01    1.1131637078e+02   -2.1847255145e+01    1.1315000850e+01   -2.7186232716e+00   -1.2775667474e+01   -6.9319707693e+00    5.7900637056e-01   -2.4744008308e+00    4.1210200000e+05    3.0083446773e+01    9.9790486070e-01
        28   -1.0539688213e+01    1.1147284178e+02   -2.1914073136e+01    1.1374384923e+01   -2.7295912824e+00   -1.2775667474e+01   -7.0083300005e+00    5.9951562087e-01   -2.4861418097e+00    4.1281500000e+05    3.0542659849e+01    9.9791425712e-01
        29   -1.0530067247e+01    1.1127435399e+02   -2.1694175499e+01    1.1164108253e+01   -2.7367367270e+00   -1.2775667474e+01   -6.7740091675e+00    5.9223786961e-01   -2.4926166120e+00    4.0800300000e+05    2.9451348680e+01    9.9789350608e-01
        30   -1.0525475447e+01    1.1116495953e+02   -2.1767831239e+01    1.1242355792e+01   -2.7576887725e+00   -1.2775667474e+01   -6.7984523482e+00    5.6397735655e-01   -2.5133677436e+00    4.0666500000e+05    3.1895324273e+01    9.9791076521e-01
        31   -1.0538119602e+01    1.1142953108e+02   -2.1765774497e+01    1.1227654895e+01   -2.7380884726e+00   -1.2775667474e+01   -6.8695008653e+00    6.1748231497e-01   -2.4957743498e+00    4.2011600000e+05    3.1962644791e+01    9.9789970369e-01
        32   -1.0524445694e+01    1.1113739319e+02   -2.1808490162e+01    1.1284044468e+01   -2.7194352193e+00   -1.2775667474e+01   -6.8775031391e+00    5.6411567096e-01   -2.4718228528e+00    4.1028400000e+05    3.1092092479e+01    9.9792274573e-01
        33   -1.0525379286e+01    1.1115959830e+02   -2.1697313789e+01    1.1171934503e+01   -2.7704950202e+00   -1.2775667474e+01   -6.7189521665e+00    5.6780087201e-01   -2.5263882416e+00    4.0464600000e+05    3.0372287079e+01    9.9792584103e-01
        34   -1.0522382795e+01    1.1110753732e+02   -2.1748245747e+01    1.1225862952e+01   -2.7344556772e+00   -1.2775667474e+01   -6.8095152230e+00    5.7139262781e-01   -2.4857797712e+00    4.1852000000e+05    3.1368851671e+01    9.9789588733e-01
        35   -1.0528573890e+01    1.1124866440e+02   -2.1870972472e+01    1.1342398582e+01   -2.7032719371e+00   -1.2775667474e+01   -6.9420606359e+00    5.5002757536e-01   -2.4550235449e+00    4.1639200000e+05    3.1522334012e+01    9.9793261928e-01
        36   -1.0519615942e+01    1.1103461453e+02   -2.1769221921e+01    1.1249605979e+01   -2.7518372267e+00   -1.2775667474e+01   -6.7910843606e+00    5.4936714037e-01   -2.5082000954e+00    4.0360300000e+05    3.0532140777e+01    9.9791529458e-01
        37   -1.0536011029e+01    1.1137239832e+02   -2.1832231079e+01    1.1296220050e+01   -2.7595301250e+00   -1.2775667474e+01   -6.8598079225e+00    5.6277444275e-01   -2.5194834842e+00    4.0914600000e+05    3.4935440621e+01    9.9797274050e-01
        38   -1.0535803802e+01    1.1139039299e+02   -2.1818776530e+01    1.1282972727e+01   -2.7594775080e+00   -1.2775667474e+01   -6.9019367519e+00    6.1830520468e-01   -2.5174192814e+00    4.1346600000e+05    2.9364048648e+01    9.9789953633e-01
        39   -1.0516046179e+01    1.1097501680e+02   -2.1791996855e+01    1.1275950676e+01   -2.7326303166e+00   -1.2775667474e+01   -6.8789386013e+00    5.9523953717e-01   -2.4868806711e+00    4.1066000000e+05    2.9248778153e+01    9.9796096794e-01
        40   -1.0533415572e+01    1.1133959598e+02   -2.1777671530e+01    1.1244255958e+01   -2.7428088426e+00   -1.2775667474e+01   -6.8592582189e+00    6.0006300554e-01   -2.5019956821e+00    4.1391100000e+05    3.0593504241e+01    9.9790339163e-01
        41   -1.0531565781e+01    1.1129556538e+02   -2.1764042359e+01    1.1232476578e+01   -2.7377009103e+00   -1.2775667474e+01   -6.8408684289e+00    5.9019445495e-01   -2.4899675453e+00    4.0448900000e+05    3.0718883850e+01    9.9791597310e-01
        42   -1.0530585631e+01    1.1130640120e+02   -2.1763724540e+01    1.1233138910e+01   -2.7398521796e+00   -1.2775667474e+01   -6.8470147609e+00    5.9880987456e-01   -2.4997477622e+00    4.0622900000e+05    2.8815173867e+01    9.9791314518e-01
        43   -1.0521883925e+01    1.1109206332e+02   -2.1681601604e+01    1.1159717679e+01   -2.7163748067e+00   -1.2775667474e+01   -6.7652543305e+00    5.7569500753e-01   -2.4701230776e+00    4.1507200000e+05    2.9282124117e+01    9.9790590490e-01
        44   -1.0531136728e+01    1.1131029533e+02   -2.1764194659e+01    1.1233057932e+01   -2.7603472722e+00   -1.2775667474e+01   -6.8008170188e+00    5.7263710608e-01   -2.5176239079e+00    4.0732200000e+05    2.8613718760e+01    9.9794962070e-01
        45   -1.0517110388e+01    1.1099653628e+02   -2.1853177551e+01    1.1336067163e+01   -2.7216289348e+00   -1.2775667474e+01   -6.9267560165e+00    5.7087487428e-01   -2.4689163709e+00    3.9903600000e+05    2.8175958299e+01    9.9791960533e-01
        46   -1.0531178964e+01    1.1128659434e+02   -2.1726845040e+01    1.1195666076e+01   -2.7734125899e+00   -1.2775667474e+01   -6.7818105647e+00    6.0404558922e-01   -2.5328572512e+00    4.0836400000e+05    2.9186714291e+01    9.9795036438e-01
        47   -1.0528769317e+01    1.1125091529e+02   -2.1834627426e+01    1.1305858110e+01   -2.7370175607e+00   -1.2775667474e+01   -6.8998579942e+00    5.7791560314e-01   -2.4940297077e+00    4.0480300000e+05    3.0428176425e+01    9.9785700138e-01
        48   -1.0533745903e+01    1.1133851877e+02   -2.1887237965e+01    1.1353492062e+01   -2.7202605506e+00   -1.2775667474e+01   -7.0022323270e+00    6.1092238663e-01   -2.4782839905e+00    4.1467000000e+05    3.0262419871e+01    9.9789786917e-01
        49   -1.0523959739e+01    1.1114496054e+02   -2.1799574117e+01    1.1275614378e+01   -2.7489050102e+00   -1.2775667474e+01   -6.8512150885e+00    5.7621345607e-01   -2.5013998531e+00    4.0683000000e+05    2.8596846570e+01    9.9788659698e-01
