#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        26   -1.0521694166e+01    1.1109053417e+02   -2.1773266392e+01    1.1251572226e+01   -2.7567972845e+00   -1.2775667474e+01   -6.8300341801e+00    5.8923254677e-01   -2.5122627941e+00    2.0508900000e+05    1.4746937062e+01    9.9488729940e-01
        27   -1.0527138627e+01    1.1120812572e+02   -2.1802935039e+01    1.1275796411e+01   -2.7416994608e+00   -1.2775667474e+01   -6.8929158342e+00    6.0734773056e-01   -2.4994294398e+00    2.0586500000e+05    1.5007807860e+01    9.9495484250e-01
        28   -1.0522907454e+01    1.1111090420e+02   -2.1794816978e+01    1.1271909524e+01   -2.7270615638e+00   -1.2775667474e+01   -6.8735900662e+00    5.8150212665e-01   -2.4805782657e+00    2.0703000000e+05    1.4255248849e+01    9.9476027187e-01
        29   -1.0543845191e+01    1.1155469115e+02   -2.1933140093e+01    1.1389294901e+01   -2.7070433525e+00   -1.2775667474e+01   -7.0382984002e+00    5.8786913446e-01   -2.4635835525e+00    2.1227100000e+05    1.4977086596e+01    9.9492167440e-01
        30   -1.0526828517e+01    1.1120250046e+02   -2.1738376727e+01    1.1211548210e+01   -2.7554099604e+00   -1.2775667474e+01   -6.7963315394e+00    5.8903224698e-01   -2.5133707036e+00    2.0684200000e+05    1.4733003253e+01    9.9494669426e-01
        31   -1.0534598436e+01    1.1135998845e+02   -2.1760492546e+01    1.1225894110e+01   -2.7318132283e+00   -1.2775667474e+01   -6.8008320856e+00    5.4782024190e-01   -2.4871464510e+00    2.0993000000e+05    1.5008563313e+01    9.9501422375e-01
        32   -1.0533906337e+01    1.1135640581e+02   -2.1834855207e+01    1.1300948870e+01   -2.7432581211e+00   -1.2775667474e+01   -6.9060342572e+00    5.9010464569e-01   -2.4961232558e+00    2.0768900000e+05    1.5723012878e+01    9.9501253172e-01
        33   -1.0523329668e+01    1.1113475107e+02   -2.1730437293e+01    1.1207107625e+01   -2.7158066055e+00   -1.2775667474e+01   -6.8535748485e+00    6.1461163539e-01   -2.4685181847e+00    2.0633700000e+05    1.5697428761e+01    9.9490260780e-01
        34   -1.0524806431e+01    1.1115124804e+02   -2.1699549165e+01    1.1174742734e+01   -2.7378884406e+00   -1.2775667474e+01   -6.8224636448e+00    6.3647039463e-01   -2.4935301557e+00    1.9968200000e+05    1.5063749675e+01    9.9494994567e-01
        35   -1.0535964934e+01    1.1138962772e+02   -2.1780543278e+01    1.1244578344e+01   -2.7549367229e+00   -1.2775667474e+01   -6.8615353698e+00    6.1159628906e-01   -2.5121038968e+00    2.0249400000e+05    1.5461112410e+01    9.9486383672e-01
        36   -1.0530920666e+01    1.1128536283e+02   -2.1785038960e+01    1.1254118294e+01   -2.7308485297e+00   -1.2775667474e+01   -6.8727883868e+00    5.9426543059e-01   -2.4883353053e+00    2.0651700000e+05    1.5637185631e+01    9.9495487803e-01
        37   -1.0529615420e+01    1.1125510038e+02   -2.1740580600e+01    1.1210965180e+01   -2.7256675855e+00   -1.2775667474e+01   -6.8405960781e+00    6.0135053785e-01   -2.4789679660e+00    2.0289200000e+05    1.4940361312e+01    9.9489325738e-01
        38   -1.0529657775e+01    1.1125134908e+02   -2.1689527507e+01    1.1159869732e+01   -2.7495800306e+00   -1.2775667474e+01   -6.7781364705e+00    6.1385646859e-01   -2.5055963689e+00    1.9868900000e+05    1.4073548424e+01    9.9499689752e-01
        39   -1.0513914599e+01    1.1091768498e+02   -2.1623084907e+01    1.1109170308e+01   -2.7678473705e+00   -1.2775667474e+01   -6.6505283196e+00    5.7095825742e-01   -2.5266616040e+00    1.9660200000e+05    1.3699754071e+01    9.9498957382e-01
        40   -1.0529098898e+01    1.1123740535e+02   -2.1663816082e+01    1.1134717184e+01   -2.7659230510e+00   -1.2775667474e+01   -6.7112605928e+00    5.8903503583e-01   -2.5224175178e+00    2.0433000000e+05    1.4330100004e+01    9.9504174020e-01
        41   -1.0536611003e+01    1.1139776503e+02   -2.1817374669e+01    1.1280763665e+01   -2.7335629829e+00   -1.2775667474e+01   -6.9387395758e+00    6.3059536424e-01   -2.4914881725e+00    2.0181400000e+05    1.4289491104e+01    9.9503957998e-01
        42   -1.0513431500e+01    1.1092512782e+02   -2.1718634500e+01    1.1205203000e+01   -2.7326974512e+00   -1.2775667474e+01   -6.7923787233e+00    5.8210914920e-01   -2.4840225766e+00    1.9963700000e+05    1.4021082229e+01    9.9488086610e-01
        43   -1.0535362721e+01    1.1136596532e+02   -2.1844988892e+01    1.1309626171e+01   -2.7292865647e+00   -1.2775667474e+01   -6.9040517804e+00    5.6401692760e-01   -2.4880114646e+00    2.0367000000e+05    1.4249753986e+01    9.9500588685e-01
        44   -1.0541167897e+01    1.1149842797e+02   -2.1865977573e+01    1.1324809676e+01   -2.7130891552e+00   -1.2775667474e+01   -6.9704094602e+00    5.9318851678e-01   -2.4691867474e+00    2.0766900000e+05    1.4508529293e+01    9.9501593580e-01
        45   -1.0536547058e+01    1.1139028152e+02   -2.1896963274e+01    1.1360416216e+01   -2.7399257324e+00   -1.2775667474e+01   -6.9494564788e+00    5.6808641118e-01   -2.4954606764e+00    2.0426400000e+05    1.4468548839e+01    9.9506954269e-01
        46   -1.0534466217e+01    1.1135432742e+02   -2.1876693633e+01    1.1342227416e+01   -2.7396601810e+00   -1.2775667474e+01   -6.9085623385e+00    5.4719636124e-01   -2.4949785624e+00    2.0413200000e+05    1.4273599509e+01    9.9500812476e-01
        47   -1.0529373620e+01    1.1125981057e+02   -2.1805562038e+01    1.1276188418e+01   -2.7435099568e+00   -1.2775667474e+01   -6.8864443735e+00    6.0005976678e-01   -2.4985184927e+00    2.0191500000e+05    1.4682133536e+01    9.9487116595e-01
        48   -1.0531150704e+01    1.1129543926e+02   -2.1804999329e+01    1.1273848624e+01   -2.7370511511e+00   -1.2775667474e+01   -6.8883609877e+00    5.9608028432e-01   -2.4951900657e+00    2.0847700000e+05    1.5610647525e+01    9.9499077775e-01
        49   -1.0535928613e+01    1.1138981916e+02   -2.1771057784e+01    1.1235129171e+01   -2.6928215826e+00   -1.2775667474e+01   -6.9514716759e+00    6.4890294876e-01   -2.4482303790e+00    2.0784900000e+05    1.5375624510e+01    9.9495657601e-01
