#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        15   -8.4815952055e+00    7.2325124993e+01   -1.6228181535e+01    7.7465863296e+00   -1.1991861551e+01   -3.6892268744e+00   -5.4709311011e-01    2.5600000000e+04    5.6398807364e-01    3.6688867188e-01
        16   -8.4896229099e+00    7.2447765662e+01   -1.6060973859e+01    7.5713509495e+00   -1.1809195332e+01   -3.6892268744e+00   -5.6255165305e-01    2.5600000000e+04    5.6176233513e-01    3.6619335937e-01
        17   -8.4932525123e+00    7.2501518948e+01   -1.6484925468e+01    7.9916729557e+00   -1.2263020902e+01   -3.6892268744e+00   -5.3267769198e-01    2.5600000000e+04    5.6773532671e-01    3.6638867188e-01
        18   -8.4917635676e+00    7.2461145743e+01   -1.6186674718e+01    7.6949111499e+00   -1.1978250279e+01   -3.6892268744e+00   -5.1919756462e-01    2.5600000000e+04    6.3117368272e-01    3.6593164062e-01
        19   -8.4882183358e+00    7.2406222169e+01   -1.6231667680e+01    7.7434493446e+00   -1.2015711941e+01   -3.6892268744e+00   -5.2672886473e-01    2.5600000000e+04    5.8467828165e-01    3.6699023438e-01
        20   -8.4913537536e+00    7.2458000605e+01   -1.6031432580e+01    7.5400788259e+00   -1.1814015471e+01   -3.6892268744e+00   -5.2819023439e-01    2.5600000000e+04    5.8311825077e-01    3.6613085938e-01
        21   -8.4827896656e+00    7.2325946161e+01   -1.5993208831e+01    7.5104191650e+00   -1.1760080742e+01   -3.6892268744e+00   -5.4390121413e-01    2.5600000000e+04    6.0448132842e-01    3.6665039062e-01
        22   -8.4957886041e+00    7.2524715202e+01   -1.5974083868e+01    7.4782952636e+00   -1.1742503070e+01   -3.6892268744e+00   -5.4235392360e-01    2.5600000000e+04    5.6269193382e-01    3.6640039062e-01
        23   -8.4972700131e+00    7.2555387934e+01   -1.5971041148e+01    7.4737711352e+00   -1.1722222047e+01   -3.6892268744e+00   -5.5959222704e-01    2.5600000000e+04    5.6317111998e-01    3.6805468750e-01
        24   -8.4848368145e+00    7.2379313946e+01   -1.6458844917e+01    7.9740081023e+00   -1.2239813944e+01   -3.6892268744e+00   -5.2980409843e-01    2.5600000000e+04    5.6597151697e-01    3.6627148438e-01
        25   -8.4947486647e+00    7.2537421287e+01   -1.6249158904e+01    7.7544102390e+00   -1.2021317169e+01   -3.6892268744e+00   -5.3861485991e-01    2.5600000000e+04    5.6422415789e-01    3.6510156250e-01
        26   -8.4980176873e+00    7.2581307383e+01   -1.6489428031e+01    7.9914103439e+00   -1.2257863091e+01   -3.6892268744e+00   -5.4233806580e-01    2.5600000000e+04    5.6649889753e-01    3.6715429688e-01
        27   -8.4854346931e+00    7.2367974045e+01   -1.6380346918e+01    7.8949122249e+00   -1.2165186341e+01   -3.6892268744e+00   -5.2593370250e-01    2.5600000000e+04    5.6898195259e-01    3.6581835938e-01
        28   -8.4912939132e+00    7.2463839041e+01   -1.6242790155e+01    7.7514962419e+00   -1.2021291755e+01   -3.6892268744e+00   -5.3227152537e-01    2.5600000000e+04    5.6598183457e-01    3.6684570313e-01
        29   -8.4912507807e+00    7.2462654286e+01   -1.6018263502e+01    7.5270127218e+00   -1.1749242874e+01   -3.6892268744e+00   -5.7979375408e-01    2.5600000000e+04    5.6524798312e-01    3.6769335938e-01
        30   -8.4895686754e+00    7.2449929025e+01   -1.6184598704e+01    7.6950300287e+00   -1.1974027888e+01   -3.6892268744e+00   -5.2134394200e-01    2.5600000000e+04    5.6471762393e-01    3.6692773438e-01
        31   -8.4973699539e+00    7.2567937774e+01   -1.5922142158e+01    7.4247722043e+00   -1.1798776632e+01   -3.6892268744e+00   -4.3413865221e-01    2.5600000000e+04    5.6222010351e-01    3.6698046875e-01
        32   -8.4871370058e+00    7.2410034315e+01   -1.6180167969e+01    7.6930309632e+00   -1.1982612392e+01   -3.6892268744e+00   -5.0832870288e-01    2.5600000000e+04    5.6318721743e-01    3.6601757813e-01
        33   -8.4965349584e+00    7.2564315993e+01   -1.6395379158e+01    7.8988441996e+00   -1.2192045189e+01   -3.6892268744e+00   -5.1410709484e-01    2.5600000000e+04    5.6267391925e-01    3.6600390625e-01
        34   -8.4775034980e+00    7.2239586022e+01   -1.5829368715e+01    7.3518652174e+00   -1.1600634374e+01   -3.6892268744e+00   -5.3950746745e-01    2.5600000000e+04    5.7120173151e-01    3.6710937500e-01
        35   -8.4932018830e+00    7.2479690087e+01   -1.6282282991e+01    7.7890811084e+00   -1.2064100364e+01   -3.6892268744e+00   -5.2895575301e-01    2.5600000000e+04    6.4396469013e-01    3.6662500000e-01
        36   -8.4976370506e+00    7.2563446208e+01   -1.6081825271e+01    7.5841882206e+00   -1.1842364915e+01   -3.6892268744e+00   -5.5023348220e-01    2.5600000000e+04    5.7012760773e-01    3.6669335938e-01
        37   -8.4928375190e+00    7.2462572900e+01   -1.5843818165e+01    7.3509806459e+00   -1.1634659848e+01   -3.6892268744e+00   -5.1993144225e-01    2.5600000000e+04    5.7131795428e-01    3.6810351562e-01
        38   -8.4942456286e+00    7.2515111153e+01   -1.6118305665e+01    7.6240600368e+00   -1.1860886512e+01   -3.6892268744e+00   -5.6819227854e-01    2.5600000000e+04    5.6687942758e-01    3.6747070312e-01
        39   -8.4970876157e+00    7.2559013370e+01   -1.6295930205e+01    7.7988425891e+00   -1.2130454421e+01   -3.6892268744e+00   -4.7624890963e-01    2.5600000000e+04    5.6458078907e-01    3.6631445312e-01
        40   -8.4879476369e+00    7.2426514703e+01   -1.5932600108e+01    7.4446524709e+00   -1.1693414223e+01   -3.6892268744e+00   -5.4995901077e-01    2.5600000000e+04    5.6521468726e-01    3.6613867187e-01
        41   -8.5001678382e+00    7.2605576149e+01   -1.6257123225e+01    7.7569553870e+00   -1.2020434836e+01   -3.6892268744e+00   -5.4746151508e-01    2.5600000000e+04    5.7071677395e-01    3.6585937500e-01
        42   -8.4846971581e+00    7.2376456487e+01   -1.6201431918e+01    7.7167347604e+00   -1.1973860984e+01   -3.6892268744e+00   -5.3834406048e-01    2.5600000000e+04    5.7009269984e-01    3.6583203125e-01
        43   -8.4911030526e+00    7.2479008473e+01   -1.5955839383e+01    7.4647363309e+00   -1.1711751146e+01   -3.6892268744e+00   -5.5486136354e-01    2.5600000000e+04    5.7288853251e-01    3.6733593750e-01
        44   -8.4945415824e+00    7.2508286911e+01   -1.6055813267e+01    7.5612716847e+00   -1.1816358934e+01   -3.6892268744e+00   -5.5022745892e-01    2.5600000000e+04    5.6816292534e-01    3.6658593750e-01
        45   -8.5005621974e+00    7.2624845506e+01   -1.5836414139e+01    7.3358519413e+00   -1.1593840474e+01   -3.6892268744e+00   -5.5334679019e-01    2.5600000000e+04    5.6407371387e-01    3.6789453125e-01
        46   -8.4903056968e+00    7.2458245531e+01   -1.6080586531e+01    7.5902808346e+00   -1.1846209066e+01   -3.6892268744e+00   -5.4515059123e-01    2.5600000000e+04    5.7005123617e-01    3.6542578125e-01
        47   -8.4966381153e+00    7.2538688725e+01   -1.6042888367e+01    7.5462502517e+00   -1.1816909035e+01   -3.6892268744e+00   -5.3675245737e-01    2.5600000000e+04    5.7036279069e-01    3.6782226563e-01
        48   -8.4981803384e+00    7.2582223916e+01   -1.6241823870e+01    7.7436435314e+00   -1.2014088666e+01   -3.6892268744e+00   -5.3850832955e-01    2.5600000000e+04    5.6637607823e-01    3.6694726563e-01
        49   -8.4921026532e+00    7.2481349006e+01   -1.6074937922e+01    7.5828352683e+00   -1.1844195128e+01   -3.6892268744e+00   -5.4151591945e-01    2.5600000000e+04    5.6753000853e-01    3.6811132813e-01
        50   -8.4837320914e+00    7.2361839568e+01   -1.6028004816e+01    7.5442727243e+00   -1.1782556179e+01   -3.6892268744e+00   -5.5622176232e-01    2.5600000000e+04    5.6560160682e-01    3.6537695313e-01
        51   -8.4886696914e+00    7.2418739779e+01   -1.6173487973e+01    7.6848182813e+00   -1.1932629118e+01   -3.6892268744e+00   -5.5163198005e-01    2.5600000000e+04    5.7386062437e-01    3.6701757812e-01
        52   -8.4962311382e+00    7.2567510384e+01   -1.6130880787e+01    7.6346496493e+00   -1.1913349734e+01   -3.6892268744e+00   -5.2830417931e-01    2.5600000000e+04    6.4343072454e-01    3.6829687500e-01
        53   -8.4915672957e+00    7.2475359776e+01   -1.6229204425e+01    7.7376371291e+00   -1.1990810536e+01   -3.6892268744e+00   -5.4916701419e-01    2.5600000000e+04    5.6382900421e-01    3.6580468750e-01
        54   -8.4831036191e+00    7.2355497003e+01   -1.5907794484e+01    7.4246908651e+00   -1.1672206576e+01   -3.6892268744e+00   -5.4636103362e-01    2.5600000000e+04    5.6686570062e-01    3.6669921875e-01
        55   -8.4866221539e+00    7.2392620523e+01   -1.6155410186e+01    7.6687880322e+00   -1.1947845952e+01   -3.6892268744e+00   -5.1833735931e-01    2.5600000000e+04    5.6426631869e-01    3.6540429687e-01
        56   -8.4760900051e+00    7.2226582940e+01   -1.6197652222e+01    7.7215622172e+00   -1.1992312290e+01   -3.6892268744e+00   -5.1611305827e-01    2.5600000000e+04    5.6962763570e-01    3.6647460938e-01
        57   -8.4875749281e+00    7.2406612670e+01   -1.6195016366e+01    7.7074414377e+00   -1.1955450716e+01   -3.6892268744e+00   -5.5033877564e-01    2.5600000000e+04    5.6765162034e-01    3.6552929688e-01
        58   -8.4817794442e+00    7.2310339891e+01   -1.6046720690e+01    7.5649412453e+00   -1.1807750785e+01   -3.6892268744e+00   -5.4974303018e-01    2.5600000000e+04    5.6665684280e-01    3.6696875000e-01
        59   -8.4922268696e+00    7.2473281254e+01   -1.5831539766e+01    7.3393128967e+00   -1.1585782381e+01   -3.6892268744e+00   -5.5653051106e-01    2.5600000000e+04    5.7070446352e-01    3.6734570313e-01
        60   -8.4946859842e+00    7.2514543183e+01   -1.5995845148e+01    7.5011591641e+00   -1.1729351057e+01   -3.6892268744e+00   -5.7726721666e-01    2.5600000000e+04    5.7133086747e-01    3.6792187500e-01
        61   -8.4872474906e+00    7.2402335685e+01   -1.6399698698e+01    7.9124512077e+00   -1.2222022505e+01   -3.6892268744e+00   -4.8844931934e-01    2.5600000000e+04    5.6728075832e-01    3.6610937500e-01
        62   -8.4958635531e+00    7.2548188690e+01   -1.6108744116e+01    7.6128805628e+00   -1.1840926221e+01   -3.6892268744e+00   -5.7859102013e-01    2.5600000000e+04    5.7463790191e-01    3.6744726563e-01
        63   -8.4907196683e+00    7.2462746604e+01   -1.6062185239e+01    7.5714655705e+00   -1.1832258660e+01   -3.6892268744e+00   -5.4069970414e-01    2.5600000000e+04    5.9199274087e-01    3.6719531250e-01
        64   -8.4971442670e+00    7.2562247604e+01   -1.6130518799e+01    7.6333745319e+00   -1.1910368771e+01   -3.6892268744e+00   -5.3092315381e-01    2.5600000000e+04    5.6258896930e-01    3.6929687500e-01
        65   -8.4920097026e+00    7.2481513693e+01   -1.6211035938e+01    7.7190262354e+00   -1.1949386570e+01   -3.6892268744e+00   -5.7242249329e-01    2.5600000000e+04    5.6106198244e-01    3.6629101562e-01
        66   -8.4906491135e+00    7.2465113769e+01   -1.6270908953e+01    7.7802598392e+00   -1.2024487551e+01   -3.6892268744e+00   -5.5719452717e-01    2.5600000000e+04    6.1721433708e-01    3.6626367187e-01
        67   -8.4941884374e+00    7.2527143869e+01   -1.6171664095e+01    7.6774756573e+00   -1.1927338370e+01   -3.6892268744e+00   -5.5509885039e-01    2.5600000000e+04    6.3155404167e-01    3.6714257813e-01
        68   -8.4960239179e+00    7.2536173164e+01   -1.6103047984e+01    7.6070240664e+00   -1.1854848941e+01   -3.6892268744e+00   -5.5897216935e-01    2.5600000000e+04    6.2223451861e-01    3.6724218750e-01
        69   -8.4983380216e+00    7.2592988195e+01   -1.6704997006e+01    8.2066589839e+00   -1.2501570887e+01   -3.6892268744e+00   -5.1419924462e-01    2.5600000000e+04    5.9302127711e-01    3.6695703125e-01
        70   -8.4978581146e+00    7.2579193293e+01   -1.6242284520e+01    7.7444264059e+00   -1.1982569909e+01   -3.6892268744e+00   -5.7048773668e-01    2.5600000000e+04    5.7628266118e-01    3.6797070313e-01
        71   -8.4998360186e+00    7.2604327552e+01   -1.6205198293e+01    7.7053622743e+00   -1.1968738844e+01   -3.6892268744e+00   -5.4723257457e-01    2.5600000000e+04    5.6573621448e-01    3.6789453125e-01
        72   -8.5029253482e+00    7.2651721118e+01   -1.6026267754e+01    7.5233424059e+00   -1.1789921185e+01   -3.6892268744e+00   -5.4711969472e-01    2.5600000000e+04    5.6540334970e-01    3.6531445312e-01
        73   -8.5035127931e+00    7.2642614950e+01   -1.5811542779e+01    7.3080299855e+00   -1.1553476810e+01   -3.6892268744e+00   -5.6883909379e-01    2.5600000000e+04    5.6536530136e-01    3.6751171875e-01
        74   -8.4928641242e+00    7.2488577205e+01   -1.5919140433e+01    7.4262763088e+00   -1.1703185398e+01   -3.6892268744e+00   -5.2672816081e-01    2.5600000000e+04    5.6605967620e-01    3.6567968750e-01
        75   -8.5010156008e+00    7.2633540285e+01   -1.6185882748e+01    7.6848671472e+00   -1.1939918638e+01   -3.6892268744e+00   -5.5673723531e-01    2.5600000000e+04    5.6120282406e-01    3.6688281250e-01
        76   -8.4977615142e+00    7.2574789926e+01   -1.6047410444e+01    7.5496489297e+00   -1.1790482090e+01   -3.6892268744e+00   -5.6770147990e-01    2.5600000000e+04    5.6604371913e-01    3.6817968750e-01
        77   -8.4990230853e+00    7.2589028367e+01   -1.5981365888e+01    7.4823428026e+00   -1.1720656258e+01   -3.6892268744e+00   -5.7148275521e-01    2.5600000000e+04    5.6233493620e-01    3.6768750000e-01
        78   -8.4888022724e+00    7.2422345148e+01   -1.6216545873e+01    7.7277436006e+00   -1.1969765075e+01   -3.6892268744e+00   -5.5755392357e-01    2.5600000000e+04    5.6660543694e-01    3.6775390625e-01
        79   -8.4802048075e+00    7.2327926483e+01   -1.6231938686e+01    7.7517338787e+00   -1.2030276688e+01   -3.6892268744e+00   -5.1243512379e-01    2.5600000000e+04    5.6295095224e-01    3.6545703125e-01
        80   -8.4905596814e+00    7.2431333396e+01   -1.6045984028e+01    7.5554243468e+00   -1.1800798983e+01   -3.6892268744e+00   -5.5595817077e-01    2.5600000000e+04    5.6512383668e-01    3.6760937500e-01
        81   -8.4868590341e+00    7.2402443258e+01   -1.6171345469e+01    7.6844864351e+00   -1.1918705120e+01   -3.6892268744e+00   -5.6341347502e-01    2.5600000000e+04    5.7151110147e-01    3.6790429688e-01
        82   -8.4967681516e+00    7.2546056721e+01   -1.6237369683e+01    7.7406015318e+00   -1.1989413994e+01   -3.6892268744e+00   -5.5872881466e-01    2.5600000000e+04    5.6375774878e-01    3.6704492187e-01
        83   -8.4948955731e+00    7.2532944823e+01   -1.6185001962e+01    7.6901063888e+00   -1.1953592190e+01   -3.6892268744e+00   -5.4218289787e-01    2.5600000000e+04    5.6650098163e-01    3.6758789062e-01
        84   -8.4918402822e+00    7.2465242064e+01   -1.5875860589e+01    7.3840203069e+00   -1.1634288394e+01   -3.6892268744e+00   -5.5234532073e-01    2.5600000000e+04    5.6598406279e-01    3.6716796875e-01
        85   -8.4945133199e+00    7.2534420316e+01   -1.6113356388e+01    7.6188430679e+00   -1.1856171814e+01   -3.6892268744e+00   -5.6795769961e-01    2.5600000000e+04    6.2128873859e-01    3.6650781250e-01
        86   -8.5026103369e+00    7.2665171728e+01   -1.6100066500e+01    7.5974561630e+00   -1.1849928631e+01   -3.6892268744e+00   -5.6091099452e-01    2.5600000000e+04    5.8708683198e-01    3.6599804688e-01
        87   -8.4913208868e+00    7.2470738022e+01   -1.6100930883e+01    7.6096099962e+00   -1.1833944878e+01   -3.6892268744e+00   -5.7775913056e-01    2.5600000000e+04    5.6300704301e-01    3.6591601562e-01
        88   -8.4971110361e+00    7.2570673249e+01   -1.6419550211e+01    7.9224391753e+00   -1.2223333489e+01   -3.6892268744e+00   -5.0698984819e-01    2.5600000000e+04    5.6095352760e-01    3.6589453125e-01
        89   -8.4807232032e+00    7.2296180773e+01   -1.5786609051e+01    7.3058858473e+00   -1.1549083928e+01   -3.6892268744e+00   -5.4829824809e-01    2.5600000000e+04    5.6005275057e-01    3.6725000000e-01
        90   -8.4813174832e+00    7.2284463775e+01   -1.6147756485e+01    7.6664390014e+00   -1.1898381396e+01   -3.6892268744e+00   -5.6014821409e-01    2.5600000000e+04    5.6209427485e-01    3.6711328125e-01
        91   -8.4712894929e+00    7.2157025929e+01   -1.6353987654e+01    7.8826981614e+00   -1.2114161905e+01   -3.6892268744e+00   -5.5059887513e-01    2.5600000000e+04    5.6370086447e-01    3.6481640625e-01
        92   -8.4917211767e+00    7.2467163378e+01   -1.6289230755e+01    7.7975095782e+00   -1.2090888780e+01   -3.6892268744e+00   -5.0911510005e-01    2.5600000000e+04    5.6138948881e-01    3.6630078125e-01
        93   -8.4833099341e+00    7.2342430703e+01   -1.6523615609e+01    8.0403056747e+00   -1.2324691431e+01   -3.6892268744e+00   -5.0969730361e-01    2.5600000000e+04    5.6427484649e-01    3.6495312500e-01
        94   -8.5105557808e+00    7.2770958230e+01   -1.6297150511e+01    7.7865947301e+00   -1.2053441127e+01   -3.6892268744e+00   -5.5448250973e-01    2.5600000000e+04    5.6307950101e-01    3.6708398438e-01
        95   -8.4908454493e+00    7.2460958906e+01   -1.6128028992e+01    7.6371835432e+00   -1.1891713919e+01   -3.6892268744e+00   -5.4708819927e-01    2.5600000000e+04    5.6370117172e-01    3.6623046875e-01
        96   -8.4956267931e+00    7.2546064917e+01   -1.6301745403e+01    7.8061186097e+00   -1.2111408481e+01   -3.6892268744e+00   -5.0111004791e-01    2.5600000000e+04    5.6440283605e-01    3.6845312500e-01
        97   -8.4817778712e+00    7.2305975920e+01   -1.6191488503e+01    7.7097106322e+00   -1.1963356197e+01   -3.6892268744e+00   -5.3890543180e-01    2.5600000000e+04    5.6318453682e-01    3.6728320313e-01
        98   -8.4760012810e+00    7.2217572981e+01   -1.6489701679e+01    8.0137003978e+00   -1.2317799899e+01   -3.6892268744e+00   -4.8267490559e-01    2.5600000000e+04    5.6410222370e-01    3.6500585937e-01
        99   -8.4792655618e+00    7.2289529955e+01   -1.6043723571e+01    7.5644580092e+00   -1.1814607352e+01   -3.6892268744e+00   -5.3988934433e-01    2.5600000000e+04    5.6269171284e-01    3.6694726563e-01
       100   -8.4974179173e+00    7.2565587958e+01   -1.6073879160e+01    7.5764612424e+00   -1.1820916806e+01   -3.6892268744e+00   -5.6373547960e-01    2.5600000000e+04    5.6421290565e-01    3.6756054688e-01
       101   -8.4910880577e+00    7.2462225696e+01   -1.6261904582e+01    7.7708165241e+00   -1.2084681687e+01   -3.6892268744e+00   -4.8799602037e-01    2.5600000000e+04    5.6440367416e-01    3.6615820313e-01
       102   -8.4947343582e+00    7.2521519575e+01   -1.6520473252e+01    8.0257388940e+00   -1.2313455120e+01   -3.6892268744e+00   -5.1779125766e-01    2.5600000000e+04    6.0958138877e-01    3.6707812500e-01
       103   -8.4881615766e+00    7.2432285254e+01   -1.6264117431e+01    7.7759558542e+00   -1.2043649554e+01   -3.6892268744e+00   -5.3124100190e-01    2.5600000000e+04    6.0360094544e-01    3.6524804688e-01
       104   -8.4892857854e+00    7.2437757044e+01   -1.6246147138e+01    7.7568613522e+00   -1.2048967777e+01   -3.6892268744e+00   -5.0795248607e-01    2.5600000000e+04    5.6180079040e-01    3.6602734375e-01
       105   -8.4870189212e+00    7.2374832869e+01   -1.6293929937e+01    7.8069110160e+00   -1.2102915287e+01   -3.6892268744e+00   -5.0178777573e-01    2.5600000000e+04    6.4097248644e-01    3.6677929687e-01
       106   -8.5005551478e+00    7.2604382804e+01   -1.6420254208e+01    7.9196990600e+00   -1.2198137476e+01   -3.6892268744e+00   -5.3288985726e-01    2.5600000000e+04    5.6733406751e-01    3.6616796875e-01
       107   -8.4833741646e+00    7.2325999352e+01   -1.5740710208e+01    7.2573360439e+00   -1.1473426445e+01   -3.6892268744e+00   -5.7805688877e-01    2.5600000000e+04    5.6779780294e-01    3.6791992188e-01
       108   -8.5099662047e+00    7.2759516249e+01   -1.6362376724e+01    7.8524105189e+00   -1.2127814234e+01   -3.6892268744e+00   -5.4533561526e-01    2.5600000000e+04    5.6750241679e-01    3.6527734375e-01
       109   -8.4840685765e+00    7.2350498386e+01   -1.6088900985e+01    7.6048324081e+00   -1.1859463181e+01   -3.6892268744e+00   -5.4021092933e-01    2.5600000000e+04    5.6509116903e-01    3.6649023438e-01
       110   -8.4816600775e+00    7.2327765042e+01   -1.6396806879e+01    7.9151468013e+00   -1.2186411268e+01   -3.6892268744e+00   -5.2116873606e-01    2.5600000000e+04    5.7026996414e-01    3.6603906250e-01
       111   -8.4870812539e+00    7.2408191664e+01   -1.6014078375e+01    7.5269971211e+00   -1.1771586649e+01   -3.6892268744e+00   -5.5326485158e-01    2.5600000000e+04    5.6691593915e-01    3.6707617188e-01
       112   -8.4991017265e+00    7.2595386762e+01   -1.6215576025e+01    7.7164742988e+00   -1.1979600442e+01   -3.6892268744e+00   -5.4674870935e-01    2.5600000000e+04    5.6937544688e-01    3.6709570313e-01
       113   -8.4866070465e+00    7.2391530724e+01   -1.6347799204e+01    7.8611921572e+00   -1.2158994660e+01   -3.6892268744e+00   -4.9957766883e-01    2.5600000000e+04    5.6526761691e-01    3.6636914063e-01
       114   -8.4866715404e+00    7.2381220607e+01   -1.6033929249e+01    7.5472577082e+00   -1.1803337897e+01   -3.6892268744e+00   -5.4136447760e-01    2.5600000000e+04    5.6628492262e-01    3.6786328125e-01
       115   -8.5009010234e+00    7.2640480263e+01   -1.6189826138e+01    7.6889251142e+00   -1.1936387061e+01   -3.6892268744e+00   -5.6421220235e-01    2.5600000000e+04    5.6539881814e-01    3.6735937500e-01
       116   -8.4880577331e+00    7.2433445380e+01   -1.6129931827e+01    7.6418740935e+00   -1.1896093825e+01   -3.6892268744e+00   -5.4461112699e-01    2.5600000000e+04    5.6507384771e-01    3.6769335937e-01
       117   -8.4963930126e+00    7.2537970884e+01   -1.6157801808e+01    7.6614087955e+00   -1.1910676866e+01   -3.6892268744e+00   -5.5789806745e-01    2.5600000000e+04    5.6730312193e-01    3.6760156250e-01
       118   -8.4854553406e+00    7.2381408877e+01   -1.6544775573e+01    8.0593202321e+00   -1.2351875815e+01   -3.6892268744e+00   -5.0367288293e-01    2.5600000000e+04    5.6974994281e-01    3.6579296875e-01
       119   -8.4868821428e+00    7.2394073053e+01   -1.6375749737e+01    7.8888675942e+00   -1.2167555554e+01   -3.6892268744e+00   -5.1896730851e-01    2.5600000000e+04    6.3667618364e-01    3.6628906250e-01
       120   -8.4898203928e+00    7.2464929981e+01   -1.6285335825e+01    7.7955154318e+00   -1.2070398829e+01   -3.6892268744e+00   -5.2571012110e-01    2.5600000000e+04    5.7095069080e-01    3.6554296875e-01
       121   -8.4930925960e+00    7.2507674398e+01   -1.5985032509e+01    7.4919399127e+00   -1.1716063144e+01   -3.6892268744e+00   -5.7974249004e-01    2.5600000000e+04    5.6807706293e-01    3.6805078125e-01
       122   -8.4855785798e+00    7.2362419412e+01   -1.5857703220e+01    7.3721246406e+00   -1.1593445356e+01   -3.6892268744e+00   -5.7503098971e-01    2.5600000000e+04    5.6848101865e-01    3.6766992187e-01
       123   -8.4886614836e+00    7.2413797879e+01   -1.6024497863e+01    7.5358363795e+00   -1.1771799611e+01   -3.6892268744e+00   -5.6347137722e-01    2.5600000000e+04    5.6788164302e-01    3.6690039063e-01
       124   -8.4812083857e+00    7.2311140018e+01   -1.6085978256e+01    7.6047698699e+00   -1.1858310230e+01   -3.6892268744e+00   -5.3844115143e-01    2.5600000000e+04    5.6746809112e-01    3.6763085938e-01
       125   -8.4865308065e+00    7.2399012446e+01   -1.5918984714e+01    7.4324539078e+00   -1.1648442529e+01   -3.6892268744e+00   -5.8131531088e-01    2.5600000000e+04    5.6496453521e-01    3.6619921875e-01
       126   -8.4931551488e+00    7.2486261961e+01   -1.6153368937e+01    7.6602137882e+00   -1.1910630177e+01   -3.6892268744e+00   -5.5351188513e-01    2.5600000000e+04    5.6596746921e-01    3.6691406250e-01
       127   -8.4875699601e+00    7.2417239337e+01   -1.5864166965e+01    7.3765970051e+00   -1.1613821777e+01   -3.6892268744e+00   -5.6111831427e-01    2.5600000000e+04    5.6901251950e-01    3.6685156250e-01
