#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        30   -1.1178115411e+01    1.2692732106e+02   -2.0225614254e+01    9.0474988423e+00   -2.5862019897e+00   -1.2775667565e+01   -6.0207629706e+00    1.1570182722e+00    8.1920000000e+04    7.2473250807e+00    9.4052124023e-01
        31   -1.1180031285e+01    1.2697693781e+02   -2.0135690117e+01    8.9556588323e+00   -2.5995680971e+00   -1.2775667565e+01   -5.9025363428e+00    1.1420818881e+00    8.1920000000e+04    7.2568217459e+00    9.4119415283e-01
        32   -1.1181885103e+01    1.2688750352e+02   -2.0166711488e+01    8.9848263850e+00   -2.6029705916e+00   -1.2775667565e+01   -5.9384025819e+00    1.1503292507e+00    8.1920000000e+04    7.2471078648e+00    9.4077453613e-01
        33   -1.1189323930e+01    1.2710139471e+02   -2.0171145812e+01    8.9818218815e+00   -2.6090156243e+00   -1.2775667565e+01   -5.9499037779e+00    1.1634411559e+00    8.1920000000e+04    7.2518404154e+00    9.4121551514e-01
        34   -1.1180814929e+01    1.2690390549e+02   -2.0120455072e+01    8.9396401422e+00   -2.6108492387e+00   -1.2775667565e+01   -5.8927053834e+00    1.1587671160e+00    8.1920000000e+04    7.2377528630e+00    9.4175567627e-01
        35   -1.1189127537e+01    1.2711736993e+02   -2.0163197373e+01    8.9740698364e+00   -2.6111501071e+00   -1.2775667565e+01   -5.9141652747e+00    1.1377855737e+00    8.1920000000e+04    7.2426315989e+00    9.4150085449e-01
        36   -1.1186948119e+01    1.2701837269e+02   -2.0152655881e+01    8.9657077623e+00   -2.6043755859e+00   -1.2775667565e+01   -5.9348358515e+00    1.1622231213e+00    8.1920000000e+04    7.2568677377e+00    9.4067535400e-01
        37   -1.1184119866e+01    1.2697075204e+02   -2.0161303245e+01    8.9771833792e+00   -2.6037263066e+00   -1.2775667565e+01   -5.9303030829e+00    1.1483937099e+00    8.1920000000e+04    7.2483960438e+00    9.4132537842e-01
        38   -1.1176983613e+01    1.2685198918e+02   -2.0133588633e+01    8.9566050207e+00   -2.6024551234e+00   -1.2775667565e+01   -5.9222397613e+00    1.1667738168e+00    8.1920000000e+04    7.2484675228e+00    9.4137268066e-01
        39   -1.1183240704e+01    1.2698823440e+02   -2.0165338624e+01    8.9820979197e+00   -2.5951176231e+00   -1.2775667565e+01   -6.0031956443e+00    1.2086422089e+00    8.1920000000e+04    7.2667478397e+00    9.4143829346e-01
        40   -1.1178593089e+01    1.2686891140e+02   -2.0176157856e+01    8.9975647674e+00   -2.5973785857e+00   -1.2775667565e+01   -5.9844110048e+00    1.1812992998e+00    8.1920000000e+04    7.2443571927e+00    9.4116516113e-01
        41   -1.1197392124e+01    1.2719085110e+02   -2.0149434003e+01    8.9520418797e+00   -2.6209518081e+00   -1.2775667565e+01   -5.9207182236e+00    1.1679035939e+00    8.1920000000e+04    7.2494520961e+00    9.4095916748e-01
        42   -1.1190263058e+01    1.2727072320e+02   -2.0166905713e+01    8.9766426547e+00   -2.6132649555e+00   -1.2775667565e+01   -5.9531768578e+00    1.1752036656e+00    8.1920000000e+04    7.2440259695e+00    9.4162292480e-01
        43   -1.1180152539e+01    1.2690335080e+02   -2.0163749756e+01    8.9835972172e+00   -2.5905371028e+00   -1.2775667565e+01   -5.9582788307e+00    1.1607337430e+00    8.1920000000e+04    7.2607207947e+00    9.4122467041e-01
        44   -1.1195824107e+01    1.2716930707e+02   -2.0167790433e+01    8.9719663255e+00   -2.6035546410e+00   -1.2775667565e+01   -5.9584056745e+00    1.1698374481e+00    8.1920000000e+04    7.2828992054e+00    9.4132995605e-01
        45   -1.1177706958e+01    1.2676600003e+02   -2.0189477129e+01    9.0117701714e+00   -2.5882732756e+00   -1.2775667565e+01   -5.9938136608e+00    1.1682773728e+00    8.1920000000e+04    7.2607304907e+00    9.4049377441e-01
        46   -1.1183509521e+01    1.2693628962e+02   -2.0201398118e+01    9.0178885979e+00   -2.5949785522e+00   -1.2775667565e+01   -6.0027701810e+00    1.1720181802e+00    8.1920000000e+04    7.2541526741e+00    9.4067230225e-01
        47   -1.1176949100e+01    1.2677042976e+02   -2.0167105423e+01    8.9901563225e+00   -2.5895186557e+00   -1.2775667565e+01   -5.9866060988e+00    1.1846868974e+00    8.1920000000e+04    7.2635129862e+00    9.4119110107e-01
        48   -1.1183806173e+01    1.2732560810e+02   -2.0209019789e+01    9.0252136163e+00   -2.5956098918e+00   -1.2775667565e+01   -5.9952929843e+00    1.1575506526e+00    8.1920000000e+04    7.2659330956e+00    9.4061279297e-01
        49   -1.1187233116e+01    1.2700784255e+02   -2.0255130571e+01    9.0678974554e+00   -2.5875258582e+00   -1.2775667565e+01   -6.0779161216e+00    1.1859789739e+00    8.1920000000e+04    7.2744131463e+00    9.4104766846e-01
        50   -1.1188717101e+01    1.2713612098e+02   -2.0150892285e+01    8.9621751842e+00   -2.6084164626e+00   -1.2775667565e+01   -5.9420999901e+00    1.1752917334e+00    8.1920000000e+04    7.2636042084e+00    9.4126281738e-01
        51   -1.1202154749e+01    1.2745526745e+02   -2.0193918497e+01    8.9917637479e+00   -2.6210436458e+00   -1.2775667565e+01   -5.9453524951e+00    1.1481452091e+00    8.1920000000e+04    7.2464834853e+00    9.4106597900e-01
        52   -1.1204301946e+01    1.2735742942e+02   -2.0202096895e+01    8.9977949493e+00   -2.6256304474e+00   -1.2775667565e+01   -5.9695791540e+00    1.1687802718e+00    8.1920000000e+04    7.2390878371e+00    9.4117126465e-01
        53   -1.1183646882e+01    1.2692112178e+02   -2.0188816817e+01    9.0051699352e+00   -2.6058413115e+00   -1.2775667565e+01   -5.9617411720e+00    1.1544332317e+00    8.1920000000e+04    7.2481210550e+00    9.4084320068e-01
        54   -1.1187426242e+01    1.2703593483e+02   -2.0139343555e+01    8.9519173137e+00   -2.6110645537e+00   -1.2775667565e+01   -5.9109382262e+00    1.1583267899e+00    8.1920000000e+04    7.2455662119e+00    9.4087371826e-01
        55   -1.1189624667e+01    1.2712595585e+02   -2.0140141551e+01    8.9505168835e+00   -2.6126867418e+00   -1.2775667565e+01   -5.9177623151e+00    1.1659750715e+00    8.1920000000e+04    7.2512898986e+00    9.4104003906e-01
        56   -1.1171949460e+01    1.2682507904e+02   -2.0126042318e+01    8.9540928582e+00   -2.5918572925e+00   -1.2775667565e+01   -5.9327450473e+00    1.1742275875e+00    8.1920000000e+04    7.2566029859e+00    9.4122924805e-01
        57   -1.1191345322e+01    1.2713339652e+02   -2.0115951196e+01    8.9246058737e+00   -2.6200006319e+00   -1.2775667565e+01   -5.8732983235e+00    1.1530153254e+00    8.1920000000e+04    7.2406447535e+00    9.4122161865e-01
        58   -1.1189186473e+01    1.2719993738e+02   -2.0148455174e+01    8.9592687017e+00   -2.6096722111e+00   -1.2775667565e+01   -5.9408710851e+00    1.1777556874e+00    8.1920000000e+04    7.2564989074e+00    9.4173126221e-01
        59   -1.1193001473e+01    1.2712139469e+02   -2.0171681428e+01    8.9786799549e+00   -2.6071898220e+00   -1.2775667565e+01   -5.9613110673e+00    1.1724870270e+00    8.1920000000e+04    7.2575871996e+00    9.4108276367e-01
        60   -1.1186750082e+01    1.2705305280e+02   -2.0193687884e+01    9.0069378017e+00   -2.6001011449e+00   -1.2775667565e+01   -5.9771542028e+00    1.1592350294e+00    8.1920000000e+04    7.2642169031e+00    9.4085540771e-01
        61   -1.1204144954e+01    1.2733883840e+02   -2.0219408408e+01    9.0152634541e+00   -2.6203650054e+00   -1.2775667565e+01   -5.9802462044e+00    1.1568703674e+00    8.1920000000e+04    7.2504524126e+00    9.4152984619e-01
        62   -1.1201941077e+01    1.2731830588e+02   -2.0210058077e+01    9.0081170000e+00   -2.6191733472e+00   -1.2775667565e+01   -5.9765157110e+00    1.1612985468e+00    8.1920000000e+04    7.2554522792e+00    9.4082031250e-01
        63   -1.1187542709e+01    1.2708892734e+02   -2.0127327392e+01    8.9397846830e+00   -2.6103117152e+00   -1.2775667565e+01   -5.8975018633e+00    1.1561537521e+00    8.1920000000e+04    7.2549404183e+00    9.4170684814e-01
        64   -1.1208461508e+01    1.2732612136e+02   -2.0188015254e+01    8.9795537456e+00   -2.6232532658e+00   -1.2775667565e+01   -5.9655203461e+00    1.1764259232e+00    8.1920000000e+04    7.2605823069e+00    9.4106292725e-01
        65   -1.1184888124e+01    1.2748194254e+02   -2.0155941513e+01    8.9710533891e+00   -2.6079254322e+00   -1.2775667565e+01   -5.9425001230e+00    1.1701516081e+00    8.1920000000e+04    7.2504731105e+00    9.4130706787e-01
        66   -1.1182795433e+01    1.2704019441e+02   -2.0153924620e+01    8.9711291869e+00   -2.6014571022e+00   -1.2775667565e+01   -5.9465142716e+00    1.1697143193e+00    8.1920000000e+04    7.2529447004e+00    9.4118041992e-01
        67   -1.1182210958e+01    1.2684880893e+02   -2.0151606121e+01    8.9693951631e+00   -2.5995409661e+00   -1.2775667565e+01   -5.9431413861e+00    1.1667437970e+00    8.1920000000e+04    7.2552286757e+00    9.4055175781e-01
        68   -1.1191360800e+01    1.2703243501e+02   -2.0145824064e+01    8.9544632639e+00   -2.6078351104e+00   -1.2775667565e+01   -5.9455794420e+00    1.1832580538e+00    8.1920000000e+04    7.2645866661e+00    9.4099426270e-01
        69   -1.1185978283e+01    1.2696869572e+02   -2.0185768073e+01    8.9997897900e+00   -2.6007680573e+00   -1.2775667565e+01   -5.9571582851e+00    1.1478258350e+00    8.1920000000e+04    7.2614902081e+00    9.4083557129e-01
        70   -1.1193871357e+01    1.2722026968e+02   -2.0182753555e+01    8.9888821972e+00   -2.6020292338e+00   -1.2775667565e+01   -5.9888675830e+00    1.1838108276e+00    8.1920000000e+04    7.2712876111e+00    9.4128112793e-01
        71   -1.1181635225e+01    1.2686912261e+02   -2.0143272392e+01    8.9616371674e+00   -2.6060851978e+00   -1.2775667565e+01   -5.9402522273e+00    1.1787325985e+00    8.1920000000e+04    7.2443746386e+00    9.4177398682e-01
        72   -1.1183013713e+01    1.2702268474e+02   -2.0150399152e+01    8.9673854383e+00   -2.6003501076e+00   -1.2775667565e+01   -5.9535525407e+00    1.1791710620e+00    8.1920000000e+04    7.2558226443e+00    9.4101715088e-01
        73   -1.1170245010e+01    1.2660526083e+02   -2.0191709166e+01    9.0214641553e+00   -2.5810130874e+00   -1.2775667565e+01   -6.0129027047e+00    1.1778741921e+00    8.1920000000e+04    7.2617484922e+00    9.4075927734e-01
        74   -1.1196671244e+01    1.2718210639e+02   -2.0201722028e+01    9.0050507842e+00   -2.6144993551e+00   -1.2775667565e+01   -5.9686201056e+00    1.1570649981e+00    8.1920000000e+04    7.2418733736e+00    9.4085693359e-01
        75   -1.1196300016e+01    1.2725932468e+02   -2.0171143636e+01    8.9748436201e+00   -2.6148107871e+00   -1.2775667565e+01   -5.9629357566e+00    1.1822704734e+00    8.1920000000e+04    7.2473432612e+00    9.4121856689e-01
        76   -1.1195140292e+01    1.2713994214e+02   -2.0209284777e+01    9.0141444849e+00   -2.6096985427e+00   -1.2775667565e+01   -5.9931498143e+00    1.1692311451e+00    8.1920000000e+04    7.2493796297e+00    9.4061431885e-01
        77   -1.1183403707e+01    1.2701879915e+02   -2.0138927684e+01    8.9555239772e+00   -2.6018165064e+00   -1.2775667565e+01   -5.9496443877e+00    1.1882007758e+00    8.1920000000e+04    7.2517065607e+00    9.4072265625e-01
        78   -1.1192059578e+01    1.2710094936e+02   -2.0183835690e+01    8.9917761114e+00   -2.6100605424e+00   -1.2775667565e+01   -5.9818555787e+00    1.1837479968e+00    8.1920000000e+04    7.2475081337e+00    9.4084777832e-01
        79   -1.1190344683e+01    1.2702575792e+02   -2.0201847733e+01    9.0115030495e+00   -2.6049192321e+00   -1.2775667565e+01   -5.9729900083e+00    1.1517290731e+00    8.1920000000e+04    7.2538741241e+00    9.4082794189e-01
        80   -1.1186621913e+01    1.2709113732e+02   -2.0208228814e+01    9.0216069018e+00   -2.5921994773e+00   -1.2775667565e+01   -6.0077201149e+00    1.1673583433e+00    8.1920000000e+04    7.2639389322e+00    9.4125061035e-01
        81   -1.1201762731e+01    1.2751367591e+02   -2.0206312094e+01    9.0045493625e+00   -2.6127586362e+00   -1.2775667565e+01   -5.9933924174e+00    1.1755065253e+00    8.1920000000e+04    7.2588820808e+00    9.4111633301e-01
        82   -1.1181192402e+01    1.2689547200e+02   -2.0225095260e+01    9.0439028585e+00   -2.5899727999e+00   -1.2775667565e+01   -6.0292838786e+00    1.1698289839e+00    8.1920000000e+04    7.2638072367e+00    9.4103088379e-01
        83   -1.1195014693e+01    1.2718189982e+02   -2.0229871353e+01    9.0348566599e+00   -2.6052934115e+00   -1.2775667565e+01   -6.0249544029e+00    1.1760440268e+00    8.1920000000e+04    7.2618707838e+00    9.4094390869e-01
        84   -1.1196657167e+01    1.2726297242e+02   -2.0176981901e+01    8.9803247348e+00   -2.6165426957e+00   -1.2775667565e+01   -5.9708334410e+00    1.1860618008e+00    8.1920000000e+04    7.2469463989e+00    9.4081726074e-01
        85   -1.1192641430e+01    1.2716515107e+02   -2.0217929293e+01    9.0252878627e+00   -2.5997435239e+00   -1.2775667565e+01   -6.0175722639e+00    1.1750540605e+00    8.1920000000e+04    7.2694915987e+00    9.4103088379e-01
        86   -1.1197562474e+01    1.2721365457e+02   -2.0147408667e+01    8.9498461934e+00   -2.6173984733e+00   -1.2775667565e+01   -5.9041086388e+00    1.1497660101e+00    8.1920000000e+04    7.2562318601e+00    9.4112396240e-01
        87   -1.1196017598e+01    1.2706890070e+02   -2.0191977530e+01    8.9959599323e+00   -2.6147341906e+00   -1.2775667565e+01   -5.9767706715e+00    1.1751948974e+00    8.1920000000e+04    7.2525193232e+00    9.4092254639e-01
        88   -1.1199087319e+01    1.2728640757e+02   -2.0169660618e+01    8.9705732989e+00   -2.6188841848e+00   -1.2775667565e+01   -5.9261419653e+00    1.1510330978e+00    8.1920000000e+04    7.2575312642e+00    9.4104309082e-01
        89   -1.1202713285e+01    1.2735129395e+02   -2.0261455542e+01    9.0587422567e+00   -2.6046836621e+00   -1.2775667565e+01   -6.0700135631e+00    1.1889092487e+00    8.1920000000e+04    7.2702851007e+00    9.4029998779e-01
        90   -1.1184564915e+01    1.2693633668e+02   -2.0212428633e+01    9.0278637180e+00   -2.5948364559e+00   -1.2775667565e+01   -6.0242930171e+00    1.1823684053e+00    8.1920000000e+04    7.2575008513e+00    9.4044494629e-01
        91   -1.1200037983e+01    1.2725144831e+02   -2.0166408778e+01    8.9663707947e+00   -2.6173239490e+00   -1.2775667565e+01   -5.9625743643e+00    1.1891571011e+00    8.1920000000e+04    7.2547199944e+00    9.4166870117e-01
        92   -1.1182344168e+01    1.2714542928e+02   -2.0158510565e+01    8.9761663966e+00   -2.6015651100e+00   -1.2775667565e+01   -5.9744437882e+00    1.1931658991e+00    8.1920000000e+04    7.2577967085e+00    9.4134063721e-01
        93   -1.1189677552e+01    1.2702863090e+02   -2.0221041628e+01    9.0313640758e+00   -2.5939802765e+00   -1.2775667565e+01   -6.0095900739e+00    1.1581962879e+00    8.1920000000e+04    7.2728751968e+00    9.4119262695e-01
        94   -1.1182668608e+01    1.2704242052e+02   -2.0175600449e+01    8.9929318406e+00   -2.5916282501e+00   -1.2775667565e+01   -5.9939794922e+00    1.1856748589e+00    8.1920000000e+04    7.2689399504e+00    9.4095001221e-01
        95   -1.1172959510e+01    1.2681000753e+02   -2.0154200420e+01    8.9812409095e+00   -2.5916237676e+00   -1.2775667565e+01   -5.9556868099e+00    1.1687777235e+00    8.1920000000e+04    7.2503589530e+00    9.4132080078e-01
        96   -1.1186090939e+01    1.2708931630e+02   -2.0164233270e+01    8.9781423303e+00   -2.6058582071e+00   -1.2775667565e+01   -5.9742338436e+00    1.1915263464e+00    8.1920000000e+04    7.2522296372e+00    9.4102783203e-01
        97   -1.1188875561e+01    1.2700754032e+02   -2.0191344211e+01    9.0024686499e+00   -2.6067401962e+00   -1.2775667565e+01   -5.9813460125e+00    1.1724095634e+00    8.1920000000e+04    7.2554796460e+00    9.4125213623e-01
        98   -1.1181171950e+01    1.2690296568e+02   -2.0135874389e+01    8.9547024400e+00   -2.6043188627e+00   -1.2775667565e+01   -5.8922964144e+00    1.1364084531e+00    8.1920000000e+04    7.2553691460e+00    9.4116516113e-01
        99   -1.1184079961e+01    1.2689817323e+02   -2.0238378476e+01    9.0542985144e+00   -2.5940410386e+00   -1.2775667565e+01   -6.0305246405e+00    1.1618547688e+00    8.1920000000e+04    7.2527700551e+00    9.4136199951e-01
       100   -1.1182955661e+01    1.2692030323e+02   -2.0219758548e+01    9.0368028870e+00   -2.5966792872e+00   -1.2775667565e+01   -6.0289327013e+00    1.1815210060e+00    8.1920000000e+04    7.2468286318e+00    9.4068603516e-01
       101   -1.1174711256e+01    1.2677251363e+02   -2.0153380925e+01    8.9786696690e+00   -2.5879915071e+00   -1.2775667565e+01   -5.9907496679e+00    1.2010278151e+00    8.1920000000e+04    7.2573562189e+00    9.4101562500e-01
       102   -1.1172720117e+01    1.2668302680e+02   -2.0143867459e+01    8.9711473421e+00   -2.5947453892e+00   -1.2775667565e+01   -5.9374133283e+00    1.1639588240e+00    8.1920000000e+04    7.2443362777e+00    9.4089202881e-01
       103   -1.1202713793e+01    1.2731942585e+02   -2.0197451169e+01    8.9947373759e+00   -2.6146870631e+00   -1.2775667565e+01   -5.9921012013e+00    1.1850046609e+00    8.1920000000e+04    7.2595310711e+00    9.4139251709e-01
       104   -1.1185531850e+01    1.2693665405e+02   -2.0172521242e+01    8.9869893917e+00   -2.6056044726e+00   -1.2775667565e+01   -5.9647807802e+00    1.1735315765e+00    8.1920000000e+04    7.2458920221e+00    9.4129028320e-01
       105   -1.1210339359e+01    1.2747088298e+02   -2.0213815074e+01    9.0034757153e+00   -2.6289266539e+00   -1.2775667565e+01   -5.9573815750e+00    1.1481607204e+00    8.1920000000e+04    7.2472972311e+00    9.4100036621e-01
       106   -1.1198043325e+01    1.2720313679e+02   -2.0169870129e+01    8.9718268040e+00   -2.6174047940e+00   -1.2775667565e+01   -5.9605762479e+00    1.1837784783e+00    8.1920000000e+04    7.2484610873e+00    9.4104614258e-01
       107   -1.1187598012e+01    1.2750752433e+02   -2.0210356788e+01    9.0227587766e+00   -2.5990212958e+00   -1.2775667565e+01   -6.0038324929e+00    1.1681645660e+00    8.1920000000e+04    7.2594783988e+00    9.4081268311e-01
       108   -1.1188429965e+01    1.2695555172e+02   -2.0205152084e+01    9.0167221181e+00   -2.5986396884e+00   -1.2775667565e+01   -5.9913899373e+00    1.1605451076e+00    8.1920000000e+04    7.2646359104e+00    9.4128570557e-01
       109   -1.1188426373e+01    1.2702904321e+02   -2.0162064812e+01    8.9736384390e+00   -2.6043274583e+00   -1.2775667565e+01   -5.9422445780e+00    1.1601747895e+00    8.1920000000e+04    7.2625580653e+00    9.4104766846e-01
       110   -1.1181421291e+01    1.2689800585e+02   -2.0249276939e+01    9.0678556482e+00   -2.5845545521e+00   -1.2775667565e+01   -6.0606176399e+00    1.1715628184e+00    8.1920000000e+04    7.2593059826e+00    9.4075775146e-01
       111   -1.1192166167e+01    1.2712657850e+02   -2.0217471956e+01    9.0253057890e+00   -2.6037380349e+00   -1.2775667565e+01   -6.0353799836e+00    1.1973136278e+00    8.1920000000e+04    7.2516919978e+00    9.4114379883e-01
       112   -1.1203920139e+01    1.2731666058e+02   -2.0191799600e+01    8.9878794618e+00   -2.6197569809e+00   -1.2775667565e+01   -5.9652125168e+00    1.1688374629e+00    8.1920000000e+04    7.2552290263e+00    9.4064483643e-01
       113   -1.1194606440e+01    1.2723163337e+02   -2.0154690634e+01    8.9600841935e+00   -2.6183396485e+00   -1.2775667565e+01   -5.9182013788e+00    1.1575179588e+00    8.1920000000e+04    7.2452805893e+00    9.4100646973e-01
       114   -1.1186329273e+01    1.2692656374e+02   -2.0197244079e+01    9.0109148057e+00   -2.5975778422e+00   -1.2775667565e+01   -5.9954895510e+00    1.1714908799e+00    8.1920000000e+04    7.2585794187e+00    9.4078369141e-01
       115   -1.1170389326e+01    1.2688407703e+02   -2.0226271118e+01    9.0558817920e+00   -2.5741460774e+00   -1.2775667565e+01   -6.0545562918e+00    1.1780988171e+00    8.1920000000e+04    7.2681247272e+00    9.4078521729e-01
       116   -1.1188915147e+01    1.2719324967e+02   -2.0185112652e+01    8.9961975058e+00   -2.6079785885e+00   -1.2775667565e+01   -5.9574613282e+00    1.1559948298e+00    8.1920000000e+04    7.2419118538e+00    9.4116973877e-01
