#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        39   -9.3312202409e+01    8.7093098920e+03   -1.6938997420e+02    7.6077771794e+01    5.4326030066e+01    2.4033621787e+01   -2.4774962606e+02    8.0000000000e+02    2.6096984744e-02    3.2780357143e-01
        40   -9.3169325579e+01    8.6829906499e+03   -1.7433995831e+02    8.1170632735e+01    5.5364119802e+01    2.4033621787e+01   -2.5373769990e+02    8.0000000000e+02    2.9318526387e-02    3.2669642857e-01
        41   -9.3325664809e+01    8.7117407562e+03   -1.7041108726e+02    7.7085422448e+01    5.4415896553e+01    2.4033621787e+01   -2.4886060560e+02    8.0000000000e+02    2.8870493174e-02    3.2821428571e-01
        42   -9.3317468837e+01    8.7103740739e+03   -1.6177377712e+02    6.8456308280e+01    5.4871231097e+01    2.4033621787e+01   -2.4067863000e+02    8.0000000000e+02    2.8387561440e-02    3.2810714286e-01
        43   -9.3097767675e+01    8.6695877586e+03   -1.6975823335e+02    7.6660465671e+01    5.4610674095e+01    2.4033621787e+01   -2.4840252923e+02    8.0000000000e+02    2.3452192545e-02    3.3042857143e-01
        44   -9.3362089939e+01    8.7187984468e+03   -1.9048793735e+02    9.7125847410e+01    5.5463770692e+01    2.4033621787e+01   -2.6998532983e+02    8.0000000000e+02    2.7027770877e-02    3.2978571429e-01
        45   -9.3358066608e+01    8.7176139799e+03   -2.0292753360e+02    1.0956946699e+02    5.5145626631e+01    2.4033621787e+01   -2.8210678202e+02    8.0000000000e+02    2.6384040713e-02    3.3092857143e-01
        46   -9.3385603844e+01    8.7228096576e+03   -1.8432691207e+02    9.0941308225e+01    5.5025055216e+01    2.4033621787e+01   -2.6338558907e+02    8.0000000000e+02    2.6143193245e-02    3.2798214286e-01
        47   -9.3232152955e+01    8.6945781830e+03   -1.7100133518e+02    7.7769182229e+01    5.5174969295e+01    2.4033621787e+01   -2.5020992627e+02    8.0000000000e+02    2.6889681816e-02    3.2876785714e-01
        48   -9.3259509504e+01    8.6996634566e+03   -1.7855778200e+02    8.5298272495e+01    5.8355667584e+01    2.4033621787e+01   -2.6094707137e+02    8.0000000000e+02    2.4912640452e-02    3.2642857143e-01
        49   -9.3291188409e+01    8.7050717265e+03   -1.8316821752e+02    8.9877029110e+01    5.5694343217e+01    2.4033621787e+01   -2.6289618252e+02    8.0000000000e+02    2.4917423725e-02    3.3132142857e-01
        50   -9.3294401577e+01    8.7074090890e+03   -1.8562663749e+02    9.2332235909e+01    5.6100273647e+01    2.4033621787e+01   -2.6576053292e+02    8.0000000000e+02    2.6930660009e-02    3.2485714286e-01
        51   -9.3159548549e+01    8.6809439041e+03   -1.9428520495e+02    1.0112565640e+02    5.5889029806e+01    2.4033621787e+01   -2.7420785654e+02    8.0000000000e+02    2.2105857730e-02    3.2812500000e-01
        52   -9.3295966082e+01    8.7060645744e+03   -1.8567118617e+02    9.2375220085e+01    5.5204235396e+01    2.4033621787e+01   -2.6490904335e+02    8.0000000000e+02    2.2056385875e-02    3.3057142857e-01
        53   -9.3461301371e+01    8.7374655061e+03   -1.7328903987e+02    7.9827738503e+01    5.4833648092e+01    2.4033621787e+01   -2.5215630975e+02    8.0000000000e+02    2.4527713656e-02    3.2780357143e-01
        54   -9.3365309742e+01    8.7192710716e+03   -1.8390944508e+02    9.0544135335e+01    5.4327218883e+01    2.4033621787e+01   -2.6227028575e+02    8.0000000000e+02    2.1823465824e-02    3.2839285714e-01
        55   -9.3479474315e+01    8.7408556946e+03   -1.8180394166e+02    8.8324467348e+01    5.5053825108e+01    2.4033621787e+01   -2.6089138856e+02    8.0000000000e+02    2.5823131204e-02    3.2878571429e-01
        56   -9.3263753910e+01    8.7009068950e+03   -1.8575641147e+02    9.2492657557e+01    5.5203664432e+01    2.4033621787e+01   -2.6499369769e+02    8.0000000000e+02    2.3420646787e-02    3.2805357143e-01
        57   -9.3423172431e+01    8.7315724147e+03   -1.7029667392e+02    7.6873501492e+01    5.4948356356e+01    2.4033621787e+01   -2.4927865207e+02    8.0000000000e+02    2.5838658214e-02    3.2762500000e-01
        58   -9.3323836244e+01    8.7113556150e+03   -1.9293909125e+02    9.9615255009e+01    5.5684381291e+01    2.4033621787e+01   -2.7265709433e+02    8.0000000000e+02    2.4845078588e-02    3.3128571429e-01
        59   -9.3375611971e+01    8.7213553866e+03   -1.8295953416e+02    8.9583922185e+01    5.6331731909e+01    2.4033621787e+01   -2.6332488785e+02    8.0000000000e+02    2.3359432817e-02    3.2562500000e-01
        60   -9.3391102681e+01    8.7238228201e+03   -1.6311069702e+02    6.9719594341e+01    5.3889450640e+01    2.4033621787e+01   -2.4103376945e+02    8.0000000000e+02    2.5663137436e-02    3.2717857143e-01
        61   -9.3300753548e+01    8.7074101321e+03   -1.9447878788e+02    1.0117803433e+02    5.5457483615e+01    2.4033621787e+01   -2.7396989328e+02    8.0000000000e+02    2.4384245276e-02    3.2996428571e-01
        62   -9.3169050556e+01    8.6826147060e+03   -1.8017577026e+02    8.7006719707e+01    5.4675124937e+01    2.4033621787e+01   -2.5888451699e+02    8.0000000000e+02    2.3883596063e-02    3.3046428571e-01
        63   -9.3546322356e+01    8.7531471359e+03   -1.7922164997e+02    8.5675327618e+01    5.5011496668e+01    2.4033621787e+01   -2.5826676843e+02    8.0000000000e+02    2.5083154440e-02    3.2773214286e-01
        64   -9.3334633857e+01    8.7135728198e+03   -1.6979856164e+02    7.6463927782e+01    5.5327478093e+01    2.4033621787e+01   -2.4915966152e+02    8.0000000000e+02    2.5945559144e-02    3.2771428571e-01
        65   -9.3273676503e+01    8.7025767906e+03   -1.6933151701e+02    7.6057840512e+01    5.6121414207e+01    2.4033621787e+01   -2.4948655301e+02    8.0000000000e+02    2.3643150926e-02    3.2866071429e-01
        66   -9.3562311056e+01    8.7559623428e+03   -1.7739775556e+02    8.3835444509e+01    5.4757457687e+01    2.4033621787e+01   -2.5618883504e+02    8.0000000000e+02    2.6028126478e-02    3.2876785714e-01
        67   -9.3287000507e+01    8.7049446932e+03   -2.0712802599e+02    1.1384102549e+02    5.5270376758e+01    2.4033621787e+01   -2.8643202454e+02    8.0000000000e+02    2.6172712445e-02    3.3071428571e-01
        68   -9.3110701741e+01    8.6713540345e+03   -1.8798324256e+02    9.4872540824e+01    5.5368520027e+01    2.4033621787e+01   -2.6738538438e+02    8.0000000000e+02    2.2663488984e-02    3.3000000000e-01
        69   -9.3305715016e+01    8.7077945490e+03   -1.6060186843e+02    6.7296153409e+01    5.4122901452e+01    2.4033621787e+01   -2.3875839166e+02    8.0000000000e+02    2.3382201791e-02    3.2785714286e-01
        70   -9.3361525589e+01    8.7181708613e+03   -1.7808874503e+02    8.4727219443e+01    5.4875298865e+01    2.4033621787e+01   -2.5699766568e+02    8.0000000000e+02    2.7427867055e-02    3.2823214286e-01
        71   -9.3487648472e+01    8.7433985126e+03   -2.1410087757e+02    1.2061322910e+02    5.5671155494e+01    2.4033621787e+01   -2.9380565485e+02    8.0000000000e+02    2.3265793920e-02    3.2351785714e-01
        72   -9.3287081522e+01    8.7044104831e+03   -1.9713787716e+02    1.0385079564e+02    5.5312944868e+01    2.4033621787e+01   -2.7648444382e+02    8.0000000000e+02    2.2749975324e-02    3.2878571429e-01
        73   -9.3186347257e+01    8.6856757254e+03   -1.6860479127e+02    7.5418444018e+01    5.4104695909e+01    2.4033621787e+01   -2.4674310897e+02    8.0000000000e+02    2.1926239133e-02    3.2741071429e-01
        74   -9.3200661397e+01    8.6886077280e+03   -1.7489017853e+02    8.1689517134e+01    5.5176605900e+01    2.4033621787e+01   -2.5410040622e+02    8.0000000000e+02    2.3609161377e-02    3.2958928571e-01
        75   -9.3251595348e+01    8.6994565444e+03   -2.1306209685e+02    1.1981050150e+02    5.5815870086e+01    2.4033621787e+01   -2.9291158872e+02    8.0000000000e+02    2.6310801506e-02    3.2662500000e-01
        76   -9.3432078944e+01    8.7313564489e+03   -1.9642391411e+02    1.0299183516e+02    5.5432824432e+01    2.4033621787e+01   -2.7589036033e+02    8.0000000000e+02    2.5712162256e-02    3.2898214286e-01
        77   -9.3107205684e+01    8.6706727506e+03   -1.9652231032e+02    1.0341510463e+02    5.5066246882e+01    2.4033621787e+01   -2.7562217899e+02    8.0000000000e+02    2.7428880334e-02    3.2700000000e-01
        78   -9.3275401250e+01    8.7023910740e+03   -2.0422840924e+02    1.1095300799e+02    5.5171438513e+01    2.4033621787e+01   -2.8343346954e+02    8.0000000000e+02    2.6707023382e-02    3.2980357143e-01
        79   -9.3470038900e+01    8.7385140653e+03   -2.0103841031e+02    1.0756837141e+02    5.5533853330e+01    2.4033621787e+01   -2.8060588543e+02    8.0000000000e+02    2.7252152562e-02    3.2558928571e-01
        80   -9.3419398498e+01    8.7293692746e+03   -1.5696447989e+02    6.3545081387e+01    5.5017598121e+01    2.4033621787e+01   -2.3601569979e+02    8.0000000000e+02    2.6639908552e-02    3.3207142857e-01
        81   -9.3325127427e+01    8.7116043988e+03   -1.6837361804e+02    7.5048490611e+01    5.4294396166e+01    2.4033621787e+01   -2.4670163599e+02    8.0000000000e+02    2.4816095829e-02    3.3133928571e-01
        82   -9.3242101858e+01    8.6959213552e+03   -1.5287169936e+02    5.9629597505e+01    5.4785018244e+01    2.4033621787e+01   -2.3169033939e+02    8.0000000000e+02    2.4091824889e-02    3.2926785714e-01
        83   -9.3025914960e+01    8.6555161885e+03   -1.6796482680e+02    7.4938911842e+01    5.5604998614e+01    2.4033621787e+01   -2.4760344720e+02    8.0000000000e+02    2.3942917585e-02    3.3151785714e-01
        84   -9.3157626138e+01    8.6819816006e+03   -1.9231080284e+02    9.9153176705e+01    5.5355702985e+01    2.4033621787e+01   -2.7170012762e+02    8.0000000000e+02    2.9052734375e-02    3.2908928571e-01
        85   -9.3388459395e+01    8.7233255595e+03   -1.6837416635e+02    7.4985706959e+01    5.4557054349e+01    2.4033621787e+01   -2.4696484249e+02    8.0000000000e+02    3.0268236995e-02    3.3112500000e-01
        86   -9.3239779903e+01    8.6956516407e+03   -1.7033862182e+02    7.7098841919e+01    5.6010598308e+01    2.4033621787e+01   -2.5038284192e+02    8.0000000000e+02    3.0233815312e-02    3.3026785714e-01
        87   -9.3298272192e+01    8.7063153070e+03   -1.6126343554e+02    6.7965163346e+01    5.4662796237e+01    2.4033621787e+01   -2.3995985356e+02    8.0000000000e+02    2.5113955140e-02    3.2944642857e-01
        88   -9.3135463758e+01    8.6766879552e+03   -1.8254886985e+02    8.9413406091e+01    5.4686364704e+01    2.4033621787e+01   -2.6126885634e+02    8.0000000000e+02    2.4754971266e-02    3.2801785714e-01
        89   -9.3192748420e+01    8.6865601694e+03   -1.7306152714e+02    7.9868778717e+01    5.5049850997e+01    2.4033621787e+01   -2.5214499992e+02    8.0000000000e+02    2.4222210050e-02    3.3008928571e-01
        90   -9.3578835850e+01    8.7598505833e+03   -1.8132214383e+02    8.7743307979e+01    5.5409835152e+01    2.4033621787e+01   -2.6076560077e+02    8.0000000000e+02    2.4662688375e-02    3.2882142857e-01
        91   -9.3502509870e+01    8.7447351441e+03   -1.6719821517e+02    7.3695705300e+01    5.4370826039e+01    2.4033621787e+01   -2.4560266300e+02    8.0000000000e+02    2.5095924735e-02    3.2948214286e-01
        92   -9.3372223269e+01    8.7205568586e+03   -1.7232538343e+02    7.8953160166e+01    5.5029870100e+01    2.4033621787e+01   -2.5138887532e+02    8.0000000000e+02    2.6315063238e-02    3.2946428571e-01
        93   -9.3312367440e+01    8.7102823370e+03   -1.7895159814e+02    8.5639230701e+01    5.5930446978e+01    2.4033621787e+01   -2.5891566691e+02    8.0000000000e+02    2.2679269314e-02    3.2676785714e-01
        94   -9.3404936614e+01    8.7262839908e+03   -1.8063551656e+02    8.7230579945e+01    5.5017684970e+01    2.4033621787e+01   -2.5968682332e+02    8.0000000000e+02    2.4957716465e-02    3.2880357143e-01
        95   -9.3135625235e+01    8.6760888983e+03   -1.9029865754e+02    9.7163032305e+01    5.5358996104e+01    2.4033621787e+01   -2.6969127543e+02    8.0000000000e+02    2.3421347141e-02    3.2696428571e-01
        96   -9.3179686662e+01    8.6881098927e+03   -2.0174506419e+02    1.0856537753e+02    5.6046138037e+01    2.4033621787e+01   -2.8182482402e+02    8.0000000000e+02    2.5116845965e-02    3.2698214286e-01
        97   -9.3060087111e+01    8.6624119078e+03   -1.8549302015e+02    9.2432933035e+01    5.6257731427e+01    2.4033621787e+01   -2.6578437336e+02    8.0000000000e+02    2.4466961622e-02    3.2708928571e-01
        98   -9.3160530256e+01    8.6811114161e+03   -1.7733418237e+02    8.4173652111e+01    5.4353749900e+01    2.4033621787e+01   -2.5572155405e+02    8.0000000000e+02    2.3427739739e-02    3.2923214286e-01
        99   -9.3455006363e+01    8.7359455194e+03   -2.0164269016e+02    1.0818768379e+02    5.5067303397e+01    2.4033621787e+01   -2.8074361534e+02    8.0000000000e+02    2.4870872498e-02    3.2528571429e-01
       100   -9.3394941011e+01    8.7247328412e+03   -2.0234165543e+02    1.0894671442e+02    5.4367994036e+01    2.4033621787e+01   -2.8074327126e+02    8.0000000000e+02    2.3554727435e-02    3.2932142857e-01
       101   -9.3223932043e+01    8.6924335739e+03   -1.9111491993e+02    9.7890987887e+01    5.3526391250e+01    2.4033621787e+01   -2.6867493297e+02    8.0000000000e+02    2.1897718310e-02    3.3085714286e-01
       102   -9.3420968711e+01    8.7294917828e+03   -1.7716885121e+02    8.3747882497e+01    5.5219188351e+01    2.4033621787e+01   -2.5642166135e+02    8.0000000000e+02    2.4899244308e-02    3.2887500000e-01
       103   -9.3705585286e+01    8.7829438489e+03   -1.9963240090e+02    1.0592681562e+02    5.5685957520e+01    2.4033621787e+01   -2.7935198021e+02    8.0000000000e+02    2.3764729500e-02    3.2682142857e-01
       104   -9.3564025210e+01    8.7579995858e+03   -1.9385078982e+02    1.0028676461e+02    5.5264314032e+01    2.4033621787e+01   -2.7314872564e+02    8.0000000000e+02    2.6331722736e-02    3.2933928571e-01
       105   -9.3439702078e+01    8.7331883786e+03   -1.9154924897e+02    9.8109546890e+01    5.4454230377e+01    2.4033621787e+01   -2.7003710113e+02    8.0000000000e+02    2.6331916451e-02    3.3133928571e-01
       106   -9.3525014684e+01    8.7486647186e+03   -1.6060577683e+02    6.7080762151e+01    5.4380764092e+01    2.4033621787e+01   -2.3902016271e+02    8.0000000000e+02    2.4734571576e-02    3.2794642857e-01
       107   -9.3251833212e+01    8.6980438166e+03   -1.9546607847e+02    1.0221424526e+02    5.5945788668e+01    2.4033621787e+01   -2.7544548892e+02    8.0000000000e+02    2.4466127157e-02    3.2623214286e-01
       108   -9.3238011058e+01    8.6951502060e+03   -1.9020750644e+02    9.6969495379e+01    5.5231951114e+01    2.4033621787e+01   -2.6947307934e+02    8.0000000000e+02    2.4273693562e-02    3.2767857143e-01
       109   -9.3265841331e+01    8.7003944818e+03   -1.6755430630e+02    7.4288464965e+01    5.5161226641e+01    2.4033621787e+01   -2.4674915472e+02    8.0000000000e+02    2.6181682944e-02    3.3132142857e-01
       110   -9.3423301071e+01    8.7300616859e+03   -2.0284206876e+02    1.0941876769e+02    5.4697406288e+01    2.4033621787e+01   -2.8157309684e+02    8.0000000000e+02    2.3572191596e-02    3.3321428571e-01
       111   -9.3338432332e+01    8.7139830743e+03   -1.9645850348e+02    1.0312007115e+02    5.3665990365e+01    2.4033621787e+01   -2.7415811563e+02    8.0000000000e+02    2.5986656547e-02    3.3133928571e-01
       112   -9.3675046808e+01    8.7775644218e+03   -2.1564110200e+02    1.2196605519e+02    5.5316764730e+01    2.4033621787e+01   -2.9499148851e+02    8.0000000000e+02    2.5369942188e-02    3.2691071429e-01
       113   -9.3311300266e+01    8.7109417985e+03   -1.7867326664e+02    8.5361966373e+01    5.4694176360e+01    2.4033621787e+01   -2.5740106479e+02    8.0000000000e+02    2.3442730308e-02    3.2925000000e-01
       114   -9.3262414554e+01    8.6997959030e+03   -1.6471128724e+02    7.1448872681e+01    5.5172291544e+01    2.4033621787e+01   -2.4391720057e+02    8.0000000000e+02    2.3645520210e-02    3.2482142857e-01
       115   -9.3605641793e+01    8.7642011741e+03   -2.0253606235e+02    1.0893042056e+02    5.6151543472e+01    2.4033621787e+01   -2.8272122761e+02    8.0000000000e+02    2.3300051689e-02    3.2607142857e-01
       116   -9.3389919839e+01    8.7236940892e+03   -1.9203975240e+02    9.8649832564e+01    5.5690692474e+01    2.4033621787e+01   -2.7176406667e+02    8.0000000000e+02    2.4105727673e-02    3.2430357143e-01
       117   -9.3441489938e+01    8.7335312546e+03   -2.0449240108e+02    1.1105091114e+02    5.5718573038e+01    2.4033621787e+01   -2.8424459590e+02    8.0000000000e+02    2.5051817298e-02    3.2862500000e-01
       118   -9.3641189744e+01    8.7704800197e+03   -1.8932677236e+02    9.5685582619e+01    5.6106165262e+01    2.4033621787e+01   -2.6946655941e+02    8.0000000000e+02    2.5008127093e-02    3.2644642857e-01
       119   -9.3391595323e+01    8.7243950244e+03   -1.7592693487e+02    8.2535339543e+01    5.4146523725e+01    2.4033621787e+01   -2.5410708038e+02    8.0000000000e+02    2.4576455355e-02    3.2712500000e-01
       120   -9.3143707003e+01    8.6778608710e+03   -1.7505357370e+02    8.1909866695e+01    5.4652968596e+01    2.4033621787e+01   -2.5374016408e+02    8.0000000000e+02    2.4696722627e-02    3.2758928571e-01
       121   -9.3310158092e+01    8.7089027226e+03   -1.8584683876e+02    9.2536680669e+01    5.5940570759e+01    2.4033621787e+01   -2.6582103131e+02    8.0000000000e+02    2.3316353559e-02    3.2926785714e-01
       122   -9.3298797632e+01    8.7068598188e+03   -1.8434025279e+02    9.1041455156e+01    5.4820068215e+01    2.4033621787e+01   -2.6319394279e+02    8.0000000000e+02    2.3187845945e-02    3.2644642857e-01
       123   -9.3402348055e+01    8.7257770971e+03   -1.8645345625e+02    9.3051108191e+01    5.4919599428e+01    2.4033621787e+01   -2.6540667746e+02    8.0000000000e+02    2.4510040879e-02    3.2833928571e-01
       124   -9.3333662272e+01    8.7135212383e+03   -1.8448340672e+02    9.1149744448e+01    5.5313997343e+01    2.4033621787e+01   -2.6383102585e+02    8.0000000000e+02    2.4955421686e-02    3.2983928571e-01
       125   -9.3145193011e+01    8.6781688434e+03   -1.8585029465e+02    9.2705101641e+01    5.5073576562e+01    2.4033621787e+01   -2.6495749300e+02    8.0000000000e+02    2.7313590050e-02    3.2914285714e-01
       126   -9.3319172752e+01    8.7112148822e+03   -2.0546408558e+02    1.1214491283e+02    5.6819698925e+01    2.4033621787e+01   -2.8631740629e+02    8.0000000000e+02    2.5850906968e-02    3.2675000000e-01
       127   -9.3347461698e+01    8.7159766721e+03   -1.8131432141e+02    8.7966859711e+01    5.6571593836e+01    2.4033621787e+01   -2.6191953703e+02    8.0000000000e+02    2.4911001325e-02    3.2894642857e-01
       128   -9.3298459624e+01    8.7067611090e+03   -1.5863823456e+02    6.5339774938e+01    5.5026442504e+01    2.4033621787e+01   -2.3769829885e+02    8.0000000000e+02    2.5453716516e-02    3.3026785714e-01
       129   -9.3136271620e+01    8.6762590060e+03   -1.7055481851e+02    7.7418546889e+01    5.5731879682e+01    2.4033621787e+01   -2.5032031998e+02    8.0000000000e+02    2.9938861728e-02    3.2571428571e-01
