#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        26   -1.4977339998e+02    2.2457623016e+04   -2.8257815077e+02    1.3280475079e+02    1.0787395843e+02    5.6960598986e+01   -4.4741270818e+02    1.2800000000e+02    2.4208699167e-01    5.9391276042e-01
        27   -1.4942430400e+02    2.2365657272e+04   -2.9960055167e+02    1.5017624767e+02    1.0933229501e+02    5.6960598986e+01   -4.6589344567e+02    1.2800000000e+02    1.8338623643e-01    5.8414713542e-01
        28   -1.4965267044e+02    2.2413337051e+04   -3.0309059628e+02    1.5343792584e+02    1.1012588631e+02    5.6960598986e+01   -4.7017708157e+02    1.2800000000e+02    2.4159877002e-01    5.7845052083e-01
        29   -1.5084089792e+02    2.2772196109e+04   -2.9330663419e+02    1.4246573627e+02    1.0670881226e+02    5.6960598986e+01   -4.5697604543e+02    1.2800000000e+02    2.4310426414e-01    5.8675130208e-01
        30   -1.5091615956e+02    2.2787726462e+04   -2.9199356177e+02    1.4107740221e+02    1.0603889412e+02    5.6960598986e+01   -4.5499305488e+02    1.2800000000e+02    2.5613774359e-01    5.9960937500e-01
        31   -1.5045484405e+02    2.2655384080e+04   -2.8693659684e+02    1.3648175279e+02    1.0630920775e+02    5.6960598986e+01   -4.5020640358e+02    1.2800000000e+02    5.2085042000e-02    5.9375000000e-01
        32   -1.4988246300e+02    2.2500176272e+04   -2.8698753389e+02    1.3710507089e+02    1.0744325715e+02    5.6960598986e+01   -4.5139139002e+02    1.2800000000e+02    2.4230228364e-01    5.9960937500e-01
        33   -1.5128642868e+02    2.2904858750e+04   -2.8936359638e+02    1.3807716771e+02    1.0678103761e+02    5.6960598986e+01   -4.5310523298e+02    1.2800000000e+02    2.4543605745e-01    5.9277343750e-01
        34   -1.5112432119e+02    2.2858541077e+04   -2.8556723578e+02    1.3444291460e+02    1.0571411475e+02    5.6960598986e+01   -4.4824194952e+02    1.2800000000e+02    2.5381428003e-01    5.9505208333e-01
        35   -1.5161775013e+02    2.3003690555e+04   -2.8884722994e+02    1.3722947981e+02    1.0424400373e+02    5.6960598986e+01   -4.5005183266e+02    1.2800000000e+02    1.7327463627e-01    5.9505208333e-01
        36   -1.5113746955e+02    2.2860437165e+04   -2.8160863411e+02    1.3047116456e+02    1.0515411481e+02    5.6960598986e+01   -4.4372334791e+02    1.2800000000e+02    2.4228045344e-01    6.0514322917e-01
        37   -1.5170828204e+02    2.3033050003e+04   -2.8922296829e+02    1.3751468625e+02    1.0618917970e+02    5.6960598986e+01   -4.5237274698e+02    1.2800000000e+02    2.4036526680e-01    5.9326171875e-01
        38   -1.5117835723e+02    2.2879218597e+04   -2.9053339992e+02    1.3935504268e+02    1.0611341102e+02    5.6960598986e+01   -4.5360740993e+02    1.2800000000e+02    1.9599136710e-01    5.9830729167e-01
        39   -1.5118668396e+02    2.2880031017e+04   -2.9403411874e+02    1.4284743478e+02    1.0725616513e+02    5.6960598986e+01   -4.5825088286e+02    1.2800000000e+02    2.4053420126e-01    5.9261067708e-01
        40   -1.4995073029e+02    2.2528301990e+04   -2.7168255420e+02    1.2173182391e+02    1.0754617738e+02    5.6960598986e+01   -4.3618933057e+02    1.2800000000e+02    2.4221456051e-01    5.9765625000e-01
        41   -1.4966674760e+02    2.2450844515e+04   -2.7251170461e+02    1.2284495701e+02    1.0725130896e+02    5.6960598986e+01   -4.3672361255e+02    1.2800000000e+02    2.6690779626e-01    6.0725911458e-01
        42   -1.4877655803e+02    2.2197487719e+04   -2.6766435440e+02    1.1888779637e+02    1.0676952886e+02    5.6960598986e+01   -4.3139448225e+02    1.2800000000e+02    6.7871242762e-02    5.9993489583e-01
        43   -1.4838285978e+02    2.2085945987e+04   -2.6205286757e+02    1.1367000779e+02    1.0690420642e+02    5.6960598986e+01   -4.2591767298e+02    1.2800000000e+02    2.4368420243e-01    5.9635416667e-01
        44   -1.4936247538e+02    2.2375122976e+04   -2.8815194785e+02    1.3878947246e+02    1.0792780115e+02    5.6960598986e+01   -4.5304034799e+02    1.2800000000e+02    2.3656971753e-01    5.9863281250e-01
        45   -1.5060106579e+02    2.2708991568e+04   -3.1143549999e+02    1.6083443420e+02    1.0495691354e+02    5.6960598986e+01   -4.7335301252e+02    1.2800000000e+02    2.3289303482e-01    5.9619140625e-01
        46   -1.4940149714e+02    2.2376696496e+04   -3.2605187258e+02    1.7665037544e+02    1.0867690350e+02    5.6960598986e+01   -4.9168937506e+02    1.2800000000e+02    1.5892323852e-01    5.9554036458e-01
        47   -1.4957179051e+02    2.2456240770e+04   -3.3702861792e+02    1.8745682741e+02    1.0742101889e+02    5.6960598986e+01   -5.0141023580e+02    1.2800000000e+02    2.3986460268e-01    5.8968098958e-01
        48   -1.5090212948e+02    2.2826244984e+04   -3.4129946883e+02    1.9039733934e+02    1.0950181520e+02    5.6960598986e+01   -5.0776188301e+02    1.2800000000e+02    2.4042935669e-01    5.8805338542e-01
        49   -1.5163244605e+02    2.3012808966e+04   -3.3654875613e+02    1.8491631008e+02    1.0626415035e+02    5.6960598986e+01   -4.9977350546e+02    1.2800000000e+02    2.4226213992e-01    5.7926432292e-01
        50   -1.5122533687e+02    2.2882038777e+04   -3.2165801465e+02    1.7043267777e+02    1.0741944626e+02    5.6960598986e+01   -4.8603805989e+02    1.2800000000e+02    6.5288722515e-02    5.8951822917e-01
        51   -1.5179298603e+02    2.3051575434e+04   -3.2366080500e+02    1.7186781898e+02    1.0771694800e+02    5.6960598986e+01   -4.8833835200e+02    1.2800000000e+02    1.0628110170e-01    5.9179687500e-01
        52   -1.5120108455e+02    2.2881235068e+04   -3.2180385253e+02    1.7060276798e+02    1.0710809776e+02    5.6960598986e+01   -4.8587254927e+02    1.2800000000e+02    2.4290084839e-01    5.9293619792e-01
        53   -1.5086355458e+02    2.2784851617e+04   -3.3048329445e+02    1.7961973987e+02    1.0717083062e+02    5.6960598986e+01   -4.9461472405e+02    1.2800000000e+02    2.4441517889e-01    5.9391276042e-01
        54   -1.5182831885e+02    2.3074925292e+04   -3.3877382529e+02    1.8694550643e+02    1.0712160243e+02    5.6960598986e+01   -5.0285602670e+02    1.2800000000e+02    2.1537089348e-01    5.9830729167e-01
        55   -1.5117268446e+02    2.2897062598e+04   -3.2990116678e+02    1.7872848233e+02    1.0754745229e+02    5.6960598986e+01   -4.9440921806e+02    1.2800000000e+02    1.3279177248e-01    5.8414713542e-01
        56   -1.5222592345e+02    2.3191474503e+04   -3.2230451900e+02    1.7007859556e+02    1.0577529774e+02    5.6960598986e+01   -4.8504041574e+02    1.2800000000e+02    2.3074050248e-01    5.9635416667e-01
        57   -1.5202370026e+02    2.3129857481e+04   -3.2158648914e+02    1.6956278888e+02    1.0679555571e+02    5.6960598986e+01   -4.8534264384e+02    1.2800000000e+02    2.3941415548e-01    5.9358723958e-01
        58   -1.5231746139e+02    2.3212138763e+04   -3.1367460051e+02    1.6135713912e+02    1.0549809160e+02    5.6960598986e+01   -4.7613329109e+02    1.2800000000e+02    2.1418032050e-01    5.9195963542e-01
        59   -1.5209732541e+02    2.3144651610e+04   -3.0842045784e+02    1.5632313244e+02    1.0588603176e+02    5.6960598986e+01   -4.7126708859e+02    1.2800000000e+02    4.2727455497e-02    5.9456380208e-01
        60   -1.5197449166e+02    2.3129388406e+04   -3.1759239948e+02    1.6561790781e+02    1.0695861975e+02    5.6960598986e+01   -4.8151161822e+02    1.2800000000e+02    1.4204396307e-01    5.8610026042e-01
        61   -1.5251580807e+02    2.3310838954e+04   -3.0675014626e+02    1.5423433819e+02    1.0492316717e+02    5.6960598986e+01   -4.6863391241e+02    1.2800000000e+02    2.3965010047e-01    5.9733072917e-01
        62   -1.5185454745e+02    2.3071720048e+04   -2.8656845406e+02    1.3471390661e+02    1.0454253826e+02    5.6960598986e+01   -4.4807159131e+02    1.2800000000e+02    2.4174173176e-01    6.0009765625e-01
        63   -1.5140874904e+02    2.2939591590e+04   -2.7630142265e+02    1.2489267361e+02    1.0545536835e+02    5.6960598986e+01   -4.3871738999e+02    1.2800000000e+02    1.6074137390e-01    6.0042317708e-01
        64   -1.5114800905e+02    2.2862168413e+04   -2.7652017505e+02    1.2537216601e+02    1.0513757622e+02    5.6960598986e+01   -4.3861835026e+02    1.2800000000e+02    1.4909392595e-01    5.9928385417e-01
        65   -1.5133763626e+02    2.2930776136e+04   -2.9167106918e+02    1.4033343292e+02    1.0601697021e+02    5.6960598986e+01   -4.5464863838e+02    1.2800000000e+02    2.3079168797e-01    5.9602864583e-01
        66   -1.5187273036e+02    2.3084281223e+04   -2.8935655698e+02    1.3748382662e+02    1.0565733835e+02    5.6960598986e+01   -4.5197449431e+02    1.2800000000e+02    2.3644399643e-01    5.9700520833e-01
        67   -1.5149800153e+02    2.2968668846e+04   -2.7761010659e+02    1.2611210506e+02    1.0575464045e+02    5.6960598986e+01   -4.4032534603e+02    1.2800000000e+02    2.2784996033e-01    6.0579427083e-01
        68   -1.5133600888e+02    2.2931770207e+04   -2.9375943201e+02    1.4242342313e+02    1.0684532419e+02    5.6960598986e+01   -4.5756535518e+02    1.2800000000e+02    5.3823396564e-02    5.8658854167e-01
        69   -1.5100083686e+02    2.2828314908e+04   -2.9004029362e+02    1.3903945676e+02    1.0825222789e+02    5.6960598986e+01   -4.5525312050e+02    1.2800000000e+02    1.5763649344e-01    5.9407552083e-01
        70   -1.5038704080e+02    2.2647047859e+04   -2.8960784430e+02    1.3922080350e+02    1.0791399465e+02    5.6960598986e+01   -4.5448243794e+02    1.2800000000e+02    2.4429894984e-01    5.9358723958e-01
        71   -1.5111989324e+02    2.2863323480e+04   -2.9331975549e+02    1.4219986225e+02    1.0761353319e+02    5.6960598986e+01   -4.5789388767e+02    1.2800000000e+02    2.4644076824e-01    5.9440104167e-01
        72   -1.5129725316e+02    2.2920916136e+04   -2.9213432539e+02    1.4083707224e+02    1.0727362216e+02    5.6960598986e+01   -4.5636854654e+02    1.2800000000e+02    1.7554160953e-01    5.8968098958e-01
        73   -1.5014882751e+02    2.2602417198e+04   -2.9168352964e+02    1.4153470213e+02    1.0891528985e+02    5.6960598986e+01   -4.5755941847e+02    1.2800000000e+02    4.1357249022e-02    5.9635416667e-01
        74   -1.4973471097e+02    2.2466579065e+04   -2.9584384806e+02    1.4610913709e+02    1.0616044373e+02    5.6960598986e+01   -4.5896489077e+02    1.2800000000e+02    1.2201246619e-01    6.0286458333e-01
        75   -1.5055389598e+02    2.2717979429e+04   -2.9775212591e+02    1.4719822993e+02    1.0756055287e+02    5.6960598986e+01   -4.6227327776e+02    1.2800000000e+02    2.3287214339e-01    5.9977213542e-01
        76   -1.5175643485e+02    2.3055635813e+04   -3.1405757419e+02    1.6230113934e+02    1.0721275612e+02    5.6960598986e+01   -4.7823092930e+02    1.2800000000e+02    2.4898986518e-01    5.9163411458e-01
        77   -1.5255956423e+02    2.3290166337e+04   -3.1491830043e+02    1.6235873619e+02    1.0607079346e+02    5.6960598986e+01   -4.7794969288e+02    1.2800000000e+02    2.3856572807e-01    5.8707682292e-01
        78   -1.5213899175e+02    2.3163629923e+04   -3.1130744705e+02    1.5916845530e+02    1.0526354206e+02    5.6960598986e+01   -4.7353158809e+02    1.2800000000e+02    4.7577545047e-02    6.0026041667e-01
        79   -1.5150134594e+02    2.2974077232e+04   -3.0487233745e+02    1.5337099151e+02    1.0737210186e+02    5.6960598986e+01   -4.6920503829e+02    1.2800000000e+02    1.1370393634e-01    5.9033203125e-01
        80   -1.5127195748e+02    2.2904123124e+04   -3.0145356749e+02    1.5018161001e+02    1.0701727622e+02    5.6960598986e+01   -4.6543144270e+02    1.2800000000e+02    2.4390655756e-01    5.9830729167e-01
        81   -1.5212856116e+02    2.3164276690e+04   -3.0531293284e+02    1.5318437168e+02    1.0688508507e+02    5.6960598986e+01   -4.6915861690e+02    1.2800000000e+02    2.4554121494e-01    5.9326171875e-01
        82   -1.5126151339e+02    2.2894584187e+04   -3.0512053579e+02    1.5385902241e+02    1.0688544764e+02    5.6960598986e+01   -4.6896658242e+02    1.2800000000e+02    2.3881211877e-01    5.9651692708e-01
        83   -1.5270096777e+02    2.3331548281e+04   -3.1461077988e+02    1.6190981211e+02    1.0428019392e+02    5.6960598986e+01   -4.7585157279e+02    1.2800000000e+02    4.6723872423e-02    5.9228515625e-01
        84   -1.5293857975e+02    2.3403055439e+04   -3.0249678331e+02    1.4955820356e+02    1.0367143522e+02    5.6960598986e+01   -4.6312881751e+02    1.2800000000e+02    5.0188586116e-02    6.0237630208e-01
        85   -1.5126524311e+02    2.2904957920e+04   -2.9692528560e+02    1.4566004248e+02    1.0553917953e+02    5.6960598986e+01   -4.5942506412e+02    1.2800000000e+02    2.6367890835e-01    5.9114583333e-01
        86   -1.5094947715e+02    2.2814620038e+04   -2.9468753708e+02    1.4373805992e+02    1.0818327615e+02    5.6960598986e+01   -4.5983141221e+02    1.2800000000e+02    2.4644409120e-01    5.9000651042e-01
        87   -1.5192592138e+02    2.3095149467e+04   -2.9112932090e+02    1.3920339951e+02    1.0612994385e+02    5.6960598986e+01   -4.5421986373e+02    1.2800000000e+02    2.3573783040e-01    5.9391276042e-01
        88   -1.5161246533e+02    2.3025344136e+04   -2.9280860887e+02    1.4119614354e+02    1.0755605795e+02    5.6960598986e+01   -4.5732526580e+02    1.2800000000e+02    6.0950472951e-02    5.9195963542e-01
        89   -1.5238725733e+02    2.3233246209e+04   -2.9291963952e+02    1.4053238220e+02    1.0606771397e+02    5.6960598986e+01   -4.5594795247e+02    1.2800000000e+02    4.6626597643e-02    5.8740234375e-01
        90   -1.5208718080e+02    2.3149777676e+04   -2.9006885210e+02    1.3798167131e+02    1.0602614777e+02    5.6960598986e+01   -4.5305559886e+02    1.2800000000e+02    5.1252946258e-02    5.9521484375e-01
        91   -1.5106590399e+02    2.2837382134e+04   -2.9291752167e+02    1.4185161768e+02    1.0608264551e+02    5.6960598986e+01   -4.5596076617e+02    1.2800000000e+02    2.3851068318e-01    5.9814453125e-01
        92   -1.5107233734e+02    2.2855979668e+04   -2.9961390788e+02    1.4854157053e+02    1.0626659240e+02    5.6960598986e+01   -4.6284109926e+02    1.2800000000e+02    2.4333819747e-01    5.9928385417e-01
        93   -1.4914584872e+02    2.2291553146e+04   -3.0036671615e+02    1.5122086744e+02    1.0946080479e+02    5.6960598986e+01   -4.6678811993e+02    1.2800000000e+02    2.5002053380e-01    5.9293619792e-01
        94   -1.5061656461e+02    2.2722579327e+04   -3.0102445271e+02    1.5040788810e+02    1.0833546212e+02    5.6960598986e+01   -4.6632051381e+02    1.2800000000e+02    9.4638675451e-02    5.9423828125e-01
        95   -1.5224957231e+02    2.3195023437e+04   -3.0988007280e+02    1.5763050049e+02    1.0394478464e+02    5.6960598986e+01   -4.7078545642e+02    1.2800000000e+02    6.4895048738e-02    6.0384114583e-01
        96   -1.5175042775e+02    2.3045637037e+04   -3.1326360639e+02    1.6151317864e+02    1.0548276854e+02    5.6960598986e+01   -4.7570697392e+02    1.2800000000e+02    4.5361667871e-02    5.9667968750e-01
        97   -1.5130743556e+02    2.2913584386e+04   -3.0823419792e+02    1.5692676236e+02    1.0604269362e+02    5.6960598986e+01   -4.7123749053e+02    1.2800000000e+02    2.1959875524e-01    5.9488932292e-01
        98   -1.5073022273e+02    2.2736182958e+04   -3.1387222173e+02    1.6314199901e+02    1.0556401062e+02    5.6960598986e+01   -4.7639683134e+02    1.2800000000e+02    2.4344341457e-01    5.9456380208e-01
        99   -1.4947706924e+02    2.2366896066e+04   -3.1165418304e+02    1.6217711380e+02    1.0742983315e+02    5.6960598986e+01   -4.7604461518e+02    1.2800000000e+02    2.4884788692e-01    5.9781901042e-01
       100   -1.4952894871e+02    2.2383312825e+04   -2.9964635925e+02    1.5011741054e+02    1.0656127646e+02    5.6960598986e+01   -4.6316823470e+02    1.2800000000e+02    1.3002493978e-01    6.0221354167e-01
       101   -1.5104069681e+02    2.2832956206e+04   -3.0746741118e+02    1.5642671437e+02    1.0614846437e+02    5.6960598986e+01   -4.7057647454e+02    1.2800000000e+02    6.4469993114e-02    5.9749348958e-01
       102   -1.5081906358e+02    2.2768171060e+04   -3.0274652523e+02    1.5192746165e+02    1.0656864462e+02    5.6960598986e+01   -4.6627576883e+02    1.2800000000e+02    2.4368299544e-01    5.9309895833e-01
       103   -1.5125508725e+02    2.2907264725e+04   -2.9213626925e+02    1.4088118200e+02    1.0619122153e+02    5.6960598986e+01   -4.5528808977e+02    1.2800000000e+02    2.4122595787e-01    5.9602864583e-01
       104   -1.5251070730e+02    2.3269996902e+04   -2.9252886333e+02    1.4001815603e+02    1.0465454420e+02    5.6960598986e+01   -4.5414400651e+02    1.2800000000e+02    2.4216610193e-01    5.8675130208e-01
       105   -1.5163946149e+02    2.3006643804e+04   -2.8013243363e+02    1.2849297214e+02    1.0547301065e+02    5.6960598986e+01   -4.4256604327e+02    1.2800000000e+02    1.1363907158e-01    5.9488932292e-01
       106   -1.5094732272e+02    2.2800824896e+04   -2.6486390579e+02    1.1391658307e+02    1.0526045607e+02    5.6960598986e+01   -4.2708496085e+02    1.2800000000e+02    4.1271686554e-02    5.9195963542e-01
       107   -1.5031407446e+02    2.2608481407e+04   -2.4423991011e+02    9.3925835649e+01    1.0334804681e+02    5.6960598986e+01   -4.0454855590e+02    1.2800000000e+02    4.3754100800e-02    6.0709635417e-01
       108   -1.4995332191e+02    2.2512359065e+04   -2.6037385458e+02    1.1042053267e+02    1.0490521223e+02    5.6960598986e+01   -4.2223966580e+02    1.2800000000e+02    9.2246234417e-02    6.0058593750e-01
       109   -1.5114395723e+02    2.2863325501e+04   -2.6391450767e+02    1.1277055043e+02    1.0330531358e+02    5.6960598986e+01   -4.2418042023e+02    1.2800000000e+02    2.3490045965e-01    6.0970052083e-01
       110   -1.5023305958e+02    2.2592307874e+04   -2.6935772171e+02    1.1912466213e+02    1.0577278064e+02    5.6960598986e+01   -4.3209110133e+02    1.2800000000e+02    2.3648743331e-01    6.0904947917e-01
       111   -1.5167137841e+02    2.3036247256e+04   -2.8491562284e+02    1.3324424442e+02    1.0384502281e+02    5.6960598986e+01   -4.4572124464e+02    1.2800000000e+02    2.4165229499e-01    5.9847005208e-01
       112   -1.4884151775e+02    2.2335044414e+04   -2.8247568169e+02    1.3363416394e+02    1.0710019521e+02    5.6960598986e+01   -4.4653647589e+02    1.2800000000e+02    6.1689153314e-02    5.9814453125e-01
       113   -1.4851135390e+02    2.2246015887e+04   -2.7811777631e+02    1.2960642241e+02    1.0832009316e+02    5.6960598986e+01   -4.4339846845e+02    1.2800000000e+02    4.4526070356e-02    5.9098307292e-01
       114   -1.4782769576e+02    2.2019739507e+04   -2.8087131120e+02    1.3304361544e+02    1.1006200961e+02    5.6960598986e+01   -4.4789391979e+02    1.2800000000e+02    4.3528869748e-02    5.9163411458e-01
       115   -1.4668056960e+02    2.1681732158e+04   -2.7947096681e+02    1.3279039721e+02    1.1096439031e+02    5.6960598986e+01   -4.4739595611e+02    1.2800000000e+02    4.2358905077e-02    5.8821614583e-01
       116   -1.4852778773e+02    2.2170495921e+04   -2.8607394172e+02    1.3754615399e+02    1.0816921060e+02    5.6960598986e+01   -4.5120375130e+02    1.2800000000e+02    4.3979704380e-02    5.9375000000e-01
       117   -1.5139335024e+02    2.2934403271e+04   -2.8352800493e+02    1.3213465469e+02    1.0430089416e+02    5.6960598986e+01   -4.4478949808e+02    1.2800000000e+02    4.3275579810e-02    6.0188802083e-01
       118   -1.5195144654e+02    2.3103082343e+04   -2.8128532751e+02    1.2933388098e+02    1.0580444172e+02    5.6960598986e+01   -4.4405036822e+02    1.2800000000e+02    4.6326830983e-02    5.8447265625e-01
       119   -1.5186307535e+02    2.3079000884e+04   -2.8674475521e+02    1.3488167986e+02    1.0390191295e+02    5.6960598986e+01   -4.4760726714e+02    1.2800000000e+02    1.4097750187e-01    5.9521484375e-01
       120   -1.5045943829e+02    2.2671936551e+04   -2.7741553904e+02    1.2695610074e+02    1.0706440606e+02    5.6960598986e+01   -4.4144054408e+02    1.2800000000e+02    2.5208470225e-01    5.9472656250e-01
       121   -1.5034126215e+02    2.2628949039e+04   -2.7175971330e+02    1.2141845115e+02    1.0681077251e+02    5.6960598986e+01   -4.3553108480e+02    1.2800000000e+02    2.4312101305e-01    6.0009765625e-01
       122   -1.5141234053e+02    2.2945730640e+04   -2.8894038665e+02    1.3752804612e+02    1.0704444792e+02    5.6960598986e+01   -4.5294543356e+02    1.2800000000e+02    1.9458280504e-01    5.9472656250e-01
       123   -1.4911065398e+02    2.2372605899e+04   -3.0452901641e+02    1.5541836244e+02    1.0918385799e+02    5.6960598986e+01   -4.7067347339e+02    1.2800000000e+02    3.9384573698e-02    5.9602864583e-01
       124   -1.4866441176e+02    2.2225758115e+04   -2.9749204340e+02    1.4882763164e+02    1.0654628604e+02    5.6960598986e+01   -4.6099892843e+02    1.2800000000e+02    4.6966984868e-02    6.0237630208e-01
       125   -1.4882470033e+02    2.2323312182e+04   -3.0784519088e+02    1.5902049054e+02    1.0870147997e+02    5.6960598986e+01   -4.7350726983e+02    1.2800000000e+02    4.5385107398e-02    5.9667968750e-01
       126   -1.4859458380e+02    2.2219072178e+04   -3.1166543332e+02    1.6307084952e+02    1.0842867659e+02    5.6960598986e+01   -4.7705470890e+02    1.2800000000e+02    4.7956451774e-02    5.9912109375e-01
       127   -1.4881965771e+02    2.2270248184e+04   -3.0832611539e+02    1.5950645768e+02    1.0825285304e+02    5.6960598986e+01   -4.7353956742e+02    1.2800000000e+02    5.1874592900e-02    5.9749348958e-01
       128   -1.4879205256e+02    2.2259608726e+04   -2.9022838526e+02    1.4143633269e+02    1.0601550676e+02    5.6960598986e+01   -4.5320449100e+02    1.2800000000e+02    4.6362340450e-02    6.0514322917e-01
       129   -1.5073414835e+02    2.2759050998e+04   -2.8934858032e+02    1.3861443198e+02    1.0584628585e+02    5.6960598986e+01   -4.5215546516e+02    1.2800000000e+02    4.5278847218e-02    5.9619140625e-01
