#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        32   -1.5096775539e+02    2.2824470451e+04   -3.0056317875e+02    1.4959542336e+02    1.0656364928e+02    5.6960598986e+01   -4.6408742701e+02    1.6384000000e+06    2.7338278097e+00    5.9544556936e-01
        33   -1.5094000955e+02    2.2818516598e+04   -3.0264425909e+02    1.5170424954e+02    1.0662470296e+02    5.6960598986e+01   -4.6622956104e+02    1.6384000000e+06    2.7335837205e+00    5.9536477407e-01
        34   -1.5094950819e+02    2.2821109980e+04   -3.0209180555e+02    1.5114229735e+02    1.0664013610e+02    5.6960598986e+01   -4.6569254063e+02    1.6384000000e+06    2.7337380063e+00    5.9525990804e-01
        35   -1.5095911769e+02    2.2822880433e+04   -3.0101236836e+02    1.5005325066e+02    1.0659102552e+02    5.6960598986e+01   -4.6456399287e+02    1.6384000000e+06    2.7348192701e+00    5.9539244334e-01
        36   -1.5097139890e+02    2.2829580532e+04   -3.0107141324e+02    1.5010001435e+02    1.0660545562e+02    5.6960598986e+01   -4.6463746785e+02    1.6384000000e+06    2.7336194499e+00    5.9541460673e-01
        37   -1.5094989145e+02    2.2821600463e+04   -3.0135582383e+02    1.5040593238e+02    1.0663560480e+02    5.6960598986e+01   -4.6495202762e+02    1.6384000000e+06    2.7338918451e+00    5.9531865438e-01
        38   -1.5095619909e+02    2.2820954866e+04   -3.0164034668e+02    1.5068414759e+02    1.0658218709e+02    5.6960598986e+01   -4.6518313276e+02    1.6384000000e+06    2.7334832420e+00    5.9538157145e-01
        39   -1.5098798695e+02    2.2829184575e+04   -3.0156445124e+02    1.5057646429e+02    1.0657198560e+02    5.6960598986e+01   -4.6509703583e+02    1.6384000000e+06    2.7336233924e+00    5.9539670308e-01
        40   -1.5095762941e+02    2.2822053736e+04   -3.0092846554e+02    1.4997083613e+02    1.0660516063e+02    5.6960598986e+01   -4.6449422516e+02    1.6384000000e+06    2.7336637760e+00    5.9530899048e-01
        41   -1.5094590763e+02    2.2821724378e+04   -3.0067815644e+02    1.4973224882e+02    1.0660035948e+02    5.6960598986e+01   -4.6423911490e+02    1.6384000000e+06    2.7335962966e+00    5.9539882660e-01
        42   -1.5096569023e+02    2.2823532882e+04   -3.0138541606e+02    1.5041972583e+02    1.0658887361e+02    5.6960598986e+01   -4.6493488865e+02    1.6384000000e+06    2.7334154007e+00    5.9534778595e-01
        43   -1.5094414877e+02    2.2818576549e+04   -3.0148908105e+02    1.5054493228e+02    1.0664052718e+02    5.6960598986e+01   -4.6509020722e+02    1.6384000000e+06    2.7334021478e+00    5.9530134837e-01
        44   -1.5094802263e+02    2.2819296191e+04   -3.0167875122e+02    1.5073072859e+02    1.0662441882e+02    5.6960598986e+01   -4.6526376903e+02    1.6384000000e+06    2.7333773936e+00    5.9528826396e-01
        45   -1.5096922449e+02    2.2824551462e+04   -3.0151568857e+02    1.5054646408e+02    1.0657955052e+02    5.6960598986e+01   -4.6505583808e+02    1.6384000000e+06    2.7334245297e+00    5.9541998545e-01
        46   -1.5094984142e+02    2.2822226751e+04   -3.0097240956e+02    1.5002256814e+02    1.0660076960e+02    5.6960598986e+01   -4.6453377814e+02    1.6384000000e+06    2.7334110896e+00    5.9537113190e-01
        47   -1.5095342277e+02    2.2820831401e+04   -2.9962890317e+02    1.4867548040e+02    1.0659306414e+02    5.6960598986e+01   -4.6318256630e+02    1.6384000000e+06    2.7333955043e+00    5.9540640513e-01
        48   -1.5098505931e+02    2.2828946617e+04   -2.9979176726e+02    1.4880670795e+02    1.0655167012e+02    5.6960598986e+01   -4.6330403637e+02    1.6384000000e+06    2.7335420736e+00    5.9545057933e-01
        49   -1.5092903390e+02    2.2813877883e+04   -3.0166118458e+02    1.5073215068e+02    1.0664503118e+02    5.6960598986e+01   -4.6526681474e+02    1.6384000000e+06    2.7335681421e+00    5.9536404928e-01
        50   -1.5095748285e+02    2.2822064627e+04   -3.0032929580e+02    1.4937181295e+02    1.0661452608e+02    5.6960598986e+01   -4.6390442086e+02    1.6384000000e+06    2.7334722227e+00    5.9535388947e-01
        51   -1.5096500357e+02    2.2825194790e+04   -3.0177006069e+02    1.5080505712e+02    1.0656874834e+02    5.6960598986e+01   -4.6529940802e+02    1.6384000000e+06    2.7340446532e+00    5.9539932251e-01
        52   -1.5096867209e+02    2.2826870534e+04   -3.0086605579e+02    1.4989738370e+02    1.0659414942e+02    5.6960598986e+01   -4.6442080419e+02    1.6384000000e+06    2.7333898083e+00    5.9534948985e-01
        53   -1.5096658224e+02    2.2825500541e+04   -2.9971223129e+02    1.4874564905e+02    1.0656664572e+02    5.6960598986e+01   -4.6323947599e+02    1.6384000000e+06    2.7335565096e+00    5.9546861013e-01
        54   -1.5096350957e+02    2.2824390412e+04   -3.0094340288e+02    1.4997989331e+02    1.0657866861e+02    5.6960598986e+01   -4.6448267048e+02    1.6384000000e+06    2.7340350307e+00    5.9537047068e-01
        55   -1.5095783737e+02    2.2820899477e+04   -3.0104263945e+02    1.5008480208e+02    1.0660032321e+02    5.6960598986e+01   -4.6460356165e+02    1.6384000000e+06    2.7332905822e+00    5.9535858154e-01
        56   -1.5091746588e+02    2.2899267067e+04   -3.0021521440e+02    1.4929774852e+02    1.0661237712e+02    5.6960598986e+01   -4.6378819051e+02    1.6384000000e+06    2.7323698971e+00    5.9542963664e-01
        57   -1.5094024015e+02    2.2826424813e+04   -3.0181769839e+02    1.5087745824e+02    1.0665098480e+02    5.6960598986e+01   -4.6542928218e+02    1.6384000000e+06    2.7330031481e+00    5.9529928843e-01
        58   -1.5095425818e+02    2.2820729597e+04   -3.0056142083e+02    1.4960716265e+02    1.0660550971e+02    5.6960598986e+01   -4.6412752953e+02    1.6384000000e+06    2.7332807849e+00    5.9537476858e-01
        59   -1.5096193141e+02    2.2822363276e+04   -3.0188547175e+02    1.5092354033e+02    1.0659990641e+02    5.6960598986e+01   -4.6544597714e+02    1.6384000000e+06    2.7334009486e+00    5.9538977305e-01
        60   -1.5096988460e+02    2.2824902866e+04   -3.0035291068e+02    1.4938302608e+02    1.0655654819e+02    5.6960598986e+01   -4.6387005785e+02    1.6384000000e+06    2.7340749886e+00    5.9542910258e-01
        61   -1.5098356474e+02    2.2828560955e+04   -3.0056421378e+02    1.4958064904e+02    1.0656433347e+02    5.6960598986e+01   -4.6408914623e+02    1.6384000000e+06    2.7348237584e+00    5.9536234538e-01
        62   -1.5092524976e+02    2.2814308714e+04   -3.0092456272e+02    1.4999931295e+02    1.0660826122e+02    5.6960598986e+01   -4.6449342292e+02    1.6384000000e+06    2.7334189841e+00    5.9543103536e-01
        63   -1.5095489793e+02    2.2821857267e+04   -3.0087680062e+02    1.4992190269e+02    1.0662869970e+02    5.6960598986e+01   -4.6446609930e+02    1.6384000000e+06    2.7341448852e+00    5.9535203298e-01
        64   -1.5097729940e+02    2.2829253329e+04   -3.0038267394e+02    1.4940537454e+02    1.0654841061e+02    5.6960598986e+01   -4.6389168354e+02    1.6384000000e+06    2.7333998930e+00    5.9539162954e-01
        65   -1.5097989402e+02    2.2827418881e+04   -3.0058215166e+02    1.4960225765e+02    1.0658301682e+02    5.6960598986e+01   -4.6412576748e+02    1.6384000000e+06    2.7332894233e+00    5.9533171336e-01
        66   -1.5097324941e+02    2.2827252302e+04   -3.0096547967e+02    1.4999223026e+02    1.0657262844e+02    5.6960598986e+01   -4.6449870710e+02    1.6384000000e+06    2.7335089615e+00    5.9541641235e-01
        67   -1.5096757783e+02    2.2824503012e+04   -3.0050726026e+02    1.4953968242e+02    1.0662091130e+02    5.6960598986e+01   -4.6408877055e+02    1.6384000000e+06    2.7333694539e+00    5.9528372447e-01
        68   -1.5095677507e+02    2.2821775586e+04   -3.0002811275e+02    1.4907133768e+02    1.0660325440e+02    5.6960598986e+01   -4.6359196614e+02    1.6384000000e+06    2.7334365132e+00    5.9536698659e-01
        69   -1.5095074583e+02    2.2822379925e+04   -3.0040647016e+02    1.4945572433e+02    1.0659436427e+02    5.6960598986e+01   -4.6396143341e+02    1.6384000000e+06    2.7334942694e+00    5.9546506246e-01
        70   -1.5093690631e+02    2.2815780990e+04   -3.0150861054e+02    1.5057170423e+02    1.0662068088e+02    5.6960598986e+01   -4.6508989040e+02    1.6384000000e+06    2.7333665910e+00    5.9544953664e-01
        71   -1.5098159038e+02    2.2828960589e+04   -3.0046443419e+02    1.4948284381e+02    1.0660837113e+02    5.6960598986e+01   -4.6403340431e+02    1.6384000000e+06    2.7333919086e+00    5.9532741547e-01
        72   -1.5093906962e+02    2.2817661292e+04   -3.0004575873e+02    1.4910668912e+02    1.0657522533e+02    5.6960598986e+01   -4.6358158304e+02    1.6384000000e+06    2.7337482407e+00    5.9553403219e-01
        73   -1.5095314145e+02    2.2821594697e+04   -3.0086509503e+02    1.4991195359e+02    1.0659967135e+02    5.6960598986e+01   -4.6442536537e+02    1.6384000000e+06    2.7326691581e+00    5.9539745331e-01
        74   -1.5098055276e+02    2.2827484916e+04   -3.0043217562e+02    1.4945162286e+02    1.0657968803e+02    5.6960598986e+01   -4.6397246264e+02    1.6384000000e+06    2.7330926302e+00    5.9542282104e-01
        75   -1.5095348494e+02    2.2820233762e+04   -3.0044628321e+02    1.4949279827e+02    1.0656984811e+02    5.6960598986e+01   -4.6397673031e+02    1.6384000000e+06    2.7339743723e+00    5.9548122406e-01
        76   -1.5096085234e+02    2.2825753221e+04   -3.0068314367e+02    1.4972229132e+02    1.0658269968e+02    5.6960598986e+01   -4.6422644233e+02    1.6384000000e+06    2.7333666538e+00    5.9542818705e-01
        77   -1.5096319249e+02    2.2822148738e+04   -3.0171317765e+02    1.5074998517e+02    1.0656788720e+02    5.6960598986e+01   -4.6524166384e+02    1.6384000000e+06    2.7334302620e+00    5.9541793823e-01
        78   -1.5098074878e+02    2.2827685383e+04   -3.0080119240e+02    1.4982044362e+02    1.0655251314e+02    5.6960598986e+01   -4.6431430453e+02    1.6384000000e+06    2.7333094400e+00    5.9545698802e-01
        79   -1.5098555451e+02    2.2829888276e+04   -2.9995940507e+02    1.4897385056e+02    1.0654367057e+02    5.6960598986e+01   -4.6346367462e+02    1.6384000000e+06    2.7336623583e+00    5.9550746918e-01
        80   -1.5094742171e+02    2.2819133351e+04   -3.0108431920e+02    1.5013689748e+02    1.0658828906e+02    5.6960598986e+01   -4.6463320724e+02    1.6384000000e+06    2.7331995977e+00    5.9539043427e-01
        81   -1.5097770711e+02    2.2826799255e+04   -3.0064516070e+02    1.4966745358e+02    1.0654387718e+02    5.6960598986e+01   -4.6414963687e+02    1.6384000000e+06    2.7333651012e+00    5.9544303894e-01
        82   -1.5094845603e+02    2.2826965046e+04   -3.0091728405e+02    1.4996882802e+02    1.0660278600e+02    5.6960598986e+01   -4.6448066904e+02    1.6384000000e+06    2.7340549903e+00    5.9537995656e-01
        83   -1.5093315074e+02    2.2813711629e+04   -2.9993907845e+02    1.4900592770e+02    1.0662652231e+02    5.6960598986e+01   -4.6352619974e+02    1.6384000000e+06    2.7334630394e+00    5.9537723541e-01
        84   -1.5096893910e+02    2.2826297378e+04   -3.0053127598e+02    1.4956233689e+02    1.0657534281e+02    5.6960598986e+01   -4.6406721778e+02    1.6384000000e+06    2.7335408961e+00    5.9541350047e-01
        85   -1.5098548842e+02    2.2829253646e+04   -3.0024512749e+02    1.4925963907e+02    1.0654879259e+02    5.6960598986e+01   -4.6375451907e+02    1.6384000000e+06    2.7334512777e+00    5.9549092611e-01
        86   -1.5096689497e+02    2.2829714122e+04   -3.0052494731e+02    1.4955805233e+02    1.0656933529e+02    5.6960598986e+01   -4.6405488158e+02    1.6384000000e+06    2.7342996361e+00    5.9539471944e-01
        87   -1.5095835862e+02    2.2822475257e+04   -3.0068175552e+02    1.4972339690e+02    1.0658655987e+02    5.6960598986e+01   -4.6422891438e+02    1.6384000000e+06    2.7348014731e+00    5.9538729350e-01
        88   -1.5094742441e+02    2.2818858031e+04   -3.0033301073e+02    1.4938558633e+02    1.0660907705e+02    5.6960598986e+01   -4.6390268677e+02    1.6384000000e+06    2.7335811766e+00    5.9534940084e-01
        89   -1.5095257091e+02    2.2819774081e+04   -3.0140428175e+02    1.5045171084e+02    1.0657263580e+02    5.6960598986e+01   -4.6493751654e+02    1.6384000000e+06    2.7342441928e+00    5.9541929881e-01
        90   -1.5097766862e+02    2.2829778529e+04   -3.0007402514e+02    1.4909635652e+02    1.0654725933e+02    5.6960598986e+01   -4.6358188347e+02    1.6384000000e+06    2.7335410541e+00    5.9551797231e-01
        91   -1.5094998246e+02    2.2818870836e+04   -3.0198803089e+02    1.5103804843e+02    1.0663940872e+02    5.6960598986e+01   -4.6558803860e+02    1.6384000000e+06    2.7336425518e+00    5.9525122325e-01
        92   -1.5097882555e+02    2.2827271724e+04   -3.0114722641e+02    1.5016840086e+02    1.0660250669e+02    5.6960598986e+01   -4.6471033209e+02    1.6384000000e+06    2.7333027500e+00    5.9534060160e-01
        93   -1.5100264949e+02    2.2833535338e+04   -3.0051360850e+02    1.4951095901e+02    1.0656328526e+02    5.6960598986e+01   -4.6403749275e+02    1.6384000000e+06    2.7334704458e+00    5.9540978750e-01
        94   -1.5096797763e+02    2.2826567535e+04   -3.0184411614e+02    1.5087613850e+02    1.0662446997e+02    5.6960598986e+01   -4.6542918509e+02    1.6384000000e+06    2.7335458169e+00    5.9525053660e-01
        95   -1.5100378264e+02    2.2835118014e+04   -3.0192099989e+02    1.5091721725e+02    1.0659049625e+02    5.6960598986e+01   -4.6547209513e+02    1.6384000000e+06    2.7333576697e+00    5.9532791138e-01
        96   -1.5093939934e+02    2.2816278816e+04   -3.0084818891e+02    1.4990878957e+02    1.0659933355e+02    5.6960598986e+01   -4.6440812145e+02    1.6384000000e+06    2.7334492124e+00    5.9537158966e-01
        97   -1.5092284935e+02    2.2812977983e+04   -3.0041016545e+02    1.4948731610e+02    1.0660711844e+02    5.6960598986e+01   -4.6397788287e+02    1.6384000000e+06    2.7335285009e+00    5.9546938578e-01
        98   -1.5097512080e+02    2.2826346562e+04   -2.9927230966e+02    1.4829718885e+02    1.0654956478e+02    5.6960598986e+01   -4.6278247342e+02    1.6384000000e+06    2.7336337486e+00    5.9544624329e-01
        99   -1.5099847058e+02    2.2833978953e+04   -2.9947650332e+02    1.4847803274e+02    1.0654092796e+02    5.6960598986e+01   -4.6297803027e+02    1.6384000000e+06    2.7334851432e+00    5.9534275055e-01
       100   -1.5095015226e+02    2.2820069589e+04   -3.0075684898e+02    1.4980669672e+02    1.0659669541e+02    5.6960598986e+01   -4.6431414337e+02    1.6384000000e+06    2.7335709818e+00    5.9540349325e-01
       101   -1.5093890132e+02    2.2817801268e+04   -3.0231802787e+02    1.5137912655e+02    1.0665649821e+02    5.6960598986e+01   -4.6593512506e+02    1.6384000000e+06    2.7336778357e+00    5.9528989156e-01
       102   -1.5095922954e+02    2.2821455792e+04   -3.0080563224e+02    1.4984640271e+02    1.0658659080e+02    5.6960598986e+01   -4.6435282203e+02    1.6384000000e+06    2.7335443049e+00    5.9537625631e-01
       103   -1.5097561487e+02    2.2829305830e+04   -3.0027736349e+02    1.4930174863e+02    1.0659940554e+02    5.6960598986e+01   -4.6383736802e+02    1.6384000000e+06    2.7341212002e+00    5.9535260518e-01
       104   -1.5094002947e+02    2.2817086373e+04   -3.0006492514e+02    1.4912489567e+02    1.0664704794e+02    5.6960598986e+01   -4.6367257207e+02    1.6384000000e+06    2.7335947128e+00    5.9534453074e-01
       105   -1.5098888079e+02    2.2830766465e+04   -3.0127057076e+02    1.5028168997e+02    1.0655564376e+02    5.6960598986e+01   -4.6478681351e+02    1.6384000000e+06    2.7333853588e+00    5.9536296844e-01
       106   -1.5096656320e+02    2.2823960114e+04   -3.0007460012e+02    1.4910803693e+02    1.0653714017e+02    5.6960598986e+01   -4.6357233928e+02    1.6384000000e+06    2.7341562571e+00    5.9553063711e-01
       107   -1.5094625991e+02    2.2821722694e+04   -3.0084933212e+02    1.4990307221e+02    1.0658967080e+02    5.6960598986e+01   -4.6439960191e+02    1.6384000000e+06    2.7334547444e+00    5.9543904622e-01
       108   -1.5098235814e+02    2.2829049929e+04   -3.0050298469e+02    1.4952062655e+02    1.0657383627e+02    5.6960598986e+01   -4.6403741995e+02    1.6384000000e+06    2.7341158445e+00    5.9540569305e-01
       109   -1.5094172386e+02    2.2817890886e+04   -3.0022721557e+02    1.4928549171e+02    1.0660349702e+02    5.6960598986e+01   -4.6379131158e+02    1.6384000000e+06    2.7335524783e+00    5.9540180206e-01
       110   -1.5093506150e+02    2.2816553525e+04   -3.0216356419e+02    1.5122850269e+02    1.0660784239e+02    5.6960598986e+01   -4.6573200557e+02    1.6384000000e+06    2.7335932369e+00    5.9537523905e-01
       111   -1.5096756515e+02    2.2823530530e+04   -3.0049510714e+02    1.4952754199e+02    1.0653923748e+02    5.6960598986e+01   -4.6399494361e+02    1.6384000000e+06    2.7333768966e+00    5.9547486623e-01
       112   -1.5096150740e+02    2.2822117442e+04   -3.0122047620e+02    1.5025896880e+02    1.0659264397e+02    5.6960598986e+01   -4.6477371916e+02    1.6384000000e+06    2.7334820696e+00    5.9536234538e-01
       113   -1.5099268966e+02    2.2830377767e+04   -3.0055981698e+02    1.4956712732e+02    1.0656336607e+02    5.6960598986e+01   -4.6408378204e+02    1.6384000000e+06    2.7342860359e+00    5.9542133331e-01
       114   -1.5094256266e+02    2.2815990987e+04   -3.0045270281e+02    1.4951014015e+02    1.0662486580e+02    5.6960598986e+01   -4.6403816760e+02    1.6384000000e+06    2.7348331147e+00    5.9533204397e-01
       115   -1.5095965222e+02    2.2821831434e+04   -3.0240309120e+02    1.5144343899e+02    1.0657997393e+02    5.6960598986e+01   -4.6594366412e+02    1.6384000000e+06    2.7334830560e+00    5.9536776225e-01
       116   -1.5097937843e+02    2.2829304936e+04   -3.0253291604e+02    1.5155353762e+02    1.0661086312e+02    5.6960598986e+01   -4.6610437815e+02    1.6384000000e+06    2.7340695299e+00    5.9525613149e-01
       117   -1.5096626094e+02    2.2824873058e+04   -3.0208713778e+02    1.5112087684e+02    1.0662706268e+02    5.6960598986e+01   -4.6567479944e+02    1.6384000000e+06    2.7333843703e+00    5.9522713979e-01
       118   -1.5097199157e+02    2.2825504355e+04   -3.0165925215e+02    1.5068726058e+02    1.0660801071e+02    5.6960598986e+01   -4.6522786185e+02    1.6384000000e+06    2.7334162205e+00    5.9532034556e-01
       119   -1.5096017361e+02    2.2823539542e+04   -3.0118331968e+02    1.5022314607e+02    1.0660300315e+02    5.6960598986e+01   -4.6474692181e+02    1.6384000000e+06    2.7334980960e+00    5.9537292480e-01
       120   -1.5096091605e+02    2.2824137137e+04   -3.0144776419e+02    1.5048684815e+02    1.0661500819e+02    5.6960598986e+01   -4.6502337137e+02    1.6384000000e+06    2.7334619068e+00    5.9534367879e-01
       121   -1.5100170545e+02    2.2833795637e+04   -2.9991472995e+02    1.4891302450e+02    1.0655377391e+02    5.6960598986e+01   -4.6342910284e+02    1.6384000000e+06    2.7336016279e+00    5.9538213094e-01
       122   -1.5093104384e+02    2.2814366101e+04   -2.9952746917e+02    1.4859642533e+02    1.0660737946e+02    5.6960598986e+01   -4.6309544761e+02    1.6384000000e+06    2.7333457415e+00    5.9535961151e-01
       123   -1.5092453697e+02    2.2811765856e+04   -3.0063793678e+02    1.4971339981e+02    1.0662684151e+02    5.6960598986e+01   -4.6422537728e+02    1.6384000000e+06    2.7334222221e+00    5.9531420390e-01
       124   -1.5098941604e+02    2.2830343635e+04   -3.0088052311e+02    1.4989110708e+02    1.0657286116e+02    5.6960598986e+01   -4.6441398325e+02    1.6384000000e+06    2.7335092359e+00    5.9537310282e-01
       125   -1.5094946087e+02    2.2820906426e+04   -3.0131333031e+02    1.5036386944e+02    1.0663359469e+02    5.6960598986e+01   -4.6490752398e+02    1.6384000000e+06    2.7333270743e+00    5.9532704671e-01
       126   -1.5095953555e+02    2.2821770580e+04   -3.0040065673e+02    1.4944112118e+02    1.0662791632e+02    5.6960598986e+01   -4.6398917204e+02    1.6384000000e+06    2.7331784157e+00    5.9527996063e-01
       127   -1.5097107715e+02    2.2824069771e+04   -3.0160296048e+02    1.5063188333e+02    1.0656769440e+02    5.6960598986e+01   -4.6513125387e+02    1.6384000000e+06    2.7334891320e+00    5.9546839396e-01
       128   -1.5093822622e+02    2.2818244664e+04   -3.0088836217e+02    1.4995013595e+02    1.0664354473e+02    5.6960598986e+01   -4.6449250589e+02    1.6384000000e+06    2.7340751601e+00    5.9530147552e-01
       129   -1.5097672015e+02    2.2831758344e+04   -2.9876489056e+02    1.4778817041e+02    1.0657855250e+02    5.6960598986e+01   -4.6230404204e+02    1.6384000000e+06    2.7334917559e+00    5.9533905029e-01
