#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        54   -1.5127663072e+02    2.2906776703e+04   -2.9595212491e+02    1.4467549419e+02    1.0601480873e+02    5.6960598986e+01   -4.5892753263e+02    1.2800000000e+02    2.4887287617e-01    5.9505208333e-01
        55   -1.5144998256e+02    2.2952604005e+04   -2.9344351391e+02    1.4199353135e+02    1.0537744199e+02    5.6960598986e+01   -4.5578155488e+02    1.2800000000e+02    2.5453431904e-01    5.9326171875e-01
        56   -1.5157886137e+02    2.2988208123e+04   -2.9706492700e+02    1.4548606563e+02    1.0488158867e+02    5.6960598986e+01   -4.5890711466e+02    1.2800000000e+02    1.9657191634e-01    5.9879557292e-01
        57   -1.5218501147e+02    2.3175159397e+04   -3.0495278083e+02    1.5276776936e+02    1.0602768924e+02    5.6960598986e+01   -4.6794106906e+02    1.2800000000e+02    2.4894671142e-01    5.8170572917e-01
        58   -1.5169132731e+02    2.3031597014e+04   -3.0128429147e+02    1.4959296416e+02    1.0440396352e+02    5.6960598986e+01   -4.6264885398e+02    1.2800000000e+02    2.5814428926e-01    5.9667968750e-01
        59   -1.5175813888e+02    2.3042850456e+04   -3.0655724146e+02    1.5479910258e+02    1.0406714513e+02    5.6960598986e+01   -4.6758498558e+02    1.2800000000e+02    1.8073126674e-01    6.0400390625e-01
        60   -1.5102951844e+02    2.2831084004e+04   -3.0279262374e+02    1.5176310530e+02    1.0585431986e+02    5.6960598986e+01   -4.6560754258e+02    1.2800000000e+02    2.4767586589e-01    5.9798177083e-01
        61   -1.5235808716e+02    2.3226885453e+04   -3.1167453688e+02    1.5931644972e+02    1.0700833835e+02    5.6960598986e+01   -4.7564347422e+02    1.2800000000e+02    2.4404601753e-01    5.8382161458e-01
        62   -1.5192143454e+02    2.3092658194e+04   -3.0208206203e+02    1.5016062749e+02    1.0590954735e+02    5.6960598986e+01   -4.6495220836e+02    1.2800000000e+02    2.4423596263e-01    5.9082031250e-01
        63   -1.5200363223e+02    2.3118657321e+04   -3.1569397760e+02    1.6369034537e+02    1.0577450838e+02    5.6960598986e+01   -4.7842908497e+02    1.2800000000e+02    1.5730452538e-01    5.9244791667e-01
        64   -1.5074137599e+02    2.2741069392e+04   -2.9412989286e+02    1.4338851688e+02    1.0507554078e+02    5.6960598986e+01   -4.5616603262e+02    1.2800000000e+02    2.5780388713e-01    5.9749348958e-01
        65   -1.5122410163e+02    2.2895282834e+04   -2.7041348108e+02    1.1918937945e+02    1.0556244975e+02    5.6960598986e+01   -4.3293652981e+02    1.2800000000e+02    2.5375983119e-01    6.0579427083e-01
        66   -1.5195798644e+02    2.3101859105e+04   -2.6490914510e+02    1.1295115866e+02    1.0433110402e+02    5.6960598986e+01   -4.2620084810e+02    1.2800000000e+02    2.5802098215e-01    5.9619140625e-01
        67   -1.5147543461e+02    2.2966019410e+04   -2.7742550384e+02    1.2595006924e+02    1.0506369337e+02    5.6960598986e+01   -4.3944979620e+02    1.2800000000e+02    6.2189221382e-02    6.0156250000e-01
        68   -1.5125407712e+02    2.2896230316e+04   -2.7627831054e+02    1.2502423342e+02    1.0640129857e+02    5.6960598986e+01   -4.3964020809e+02    1.2800000000e+02    2.4225471914e-01    5.9716796875e-01
        69   -1.4962029799e+02    2.2419860372e+04   -2.7235113495e+02    1.2273083695e+02    1.0665767000e+02    5.6960598986e+01   -4.3596940394e+02    1.2800000000e+02    2.4086596072e-01    6.0302734375e-01
        70   -1.5074588852e+02    2.2766405291e+04   -2.7128838207e+02    1.2054249355e+02    1.0546841762e+02    5.6960598986e+01   -4.3371739868e+02    1.2800000000e+02    2.4639555812e-01    5.9456380208e-01
        71   -1.5016410775e+02    2.2586604223e+04   -2.7663515924e+02    1.2647105149e+02    1.0568083515e+02    5.6960598986e+01   -4.3927659337e+02    1.2800000000e+02    1.6736578941e-01    6.0026041667e-01
        72   -1.5115170433e+02    2.2863041152e+04   -2.7866069398e+02    1.2750898966e+02    1.0478836765e+02    5.6960598986e+01   -4.4040966062e+02    1.2800000000e+02    2.3961976171e-01    5.9847005208e-01
        73   -1.5113101984e+02    2.2859211772e+04   -2.8947457805e+02    1.3834355822e+02    1.0690685338e+02    5.6960598986e+01   -4.5334203042e+02    1.2800000000e+02    2.5248087943e-01    6.0530598958e-01
        74   -1.5110101342e+02    2.2857156332e+04   -3.0335182380e+02    1.5225081038e+02    1.0710846747e+02    5.6960598986e+01   -4.6742089025e+02    1.2800000000e+02    1.8685136735e-01    5.9277343750e-01
        75   -1.4418642375e+02    2.4386139934e+04   -2.9936974376e+02    1.5518332001e+02    1.1539621252e+02    5.6960598986e+01   -4.7172655526e+02    1.2800000000e+02    2.5185790658e-01    5.9342447917e-01
        76   -1.5120023986e+02    2.2882708907e+04   -2.9850533077e+02    1.4730509091e+02    1.0747928856e+02    5.6960598986e+01   -4.6294521831e+02    1.2800000000e+02    2.4329620600e-01    5.8349609375e-01
        77   -1.5047257129e+02    2.2655240745e+04   -3.0660894471e+02    1.5613637342e+02    1.0827978086e+02    5.6960598986e+01   -4.7184932456e+02    1.2800000000e+02    2.4703389406e-01    5.8919270833e-01
        78   -1.5063500732e+02    2.2706705938e+04   -2.8974243226e+02    1.3910742493e+02    1.0700932394e+02    5.6960598986e+01   -4.5371235519e+02    1.2800000000e+02    1.4215612411e-01    5.8658854167e-01
        79   -1.5124829860e+02    2.2892747905e+04   -2.8456243903e+02    1.3331414043e+02    1.0528473800e+02    5.6960598986e+01   -4.4680777602e+02    1.2800000000e+02    2.3559994996e-01    5.9960937500e-01
        80   -1.4967203525e+02    2.2440286164e+04   -2.6895767904e+02    1.1928564379e+02    1.0475509513e+02    5.6960598986e+01   -4.3067337315e+02    1.2800000000e+02    2.4727725983e-01    6.0839843750e-01
        81   -1.5100706839e+02    2.2823576493e+04   -2.8500497073e+02    1.3399790234e+02    1.0673808214e+02    5.6960598986e+01   -4.4870365185e+02    1.2800000000e+02    2.3772861063e-01    5.9375000000e-01
        82   -1.5138204550e+02    2.2938350411e+04   -3.0101596697e+02    1.4963392147e+02    1.0718673466e+02    5.6960598986e+01   -4.6516330062e+02    1.2800000000e+02    1.3710255921e-01    5.9309895833e-01
        83   -1.5112802279e+02    2.2857844064e+04   -2.9255520529e+02    1.4142718250e+02    1.0607416445e+02    5.6960598986e+01   -4.5558996873e+02    1.2800000000e+02    2.4195973575e-01    5.9830729167e-01
        84   -1.5158268028e+02    2.2994995412e+04   -2.8008380114e+02    1.2850112086e+02    1.0199458453e+02    5.6960598986e+01   -4.3903898466e+02    1.2800000000e+02    2.5734440982e-01    5.9944661458e-01
        85   -1.5306654307e+02    2.3438052207e+04   -2.8271249644e+02    1.2964595337e+02    1.0250193336e+02    5.6960598986e+01   -4.4217502878e+02    1.2800000000e+02    2.2589439154e-01    6.0563151042e-01
        86   -1.5180843641e+02    2.3063754569e+04   -3.0067373045e+02    1.4886529403e+02    1.0439905143e+02    5.6960598986e+01   -4.6203338086e+02    1.2800000000e+02    1.8769001961e-01    5.9114583333e-01
        87   -1.5085314325e+02    2.2779367361e+04   -3.0610649791e+02    1.5525335465e+02    1.0834660134e+02    5.6960598986e+01   -4.7141369823e+02    1.2800000000e+02    2.6153121889e-01    5.8854166667e-01
        88   -1.5145180420e+02    2.2962606603e+04   -3.0462501871e+02    1.5317321451e+02    1.0619985174e+02    5.6960598986e+01   -4.6778546943e+02    1.2800000000e+02    2.8212606907e-01    5.9082031250e-01
        89   -1.5048320363e+02    2.2664512648e+04   -2.8037357667e+02    1.2989037303e+02    1.0606196811e+02    5.6960598986e+01   -4.4339614377e+02    1.2800000000e+02    1.8566362560e-01    5.9488932292e-01
        90   -1.5059532281e+02    2.2699234688e+04   -2.7642336453e+02    1.2582804173e+02    1.0496286347e+02    5.6960598986e+01   -4.3834682699e+02    1.2800000000e+02    2.5924614072e-01    5.9163411458e-01
        91   -1.5052465998e+02    2.2671166146e+04   -2.6750671899e+02    1.1698205901e+02    1.0370532990e+02    5.6960598986e+01   -4.2817264788e+02    1.2800000000e+02    2.5551232696e-01    6.0514322917e-01
        92   -1.5071721337e+02    2.2735398543e+04   -2.7365977499e+02    1.2294256162e+02    1.0428548898e+02    5.6960598986e+01   -4.3490586296e+02    1.2800000000e+02    1.9553545117e-01    5.9749348958e-01
        93   -1.5066843587e+02    2.2724346048e+04   -2.8868986684e+02    1.3802143097e+02    1.0670627951e+02    5.6960598986e+01   -4.5235674534e+02    1.2800000000e+02    2.5043357909e-01    5.9684244792e-01
        94   -1.5189796229e+02    2.3091203713e+04   -3.0671010179e+02    1.5481213950e+02    1.0720570821e+02    5.6960598986e+01   -4.7087640899e+02    1.2800000000e+02    2.4418099225e-01    5.9228515625e-01
        95   -1.5013038774e+02    2.2570652692e+04   -3.0347005175e+02    1.5333966401e+02    1.0598130777e+02    5.6960598986e+01   -4.6641195850e+02    1.2800000000e+02    2.4249602854e-01    6.0970052083e-01
        96   -1.5139018104e+02    2.2935977693e+04   -3.1114990596e+02    1.5975972493e+02    1.0509027503e+02    5.6960598986e+01   -4.7320077998e+02    1.2800000000e+02    1.8875469267e-01    5.9960937500e-01
        97   -1.5112946604e+02    2.2866513256e+04   -3.0614594830e+02    1.5501648227e+02    1.0610187870e+02    5.6960598986e+01   -4.6920842599e+02    1.2800000000e+02    2.7217842638e-01    5.9651692708e-01
        98   -1.5146509661e+02    2.2969724169e+04   -2.8320233895e+02    1.3173724234e+02    1.0514716074e+02    5.6960598986e+01   -4.4531009868e+02    1.2800000000e+02    2.7447001636e-01    5.9684244792e-01
        99   -1.5207806482e+02    2.3139118581e+04   -2.7581834139e+02    1.2374027656e+02    1.0328197337e+02    5.6960598986e+01   -4.3606091374e+02    1.2800000000e+02    5.6386053562e-02    5.9293619792e-01
       100   -1.5261182328e+02    2.3303297721e+04   -2.7832392267e+02    1.2571209939e+02    1.0267805313e+02    5.6960598986e+01   -4.3796257479e+02    1.2800000000e+02    1.3012255728e-01    5.9830729167e-01
       101   -1.5217813313e+02    2.3174679179e+04   -2.8477918070e+02    1.3260104757e+02    1.0447850347e+02    5.6960598986e+01   -4.4621828315e+02    1.2800000000e+02    2.4072404206e-01    5.9667968750e-01
       102   -1.5145852410e+02    2.2982943741e+04   -2.9139853797e+02    1.3994001388e+02    1.0613031918e+02    5.6960598986e+01   -4.5448945614e+02    1.2800000000e+02    2.4034921825e-01    5.8789062500e-01
       103   -1.5054811333e+02    2.2724163034e+04   -2.9416286547e+02    1.4361475214e+02    1.0834094913e+02    5.6960598986e+01   -4.5946441358e+02    1.2800000000e+02    2.1373072267e-01    5.9635416667e-01
       104   -1.4862030115e+02    2.2182747453e+04   -2.8627363981e+02    1.3765333865e+02    1.0728483839e+02    5.6960598986e+01   -4.5051907718e+02    1.2800000000e+02    4.4775277376e-02    5.9326171875e-01
       105   -1.4959155034e+02    2.2460845016e+04   -3.0076679317e+02    1.5117524283e+02    1.0759764572e+02    5.6960598986e+01   -4.6532503787e+02    1.2800000000e+02    1.0251475871e-01    5.9749348958e-01
       106   -1.4965590847e+02    2.2462647617e+04   -3.0165916199e+02    1.5200325352e+02    1.0868452591e+02    5.6960598986e+01   -4.6730428688e+02    1.2800000000e+02    2.3468372226e-01    6.0449218750e-01
       107   -1.4858227790e+02    2.2123002818e+04   -2.8914677240e+02    1.4056449450e+02    1.0822622395e+02    5.6960598986e+01   -4.5433359534e+02    1.2800000000e+02    2.4342045188e-01    6.0139973958e-01
       108   -1.4983510345e+02    2.2498581229e+04   -3.0274969172e+02    1.5291458827e+02    1.0765661899e+02    5.6960598986e+01   -4.6736690969e+02    1.2800000000e+02    2.4453461170e-01    5.9700520833e-01
       109   -1.5001771256e+02    2.2548018648e+04   -3.0097310395e+02    1.5095539139e+02    1.0620086112e+02    5.6960598986e+01   -4.6413456406e+02    1.2800000000e+02    8.2960709929e-02    6.0107421875e-01
       110   -1.5001916724e+02    2.2577553533e+04   -2.9958089882e+02    1.4956173158e+02    1.0596997504e+02    5.6960598986e+01   -4.6251147285e+02    1.2800000000e+02    4.4745102525e-02    5.9179687500e-01
       111   -1.4929528370e+02    2.2353344997e+04   -2.9748052421e+02    1.4818524050e+02    1.0798089276e+02    5.6960598986e+01   -4.6242201595e+02    1.2800000000e+02    4.2624682188e-02    5.8740234375e-01
       112   -1.5091908116e+02    2.2805894125e+04   -2.9944454668e+02    1.4852546552e+02    1.0712746932e+02    5.6960598986e+01   -4.6353261498e+02    1.2800000000e+02    4.4211730361e-02    5.8512369792e-01
       113   -1.5241690165e+02    2.3249961112e+04   -2.9043101751e+02    1.3801411586e+02    1.0342727998e+02    5.6960598986e+01   -4.5081889648e+02    1.2800000000e+02    1.6398535669e-01    6.0595703125e-01
       114   -1.5208941251e+02    2.3142905125e+04   -2.8726169940e+02    1.3517228689e+02    1.0174321838e+02    5.6960598986e+01   -4.4596551677e+02    1.2800000000e+02    2.8450106084e-01    6.1100260417e-01
       115   -1.5068587241e+02    2.2730400813e+04   -2.9040898563e+02    1.3972311322e+02    1.0280205541e+02    5.6960598986e+01   -4.5017164003e+02    1.2800000000e+02    2.5685489178e-01    6.1197916667e-01
       116   -1.5107114315e+02    2.2846936750e+04   -3.0147773440e+02    1.5040659125e+02    1.0661484690e+02    5.6960598986e+01   -4.6505318028e+02    1.2800000000e+02    5.2450418472e-02    5.9651692708e-01
       117   -1.5087252830e+02    2.2791017085e+04   -3.0163063180e+02    1.5075810350e+02    1.0719460406e+02    5.6960598986e+01   -4.6578583485e+02    1.2800000000e+02    1.6911759973e-01    5.9505208333e-01
       118   -1.4776447278e+02    2.1883760106e+04   -2.8681670440e+02    1.3905223162e+02    1.1087550626e+02    5.6960598986e+01   -4.5465280965e+02    1.2800000000e+02    2.3735915124e-01    5.8756510417e-01
       119   -1.4698219052e+02    2.1651825690e+04   -2.8439812050e+02    1.3741592998e+02    1.1156401218e+02    5.6960598986e+01   -4.5292273166e+02    1.2800000000e+02    2.3563691974e-01    5.8512369792e-01
       120   -1.4831865967e+02    2.2052703810e+04   -3.0078096069e+02    1.5246230102e+02    1.0932852698e+02    5.6960598986e+01   -4.6707008665e+02    1.2800000000e+02    1.8841737509e-01    5.8723958333e-01
       121   -1.4910278466e+02    2.2275702735e+04   -2.9343936736e+02    1.4433658270e+02    1.0764715450e+02    5.6960598986e+01   -4.5804712084e+02    1.2800000000e+02    3.5861323774e-01    5.8756510417e-01
       122   -1.5145747792e+02    2.2951792112e+04   -2.9345696786e+02    1.4199948994e+02    1.0579230648e+02    5.6960598986e+01   -4.5620987332e+02    1.2800000000e+02    2.8602567315e-01    5.9944661458e-01
       123   -1.5206722979e+02    2.3134909694e+04   -3.0509229387e+02    1.5302506407e+02    1.0738434280e+02    5.6960598986e+01   -4.6943723565e+02    1.2800000000e+02    1.7382106185e-01    5.8219401042e-01
       124   -1.5135497579e+02    2.2920805930e+04   -2.8864716936e+02    1.3729219357e+02    1.0638409311e+02    5.6960598986e+01   -4.5199186146e+02    1.2800000000e+02    9.0940281749e-02    5.9570312500e-01
       125   -1.5181814659e+02    2.3060209546e+04   -2.8919580427e+02    1.3737765768e+02    1.0595534132e+02    5.6960598986e+01   -4.5211174458e+02    1.2800000000e+02    2.3924787343e-01    5.9960937500e-01
       126   -1.5213024381e+02    2.3155563459e+04   -2.9558484489e+02    1.4345460109e+02    1.0584805827e+02    5.6960598986e+01   -4.5839350215e+02    1.2800000000e+02    2.3996551335e-01    5.9635416667e-01
       127   -1.5139934731e+02    2.2941836804e+04   -2.9310621783e+02    1.4170687052e+02    1.0391858506e+02    5.6960598986e+01   -4.5398540188e+02    1.2800000000e+02    2.4248024821e-01    6.0107421875e-01
       128   -1.4853259464e+02    2.2118683717e+04   -3.0079882770e+02    1.5226623306e+02    1.0945172429e+02    5.6960598986e+01   -4.6721115098e+02    1.2800000000e+02    7.0366367698e-02    5.9309895833e-01
       129   -1.5031608202e+02    2.2642980843e+04   -3.0540154823e+02    1.5508546621e+02    1.0718194071e+02    5.6960598986e+01   -4.6954408792e+02    1.2800000000e+02    2.4054658413e-01    5.9163411458e-01
