#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        37   -1.5107360125e+02    2.2853025695e+04   -3.0060969366e+02    1.4953609242e+02    1.0632142596e+02    5.6960598986e+01   -4.6389171861e+02    2.0480000000e+05    2.7026840005e+00    5.9515319824e-01
        38   -1.5111627476e+02    2.2868804311e+04   -2.9998474671e+02    1.4886847196e+02    1.0635396550e+02    5.6960598986e+01   -4.6329931120e+02    2.0480000000e+05    2.7026961197e+00    5.9490946452e-01
        39   -1.5107448661e+02    2.2872578462e+04   -2.9966404426e+02    1.4858955766e+02    1.0630232098e+02    5.6960598986e+01   -4.6292696423e+02    2.0480000000e+05    2.7000538951e+00    5.9532196045e-01
        40   -1.5100454416e+02    2.2851823185e+04   -3.0297218156e+02    1.5196763740e+02    1.0635738109e+02    5.6960598986e+01   -4.6629016164e+02    2.0480000000e+05    2.6817911556e+00    5.9534108480e-01
        41   -1.5105757599e+02    2.2855550617e+04   -3.0334859395e+02    1.5229101795e+02    1.0645072176e+02    5.6960598986e+01   -4.6675991469e+02    2.0480000000e+05    2.7043365753e+00    5.9495585124e-01
        42   -1.5101747843e+02    2.2839255629e+04   -3.0129129596e+02    1.5027381753e+02    1.0642778874e+02    5.6960598986e+01   -4.6467968369e+02    2.0480000000e+05    2.6993744137e+00    5.9507405599e-01
        43   -1.5107278378e+02    2.2855700348e+04   -3.0063661810e+02    1.4956383432e+02    1.0631996980e+02    5.6960598986e+01   -4.6391718688e+02    2.0480000000e+05    2.7027766017e+00    5.9514353434e-01
        44   -1.5106769584e+02    2.2854620846e+04   -3.0269296182e+02    1.5162526598e+02    1.0642670050e+02    5.6960598986e+01   -4.6608026131e+02    2.0480000000e+05    2.7158515622e+00    5.9496195475e-01
        45   -1.5114831646e+02    2.2877497463e+04   -3.0254717897e+02    1.5139886250e+02    1.0621567481e+02    5.6960598986e+01   -4.6572345276e+02    2.0480000000e+05    2.6823331785e+00    5.9537750244e-01
        46   -1.5109374690e+02    2.2861773161e+04   -3.0445185813e+02    1.5335811123e+02    1.0637584554e+02    5.6960598986e+01   -4.6778830266e+02    2.0480000000e+05    2.6564306591e+00    5.9507548014e-01
        47   -1.5104114655e+02    2.2846427176e+04   -3.0147079393e+02    1.5042964738e+02    1.0633783963e+02    5.6960598986e+01   -4.6476923254e+02    2.0480000000e+05    2.7108312971e+00    5.9536509196e-01
        48   -1.5098800599e+02    2.2832776535e+04   -2.9996601847e+02    1.4897801249e+02    1.0637513757e+02    5.6960598986e+01   -4.6330175503e+02    2.0480000000e+05    2.7124110400e+00    5.9549204508e-01
        49   -1.5100159444e+02    2.2833772817e+04   -2.9844764928e+02    1.4744605484e+02    1.0636823355e+02    5.6960598986e+01   -4.6177648181e+02    2.0480000000e+05    2.7124904608e+00    5.9503163656e-01
        50   -1.5111041513e+02    2.2870054254e+04   -3.0172670287e+02    1.5061628773e+02    1.0636568942e+02    5.6960598986e+01   -4.6505299128e+02    2.0480000000e+05    2.7040578810e+00    5.9478495280e-01
        51   -1.5111045969e+02    2.2866964160e+04   -2.9946293998e+02    1.4835248029e+02    1.0623982253e+02    5.6960598986e+01   -4.6266336149e+02    2.0480000000e+05    2.7007221723e+00    5.9541748047e-01
        52   -1.5109890543e+02    2.2860706416e+04   -3.0065786556e+02    1.4955896013e+02    1.0639630494e+02    5.6960598986e+01   -4.6401476948e+02    2.0480000000e+05    2.7056363398e+00    5.9484120687e-01
        53   -1.5111254362e+02    2.2867570675e+04   -3.0406517105e+02    1.5295262743e+02    1.0634174619e+02    5.6960598986e+01   -4.6736751622e+02    2.0480000000e+05    2.7101181423e+00    5.9503662109e-01
        54   -1.5108072243e+02    2.2855862373e+04   -3.0291145578e+02    1.5183073334e+02    1.0636589648e+02    5.6960598986e+01   -4.6623795124e+02    2.0480000000e+05    2.6942944662e+00    5.9485656738e-01
        55   -1.5101201657e+02    2.2841968982e+04   -3.0436840063e+02    1.5335638405e+02    1.0642357797e+02    5.6960598986e+01   -4.6775257759e+02    2.0480000000e+05    2.7186562326e+00    5.9526295980e-01
        56   -1.5097197518e+02    2.2823866156e+04   -3.0361546519e+02    1.5264349001e+02    1.0644006522e+02    5.6960598986e+01   -4.6701612940e+02    2.0480000000e+05    2.7136914830e+00    5.9514149984e-01
        57   -1.5103799727e+02    2.2846163932e+04   -3.0221754263e+02    1.5117954536e+02    1.0637643909e+02    5.6960598986e+01   -4.6555458070e+02    2.0480000000e+05    2.6962900318e+00    5.9523478190e-01
        58   -1.5113581383e+02    2.2873658506e+04   -2.9991112191e+02    1.4877530808e+02    1.0635243771e+02    5.6960598986e+01   -4.6322415860e+02    2.0480000000e+05    2.7035072523e+00    5.9508941650e-01
        59   -1.5103560970e+02    2.2857431349e+04   -2.9909710398e+02    1.4806149428e+02    1.0635350668e+02    5.6960598986e+01   -4.6241120965e+02    2.0480000000e+05    2.6934362536e+00    5.9515594482e-01
        60   -1.5094990144e+02    2.2824634094e+04   -3.0508844925e+02    1.5413854781e+02    1.0654007985e+02    5.6960598986e+01   -4.6858912809e+02    2.0480000000e+05    2.7046294174e+00    5.9509826660e-01
        61   -1.5109330547e+02    2.2861314199e+04   -3.0234551349e+02    1.5125220802e+02    1.0637928571e+02    5.6960598986e+01   -4.6568539819e+02    2.0480000000e+05    2.7152731909e+00    5.9489501953e-01
        62   -1.5106088797e+02    2.2852185624e+04   -3.0048820878e+02    1.4942732081e+02    1.0629796198e+02    5.6960598986e+01   -4.6374676974e+02    2.0480000000e+05    2.6975724590e+00    5.9525726318e-01
        63   -1.5106327245e+02    2.2853285823e+04   -3.0196695269e+02    1.5090368025e+02    1.0641462647e+02    5.6960598986e+01   -4.6534217815e+02    2.0480000000e+05    2.6651537215e+00    5.9488301595e-01
        64   -1.5102129113e+02    2.2845945440e+04   -3.0112762504e+02    1.5010633391e+02    1.0638652869e+02    5.6960598986e+01   -4.6447475272e+02    2.0480000000e+05    2.7137859841e+00    5.9494455973e-01
        65   -1.5096204281e+02    2.2856238750e+04   -3.0146400333e+02    1.5050196052e+02    1.0638358588e+02    5.6960598986e+01   -4.6480818820e+02    2.0480000000e+05    2.6988141632e+00    5.9550089518e-01
        66   -1.5105245676e+02    2.2851797172e+04   -3.0008432013e+02    1.4903186336e+02    1.0632072068e+02    5.6960598986e+01   -4.6336563979e+02    2.0480000000e+05    2.7068618215e+00    5.9533437093e-01
        67   -1.5098484051e+02    2.2833573415e+04   -3.0105265688e+02    1.5006781637e+02    1.0641513148e+02    5.6960598986e+01   -4.6442838734e+02    2.0480000000e+05    2.7187457810e+00    5.9518585205e-01
        68   -1.5101986352e+02    2.2840320509e+04   -3.0012845075e+02    1.4910858722e+02    1.0632162539e+02    5.6960598986e+01   -4.6341067512e+02    2.0480000000e+05    2.7146303472e+00    5.9545227051e-01
        69   -1.5108959856e+02    2.2861975062e+04   -3.0112655161e+02    1.5003695305e+02    1.0632226782e+02    5.6960598986e+01   -4.6440941842e+02    2.0480000000e+05    2.7042063079e+00    5.9527333577e-01
        70   -1.5115806326e+02    2.2881405830e+04   -3.0119387946e+02    1.5003581620e+02    1.0616815339e+02    5.6960598986e+01   -4.6432263184e+02    2.0480000000e+05    2.7156664141e+00    5.9544535319e-01
        71   -1.5108310491e+02    2.2857149310e+04   -3.0295042432e+02    1.5186731941e+02    1.0639641416e+02    5.6960598986e+01   -4.6630743747e+02    2.0480000000e+05    2.7132022565e+00    5.9507680257e-01
        72   -1.5098986471e+02    2.2831418689e+04   -3.0029856811e+02    1.4930870340e+02    1.0639602605e+02    5.6960598986e+01   -4.6365519315e+02    2.0480000000e+05    2.7086096478e+00    5.9534566243e-01
        73   -1.5108402588e+02    2.2857487580e+04   -3.0100505954e+02    1.4992103366e+02    1.0636304669e+02    5.6960598986e+01   -4.6432870521e+02    2.0480000000e+05    2.6781502815e+00    5.9502166748e-01
        74   -1.5112303843e+02    2.2871381186e+04   -3.0185878595e+02    1.5073574752e+02    1.0624646219e+02    5.6960598986e+01   -4.6506584713e+02    2.0480000000e+05    2.7014994255e+00    5.9530497233e-01
        75   -1.5105160162e+02    2.2849925684e+04   -3.0152294616e+02    1.5047134454e+02    1.0642570568e+02    5.6960598986e+01   -4.6490925083e+02    2.0480000000e+05    2.7078640723e+00    5.9512593587e-01
        76   -1.5105776012e+02    2.2850073650e+04   -3.0299024509e+02    1.5193248497e+02    1.0628072037e+02    5.6960598986e+01   -4.6623156444e+02    2.0480000000e+05    2.7073278105e+00    5.9535552979e-01
        77   -1.5104212154e+02    2.2846100651e+04   -3.0171442029e+02    1.5067229875e+02    1.0630914040e+02    5.6960598986e+01   -4.6498415968e+02    2.0480000000e+05    2.7020391210e+00    5.9548645020e-01
        78   -1.5108374940e+02    2.2856635002e+04   -2.9979475766e+02    1.4871100825e+02    1.0628720906e+02    5.6960598986e+01   -4.6304256570e+02    2.0480000000e+05    2.7013456622e+00    5.9528940837e-01
        79   -1.5103691606e+02    2.2843576213e+04   -3.0075355801e+02    1.4971664195e+02    1.0639512169e+02    5.6960598986e+01   -4.6410927869e+02    2.0480000000e+05    2.7132315973e+00    5.9506479899e-01
        80   -1.5100488591e+02    2.2834687101e+04   -2.9893146274e+02    1.4792657682e+02    1.0640682982e+02    5.6960598986e+01   -4.6229889154e+02    2.0480000000e+05    2.7092028031e+00    5.9522186279e-01
        81   -1.5111102826e+02    2.2865767115e+04   -2.9785085699e+02    1.4673982874e+02    1.0625627542e+02    5.6960598986e+01   -4.6106773140e+02    2.0480000000e+05    2.6956821774e+00    5.9527303060e-01
        82   -1.5106035260e+02    2.2853072370e+04   -2.9907146154e+02    1.4801110893e+02    1.0631478825e+02    5.6960598986e+01   -4.6234684878e+02    2.0480000000e+05    2.7121372116e+00    5.9523234049e-01
        83   -1.5110723107e+02    2.2865314634e+04   -3.0166730729e+02    1.5056007622e+02    1.0640070333e+02    5.6960598986e+01   -4.6502860961e+02    2.0480000000e+05    2.7139181281e+00    5.9507710775e-01
        84   -1.5110392439e+02    2.2863810014e+04   -3.0155545427e+02    1.5045152988e+02    1.0640940786e+02    5.6960598986e+01   -4.6492546112e+02    2.0480000000e+05    2.7013561970e+00    5.9472544352e-01
        85   -1.5104940932e+02    2.2857664122e+04   -3.0035496343e+02    1.4930555411e+02    1.0637867360e+02    5.6960598986e+01   -4.6369423602e+02    2.0480000000e+05    2.7183284613e+00    5.9517557780e-01
        86   -1.5106719184e+02    2.2853928573e+04   -2.9817028093e+02    1.4710308909e+02    1.0627668476e+02    5.6960598986e+01   -4.6140756467e+02    2.0480000000e+05    2.7085554741e+00    5.9533091227e-01
        87   -1.5100733524e+02    2.2853589222e+04   -2.9924630947e+02    1.4823897422e+02    1.0640604483e+02    5.6960598986e+01   -4.6261295329e+02    2.0480000000e+05    2.6673723542e+00    5.9515340169e-01
        88   -1.5108774042e+02    2.2866024273e+04   -3.0097819571e+02    1.4989045530e+02    1.0627652723e+02    5.6960598986e+01   -4.6421532193e+02    2.0480000000e+05    2.6903222440e+00    5.9512440999e-01
        89   -1.5111678734e+02    2.2867252082e+04   -3.0378237044e+02    1.5266558311e+02    1.0630933472e+02    5.6960598986e+01   -4.6705230415e+02    2.0480000000e+05    2.7059611628e+00    5.9508982340e-01
        90   -1.5111864982e+02    2.2868102713e+04   -3.0202364756e+02    1.5090499774e+02    1.0617969010e+02    5.6960598986e+01   -4.6516393665e+02    2.0480000000e+05    2.6736604957e+00    5.9551310221e-01
        91   -1.5118053459e+02    2.2886026918e+04   -3.0218248474e+02    1.5100195015e+02    1.0617540660e+02    5.6960598986e+01   -4.6531849033e+02    2.0480000000e+05    2.7160253376e+00    5.9513743083e-01
        92   -1.5109624364e+02    2.2859947523e+04   -3.0078823510e+02    1.4969199146e+02    1.0633633117e+02    5.6960598986e+01   -4.6408516526e+02    2.0480000000e+05    2.7030798715e+00    5.9521667480e-01
        93   -1.5111516144e+02    2.2868553667e+04   -2.9887119655e+02    1.4775603511e+02    1.0632368165e+02    5.6960598986e+01   -4.6215547719e+02    2.0480000000e+05    2.7160609509e+00    5.9518422445e-01
        94   -1.5103449242e+02    2.2845588159e+04   -3.0112893466e+02    1.5009444224e+02    1.0639446725e+02    5.6960598986e+01   -4.6448400090e+02    2.0480000000e+05    2.7005874678e+00    5.9524251302e-01
        95   -1.5103454806e+02    2.2846089091e+04   -3.0073967989e+02    1.4970513183e+02    1.0631137873e+02    5.6960598986e+01   -4.6401165761e+02    2.0480000000e+05    2.6747984681e+00    5.9544901530e-01
        96   -1.5111001501e+02    2.2864801548e+04   -3.0336295101e+02    1.5225293600e+02    1.0630945164e+02    5.6960598986e+01   -4.6663300164e+02    2.0480000000e+05    2.7051935177e+00    5.9534037272e-01
        97   -1.5106804575e+02    2.2860378279e+04   -2.9903266443e+02    1.4796461868e+02    1.0629806129e+02    5.6960598986e+01   -4.6229132471e+02    2.0480000000e+05    2.7128194177e+00    5.9523752848e-01
        98   -1.5104222079e+02    2.2846754963e+04   -2.9868444026e+02    1.4764221947e+02    1.0635916950e+02    5.6960598986e+01   -4.6200420874e+02    2.0480000000e+05    2.7063129806e+00    5.9537913005e-01
        99   -1.5106148198e+02    2.2853281001e+04   -2.9840901674e+02    1.4734753475e+02    1.0635367615e+02    5.6960598986e+01   -4.6172329187e+02    2.0480000000e+05    2.7128984281e+00    5.9492685954e-01
       100   -1.5106814892e+02    2.2854173997e+04   -3.0159828962e+02    1.5053014070e+02    1.0642296045e+02    5.6960598986e+01   -4.6498184905e+02    2.0480000000e+05    2.6716155111e+00    5.9510660807e-01
       101   -1.5109600798e+02    2.2859832811e+04   -3.0120804082e+02    1.5011203284e+02    1.0630218212e+02    5.6960598986e+01   -4.6447082193e+02    2.0480000000e+05    2.7063451692e+00    5.9527160645e-01
       102   -1.5103350617e+02    2.2848107963e+04   -2.9962103476e+02    1.4858752859e+02    1.0636063731e+02    5.6960598986e+01   -4.6294227105e+02    2.0480000000e+05    2.7066299722e+00    5.9508433024e-01
       103   -1.5114801296e+02    2.2877567018e+04   -2.9949323583e+02    1.4834522287e+02    1.0629562117e+02    5.6960598986e+01   -4.6274945598e+02    2.0480000000e+05    2.7132237662e+00    5.9529459635e-01
       104   -1.5110688045e+02    2.2867279449e+04   -2.9999705446e+02    1.4889017401e+02    1.0627748781e+02    5.6960598986e+01   -4.6323514125e+02    2.0480000000e+05    2.7014376844e+00    5.9540456136e-01
       105   -1.5113251411e+02    2.2872937503e+04   -3.0332882930e+02    1.5219631520e+02    1.0631519896e+02    5.6960598986e+01   -4.6660462725e+02    2.0480000000e+05    2.7070201372e+00    5.9497487386e-01
       106   -1.5110448572e+02    2.2869150314e+04   -3.0044729333e+02    1.4934280761e+02    1.0635458474e+02    5.6960598986e+01   -4.6376247706e+02    2.0480000000e+05    2.7078512692e+00    5.9504638672e-01
       107   -1.5107038741e+02    2.2854334332e+04   -3.0004300194e+02    1.4897261453e+02    1.0641635529e+02    5.6960598986e+01   -4.6341995622e+02    2.0480000000e+05    2.7059940330e+00    5.9494099935e-01
       108   -1.5111012452e+02    2.2867870487e+04   -2.9906688477e+02    1.4795676025e+02    1.0634914820e+02    5.6960598986e+01   -4.6237663196e+02    2.0480000000e+05    2.7111585404e+00    5.9515513102e-01
       109   -1.5099210878e+02    2.2835947371e+04   -2.9985556289e+02    1.4886345411e+02    1.0637196191e+02    5.6960598986e+01   -4.6318812379e+02    2.0480000000e+05    2.7189655514e+00    5.9498616536e-01
       110   -1.5105441076e+02    2.2849691816e+04   -3.0211612008e+02    1.5106170932e+02    1.0637224302e+02    5.6960598986e+01   -4.6544896209e+02    2.0480000000e+05    2.7009072495e+00    5.9536600749e-01
       111   -1.5111274250e+02    2.2866256226e+04   -3.0251306114e+02    1.5140031864e+02    1.0630030064e+02    5.6960598986e+01   -4.6577396077e+02    2.0480000000e+05    2.7151807206e+00    5.9521687826e-01
       112   -1.5116227946e+02    2.2880482696e+04   -3.0352309250e+02    1.5236081304e+02    1.0625033527e+02    5.6960598986e+01   -4.6673402675e+02    2.0480000000e+05    2.7021500235e+00    5.9510945638e-01
       113   -1.5102105478e+02    2.2842375781e+04   -3.0130753712e+02    1.5028648233e+02    1.0634263128e+02    5.6960598986e+01   -4.6461076738e+02    2.0480000000e+05    2.7081694190e+00    5.9533111572e-01
       114   -1.5107472919e+02    2.2854789802e+04   -3.0291586905e+02    1.5184113987e+02    1.0639797897e+02    5.6960598986e+01   -4.6627444701e+02    2.0480000000e+05    2.6902577779e+00    5.9495859782e-01
       115   -1.5108439706e+02    2.2866404262e+04   -3.0177397760e+02    1.5068958053e+02    1.0633808024e+02    5.6960598986e+01   -4.6507265683e+02    2.0480000000e+05    2.7004534370e+00    5.9526153564e-01
       116   -1.5111702427e+02    2.2867493068e+04   -2.9945608944e+02    1.4833906517e+02    1.0628069635e+02    5.6960598986e+01   -4.6269738478e+02    2.0480000000e+05    2.7045712319e+00    5.9534037272e-01
       117   -1.5096983230e+02    2.2827780527e+04   -3.0173816387e+02    1.5076833157e+02    1.0648803457e+02    5.6960598986e+01   -4.6518679743e+02    2.0480000000e+05    2.6760488019e+00    5.9487497965e-01
       118   -1.5112085828e+02    2.2867841788e+04   -3.0188584041e+02    1.5076498213e+02    1.0633174535e+02    5.6960598986e+01   -4.6517818475e+02    2.0480000000e+05    2.7079391448e+00    5.9492614746e-01
       119   -1.5105024402e+02    2.2848669920e+04   -3.0132293314e+02    1.5027268912e+02    1.0636472828e+02    5.6960598986e+01   -4.6464826041e+02    2.0480000000e+05    2.7115148979e+00    5.9481587728e-01
       120   -1.5106440492e+02    2.2853817245e+04   -3.0023294067e+02    1.4916853576e+02    1.0634954011e+02    5.6960598986e+01   -4.6354307977e+02    2.0480000000e+05    2.7146227886e+00    5.9538574219e-01
       121   -1.5106739493e+02    2.2853038936e+04   -3.0143840978e+02    1.5037101485e+02    1.0640543444e+02    5.6960598986e+01   -4.6480444321e+02    2.0480000000e+05    2.7059855543e+00    5.9506632487e-01
       122   -1.5092241666e+02    2.2819272603e+04   -3.0011773329e+02    1.4919531663e+02    1.0648185508e+02    5.6960598986e+01   -4.6356018735e+02    2.0480000000e+05    2.6966844979e+00    5.9523457845e-01
       123   -1.5103334516e+02    2.2846212996e+04   -2.9945585976e+02    1.4842251460e+02    1.0638852913e+02    5.6960598986e+01   -4.6280498788e+02    2.0480000000e+05    2.7037811500e+00    5.9516499837e-01
       124   -1.5098060379e+02    2.2830702851e+04   -2.9928050979e+02    1.4829990600e+02    1.0639412677e+02    5.6960598986e+01   -4.6263523555e+02    2.0480000000e+05    2.7110621529e+00    5.9534535726e-01
       125   -1.5101401340e+02    2.2839576732e+04   -2.9831146136e+02    1.4729744796e+02    1.0631118285e+02    5.6960598986e+01   -4.6158324319e+02    2.0480000000e+05    2.7132200632e+00    5.9536285400e-01
       126   -1.5103127612e+02    2.2845205656e+04   -3.0194550122e+02    1.5091422509e+02    1.0632554313e+02    5.6960598986e+01   -4.6523164333e+02    2.0480000000e+05    2.7046858342e+00    5.9530049642e-01
       127   -1.5110381033e+02    2.2864187393e+04   -3.0299878473e+02    1.5189497440e+02    1.0636376842e+02    5.6960598986e+01   -4.6632315213e+02    2.0480000000e+05    2.6807817330e+00    5.9490549723e-01
       128   -1.5112259676e+02    2.2883631725e+04   -3.0178881714e+02    1.5066622038e+02    1.0625974132e+02    5.6960598986e+01   -4.6500915745e+02    2.0480000000e+05    2.6824094163e+00    5.9525960286e-01
       129   -1.5108677236e+02    2.2857196862e+04   -3.0138631840e+02    1.5029954604e+02    1.0628703053e+02    5.6960598986e+01   -4.6463394792e+02    2.0480000000e+05    2.7132429223e+00    5.9531219482e-01
