#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        12   -1.5209961945e+02    2.3146799415e+04   -2.7968665094e+02    1.2758703149e+02    1.0340884395e+02    5.6960598986e+01   -4.4005609387e+02    1.2800000000e+02    2.6529014111e-02    6.0058593750e-01
        13   -1.5167425482e+02    2.3020862821e+04   -2.8373515554e+02    1.3206090072e+02    1.0487545195e+02    5.6960598986e+01   -4.4557120647e+02    1.2800000000e+02    2.8409764171e-02    6.0579427083e-01
        14   -1.5209583106e+02    2.3147047296e+04   -2.9260661072e+02    1.4051077966e+02    1.0577673289e+02    5.6960598986e+01   -4.5534394259e+02    1.2800000000e+02    3.3721685410e-02    5.9488932292e-01
        15   -1.5174340556e+02    2.3045947229e+04   -2.9144185432e+02    1.3969844876e+02    1.0479075395e+02    5.6960598986e+01   -4.5319320725e+02    1.2800000000e+02    3.1963065267e-02    5.9488932292e-01
        16   -1.5221459708e+02    2.3192176735e+04   -2.9411255714e+02    1.4189796006e+02    1.0423241348e+02    5.6960598986e+01   -4.5530556960e+02    1.2800000000e+02    3.0216619372e-02    5.9228515625e-01
        17   -1.5198366065e+02    2.3112084471e+04   -2.8960255026e+02    1.3761888961e+02    1.0551485118e+02    5.6960598986e+01   -4.5207800043e+02    1.2800000000e+02    2.7001380920e-02    5.9863281250e-01
        18   -1.5096908241e+02    2.2813697090e+04   -2.6856057912e+02    1.1759149671e+02    1.0652346761e+02    5.6960598986e+01   -4.3204464571e+02    1.2800000000e+02    2.9218614101e-02    5.9749348958e-01
        19   -1.5146317278e+02    2.2958473004e+04   -2.6248864049e+02    1.1102546770e+02    1.0514806479e+02    5.6960598986e+01   -4.2459730426e+02    1.2800000000e+02    2.8083905578e-02    6.0416666667e-01
        20   -1.5137931389e+02    2.2934757561e+04   -2.7865729274e+02    1.2727797885e+02    1.0537039327e+02    5.6960598986e+01   -4.4098828499e+02    1.2800000000e+02    2.7207061648e-02    5.9554036458e-01
        21   -1.5043788145e+02    2.2652325130e+04   -2.8494304435e+02    1.3450516291e+02    1.0625625993e+02    5.6960598986e+01   -4.4815990327e+02    1.2800000000e+02    4.6723634005e-03    5.9635416667e-01
        22   -1.5042319666e+02    2.2654831041e+04   -3.0028916333e+02    1.4986596668e+02    1.0675345249e+02    5.6960598986e+01   -4.6400321481e+02    1.2800000000e+02    2.7883648872e-03    5.9798177083e-01
        23   -1.5083651466e+02    2.2774682405e+04   -3.2558418064e+02    1.7474766599e+02    1.0611756286e+02    5.6960598986e+01   -4.8866234249e+02    1.2800000000e+02    1.8352046609e-02    5.9944661458e-01
        24   -1.5118929966e+02    2.2878303969e+04   -3.5140191391e+02    2.0021261424e+02    1.0695898700e+02    5.6960598986e+01   -5.1532149989e+02    1.2800000000e+02    2.6250153780e-02    5.9602864583e-01
        25   -1.5113177732e+02    2.2869067043e+04   -3.6446783957e+02    2.1333606225e+02    1.0761767700e+02    5.6960598986e+01   -5.2904611555e+02    1.2800000000e+02    2.8120473027e-02    5.8854166667e-01
        26   -1.5117389374e+02    2.2873291446e+04   -3.5920587793e+02    2.0803198419e+02    1.0741549597e+02    5.6960598986e+01   -5.2358197288e+02    1.2800000000e+02    3.0642047524e-02    5.9000651042e-01
        27   -1.5112367777e+02    2.2853697091e+04   -3.3777668854e+02    1.8665301077e+02    1.0771914389e+02    5.6960598986e+01   -5.0245643141e+02    1.2800000000e+02    2.8267979622e-02    5.8919270833e-01
        28   -1.4922976227e+02    2.2300456591e+04   -3.3955460885e+02    1.9032484658e+02    1.0885852862e+02    5.6960598986e+01   -5.0537373646e+02    1.2800000000e+02    2.7200102806e-02    5.9309895833e-01
        29   -1.4993102076e+02    2.2500735848e+04   -3.2344187095e+02    1.7351085019e+02    1.0743008613e+02    5.6960598986e+01   -4.8783255606e+02    1.2800000000e+02    2.6777759194e-02    5.9977213542e-01
        30   -1.5001841598e+02    2.2521686154e+04   -3.0099093283e+02    1.5097251685e+02    1.0754637011e+02    5.6960598986e+01   -4.6549790194e+02    1.2800000000e+02    2.8845161200e-02    5.9586588542e-01
        31   -1.5031462341e+02    2.2620528285e+04   -3.0129443210e+02    1.5097980869e+02    1.0672908834e+02    5.6960598986e+01   -4.6498411942e+02    1.2800000000e+02    2.8748646379e-02    5.9977213542e-01
        32   -1.5183665427e+02    2.3066134509e+04   -2.8872116375e+02    1.3688450948e+02    1.0512513096e+02    5.6960598986e+01   -4.5080689370e+02    1.2800000000e+02    3.1228467822e-02    5.9928385417e-01
        33   -1.5103083146e+02    2.2845649141e+04   -2.9520896718e+02    1.4417813573e+02    1.0587644178e+02    5.6960598986e+01   -4.5804600795e+02    1.2800000000e+02    3.6631926894e-02    6.0286458333e-01
        34   -1.4882040020e+02    2.2253243225e+04   -2.9209933497e+02    1.4327893477e+02    1.0908947595e+02    5.6960598986e+01   -4.5814940990e+02    1.2800000000e+02    3.1926751137e-02    5.9261067708e-01
        35   -1.4956977022e+02    2.2463963323e+04   -2.9102772982e+02    1.4145795960e+02    1.0804946646e+02    5.6960598986e+01   -4.5603779526e+02    1.2800000000e+02    3.0861660838e-02    6.0058593750e-01
        36   -1.5078901010e+02    2.2765946077e+04   -2.8730910435e+02    1.3652009425e+02    1.0664513549e+02    5.6960598986e+01   -4.5091483883e+02    1.2800000000e+02    2.8794795275e-02    5.9993489583e-01
        37   -1.5084637510e+02    2.2770553998e+04   -2.9420281220e+02    1.4335643710e+02    1.0614737680e+02    5.6960598986e+01   -4.5731078799e+02    1.2800000000e+02    2.9596060514e-02    6.0107421875e-01
        38   -1.5154794194e+02    2.2979655839e+04   -2.9405896739e+02    1.4251102546e+02    1.0475698348e+02    5.6960598986e+01   -4.5577654986e+02    1.2800000000e+02    2.9717817903e-02    6.0384114583e-01
        39   -1.5020250129e+02    2.2587180926e+04   -2.8942839357e+02    1.3922589228e+02    1.0568816838e+02    5.6960598986e+01   -4.5207716093e+02    1.2800000000e+02    2.8834179044e-02    6.0009765625e-01
        40   -1.5105449650e+02    2.2845758379e+04   -2.8891091672e+02    1.3785642023e+02    1.0685825224e+02    5.6960598986e+01   -4.5272976795e+02    1.2800000000e+02    8.4601938725e-03    6.0009765625e-01
        41   -1.4922321352e+02    2.2311042541e+04   -2.8685719105e+02    1.3763397753e+02    1.0754483603e+02    5.6960598986e+01   -4.5136262606e+02    1.2800000000e+02    2.9687881470e-03    5.9863281250e-01
        42   -1.4845514056e+02    2.2364990614e+04   -2.7817527091e+02    1.2972013035e+02    1.0750377842e+02    5.6960598986e+01   -4.4263964832e+02    1.2800000000e+02    7.3002874851e-03    5.9440104167e-01
        43   -1.4494797485e+02    2.1593454501e+04   -2.6570735063e+02    1.2075937578e+02    1.1322369787e+02    5.6960598986e+01   -4.3589164749e+02    1.2800000000e+02    2.8572306037e-02    5.9700520833e-01
        44   -1.4647501209e+02    2.1873972317e+04   -2.7789806053e+02    1.3142304844e+02    1.1107861583e+02    5.6960598986e+01   -4.4593727535e+02    1.2800000000e+02    2.5370270014e-02    5.9570312500e-01
        45   -1.5151957817e+02    2.2984627134e+04   -2.9688301339e+02    1.4536343522e+02    1.0712278390e+02    5.6960598986e+01   -4.6096639628e+02    1.2800000000e+02    2.6739209890e-02    5.8675130208e-01
        46   -1.5178459916e+02    2.3065524342e+04   -3.0448364632e+02    1.5269904716e+02    1.0563169892e+02    5.6960598986e+01   -4.6707594422e+02    1.2800000000e+02    2.9994562268e-02    6.0221354167e-01
        47   -1.4980468401e+02    2.2471501940e+04   -3.0337599640e+02    1.5357131239e+02    1.0783070181e+02    5.6960598986e+01   -4.6816729719e+02    1.2800000000e+02    2.6073768735e-02    5.9440104167e-01
        48   -1.5136426613e+02    2.2930435248e+04   -3.0060355989e+02    1.4923929376e+02    1.0784185567e+02    5.6960598986e+01   -4.6540601455e+02    1.2800000000e+02    2.8582796454e-02    5.9472656250e-01
        49   -1.4973483196e+02    2.2488329746e+04   -2.9678037778e+02    1.4704554582e+02    1.0875328733e+02    5.6960598986e+01   -4.6249426409e+02    1.2800000000e+02    2.8991967440e-02    5.9586588542e-01
        50   -1.4867930150e+02    2.2247694303e+04   -3.0140524199e+02    1.5272594049e+02    1.0932672586e+02    5.6960598986e+01   -4.6769256684e+02    1.2800000000e+02    2.7182862163e-02    5.9293619792e-01
        51   -1.5317988502e+02    2.3476361054e+04   -3.0290329040e+02    1.4972340538e+02    1.0548565784e+02    5.6960598986e+01   -4.6534954723e+02    1.2800000000e+02    2.8764769435e-02    5.9651692708e-01
        52   -1.5306927465e+02    2.3448498261e+04   -3.0630967090e+02    1.5324039625e+02    1.0545192906e+02    5.6960598986e+01   -4.6872219895e+02    1.2800000000e+02    2.7416855097e-02    5.9537760417e-01
        53   -1.5137248965e+02    2.2930150037e+04   -3.1251046246e+02    1.6113797281e+02    1.0813484436e+02    5.6960598986e+01   -4.7760590580e+02    1.2800000000e+02    2.8775960207e-02    5.9781901042e-01
        54   -1.5229661788e+02    2.3204091090e+04   -3.0577112255e+02    1.5347450467e+02    1.0571901402e+02    5.6960598986e+01   -4.6845073556e+02    1.2800000000e+02    2.7063861489e-02    5.8837890625e-01
        55   -1.4997212261e+02    2.2505015387e+04   -2.9628017476e+02    1.4630805215e+02    1.0859642261e+02    5.6960598986e+01   -4.6183719636e+02    1.2800000000e+02    2.8968065977e-02    5.9765625000e-01
        56   -1.5056905058e+02    2.2691344149e+04   -2.8868909754e+02    1.3812004696e+02    1.0816141960e+02    5.6960598986e+01   -4.5381111612e+02    1.2800000000e+02    2.8115779161e-02    5.9863281250e-01
        57   -1.5057039230e+02    2.2689746383e+04   -2.7448425993e+02    1.2391386763e+02    1.0556103114e+02    5.6960598986e+01   -4.3700589006e+02    1.2800000000e+02    2.7656823397e-02    5.9472656250e-01
        58   -1.5146596141e+02    2.2957031568e+04   -2.6333502481e+02    1.1186906340e+02    1.0572074671e+02    5.6960598986e+01   -4.2601637051e+02    1.2800000000e+02    2.7420848608e-02    5.9619140625e-01
        59   -1.5115340240e+02    2.2858452690e+04   -2.6888251738e+02    1.1772911497e+02    1.0643609803e+02    5.6960598986e+01   -4.3227921439e+02    1.2800000000e+02    2.8764501214e-02    6.0172526042e-01
        60   -1.5004516789e+02    2.2528514210e+04   -2.5579322343e+02    1.0574805555e+02    1.0461843942e+02    5.6960598986e+01   -4.1737226184e+02    1.2800000000e+02    2.6710227132e-02    6.1100260417e-01
        61   -1.4902131191e+02    2.2246904881e+04   -2.5254559327e+02    1.0352428136e+02    1.0546770815e+02    5.6960598986e+01   -4.1497390041e+02    1.2800000000e+02    2.8021797538e-02    6.0319010417e-01
        62   -1.4994704383e+02    2.2508154301e+04   -2.5422018789e+02    1.0427314406e+02    1.0533954529e+02    5.6960598986e+01   -4.1652033216e+02    1.2800000000e+02    2.8474062681e-02    5.9765625000e-01
        63   -1.5141452666e+02    2.2941270273e+04   -2.6231756468e+02    1.1090303802e+02    1.0583243149e+02    5.6960598986e+01   -4.2511059515e+02    1.2800000000e+02    3.5524815321e-03    5.9749348958e-01
        64   -1.5180679930e+02    2.3064469457e+04   -2.5855395524e+02    1.0674715594e+02    1.0592659706e+02    5.6960598986e+01   -4.2144115129e+02    1.2800000000e+02    3.2204389572e-03    5.9098307292e-01
        65   -1.5167365398e+02    2.3021708853e+04   -2.6376756060e+02    1.1209390661e+02    1.0691212831e+02    5.6960598986e+01   -4.2764028790e+02    1.2800000000e+02    2.6218742132e-03    5.8919270833e-01
        66   -1.5078117363e+02    2.2770099904e+04   -2.6559752223e+02    1.1481634860e+02    1.0571027255e+02    5.6960598986e+01   -4.2826839377e+02    1.2800000000e+02    2.9499530792e-03    5.9960937500e-01
        67   -1.5064458502e+02    2.2752077819e+04   -2.6669192287e+02    1.1604733784e+02    1.0623732961e+02    5.6960598986e+01   -4.2988985146e+02    1.2800000000e+02    2.6112347841e-03    6.0611979167e-01
        68   -1.4963489105e+02    2.2478845478e+04   -2.7614771434e+02    1.2651282329e+02    1.0852518618e+02    5.6960598986e+01   -4.4163349951e+02    1.2800000000e+02    2.6995450258e-02    5.8610026042e-01
        69   -1.5178216837e+02    2.3075088321e+04   -2.8339047875e+02    1.3160831039e+02    1.0542491639e+02    5.6960598986e+01   -4.4577599413e+02    1.2800000000e+02    2.6865750551e-02    5.9716796875e-01
        70   -1.5159434488e+02    2.3035809742e+04   -2.9910748274e+02    1.4751313786e+02    1.1017124383e+02    5.6960598986e+01   -4.6623932556e+02    1.2800000000e+02    2.8486818075e-02    5.8463541667e-01
        71   -1.5154541060e+02    2.2987780485e+04   -2.9184485545e+02    1.4029944485e+02    1.0901281360e+02    5.6960598986e+01   -4.5781826803e+02    1.2800000000e+02    2.7749404311e-02    5.9293619792e-01
        72   -1.5146621411e+02    2.2962677654e+04   -3.0006635986e+02    1.4860014575e+02    1.0821340997e+02    5.6960598986e+01   -4.6524036881e+02    1.2800000000e+02    2.8952240944e-02    5.8691406250e-01
        73   -1.5209387003e+02    2.3148961820e+04   -3.0623592305e+02    1.5414205302e+02    1.0632551404e+02    5.6960598986e+01   -4.6952203608e+02    1.2800000000e+02    2.7000769973e-02    5.9586588542e-01
        74   -1.5163736261e+02    2.3028772916e+04   -3.0085220700e+02    1.4921484439e+02    1.0635108942e+02    5.6960598986e+01   -4.6416389541e+02    1.2800000000e+02    2.5545373559e-02    5.9407552083e-01
        75   -1.5122337219e+02    2.2898172984e+04   -2.9315203275e+02    1.4192866056e+02    1.0779696620e+02    5.6960598986e+01   -4.5790959794e+02    1.2800000000e+02    2.8960734606e-02    5.9358723958e-01
        76   -1.5184940909e+02    2.3071978439e+04   -2.8594902192e+02    1.3409961283e+02    1.0508379205e+02    5.6960598986e+01   -4.4799341296e+02    1.2800000000e+02    2.9215812683e-02    5.9261067708e-01
        77   -1.5134394117e+02    2.2922841481e+04   -2.7910944538e+02    1.2776550421e+02    1.0449482751e+02    5.6960598986e+01   -4.4056487188e+02    1.2800000000e+02    2.9119163752e-02    5.9912109375e-01
        78   -1.5252507862e+02    2.3275798537e+04   -2.8432616314e+02    1.3180108452e+02    1.0424856691e+02    5.6960598986e+01   -4.4553532904e+02    1.2800000000e+02    3.6611437798e-02    5.9554036458e-01
        79   -1.5107622125e+02    2.2839611872e+04   -2.9263930098e+02    1.4156307973e+02    1.0695071013e+02    5.6960598986e+01   -4.5655061010e+02    1.2800000000e+02    3.2779335976e-02    5.9570312500e-01
        80   -1.5023277668e+02    2.2592826315e+04   -4.2095175114e+02    2.7071897446e+02    1.0669284855e+02    5.6960598986e+01   -5.8460519868e+02    1.2800000000e+02    3.0586928129e-02    5.9098307292e-01
        81   -1.5093424875e+02    2.2804223179e+04   -4.7039430037e+02    3.1946005163e+02    1.0485847429e+02    5.6960598986e+01   -6.3221337365e+02    1.2800000000e+02    3.3402159810e-02    5.9912109375e-01
        82   -1.5107031804e+02    2.2838250399e+04   -4.6542087314e+02    3.1435055509e+02    1.0650031899e+02    5.6960598986e+01   -6.2888179111e+02    1.2800000000e+02    3.3172175288e-02    5.9391276042e-01
        83   -1.5039339725e+02    2.2641439620e+04   -4.6124172985e+02    3.1084833260e+02    1.0688026511e+02    5.6960598986e+01   -6.2508259394e+02    1.2800000000e+02    2.9326826334e-02    5.9733072917e-01
        84   -1.5030741869e+02    2.2628158805e+04   -3.9606425248e+02    2.4575683379e+02    1.0793429804e+02    5.6960598986e+01   -5.6095914951e+02    1.2800000000e+02    2.9595866799e-02    5.9635416667e-01
        85   -1.5056574173e+02    2.2689935638e+04   -2.7726503421e+02    1.2669929248e+02    1.0638185271e+02    5.6960598986e+01   -4.4060748591e+02    1.2800000000e+02    7.5179189444e-03    5.8902994792e-01
        86   -1.5035164636e+02    2.2628167993e+04   -2.8621671042e+02    1.3586506406e+02    1.0576285396e+02    5.6960598986e+01   -4.4894016337e+02    1.2800000000e+02    2.9435455799e-03    6.0270182292e-01
        87   -1.5127055089e+02    2.2905459475e+04   -2.9381099605e+02    1.4254044516e+02    1.0738692060e+02    5.6960598986e+01   -4.5815851564e+02    1.2800000000e+02    3.1650111079e-02    5.9798177083e-01
        88   -1.5117425758e+02    2.2899224572e+04   -3.0268429584e+02    1.5151003826e+02    1.0730814957e+02    5.6960598986e+01   -4.6695304440e+02    1.2800000000e+02    2.7430370450e-02    5.9212239583e-01
        89   -1.5116499252e+02    2.2874416670e+04   -3.0120061443e+02    1.5003562192e+02    1.0711164992e+02    5.6960598986e+01   -4.6527286334e+02    1.2800000000e+02    2.6550337672e-02    5.9016927083e-01
        90   -1.5060067039e+02    2.2698029589e+04   -2.9563104281e+02    1.4503037242e+02    1.0641929927e+02    5.6960598986e+01   -4.5901094107e+02    1.2800000000e+02    2.8390780091e-02    5.8756510417e-01
        91   -1.4980507158e+02    2.2470507070e+04   -2.8429096059e+02    1.3448588901e+02    1.0643168661e+02    5.6960598986e+01   -4.4768324618e+02    1.2800000000e+02    3.0444845557e-02    5.9960937500e-01
        92   -1.5148845352e+02    2.2971570300e+04   -2.7795190896e+02    1.2646345544e+02    1.0650148857e+02    5.6960598986e+01   -4.4141399652e+02    1.2800000000e+02    2.9444530606e-02    5.9977213542e-01
        93   -1.5156607077e+02    2.3000519380e+04   -2.7179254976e+02    1.2022647899e+02    1.0498766737e+02    5.6960598986e+01   -4.3374081612e+02    1.2800000000e+02    2.9428958893e-02    6.0335286458e-01
        94   -1.5013353747e+02    2.2574602098e+04   -2.7915322048e+02    1.2901968301e+02    1.0785515748e+02    5.6960598986e+01   -4.4396897694e+02    1.2800000000e+02    2.7872741222e-02    6.0026041667e-01
        95   -1.5086842269e+02    2.2790228158e+04   -2.8631016027e+02    1.3544173758e+02    1.0794646908e+02    5.6960598986e+01   -4.5121722834e+02    1.2800000000e+02    2.8425678611e-02    5.9049479167e-01
        96   -1.5139105923e+02    2.2935921689e+04   -2.9709271209e+02    1.4570165286e+02    1.0696123688e+02    5.6960598986e+01   -4.6101454795e+02    1.2800000000e+02    2.6068374515e-02    5.9586588542e-01
        97   -1.5108979733e+02    2.2856856364e+04   -2.9896075151e+02    1.4787095419e+02    1.0855538892e+02    5.6960598986e+01   -4.6447673942e+02    1.2800000000e+02    2.8228476644e-02    5.9293619792e-01
        98   -1.5129762602e+02    2.2902019815e+04   -2.9747645505e+02    1.4617882903e+02    1.0568920236e+02    5.6960598986e+01   -4.6012625640e+02    1.2800000000e+02    2.7219191194e-02    5.9309895833e-01
        99   -1.5070111590e+02    2.2741856626e+04   -2.9870416978e+02    1.4800305388e+02    1.0603239931e+02    5.6960598986e+01   -4.6169716807e+02    1.2800000000e+02    2.8789758682e-02    6.0351562500e-01
       100   -1.4901080404e+02    2.2273392202e+04   -3.1254869805e+02    1.6353789401e+02    1.0755720513e+02    5.6960598986e+01   -4.7706650217e+02    1.2800000000e+02    2.5656640530e-02    5.9993489583e-01
       101   -1.5215120595e+02    2.3161747690e+04   -3.1684572160e+02    1.6469451565e+02    1.0392146125e+02    5.6960598986e+01   -4.7772778184e+02    1.2800000000e+02    2.8228357434e-02    6.0156250000e-01
       102   -1.5204612435e+02    2.3130217604e+04   -3.0605055209e+02    1.5400442774e+02    1.0365383260e+02    5.6960598986e+01   -4.6666498368e+02    1.2800000000e+02    2.8055489063e-02    6.0302734375e-01
       103   -1.5150415161e+02    2.2970902138e+04   -2.9181957907e+02    1.4031542746e+02    1.0637856510e+02    5.6960598986e+01   -4.5515874316e+02    1.2800000000e+02    3.0965551734e-02    5.9456380208e-01
       104   -1.5005666764e+02    2.2554969689e+04   -2.9660492788e+02    1.4654826024e+02    1.0762583938e+02    5.6960598986e+01   -4.6119136624e+02    1.2800000000e+02    3.0269339681e-02    5.9863281250e-01
       105   -1.5058633916e+02    2.2694897816e+04   -3.0768032210e+02    1.5709398294e+02    1.0774189794e+02    5.6960598986e+01   -4.7238281902e+02    1.2800000000e+02    3.1202912331e-02    5.9863281250e-01
       106   -1.5136515385e+02    2.3017727823e+04   -3.2398706157e+02    1.7262190772e+02    1.0904308838e+02    5.6960598986e+01   -4.8999074894e+02    1.2800000000e+02    1.2716978788e-02    5.8789062500e-01
       107   -1.5191840085e+02    2.3101744378e+04   -3.0650864428e+02    1.5459024342e+02    1.0816926873e+02    5.6960598986e+01   -4.7163851199e+02    1.2800000000e+02    3.0542910099e-03    5.8479817708e-01
       108   -1.4981700060e+02    2.2488627687e+04   -3.0382935680e+02    1.5401235620e+02    1.0972664826e+02    5.6960598986e+01   -4.7051660405e+02    1.2800000000e+02    2.6080310345e-03    5.9065755208e-01
       109   -1.5065523458e+02    2.2728116441e+04   -2.9869574307e+02    1.4804050849e+02    1.0835307259e+02    5.6960598986e+01   -4.6400941464e+02    1.2800000000e+02    3.8393437862e-03    5.9863281250e-01
       110   -1.4840525214e+02    2.2064077615e+04   -2.8631892417e+02    1.3791367203e+02    1.0854438980e+02    5.6960598986e+01   -4.5182391295e+02    1.2800000000e+02    2.6622712612e-03    5.9358723958e-01
       111   -1.5091873597e+02    2.2798375230e+04   -2.8500465735e+02    1.3408592138e+02    1.0704661794e+02    5.6960598986e+01   -4.4901187428e+02    1.2800000000e+02    3.2591372728e-03    5.9000651042e-01
       112   -1.5033516557e+02    2.2626686938e+04   -2.9039043688e+02    1.4005527131e+02    1.0570678669e+02    5.6960598986e+01   -4.5305782255e+02    1.2800000000e+02    2.6715099812e-03    5.9667968750e-01
       113   -1.5126281569e+02    2.2893126696e+04   -2.9340920033e+02    1.4214638464e+02    1.0427813039e+02    5.6960598986e+01   -4.5464792971e+02    1.2800000000e+02    2.6006847620e-03    5.9488932292e-01
       114   -1.5006803184e+02    2.2543513610e+04   -2.8672286359e+02    1.3665483175e+02    1.0540361422e+02    5.6960598986e+01   -4.4908707680e+02    1.2800000000e+02    2.5278538465e-02    5.9863281250e-01
       115   -1.5147737055e+02    2.2969906879e+04   -2.9485088358e+02    1.4337351302e+02    1.0532101326e+02    5.6960598986e+01   -4.5713249582e+02    1.2800000000e+02    2.7216136456e-02    5.9521484375e-01
       116   -1.5047040558e+02    2.2679743527e+04   -3.0523644216e+02    1.5476603657e+02    1.0767759721e+02    5.6960598986e+01   -4.6987463836e+02    1.2800000000e+02    2.4663254619e-02    5.8333333333e-01
       117   -1.5153771432e+02    2.2982380558e+04   -3.1380403728e+02    1.6226632296e+02    1.0605914987e+02    5.6960598986e+01   -4.7682378613e+02    1.2800000000e+02    2.5312125683e-02    5.9358723958e-01
       118   -1.5152970599e+02    2.2992230784e+04   -3.0983583860e+02    1.5830613260e+02    1.0591576213e+02    5.6960598986e+01   -4.7271219971e+02    1.2800000000e+02    2.2922724485e-02    5.9423828125e-01
       119   -1.5244207723e+02    2.3255824594e+04   -2.8672614688e+02    1.3428406965e+02    1.0593133585e+02    5.6960598986e+01   -4.4961808172e+02    1.2800000000e+02    2.7759939432e-02    5.9456380208e-01
       120   -1.5178928493e+02    2.3060552416e+04   -2.9174623904e+02    1.3995695412e+02    1.0558133961e+02    5.6960598986e+01   -4.5428817764e+02    1.2800000000e+02    2.6764973998e-02    5.8837890625e-01
       121   -1.5182391387e+02    2.3068703330e+04   -2.8815032816e+02    1.3632641429e+02    1.0604624937e+02    5.6960598986e+01   -4.5115717651e+02    1.2800000000e+02    2.6805028319e-02    5.9635416667e-01
       122   -1.5218915942e+02    2.3172618816e+04   -2.7434203939e+02    1.2215287996e+02    1.0516618842e+02    5.6960598986e+01   -4.3646882679e+02    1.2800000000e+02    2.6358157396e-02    5.9586588542e-01
       123   -1.5086655629e+02    2.2780645434e+04   -2.8079609126e+02    1.2992953497e+02    1.0675589883e+02    5.6960598986e+01   -4.4451258908e+02    1.2800000000e+02    3.5753697157e-02    5.9895833333e-01
       124   -1.5124688578e+02    2.2891728766e+04   -2.8234766528e+02    1.3110077951e+02    1.0435464767e+02    5.6960598986e+01   -4.4366291194e+02    1.2800000000e+02    3.1606212258e-02    5.9212239583e-01
       125   -1.5070614603e+02    2.2746616517e+04   -3.0028574794e+02    1.4957960192e+02    1.0471230655e+02    5.6960598986e+01   -4.6195865348e+02    1.2800000000e+02    3.1414702535e-02    6.0384114583e-01
       126   -1.5037326108e+02    2.2636567634e+04   -3.1051927450e+02    1.6014601342e+02    1.0603310604e+02    5.6960598986e+01   -4.7351297953e+02    1.2800000000e+02    2.4257645011e-02    6.0221354167e-01
       127   -1.5046823491e+02    2.2668054232e+04   -3.2201602178e+02    1.7154778688e+02    1.0627191143e+02    5.6960598986e+01   -4.8524853220e+02    1.2800000000e+02    2.8138771653e-02    5.9195963542e-01
       128   -1.5028135750e+02    2.2609773612e+04   -3.3161427641e+02    1.8133291891e+02    1.0657472262e+02    5.6960598986e+01   -4.9514959801e+02    1.2800000000e+02    2.5677025318e-02    6.0156250000e-01
       129   -1.5071949132e+02    2.2769359708e+04   -3.4358918191e+02    1.9286969059e+02    1.0650003617e+02    5.6960598986e+01   -5.0704981706e+02    1.2800000000e+02    2.4412736297e-02    5.9521484375e-01
