# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.737800828749375e-06         1.435250398372361e+01         -5.704784298977644e+00        3.020657570520061e-01         1.472300818526225e+00         8.695601360036902e-02         2.075824762900817e-01         
1.770108958317421e-06         1.435250398339244e+01         -5.704784298853970e+00        3.020657570520041e-01         1.472300818525906e+00         8.695601360036843e-02         2.075824762900762e-01         
1.803017740859569e-06         1.435250398304884e+01         -5.704784298725656e+00        3.020657570520019e-01         1.472300818525574e+00         8.695601360036781e-02         2.075824762900705e-01         
1.836538343348347e-06         1.435250398269235e+01         -5.704784298592526e+00        3.020657570519998e-01         1.472300818525230e+00         8.695601360036717e-02         2.075824762900645e-01         
1.870682140365801e-06         1.435250398232248e+01         -5.704784298454399e+00        3.020657570519975e-01         1.472300818524873e+00         8.695601360036651e-02         2.075824762900583e-01         
1.905460717963247e-06         1.435250398193873e+01         -5.704784298311090e+00        3.020657570519952e-01         1.472300818524503e+00         8.695601360036583e-02         2.075824762900519e-01         
1.940885877592778e-06         1.435250398154057e+01         -5.704784298162401e+00        3.020657570519927e-01         1.472300818524119e+00         8.695601360036510e-02         2.075824762900452e-01         
1.976969640111861e-06         1.435250398112748e+01         -5.704784298008133e+00        3.020657570519902e-01         1.472300818523721e+00         8.695601360036437e-02         2.075824762900383e-01         
2.013724249862388e-06         1.435250398069888e+01         -5.704784297848076e+00        3.020657570519877e-01         1.472300818523307e+00         8.695601360036360e-02         2.075824762900312e-01         
2.051162178825565e-06         1.435250398025420e+01         -5.704784297682011e+00        3.020657570519850e-01         1.472300818522878e+00         8.695601360036280e-02         2.075824762900237e-01         
2.089296130854039e-06         1.435250397979282e+01         -5.704784297509715e+00        3.020657570519821e-01         1.472300818522433e+00         8.695601360036198e-02         2.075824762900160e-01         
2.128139045982712e-06         1.435250397931414e+01         -5.704784297330952e+00        3.020657570519792e-01         1.472300818521971e+00         8.695601360036112e-02         2.075824762900080e-01         
2.167704104819695e-06         1.435250397881749e+01         -5.704784297145482e+00        3.020657570519762e-01         1.472300818521492e+00         8.695601360036023e-02         2.075824762899997e-01         
2.208004733018899e-06         1.435250397830220e+01         -5.704784296953049e+00        3.020657570519731e-01         1.472300818520994e+00         8.695601360035930e-02         2.075824762899911e-01         
2.249054605835782e-06         1.435250397776757e+01         -5.704784296753396e+00        3.020657570519698e-01         1.472300818520478e+00         8.695601360035836e-02         2.075824762899821e-01         
2.290867652767773e-06         1.435250397721288e+01         -5.704784296546250e+00        3.020657570519664e-01         1.472300818519944e+00         8.695601360035736e-02         2.075824762899729e-01         
2.333458062281003e-06         1.435250397663737e+01         -5.704784296331331e+00        3.020657570519629e-01         1.472300818519388e+00         8.695601360035633e-02         2.075824762899632e-01         
2.376840286624877e-06         1.435250397604027e+01         -5.704784296108346e+00        3.020657570519593e-01         1.472300818518812e+00         8.695601360035526e-02         2.075824762899532e-01         
2.421029046736178e-06         1.435250397542076e+01         -5.704784295876992e+00        3.020657570519555e-01         1.472300818518214e+00         8.695601360035415e-02         2.075824762899429e-01         
2.466039337234339e-06         1.435250397477799e+01         -5.704784295636955e+00        3.020657570519516e-01         1.472300818517594e+00         8.695601360035300e-02         2.075824762899321e-01         
2.511886431509580e-06         1.435250397411111e+01         -5.704784295387912e+00        3.020657570519475e-01         1.472300818516951e+00         8.695601360035181e-02         2.075824762899210e-01         
2.558585886905646e-06         1.435250397341919e+01         -5.704784295129521e+00        3.020657570519433e-01         1.472300818516283e+00         8.695601360035057e-02         2.075824762899094e-01         
2.606153549998895e-06         1.435250397270132e+01         -5.704784294861433e+00        3.020657570519389e-01         1.472300818515590e+00         8.695601360034928e-02         2.075824762898974e-01         
2.654605561975540e-06         1.435250397195650e+01         -5.704784294583286e+00        3.020657570519344e-01         1.472300818514872e+00         8.695601360034795e-02         2.075824762898849e-01         
2.703958364108843e-06         1.435250397118373e+01         -5.704784294294700e+00        3.020657570519297e-01         1.472300818514126e+00         8.695601360034656e-02         2.075824762898720e-01         
2.754228703338166e-06         1.435250397038195e+01         -5.704784293995282e+00        3.020657570519248e-01         1.472300818513353e+00         8.695601360034512e-02         2.075824762898586e-01         
2.805433637951714e-06         1.435250396955009e+01         -5.704784293684630e+00        3.020657570519198e-01         1.472300818512550e+00         8.695601360034363e-02         2.075824762898447e-01         
2.857590543374947e-06         1.435250396868701e+01         -5.704784293362317e+00        3.020657570519145e-01         1.472300818511717e+00         8.695601360034209e-02         2.075824762898303e-01         
2.910717118066606e-06         1.435250396779155e+01         -5.704784293027909e+00        3.020657570519090e-01         1.472300818510853e+00         8.695601360034050e-02         2.075824762898153e-01         
2.964831389524343e-06         1.435250396686247e+01         -5.704784292680952e+00        3.020657570519034e-01         1.472300818509957e+00         8.695601360033882e-02         2.075824762897998e-01         
3.019951720402016e-06         1.435250396589853e+01         -5.704784292320974e+00        3.020657570518975e-01         1.472300818509027e+00         8.695601360033710e-02         2.075824762897837e-01         
3.076096814740708e-06         1.435250396489841e+01         -5.704784291947486e+00        3.020657570518914e-01         1.472300818508062e+00         8.695601360033531e-02         2.075824762897669e-01         
3.133285724315585e-06         1.435250396386076e+01         -5.704784291559982e+00        3.020657570518852e-01         1.472300818507061e+00         8.695601360033345e-02         2.075824762897496e-01         
3.191537855100761e-06         1.435250396278417e+01         -5.704784291157935e+00        3.020657570518785e-01         1.472300818506022e+00         8.695601360033152e-02         2.075824762897316e-01         
3.250872973854344e-06         1.435250396166718e+01         -5.704784290740800e+00        3.020657570518718e-01         1.472300818504944e+00         8.695601360032952e-02         2.075824762897129e-01         
3.311311214825912e-06         1.435250396050826e+01         -5.704784290308012e+00        3.020657570518647e-01         1.472300818503826e+00         8.695601360032745e-02         2.075824762896935e-01         
3.372873086588689e-06         1.435250395930586e+01         -5.704784289858980e+00        3.020657570518574e-01         1.472300818502666e+00         8.695601360032529e-02         2.075824762896734e-01         
3.435579478998747e-06         1.435250395805833e+01         -5.704784289393098e+00        3.020657570518498e-01         1.472300818501463e+00         8.695601360032305e-02         2.075824762896525e-01         
3.499451670283572e-06         1.435250395676398e+01         -5.704784288909732e+00        3.020657570518419e-01         1.472300818500214e+00         8.695601360032074e-02         2.075824762896309e-01         
3.564511334262443e-06         1.435250395542106e+01         -5.704784288408225e+00        3.020657570518337e-01         1.472300818498918e+00         8.695601360031834e-02         2.075824762896084e-01         
3.630780547701013e-06         1.435250395402774e+01         -5.704784287887898e+00        3.020657570518253e-01         1.472300818497574e+00         8.695601360031584e-02         2.075824762895851e-01         
3.698281797802663e-06         1.435250395258213e+01         -5.704784287348046e+00        3.020657570518164e-01         1.472300818496179e+00         8.695601360031324e-02         2.075824762895609e-01         
3.767037989839089e-06         1.435250395108227e+01         -5.704784286787931e+00        3.020657570518073e-01         1.472300818494732e+00         8.695601360031056e-02         2.075824762895359e-01         
3.837072454922788e-06         1.435250394952612e+01         -5.704784286206797e+00        3.020657570517978e-01         1.472300818493230e+00         8.695601360030777e-02         2.075824762895099e-01         
3.908408957924021e-06         1.435250394791157e+01         -5.704784285603854e+00        3.020657570517880e-01         1.472300818491673e+00         8.695601360030489e-02         2.075824762894828e-01         
3.981071705534972e-06         1.435250394623644e+01         -5.704784284978284e+00        3.020657570517778e-01         1.472300818490056e+00         8.695601360030189e-02         2.075824762894549e-01         
4.055085354483838e-06         1.435250394449843e+01         -5.704784284329237e+00        3.020657570517672e-01         1.472300818488379e+00         8.695601360029878e-02         2.075824762894258e-01         
4.130475019901614e-06         1.435250394269521e+01         -5.704784283655832e+00        3.020657570517563e-01         1.472300818486640e+00         8.695601360029555e-02         2.075824762893956e-01         
4.207266283844440e-06         1.435250394082430e+01         -5.704784282957156e+00        3.020657570517449e-01         1.472300818484835e+00         8.695601360029219e-02         2.075824762893643e-01         
4.285485203974396e-06         1.435250393888319e+01         -5.704784282232259e+00        3.020657570517331e-01         1.472300818482962e+00         8.695601360028872e-02         2.075824762893319e-01         
4.365158322401660e-06         1.435250393686923e+01         -5.704784281480157e+00        3.020657570517208e-01         1.472300818481018e+00         8.695601360028511e-02         2.075824762892982e-01         
4.446312674691088e-06         1.435250393477969e+01         -5.704784280699831e+00        3.020657570517081e-01         1.472300818479003e+00         8.695601360028136e-02         2.075824762892632e-01         
4.528975799036207e-06         1.435250393261173e+01         -5.704784279890220e+00        3.020657570516949e-01         1.472300818476911e+00         8.695601360027749e-02         2.075824762892270e-01         
4.613175745603794e-06         1.435250393036242e+01         -5.704784279050226e+00        3.020657570516811e-01         1.472300818474741e+00         8.695601360027345e-02         2.075824762891894e-01         
4.698941086052155e-06         1.435250392802868e+01         -5.704784278178708e+00        3.020657570516669e-01         1.472300818472489e+00         8.695601360026928e-02         2.075824762891504e-01         
4.786300923226383e-06         1.435250392560737e+01         -5.704784277274483e+00        3.020657570516522e-01         1.472300818470153e+00         8.695601360026493e-02         2.075824762891099e-01         
4.875284901033864e-06         1.435250392309519e+01         -5.704784276336325e+00        3.020657570516369e-01         1.472300818467729e+00         8.695601360026044e-02         2.075824762890679e-01         
4.965923214503361e-06         1.435250392048873e+01         -5.704784275362959e+00        3.020657570516210e-01         1.472300818465214e+00         8.695601360025577e-02         2.075824762890243e-01         
5.058246620031141e-06         1.435250391778446e+01         -5.704784274353065e+00        3.020657570516046e-01         1.472300818462605e+00         8.695601360025093e-02         2.075824762889791e-01         
5.152286445817565e-06         1.435250391497870e+01         -5.704784273305270e+00        3.020657570515875e-01         1.472300818459898e+00         8.695601360024591e-02         2.075824762889321e-01         
5.248074602497728e-06         1.435250391206764e+01         -5.704784272218152e+00        3.020657570515697e-01         1.472300818457089e+00         8.695601360024070e-02         2.075824762888834e-01         
5.345643593969717e-06         1.435250390904733e+01         -5.704784271090238e+00        3.020657570515514e-01         1.472300818454175e+00         8.695601360023528e-02         2.075824762888329e-01         
5.445026528424213e-06         1.435250390591368e+01         -5.704784269919994e+00        3.020657570515323e-01         1.472300818451152e+00         8.695601360022967e-02         2.075824762887805e-01         
5.546257129579108e-06         1.435250390266243e+01         -5.704784268705834e+00        3.020657570515125e-01         1.472300818448015e+00         8.695601360022386e-02         2.075824762887262e-01         
5.649369748123025e-06         1.435250389928916e+01         -5.704784267446107e+00        3.020657570514920e-01         1.472300818444760e+00         8.695601360021780e-02         2.075824762886698e-01         
5.754399373371569e-06         1.435250389578930e+01         -5.704784266139106e+00        3.020657570514707e-01         1.472300818441383e+00         8.695601360021155e-02         2.075824762886112e-01         
5.861381645140287e-06         1.435250389215809e+01         -5.704784264783054e+00        3.020657570514485e-01         1.472300818437880e+00         8.695601360020504e-02         2.075824762885505e-01         
5.970352865838370e-06         1.435250388839062e+01         -5.704784263376111e+00        3.020657570514256e-01         1.472300818434245e+00         8.695601360019829e-02         2.075824762884875e-01         
6.081350012787180e-06         1.435250388448175e+01         -5.704784261916370e+00        3.020657570514018e-01         1.472300818430474e+00         8.695601360019128e-02         2.075824762884222e-01         
6.194410750767815e-06         1.435250388042619e+01         -5.704784260401845e+00        3.020657570513771e-01         1.472300818426561e+00         8.695601360018403e-02         2.075824762883543e-01         
6.309573444801933e-06         1.435250387621843e+01         -5.704784258830482e+00        3.020657570513515e-01         1.472300818422501e+00         8.695601360017649e-02         2.075824762882840e-01         
6.426877173170197e-06         1.435250387185276e+01         -5.704784257200149e+00        3.020657570513249e-01         1.472300818418289e+00         8.695601360016868e-02         2.075824762882109e-01         
6.546361740672749e-06         1.435250386732326e+01         -5.704784255508634e+00        3.020657570512973e-01         1.472300818413918e+00         8.695601360016056e-02         2.075824762881352e-01         
6.668067692136221e-06         1.435250386262377e+01         -5.704784253753638e+00        3.020657570512687e-01         1.472300818409384e+00         8.695601360015215e-02         2.075824762880566e-01         
6.792036326171847e-06         1.435250385774791e+01         -5.704784251932779e+00        3.020657570512390e-01         1.472300818404680e+00         8.695601360014342e-02         2.075824762879751e-01         
6.918309709189366e-06         1.435250385268907e+01         -5.704784250043586e+00        3.020657570512083e-01         1.472300818399799e+00         8.695601360013436e-02         2.075824762878905e-01         
7.046930689671471e-06         1.435250384744039e+01         -5.704784248083495e+00        3.020657570511763e-01         1.472300818394735e+00         8.695601360012496e-02         2.075824762878027e-01         
7.177942912713618e-06         1.435250384199473e+01         -5.704784246049845e+00        3.020657570511431e-01         1.472300818389481e+00         8.695601360011521e-02         2.075824762877116e-01         
7.311390834834175e-06         1.435250383634469e+01         -5.704784243939875e+00        3.020657570511087e-01         1.472300818384029e+00         8.695601360010509e-02         2.075824762876172e-01         
7.447319739059892e-06         1.435250383048263e+01         -5.704784241750721e+00        3.020657570510730e-01         1.472300818378373e+00         8.695601360009458e-02         2.075824762875191e-01         
7.585775750291838e-06         1.435250382440056e+01         -5.704784239479413e+00        3.020657570510360e-01         1.472300818372505e+00         8.695601360008369e-02         2.075824762874174e-01         
7.726805850957026e-06         1.435250381809025e+01         -5.704784237122865e+00        3.020657570509976e-01         1.472300818366417e+00         8.695601360007239e-02         2.075824762873119e-01         
7.870457896950988e-06         1.435250381154313e+01         -5.704784234677881e+00        3.020657570509577e-01         1.472300818360100e+00         8.695601360006067e-02         2.075824762872024e-01         
8.016780633876792e-06         1.435250380475030e+01         -5.704784232141138e+00        3.020657570509164e-01         1.472300818353546e+00         8.695601360004851e-02         2.075824762870888e-01         
8.165823713585927e-06         1.435250379770254e+01         -5.704784229509198e+00        3.020657570508734e-01         1.472300818346746e+00         8.695601360003588e-02         2.075824762869709e-01         
8.317637711026711e-06         1.435250379039030e+01         -5.704784226778483e+00        3.020657570508289e-01         1.472300818339691e+00         8.695601360002279e-02         2.075824762868487e-01         
8.472274141405966e-06         1.435250378280364e+01         -5.704784223945290e+00        3.020657570507827e-01         1.472300818332371e+00         8.695601360000921e-02         2.075824762867218e-01         
8.629785477669705e-06         1.435250377493226e+01         -5.704784221005771e+00        3.020657570507348e-01         1.472300818324777e+00         8.695601359999511e-02         2.075824762865902e-01         
8.790225168308843e-06         1.435250376676548e+01         -5.704784217955938e+00        3.020657570506851e-01         1.472300818316897e+00         8.695601359998048e-02         2.075824762864536e-01         
8.953647655495942e-06         1.435250375829222e+01         -5.704784214791648e+00        3.020657570506335e-01         1.472300818308722e+00         8.695601359996531e-02         2.075824762863119e-01         
9.120108393559100e-06         1.435250374950096e+01         -5.704784211508608e+00        3.020657570505799e-01         1.472300818300240e+00         8.695601359994956e-02         2.075824762861649e-01         
9.289663867799363e-06         1.435250374037979e+01         -5.704784208102361e+00        3.020657570505244e-01         1.472300818291439e+00         8.695601359993323e-02         2.075824762860124e-01         
9.462371613657933e-06         1.435250373091631e+01         -5.704784204568282e+00        3.020657570504668e-01         1.472300818282309e+00         8.695601359991627e-02         2.075824762858541e-01         
9.638290236239708e-06         1.435250372109769e+01         -5.704784200901575e+00        3.020657570504070e-01         1.472300818272835e+00         8.695601359989870e-02         2.075824762856899e-01         
9.817479430199844e-06         1.435250371091058e+01         -5.704784197097263e+00        3.020657570503450e-01         1.472300818263006e+00         8.695601359988045e-02         2.075824762855196e-01         
1.000000000000000e-05         1.435250370034117e+01         -5.704784193150181e+00        3.020657570502807e-01         1.472300818252809e+00         8.695601359986152e-02         2.075824762853428e-01         
1.018591388054117e-05         1.435250368937511e+01         -5.704784189054970e+00        3.020657570502139e-01         1.472300818242229e+00         8.695601359984188e-02         2.075824762851594e-01         
1.037528415818013e-05         1.435250367799751e+01         -5.704784184806075e+00        3.020657570501446e-01         1.472300818231251e+00         8.695601359982151e-02         2.075824762849692e-01         
1.056817509213659e-05         1.435250366619293e+01         -5.704784180397724e+00        3.020657570500727e-01         1.472300818219862e+00         8.695601359980036e-02         2.075824762847717e-01         
1.076465213629835e-05         1.435250365394533e+01         -5.704784175823933e+00        3.020657570499981e-01         1.472300818208045e+00         8.695601359977843e-02         2.075824762845669e-01         
1.096478196143185e-05         1.435250364123811e+01         -5.704784171078498e+00        3.020657570499208e-01         1.472300818195784e+00         8.695601359975567e-02         2.075824762843544e-01         
1.116863247780561e-05         1.435250362805400e+01         -5.704784166154973e+00        3.020657570498405e-01         1.472300818183064e+00         8.695601359973207e-02         2.075824762841340e-01         
1.137627285823431e-05         1.435250361437512e+01         -5.704784161046676e+00        3.020657570497572e-01         1.472300818169866e+00         8.695601359970757e-02         2.075824762839052e-01         
1.158777356155126e-05         1.435250360018288e+01         -5.704784155746672e+00        3.020657570496708e-01         1.472300818156173e+00         8.695601359968215e-02         2.075824762836679e-01         
1.180320635651730e-05         1.435250358545804e+01         -5.704784150247768e+00        3.020657570495812e-01         1.472300818141966e+00         8.695601359965578e-02         2.075824762834217e-01         
1.202264434617413e-05         1.435250357018060e+01         -5.704784144542499e+00        3.020657570494881e-01         1.472300818127226e+00         8.695601359962842e-02         2.075824762831662e-01         
1.224616199265049e-05         1.435250355432981e+01         -5.704784138623120e+00        3.020657570493916e-01         1.472300818111932e+00         8.695601359960003e-02         2.075824762829011e-01         
1.247383514242943e-05         1.435250353788418e+01         -5.704784132481596e+00        3.020657570492915e-01         1.472300818096065e+00         8.695601359957059e-02         2.075824762826261e-01         
1.270574105208542e-05         1.435250352082137e+01         -5.704784126109591e+00        3.020657570491876e-01         1.472300818079602e+00         8.695601359954003e-02         2.075824762823407e-01         
1.294195841449986e-05         1.435250350311821e+01         -5.704784119498456e+00        3.020657570490798e-01         1.472300818062522e+00         8.695601359950832e-02         2.075824762820447e-01         
1.318256738556407e-05         1.435250348475068e+01         -5.704784112639213e+00        3.020657570489679e-01         1.472300818044800e+00         8.695601359947543e-02         2.075824762817375e-01         
1.342764961137864e-05         1.435250346569386e+01         -5.704784105522555e+00        3.020657570488519e-01         1.472300818026414e+00         8.695601359944130e-02         2.075824762814189e-01         
1.367728825595849e-05         1.435250344592185e+01         -5.704784098138821e+00        3.020657570487316e-01         1.472300818007337e+00         8.695601359940590e-02         2.075824762810882e-01         
1.393156802945304e-05         1.435250342540784e+01         -5.704784090477986e+00        3.020657570486066e-01         1.472300817987545e+00         8.695601359936916e-02         2.075824762807452e-01         
1.419057521689093e-05         1.435250340412397e+01         -5.704784082529652e+00        3.020657570484770e-01         1.472300817967009e+00         8.695601359933104e-02         2.075824762803893e-01         
1.445439770745928e-05         1.435250338204134e+01         -5.704784074283030e+00        3.020657570483426e-01         1.472300817945703e+00         8.695601359929149e-02         2.075824762800200e-01         
1.472312502432719e-05         1.435250335913000e+01         -5.704784065726926e+00        3.020657570482031e-01         1.472300817923597e+00         8.695601359925047e-02         2.075824762796368e-01         
1.499684835502374e-05         1.435250333535883e+01         -5.704784056849725e+00        3.020657570480583e-01         1.472300817900662e+00         8.695601359920789e-02         2.075824762792393e-01         
1.527566058238073e-05         1.435250331069556e+01         -5.704784047639377e+00        3.020657570479082e-01         1.472300817876866e+00         8.695601359916372e-02         2.075824762788269e-01         
1.555965631605075e-05         1.435250328510672e+01         -5.704784038083379e+00        3.020657570477524e-01         1.472300817852177e+00         8.695601359911789e-02         2.075824762783990e-01         
1.584893192461113e-05         1.435250325855757e+01         -5.704784028168758e+00        3.020657570475907e-01         1.472300817826562e+00         8.695601359907035e-02         2.075824762779550e-01         
1.614358556826487e-05         1.435250323101208e+01         -5.704784017882059e+00        3.020657570474230e-01         1.472300817799985e+00         8.695601359902103e-02         2.075824762774943e-01         
1.644371723214932e-05         1.435250320243284e+01         -5.704784007209319e+00        3.020657570472490e-01         1.472300817772411e+00         8.695601359896984e-02         2.075824762770164e-01         
1.674942876026437e-05         1.435250317278108e+01         -5.704783996136045e+00        3.020657570470685e-01         1.472300817743802e+00         8.695601359891673e-02         2.075824762765206e-01         
1.706082389003124e-05         1.435250314201653e+01         -5.704783984647209e+00        3.020657570468811e-01         1.472300817714119e+00         8.695601359886164e-02         2.075824762760061e-01         
1.737800828749376e-05         1.435250311009744e+01         -5.704783972727216e+00        3.020657570466868e-01         1.472300817683323e+00         8.695601359880448e-02         2.075824762754723e-01         
1.770108958317421e-05         1.435250307698047e+01         -5.704783960359885e+00        3.020657570464851e-01         1.472300817651371e+00         8.695601359874516e-02         2.075824762749185e-01         
1.803017740859569e-05         1.435250304262068e+01         -5.704783947528429e+00        3.020657570462759e-01         1.472300817618219e+00         8.695601359868363e-02         2.075824762743439e-01         
1.836538343348347e-05         1.435250300697142e+01         -5.704783934215428e+00        3.020657570460589e-01         1.472300817583824e+00         8.695601359861979e-02         2.075824762737478e-01         
1.870682140365801e-05         1.435250296998430e+01         -5.704783920402811e+00        3.020657570458337e-01         1.472300817548137e+00         8.695601359855355e-02         2.075824762731293e-01         
1.905460717963248e-05         1.435250293160911e+01         -5.704783906071829e+00        3.020657570456000e-01         1.472300817511112e+00         8.695601359848483e-02         2.075824762724875e-01         
1.940885877592778e-05         1.435250289179377e+01         -5.704783891203030e+00        3.020657570453576e-01         1.472300817472697e+00         8.695601359841353e-02         2.075824762718217e-01         
1.976969640111862e-05         1.435250285048422e+01         -5.704783875776227e+00        3.020657570451061e-01         1.472300817432840e+00         8.695601359833954e-02         2.075824762711309e-01         
2.013724249862389e-05         1.435250280762439e+01         -5.704783859770482e+00        3.020657570448451e-01         1.472300817391487e+00         8.695601359826280e-02         2.075824762704142e-01         
2.051162178825566e-05         1.435250276315610e+01         -5.704783843164067e+00        3.020657570445743e-01         1.472300817348583e+00         8.695601359818315e-02         2.075824762696706e-01         
2.089296130854040e-05         1.435250271701899e+01         -5.704783825934441e+00        3.020657570442934e-01         1.472300817304068e+00         8.695601359810053e-02         2.075824762688990e-01         
2.128139045982712e-05         1.435250266915042e+01         -5.704783808058213e+00        3.020657570440020e-01         1.472300817257883e+00         8.695601359801480e-02         2.075824762680985e-01         
2.167704104819696e-05         1.435250261948543e+01         -5.704783789511120e+00        3.020657570436996e-01         1.472300817209965e+00         8.695601359792586e-02         2.075824762672680e-01         
2.208004733018900e-05         1.435250256795658e+01         -5.704783770267985e+00        3.020657570433858e-01         1.472300817160248e+00         8.695601359783359e-02         2.075824762664063e-01         
2.249054605835781e-05         1.435250251449395e+01         -5.704783750302687e+00        3.020657570430603e-01         1.472300817108666e+00         8.695601359773783e-02         2.075824762655122e-01         
2.290867652767774e-05         1.435250245902495e+01         -5.704783729588123e+00        3.020657570427226e-01         1.472300817055147e+00         8.695601359763849e-02         2.075824762645846e-01         
2.333458062281003e-05         1.435250240147429e+01         -5.704783708096175e+00        3.020657570423722e-01         1.472300816999620e+00         8.695601359753544e-02         2.075824762636222e-01         
2.376840286624877e-05         1.435250234176384e+01         -5.704783685797669e+00        3.020657570420086e-01         1.472300816942010e+00         8.695601359742849e-02         2.075824762626237e-01         
