#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        11   -7.9927693717e+00    6.5452367101e+01   -1.5858110577e+01    7.8653412049e+00    3.4846857115e+00    9.9538003977e-01   -2.0338176328e+01    2.4633440698e-01    4.8000000000e+05    1.4666337073e+00    6.3393246528e-01
        12   -7.9814037410e+00    6.6099639130e+01   -1.6027057635e+01    8.0456538936e+00    3.4911384491e+00    9.9538003977e-01   -2.0513576123e+01   -1.2704405539e-01    4.8000000000e+05    1.4707271457e+00    6.3369982639e-01
        13   -7.9910891738e+00    6.5515128786e+01   -1.5837724974e+01    7.8466357998e+00    3.4856428242e+00    9.9538003977e-01   -2.0318747838e+01    3.2289832685e-01    4.8000000000e+05    1.4928221703e+00    6.3404722222e-01
        14   -7.9830017657e+00    6.5342452275e+01   -1.5919450456e+01    7.9364486905e+00    3.4871954456e+00    9.9538003977e-01   -2.0402025941e+01    1.0383822094e-01    4.8000000000e+05    1.4385440648e+00    6.3428836806e-01
        15   -7.9850320591e+00    6.5624226272e+01   -1.6039327952e+01    8.0542958930e+00    3.4889428801e+00    9.9538003977e-01   -2.0523650872e+01   -1.2542306417e-01    4.8000000000e+05    1.4449288100e+00    6.3370052083e-01
        16   -7.9862635510e+00    6.5371596523e+01   -1.5937621016e+01    7.9513574654e+00    3.4896718988e+00    9.9538003977e-01   -2.0422672955e+01    7.1056631578e-02    4.8000000000e+05    1.4388493896e+00    6.3384895833e-01
        17   -7.9856987297e+00    6.5909707621e+01   -1.5981895333e+01    7.9961966029e+00    3.4899583091e+00    9.9538003977e-01   -2.0467233681e+01    1.1179634849e-04    4.8000000000e+05    1.4450674802e+00    6.3378350694e-01
        18   -7.9871008157e+00    6.5381807012e+01   -1.5995710552e+01    8.0086097368e+00    3.4890788932e+00    9.9538003977e-01   -2.0480169485e+01   -5.0434897786e-02    4.8000000000e+05    1.4739684314e+00    6.3371024306e-01
        19   -7.9846837892e+00    6.5499546187e+01   -1.6022133440e+01    8.0374496511e+00    3.4930251540e+00    9.9538003977e-01   -2.0510538634e+01   -9.6858390610e-02    4.8000000000e+05    1.4421231002e+00    6.3363854167e-01
        20   -7.9893119963e+00    6.5644265134e+01   -1.6001220216e+01    8.0119082193e+00    3.4882557147e+00    9.9538003977e-01   -2.0484855970e+01   -4.2993090336e-02    4.8000000000e+05    1.4457129091e+00    6.3384756944e-01
        21   -7.9780762728e+00    6.5533906681e+01   -1.5957115582e+01    7.9790393096e+00    3.4896973366e+00    9.9538003977e-01   -2.0442192959e+01    1.5169781838e-02    4.8000000000e+05    1.4359796494e+00    6.3421736111e-01
        22   -7.9847856537e+00    6.5457391073e+01   -1.5945518492e+01    7.9607328381e+00    3.4829380589e+00    9.9538003977e-01   -2.0423836591e+01    5.1845182124e-02    4.8000000000e+05    1.4344445765e+00    6.3444496528e-01
        23   -7.9899591828e+00    6.5337635411e+01   -1.5871441340e+01    7.8814821575e+00    3.4861738547e+00    9.9538003977e-01   -2.0352995235e+01    2.0787206866e-01    4.8000000000e+05    1.4429408163e+00    6.3423593750e-01
        24   -7.9757110033e+00    6.5926807842e+01   -1.6003060136e+01    8.0273491322e+00    3.4913074705e+00    9.9538003977e-01   -2.0489747646e+01   -8.2324623320e-02    4.8000000000e+05    1.4393100888e+00    6.3401302083e-01
        25   -7.9851610149e+00    6.5603465862e+01   -1.6023035808e+01    8.0378747935e+00    3.4875717015e+00    9.9538003977e-01   -2.0505987550e+01   -1.0455099700e-01    4.8000000000e+05    1.4398737252e+00    6.3410555556e-01
        26   -7.9766878743e+00    6.6573840364e+01   -1.6086328080e+01    8.1096402053e+00    3.4877205365e+00    9.9538003977e-01   -2.0569428656e+01   -2.2388058642e-01    4.8000000000e+05    1.4512475729e+00    6.3356892361e-01
        27   -7.9869758422e+00    6.5567097584e+01   -1.5925474882e+01    7.9384990401e+00    3.4872439887e+00    9.9538003977e-01   -2.0408098911e+01    1.0056261084e-01    4.8000000000e+05    1.4513911754e+00    6.3388906250e-01
        28   -7.9844711021e+00    6.5582149982e+01   -1.5947704605e+01    7.9632335026e+00    3.4930176178e+00    9.9538003977e-01   -2.0436102262e+01    6.3386845083e-02    4.8000000000e+05    1.4314979315e+00    6.3343211806e-01
        29   -7.9834253076e+00    6.5546373683e+01   -1.5886980132e+01    7.9035548240e+00    3.4934952619e+00    9.9538003977e-01   -2.0375855433e+01    1.6262078738e-01    4.8000000000e+05    1.4321232885e+00    6.3424357639e-01
        30   -7.9885800773e+00    6.5579647183e+01   -1.5984586920e+01    7.9960068428e+00    3.4837405225e+00    9.9538003977e-01   -2.0463707482e+01    2.0970839504e-02    4.8000000000e+05    1.4363120198e+00    6.3431302083e-01
        31   -7.9864854764e+00    6.5360747865e+01   -1.6013469979e+01    8.0269845028e+00    3.4915882057e+00    9.9538003977e-01   -2.0500438225e+01   -7.0551838187e-02    4.8000000000e+05    1.4432660788e+00    6.3395277778e-01
        32   -7.9823857007e+00    6.6793211378e+01   -1.6005603368e+01    8.0232176676e+00    3.4934525158e+00    9.9538003977e-01   -2.0494435924e+01   -6.0421661006e-02    4.8000000000e+05    1.4412895441e+00    6.3395017361e-01
        33   -7.9832699842e+00    6.5453329241e+01   -1.6017133177e+01    8.0338631931e+00    3.4894258444e+00    9.9538003977e-01   -2.0501939061e+01   -9.1391179724e-02    4.8000000000e+05    1.4991515577e+00    6.3406579861e-01
        34   -7.9875747445e+00    6.5571154137e+01   -1.5971747202e+01    7.9841724572e+00    3.4864913631e+00    9.9538003977e-01   -2.0453618605e+01    6.7973645151e-03    4.8000000000e+05    1.4428127408e+00    6.3389461806e-01
        35   -7.9835236749e+00    6.5616942890e+01   -1.6023392079e+01    8.0398684037e+00    3.4855137493e+00    9.9538003977e-01   -2.0504285868e+01   -9.1508585411e-02    4.8000000000e+05    1.4395841062e+00    6.3461857639e-01
        36   -7.9791118320e+00    6.5617523900e+01   -1.6017450305e+01    8.0383384730e+00    3.4954683156e+00    9.9538003977e-01   -2.0508298660e+01   -1.0047977631e-01    4.8000000000e+05    1.4412465990e+00    6.3375173611e-01
        37   -7.9836087401e+00    6.5503244355e+01   -1.5856431576e+01    7.8728228355e+00    3.4892516323e+00    9.9538003977e-01   -2.0341063248e+01    2.3471733539e-01    4.8000000000e+05    1.4465176165e+00    6.3405815972e-01
        38   -7.9885908360e+00    6.6858806489e+01   -1.6179378158e+01    8.1907873218e+00    3.4966592301e+00    9.9538003977e-01   -2.0671417428e+01   -3.9411911826e-01    4.8000000000e+05    1.4715578854e+00    6.3298524306e-01
        39   -7.9880768299e+00    6.5777863991e+01   -1.6004398371e+01    8.0163215416e+00    3.4914987066e+00    9.9538003977e-01   -2.0491277118e+01   -3.3222685799e-02    4.8000000000e+05    1.4396940768e+00    6.3376649306e-01
        40   -7.9892567643e+00    6.5613062354e+01   -1.5969772656e+01    7.9805158917e+00    3.4901041043e+00    9.9538003977e-01   -2.0455256800e+01    1.3343316212e-02    4.8000000000e+05    1.4409530610e+00    6.3351979167e-01
        41   -7.9865887776e+00    6.5374245098e+01   -1.5864423351e+01    7.8778345733e+00    3.4847592402e+00    9.9538003977e-01   -2.0344562631e+01    2.4803038655e-01    4.8000000000e+05    1.4384461790e+00    6.3432604167e-01
        42   -7.9928689895e+00    6.5569816012e+01   -1.5950342475e+01    7.9574734855e+00    3.4826670771e+00    9.9538003977e-01   -2.0428389592e+01    6.5792041404e-02    4.8000000000e+05    1.5005433261e+00    6.3412656250e-01
        43   -7.9904444613e+00    6.5454346845e+01   -1.5929522127e+01    7.9390776653e+00    3.4894252356e+00    9.9538003977e-01   -2.0414327402e+01    1.1087505854e-01    4.8000000000e+05    1.4552694410e+00    6.3334131944e-01
        44   -7.9900743599e+00    6.5521062338e+01   -1.6011389686e+01    8.0213153258e+00    3.4857489953e+00    9.9538003977e-01   -2.0492518721e+01   -3.8324604625e-02    4.8000000000e+05    1.4383248091e+00    6.3399913194e-01
        45   -7.9822939448e+00    6.5551746392e+01   -1.5928342216e+01    7.9460482714e+00    3.4909949954e+00    9.9538003977e-01   -2.0414717251e+01    8.1772108282e-02    4.8000000000e+05    1.4393254966e+00    6.3442795139e-01
        46   -7.9876866034e+00    6.5501752533e+01   -1.5942385219e+01    7.9546986151e+00    3.4891067901e+00    9.9538003977e-01   -2.0426872048e+01    5.8673480750e-02    4.8000000000e+05    1.4649286121e+00    6.3369409722e-01
        47   -7.9836138151e+00    6.5787100845e+01   -1.5898288073e+01    7.9146742577e+00    3.4844187484e+00    9.9538003977e-01   -2.0378086861e+01    1.5339520962e-01    4.8000000000e+05    1.4782432318e+00    6.3491840278e-01
        48   -7.9871671370e+00    6.5492467699e+01   -1.5982394842e+01    7.9952277048e+00    3.4881726202e+00    9.9538003977e-01   -2.0465947502e+01   -1.2706528755e-02    4.8000000000e+05    1.5091386288e+00    6.3410607639e-01
        49   -7.9827976095e+00    6.5421284494e+01   -1.6041675615e+01    8.0588780054e+00    3.4976751164e+00    9.9538003977e-01   -2.0534730771e+01   -1.3019681522e-01    4.8000000000e+05    1.4917553514e+00    6.3371493056e-01
        50   -7.9867647630e+00    6.5472077490e+01   -1.5972156007e+01    7.9853912439e+00    3.4887990740e+00    9.9538003977e-01   -2.0456335121e+01    6.1461151294e-03    4.8000000000e+05    1.4895634800e+00    6.3415225694e-01
        51   -7.9845195956e+00    6.5522106462e+01   -1.5987136675e+01    8.0026170796e+00    3.4920666336e+00    9.9538003977e-01   -2.0474583349e+01   -2.3370530558e-02    4.8000000000e+05    1.4612663835e+00    6.3395937500e-01
        52   -7.9882105059e+00    6.5479748207e+01   -1.6017630351e+01    8.0294198450e+00    3.4883988291e+00    9.9538003977e-01   -2.0501409220e+01   -7.5706101139e-02    4.8000000000e+05    1.4396050274e+00    6.3368767361e-01
        53   -7.9911321743e+00    6.5493494028e+01   -1.5957831903e+01    7.9666997288e+00    3.4853668724e+00    9.9538003977e-01   -2.0438578815e+01    3.7864262307e-02    4.8000000000e+05    1.4404737651e+00    6.3438368056e-01
        54   -7.9878969378e+00    6.5403560237e+01   -1.5924220087e+01    7.9363231492e+00    3.4815028331e+00    9.9538003977e-01   -2.0401102960e+01    9.7401353518e-02    4.8000000000e+05    1.4412643760e+00    6.3399756944e-01
        55   -7.9850655098e+00    6.5355856061e+01   -1.6034204529e+01    8.0491390188e+00    3.4906348674e+00    9.9538003977e-01   -2.0520219436e+01   -1.0789842953e-01    4.8000000000e+05    1.4411458373e+00    6.3386059028e-01
        56   -7.9886128692e+00    6.5415906388e+01   -1.5872612663e+01    7.8839997939e+00    3.4870695342e+00    9.9538003977e-01   -2.0355062237e+01    2.0039065780e-01    4.8000000000e+05    1.4406934679e+00    6.3437395833e-01
        57   -7.9820383608e+00    6.5931675866e+01   -1.6067623307e+01    8.0855849461e+00    3.4862443174e+00    9.9538003977e-01   -2.0549247664e+01   -2.1064155455e-01    4.8000000000e+05    1.4959397316e+00    6.3373298611e-01
        58   -7.9825810474e+00    6.6240038663e+01   -1.5938795165e+01    7.9562141175e+00    3.4918580449e+00    9.9538003977e-01   -2.0426033250e+01    6.6524368262e-02    4.8000000000e+05    1.4575862586e+00    6.3401371528e-01
        59   -7.9807852943e+00    6.5417833487e+01   -1.5936127813e+01    7.9553425187e+00    3.4888882001e+00    9.9538003977e-01   -2.0420396053e+01    6.7072366804e-02    4.8000000000e+05    1.5019911677e+00    6.3414652778e-01
        60   -7.9915120368e+00    6.5407094128e+01   -1.6072736602e+01    8.0812245654e+00    3.4876360477e+00    9.9538003977e-01   -2.0555752690e+01   -1.8706640591e-01    4.8000000000e+05    1.4935879111e+00    6.3347690972e-01
        61   -7.9915710799e+00    6.5467560964e+01   -1.5876775704e+01    7.8852046241e+00    3.4821856515e+00    9.9538003977e-01   -2.0354341395e+01    1.9964542142e-01    4.8000000000e+05    1.4354732335e+00    6.3400156250e-01
        62   -7.9902076364e+00    6.5857411890e+01   -1.6084444548e+01    8.0942369117e+00    3.4908229147e+00    9.9538003977e-01   -2.0570647503e+01   -1.8391755046e-01    4.8000000000e+05    1.4361098558e+00    6.3346059028e-01
        63   -7.9905090150e+00    6.5475909485e+01   -1.6011605605e+01    8.0210965896e+00    3.4872086200e+00    9.9538003977e-01   -2.0494194264e+01   -5.5804002799e-02    4.8000000000e+05    1.4553543925e+00    6.3365920139e-01
        64   -7.9844749706e+00    6.5369003542e+01   -1.5899618776e+01    7.9151438056e+00    3.4857081395e+00    9.9538003977e-01   -2.0380706955e+01    1.4604412142e-01    4.8000000000e+05    1.4357145429e+00    6.3424861111e-01
        65   -7.9898413367e+00    6.5650892350e+01   -1.6094061470e+01    8.1042201332e+00    3.4902415318e+00    9.9538003977e-01   -2.0579683041e+01   -2.1519958069e-01    4.8000000000e+05    1.4352151453e+00    6.3370729167e-01
        66   -7.9846148478e+00    6.5449755578e+01   -1.5989115051e+01    8.0045002035e+00    3.4939503709e+00    9.9538003977e-01   -2.0478445462e+01   -4.1065393994e-02    4.8000000000e+05    1.4877482653e+00    6.3378402778e-01
        67   -7.9823093420e+00    6.5716750195e+01   -1.5926163083e+01    7.9438537406e+00    3.4943465289e+00    9.9538003977e-01   -2.0415889651e+01    8.0814532836e-02    4.8000000000e+05    1.4694163054e+00    6.3361284722e-01
        68   -7.9819563940e+00    6.5933531963e+01   -1.5980867036e+01    7.9989106416e+00    3.4905465003e+00    9.9538003977e-01   -2.0466793576e+01   -2.6107980981e-02    4.8000000000e+05    1.4423426688e+00    6.3379982639e-01
        69   -7.9865453125e+00    6.5585904300e+01   -1.5978010167e+01    7.9914648542e+00    3.4914515302e+00    9.9538003977e-01   -2.0464841737e+01   -6.5203093714e-03    4.8000000000e+05    1.4353672266e+00    6.3387708333e-01
        70   -7.9864699995e+00    6.5449341159e+01   -1.6008767756e+01    8.0222977565e+00    3.4888301414e+00    9.9538003977e-01   -2.0492977937e+01   -7.3495878022e-02    4.8000000000e+05    1.4501258582e+00    6.3375815972e-01
        71   -7.9860548130e+00    6.5467043831e+01   -1.5925405053e+01    7.9393502395e+00    3.4916586237e+00    9.9538003977e-01   -2.0412443716e+01    1.1252905021e-01    4.8000000000e+05    1.4491510391e+00    6.3417986111e-01
        72   -7.9913814481e+00    6.5485717813e+01   -1.6054462786e+01    8.0630813383e+00    3.4913957844e+00    9.9538003977e-01   -2.0541238611e+01   -1.4972207773e-01    4.8000000000e+05    1.4671201110e+00    6.3332395833e-01
        73   -7.9876276369e+00    6.8385186482e+01   -1.5988377816e+01    8.0007501792e+00    3.4869981255e+00    9.9538003977e-01   -2.0470755981e+01   -2.7175233685e-02    4.8000000000e+05    1.4832796305e+00    6.3404027778e-01
        74   -7.9877980557e+00    6.5978945137e+01   -1.5931636165e+01    7.9438381090e+00    3.4826206845e+00    9.9538003977e-01   -2.0409636889e+01    1.1053927569e-01    4.8000000000e+05    1.4808389544e+00    6.3434461806e-01
        75   -7.9845802908e+00    6.6003155016e+01   -1.5943310260e+01    7.9587299694e+00    3.4832668063e+00    9.9538003977e-01   -2.0421957106e+01    4.1453413316e-02    4.8000000000e+05    1.4411738664e+00    6.3402638889e-01
        76   -7.9854858009e+00    6.5413802419e+01   -1.6083874597e+01    8.0983887964e+00    3.4957787172e+00    9.9538003977e-01   -2.0575033354e+01   -2.2343407320e-01    4.8000000000e+05    1.4630718231e+00    6.3354548611e-01
        77   -7.9893642245e+00    6.5778505390e+01   -1.5969630031e+01    7.9802658070e+00    3.4797062857e+00    9.9538003977e-01   -2.0444716357e+01    9.3305185683e-03    4.8000000000e+05    1.4355056137e+00    6.3435989583e-01
        78   -7.9886876079e+00    6.5425241145e+01   -1.5969851211e+01    7.9811636027e+00    3.4869470565e+00    9.9538003977e-01   -2.0452178307e+01    8.6388522803e-03    4.8000000000e+05    1.4351902157e+00    6.3421805556e-01
        79   -7.9846353812e+00    6.5494578252e+01   -1.5972285001e+01    7.9876496200e+00    3.4911974166e+00    9.9538003977e-01   -2.0458862458e+01    2.3295344207e-03    4.8000000000e+05    1.4353701770e+00    6.3393559028e-01
        80   -7.9792072390e+00    6.5620418489e+01   -1.5992865358e+01    8.0136581186e+00    3.4992384950e+00    9.9538003977e-01   -2.0487483892e+01   -4.8921917328e-02    4.8000000000e+05    1.4352808595e+00    6.3333506944e-01
        81   -7.9892211172e+00    6.5395647844e+01   -1.6019127485e+01    8.0299063676e+00    3.4863906810e+00    9.9538003977e-01   -2.0500898206e+01   -8.3234406191e-02    4.8000000000e+05    1.4355933815e+00    6.3398958333e-01
        82   -7.9851468774e+00    6.5751729654e+01   -1.6028049048e+01    8.0429021710e+00    3.4912024722e+00    9.9538003977e-01   -2.0514631560e+01   -1.0626018255e-01    4.8000000000e+05    1.4355817884e+00    6.3367881944e-01
        83   -7.9879290666e+00    6.5495465429e+01   -1.5881829680e+01    7.8939006131e+00    3.4814767019e+00    9.9538003977e-01   -2.0358686421e+01    1.7973216597e-01    4.8000000000e+05    1.4356195480e+00    6.3449288194e-01
        84   -7.9807493727e+00    6.5795606620e+01   -1.6098190521e+01    8.1174411483e+00    3.4955041802e+00    9.9538003977e-01   -2.0589074741e+01   -2.7709833067e-01    4.8000000000e+05    1.4373565018e+00    6.3344288194e-01
        85   -7.9855114529e+00    6.5519741874e+01   -1.6016910552e+01    8.0313990988e+00    3.4872733331e+00    9.9538003977e-01   -2.0499563925e+01   -8.6704354610e-02    4.8000000000e+05    1.4362634718e+00    6.3404322917e-01
        86   -7.9807860235e+00    6.5630219043e+01   -1.5950770302e+01    7.9699842780e+00    3.4889864962e+00    9.9538003977e-01   -2.0435136837e+01    4.8917723477e-02    4.8000000000e+05    1.4352646768e+00    6.3400381944e-01
        87   -7.9822379326e+00    6.5574449859e+01   -1.6029378636e+01    8.0471407029e+00    3.4956479412e+00    9.9538003977e-01   -2.0520406616e+01   -9.8468388220e-02    4.8000000000e+05    1.4352672398e+00    6.3381232639e-01
        88   -7.9873574910e+00    6.5431278316e+01   -1.5924878273e+01    7.9375207817e+00    3.4867922154e+00    9.9538003977e-01   -2.0407050528e+01    1.0044671640e-01    4.8000000000e+05    1.4356469214e+00    6.3394392361e-01
        89   -7.9912017895e+00    6.5442490721e+01   -1.6045195594e+01    8.0539938050e+00    3.4931823444e+00    9.9538003977e-01   -2.0533757979e+01   -1.1611401920e-01    4.8000000000e+05    1.4373564720e+00    6.3362864583e-01
        90   -7.9900870200e+00    6.5444601348e+01   -1.5981611991e+01    7.9915249712e+00    3.4927753566e+00    9.9538003977e-01   -2.0469767388e+01    1.4358288822e-02    4.8000000000e+05    1.4659614712e+00    6.3321111111e-01
        91   -7.9868568573e+00    6.5496133561e+01   -1.5980724906e+01    7.9938680491e+00    3.4877181077e+00    9.9538003977e-01   -2.0463823054e+01   -1.2922012102e-02    4.8000000000e+05    1.4389171749e+00    6.3365156250e-01
        92   -7.9892829670e+00    7.0303435077e+01   -1.5968653128e+01    7.9793701609e+00    3.4909223308e+00    9.9538003977e-01   -2.0454955498e+01    2.2874194039e-02    4.8000000000e+05    1.4474856406e+00    6.3413559028e-01
        93   -7.9893632983e+00    6.5446906562e+01   -1.5983870981e+01    7.9945076822e+00    3.4891479962e+00    9.9538003977e-01   -2.0468399017e+01    1.8934366940e-03    4.8000000000e+05    1.4642536640e+00    6.3364635417e-01
        94   -7.9885997767e+00    6.5737157517e+01   -1.5974690697e+01    7.9860909202e+00    3.4912042252e+00    9.9538003977e-01   -2.0461274962e+01    1.5591079350e-02    4.8000000000e+05    1.5324642062e+00    6.3354427083e-01
        95   -7.9881990030e+00    6.5379894024e+01   -1.6013585859e+01    8.0253868565e+00    3.4895377193e+00    9.9538003977e-01   -2.0498503619e+01   -6.1922456400e-02    4.8000000000e+05    1.4566344172e+00    6.3374461806e-01
        96   -7.9853233791e+00    6.5361049820e+01   -1.6018551764e+01    8.0332283851e+00    3.4915410064e+00    9.9538003977e-01   -2.0505472810e+01   -8.4715422634e-02    4.8000000000e+05    1.4375351965e+00    6.3376371528e-01
        97   -7.9842371935e+00    6.5535698459e+01   -1.5907500051e+01    7.9232628572e+00    3.4858660030e+00    9.9538003977e-01   -2.0388746093e+01    1.3258589850e-01    4.8000000000e+05    1.4411341697e+00    6.3431336806e-01
        98   -7.9895707177e+00    6.5709718435e+01   -1.5938444009e+01    7.9488732915e+00    3.4860428889e+00    9.9538003977e-01   -2.0419866938e+01    8.3093322500e-02    4.8000000000e+05    1.4607093632e+00    6.3398541667e-01
        99   -7.9892473573e+00    6.5337184794e+01   -1.6023025072e+01    8.0337777151e+00    3.4879136837e+00    9.9538003977e-01   -2.0506318796e+01   -7.9258974465e-02    4.8000000000e+05    1.4438311160e+00    6.3351059028e-01
       100   -7.9877626528e+00    6.5530247445e+01   -1.5969922135e+01    7.9821594817e+00    3.4873437610e+00    9.9538003977e-01   -2.0452645935e+01    6.0631726084e-02    4.8000000000e+05    1.4384789765e+00    6.3393229167e-01
       101   -7.9868246547e+00    6.6173890749e+01   -1.6052725021e+01    8.0659003665e+00    3.4886248883e+00    9.9538003977e-01   -2.0536729949e+01   -1.5477146411e-01    4.8000000000e+05    1.4381629825e+00    6.3399756944e-01
       102   -7.9872479855e+00    6.5688200536e+01   -1.6022091029e+01    8.0348430440e+00    3.4898318110e+00    9.9538003977e-01   -2.0507302880e+01   -8.8054112551e-02    4.8000000000e+05    1.4382729679e+00    6.3402500000e-01
       103   -7.9807109715e+00    6.5478856136e+01   -1.5985256659e+01    8.0045456873e+00    3.4931119370e+00    9.9538003977e-01   -2.0473748636e+01   -1.2299009373e-02    4.8000000000e+05    1.4387192130e+00    6.3367795139e-01
       104   -7.9882350241e+00    6.6011332624e+01   -1.6049857564e+01    8.0616225395e+00    3.4898415899e+00    9.9538003977e-01   -2.0535079193e+01   -1.4664335134e-01    4.8000000000e+05    1.4401998669e+00    6.3347309028e-01
       105   -7.9918834389e+00    6.5530192306e+01   -1.5935701122e+01    7.9438176835e+00    3.4857879454e+00    9.9538003977e-01   -2.0416869107e+01    9.1290826742e-02    4.8000000000e+05    1.4395129532e+00    6.3400138889e-01
       106   -7.9861339906e+00    6.5753022231e+01   -1.5979187352e+01    7.9930533609e+00    3.4880573528e+00    9.9538003977e-01   -2.0462624744e+01    5.3070878426e-02    4.8000000000e+05    1.4381049275e+00    6.3358125000e-01
       107   -7.9918602146e+00    6.5426478201e+01   -1.5945845449e+01    7.9539852347e+00    3.4873130033e+00    9.9538003977e-01   -2.0428538492e+01    7.0386281027e-02    4.8000000000e+05    1.4632847607e+00    6.3384982639e-01
       108   -7.9891215231e+00    6.5812741860e+01   -1.6023063487e+01    8.0339419639e+00    3.4927308215e+00    9.9538003977e-01   -2.0511174348e+01   -8.9232187601e-02    4.8000000000e+05    1.4898250699e+00    6.3377447917e-01
       109   -7.9864489009e+00    6.5428527966e+01   -1.5958367296e+01    7.9719183954e+00    3.4875434662e+00    9.9538003977e-01   -2.0441290802e+01    3.0686599384e-02    4.8000000000e+05    1.4425215572e+00    6.3416302083e-01
       110   -7.9888998055e+00    6.5567008442e+01   -1.5898860406e+01    7.9099606001e+00    3.4863250268e+00    9.9538003977e-01   -2.0380565472e+01    1.3766385984e-01    4.8000000000e+05    1.4427441806e+00    6.3417777778e-01
       111   -7.9851176320e+00    6.5990212943e+01   -1.5900978264e+01    7.9158606315e+00    3.4894872785e+00    9.9538003977e-01   -2.0385845582e+01    1.4145909043e-01    4.8000000000e+05    1.4423985332e+00    6.3429010417e-01
       112   -7.9880084875e+00    6.5763310072e+01   -1.5937043084e+01    7.9490345962e+00    3.4883610281e+00    9.9538003977e-01   -2.0420784151e+01    7.6021786088e-02    4.8000000000e+05    1.4695416391e+00    6.3399062500e-01
       113   -7.9835329377e+00    6.6114642840e+01   -1.5961597824e+01    7.9780648858e+00    3.4907794485e+00    9.9538003977e-01   -2.0447757312e+01    1.5257374629e-02    4.8000000000e+05    1.4525132179e+00    6.3393368056e-01
       114   -7.9880473416e+00    6.5543159190e+01   -1.5947332454e+01    7.9592851122e+00    3.4848179931e+00    9.9538003977e-01   -2.0427530487e+01    4.6464879749e-02    4.8000000000e+05    1.4468456954e+00    6.3408836806e-01
       115   -7.9884073684e+00    6.5490491327e+01   -1.5972454529e+01    7.9840471602e+00    3.4861277814e+00    9.9538003977e-01   -2.0453962350e+01   -4.8306080480e-04    4.8000000000e+05    1.4390885830e+00    6.3374253472e-01
       116   -7.9871634249e+00    6.5417779793e+01   -1.5989267421e+01    8.0021039963e+00    3.4914063400e+00    9.9538003977e-01   -2.0476053801e+01   -2.8997769823e-02    4.8000000000e+05    1.4350214899e+00    6.3353767361e-01
       117   -7.9826141009e+00    6.5412917794e+01   -1.5908265036e+01    7.9256509356e+00    3.4883847506e+00    9.9538003977e-01   -2.0392029827e+01    1.2567820699e-01    4.8000000000e+05    1.4853203446e+00    6.3435937500e-01
