# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
     11    7.96784431e+00    7.35539703e+00    6.12447278e-01   -1.59550985e+01   -1.46556758e+01   -1.29942266e+00    6.00000000e+00    3.31367687e+00    2.68632313e+00
     12    8.02031847e+00    7.40903247e+00    6.11285999e-01   -1.60069626e+01   -1.47088852e+01   -1.29807741e+00    6.00000000e+00    3.31192438e+00    2.68807562e+00
     13    7.97948530e+00    7.36717677e+00    6.12308527e-01   -1.59678908e+01   -1.46682012e+01   -1.29968961e+00    6.00000000e+00    3.31278437e+00    2.68721563e+00
     14    8.00776879e+00    7.39570682e+00    6.12061976e-01   -1.59972604e+01   -1.46985161e+01   -1.29874426e+00    6.00000000e+00    3.31240917e+00    2.68759083e+00
     15    8.00201470e+00    7.38977632e+00    6.12238383e-01   -1.59889359e+01   -1.46895130e+01   -1.29942293e+00    6.00000000e+00    3.31332521e+00    2.68667479e+00
     16    7.98899940e+00    7.37693768e+00    6.12061725e-01   -1.59749180e+01   -1.46751605e+01   -1.29975749e+00    6.00000000e+00    3.31278896e+00    2.68721104e+00
     17    8.00911851e+00    7.39842253e+00    6.10695988e-01   -1.59966598e+01   -1.46995241e+01   -1.29713575e+00    6.00000000e+00    3.31289958e+00    2.68710042e+00
     18    7.99432403e+00    7.38387655e+00    6.10447479e-01   -1.59810369e+01   -1.46863194e+01   -1.29471750e+00    6.00000000e+00    3.31353167e+00    2.68646833e+00
     19    8.02744343e+00    7.41523517e+00    6.12208259e-01   -1.60150025e+01   -1.47180623e+01   -1.29694017e+00    6.00000000e+00    3.31251146e+00    2.68748854e+00
     20    7.98667825e+00    7.37402296e+00    6.12655284e-01   -1.59724961e+01   -1.46752296e+01   -1.29726644e+00    6.00000000e+00    3.31249437e+00    2.68750563e+00
     21    8.00223412e+00    7.38964593e+00    6.12588187e-01   -1.59900840e+01   -1.46919321e+01   -1.29815198e+00    6.00000000e+00    3.31303604e+00    2.68696396e+00
     22    8.02582680e+00    7.41377910e+00    6.12047704e-01   -1.60128894e+01   -1.47151068e+01   -1.29778255e+00    6.00000000e+00    3.31299854e+00    2.68700146e+00
     23    7.98580971e+00    7.37400734e+00    6.11802363e-01   -1.59680966e+01   -1.46705398e+01   -1.29755682e+00    6.00000000e+00    3.31277687e+00    2.68722313e+00
     24    7.98702136e+00    7.37380822e+00    6.13213145e-01   -1.59777705e+01   -1.46770439e+01   -1.30072667e+00    6.00000000e+00    3.31217979e+00    2.68782021e+00
     25    7.99392435e+00    7.38104468e+00    6.12879665e-01   -1.59819782e+01   -1.46835673e+01   -1.29841087e+00    6.00000000e+00    3.31294479e+00    2.68705521e+00
     26    7.97593099e+00    7.36384818e+00    6.12082818e-01   -1.59616833e+01   -1.46634434e+01   -1.29823990e+00    6.00000000e+00    3.31263250e+00    2.68736750e+00
     27    8.01468439e+00    7.40136616e+00    6.13318232e-01   -1.60003325e+01   -1.47023309e+01   -1.29800160e+00    6.00000000e+00    3.31276792e+00    2.68723208e+00
     28    7.96440626e+00    7.35101174e+00    6.13394512e-01   -1.59563283e+01   -1.46562058e+01   -1.30012249e+00    6.00000000e+00    3.31242188e+00    2.68757812e+00
     29    7.99627905e+00    7.38450293e+00    6.11776112e-01   -1.59861710e+01   -1.46864286e+01   -1.29974238e+00    6.00000000e+00    3.31299313e+00    2.68700687e+00
     30    7.95296836e+00    7.34010373e+00    6.12864637e-01   -1.59416795e+01   -1.46414693e+01   -1.30021023e+00    6.00000000e+00    3.31261042e+00    2.68738958e+00
     31    8.00151542e+00    7.39057027e+00    6.10945157e-01   -1.59908737e+01   -1.46901557e+01   -1.30071799e+00    6.00000000e+00    3.31361917e+00    2.68638083e+00
     32    7.99173013e+00    7.37908958e+00    6.12640547e-01   -1.59784668e+01   -1.46788423e+01   -1.29962449e+00    6.00000000e+00    3.31186458e+00    2.68813542e+00
     33    7.99268511e+00    7.38161677e+00    6.11068340e-01   -1.59820151e+01   -1.46831984e+01   -1.29881673e+00    6.00000000e+00    3.31311208e+00    2.68688792e+00
     34    8.03635722e+00    7.42359823e+00    6.12758990e-01   -1.60219361e+01   -1.47233368e+01   -1.29859931e+00    6.00000000e+00    3.31277250e+00    2.68722750e+00
     35    8.01406664e+00    7.40267295e+00    6.11393684e-01   -1.60020362e+01   -1.47018882e+01   -1.30014798e+00    6.00000000e+00    3.31232146e+00    2.68767854e+00
     36    8.00261190e+00    7.39023917e+00    6.12372730e-01   -1.59897439e+01   -1.46897408e+01   -1.30000309e+00    6.00000000e+00    3.31264458e+00    2.68735542e+00
     37    7.99299407e+00    7.38057373e+00    6.12420346e-01   -1.59815381e+01   -1.46801673e+01   -1.30137072e+00    6.00000000e+00    3.31271000e+00    2.68729000e+00
     38    8.00263998e+00    7.39106661e+00    6.11573364e-01   -1.59901832e+01   -1.46943978e+01   -1.29578545e+00    6.00000000e+00    3.31274438e+00    2.68725562e+00
     39    7.99341678e+00    7.38095355e+00    6.12463228e-01   -1.59811321e+01   -1.46818491e+01   -1.29928302e+00    6.00000000e+00    3.31352958e+00    2.68647042e+00
     40    7.97614677e+00    7.36407582e+00    6.12070954e-01   -1.59631845e+01   -1.46634880e+01   -1.29969650e+00    6.00000000e+00    3.31331958e+00    2.68668042e+00
     41    7.99907885e+00    7.38682390e+00    6.12254944e-01   -1.59852115e+01   -1.46856559e+01   -1.29955562e+00    6.00000000e+00    3.31279042e+00    2.68720958e+00
     42    7.99819338e+00    7.38615420e+00    6.12039183e-01   -1.59843720e+01   -1.46845833e+01   -1.29978871e+00    6.00000000e+00    3.31318479e+00    2.68681521e+00
     43    7.99615682e+00    7.38363969e+00    6.12517129e-01   -1.59815963e+01   -1.46831021e+01   -1.29849415e+00    6.00000000e+00    3.31162854e+00    2.68837146e+00
     44    7.99244370e+00    7.38049317e+00    6.11950533e-01   -1.59791499e+01   -1.46807409e+01   -1.29840909e+00    6.00000000e+00    3.31255562e+00    2.68744438e+00
     45    7.98624606e+00    7.37551102e+00    6.10735035e-01   -1.59722857e+01   -1.46741317e+01   -1.29815391e+00    6.00000000e+00    3.31338917e+00    2.68661083e+00
     46    7.99857098e+00    7.38598736e+00    6.12583615e-01   -1.59844154e+01   -1.46847410e+01   -1.29967444e+00    6.00000000e+00    3.31331000e+00    2.68669000e+00
     47    7.97674160e+00    7.36403570e+00    6.12705903e-01   -1.59643917e+01   -1.46661551e+01   -1.29823655e+00    6.00000000e+00    3.31277542e+00    2.68722458e+00
     48    7.96614312e+00    7.35418993e+00    6.11953192e-01   -1.59535856e+01   -1.46562138e+01   -1.29737178e+00    6.00000000e+00    3.31347563e+00    2.68652437e+00
     49    7.99575171e+00    7.38319699e+00    6.12554719e-01   -1.59804146e+01   -1.46818774e+01   -1.29853728e+00    6.00000000e+00    3.31238833e+00    2.68761167e+00
     50    7.94666801e+00    7.33389323e+00    6.12774782e-01   -1.59343408e+01   -1.46349403e+01   -1.29940049e+00    6.00000000e+00    3.31202104e+00    2.68797896e+00
     51    7.98194684e+00    7.37043343e+00    6.11513404e-01   -1.59716663e+01   -1.46744907e+01   -1.29717560e+00    6.00000000e+00    3.31319062e+00    2.68680938e+00
     52    8.00140590e+00    7.38816929e+00    6.13236615e-01   -1.59879531e+01   -1.46902320e+01   -1.29772105e+00    6.00000000e+00    3.31227229e+00    2.68772771e+00
     53    7.98146152e+00    7.36921133e+00    6.12250194e-01   -1.59674111e+01   -1.46682719e+01   -1.29913922e+00    6.00000000e+00    3.31270521e+00    2.68729479e+00
     54    7.99653562e+00    7.38506335e+00    6.11472268e-01   -1.59829816e+01   -1.46854703e+01   -1.29751121e+00    6.00000000e+00    3.31313375e+00    2.68686625e+00
     55    7.96201769e+00    7.34959776e+00    6.12419931e-01   -1.59493670e+01   -1.46504340e+01   -1.29893298e+00    6.00000000e+00    3.31248292e+00    2.68751708e+00
     56    7.95864952e+00    7.34547311e+00    6.13176417e-01   -1.59462544e+01   -1.46465394e+01   -1.29971501e+00    6.00000000e+00    3.31362167e+00    2.68637833e+00
     57    7.96437675e+00    7.35268244e+00    6.11694305e-01   -1.59531590e+01   -1.46542480e+01   -1.29891102e+00    6.00000000e+00    3.31296333e+00    2.68703667e+00
     58    7.97058089e+00    7.35746765e+00    6.13113241e-01   -1.59589528e+01   -1.46586050e+01   -1.30034782e+00    6.00000000e+00    3.31312333e+00    2.68687667e+00
     59    7.98812011e+00    7.37620174e+00    6.11918366e-01   -1.59743711e+01   -1.46737433e+01   -1.30062778e+00    6.00000000e+00    3.31283958e+00    2.68716042e+00
     60    7.96354881e+00    7.35094822e+00    6.12600597e-01   -1.59488963e+01   -1.46518762e+01   -1.29702012e+00    6.00000000e+00    3.31199438e+00    2.68800562e+00
     61    7.99406408e+00    7.38140974e+00    6.12654337e-01   -1.59806350e+01   -1.46816053e+01   -1.29902964e+00    6.00000000e+00    3.31265271e+00    2.68734729e+00
     62    7.99551382e+00    7.38341560e+00    6.12098219e-01   -1.59822400e+01   -1.46836058e+01   -1.29863423e+00    6.00000000e+00    3.31219062e+00    2.68780938e+00
     63    8.02775464e+00    7.41621303e+00    6.11541611e-01   -1.60176397e+01   -1.47199516e+01   -1.29768810e+00    6.00000000e+00    3.31297917e+00    2.68702083e+00
     64    7.97328441e+00    7.36079364e+00    6.12490772e-01   -1.59592049e+01   -1.46617084e+01   -1.29749654e+00    6.00000000e+00    3.31236125e+00    2.68763875e+00
     65    8.01047223e+00    7.39825458e+00    6.12217656e-01   -1.60063792e+01   -1.47069771e+01   -1.29940211e+00    6.00000000e+00    3.31228167e+00    2.68771833e+00
     66    7.97011860e+00    7.35847301e+00    6.11645589e-01   -1.59595339e+01   -1.46596137e+01   -1.29992017e+00    6.00000000e+00    3.31196688e+00    2.68803312e+00
     67    7.98399251e+00    7.37281611e+00    6.11176403e-01   -1.59697899e+01   -1.46712558e+01   -1.29853405e+00    6.00000000e+00    3.31304375e+00    2.68695625e+00
     68    8.01838359e+00    7.40699616e+00    6.11387424e-01   -1.60058503e+01   -1.47092780e+01   -1.29657226e+00    6.00000000e+00    3.31209354e+00    2.68790646e+00
     69    7.94785414e+00    7.33571924e+00    6.12134900e-01   -1.59352862e+01   -1.46351238e+01   -1.30016238e+00    6.00000000e+00    3.31261104e+00    2.68738896e+00
     70    7.96614116e+00    7.35538447e+00    6.10756698e-01   -1.59526022e+01   -1.46552133e+01   -1.29738886e+00    6.00000000e+00    3.31304938e+00    2.68695062e+00
     71    8.00965175e+00    7.39731344e+00    6.12338310e-01   -1.59941558e+01   -1.46944171e+01   -1.29973873e+00    6.00000000e+00    3.31318021e+00    2.68681979e+00
     72    7.99621765e+00    7.38454230e+00    6.11675349e-01   -1.59829996e+01   -1.46859805e+01   -1.29701911e+00    6.00000000e+00    3.31290833e+00    2.68709167e+00
     73    7.97073915e+00    7.35934466e+00    6.11394489e-01   -1.59563551e+01   -1.46559569e+01   -1.30039821e+00    6.00000000e+00    3.31279229e+00    2.68720771e+00
     74    7.99410237e+00    7.38208824e+00    6.12014133e-01   -1.59875761e+01   -1.46901917e+01   -1.29738447e+00    6.00000000e+00    3.31257021e+00    2.68742979e+00
     75    8.01703903e+00    7.40554177e+00    6.11497265e-01   -1.60016953e+01   -1.47036149e+01   -1.29808045e+00    6.00000000e+00    3.31283562e+00    2.68716438e+00
     76    7.99668882e+00    7.38419529e+00    6.12493531e-01   -1.59842153e+01   -1.46843370e+01   -1.29987831e+00    6.00000000e+00    3.31242083e+00    2.68757917e+00
     77    8.03555361e+00    7.42323309e+00    6.12320519e-01   -1.60242505e+01   -1.47228207e+01   -1.30142971e+00    6.00000000e+00    3.31283771e+00    2.68716229e+00
     78    8.01106280e+00    7.39825848e+00    6.12804321e-01   -1.59983428e+01   -1.46973148e+01   -1.30102797e+00    6.00000000e+00    3.31182479e+00    2.68817521e+00
     79    8.01386650e+00    7.40110081e+00    6.12765696e-01   -1.60011564e+01   -1.46989146e+01   -1.30224184e+00    6.00000000e+00    3.31331167e+00    2.68668833e+00
     80    7.98410046e+00    7.37160154e+00    6.12498917e-01   -1.59716525e+01   -1.46719173e+01   -1.29973520e+00    6.00000000e+00    3.31275396e+00    2.68724604e+00
     81    8.01250355e+00    7.39994762e+00    6.12555932e-01   -1.59994787e+01   -1.46997227e+01   -1.29975597e+00    6.00000000e+00    3.31313625e+00    2.68686375e+00
     82    8.02454801e+00    7.41190597e+00    6.12642037e-01   -1.60092807e+01   -1.47090240e+01   -1.30025669e+00    6.00000000e+00    3.31201979e+00    2.68798021e+00
     83    8.01315953e+00    7.40175154e+00    6.11407986e-01   -1.60027107e+01   -1.47051975e+01   -1.29751320e+00    6.00000000e+00    3.31310854e+00    2.68689146e+00
     84    8.02701059e+00    7.41374290e+00    6.13267686e-01   -1.60166335e+01   -1.47137259e+01   -1.30290763e+00    6.00000000e+00    3.31248125e+00    2.68751875e+00
     85    7.95016061e+00    7.33826477e+00    6.11895837e-01   -1.59361927e+01   -1.46403363e+01   -1.29585640e+00    6.00000000e+00    3.31249000e+00    2.68751000e+00
     86    8.02355377e+00    7.41194338e+00    6.11610395e-01   -1.60090546e+01   -1.47112566e+01   -1.29779797e+00    6.00000000e+00    3.31322229e+00    2.68677771e+00
     87    7.99912491e+00    7.38595345e+00    6.13171468e-01   -1.59853384e+01   -1.46862072e+01   -1.29913114e+00    6.00000000e+00    3.31300604e+00    2.68699396e+00
     88    7.97436167e+00    7.36253540e+00    6.11826270e-01   -1.59594558e+01   -1.46619020e+01   -1.29755388e+00    6.00000000e+00    3.31333667e+00    2.68666333e+00
     89    8.02472897e+00    7.41304610e+00    6.11682874e-01   -1.60129121e+01   -1.47124628e+01   -1.30044927e+00    6.00000000e+00    3.31347479e+00    2.68652521e+00
     90    8.02221806e+00    7.41054799e+00    6.11670076e-01   -1.60095254e+01   -1.47079961e+01   -1.30152932e+00    6.00000000e+00    3.31352375e+00    2.68647625e+00
     91    8.02284609e+00    7.40983612e+00    6.13009972e-01   -1.60061576e+01   -1.47069837e+01   -1.29917389e+00    6.00000000e+00    3.31266125e+00    2.68733875e+00
     92    7.98160579e+00    7.36974990e+00    6.11855897e-01   -1.59678337e+01   -1.46674035e+01   -1.30043021e+00    6.00000000e+00    3.31228542e+00    2.68771458e+00
     93    7.95859390e+00    7.34545264e+00    6.13141260e-01   -1.59432992e+01   -1.46447624e+01   -1.29853687e+00    6.00000000e+00    3.31282604e+00    2.68717396e+00
     94    7.99530017e+00    7.38313587e+00    6.12164294e-01   -1.59812218e+01   -1.46818940e+01   -1.29932783e+00    6.00000000e+00    3.31297792e+00    2.68702208e+00
     95    8.00300973e+00    7.39114371e+00    6.11866026e-01   -1.59897388e+01   -1.46932299e+01   -1.29650894e+00    6.00000000e+00    3.31304104e+00    2.68695896e+00
     96    7.97842867e+00    7.36565968e+00    6.12768981e-01   -1.59643685e+01   -1.46660558e+01   -1.29831276e+00    6.00000000e+00    3.31274646e+00    2.68725354e+00
     97    8.01313275e+00    7.40121382e+00    6.11918928e-01   -1.60020035e+01   -1.47039490e+01   -1.29805448e+00    6.00000000e+00    3.31379396e+00    2.68620604e+00
     98    7.97998563e+00    7.36773645e+00    6.12249188e-01   -1.59665792e+01   -1.46677430e+01   -1.29883624e+00    6.00000000e+00    3.31271437e+00    2.68728563e+00
     99    7.99951093e+00    7.38927852e+00    6.10232407e-01   -1.59875921e+01   -1.46898973e+01   -1.29769476e+00    6.00000000e+00    3.31367021e+00    2.68632979e+00
    100    7.98816751e+00    7.37647421e+00    6.11693301e-01   -1.59766427e+01   -1.46764130e+01   -1.30022967e+00    6.00000000e+00    3.31278187e+00    2.68721813e+00
    101    7.98176908e+00    7.36836594e+00    6.13403140e-01   -1.59670766e+01   -1.46679880e+01   -1.29908866e+00    6.00000000e+00    3.31293896e+00    2.68706104e+00
    102    8.00938887e+00    7.39597208e+00    6.13416788e-01   -1.59969627e+01   -1.46979725e+01   -1.29899019e+00    6.00000000e+00    3.31282063e+00    2.68717937e+00
    103    7.96934419e+00    7.35621449e+00    6.13129700e-01   -1.59564857e+01   -1.46577934e+01   -1.29869235e+00    6.00000000e+00    3.31206271e+00    2.68793729e+00
    104    8.00097448e+00    7.38815192e+00    6.12822561e-01   -1.60002243e+01   -1.46998383e+01   -1.30038593e+00    6.00000000e+00    3.31230396e+00    2.68769604e+00
    105    7.98242055e+00    7.37050385e+00    6.11916701e-01   -1.59693095e+01   -1.46678963e+01   -1.30141321e+00    6.00000000e+00    3.31288208e+00    2.68711792e+00
    106    7.96969556e+00    7.35728662e+00    6.12408942e-01   -1.59584721e+01   -1.46606229e+01   -1.29784914e+00    6.00000000e+00    3.31279396e+00    2.68720604e+00
    107    8.01725290e+00    7.40545700e+00    6.11795903e-01   -1.60047949e+01   -1.47090046e+01   -1.29579022e+00    6.00000000e+00    3.31242979e+00    2.68757021e+00
    108    8.01771831e+00    7.40573729e+00    6.11981022e-01   -1.60062849e+01   -1.47064482e+01   -1.29983677e+00    6.00000000e+00    3.31234188e+00    2.68765812e+00
    109    7.99251780e+00    7.38036260e+00    6.12155206e-01   -1.59822048e+01   -1.46832478e+01   -1.29895706e+00    6.00000000e+00    3.31225062e+00    2.68774938e+00
    110    7.97070293e+00    7.35882877e+00    6.11874162e-01   -1.59587011e+01   -1.46603472e+01   -1.29835392e+00    6.00000000e+00    3.31259396e+00    2.68740604e+00
    111    8.00482718e+00    7.39255870e+00    6.12268475e-01   -1.59922645e+01   -1.46924836e+01   -1.29978093e+00    6.00000000e+00    3.31276896e+00    2.68723104e+00
    112    7.98750020e+00    7.37618167e+00    6.11318532e-01   -1.59712619e+01   -1.46741466e+01   -1.29711534e+00    6.00000000e+00    3.31320437e+00    2.68679563e+00
    113    7.97126190e+00    7.36050694e+00    6.10754956e-01   -1.59576167e+01   -1.46575232e+01   -1.30009342e+00    6.00000000e+00    3.31261437e+00    2.68738563e+00
    114    7.94946342e+00    7.33788474e+00    6.11578683e-01   -1.59374345e+01   -1.46369451e+01   -1.30048949e+00    6.00000000e+00    3.31282792e+00    2.68717208e+00
    115    7.97009192e+00    7.35800372e+00    6.12088201e-01   -1.59568975e+01   -1.46583425e+01   -1.29855497e+00    6.00000000e+00    3.31283333e+00    2.68716667e+00
    116    7.97515622e+00    7.36338840e+00    6.11767822e-01   -1.59634680e+01   -1.46656912e+01   -1.29777688e+00    6.00000000e+00    3.31276396e+00    2.68723604e+00
    117    7.97597203e+00    7.36353004e+00    6.12441983e-01   -1.59644586e+01   -1.46629303e+01   -1.30152834e+00    6.00000000e+00    3.31260604e+00    2.68739396e+00
    118    7.98553040e+00    7.37425119e+00    6.11279208e-01   -1.59737162e+01   -1.46737527e+01   -1.29996350e+00    6.00000000e+00    3.31288333e+00    2.68711667e+00
    119    8.00512709e+00    7.39373773e+00    6.11389363e-01   -1.59902152e+01   -1.46913418e+01   -1.29887342e+00    6.00000000e+00    3.31308125e+00    2.68691875e+00
    120    7.97588225e+00    7.36531637e+00    6.10565885e-01   -1.59630382e+01   -1.46667049e+01   -1.29633329e+00    6.00000000e+00    3.31279729e+00    2.68720271e+00
    121    7.98970289e+00    7.37706092e+00    6.12641973e-01   -1.59767871e+01   -1.46777287e+01   -1.29905839e+00    6.00000000e+00    3.31287229e+00    2.68712771e+00
    122    7.98317041e+00    7.37119690e+00    6.11973506e-01   -1.59699336e+01   -1.46720227e+01   -1.29791088e+00    6.00000000e+00    3.31264708e+00    2.68735292e+00
    123    7.95779175e+00    7.34684424e+00    6.10947502e-01   -1.59441895e+01   -1.46473346e+01   -1.29685490e+00    6.00000000e+00    3.31308917e+00    2.68691083e+00
    124    7.96816424e+00    7.35675725e+00    6.11406985e-01   -1.59553771e+01   -1.46561571e+01   -1.29922003e+00    6.00000000e+00    3.31295792e+00    2.68704208e+00
    125    7.99721579e+00    7.38601784e+00    6.11197945e-01   -1.59860078e+01   -1.46864434e+01   -1.29956436e+00    6.00000000e+00    3.31288521e+00    2.68711479e+00
    126    7.95854794e+00    7.34574286e+00    6.12805086e-01   -1.59460029e+01   -1.46483454e+01   -1.29765759e+00    6.00000000e+00    3.31238333e+00    2.68761667e+00
    127    7.95668867e+00    7.34440419e+00    6.12284481e-01   -1.59423596e+01   -1.46436294e+01   -1.29873013e+00    6.00000000e+00    3.31337271e+00    2.68662729e+00
    128    7.99292599e+00    7.38059704e+00    6.12328945e-01   -1.59793722e+01   -1.46826374e+01   -1.29673488e+00    6.00000000e+00    3.31246729e+00    2.68753271e+00
    129    7.99075986e+00    7.37864135e+00    6.12118512e-01   -1.59806364e+01   -1.46799412e+01   -1.30069521e+00    6.00000000e+00    3.31191604e+00    2.68808396e+00
    130    7.98772191e+00    7.37706412e+00    6.10657785e-01   -1.59745136e+01   -1.46779393e+01   -1.29657425e+00    6.00000000e+00    3.31347583e+00    2.68652417e+00
    131    7.99723136e+00    7.38548182e+00    6.11749541e-01   -1.59831804e+01   -1.46842595e+01   -1.29892090e+00    6.00000000e+00    3.31292833e+00    2.68707167e+00
    132    7.98922962e+00    7.37735116e+00    6.11878460e-01   -1.59767501e+01   -1.46793279e+01   -1.29742219e+00    6.00000000e+00    3.31285938e+00    2.68714062e+00
    133    7.95536136e+00    7.34275523e+00    6.12606136e-01   -1.59408993e+01   -1.46422627e+01   -1.29863667e+00    6.00000000e+00    3.31291188e+00    2.68708812e+00
    134    7.96719798e+00    7.35568021e+00    6.11517769e-01   -1.59552586e+01   -1.46581403e+01   -1.29711836e+00    6.00000000e+00    3.31246312e+00    2.68753688e+00
    135    7.99965187e+00    7.38754260e+00    6.12109269e-01   -1.59864566e+01   -1.46882818e+01   -1.29817486e+00    6.00000000e+00    3.31286813e+00    2.68713187e+00
    136    7.99306407e+00    7.37973366e+00    6.13330408e-01   -1.59809306e+01   -1.46794623e+01   -1.30146830e+00    6.00000000e+00    3.31252000e+00    2.68748000e+00
    137    7.96447042e+00    7.35358777e+00    6.10882650e-01   -1.59487331e+01   -1.46499314e+01   -1.29880171e+00    6.00000000e+00    3.31306583e+00    2.68693417e+00
    138    7.99668764e+00    7.38397318e+00    6.12714466e-01   -1.59835935e+01   -1.46839719e+01   -1.29962153e+00    6.00000000e+00    3.31363938e+00    2.68636062e+00
    139    7.98885906e+00    7.37688964e+00    6.11969424e-01   -1.59774100e+01   -1.46781260e+01   -1.29928402e+00    6.00000000e+00    3.31360479e+00    2.68639521e+00
    140    7.99335910e+00    7.38210278e+00    6.11256317e-01   -1.59806129e+01   -1.46842812e+01   -1.29633161e+00    6.00000000e+00    3.31310812e+00    2.68689188e+00
    141    8.00570009e+00    7.39282824e+00    6.12871848e-01   -1.59955979e+01   -1.46963066e+01   -1.29929123e+00    6.00000000e+00    3.31272062e+00    2.68727938e+00
    142    7.99249330e+00    7.37976791e+00    6.12725393e-01   -1.59812554e+01   -1.46802290e+01   -1.30102640e+00    6.00000000e+00    3.31181687e+00    2.68818313e+00
    143    8.00382540e+00    7.39129957e+00    6.12525826e-01   -1.59931603e+01   -1.46928784e+01   -1.30028195e+00    6.00000000e+00    3.31221167e+00    2.68778833e+00
    144    7.99723568e+00    7.38488509e+00    6.12350586e-01   -1.59827951e+01   -1.46852826e+01   -1.29751255e+00    6.00000000e+00    3.31229271e+00    2.68770729e+00
    145    7.99225452e+00    7.38096011e+00    6.11294413e-01   -1.59819042e+01   -1.46830076e+01   -1.29889668e+00    6.00000000e+00    3.31259667e+00    2.68740333e+00
    146    7.97743468e+00    7.36502397e+00    6.12410713e-01   -1.59633381e+01   -1.46647855e+01   -1.29855258e+00    6.00000000e+00    3.31276208e+00    2.68723792e+00
    147    7.99036103e+00    7.37853463e+00    6.11826395e-01   -1.59760619e+01   -1.46782617e+01   -1.29780014e+00    6.00000000e+00    3.31308667e+00    2.68691333e+00
    148    7.94930264e+00    7.33688427e+00    6.12418369e-01   -1.59362707e+01   -1.46363992e+01   -1.29987149e+00    6.00000000e+00    3.31321375e+00    2.68678625e+00
    149    7.99765475e+00    7.38420961e+00    6.13445138e-01   -1.59841686e+01   -1.46832303e+01   -1.30093823e+00    6.00000000e+00    3.31317021e+00    2.68682979e+00
    150    8.01455783e+00    7.40098107e+00    6.13576767e-01   -1.60004157e+01   -1.47000561e+01   -1.30035968e+00    6.00000000e+00    3.31286938e+00    2.68713062e+00
    151    7.99550659e+00    7.38358445e+00    6.11922139e-01   -1.59808044e+01   -1.46825567e+01   -1.29824770e+00    6.00000000e+00    3.31392750e+00    2.68607250e+00
    152    8.00595653e+00    7.39357700e+00    6.12379538e-01   -1.59942326e+01   -1.46937735e+01   -1.30045910e+00    6.00000000e+00    3.31339625e+00    2.68660375e+00
    153    7.94536920e+00    7.33140225e+00    6.13966947e-01   -1.59345559e+01   -1.46315253e+01   -1.30303058e+00    6.00000000e+00    3.31299833e+00    2.68700167e+00
    154    8.00032568e+00    7.38799810e+00    6.12327577e-01   -1.59851545e+01   -1.46870520e+01   -1.29810251e+00    6.00000000e+00    3.31326646e+00    2.68673354e+00
    155    7.96913795e+00    7.35750515e+00    6.11632797e-01   -1.59556343e+01   -1.46571344e+01   -1.29849992e+00    6.00000000e+00    3.31360917e+00    2.68639083e+00
    156    8.00782526e+00    7.39523701e+00    6.12588251e-01   -1.59933559e+01   -1.46929174e+01   -1.30043854e+00    6.00000000e+00    3.31265979e+00    2.68734021e+00
    157    7.97008214e+00    7.35752732e+00    6.12554823e-01   -1.59544793e+01   -1.46551223e+01   -1.29935701e+00    6.00000000e+00    3.31223687e+00    2.68776313e+00
    158    7.98092311e+00    7.36824989e+00    6.12673223e-01   -1.59648276e+01   -1.46665667e+01   -1.29826087e+00    6.00000000e+00    3.31389437e+00    2.68610563e+00
