#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        44   -2.0319076746e+00    4.3077540793e+00   -3.6453099761e+00    1.6134023015e+00    1.8615148765e+00   -7.3788394473e+00    1.8720145947e+00    3.2000000000e+01    1.1345295934e-04    1.0000000000e+00
        45   -2.1306040184e+00    4.8158407755e+00   -4.3883766266e+00    2.2577726082e+00    1.8421538873e+00   -8.1025451086e+00    1.8720145947e+00    3.2000000000e+01    1.1316145537e-04    1.0000000000e+00
        46   -2.0693584522e+00    4.5357487606e+00   -4.5253888719e+00    2.4560304197e+00    1.8265809643e+00   -8.2239844309e+00    1.8720145947e+00    3.2000000000e+01    1.1278752936e-04    9.9218750000e-01
        47   -2.0328701878e+00    4.2790909630e+00   -4.5559257010e+00    2.5230555131e+00    1.7309578232e+00   -8.1588981188e+00    1.8720145947e+00    3.2000000000e+01    1.1250906391e-04    9.7656250000e-01
        48   -2.0794464827e+00    4.5848505310e+00   -4.1721556336e+00    2.0927091509e+00    1.8016127650e+00   -7.8457829932e+00    1.8720145947e+00    3.2000000000e+01    1.1867575813e-04    1.0000000000e+00
        49   -2.0065901102e+00    4.2846273539e+00   -4.1701112904e+00    2.1635211802e+00    1.9027087961e+00   -7.9448346812e+00    1.8720145947e+00    3.2000000000e+01    1.1337519391e-04    9.7656250000e-01
        50   -2.0582980101e+00    4.4163906375e+00   -4.2453071877e+00    2.1870091776e+00    1.8386358817e+00   -7.9559576641e+00    1.8720145947e+00    3.2000000000e+01    1.1228112271e-04    9.7656250000e-01
        51   -1.9221291234e+00    3.8787947079e+00   -4.0334247296e+00    2.1112956062e+00    1.7909834658e+00   -7.6964227900e+00    1.8720145947e+00    3.2000000000e+01    1.1250987882e-04    1.0000000000e+00
        52   -1.9949957216e+00    4.1909475907e+00   -4.0308220137e+00    2.0358262921e+00    1.8023881396e+00   -7.7052247479e+00    1.8720145947e+00    3.2000000000e+01    1.1209648801e-04    1.0000000000e+00
        53   -1.9999618450e+00    4.1560411906e+00   -4.4962568967e+00    2.4962950516e+00    1.8072726738e+00   -8.1755441651e+00    1.8720145947e+00    3.2000000000e+01    1.1225417256e-04    1.0000000000e+00
        54   -1.9379043742e+00    3.9416112920e+00   -4.2692905481e+00    2.3313861739e+00    1.8107985848e+00   -7.9521037276e+00    1.8720145947e+00    3.2000000000e+01    1.1840939987e-04    1.0000000000e+00
        55   -1.9805360720e+00    4.0897956163e+00   -3.9574392818e+00    1.9769032098e+00    1.8102930053e+00   -7.6397468817e+00    1.8720145947e+00    3.2000000000e+01    1.1309480760e-04    1.0000000000e+00
        56   -1.9962381442e+00    4.0770661132e+00   -4.1233611359e+00    2.1271229917e+00    1.7986400388e+00   -7.7940157693e+00    1.8720145947e+00    3.2000000000e+01    1.1223822366e-04    9.8437500000e-01
        57   -1.9961309882e+00    4.0939256383e+00   -4.0524071654e+00    2.0562761772e+00    1.8321616365e+00   -7.7565833966e+00    1.8720145947e+00    3.2000000000e+01    1.1245149653e-04    9.9218750000e-01
        58   -1.9905376540e+00    4.1135001158e+00   -4.0391805573e+00    2.0486429033e+00    1.7582767996e+00   -7.6694719515e+00    1.8720145947e+00    3.2000000000e+01    1.1293974239e-04    1.0000000000e+00
        59   -2.0206088910e+00    4.2624769095e+00   -4.4467465355e+00    2.4261376444e+00    1.9192413163e+00   -8.2380024464e+00    1.8720145947e+00    3.2000000000e+01    1.1219264707e-04    9.7656250000e-01
        60   -2.0820282239e+00    4.4698299534e+00   -4.0780623256e+00    1.9960341017e+00    1.7917914286e+00   -7.7418683489e+00    1.8720145947e+00    3.2000000000e+01    1.1927320156e-04    9.9218750000e-01
        61   -2.0808246936e+00    4.4376015182e+00   -4.5607980831e+00    2.4799733895e+00    1.7675572627e+00   -8.2003699404e+00    1.8720145947e+00    3.2000000000e+01    1.1336174794e-04    9.6875000000e-01
        62   -2.0335687576e+00    4.3085068681e+00   -6.3778275577e+00    4.3442588001e+00    1.7650797875e+00   -1.0014921940e+01    1.8720145947e+00    3.2000000000e+01    1.1230225209e-04    1.0000000000e+00
        63   -1.9503760573e+00    3.9754073613e+00   -4.4353433696e+00    2.4849673123e+00    1.7252197493e+00   -8.0325777136e+00    1.8720145947e+00    3.2000000000e+01    1.1301797349e-04    9.8437500000e-01
        64   -2.0697269438e+00    4.4451454339e+00   -4.1109079247e+00    2.0411809809e+00    1.7581658854e+00   -7.7410884047e+00    1.8720145947e+00    3.2000000000e+01    1.1180725414e-04    9.7656250000e-01
        65   -2.0720442648e+00    4.5422329918e+00   -4.8148225202e+00    2.7427782554e+00    1.7254694644e+00   -8.4123065792e+00    1.8720145947e+00    3.2000000000e+01    1.1173496023e-04    9.7656250000e-01
        66   -2.0834176492e+00    4.4716508844e+00   -4.2821330510e+00    2.1987154018e+00    1.6841259562e+00   -7.8382736018e+00    1.8720145947e+00    3.2000000000e+01    1.1836562771e-04    1.0000000000e+00
        67   -2.1373431479e+00    4.6781255665e+00   -3.9767665674e+00    1.8394234194e+00    1.6425889199e+00   -7.4913700819e+00    1.8720145947e+00    3.2000000000e+01    1.1237966828e-04    9.9218750000e-01
        68   -2.1244532384e+00    4.6503124837e+00   -4.7873813275e+00    2.6629280891e+00    1.6865855707e+00   -8.3459814928e+00    1.8720145947e+00    3.2000000000e+01    1.1215702398e-04    1.0000000000e+00
        69   -2.1790363346e+00    4.8705204885e+00   -4.7417380408e+00    2.5627017063e+00    1.6941266982e+00   -8.3078793337e+00    1.8720145947e+00    3.2000000000e+01    1.1157017434e-04    9.7656250000e-01
        70   -2.0844906596e+00    4.4692658146e+00   -4.4625869222e+00    2.3780962627e+00    1.6559382138e+00   -7.9905397307e+00    1.8720145947e+00    3.2000000000e+01    1.1170585640e-04    9.6875000000e-01
        71   -2.0463332292e+00    4.2851753697e+00   -4.0207924563e+00    1.9744592271e+00    1.6284458413e+00   -7.5212528923e+00    1.8720145947e+00    3.2000000000e+01    1.1170812650e-04    9.9218750000e-01
        72   -2.0275126157e+00    4.1969875660e+00   -4.3224921675e+00    2.2949795518e+00    1.6170382583e+00   -7.8115450205e+00    1.8720145947e+00    3.2000000000e+01    1.1726230150e-04    1.0000000000e+00
        73   -2.0764267674e+00    4.3957559923e+00   -4.0714730576e+00    1.9950462901e+00    1.5892041057e+00   -7.5326917579e+00    1.8720145947e+00    3.2000000000e+01    1.1263741180e-04    9.9218750000e-01
        74   -1.9895722647e+00    4.0112309255e+00   -4.1677696339e+00    2.1781973691e+00    1.6459615949e+00   -7.6857458234e+00    1.8720145947e+00    3.2000000000e+01    1.1182780145e-04    1.0000000000e+00
        75   -2.1804313362e+00    4.8558697621e+00   -4.2616645369e+00    2.0812332007e+00    1.6520031697e+00   -7.7856823013e+00    1.8720145947e+00    3.2000000000e+01    1.1663645273e-04    9.8437500000e-01
        76   -2.0805669900e+00    4.4459607099e+00   -4.2124695881e+00    2.1319025981e+00    1.6508675356e+00   -7.7353517183e+00    1.8720145947e+00    3.2000000000e+01    1.1757068569e-04    1.0000000000e+00
        77   -2.0590694617e+00    4.2854044946e+00   -4.1505052085e+00    2.0914357468e+00    1.6804658150e+00   -7.7029856182e+00    1.8720145947e+00    3.2000000000e+01    1.1783407535e-04    9.9218750000e-01
        78   -2.1452177033e+00    4.6634435400e+00   -4.3492359308e+00    2.2040182275e+00    1.6726253785e+00   -7.8938759040e+00    1.8720145947e+00    3.2000000000e+01    1.2467015767e-04    9.9218750000e-01
        79   -2.0905857961e+00    4.4582737612e+00   -4.6356145571e+00    2.5450287610e+00    1.7143966126e+00   -8.2220257643e+00    1.8720145947e+00    3.2000000000e+01    1.1243432527e-04    9.7656250000e-01
        80   -2.0292601335e+00    4.2115454126e+00   -4.6275635164e+00    2.5983033829e+00    1.8273873767e+00   -8.3269654878e+00    1.8720145947e+00    3.2000000000e+01    1.1298619211e-04    9.9218750000e-01
        81   -2.2802961540e+00    5.3190631245e+00   -5.1481947972e+00    2.8678986433e+00    1.7972264407e+00   -8.8174358326e+00    1.8720145947e+00    3.2000000000e+01    1.1289882241e-04    9.8437500000e-01
        82   -2.2105177407e+00    5.0413354097e+00   -4.2273158123e+00    2.0167980716e+00    1.7863132743e+00   -7.8856436812e+00    1.8720145947e+00    3.2000000000e+01    1.1327926768e-04    9.9218750000e-01
        83   -2.1898621041e+00    4.9511661858e+00   -4.1817033345e+00    1.9918412304e+00    1.8354374222e+00   -7.8891553514e+00    1.8720145947e+00    3.2000000000e+01    1.1374201858e-04    1.0000000000e+00
        84   -2.2113136298e+00    5.0732617419e+00   -4.2224991104e+00    2.0111854806e+00    1.9104977422e+00   -8.0050114472e+00    1.8720145947e+00    3.2000000000e+01    1.2113637058e-04    9.9218750000e-01
        85   -2.2155579415e+00    5.0461772966e+00   -4.1706054538e+00    1.9550475123e+00    1.9563174769e+00   -7.9989375253e+00    1.8720145947e+00    3.2000000000e+01    1.1300167535e-04    9.7656250000e-01
        86   -2.1221920032e+00    4.6202865929e+00   -3.9270480225e+00    1.8048560192e+00    1.9969227618e+00   -7.7959853790e+00    1.8720145947e+00    3.2000000000e+01    1.1331570568e-04    1.0000000000e+00
        87   -2.1908122028e+00    4.9085302992e+00   -4.2726207406e+00    2.0818085378e+00    1.8338248670e+00   -7.9784602023e+00    1.8720145947e+00    3.2000000000e+01    1.1263292981e-04    9.7656250000e-01
        88   -2.2203773941e+00    5.0378416095e+00   -4.2904052695e+00    2.0700278754e+00    1.7845321336e+00   -7.9469519977e+00    1.8720145947e+00    3.2000000000e+01    1.1296302546e-04    9.6875000000e-01
        89   -2.1226741800e+00    4.5837923664e+00   -3.8754765946e+00    1.7528024146e+00    1.7083726800e+00   -7.4558638692e+00    1.8720145947e+00    3.2000000000e+01    1.1322944192e-04    1.0000000000e+00
        90   -2.0644348316e+00    4.3629754263e+00   -3.8575903487e+00    1.7931555170e+00    1.6741940029e+00   -7.4037989462e+00    1.8720145947e+00    3.2000000000e+01    1.2139091268e-04    9.8437500000e-01
        91   -2.0701258945e+00    4.3919047977e+00   -3.8986225362e+00    1.8284966417e+00    1.6724471804e+00   -7.4430843112e+00    1.8720145947e+00    3.2000000000e+01    1.1389033170e-04    1.0000000000e+00
        92   -2.0761220193e+00    4.4560037298e+00   -4.0024831368e+00    1.9263611175e+00    1.6941328526e+00   -7.5686305841e+00    1.8720145947e+00    3.2000000000e+01    1.1365750106e-04    1.0000000000e+00
        93   -2.1320948611e+00    4.6679067156e+00   -4.4098243587e+00    2.2777294976e+00    1.7071600848e+00   -7.9889990381e+00    1.8720145947e+00    3.2000000000e+01    1.1298770551e-04    9.9218750000e-01
        94   -2.0873547921e+00    4.4733524996e+00   -5.0398544336e+00    2.9524996415e+00    1.8250701385e+00   -8.7369391668e+00    1.8720145947e+00    3.2000000000e+01    1.1290650582e-04    9.9218750000e-01
        95   -2.0081989872e+00    4.1396743326e+00   -4.6098110456e+00    2.6016120583e+00    1.7722834562e+00   -8.2541090964e+00    1.8720145947e+00    3.2000000000e+01    1.1288706446e-04    9.9218750000e-01
        96   -1.8476014389e+00    3.5017304754e+00   -4.4942160979e+00    2.6466146590e+00    1.7431044929e+00   -8.1093351854e+00    1.8720145947e+00    3.2000000000e+01    1.2602272909e-04    9.8437500000e-01
        97   -1.9977737335e+00    4.1088186260e+00   -5.4440091321e+00    3.4462353986e+00    1.7716514699e+00   -9.0876751967e+00    1.8720145947e+00    3.2000000000e+01    1.2330373283e-04    9.9218750000e-01
        98   -1.9386380058e+00    3.9212749383e+00   -5.0194295985e+00    3.0807915927e+00    1.8186093837e+00   -8.7100535769e+00    1.8720145947e+00    3.2000000000e+01    1.2201408390e-04    9.8437500000e-01
        99   -1.9851405340e+00    4.0395148697e+00   -4.7451023380e+00    2.7599618040e+00    1.8919541777e+00   -8.5090711103e+00    1.8720145947e+00    3.2000000000e+01    1.2529571541e-04    1.0000000000e+00
       100   -1.8757164782e+00    3.6698976422e+00   -4.3199931964e+00    2.4442767182e+00    1.7785146184e+00   -7.9705224095e+00    1.8720145947e+00    3.2000000000e+01    1.2525392231e-04    1.0000000000e+00
       101   -1.8713526963e+00    3.6397653815e+00   -4.5646248949e+00    2.6932721985e+00    1.7524281018e+00   -8.1890675913e+00    1.8720145947e+00    3.2000000000e+01    1.2802937999e-04    1.0000000000e+00
       102   -2.0898800355e+00    4.5746564644e+00   -4.4508566186e+00    2.3609765832e+00    1.7104002813e+00   -8.0332714946e+00    1.8720145947e+00    3.2000000000e+01    1.1478830129e-04    9.8437500000e-01
       103   -2.0376398329e+00    4.3262498397e+00   -4.2659107118e+00    2.2282708789e+00    1.7323745944e+00   -7.8702999008e+00    1.8720145947e+00    3.2000000000e+01    1.1591054499e-04    9.7656250000e-01
       104   -2.0989943292e+00    4.6778034649e+00   -4.4172053731e+00    2.3182110440e+00    1.7868889222e+00   -8.0761088900e+00    1.8720145947e+00    3.2000000000e+01    1.1828681454e-04    9.9218750000e-01
       105   -2.0699138043e+00    4.4409533523e+00   -4.5287550396e+00    2.4588412353e+00    1.7908504560e+00   -8.1916200903e+00    1.8720145947e+00    3.2000000000e+01    1.1911219917e-04    9.9218750000e-01
       106   -1.9912308535e+00    4.0814018258e+00   -3.9927151524e+00    2.0014842990e+00    1.8099907377e+00   -7.6747204848e+00    1.8720145947e+00    3.2000000000e+01    1.2318865629e-04    9.7656250000e-01
       107   -2.0340541900e+00    4.2849174070e+00   -3.8820858569e+00    1.8480316669e+00    1.8477650770e+00   -7.6018655286e+00    1.8720145947e+00    3.2000000000e+01    1.1267728405e-04    9.9218750000e-01
       108   -1.9432316024e+00    3.8737491436e+00   -3.8198115137e+00    1.8765799113e+00    1.8155674345e+00   -7.5073935429e+00    1.8720145947e+00    3.2000000000e+01    1.1250190437e-04    9.9218750000e-01
       109   -2.0247500112e+00    4.1907580981e+00   -3.6378794698e+00    1.6131294586e+00    1.8270828394e+00   -7.3369769039e+00    1.8720145947e+00    3.2000000000e+01    1.1251081014e-04    9.6875000000e-01
       110   -2.1095723076e+00    4.5871118495e+00   -3.6212967559e+00    1.5117244483e+00    1.9000421416e+00   -7.3933534921e+00    1.8720145947e+00    3.2000000000e+01    1.1880497914e-04    9.9218750000e-01
       111   -2.0953105399e+00    4.5336957332e+00   -3.8944307631e+00    1.7991202232e+00    1.8886096617e+00   -7.6550550195e+00    1.8720145947e+00    3.2000000000e+01    1.1734326836e-04    9.6875000000e-01
       112   -2.1018239626e+00    4.5640587894e+00   -3.7805727202e+00    1.6787487576e+00    1.8453230067e+00   -7.4979103216e+00    1.8720145947e+00    3.2000000000e+01    1.1661747703e-04    9.7656250000e-01
       113   -2.1327095530e+00    4.6518281103e+00   -3.4024604360e+00    1.2697508830e+00    1.9161495963e+00   -7.1906246270e+00    1.8720145947e+00    3.2000000000e+01    1.1865439592e-04    9.9218750000e-01
       114   -2.1078356030e+00    4.5783697491e+00   -3.3261987707e+00    1.2183631677e+00    1.9818475585e+00   -7.1800609238e+00    1.8720145947e+00    3.2000000000e+01    1.1639710283e-04    1.0000000000e+00
       115   -2.0570390383e+00    4.3559025508e+00   -3.3962509684e+00    1.3392119301e+00    1.9432984558e+00   -7.2115640189e+00    1.8720145947e+00    3.2000000000e+01    1.1566712055e-04    1.0000000000e+00
       116   -2.1601864971e+00    4.7809333024e+00   -3.6414627130e+00    1.4812762159e+00    1.9013968892e+00   -7.4148741969e+00    1.8720145947e+00    3.2000000000e+01    1.2133183191e-04    9.8437500000e-01
       117   -2.1577508516e+00    4.7460434858e+00   -3.6583558093e+00    1.5006049577e+00    1.9609676149e+00   -7.4913380188e+00    1.8720145947e+00    3.2000000000e+01    1.1464825366e-04    9.9218750000e-01
       118   -2.0926894088e+00    4.4572455779e+00   -3.7545758662e+00    1.6618864574e+00    2.0207600282e+00   -7.6473504890e+00    1.8720145947e+00    3.2000000000e+01    1.1278886814e-04    9.8437500000e-01
       119   -2.1595547659e+00    4.7625913096e+00   -5.0938021401e+00    2.9342473742e+00    1.8995880474e+00   -8.8654047822e+00    1.8720145947e+00    3.2000000000e+01    1.1283205822e-04    1.0000000000e+00
       120   -2.0844323380e+00    4.4731197726e+00   -3.9487449918e+00    1.8643126539e+00    1.8496754650e+00   -7.6704350515e+00    1.8720145947e+00    3.2000000000e+01    1.1567561887e-04    9.8437500000e-01
       121   -2.1396411004e+00    4.6711968990e+00   -3.8876861469e+00    1.7480450466e+00    1.8638438253e+00   -7.6235445669e+00    1.8720145947e+00    3.2000000000e+01    1.1381367221e-04    9.9218750000e-01
       122   -2.0449677940e+00    4.2649530237e+00   -3.6528749531e+00    1.6079071591e+00    1.7865816072e+00   -7.3114711550e+00    1.8720145947e+00    3.2000000000e+01    1.1461687973e-04    9.7656250000e-01
       123   -2.1223122059e+00    4.5883881601e+00   -4.2520467497e+00    2.1297345438e+00    1.8082539619e+00   -7.9323153062e+00    1.8720145947e+00    3.2000000000e+01    1.2068566866e-04    1.0000000000e+00
       124   -2.1293406599e+00    4.6510018392e+00   -4.0130180078e+00    1.8836773478e+00    1.8995411701e+00   -7.7845737725e+00    1.8720145947e+00    3.2000000000e+01    1.1530786287e-04    9.7656250000e-01
       125   -2.0752183818e+00    4.4275681763e+00   -4.0712081895e+00    1.9959898078e+00    2.0269317326e+00   -7.9701545168e+00    1.8720145947e+00    3.2000000000e+01    1.1253118282e-04    9.9218750000e-01
       126   -1.9818576239e+00    4.0302970434e+00   -4.1074939824e+00    2.1256363585e+00    1.9900600720e+00   -7.9695686491e+00    1.8720145947e+00    3.2000000000e+01    1.1274416465e-04    9.5312500000e-01
       127   -1.9181646275e+00    3.8114034620e+00   -3.8975451205e+00    1.9793804930e+00    1.9843006308e+00   -7.7538603459e+00    1.8720145947e+00    3.2000000000e+01    1.2419949053e-04    9.9218750000e-01
       128   -2.0122102685e+00    4.2628554212e+00   -3.9701661972e+00    1.9579559287e+00    1.9063728795e+00   -7.7485536713e+00    1.8720145947e+00    3.2000000000e+01    1.1378381168e-04    9.8437500000e-01
       129   -2.0450940926e+00    4.3706860058e+00   -4.1789572278e+00    2.1338631353e+00    1.8969122743e+00   -7.9478840968e+00    1.8720145947e+00    3.2000000000e+01    1.1579535203e-04    9.9218750000e-01
