#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1284619021e+00    4.6725836523e+00   -4.2348139656e+00    2.1063520635e+00    1.8270970875e+00   -7.9339256478e+00    1.8720145947e+00    8.0000000000e+04    2.2684910410e-01    9.8822812500e-01
        16   -2.1340031641e+00    4.6969779791e+00   -4.2324156966e+00    2.0984125325e+00    1.8375320952e+00   -7.9419623864e+00    1.8720145947e+00    8.0000000000e+04    2.2072064248e-01    9.8830312500e-01
        17   -2.1365925897e+00    4.7065835139e+00   -4.2295816327e+00    2.0929890430e+00    1.8408047991e+00   -7.9424010264e+00    1.8720145947e+00    8.0000000000e+04    2.2346909670e-01    9.8794062500e-01
        18   -2.1233307888e+00    4.6536271469e+00   -4.2465286733e+00    2.1231978844e+00    1.8445025362e+00   -7.9630458041e+00    1.8720145947e+00    8.0000000000e+04    2.2299720888e-01    9.8785000000e-01
        19   -2.1360071950e+00    4.7056632053e+00   -4.2477484955e+00    2.1117413005e+00    1.8343416361e+00   -7.9541047262e+00    1.8720145947e+00    8.0000000000e+04    2.2987877682e-01    9.8812187500e-01
        20   -2.1437612624e+00    4.7409326508e+00   -4.2267443251e+00    2.0829830627e+00    1.8149022000e+00   -7.9136611197e+00    1.8720145947e+00    8.0000000000e+04    2.3043705092e-01    9.8802500000e-01
        21   -2.1324299870e+00    4.6800438755e+00   -4.2500953515e+00    2.1176653645e+00    1.8392986144e+00   -7.9614085605e+00    1.8720145947e+00    8.0000000000e+04    2.2903734748e-01    9.8814687500e-01
        22   -2.1196023826e+00    4.6393023391e+00   -4.2348762299e+00    2.1152738473e+00    1.8455431800e+00   -7.9524340046e+00    1.8720145947e+00    8.0000000000e+04    2.3406187567e-01    9.8817812500e-01
        23   -2.1526494786e+00    4.7751924533e+00   -4.1972800141e+00    2.0446305355e+00    1.8180781744e+00   -7.8873727832e+00    1.8720145947e+00    8.0000000000e+04    2.2647061135e-01    9.8827500000e-01
        24   -2.1284354683e+00    4.6686924970e+00   -4.2619073183e+00    2.1334718500e+00    1.8450652721e+00   -7.9789871850e+00    1.8720145947e+00    8.0000000000e+04    3.7474812084e-01    9.8792812500e-01
        25   -2.1374304306e+00    4.7147790393e+00   -4.2690294476e+00    2.1315990170e+00    1.8488369078e+00   -7.9898809501e+00    1.8720145947e+00    8.0000000000e+04    2.2680110444e-01    9.8788125000e-01
        26   -2.1415426567e+00    4.7215452586e+00   -4.2370241049e+00    2.0954814482e+00    1.8279595302e+00   -7.9369982297e+00    1.8720145947e+00    8.0000000000e+04    2.1626291634e-01    9.8815625000e-01
        27   -2.1393614318e+00    4.7163692827e+00   -4.2878771514e+00    2.1485157196e+00    1.8407443091e+00   -8.0006360552e+00    1.8720145947e+00    8.0000000000e+04    2.3545376165e-01    9.8815937500e-01
        28   -2.1406395921e+00    4.7173856556e+00   -4.1808476599e+00    2.0402080678e+00    1.8108397043e+00   -7.8637019588e+00    1.8720145947e+00    8.0000000000e+04    2.2931090486e-01    9.8826875000e-01
        29   -2.1309555932e+00    4.6903003460e+00   -4.1870956629e+00    2.0561400697e+00    1.8335957166e+00   -7.8927059742e+00    1.8720145947e+00    8.0000000000e+04    2.3312054080e-01    9.8822500000e-01
        30   -2.1385006837e+00    4.7143567039e+00   -4.2338999275e+00    2.0953992438e+00    1.8408172663e+00   -7.9467317885e+00    1.8720145947e+00    8.0000000000e+04    2.2340325400e-01    9.8828750000e-01
        31   -2.1276364261e+00    4.6662226176e+00   -4.1941164965e+00    2.0664800704e+00    1.8251287506e+00   -7.8912598417e+00    1.8720145947e+00    8.0000000000e+04    2.2691290762e-01    9.8804687500e-01
        32   -2.1373973269e+00    4.7062088574e+00   -4.2597511465e+00    2.1223538196e+00    1.8403885182e+00   -7.9721542594e+00    1.8720145947e+00    8.0000000000e+04    2.3067244311e-01    9.8769375000e-01
        33   -2.1278346869e+00    4.6693339429e+00   -4.2312714460e+00    2.1034367590e+00    1.8443568885e+00   -7.9476429291e+00    1.8720145947e+00    8.0000000000e+04    2.2186990106e-01    9.8801562500e-01
        34   -2.1422582430e+00    4.7352031085e+00   -4.2620924816e+00    2.1198342387e+00    1.8303150366e+00   -7.9644221129e+00    1.8720145947e+00    8.0000000000e+04    2.2749298892e-01    9.8803125000e-01
        35   -2.1350772326e+00    4.6997680028e+00   -4.2112265737e+00    2.0761493411e+00    1.8471435871e+00   -7.9303847554e+00    1.8720145947e+00    8.0000000000e+04    2.2689408978e-01    9.8846875000e-01
        36   -2.1352841225e+00    4.6954034815e+00   -4.2715494808e+00    2.1362653583e+00    1.8319288477e+00   -7.9754929232e+00    1.8720145947e+00    8.0000000000e+04    2.2170345136e-01    9.8816562500e-01
        37   -2.1370430888e+00    4.7056511808e+00   -4.2621339230e+00    2.1250908342e+00    1.8340971240e+00   -7.9682456416e+00    1.8720145947e+00    8.0000000000e+04    2.1956339286e-01    9.8801250000e-01
        38   -2.1363613032e+00    4.7037484608e+00   -4.2162383846e+00    2.0798770814e+00    1.8416888628e+00   -7.9299418421e+00    1.8720145947e+00    8.0000000000e+04    2.2040445439e-01    9.8829687500e-01
        39   -2.1234568153e+00    4.6487208291e+00   -4.2210702235e+00    2.0976134082e+00    1.8255647007e+00   -7.9186495189e+00    1.8720145947e+00    8.0000000000e+04    2.1720042662e-01    9.8820000000e-01
        40   -2.1354849997e+00    4.6938937726e+00   -4.2309132942e+00    2.0954282945e+00    1.8276859967e+00   -7.9306138856e+00    1.8720145947e+00    8.0000000000e+04    2.2015985555e-01    9.8845000000e-01
        41   -2.1376900982e+00    4.7051989785e+00   -4.2300960141e+00    2.0924059159e+00    1.8290931835e+00   -7.9312037923e+00    1.8720145947e+00    8.0000000000e+04    2.2292454017e-01    9.8820000000e-01
        42   -2.1312912522e+00    4.6835520928e+00   -4.2358028567e+00    2.1045116046e+00    1.8447407475e+00   -7.9525581989e+00    1.8720145947e+00    8.0000000000e+04    2.2696607694e-01    9.8823125000e-01
        43   -2.1289157417e+00    4.6707065946e+00   -4.2208952960e+00    2.0919795543e+00    1.8359022736e+00   -7.9288121643e+00    1.8720145947e+00    8.0000000000e+04    2.3353677685e-01    9.8825312500e-01
        44   -2.1398197327e+00    4.7150015391e+00   -4.2216069959e+00    2.0817872632e+00    1.8318718118e+00   -7.9254934023e+00    1.8720145947e+00    8.0000000000e+04    2.3879129445e-01    9.8834687500e-01
        45   -2.1448390584e+00    4.7377577906e+00   -4.2325672348e+00    2.0877281764e+00    1.8354714665e+00   -7.9400532960e+00    1.8720145947e+00    8.0000000000e+04    2.2846934083e-01    9.8831562500e-01
        46   -2.1315070179e+00    4.6796852725e+00   -4.2474798689e+00    2.1159728509e+00    1.8333132441e+00   -7.9528077076e+00    1.8720145947e+00    8.0000000000e+04    2.5263100461e-01    9.8813437500e-01
        47   -2.1441812263e+00    4.7345282990e+00   -4.2307934114e+00    2.0866121851e+00    1.8268656712e+00   -7.9296736772e+00    1.8720145947e+00    8.0000000000e+04    3.3102631022e-01    9.8813750000e-01
        48   -2.1248126067e+00    4.6515825725e+00   -4.2492047847e+00    2.1243921780e+00    1.8359749740e+00   -7.9571943534e+00    1.8720145947e+00    8.0000000000e+04    2.2678975598e-01    9.8765000000e-01
        49   -2.1367597698e+00    4.7114263309e+00   -4.2169436283e+00    2.0801838585e+00    1.8369905109e+00   -7.9259487338e+00    1.8720145947e+00    8.0000000000e+04    2.3323810351e-01    9.8802187500e-01
        50   -2.1547011287e+00    4.7814455519e+00   -4.1952676897e+00    2.0405665611e+00    1.8299001427e+00   -7.8971824271e+00    1.8720145947e+00    8.0000000000e+04    2.3241002980e-01    9.8822187500e-01
        51   -2.1297566748e+00    4.6736584437e+00   -4.2768107611e+00    2.1470540863e+00    1.8352420936e+00   -7.9840674494e+00    1.8720145947e+00    8.0000000000e+04    2.2313867655e-01    9.8800937500e-01
        52   -2.1413391224e+00    4.7221908081e+00   -4.2195090133e+00    2.0781698909e+00    1.8382226578e+00   -7.9297462657e+00    1.8720145947e+00    8.0000000000e+04    2.2506633081e-01    9.8794687500e-01
        53   -2.1330333252e+00    4.6919262489e+00   -4.2100778372e+00    2.0770445120e+00    1.8404826110e+00   -7.9225750429e+00    1.8720145947e+00    8.0000000000e+04    2.2193485394e-01    9.8821875000e-01
        54   -2.1312347186e+00    4.6795002245e+00   -4.2101142398e+00    2.0788795213e+00    1.8288142650e+00   -7.9109430995e+00    1.8720145947e+00    8.0000000000e+04    2.2281559679e-01    9.8805937500e-01
        55   -2.1315861405e+00    4.6842312614e+00   -4.2332058645e+00    2.1016197239e+00    1.8267226501e+00   -7.9319431092e+00    1.8720145947e+00    8.0000000000e+04    2.1949771093e-01    9.8762187500e-01
        56   -2.1346286992e+00    4.7034676706e+00   -4.1996336228e+00    2.0650049237e+00    1.8221989054e+00   -7.8938471229e+00    1.8720145947e+00    8.0000000000e+04    2.2264863137e-01    9.8842812500e-01
        57   -2.1357058662e+00    4.6967350085e+00   -4.2239858820e+00    2.0882800158e+00    1.8252935421e+00   -7.9212940188e+00    1.8720145947e+00    8.0000000000e+04    2.2346925468e-01    9.8818750000e-01
        58   -2.1427165377e+00    4.7323715044e+00   -4.2309520518e+00    2.0882355141e+00    1.8257448641e+00   -7.9287115105e+00    1.8720145947e+00    8.0000000000e+04    2.2669906128e-01    9.8818437500e-01
        59   -2.1387916408e+00    4.7121892844e+00   -4.2701060606e+00    2.1313144198e+00    1.8326142285e+00   -7.9747348837e+00    1.8720145947e+00    8.0000000000e+04    2.2110006347e-01    9.8791250000e-01
        60   -2.1303761551e+00    4.6748161500e+00   -4.2752713126e+00    2.1448951576e+00    1.8219227453e+00   -7.9692086526e+00    1.8720145947e+00    8.0000000000e+04    2.3488492082e-01    9.8826250000e-01
        61   -2.1350559705e+00    4.6953877488e+00   -4.2347086775e+00    2.0996527070e+00    1.8447772812e+00   -7.9515005533e+00    1.8720145947e+00    8.0000000000e+04    2.3258141725e-01    9.8783750000e-01
        62   -2.1341827401e+00    4.6942161416e+00   -4.2003253698e+00    2.0661426297e+00    1.8237774370e+00   -7.8961174015e+00    1.8720145947e+00    8.0000000000e+04    2.2959181468e-01    9.8789062500e-01
        63   -2.1340684633e+00    4.6898941474e+00   -4.2184532008e+00    2.0843847375e+00    1.8272101740e+00   -7.9176779694e+00    1.8720145947e+00    8.0000000000e+04    2.2800034890e-01    9.8848437500e-01
        64   -2.1297557570e+00    4.6756871214e+00   -4.2254688256e+00    2.0957130685e+00    1.8317434651e+00   -7.9292268854e+00    1.8720145947e+00    8.0000000000e+04    2.2990241816e-01    9.8801250000e-01
        65   -2.1312655433e+00    4.7009034268e+00   -4.1792220912e+00    2.0479565479e+00    1.8166333164e+00   -7.8678700022e+00    1.8720145947e+00    8.0000000000e+04    2.2512608481e-01    9.8823125000e-01
        66   -2.1231941368e+00    4.6452321026e+00   -4.2007072754e+00    2.0775131386e+00    1.8301618025e+00   -7.9028836726e+00    1.8720145947e+00    8.0000000000e+04    2.6049604628e-01    9.8822812500e-01
        67   -2.1408233716e+00    4.7186521622e+00   -4.3199970688e+00    2.1791736972e+00    1.8329588065e+00   -8.0249704700e+00    1.8720145947e+00    8.0000000000e+04    3.4794828086e-01    9.8762812500e-01
        68   -2.1320580929e+00    4.6838165779e+00   -4.2350791014e+00    2.1030210085e+00    1.8299558037e+00   -7.9370494997e+00    1.8720145947e+00    8.0000000000e+04    2.3872011271e-01    9.8832500000e-01
        69   -2.1180468731e+00    4.6326380929e+00   -4.3009439502e+00    2.1828970771e+00    1.8618257057e+00   -8.0347842505e+00    1.8720145947e+00    8.0000000000e+04    2.4399222806e-01    9.8797187500e-01
        70   -2.1311676612e+00    4.6898750913e+00   -4.2235680722e+00    2.0924004111e+00    1.8370843723e+00   -7.9326670392e+00    1.8720145947e+00    8.0000000000e+04    2.3373714444e-01    9.8843750000e-01
        71   -2.1432761746e+00    4.7297269783e+00   -4.2510265302e+00    2.1077503556e+00    1.8304625776e+00   -7.9535037024e+00    1.8720145947e+00    8.0000000000e+04    2.3533825082e-01    9.8815000000e-01
        72   -2.1353936065e+00    4.7031424604e+00   -4.2093520933e+00    2.0739584868e+00    1.8021848199e+00   -7.8835515078e+00    1.8720145947e+00    8.0000000000e+04    2.2615210107e-01    9.8793125000e-01
        73   -2.1364937106e+00    4.7101008426e+00   -4.2930635442e+00    2.1565698337e+00    1.8438967413e+00   -8.0089748802e+00    1.8720145947e+00    8.0000000000e+04    2.3371044773e-01    9.8810000000e-01
        74   -2.1222007249e+00    4.6460796237e+00   -4.2301143684e+00    2.1079136435e+00    1.8411813446e+00   -7.9433103077e+00    1.8720145947e+00    8.0000000000e+04    2.2958322766e-01    9.8789375000e-01
        75   -2.1374239893e+00    4.7070648223e+00   -4.2317844735e+00    2.0943604841e+00    1.8366478673e+00   -7.9404469354e+00    1.8720145947e+00    8.0000000000e+04    2.2797023848e-01    9.8841562500e-01
        76   -2.1265080407e+00    4.6655123321e+00   -4.2164803600e+00    2.0899723193e+00    1.8371777550e+00   -7.9256727096e+00    1.8720145947e+00    8.0000000000e+04    2.3173538665e-01    9.8833437500e-01
        77   -2.1328244923e+00    4.6913923746e+00   -4.2427437926e+00    2.1099193003e+00    1.8368060419e+00   -7.9515644292e+00    1.8720145947e+00    8.0000000000e+04    2.2930926917e-01    9.8794062500e-01
        78   -2.1291064903e+00    4.6709169506e+00   -4.2158443930e+00    2.0867379026e+00    1.8364711423e+00   -7.9243301299e+00    1.8720145947e+00    8.0000000000e+04    2.2807663819e-01    9.8833125000e-01
        79   -2.1454501426e+00    4.7440722555e+00   -4.2056276680e+00    2.0601775254e+00    1.8311910103e+00   -7.9088332729e+00    1.8720145947e+00    8.0000000000e+04    2.2834567487e-01    9.8822500000e-01
        80   -2.1352509032e+00    4.7021386966e+00   -4.2559196048e+00    2.1206687016e+00    1.8461069364e+00   -7.9740411359e+00    1.8720145947e+00    8.0000000000e+04    2.3170503025e-01    9.8786875000e-01
        81   -2.1326122374e+00    4.6900881226e+00   -4.3019611973e+00    2.1693489599e+00    1.8416897331e+00   -8.0156655250e+00    1.8720145947e+00    8.0000000000e+04    2.2796531493e-01    9.8805625000e-01
        82   -2.1211373724e+00    4.6439399972e+00   -4.2372849731e+00    2.1161476007e+00    1.8257575999e+00   -7.9350571676e+00    1.8720145947e+00    8.0000000000e+04    2.3390642321e-01    9.8812812500e-01
        83   -2.1404891950e+00    4.7150361685e+00   -4.2536502742e+00    2.1131610791e+00    1.8259582282e+00   -7.9516230970e+00    1.8720145947e+00    8.0000000000e+04    2.3316605366e-01    9.8785000000e-01
        84   -2.1331638347e+00    4.6909581970e+00   -4.2201363605e+00    2.0869725258e+00    1.8294997686e+00   -7.9216507237e+00    1.8720145947e+00    8.0000000000e+04    2.2384291526e-01    9.8863750000e-01
        85   -2.1275054848e+00    4.6685961554e+00   -4.2278273946e+00    2.1003219097e+00    1.8365639702e+00   -7.9364059594e+00    1.8720145947e+00    8.0000000000e+04    2.3004293244e-01    9.8828750000e-01
        86   -2.1379103258e+00    4.7141029568e+00   -4.2352105999e+00    2.0973002741e+00    1.8395445915e+00   -7.9467697860e+00    1.8720145947e+00    8.0000000000e+04    2.4638794805e-01    9.8829062500e-01
        87   -2.1417785699e+00    4.7253992358e+00   -4.2553469958e+00    2.1135684259e+00    1.8338506947e+00   -7.9612122851e+00    1.8720145947e+00    8.0000000000e+04    2.2584293614e-01    9.8826250000e-01
        88   -2.1348804384e+00    4.6949861473e+00   -4.2150991425e+00    2.0802187041e+00    1.8298259857e+00   -7.9169397228e+00    1.8720145947e+00    8.0000000000e+04    2.2071669763e-01    9.8812812500e-01
        89   -2.1312575641e+00    4.6852210859e+00   -4.1929209094e+00    2.0616633453e+00    1.8167532642e+00   -7.8816887683e+00    1.8720145947e+00    8.0000000000e+04    2.3383955692e-01    9.8823437500e-01
        90   -2.1341470310e+00    4.6895550765e+00   -4.2143963692e+00    2.0802493383e+00    1.8198310175e+00   -7.9062419814e+00    1.8720145947e+00    8.0000000000e+04    3.9602681535e-01    9.8811875000e-01
        91   -2.1386905267e+00    4.7128160716e+00   -4.2428967193e+00    2.1042061926e+00    1.8316592890e+00   -7.9465706030e+00    1.8720145947e+00    8.0000000000e+04    2.2646567191e-01    9.8829375000e-01
        92   -2.1360599586e+00    4.7023035662e+00   -4.2463931327e+00    2.1103331741e+00    1.8325316307e+00   -7.9509393581e+00    1.8720145947e+00    8.0000000000e+04    2.2765851294e-01    9.8805000000e-01
        93   -2.1583354908e+00    4.7992712944e+00   -4.2233517872e+00    2.0650162964e+00    1.8398147982e+00   -7.9351811800e+00    1.8720145947e+00    8.0000000000e+04    2.3456911696e-01    9.8815625000e-01
        94   -2.1337600151e+00    4.6941997011e+00   -4.2109149224e+00    2.0771549073e+00    1.8350455337e+00   -7.9179750507e+00    1.8720145947e+00    8.0000000000e+04    2.2067902196e-01    9.8813750000e-01
        95   -2.1304143976e+00    4.6797190410e+00   -4.2214338450e+00    2.0910194474e+00    1.8387809909e+00   -7.9322294305e+00    1.8720145947e+00    8.0000000000e+04    2.2674821544e-01    9.8784687500e-01
        96   -2.1354526669e+00    4.6973298723e+00   -4.2295343126e+00    2.0940816457e+00    1.8292030519e+00   -7.9307519591e+00    1.8720145947e+00    8.0000000000e+04    2.2231516830e-01    9.8802187500e-01
        97   -2.1406733927e+00    4.7198191767e+00   -4.2452986038e+00    2.1046252111e+00    1.8179016337e+00   -7.9352148321e+00    1.8720145947e+00    8.0000000000e+04    2.2925338271e-01    9.8808750000e-01
        98   -2.1293234246e+00    4.6723356139e+00   -4.2444798504e+00    2.1151564259e+00    1.8399988297e+00   -7.9564932748e+00    1.8720145947e+00    8.0000000000e+04    2.2574890981e-01    9.8820312500e-01
        99   -2.1382397761e+00    4.7105130196e+00   -4.2402485650e+00    2.1020087888e+00    1.8222372696e+00   -7.9345004292e+00    1.8720145947e+00    8.0000000000e+04    2.2758738522e-01    9.8777187500e-01
       100   -2.1360772503e+00    4.7062968962e+00   -4.2222092959e+00    2.0861320457e+00    1.8405695975e+00   -7.9347934881e+00    1.8720145947e+00    8.0000000000e+04    2.3470212880e-01    9.8802187500e-01
       101   -2.1401429464e+00    4.7212730233e+00   -4.2369703460e+00    2.0968273995e+00    1.8386533764e+00   -7.9476383170e+00    1.8720145947e+00    8.0000000000e+04    2.3037536547e-01    9.8810625000e-01
       102   -2.1263464199e+00    4.6638364555e+00   -4.1789829995e+00    2.0526365796e+00    1.8376755323e+00   -7.8886731265e+00    1.8720145947e+00    8.0000000000e+04    2.2253631538e-01    9.8796250000e-01
       103   -2.1432311912e+00    4.7285261468e+00   -4.2634571999e+00    2.1202260087e+00    1.8057375670e+00   -7.9412093615e+00    1.8720145947e+00    8.0000000000e+04    2.3187106696e-01    9.8779375000e-01
       104   -2.1388586558e+00    4.7111132726e+00   -4.2108552322e+00    2.0719965765e+00    1.8301360401e+00   -7.9130058670e+00    1.8720145947e+00    8.0000000000e+04    2.3598694272e-01    9.8828125000e-01
       105   -2.1305510397e+00    4.6772233656e+00   -4.2208924552e+00    2.0903414156e+00    1.8337106487e+00   -7.9266176986e+00    1.8720145947e+00    8.0000000000e+04    2.4269773345e-01    9.8824375000e-01
       106   -2.1351945856e+00    4.6975969297e+00   -4.2453695814e+00    2.1101749958e+00    1.8451159491e+00   -7.9625001252e+00    1.8720145947e+00    8.0000000000e+04    3.3375198476e-01    9.8820625000e-01
       107   -2.1407089514e+00    4.7196700990e+00   -4.2097444097e+00    2.0690354583e+00    1.8206874755e+00   -7.9024464799e+00    1.8720145947e+00    8.0000000000e+04    2.2748426697e-01    9.8861875000e-01
       108   -2.1326637799e+00    4.6942758855e+00   -4.2092679846e+00    2.0766042047e+00    1.8332248418e+00   -7.9145074211e+00    1.8720145947e+00    8.0000000000e+04    2.2573654738e-01    9.8782187500e-01
       109   -2.1442288415e+00    4.7366539721e+00   -4.2209800661e+00    2.0767512246e+00    1.8229335603e+00   -7.9159282211e+00    1.8720145947e+00    8.0000000000e+04    2.4337289471e-01    9.8836875000e-01
       110   -2.1305214444e+00    4.6760576082e+00   -4.2416285798e+00    2.1111071354e+00    1.8404913706e+00   -7.9541345450e+00    1.8720145947e+00    8.0000000000e+04    2.4325570971e-01    9.8789062500e-01
       111   -2.1322690053e+00    4.6838565645e+00   -4.2312194737e+00    2.0989504684e+00    1.8375911690e+00   -7.9408252374e+00    1.8720145947e+00    8.0000000000e+04    2.3604449967e-01    9.8814687500e-01
       112   -2.1367444273e+00    4.7019071106e+00   -4.2414579719e+00    2.1047135446e+00    1.8317735733e+00   -7.9452461398e+00    1.8720145947e+00    8.0000000000e+04    2.3463252833e-01    9.8794375000e-01
       113   -2.1269513724e+00    4.6634789389e+00   -4.2485007846e+00    2.1215494122e+00    1.8281675905e+00   -7.9486829697e+00    1.8720145947e+00    8.0000000000e+04    2.3073704302e-01    9.8820000000e-01
       114   -2.1318154873e+00    4.6808997513e+00   -4.2431411431e+00    2.1113256557e+00    1.8396073738e+00   -7.9547631115e+00    1.8720145947e+00    8.0000000000e+04    2.2828991606e-01    9.8835312500e-01
       115   -2.1471888022e+00    4.7466564548e+00   -4.2692287259e+00    2.1220399237e+00    1.8231876817e+00   -7.9644310023e+00    1.8720145947e+00    8.0000000000e+04    2.2570189892e-01    9.8784375000e-01
       116   -2.1316581391e+00    4.6845383669e+00   -4.2333772501e+00    2.1017191110e+00    1.8634749907e+00   -7.9688668354e+00    1.8720145947e+00    8.0000000000e+04    2.4402451969e-01    9.8839687500e-01
       117   -2.1476033321e+00    4.7525144604e+00   -4.2433117608e+00    2.0957084288e+00    1.8385297098e+00   -7.9538560652e+00    1.8720145947e+00    8.0000000000e+04    2.3463899799e-01    9.8793125000e-01
       118   -2.1408519339e+00    4.7234586415e+00   -4.2150637949e+00    2.0742118610e+00    1.8259729524e+00   -7.9130513419e+00    1.8720145947e+00    8.0000000000e+04    2.3512754962e-01    9.8846875000e-01
       119   -2.1350548369e+00    4.6973050801e+00   -4.1819128158e+00    2.0468579788e+00    1.8165018657e+00   -7.8704292761e+00    1.8720145947e+00    8.0000000000e+04    2.3601822701e-01    9.8850625000e-01
       120   -2.1273311619e+00    4.6703707892e+00   -4.2034971294e+00    2.0761659674e+00    1.8177353346e+00   -7.8932470586e+00    1.8720145947e+00    8.0000000000e+04    2.3591835197e-01    9.8821875000e-01
       121   -2.1283829586e+00    4.6698521767e+00   -4.2164078496e+00    2.0880248910e+00    1.8341433166e+00   -7.9225657609e+00    1.8720145947e+00    8.0000000000e+04    2.3710208281e-01    9.8792812500e-01
       122   -2.1297865225e+00    4.6739223145e+00   -4.2942889371e+00    2.1645024146e+00    1.8457659853e+00   -8.0120695171e+00    1.8720145947e+00    8.0000000000e+04    2.3699005495e-01    9.8764062500e-01
       123   -2.1453550080e+00    4.7463936603e+00   -4.2316849258e+00    2.0863299178e+00    1.8230865668e+00   -7.9267860872e+00    1.8720145947e+00    8.0000000000e+04    2.3598695197e-01    9.8788750000e-01
       124   -2.1359598104e+00    4.7021603489e+00   -4.2402752142e+00    2.1043154038e+00    1.8349596407e+00   -7.9472494495e+00    1.8720145947e+00    8.0000000000e+04    2.4030017614e-01    9.8825937500e-01
       125   -2.1336818472e+00    4.6920102660e+00   -4.2207890817e+00    2.0871072345e+00    1.8303922442e+00   -7.9231959205e+00    1.8720145947e+00    8.0000000000e+04    2.3472864798e-01    9.8822187500e-01
       126   -2.1308036538e+00    4.6834123119e+00   -4.2460366260e+00    2.1152329722e+00    1.8378926660e+00   -7.9559438866e+00    1.8720145947e+00    8.0000000000e+04    2.5603590184e-01    9.8772812500e-01
       127   -2.1301558161e+00    4.6852848580e+00   -4.2433300271e+00    2.1131742110e+00    1.8347428102e+00   -7.9500874319e+00    1.8720145947e+00    8.0000000000e+04    2.4367998284e-01    9.8830625000e-01
       128   -2.1282842984e+00    4.6749594815e+00   -4.2350700772e+00    2.1067857789e+00    1.8242582898e+00   -7.9313429617e+00    1.8720145947e+00    8.0000000000e+04    2.3752389441e-01    9.8802500000e-01
       129   -2.1277579050e+00    4.6658086395e+00   -4.2238140136e+00    2.0960561086e+00    1.8460916844e+00   -7.9419202926e+00    1.8720145947e+00    8.0000000000e+04    2.3315212951e-01    9.8790625000e-01
