# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
94 37.6 160 160 -379.3636231445209 0.001337074305789289 6.03 0.0015 0.0199 0.000781 8.2e-05 0.000319 0.000319 6.06 -379.317673975  124634
95 38 160 160 -379.2039830103481 0.001342239167922235 5.96 0.0021 0.0198 0.000883 9.08e-05 0.000718 0.000722 5.98 -379.299117809  124634
96 38.4 160 160 -379.1820554640323 0.001351383458155854 5.96 0.00148 0.0197 0.000774 8.03e-05 0.000325 0.00033 5.98 -379.080055727  124634
97 38.8 160 160 -379.1823693115517 0.00127462785100312 5.96 0.00146 0.0196 0.00078 8.11e-05 0.000286 0.000294 5.98 -379.350053086  124634
98 39.2 160 160 -379.2015149227862 0.001196600267286219 5.96 0.00156 0.0199 0.00079 0.00011 0.00034 0.00035 5.98 -379.068316347  124634
99 39.6 160 160 -379.1619214046827 0.001241894709384984 5.96 0.00129 0.0196 0.000799 8.25e-05 0.000166 0.000166 5.98 -379.199628274  124634
100 40 160 160 -379.1620845238231 0.001295707587085859 5.96 0.00152 0.0198 0.000848 9.3e-05 0.000286 0.00029 5.98 -379.245114222  124634
101 40.4 160 160 -379.1770032164918 0.001310750409533471 5.96 0.0014 0.0197 0.000803 8.08e-05 0.000244 0.00025 5.98 -379.15914426  124634
102 40.8 160 160 -379.1381415037093 0.001189719097053729 5.96 0.00164 0.0196 0.000773 7.87e-05 0.000441 0.000444 5.98 -379.239223004  124635
103 41.2 160 160 -379.1392865384336 0.001196538694005076 5.96 0.00138 0.0196 0.000796 8.63e-05 0.000208 0.000213 5.98 -379.081952209  124635
104 41.6 160 160 -379.1614773922498 0.001232046542475016 5.96 0.00145 0.0196 0.000775 8.2e-05 0.000287 0.000291 5.98 -379.27610121  124635
105 42 160 160 -379.2008736943122 0.001131537254600775 5.96 0.00134 0.0199 0.000836 8.82e-05 0.000142 0.000143 5.98 -379.122361729  124635
106 42.4 160 160 -379.2393389118635 0.001099018508432665 5.96 0.00152 0.0197 0.000775 9.13e-05 0.00033 0.000336 5.98 -379.202898307  124635
107 42.8 160 160 -379.260561436161 0.001117932771271549 5.96 0.00133 0.0196 0.000828 8.7e-05 0.000148 0.000148 5.98 -379.140102002  124635
108 43.2 160 160 -379.1295545346991 0.001173352790718882 5.96 0.00162 0.0197 0.000837 8.18e-05 0.000379 0.000381 5.98 -379.348251517  124635
109 43.6 160 160 -379.1925433469098 0.001319072459691072 5.96 0.00145 0.0196 0.000797 7.94e-05 0.000276 0.000284 5.98 -379.123410323  124635
110 44 160 160 -379.0709951125898 0.001561512028666324 5.96 0.00159 0.0198 0.000838 8.77e-05 0.000335 0.000335 5.98 -379.069796697  124635
111 44.4 160 160 -379.1929866372851 0.001493185725926774 5.96 0.00143 0.0197 0.000751 8.85e-05 0.000298 0.000299 5.98 -379.25490213  124635
112 44.8 160 160 -379.2210931614496 0.001371984746073076 5.96 0.00146 0.0196 0.000778 8.3e-05 0.000308 0.000311 5.98 -379.311590554  124635
113 45.2 160 160 -379.2643883800537 0.001254645255789443 5.96 0.00134 0.0196 0.000787 8.56e-05 0.000205 0.000205 5.98 -379.293733481  124635
114 45.6 160 160 -379.1759087078502 0.001377291991312049 5.96 0.00158 0.0196 0.000779 8.37e-05 0.000401 0.000403 5.98 -379.191352717  124635
115 46 160 160 -379.2677540849132 0.00140589719024107 5.96 0.00173 0.0198 0.000869 8.82e-05 0.000454 0.000455 5.98 -379.390055488  124635
116 46.4 160 160 -379.3596639339289 0.001279800965736079 5.96 0.00156 0.0197 0.000801 8.15e-05 0.000385 0.000386 5.98 -379.310108843  124635
117 46.8 160 160 -379.1871232242552 0.001272418621328107 5.96 0.00144 0.0196 0.000799 7.72e-05 0.000273 0.000277 5.98 -379.16667952  124635
118 47.2 160 160 -379.1957110658295 0.001310619159231717 5.96 0.00147 0.0196 0.000751 8.56e-05 0.000319 0.000319 5.98 -379.151836588  124635
119 47.6 160 160 -379.1455278974646 0.001370111826719977 5.96 0.00143 0.0196 0.000741 7.87e-05 0.000322 0.000323 5.98 -379.284148771  124635
120 48 160 160 -379.0633563977519 0.001462858671191214 6.2 0.0013 0.0207 0.000855 9.73e-05 9.01e-05 9.32e-05 6.22 -379.204642187  124635
121 48.4 160 160 -379.2138553001982 0.001467550679613268 5.96 0.00155 0.0197 0.000798 8.18e-05 0.000332 0.000332 5.98 -379.311719142  124635
122 48.8 160 160 -379.2237867854468 0.001558818951234111 6.95 0.00151 0.0216 0.000857 9.56e-05 0.000232 0.000232 6.97 -379.258035027  124635
123 49.2 160 160 -379.241538567147 0.001436698479095858 5.96 0.0016 0.0197 0.000859 9.16e-05 0.000357 0.000357 5.98 -379.332955031  124635
124 49.6 160 160 -379.2735363298065 0.001406843709733318 5.96 0.00149 0.0196 0.000761 8.32e-05 0.00032 0.000323 5.98 -379.059656918  124635
125 50 160 160 -379.1145749179403 0.001569746380015485 5.96 0.00145 0.0198 0.000874 8.8e-05 0.00022 0.000225 5.98 -379.407716906  124635
126 50.4 160 160 -379.3207190112049 0.001532047076421218 5.96 0.00154 0.0196 0.000801 8.15e-05 0.000354 0.000359 5.98 -379.393304962  124635
127 50.8 160 160 -379.2685735775904 0.001492497887896324 5.96 0.00153 0.0196 0.000792 9.16e-05 0.000324 0.000328 5.98 -379.323097173  124635
128 51.2 160 160 -379.3865578463589 0.001486433428640717 5.96 0.00148 0.0197 0.000782 9.06e-05 0.000308 0.000311 5.98 -379.283076812  124635
129 51.6 160 160 -379.121001644784 0.001502397202343227 5.97 0.00144 0.02 0.000757 8.73e-05 0.0003 0.000302 5.99 -379.114842353  124635
130 52 160 160 -379.0556417547458 0.001561801680836526 5.96 0.00145 0.0199 0.000877 9.2e-05 0.000209 0.000218 5.98 -379.139073577  124635
131 52.4 160 160 -379.0820899517743 0.001538782114234631 5.96 0.00127 0.0196 0.000767 8.61e-05 0.000145 0.000145 5.98 -379.043987946  124635
132 52.8 160 160 -379.1186778784188 0.001500174268720186 5.96 0.00153 0.0196 0.000797 7.89e-05 0.000358 0.000358 5.98 -379.085943476  124635
133 53.2 160 160 -379.1358199807513 0.001391813382141414 6.58 0.00148 0.0206 0.000795 9.56e-05 0.000286 0.000301 6.6 -379.206887582  124635
134 53.6 160 160 -379.1001725055791 0.001406744701451947 5.96 0.00131 0.0196 0.00074 7.82e-05 0.000219 0.000219 5.98 -379.158127597  124635
135 54 160 160 -379.1550118019671 0.001379757020022388 6.94 0.00154 0.0227 0.000866 0.000104 0.000251 0.000262 6.97 -379.087042047  124635
136 54.4 160 160 -379.138300693719 0.001285764835424001 6.58 0.00166 0.0217 0.000832 8.77e-05 0.00039 0.000398 6.6 -379.169554143  124635
137 54.8 160 160 -379.1513611106649 0.001250754353950663 5.96 0.00149 0.0199 0.000767 9.13e-05 0.000302 0.000306 5.98 -379.216105404  124635
138 55.2 160 160 -379.0950499915164 0.001370086206686597 5.96 0.00146 0.0196 0.000757 8.06e-05 0.000314 0.000314 5.98 -379.180935266  124635
139 55.6 160 160 -379.3807647853063 0.001281782658742322 6.59 0.00167 0.0216 0.000866 9.8e-05 0.00037 0.000372 6.61 -379.369663234  124635
140 56 160 160 -379.1859304849039 0.001270367130858041 6.2 0.00149 0.0207 0.000793 8.85e-05 0.000297 0.000301 6.22 -379.180489017  124635
141 56.4 160 160 -379.2524073420229 0.001241104103905259 5.96 0.00157 0.0196 0.000777 8.8e-05 0.000367 0.000368 5.98 -379.139316876  124635
142 56.8 160 160 -379.2288194446952 0.001367454471211125 5.96 0.00167 0.0196 0.000829 0.000104 0.00039 0.000391 5.98 -379.231119643  124635
143 57.2 160 160 -379.2779544118492 0.001310635657396391 5.96 0.00148 0.0196 0.000809 8.08e-05 0.000298 0.0003 5.98 -379.148010858  124635
144 57.6 160 160 -379.2197435911925 0.001254012952889096 6.02 0.00155 0.021 0.000884 9.01e-05 0.000282 0.000283 6.04 -379.137335304  124635
145 58 160 160 -379.195408410248 0.001229630836072207 5.96 0.0018 0.0198 0.000827 9.66e-05 0.000515 0.000515 5.98 -379.129528249  124635
146 58.4 160 160 -379.1904106619247 0.001302496586479835 6.57 0.00155 0.0216 0.000788 8.68e-05 0.000343 0.000346 6.6 -379.19860366  124635
147 58.8 160 160 -379.2154292570673 0.001260073055765975 5.96 0.00137 0.0197 0.000793 9.2e-05 0.000202 0.000202 5.98 -379.322750348  124635
148 59.2 160 160 -379.2989081284942 0.001227960882962566 6.95 0.00175 0.0225 0.000836 9.37e-05 0.000457 0.000457 6.97 -379.205978638  124635
149 59.6 160 160 -379.1980885904869 0.001270830300295718 5.96 0.00145 0.0197 0.000833 9.18e-05 0.000243 0.000246 5.98 -379.153510704  124635
150 60 160 160 -379.1420081076239 0.001281570397344378 5.96 0.00148 0.0197 0.000799 9.35e-05 0.000291 0.000291 5.98 -379.175793375  124635
151 60.4 160 160 -379.1740343782077 0.001276003385717615 5.96 0.00156 0.0196 0.000789 8.18e-05 0.000366 0.000366 5.98 -379.253488019  124635
152 60.8 160 160 -379.1324897690015 0.001239875489401023 5.96 0.00136 0.0196 0.000767 8.73e-05 0.000216 0.000218 5.98 -379.17267895  124635
153 61.2 160 160 -379.2348600282755 0.00126631041558689 6.2 0.00143 0.0196 0.000767 8.56e-05 0.00027 0.00027 6.22 -379.297348544  124635
154 61.6 160 160 -379.2503892474461 0.001243005619801577 5.96 0.00153 0.02 0.000836 8.8e-05 0.000303 0.000305 5.98 -379.403129424  124635
155 62 160 160 -379.2643648455344 0.001230193152707413 6.57 0.00176 0.0217 0.000844 9.99e-05 0.000467 0.00047 6.6 -379.1699541  124635
156 62.4 160 160 -379.2316333529991 0.00124364466742974 5.96 0.00139 0.0196 0.000798 9.2e-05 0.000228 0.000231 5.98 -379.215931522  124635
157 62.8 160 160 -379.2386644005397 0.001158538030675456 5.96 0.00166 0.0196 0.000794 8.32e-05 0.000431 0.000436 5.98 -379.147220315  124635
158 63.2 160 160 -379.1726172745869 0.001195575068323205 5.96 0.00148 0.0196 0.000805 7.92e-05 0.00031 0.000311 5.98 -379.123116334  124635
159 63.6 160 160 -379.1743195052345 0.001206832143705325 6.2 0.00143 0.0207 0.000844 9.37e-05 0.000198 0.000198 6.22 -379.174998744  124635
160 64 160 160 -379.2265450610201 0.001313945853308054 5.96 0.0014 0.0197 0.000782 9.01e-05 0.000236 0.00024 5.98 -379.171149415  124635
161 64.4 160 160 -379.169142578903 0.001384029826664771 5.96 0.00137 0.0196 0.000765 9.66e-05 0.00021 0.00021 5.98 -379.167461313  124635
162 64.8 160 160 -379.1334303650086 0.001306007135230684 5.96 0.0017 0.0196 0.000795 0.00011 0.000462 0.000465 5.98 -379.224677912  124635
163 65.2 160 160 -379.3046229237438 0.001228139854774081 5.96 0.00145 0.0196 0.000788 8.42e-05 0.000295 0.000295 5.98 -379.457375055  124635
164 65.6 160 160 -379.1617844130447 0.001321738272390403 5.96 0.00145 0.0198 0.000835 9.01e-05 0.000236 0.000241 5.98 -379.057009976  124635
165 66 160 160 -379.1852217439291 0.001395850073384376 5.96 0.00162 0.0197 0.000754 8.87e-05 0.000415 0.000421 5.98 -379.177433824  124635
166 66.4 160 160 -379.1297633967981 0.001418225044950431 5.96 0.00141 0.0196 0.000781 9.44e-05 0.000232 0.000237 5.98 -379.11172913  124635
167 66.8 160 160 -379.1949964199237 0.001358159736763513 5.96 0.00139 0.0196 0.000777 9.66e-05 0.000229 0.000232 5.98 -379.327477009  124635
168 67.2 160 160 -379.2830608159976 0.001218040357041823 5.96 0.00136 0.0196 0.00075 9.56e-05 0.000215 0.000218 5.98 -379.25741129  124635
169 67.6 160 160 -379.2617629776302 0.001162826525134668 5.96 0.00165 0.0198 0.000846 8.68e-05 0.000383 0.000389 5.98 -379.239078408  124635
170 68 160 160 -379.1742125118458 0.001163310169154524 5.96 0.00168 0.0196 0.000773 9.89e-05 0.000444 0.000449 5.98 -379.238666979  124635
171 68.4 160 160 -379.2460515870853 0.001131134598126458 5.96 0.00179 0.0196 0.000792 8.85e-05 0.000562 0.000564 5.98 -379.156353422  124635
172 68.8 160 160 -379.203916359714 0.001261379463998382 5.96 0.00148 0.0196 0.000768 8.49e-05 0.000319 0.000322 5.98 -379.456448116  124635
173 69.2 160 160 -379.3157385972848 0.001202811868990298 5.96 0.00141 0.0197 0.000746 8.06e-05 0.000261 0.000263 5.98 -379.244015146  124635
174 69.6 160 160 -379.1634220143509 0.001345329559415139 5.96 0.00152 0.0197 0.000812 9.37e-05 0.00028 0.000287 5.98 -379.116908015  124635
175 70 160 160 -379.1710693184234 0.001345970252832017 6.81 0.00159 0.0216 0.000813 8.92e-05 0.000309 0.000311 6.83 -379.082723235  124635
176 70.4 160 160 -379.1253791951198 0.001347609114904755 5.96 0.00128 0.0196 0.00079 8.85e-05 0.000152 0.000154 5.98 -379.093055664  124635
177 70.8 160 160 -379.0900484395152 0.001330851228696357 5.96 0.0014 0.0196 0.0008 8.3e-05 0.00023 0.00023 5.98 -379.116717849  124635
178 71.2 160 160 -379.1038413182558 0.001368081085227291 6.25 0.00145 0.0206 0.000799 8.54e-05 0.000277 0.000281 6.27 -379.070320264  124635
