# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
60 24 160 160 -379.2191934862272 0.001738880865885603 11.6 0.0018 0.0264 0.000998 9.63e-05 0.000314 0.000315 11.6 -379.368224202  124210
61 24.4 160 160 -379.2710169024024 0.001662160667611088 11.6 0.00187 0.0264 0.00101 8.99e-05 0.000388 0.000388 11.6 -379.208572024  124210
62 24.8 160 160 -379.1882957949246 0.00148387925568717 11.6 0.0017 0.0262 0.000967 9.35e-05 0.000245 0.000246 11.6 -379.155818339  124210
63 25.2 160 160 -379.1205360146134 0.001460661621383522 11.6 0.00198 0.0265 0.001 0.000115 0.000458 0.000458 11.6 -379.208579921  124210
64 25.6 160 160 -379.1713227350023 0.001483598915730262 11.6 0.00162 0.0264 0.000972 9.44e-05 0.000177 0.000194 11.6 -379.223663493  124210
65 26 160 160 -379.1627648156933 0.001382054467728525 11.6 0.00192 0.0262 0.000982 9.82e-05 0.000412 0.00042 11.6 -379.096616015  124210
66 26.4 160 160 -379.1709969381145 0.001329096048074448 11.6 0.00181 0.0264 0.000978 9.23e-05 0.000306 0.00032 11.6 -379.207686529  124210
67 26.8 160 160 -379.2118123808862 0.001369257638167355 11.6 0.00173 0.0264 0.000979 9.42e-05 0.000253 0.000259 11.6 -379.324423509  124210
68 27.2 160 160 -379.2208108740109 0.001311045007489045 11.6 0.00183 0.0272 0.000984 0.000114 0.000252 0.000261 11.6 -379.366310486  124210
69 27.6 160 160 -379.2861545295895 0.001324402615649978 11.6 0.00168 0.0261 0.000922 9.68e-05 0.00023 0.000245 11.6 -379.241352753  124210
70 28 160 160 -379.1718455841454 0.001305957168956922 11.6 0.00187 0.0263 0.00101 9.73e-05 0.000378 0.000378 11.6 -379.141963433  124210
71 28.4 160 160 -379.2286676569041 0.001334015718855763 11.6 0.00173 0.0264 0.00101 9.7e-05 0.00023 0.000248 11.6 -379.12970708  124210
72 28.8 160 160 -379.149601127856 0.001393853285248276 11.6 0.00197 0.0265 0.00101 9.47e-05 0.000461 0.000461 11.6 -379.095940889  124210
73 29.2 160 160 -379.1548205445657 0.001557147237535594 11.6 0.00179 0.0263 0.00095 9.85e-05 0.000327 0.000333 11.6 -379.262569074  124210
74 29.6 160 160 -379.1931213569503 0.001587745807495799 11.6 0.00174 0.0264 0.000999 9.08e-05 0.000245 0.000254 11.6 -379.103019175  124210
75 30 160 160 -379.1095563327521 0.001570772057711266 11.6 0.00159 0.0265 0.000963 9.7e-05 0.00015 0.000156 11.6 -379.176169257  124210
76 30.4 160 160 -379.114478244063 0.001493176689959299 11.6 0.00185 0.0263 0.001 9.49e-05 0.000361 0.000361 11.6 -379.014794542  124210
77 30.8 160 160 -379.1717350197057 0.001458645404638658 11.6 0.00172 0.0265 0.000986 9.61e-05 0.000223 0.000228 11.6 -379.118527952  124210
78 31.2 160 160 -379.1899844447894 0.001365223384738405 11.6 0.00174 0.0265 0.00098 9.44e-05 0.000251 0.000261 11.6 -379.266899701  124210
79 31.6 160 160 -379.2627235942376 0.001368413184575677 11.6 0.00212 0.0263 0.000986 9.7e-05 0.000587 0.000587 11.6 -379.232328913  124210
80 32 160 160 -379.2657836829466 0.001450831219360435 11.6 0.00173 0.0265 0.000987 9.39e-05 0.000248 0.000257 11.6 -379.301204691  124210
81 32.4 160 160 -379.1471528233614 0.001577028519890614 11.6 0.00163 0.0265 0.000983 9.54e-05 0.000169 0.000185 11.6 -379.198537421  124211
82 32.8 160 160 -379.1370258621615 0.001411280144071727 11.6 0.00212 0.0263 0.00102 9.42e-05 0.000584 0.000584 11.6 -379.319742801  124211
83 33.2 160 160 -379.3727516844432 0.001420081802858486 11.6 0.00202 0.0264 0.000994 9.54e-05 0.000517 0.000517 11.6 -379.426495327  124211
84 33.6 160 160 -379.2640673046463 0.001433941193335076 11.6 0.00219 0.0265 0.00104 9.44e-05 0.000628 0.000628 11.6 -379.102489089  124211
85 34 160 160 -379.207437594674 0.001458252685428045 11.6 0.00224 0.0263 0.000998 9.42e-05 0.000726 0.000726 11.6 -379.168837516  124211
86 34.4 160 160 -379.1775175189467 0.001533743903899066 11.6 0.00179 0.0264 0.000975 9.8e-05 0.000316 0.00032 11.6 -379.181370254  124211
87 34.8 160 160 -379.3332010443012 0.001326632041596131 11.6 0.00223 0.0266 0.00106 9.51e-05 0.000674 0.000674 11.6 -379.258126351  124211
88 35.2 160 160 -379.1510981363143 0.001179651071814727 11.6 0.0019 0.0263 0.00103 9.54e-05 0.000371 0.000371 11.6 -379.165299034  124210
89 35.6 160 160 -379.0732867960018 0.001248116845816484 11.6 0.00189 0.0264 0.000975 9.51e-05 0.000382 0.000397 11.6 -379.16095732  124210
90 36 160 160 -379.2545618444848 0.001228733984584487 11.6 0.00189 0.0265 0.000998 9.7e-05 0.000382 0.000385 11.6 -379.365580454  124210
91 36.4 160 160 -379.2730371206092 0.001170313302642211 11.6 0.00171 0.0264 0.000976 9.25e-05 0.000239 0.000245 11.6 -379.319754762  124210
92 36.8 160 160 -379.2261168750302 0.00114318932721679 11.6 0.0017 0.0265 0.000974 9.27e-05 0.000233 0.000235 11.6 -379.134502123  124210
93 37.2 160 160 -379.2224677196353 0.001146018398625562 11.6 0.00179 0.0265 0.000965 9.39e-05 0.000315 0.000327 11.6 -379.131754038  124210
94 37.6 160 160 -379.1904725425891 0.001161571627416113 11.6 0.0016 0.0264 0.000963 9.42e-05 0.000154 0.000164 11.6 -379.14285049  124210
95 38 160 160 -379.2661750608208 0.001128848186635521 11.6 0.00183 0.0265 0.000995 9.54e-05 0.000326 0.00033 11.6 -379.309018498  124210
96 38.4 160 160 -379.2576093201809 0.001032028950423036 11.6 0.00172 0.0265 0.000987 9.7e-05 0.000242 0.000255 11.6 -379.327796125  124210
97 38.8 160 160 -379.2084570964174 0.001017086943732535 11.6 0.00177 0.0264 0.000964 9.42e-05 0.000319 0.000329 11.6 -379.233775444  124210
98 39.2 160 160 -379.2045775750142 0.001036753078219208 11.6 0.00198 0.0265 0.00099 9.44e-05 0.000451 0.000451 11.6 -379.356645619  124211
99 39.6 160 160 -379.1534833183685 0.001133526353898604 11.6 0.00205 0.0265 0.00098 9.35e-05 0.000528 0.00053 11.6 -379.151351994  124211
100 40 160 160 -379.1994866328158 0.001211222295204474 11.6 0.00174 0.0262 0.000926 9.39e-05 0.000313 0.000324 11.6 -379.124392845  124211
101 40.4 160 160 -379.10010311079 0.001225677539431592 11.6 0.00171 0.0263 0.000978 9.27e-05 0.000241 0.000245 11.6 -379.082631898  124210
102 40.8 160 160 -379.0771230711264 0.001271446076375159 11.6 0.00214 0.0265 0.00102 9.54e-05 0.000583 0.000583 11.6 -379.073635181  124211
103 41.2 160 160 -379.1280396173315 0.001189792888204525 11.6 0.0017 0.0265 0.000988 9.47e-05 0.000211 0.000226 11.6 -379.111220292  124211
104 41.6 160 160 -379.1393330163589 0.001144005422488396 11.6 0.00194 0.0262 0.00101 9.08e-05 0.00043 0.00043 11.6 -379.164739172  124211
105 42 160 160 -379.1613003519985 0.001132728038532909 11.6 0.00198 0.0265 0.00105 9.47e-05 0.000441 0.000441 11.6 -379.262842336  124211
106 42.4 160 160 -379.222097116706 0.00129305422783334 11.6 0.0021 0.0265 0.00103 9.73e-05 0.000562 0.000562 11.6 -379.18120351  124211
107 42.8 160 160 -379.2054074003678 0.0012134798825487 11.6 0.00173 0.0263 0.00098 9.44e-05 0.000242 0.000251 11.6 -379.179831204  124211
108 43.2 160 160 -379.2218377309506 0.00125051791550818 11.6 0.00181 0.0264 0.000965 9.2e-05 0.000332 0.000344 11.6 -379.269540535  124212
109 43.6 160 160 -379.1686116277053 0.001198254534443214 11.6 0.00184 0.0265 0.001 9.23e-05 0.000325 0.000337 11.6 -379.104650355  124212
110 44 160 160 -379.0355677534733 0.001259425407608238 11.6 0.00212 0.0264 0.00105 9.7e-05 0.000571 0.000571 11.6 -379.031899187  124212
111 44.4 160 160 -379.165447107193 0.001207960448136354 11.6 0.00174 0.0266 0.00097 0.000115 0.000258 0.000267 11.6 -379.24312754  124212
112 44.8 160 160 -379.3002404082648 0.001120291272871962 11.6 0.00194 0.0264 0.000978 9.32e-05 0.000414 0.000424 11.6 -379.291097504  124212
113 45.2 160 160 -379.1976052600098 0.001242338498489675 11.6 0.00173 0.0264 0.000998 9.68e-05 0.00023 0.00024 11.6 -379.242803783  124212
114 45.6 160 160 -379.2375227064542 0.001312911705174281 11.6 0.00182 0.0264 0.000989 9.47e-05 0.000317 0.000327 11.6 -379.349414985  124212
115 46 160 160 -379.2694883715246 0.001207157364029192 11.6 0.0018 0.0265 0.000978 9.39e-05 0.000302 0.000311 11.6 -379.292876014  124212
116 46.4 160 160 -379.1561632615029 0.001215029556233728 11.6 0.002 0.0263 0.00103 9.73e-05 0.000494 0.000494 11.6 -379.106718978  124212
117 46.8 160 160 -379.1458302307757 0.001145997450731776 11.6 0.00189 0.0264 0.000965 9.78e-05 0.000407 0.000414 11.6 -379.241562746  124212
118 47.2 160 160 -379.1820432092609 0.001192015966245259 11.6 0.00194 0.0264 0.001 9.49e-05 0.000446 0.000446 11.6 -379.058288173  124212
119 47.6 160 160 -379.0572393680944 0.001218901987271461 11.6 0.0018 0.0264 0.000974 9.27e-05 0.000331 0.000337 11.6 -379.091452591  124212
120 48 160 160 -379.0843288937081 0.001185492017861829 11.6 0.00173 0.0264 0.000995 9.63e-05 0.000234 0.000243 11.6 -379.108867059  124212
121 48.4 160 160 -379.2143309097803 0.001232523167386298 11.6 0.00161 0.0266 0.000974 9.68e-05 0.000154 0.000159 11.6 -379.325473917  124212
122 48.8 160 160 -379.1967423881494 0.001240794670236541 11.6 0.00191 0.0271 0.000983 9.47e-05 0.00039 0.000401 11.6 -379.173310305  124212
123 49.2 160 160 -379.1476510204258 0.001334339031840798 11.6 0.00186 0.0264 0.000982 9.49e-05 0.000329 0.000336 11.6 -379.035201908  124212
124 49.6 160 160 -379.2316161969671 0.001283286860767456 11.6 0.00189 0.0267 0.00097 9.49e-05 0.000403 0.00041 11.6 -379.270627328  124212
125 50 160 160 -379.2556564202778 0.001337529862565509 11.6 0.0018 0.0266 0.000985 9.18e-05 0.000303 0.000308 11.6 -379.247476375  124212
126 50.4 160 160 -379.1597434796848 0.001363509119448144 11.6 0.00163 0.0263 0.000985 9.18e-05 0.000159 0.00017 11.6 -379.154924878  124212
127 50.8 160 160 -379.2046022968329 0.001341393097479844 11.6 0.00198 0.0265 0.000988 9.44e-05 0.000471 0.000471 11.6 -379.18938565  124212
128 51.2 160 160 -379.2936840437493 0.001282896002281384 11.6 0.00173 0.0266 0.00098 9.39e-05 0.000242 0.000249 11.6 -379.176648948  124212
129 51.6 160 160 -379.2493852070443 0.001396070750875021 11.6 0.00197 0.0264 0.00103 9.35e-05 0.000432 0.000432 11.6 -379.303454501  124212
130 52 160 160 -379.1524516382604 0.001452235090772373 11.6 0.00189 0.0266 0.00098 9.7e-05 0.000392 0.000403 11.6 -379.282000197  124212
131 52.4 160 160 -379.2604620717539 0.001456696969084837 11.6 0.00171 0.0265 0.000977 9.27e-05 0.000244 0.000255 11.6 -379.264464613  124212
132 52.8 160 160 -379.1048610292576 0.001576292106165303 11.6 0.00175 0.0261 0.000948 9.16e-05 0.00033 0.00033 11.6 -379.041965424  124212
133 53.2 160 160 -379.1967205513807 0.001661557063325701 11.6 0.00225 0.0264 0.000999 9.92e-05 0.000721 0.000721 11.7 -379.143478613  124212
134 53.6 160 160 -379.1067295444151 0.001623405043468927 11.6 0.00161 0.0265 0.000972 9.61e-05 0.000167 0.000174 11.6 -379.135940152  124212
135 54 160 160 -379.1242133816256 0.001586954178184578 11.6 0.00194 0.0265 0.000971 0.000109 0.000409 0.000413 11.6 -379.092526485  124212
136 54.4 160 160 -379.2056763720771 0.001541836571845923 11.6 0.00176 0.0264 0.000994 9.68e-05 0.000294 0.000294 11.6 -379.20363151  124212
137 54.8 160 160 -379.1692461032795 0.001557026714140962 11.6 0.00186 0.0264 0.00103 9.73e-05 0.000336 0.000353 11.6 -379.109196079  124212
138 55.2 160 160 -379.1656226066208 0.001402636620921873 11.6 0.00165 0.0265 0.000982 9.37e-05 0.000181 0.000186 11.6 -379.093746616  124212
139 55.6 160 160 -379.1831539673636 0.001491707630602437 11.6 0.00171 0.0264 0.000953 9.37e-05 0.000255 0.000256 11.6 -379.261997006  124212
140 56 160 160 -379.1739062593912 0.001476154900449131 11.6 0.00183 0.0265 0.000975 9.82e-05 0.000341 0.000354 11.6 -379.166215709  124212
141 56.4 160 160 -379.1712968756021 0.001333421243568075 11.6 0.00161 0.0266 0.000984 9.39e-05 0.000152 0.000165 11.6 -379.124752579  124212
142 56.8 160 160 -379.1399510890693 0.001442520587847076 11.6 0.00214 0.0263 0.00103 9.51e-05 0.00058 0.00058 11.6 -379.227275099  124212
143 57.2 160 160 -379.1765977186004 0.001493593700789472 11.6 0.00192 0.0267 0.00101 9.23e-05 0.000405 0.000413 11.6 -379.135806817  124212
144 57.6 160 160 -379.0998628733648 0.001536203908174862 11.6 0.00165 0.0265 0.00098 9.35e-05 0.000178 0.000185 11.6 -379.173322505  124212
145 58 160 160 -379.222440723233 0.001474363545601798 11.6 0.00192 0.0263 0.000987 9.44e-05 0.000401 0.000413 11.6 -379.346792683  124211
146 58.4 160 160 -379.1588617125894 0.001565850940823125 11.6 0.00153 0.0264 0.000966 9.16e-05 9.61e-05 9.99e-05 11.6 -379.097628144  124212
147 58.8 160 160 -379.1619994229397 0.001497894282769419 11.6 0.00187 0.0268 0.00101 9.18e-05 0.000378 0.000378 11.6 -379.192523863  124212
148 59.2 160 160 -379.1855668487477 0.001397872411774476 11.6 0.00179 0.0263 0.000974 9.47e-05 0.000319 0.000334 11.6 -379.274452688  124212
149 59.6 160 160 -379.1335007377591 0.001442082154733877 11.6 0.00194 0.0265 0.000994 9.35e-05 0.000438 0.000438 11.6 -379.202409594  124212
150 60 160 160 -379.2412684564825 0.00133612980455853 11.6 0.00173 0.0266 0.000991 9.47e-05 0.000249 0.000256 11.6 -379.148236076  124212
151 60.4 160 160 -379.2402588105459 0.00125957351312514 11.6 0.00153 0.0264 0.00096 9.3e-05 9.47e-05 0.000107 11.6 -379.316078299  124212
152 60.8 160 160 -379.2091465850858 0.001197600437581413 11.6 0.00198 0.0264 0.001 9.51e-05 0.000471 0.000471 11.6 -379.324081092  124212
153 61.2 160 160 -379.2194550084325 0.001113058631055053 11.6 0.00173 0.0266 0.000991 9.7e-05 0.000244 0.000246 11.6 -379.141954782  124212
154 61.6 160 160 -379.2546847909536 0.001120192688989662 11.6 0.0021 0.0264 0.000992 9.42e-05 0.000592 0.000592 11.6 -379.405349986  124212
