#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        43   -3.7080255926e+02    1.3750729152e+05   -6.0127862124e+02    2.3047606198e+02   -3.9007317794e+02   -5.0380348879e+01   -2.3929814248e+02    7.8473048063e+01    2.0480000000e+05    2.6084715654e+00    2.2535669963e-01
        44   -3.7077972881e+02    1.3749014749e+05   -6.0087851885e+02    2.3009879004e+02   -3.8946168143e+02   -5.0394090050e+01   -2.3929814248e+02    7.8275395103e+01    2.0480000000e+05    2.6071084952e+00    2.2554466248e-01
        45   -3.7081427806e+02    1.3751560582e+05   -6.0122778743e+02    2.3041350936e+02   -3.9011269302e+02   -5.0385955808e+01   -2.3929814248e+02    7.8569003874e+01    2.0480000000e+05    2.6078439942e+00    2.2527872721e-01
        46   -3.7079953982e+02    1.3750479068e+05   -6.0135580759e+02    2.3055626777e+02   -3.8991695646e+02   -5.0617308935e+01   -2.3929814248e+02    7.8476600285e+01    2.0480000000e+05    2.6077499776e+00    2.2523521423e-01
        47   -3.7078554137e+02    1.3749486292e+05   -6.0119154673e+02    2.3040600536e+02   -3.8981049168e+02   -5.0485245697e+01   -2.3929814248e+02    7.8402333129e+01    2.0480000000e+05    2.6071681585e+00    2.2533866882e-01
        48   -3.7077876777e+02    1.3749011229e+05   -6.0154939645e+02    2.3077062867e+02   -3.9003041413e+02   -5.0713166175e+01   -2.3929814248e+02    7.8492326337e+01    2.0480000000e+05    2.6082185935e+00    2.2533231099e-01
        49   -3.7080310720e+02    1.3750757366e+05   -6.0159032061e+02    2.3078721341e+02   -3.9034999660e+02   -5.0578997872e+01   -2.3929814248e+02    7.8636816335e+01    2.0480000000e+05    2.6074179318e+00    2.2517832438e-01
        50   -3.7079926123e+02    1.3750493903e+05   -6.0130802778e+02    2.3050876656e+02   -3.9001922503e+02   -5.0535149672e+01   -2.3929814248e+02    7.8544489395e+01    2.0480000000e+05    2.6074069459e+00    2.2535013835e-01
        51   -3.7077689098e+02    1.3748940223e+05   -6.0119804196e+02    2.3042115098e+02   -3.8997600917e+02   -5.0312701574e+01   -2.3929814248e+02    7.8388811262e+01    2.0480000000e+05    2.6076929914e+00    2.2540079753e-01
        52   -3.7080889031e+02    1.3751183456e+05   -6.0096933147e+02    2.3016044116e+02   -3.8966793822e+02   -5.0330742657e+01   -2.3929814248e+02    7.8327491886e+01    2.0480000000e+05    2.6072867140e+00    2.2554445903e-01
        53   -3.7080699817e+02    1.3751051289e+05   -6.0146315554e+02    2.3065615737e+02   -3.9019886353e+02   -5.0529962482e+01   -2.3929814248e+02    7.8563812947e+01    2.0480000000e+05    2.6084173676e+00    2.2528368632e-01
        54   -3.7079931413e+02    1.3750575758e+05   -6.0085223684e+02    2.3005292272e+02   -3.8959045039e+02   -5.0318683458e+01   -2.3929814248e+02    7.8355039485e+01    2.0480000000e+05    2.6064861342e+00    2.2546381632e-01
        55   -3.7078551483e+02    1.3749456822e+05   -6.0130475765e+02    2.3051924282e+02   -3.8990382517e+02   -5.0577271173e+01   -2.3929814248e+02    7.8474481170e+01    2.0480000000e+05    2.6070297100e+00    2.2526476542e-01
        56   -3.7080960728e+02    1.3751248769e+05   -6.0142847680e+02    2.3061886953e+02   -3.8994091085e+02   -5.0636193518e+01   -2.3929814248e+02    7.8446770043e+01    2.0480000000e+05    2.6075320649e+00    2.2533620199e-01
        57   -3.7079605890e+02    1.3750253531e+05   -6.0137646718e+02    2.3058040829e+02   -3.9005121148e+02   -5.0518484766e+01   -2.3929814248e+02    7.8491371543e+01    2.0480000000e+05    2.6076804334e+00    2.2530240377e-01
        58   -3.7081537756e+02    1.3751665505e+05   -6.0120668058e+02    2.3039130302e+02   -3.8985700364e+02   -5.0451662292e+01   -2.3929814248e+02    7.8400127825e+01    2.0480000000e+05    2.6070409729e+00    2.2539815267e-01
        59   -3.7081146895e+02    1.3751380357e+05   -6.0108089317e+02    2.3026942423e+02   -3.8975951312e+02   -5.0400014924e+01   -2.3929814248e+02    7.8376777344e+01    2.0480000000e+05    2.6081083100e+00    2.2548845927e-01
        60   -3.7079142910e+02    1.3749916697e+05   -6.0124237539e+02    2.3045094629e+02   -3.9001920554e+02   -5.0403451019e+01   -2.3929814248e+02    7.8478423646e+01    2.0480000000e+05    2.6082235868e+00    2.2539339701e-01
        61   -3.7078955970e+02    1.3749770202e+05   -6.0125344227e+02    2.3046388257e+02   -3.9001077390e+02   -5.0469297649e+01   -2.3929814248e+02    7.8524771762e+01    2.0480000000e+05    2.6075102249e+00    2.2535311381e-01
        62   -3.7079284107e+02    1.3750036581e+05   -6.0095900038e+02    2.3016615931e+02   -3.8973464024e+02   -5.0295771302e+01   -2.3929814248e+02    7.8369553631e+01    2.0480000000e+05    2.6065604216e+00    2.2549952189e-01
        63   -3.7080487079e+02    1.3750893036e+05   -6.0169321176e+02    2.3088834097e+02   -3.9036149145e+02   -5.0701474002e+01   -2.3929814248e+02    7.8667896168e+01    2.0480000000e+05    2.6077306895e+00    2.2514180501e-01
        64   -3.7080625528e+02    1.3751023382e+05   -6.0147491780e+02    2.3066866252e+02   -3.9024461598e+02   -5.0449790625e+01   -2.3929814248e+02    7.8517631280e+01    2.0480000000e+05    2.6083086869e+00    2.2528689067e-01
        65   -3.7079935972e+02    1.3750484998e+05   -6.0133372458e+02    2.3053436486e+02   -3.9005244164e+02   -5.0527861512e+01   -2.3929814248e+02    7.8544721043e+01    2.0480000000e+05    2.6077962215e+00    2.2528849284e-01
        66   -3.7080772505e+02    1.3751097737e+05   -6.0152501408e+02    2.3071728903e+02   -3.9023574393e+02   -5.0518309335e+01   -2.3929814248e+02    7.8527181666e+01    2.0480000000e+05    2.6077696653e+00    2.2538861593e-01
        67   -3.7079232253e+02    1.3749944450e+05   -6.0129115434e+02    2.3049883182e+02   -3.8985697953e+02   -5.0574593313e+01   -2.3929814248e+02    7.8438560973e+01    2.0480000000e+05    2.6084711947e+00    2.2542277018e-01
        68   -3.7078304050e+02    1.3749246087e+05   -6.0104248107e+02    2.3025944057e+02   -3.8973459950e+02   -5.0394216953e+01   -2.3929814248e+02    7.8384477860e+01    2.0480000000e+05    2.6065112818e+00    2.2543312073e-01
        69   -3.7081434801e+02    1.3751628039e+05   -6.0116057433e+02    2.3034622632e+02   -3.8987775420e+02   -5.0445105469e+01   -2.3929814248e+02    7.8460427814e+01    2.0480000000e+05    2.6076872330e+00    2.2530113220e-01
        70   -3.7079203079e+02    1.3749949068e+05   -6.0158448057e+02    2.3079244977e+02   -3.9011351395e+02   -5.0678351348e+01   -2.3929814248e+02    7.8505527212e+01    2.0480000000e+05    2.6075012679e+00    2.2534502665e-01
        71   -3.7078149884e+02    1.3749162861e+05   -6.0167665046e+02    2.3089515163e+02   -3.9028312753e+02   -5.0709249069e+01   -2.3929814248e+02    7.8613868612e+01    2.0480000000e+05    2.6083307997e+00    2.2542950948e-01
        72   -3.7079866646e+02    1.3750431373e+05   -6.0141204583e+02    2.3061337936e+02   -3.9004018179e+02   -5.0570893387e+01   -2.3929814248e+02    7.8497171827e+01    2.0480000000e+05    2.6077557029e+00    2.2527984619e-01
        73   -3.7079967474e+02    1.3750506567e+05   -6.0123196676e+02    2.3043229201e+02   -3.8994002711e+02   -5.0474834637e+01   -2.3929814248e+02    7.8481037471e+01    2.0480000000e+05    2.6075776368e+00    2.2537040710e-01
        74   -3.7077966822e+02    1.3749047781e+05   -6.0135646324e+02    2.3057679502e+02   -3.9001086934e+02   -5.0554427486e+01   -2.3929814248e+02    7.8506976057e+01    2.0480000000e+05    2.6077946434e+00    2.2541147868e-01
        75   -3.7078517374e+02    1.3749434338e+05   -6.0133709292e+02    2.3055191918e+02   -3.9025012803e+02   -5.0341312598e+01   -2.3929814248e+02    7.8552490182e+01    2.0480000000e+05    2.6084720385e+00    2.2521924337e-01
        76   -3.7080588701e+02    1.3750989749e+05   -6.0125770746e+02    2.3045182045e+02   -3.8996262944e+02   -5.0462085181e+01   -2.3929814248e+02    7.8465149635e+01    2.0480000000e+05    2.6081805509e+00    2.2539766947e-01
        77   -3.7078692399e+02    1.3749600458e+05   -6.0110307216e+02    2.3031614817e+02   -3.8971430600e+02   -5.0447182360e+01   -2.3929814248e+02    7.8356558672e+01    2.0480000000e+05    2.6066421759e+00    2.2534416199e-01
        78   -3.7078548648e+02    1.3749502776e+05   -6.0073480323e+02    2.2994931675e+02   -3.8949344828e+02   -5.0252903452e+01   -2.3929814248e+02    7.8309690982e+01    2.0480000000e+05    2.6075411225e+00    2.2537783305e-01
        79   -3.7079948230e+02    1.3750493336e+05   -6.0140029232e+02    2.3060081003e+02   -3.8999831334e+02   -5.0611947780e+01   -2.3929814248e+02    7.8508111270e+01    2.0480000000e+05    2.6075348221e+00    2.2521876017e-01
        80   -3.7078605825e+02    1.3749516630e+05   -6.0133799173e+02    2.3055193347e+02   -3.9001770364e+02   -5.0530496764e+01   -2.3929814248e+02    7.8508351150e+01    2.0480000000e+05    2.6069536530e+00    2.2526446025e-01
        81   -3.7080104502e+02    1.3750663604e+05   -6.0106744647e+02    2.3026640144e+02   -3.8979114172e+02   -5.0373010939e+01   -2.3929814248e+02    7.8394848665e+01    2.0480000000e+05    2.6074279905e+00    2.2528729757e-01
        82   -3.7079651239e+02    1.3750270109e+05   -6.0129682894e+02    2.3050031655e+02   -3.9001661122e+02   -5.0452573223e+01   -2.3929814248e+02    7.8470497980e+01    2.0480000000e+05    2.6072046105e+00    2.2534390767e-01
        83   -3.7077684890e+02    1.3748796374e+05   -6.0124556198e+02    2.3046871308e+02   -3.9012893570e+02   -5.0392724682e+01   -2.3929814248e+02    7.8574240873e+01    2.0480000000e+05    2.6076958305e+00    2.2524487813e-01
        84   -3.7079918001e+02    1.3750478467e+05   -6.0112496864e+02    2.3032578863e+02   -3.8984083587e+02   -5.0394721472e+01   -2.3929814248e+02    7.8408731182e+01    2.0480000000e+05    2.6071877251e+00    2.2542396545e-01
        85   -3.7079843835e+02    1.3750403816e+05   -6.0130747126e+02    2.3050903291e+02   -3.8997056366e+02   -5.0515959161e+01   -2.3929814248e+02    7.8477194033e+01    2.0480000000e+05    2.6079745376e+00    2.2543724060e-01
        86   -3.7079640385e+02    1.3750309875e+05   -6.0149129820e+02    2.3069489435e+02   -3.9020838595e+02   -5.0584433367e+01   -2.3929814248e+02    7.8599663594e+01    2.0480000000e+05    2.6079834574e+00    2.2524375916e-01
        87   -3.7079843605e+02    1.3750440978e+05   -6.0152887886e+02    2.3073044280e+02   -3.8997996208e+02   -5.0681038320e+01   -2.3929814248e+02    7.8430264025e+01    2.0480000000e+05    2.6077694711e+00    2.2536682129e-01
        88   -3.7079014849e+02    1.3749786298e+05   -6.0113768097e+02    2.3034753248e+02   -3.8962317603e+02   -5.0584710500e+01   -2.3929814248e+02    7.8368348037e+01    2.0480000000e+05    2.6079697828e+00    2.2553024292e-01
        89   -3.7080466924e+02    1.3750882218e+05   -6.0101026053e+02    2.3020559130e+02   -3.8981526973e+02   -5.0325053900e+01   -2.3929814248e+02    7.8428205573e+01    2.0480000000e+05    2.6073491531e+00    2.2536806742e-01
        90   -3.7078403547e+02    1.3749352163e+05   -6.0124916091e+02    2.3046512543e+02   -3.8986303909e+02   -5.0501103302e+01   -2.3929814248e+02    7.8413123963e+01    2.0480000000e+05    2.6069500432e+00    2.2516993205e-01
        91   -3.7078748260e+02    1.3749595891e+05   -6.0146193616e+02    2.3067445356e+02   -3.9010183579e+02   -5.0579377213e+01   -2.3929814248e+02    7.8517419321e+01    2.0480000000e+05    2.6073054653e+00    2.2523208618e-01
        92   -3.7078865548e+02    1.3749687961e+05   -6.0123971659e+02    2.3045106111e+02   -3.8989892194e+02   -5.0436654514e+01   -2.3929814248e+02    7.8394002342e+01    2.0480000000e+05    2.6077305488e+00    2.2535270691e-01
        93   -3.7079949650e+02    1.3750492381e+05   -6.0128917747e+02    2.3048968097e+02   -3.9001399249e+02   -5.0509468540e+01   -2.3929814248e+02    7.8532426028e+01    2.0480000000e+05    2.6076952177e+00    2.2533045451e-01
        94   -3.7079238654e+02    1.3749965156e+05   -6.0121677510e+02    2.3042438856e+02   -3.8992115300e+02   -5.0431856086e+01   -2.3929814248e+02    7.8434376462e+01    2.0480000000e+05    2.6066674646e+00    2.2524253845e-01
        95   -3.7079418197e+02    1.3750110128e+05   -6.0097230303e+02    2.3017812106e+02   -3.8965399203e+02   -5.0400539473e+01   -2.3929814248e+02    7.8380370952e+01    2.0480000000e+05    2.6063928297e+00    2.2527704875e-01
        96   -3.7078553857e+02    1.3749462414e+05   -6.0136203394e+02    2.3057649537e+02   -3.9008344715e+02   -5.0483623123e+01   -2.3929814248e+02    7.8503178816e+01    2.0480000000e+05    2.6084320056e+00    2.2527455648e-01
        97   -3.7077810643e+02    1.3748917870e+05   -6.0104995263e+02    2.3027184620e+02   -3.8984876578e+02   -5.0355089562e+01   -2.3929814248e+02    7.8452045184e+01    2.0480000000e+05    2.6072063567e+00    2.2534352620e-01
        98   -3.7079353783e+02    1.3750066251e+05   -6.0135734634e+02    2.3056380852e+02   -3.8993660742e+02   -5.0545301048e+01   -2.3929814248e+02    7.8422704600e+01    2.0480000000e+05    2.6064222916e+00    2.2548988342e-01
        99   -3.7078122226e+02    1.3749149201e+05   -6.0114353138e+02    2.3036230912e+02   -3.8978442733e+02   -5.0476734971e+01   -2.3929814248e+02    7.8415773401e+01    2.0480000000e+05    2.6077188314e+00    2.2534723918e-01
