#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         L2                  IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        10   -3.7100766013e+02    1.3766504945e+05   -6.0130250512e+02    2.3029484499e+02   -3.4638077609e+02   -1.3187452629e+01   -8.1020802984e+01   -2.3929814179e+02    7.8584668376e+01    1.2800000000e+04    1.6217788160e+00    2.2577677409e-01
        11   -3.7105487954e+02    1.3769907638e+05   -6.0056086338e+02    2.2950598384e+02   -3.4606099225e+02   -1.3091507473e+01   -8.0368164617e+01   -2.3929814179e+02    7.8257942758e+01    1.2800000000e+04    1.6212568432e+00    2.2587158203e-01
        12   -3.7116901924e+02    1.3778168747e+05   -6.0164544396e+02    2.3047642472e+02   -3.4560627458e+02   -1.2839891307e+01   -8.2270141143e+01   -2.3929814179e+02    7.8369004859e+01    1.2800000000e+04    1.6188100576e+00    2.2532023112e-01
        13   -3.7109645611e+02    1.3772822789e+05   -6.0146724826e+02    2.3037079215e+02   -3.4552118019e+02   -1.2954054740e+01   -8.1937694193e+01   -2.3929814179e+02    7.8243822658e+01    1.2800000000e+04    1.6185641289e+00    2.2478637695e-01
        14   -3.7116896480e+02    1.3778219967e+05   -6.0263623397e+02    2.3146726917e+02   -3.4718929541e+02   -1.3130190963e+01   -8.1936700811e+01   -2.3929814179e+02    7.8918095010e+01    1.2800000000e+04    1.6240098476e+00    2.2499308268e-01
        15   -3.7101415416e+02    1.3766738570e+05   -6.0215062531e+02    2.3113647114e+02   -3.4671892930e+02   -1.3047264342e+01   -8.1923711294e+01   -2.3929814179e+02    7.8837421421e+01    1.2800000000e+04    1.6253094077e+00    2.2518269857e-01
        16   -3.7100962350e+02    1.3766508468e+05   -6.0150788631e+02    2.3049826281e+02   -3.4518966749e+02   -1.3231662037e+01   -8.2190973977e+01   -2.3929814179e+02    7.8402558988e+01    1.2800000000e+04    1.6201864779e+00    2.2576985677e-01
        17   -3.7109740064e+02    1.3773041964e+05   -6.0177383205e+02    2.3067643141e+02   -3.4576789853e+02   -1.3106763800e+01   -8.2152492553e+01   -2.3929814179e+02    7.8551464626e+01    1.2800000000e+04    1.6208492070e+00    2.2512613932e-01
        18   -3.7125075835e+02    1.3784274017e+05   -6.0250460593e+02    2.3125384758e+02   -3.4612402687e+02   -1.3115708572e+01   -8.2447392696e+01   -2.3929814179e+02    7.8480664005e+01    1.2800000000e+04    1.6176709682e+00    2.2566040039e-01
        19   -3.7119355831e+02    1.3780144800e+05   -6.0274636965e+02    2.3155281134e+02   -3.4576148912e+02   -1.3186261896e+01   -8.3018772487e+01   -2.3929814179e+02    7.8518295648e+01    1.2800000000e+04    1.6748635918e+00    2.2538167318e-01
        20   -3.7106291646e+02    1.3770417308e+05   -6.0217745850e+02    2.3111454204e+02   -3.4750533898e+02   -1.2953757179e+01   -8.1387414854e+01   -2.3929814179e+02    7.8967194304e+01    1.2800000000e+04    1.6259966940e+00    2.2507446289e-01
        21   -3.7115849524e+02    1.3777380169e+05   -6.0192818811e+02    2.3076969287e+02   -3.4661759219e+02   -1.2608253962e+01   -8.1847403616e+01   -2.3929814179e+02    7.8443203452e+01    1.2800000000e+04    1.6177650690e+00    2.2517537435e-01
        22   -3.7102727487e+02    1.3767997980e+05   -6.0124937432e+02    2.3022209945e+02   -3.4713045994e+02   -1.2919225629e+01   -8.0773818356e+01   -2.3929814179e+02    7.8872271398e+01    1.2800000000e+04    1.6154851317e+00    2.2561442057e-01
        23   -3.7118994843e+02    1.3779792666e+05   -6.0129118703e+02    2.3010123860e+02   -3.4638617550e+02   -1.2926604312e+01   -8.1169740837e+01   -2.3929814179e+02    7.8489475416e+01    1.2800000000e+04    1.6164080352e+00    2.2539672852e-01
        24   -3.7111541577e+02    1.3774284977e+05   -6.0230208098e+02    2.3118666522e+02   -3.4720168239e+02   -1.2934348685e+01   -8.2009900564e+01   -2.3929814179e+02    7.9141992447e+01    1.2800000000e+04    1.6561651230e+00    2.2492228190e-01
        25   -3.7109532570e+02    1.3772710940e+05   -6.0162121138e+02    2.3052588568e+02   -3.4671656308e+02   -1.2981172566e+01   -8.1192197772e+01   -2.3929814179e+02    7.8566863832e+01    1.2800000000e+04    1.6148644239e+00    2.2498494466e-01
        26   -3.7112447808e+02    1.3774936917e+05   -6.0052362065e+02    2.2939914257e+02   -3.4543328170e+02   -1.3034404776e+01   -8.0581126337e+01   -2.3929814179e+02    7.7823333959e+01    1.2800000000e+04    1.6689071357e+00    2.2542968750e-01
        27   -3.7118326253e+02    1.3779232264e+05   -6.0070244449e+02    2.2951918195e+02   -3.4625550707e+02   -1.2584162968e+01   -8.0964389400e+01   -2.3929814179e+02    7.8399756741e+01    1.2800000000e+04    1.6221394092e+00    2.2541300456e-01
        28   -3.7113624242e+02    1.3775810703e+05   -6.0210548518e+02    2.3096924276e+02   -3.4613321966e+02   -1.3043603135e+01   -8.2085376560e+01   -2.3929814179e+02    7.8454855968e+01    1.2800000000e+04    1.6144031733e+00    2.2519775391e-01
        29   -3.7118459651e+02    1.3779325492e+05   -6.0284610863e+02    2.3166151212e+02   -3.4673484993e+02   -1.3008812100e+01   -8.2550162603e+01   -2.3929814179e+02    7.8745857793e+01    1.2800000000e+04    1.6468987018e+00    2.2497517904e-01
        30   -3.7114298694e+02    1.3776302435e+05   -6.0116760146e+02    2.3002461452e+02   -3.4576051945e+02   -1.2678966689e+01   -8.1606920804e+01   -2.3929814179e+02    7.8176947277e+01    1.2800000000e+04    1.6792409718e+00    2.2576985677e-01
        31   -3.7118493510e+02    1.3779230170e+05   -6.0151785424e+02    2.3033291914e+02   -3.4599295662e+02   -1.3145512486e+01   -8.1408228163e+01   -2.3929814179e+02    7.8326984829e+01    1.2800000000e+04    1.6742668003e+00    2.2496663411e-01
        32   -3.7110639611e+02    1.3773574442e+05   -6.0243424122e+02    2.3132784511e+02   -3.4591372439e+02   -1.2504670838e+01   -8.3169445941e+01   -2.3929814179e+02    7.8451741743e+01    1.2800000000e+04    1.6199956536e+00    2.2593383789e-01
        33   -3.7109648652e+02    1.3772816713e+05   -6.0095627946e+02    2.2985979294e+02   -3.4602009121e+02   -1.2608589377e+01   -8.1406746079e+01   -2.3929814179e+02    7.8377289003e+01    1.2800000000e+04    1.6754111201e+00    2.2513793945e-01
        34   -3.7117431040e+02    1.3778542383e+05   -6.0136523994e+02    2.3019092955e+02   -3.4488075802e+02   -1.3278876775e+01   -8.2152100955e+01   -2.3929814179e+02    7.8244637598e+01    1.2800000000e+04    1.6308690012e+00    2.2574829102e-01
        35   -3.7120854757e+02    1.3781083218e+05   -6.0111162940e+02    2.2990308183e+02   -3.4722987900e+02   -1.2670572224e+01   -8.0467141472e+01   -2.3929814179e+02    7.8554105090e+01    1.2800000000e+04    1.6205170602e+00    2.2497151693e-01
        36   -3.7115986526e+02    1.3777523334e+05   -6.0026585129e+02    2.2910598603e+02   -3.4537632813e+02   -1.2784084275e+01   -8.0864216360e+01   -2.3929814179e+02    7.8056919267e+01    1.2800000000e+04    1.6178494394e+00    2.2573649089e-01
        37   -3.7108485693e+02    1.3771999130e+05   -6.0130144622e+02    2.3021658929e+02   -3.4659177687e+02   -1.2798425909e+01   -8.1345497081e+01   -2.3929814179e+02    7.8732395438e+01    1.2800000000e+04    1.6144488901e+00    2.2510579427e-01
        38   -3.7122581134e+02    1.3782376534e+05   -6.0197530197e+02    2.3074949062e+02   -3.4538002583e+02   -1.3249204106e+01   -8.2323226338e+01   -2.3929814179e+02    7.8275296098e+01    1.2800000000e+04    1.7056254745e+00    2.2569335938e-01
        39   -3.7106993404e+02    1.3771238861e+05   -6.0201716403e+02    2.3094722999e+02   -3.4673363987e+02   -1.2762809682e+01   -8.1999288959e+01   -2.3929814179e+02    7.8776716269e+01    1.2800000000e+04    1.6751257330e+00    2.2474039714e-01
        40   -3.7110936856e+02    1.3773823524e+05   -6.0130098393e+02    2.3019161538e+02   -3.4595074756e+02   -1.2890098142e+01   -8.1413811446e+01   -2.3929814179e+02    7.8251815008e+01    1.2800000000e+04    1.6220894903e+00    2.2610066732e-01
        41   -3.7112267837e+02    1.3774954947e+05   -6.0152094800e+02    2.3039826963e+02   -3.4647014295e+02   -1.3075212548e+01   -8.1311466603e+01   -2.3929814179e+02    7.8634015898e+01    1.2800000000e+04    1.6232408434e+00    2.2469930013e-01
        42   -3.7113464736e+02    1.3775702761e+05   -6.0162841445e+02    2.3049376708e+02   -3.4599813519e+02   -1.2830882023e+01   -8.1888937354e+01   -2.3929814179e+02    7.8387681917e+01    1.2800000000e+04    1.6244514734e+00    2.2558756510e-01
        43   -3.7106334804e+02    1.3770622523e+05   -6.0259508224e+02    2.3153173420e+02   -3.4731435194e+02   -1.2859074083e+01   -8.2390186025e+01   -2.3929814179e+02    7.9266671602e+01    1.2800000000e+04    1.6267734170e+00    2.2468790690e-01
        44   -3.7110631219e+02    1.3773591235e+05   -6.0033778622e+02    2.2923147403e+02   -3.4535073389e+02   -1.2714190133e+01   -8.0988382172e+01   -2.3929814179e+02    7.8013661769e+01    1.2800000000e+04    1.6210983247e+00    2.2622355143e-01
        45   -3.7115986722e+02    1.3777444651e+05   -6.0031288327e+02    2.2915301604e+02   -3.4574356687e+02   -1.2484321654e+01   -8.0583348168e+01   -2.3929814179e+02    7.7796495211e+01    1.2800000000e+04    1.6216929704e+00    2.2566650391e-01
        46   -3.7108814995e+02    1.3772282336e+05   -6.0099462005e+02    2.2990647010e+02   -3.4608106023e+02   -1.2573728998e+01   -8.1478788262e+01   -2.3929814179e+02    7.8437099223e+01    1.2800000000e+04    1.6252562404e+00    2.2570475260e-01
        47   -3.7109660205e+02    1.3772805213e+05   -6.0041958908e+02    2.2932298702e+02   -3.4621164722e+02   -1.2730896289e+01   -8.0339508030e+01   -2.3929814179e+02    7.8160604253e+01    1.2800000000e+04    1.6216564775e+00    2.2534790039e-01
        48   -3.7108917930e+02    1.3772275283e+05   -6.0072739468e+02    2.2963821537e+02   -3.4533929414e+02   -1.3153282266e+01   -8.0872339398e+01   -2.3929814179e+02    7.7935662921e+01    1.2800000000e+04    1.6189359277e+00    2.2628092448e-01
        49   -3.7113176317e+02    1.3775366950e+05   -6.0016382316e+02    2.2903205999e+02   -3.4596012412e+02   -1.2909689932e+01   -8.0005946830e+01   -2.3929814179e+02    7.8010079512e+01    1.2800000000e+04    1.6132251769e+00    2.2546183268e-01
        50   -3.7111819320e+02    1.3774476224e+05   -6.0272111098e+02    2.3160291777e+02   -3.4689443815e+02   -1.2824365918e+01   -8.2854928104e+01   -2.3929814179e+02    7.9150762992e+01    1.2800000000e+04    1.6183044016e+00    2.2525024414e-01
        51   -3.7111811927e+02    1.3774448724e+05   -6.0157550690e+02    2.3045738763e+02   -3.4597069811e+02   -1.2605308007e+01   -8.2266492423e+01   -2.3929814179e+02    7.8565133434e+01    1.2800000000e+04    1.6721068174e+00    2.2539347331e-01
        52   -3.7112370661e+02    1.3774825920e+05   -6.0149718914e+02    2.3037348253e+02   -3.4644040024e+02   -1.2776035524e+01   -8.1650370136e+01   -2.3929814179e+02    7.8667758547e+01    1.2800000000e+04    1.6784290075e+00    2.2537475586e-01
        53   -3.7107033506e+02    1.3771355080e+05   -6.0182295547e+02    2.3075262041e+02   -3.4615206884e+02   -1.3006001379e+01   -8.2089154773e+01   -2.3929814179e+02    7.8722411310e+01    1.2800000000e+04    1.6420794427e+00    2.2517415365e-01
        54   -3.7111609816e+02    1.3774353225e+05   -6.0187652905e+02    2.3076043089e+02   -3.4685825202e+02   -1.2918608965e+01   -8.1499816001e+01   -2.3929814179e+02    7.8698289728e+01    1.2800000000e+04    1.6151904166e+00    2.2510131836e-01
        55   -3.7118410590e+02    1.3779438817e+05   -6.0296768989e+02    2.3178358399e+02   -3.4599034704e+02   -1.2990150535e+01   -8.3202722712e+01   -2.3929814179e+02    7.8513672187e+01    1.2800000000e+04    1.6759102196e+00    2.2497517904e-01
        56   -3.7108393827e+02    1.3771980666e+05   -6.0100289446e+02    2.2991895619e+02   -3.4538552448e+02   -1.2797060198e+01   -8.1882714014e+01   -2.3929814179e+02    7.8360546020e+01    1.2800000000e+04    1.6270319223e+00    2.2527384440e-01
        57   -3.7107310395e+02    1.3771108484e+05   -6.0062925863e+02    2.2955615468e+02   -3.4614957936e+02   -1.2734988456e+01   -8.0495677312e+01   -2.3929814179e+02    7.8049128290e+01    1.2800000000e+04    1.6234036386e+00    2.2567952474e-01
        58   -3.7106313781e+02    1.3770415916e+05   -6.0137402182e+02    2.3031088401e+02   -3.4649638204e+02   -1.2477598402e+01   -8.1456511424e+01   -2.3929814179e+02    7.8354611839e+01    1.2800000000e+04    1.6285051405e+00    2.2513875326e-01
        59   -3.7105249690e+02    1.3769941229e+05   -6.0093992842e+02    2.2988743152e+02   -3.4623146643e+02   -1.3094160633e+01   -8.0856877053e+01   -2.3929814179e+02    7.8540717492e+01    1.2800000000e+04    1.6262184829e+00    2.2496459961e-01
        60   -3.7097847160e+02    1.3764188434e+05   -6.0163325570e+02    2.3065478411e+02   -3.4585934380e+02   -1.3065675176e+01   -8.1768434521e+01   -2.3929814179e+02    7.8358339592e+01    1.2800000000e+04    1.6282093972e+00    2.2576212565e-01
        61   -3.7111092094e+02    1.3773944310e+05   -6.0115250854e+02    2.3004158760e+02   -3.4637624058e+02   -1.2625351884e+01   -8.1211291032e+01   -2.3929814179e+02    7.8358516749e+01    1.2800000000e+04    1.6257777512e+00    2.2584513346e-01
        62   -3.7113212346e+02    1.3775600284e+05   -6.0271533308e+02    2.3158320961e+02   -3.4616354150e+02   -1.3057038272e+01   -8.2806939152e+01   -2.3929814179e+02    7.8610327635e+01    1.2800000000e+04    1.6237929910e+00    2.2525512695e-01
        63   -3.7118994566e+02    1.3779773264e+05   -6.0165020876e+02    2.3046026310e+02   -3.4656791480e+02   -1.2898833445e+01   -8.1527764894e+01   -2.3929814179e+02    7.8642446169e+01    1.2800000000e+04    1.6234607846e+00    2.2538248698e-01
        64   -3.7107984000e+02    1.3771584342e+05   -6.0140257787e+02    2.3032273787e+02   -3.4583967355e+02   -1.2952230007e+01   -8.1687182515e+01   -2.3929814179e+02    7.8374649999e+01    1.2800000000e+04    1.6266818345e+00    2.2517985026e-01
        65   -3.7106321082e+02    1.3770349335e+05   -6.0091857793e+02    2.2985536711e+02   -3.4612003297e+02   -1.2993984154e+01   -8.1060114381e+01   -2.3929814179e+02    7.8553695369e+01    1.2800000000e+04    1.6334255785e+00    2.2484619141e-01
        66   -3.7111296948e+02    1.3774057700e+05   -6.0242138974e+02    2.3130842026e+02   -3.4573081231e+02   -1.3227811903e+01   -8.2603345852e+01   -2.3929814179e+02    7.8438722116e+01    1.2800000000e+04    1.6247237623e+00    2.2573079427e-01
        67   -3.7110306649e+02    1.3773314822e+05   -6.0186170602e+02    2.3075863953e+02   -3.4710258134e+02   -1.2500701224e+01   -8.1984829929e+01   -2.3929814179e+02    7.9024548265e+01    1.2800000000e+04    1.6261576712e+00    2.2476969401e-01
        68   -3.7106823194e+02    1.3770887964e+05   -6.0071804119e+02    2.2964980925e+02   -3.4592590215e+02   -1.2917180140e+01   -8.0818636369e+01   -2.3929814179e+02    7.8241819265e+01    1.2800000000e+04    1.6187615693e+00    2.2568074544e-01
        69   -3.7107637121e+02    1.3771518132e+05   -6.0139666835e+02    2.3032029713e+02   -3.4583602364e+02   -1.2648356924e+01   -8.2257537993e+01   -2.3929814179e+02    7.8643392002e+01    1.2800000000e+04    1.6133309305e+00    2.2496704102e-01
        70   -3.7105526383e+02    1.3769795517e+05   -6.0120429710e+02    2.3014903327e+02   -3.4646417272e+02   -1.2909957831e+01   -8.1068759646e+01   -2.3929814179e+02    7.8536734892e+01    1.2800000000e+04    1.6120979786e+00    2.2594970703e-01
        71   -3.7111659050e+02    1.3774559594e+05   -6.0283708944e+02    2.3172049894e+02   -3.4653212823e+02   -1.3250125886e+01   -8.2482266241e+01   -2.3929814179e+02    7.8725572712e+01    1.2800000000e+04    1.6099788994e+00    2.2537556966e-01
        72   -3.7106298195e+02    1.3770341339e+05   -6.0206231449e+02    2.3099933254e+02   -3.4581230799e+02   -1.2861724497e+01   -8.2630503281e+01   -2.3929814179e+02    7.8540363066e+01    1.2800000000e+04    1.6128942668e+00    2.2578613281e-01
        73   -3.7115180316e+02    1.3776975764e+05   -6.0251319540e+02    2.3136139224e+02   -3.4605802096e+02   -1.2796700976e+01   -8.2784566500e+01   -2.3929814179e+02    7.8424234834e+01    1.2800000000e+04    1.6080526412e+00    2.2494384766e-01
        74   -3.7121198101e+02    1.3781378256e+05   -6.0265643447e+02    2.3144445346e+02   -3.4639831765e+02   -1.3160757415e+01   -8.2467896631e+01   -2.3929814179e+02    7.8668679012e+01    1.2800000000e+04    1.6978045702e+00    2.2587768555e-01
        75   -3.7123815522e+02    1.3783234781e+05   -6.0011750061e+02    2.2887934539e+02   -3.4574720641e+02   -1.3173382971e+01   -7.9589151497e+01   -2.3929814179e+02    7.7690382051e+01    1.2800000000e+04    1.6537337154e+00    2.2489176432e-01
        76   -3.7111570237e+02    1.3774168778e+05   -6.0153923756e+02    2.3042353519e+02   -3.4622382866e+02   -1.2894796984e+01   -8.1444455929e+01   -2.3929814179e+02    7.8321985812e+01    1.2800000000e+04    1.6261529326e+00    2.2505981445e-01
        77   -3.7117662212e+02    1.3778724473e+05   -6.0219859657e+02    2.3102197445e+02   -3.4709257213e+02   -1.3075137036e+01   -8.1522132602e+01   -2.3929814179e+02    7.8789386994e+01    1.2800000000e+04    1.6264832020e+00    2.2512329102e-01
        78   -3.7107614794e+02    1.3771830141e+05   -6.0133908472e+02    2.3026293678e+02   -3.4632286098e+02   -1.2995217861e+01   -8.1021100515e+01   -2.3929814179e+02    7.8298236426e+01    1.2800000000e+04    1.6214577556e+00    2.2562093099e-01
        79   -3.7117757282e+02    1.3778780142e+05   -6.0095487292e+02    2.2977730010e+02   -3.4637625064e+02   -1.2969967025e+01   -8.0373342639e+01   -2.3929814179e+02    7.8062829181e+01    1.2800000000e+04    1.6196947843e+00    2.2521891276e-01
        80   -3.7114976912e+02    1.3776812677e+05   -6.0194496837e+02    2.3079519925e+02   -3.4660301772e+02   -1.3025083706e+01   -8.1568286779e+01   -2.3929814179e+02    7.8549561625e+01    1.2800000000e+04    1.6222188771e+00    2.2553914388e-01
        81   -3.7111908465e+02    1.3774675188e+05   -6.0147246259e+02    2.3035337793e+02   -3.4646209070e+02   -1.2565557168e+01   -8.1849654453e+01   -2.3929814179e+02    7.8702981532e+01    1.2800000000e+04    1.6212875396e+00    2.2543863932e-01
        82   -3.7106207505e+02    1.3770263835e+05   -6.0076135767e+02    2.2969928262e+02   -3.4677597551e+02   -1.2827898918e+01   -8.0415984000e+01   -2.3929814179e+02    7.8556642550e+01    1.2800000000e+04    1.6166138053e+00    2.2475830078e-01
        83   -3.7124456235e+02    1.3783824120e+05   -6.0241499642e+02    2.3117043408e+02   -3.4617273413e+02   -1.2804443051e+01   -8.3106449427e+01   -2.3929814179e+02    7.8966771978e+01    1.2800000000e+04    1.6183027327e+00    2.2563354492e-01
        84   -3.7109611069e+02    1.3772942861e+05   -6.0083144496e+02    2.2973533427e+02   -3.4615962514e+02   -1.3048726961e+01   -8.0678176781e+01   -2.3929814179e+02    7.8353225716e+01    1.2800000000e+04    1.6150523275e+00    2.2594075521e-01
        85   -3.7117221190e+02    1.3778385363e+05   -6.0159809488e+02    2.3042588298e+02   -3.4618262280e+02   -1.2886857580e+01   -8.1735259894e+01   -2.3929814179e+02    7.8504787187e+01    1.2800000000e+04    1.6163103282e+00    2.2494506836e-01
        86   -3.7118807870e+02    1.3779568137e+05   -6.0095540559e+02    2.2976732689e+02   -3.4596631806e+02   -1.3004911976e+01   -8.0940801047e+01   -2.3929814179e+02    7.8254767284e+01    1.2800000000e+04    1.6175541878e+00    2.2616333008e-01
        87   -3.7106405822e+02    1.3770507980e+05   -6.0141757887e+02    2.3035352066e+02   -3.4649213929e+02   -1.2933206990e+01   -8.1068541527e+01   -2.3929814179e+02    7.8374450723e+01    1.2800000000e+04    1.6213385612e+00    2.2496622721e-01
        88   -3.7112795244e+02    1.3775161434e+05   -6.0126354175e+02    2.3013558931e+02   -3.4582301188e+02   -1.2798347777e+01   -8.1597994882e+01   -2.3929814179e+02    7.8253954583e+01    1.2800000000e+04    1.6158551425e+00    2.2583699544e-01
        89   -3.7105578905e+02    1.3769831012e+05   -6.0162149556e+02    2.3056570651e+02   -3.4621893541e+02   -1.3169841652e+01   -8.1502479943e+01   -2.3929814179e+02    7.8567903238e+01    1.2800000000e+04    1.6184668243e+00    2.2531656901e-01
        90   -3.7112441449e+02    1.3774973108e+05   -6.0168372864e+02    2.3055931415e+02   -3.4611210833e+02   -1.2631090905e+01   -8.2164472853e+01   -2.3929814179e+02    7.8522085242e+01    1.2800000000e+04    1.6120690852e+00    2.2562947591e-01
        91   -3.7122542451e+02    1.3782309956e+05   -6.0179852969e+02    2.3057310518e+02   -3.4607906095e+02   -1.3099453422e+01   -8.1615913356e+01   -2.3929814179e+02    7.8294039833e+01    1.2800000000e+04    1.6737281978e+00    2.2521362305e-01
        92   -3.7114851193e+02    1.3776633873e+05   -6.0115894829e+02    2.3001043636e+02   -3.4557311376e+02   -1.2669410243e+01   -8.1633509982e+01   -2.3929814179e+02    7.8015227480e+01    1.2800000000e+04    1.6168511808e+00    2.2556762695e-01
        93   -3.7112393499e+02    1.3774841718e+05   -6.0091985210e+02    2.2979591711e+02   -3.4585519457e+02   -1.3007047163e+01   -8.0985693055e+01   -2.3929814179e+02    7.8226224482e+01    1.2800000000e+04    1.6162770987e+00    2.2615234375e-01
        94   -3.7113032383e+02    1.3775389947e+05   -6.0220281541e+02    2.3107249159e+02   -3.4657748252e+02   -1.3266283259e+01   -8.1721383231e+01   -2.3929814179e+02    7.8660475390e+01    1.2800000000e+04    1.6158725619e+00    2.2499389648e-01
        95   -3.7110988777e+02    1.3773912260e+05   -6.0364093540e+02    2.3253104764e+02   -3.4712448316e+02   -1.3069332256e+01   -8.3334967159e+01   -2.3929814179e+02    7.9185988968e+01    1.2800000000e+04    1.6195531636e+00    2.2473836263e-01
        96   -3.7116570278e+02    1.3777950818e+05   -6.0162384453e+02    2.3045814176e+02   -3.4585490038e+02   -1.2733616528e+01   -8.1862979636e+01   -2.3929814179e+02    7.8125793808e+01    1.2800000000e+04    1.6178642064e+00    2.2583699544e-01
        97   -3.7111090748e+02    1.3773936409e+05   -6.0222624994e+02    2.3111534247e+02   -3.4591129196e+02   -1.2964926846e+01   -8.2839692667e+01   -2.3929814179e+02    7.8787803324e+01    1.2800000000e+04    1.6148332506e+00    2.2522460937e-01
        98   -3.7104167203e+02    1.3768986533e+05   -6.0139891696e+02    2.3035724493e+02   -3.4468806820e+02   -1.3051685248e+01   -8.2534147907e+01   -2.3929814179e+02    7.8173126187e+01    1.2800000000e+04    1.6160663962e+00    2.2558593750e-01
        99   -3.7111849292e+02    1.3774528737e+05   -6.0210231991e+02    2.3098382699e+02   -3.4746644595e+02   -1.2886423332e+01   -8.1273856929e+01   -2.3929814179e+02    7.8822548097e+01    1.2800000000e+04    1.6187872887e+00    2.2490885417e-01
       100   -3.7113121849e+02    1.3775543555e+05   -6.0116216724e+02    2.3003094875e+02   -3.4557415223e+02   -1.2565725002e+01   -8.2244321921e+01   -2.3929814179e+02    7.8520173710e+01    1.2800000000e+04    1.6165979505e+00    2.2596394857e-01
       101   -3.7120148691e+02    1.3780553835e+05   -6.0381385859e+02    2.3261237168e+02   -3.4600745518e+02   -1.3244200612e+01   -8.4067124665e+01   -2.3929814179e+02    7.8803063660e+01    1.2800000000e+04    1.6181800663e+00    2.2483154297e-01
       102   -3.7117984583e+02    1.3778957355e+05   -6.0197646632e+02    2.3079662049e+02   -3.4607017566e+02   -1.3141759760e+01   -8.1565179347e+01   -2.3929814179e+02    7.8098790244e+01    1.2800000000e+04    1.6152303219e+00    2.2565511068e-01
       103   -3.7116198762e+02    1.3777628537e+05   -6.0057670366e+02    2.2941471604e+02   -3.4668582900e+02   -1.2808749766e+01   -7.9973816080e+01   -2.3929814179e+02    7.8189832971e+01    1.2800000000e+04    1.6198347658e+00    2.2552937826e-01
       104   -3.7114982208e+02    1.3776731512e+05   -6.0164109073e+02    2.3049126865e+02   -3.4465941760e+02   -1.2800495520e+01   -8.2917444178e+01   -2.3929814179e+02    7.8034408364e+01    1.2800000000e+04    1.6811772287e+00    2.2553507487e-01
       105   -3.7102517529e+02    1.3767539133e+05   -6.0010258450e+02    2.2907740921e+02   -3.4495774799e+02   -1.2789158030e+01   -8.0986443243e+01   -2.3929814179e+02    7.7928906551e+01    1.2800000000e+04    1.6773977131e+00    2.2542561849e-01
       106   -3.7110900240e+02    1.3774246783e+05   -6.0121073282e+02    2.3010173041e+02   -3.4662405110e+02   -1.2560321263e+01   -8.1158440274e+01   -2.3929814179e+02    7.8430221610e+01    1.2800000000e+04    1.6291967183e+00    2.2508911133e-01
