#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        10   -3.7129180627e+02    1.3787088709e+05   -6.0237672571e+02    2.3108491944e+02   -3.9027142429e+02   -5.1111456211e+01   -2.3929814248e+02    7.8304297273e+01    1.3177450000e+06    1.3992618266e+00    9.7693723168e-01
        11   -3.7128243511e+02    1.3786419398e+05   -6.0214715221e+02    2.3086471710e+02   -3.9004164192e+02   -5.1026458273e+01   -2.3929814248e+02    7.8219090462e+01    1.3140260000e+06    1.3682245407e+00    9.7696832015e-01
        12   -3.7129143373e+02    1.3787086601e+05   -6.0239615656e+02    2.3110472283e+02   -3.9021402948e+02   -5.1178620216e+01   -2.3929814248e+02    7.8294635615e+01    1.3086300000e+06    1.2437667772e+00    9.7691444939e-01
        13   -3.7127999059e+02    1.3786210477e+05   -6.0227480739e+02    2.3099481680e+02   -3.9016306365e+02   -5.1110709210e+01   -2.3929814248e+02    7.8297107949e+01    1.3115890000e+06    1.2984607778e+00    9.7692795699e-01
        14   -3.7129196720e+02    1.3787098153e+05   -6.0230207133e+02    2.3101010413e+02   -3.9021675953e+02   -5.1086618274e+01   -2.3929814248e+02    7.8299448944e+01    1.3200130000e+06    1.4866381045e+00    9.7691902064e-01
        15   -3.7128540676e+02    1.3786602816e+05   -6.0242278870e+02    2.3113738193e+02   -3.9035598641e+02   -5.1108355160e+01   -2.3929814248e+02    7.8339695347e+01    1.3201560000e+06    1.4884117618e+00    9.7691576438e-01
        16   -3.7129219791e+02    1.3787116006e+05   -6.0236863789e+02    2.3107643998e+02   -3.9029088840e+02   -5.1103681866e+01   -2.3929814248e+02    7.8324074850e+01    1.3183140000e+06    1.4712199923e+00    9.7692480980e-01
        17   -3.7129206755e+02    1.3787093948e+05   -6.0239323342e+02    2.3110116587e+02   -3.9031021427e+02   -5.1132159094e+01   -2.3929814248e+02    7.8347282422e+01    1.3212830000e+06    1.4413058609e+00    9.7693272907e-01
        18   -3.7128453830e+02    1.3786552847e+05   -6.0238649929e+02    2.3110196098e+02   -3.9024319730e+02   -5.1158981553e+01   -2.3929814248e+02    7.8313822046e+01    1.3189280000e+06    1.4814282600e+00    9.7693182568e-01
        19   -3.7128600667e+02    1.3786672858e+05   -6.0227497480e+02    2.3098896813e+02   -3.9012206447e+02   -5.1119813764e+01   -2.3929814248e+02    7.8265045909e+01    1.3172910000e+06    1.4311613645e+00    9.7693949603e-01
        20   -3.7129407545e+02    1.3787273437e+05   -6.0249868382e+02    2.3120460837e+02   -3.9031676739e+02   -5.1176657987e+01   -2.3929814248e+02    7.8292884035e+01    1.3189880000e+06    1.4168195464e+00    9.7693439974e-01
        21   -3.7129102106e+02    1.3787054551e+05   -6.0225627765e+02    2.3096525659e+02   -3.9011312891e+02   -5.1106800206e+01   -2.3929814248e+02    7.8261793941e+01    1.3220160000e+06    1.5042673890e+00    9.7693107540e-01
        22   -3.7129475879e+02    1.3787303504e+05   -6.0218792779e+02    2.3089316900e+02   -3.9006323384e+02   -5.1009302032e+01   -2.3929814248e+02    7.8182750555e+01    1.3207910000e+06    1.4478999842e+00    9.7697473637e-01
        23   -3.7128869454e+02    1.3786877824e+05   -6.0227521607e+02    2.3098652154e+02   -3.9027282404e+02   -5.1018311303e+01   -2.3929814248e+02    7.8314061751e+01    1.3212470000e+06    1.4849717561e+00    9.7698873641e-01
        24   -3.7128628233e+02    1.3786684669e+05   -6.0222753845e+02    2.3094125612e+02   -3.9019355745e+02   -5.1018835716e+01   -2.3929814248e+02    7.8282997189e+01    1.3192780000e+06    1.4472072124e+00    9.7691778228e-01
        25   -3.7127582326e+02    1.3785914635e+05   -6.0226091765e+02    2.3098509439e+02   -3.9012469398e+02   -5.1108972731e+01   -2.3929814248e+02    7.8270891540e+01    1.3171670000e+06    1.4323068857e+00    9.7694897018e-01
        26   -3.7128397171e+02    1.3786511280e+05   -6.0217737190e+02    2.3089340019e+02   -3.9011912883e+02   -5.1006022306e+01   -2.3929814248e+02    7.8245921710e+01    1.3190630000e+06    1.4548131824e+00    9.7693184808e-01
        27   -3.7129540174e+02    1.3787372844e+05   -6.0185262831e+02    2.3055722657e+02   -3.8967636680e+02   -5.0947203940e+01   -2.3929814248e+02    7.8069084906e+01    1.3188740000e+06    1.4479549117e+00    9.7694784805e-01
        28   -3.7129026260e+02    1.3786974927e+05   -6.0209514468e+02    2.3080488209e+02   -3.8999848245e+02   -5.0973855925e+01   -2.3929814248e+02    7.8175336171e+01    1.3188120000e+06    1.4370909892e+00    9.7696790297e-01
        29   -3.7128621618e+02    1.3786666170e+05   -6.0198625404e+02    2.3070003787e+02   -3.8990164795e+02   -5.0928156961e+01   -2.3929814248e+02    7.8141693345e+01    1.3176760000e+06    1.4259868339e+00    9.7698640236e-01
        30   -3.7129109551e+02    1.3787044681e+05   -6.0226004489e+02    2.3096894937e+02   -3.9018819712e+02   -5.1062317123e+01   -2.3929814248e+02    7.8288611827e+01    1.3151840000e+06    1.3948289361e+00    9.7696654990e-01
        31   -3.7128384950e+02    1.3786495766e+05   -6.0227417662e+02    2.3099032711e+02   -3.9025830480e+02   -5.1030156452e+01   -2.3929814248e+02    7.8312427114e+01    1.3167680000e+06    1.4195745531e+00    9.7693406711e-01
        32   -3.7127920661e+02    1.3786144394e+05   -6.0191492158e+02    2.3063571497e+02   -3.8986425764e+02   -5.0868575982e+01   -2.3929814248e+02    7.8116054517e+01    1.3113380000e+06    1.2918139957e+00    9.7698187672e-01
        33   -3.7129368591e+02    1.3787220379e+05   -6.0209798086e+02    2.3080429495e+02   -3.9000816536e+02   -5.0986598735e+01   -2.3929814248e+02    7.8194925714e+01    1.3198690000e+06    1.4049661458e+00    9.7696104240e-01
        34   -3.7129285765e+02    1.3787157222e+05   -6.0224819049e+02    2.3095533284e+02   -3.9013730052e+02   -5.1072456748e+01   -2.3929814248e+02    7.8259709255e+01    1.3227820000e+06    1.3864815794e+00    9.7697850409e-01
        35   -3.7128155507e+02    1.3786317631e+05   -6.0213945524e+02    2.3085790017e+02   -3.9005699092e+02   -5.0984591011e+01   -2.3929814248e+02    7.8200269168e+01    1.3155840000e+06    1.4249286167e+00    9.7696787270e-01
        36   -3.7128705701e+02    1.3786739918e+05   -6.0225891737e+02    2.3097186036e+02   -3.9012877994e+02   -5.1109175344e+01   -2.3929814248e+02    7.8277180389e+01    1.3119660000e+06    1.3489812445e+00    9.7694271272e-01
        37   -3.7128525398e+02    1.3786635893e+05   -6.0229603061e+02    2.3101077663e+02   -3.9023106918e+02   -5.1061725980e+01   -2.3929814248e+02    7.8294907022e+01    1.3114320000e+06    1.3207621500e+00    9.7697516009e-01
        38   -3.7128474868e+02    1.3786550632e+05   -6.0217949008e+02    2.3089474140e+02   -3.9007487713e+02   -5.1019326074e+01   -2.3929814248e+02    7.8212855598e+01    1.3035570000e+06    1.1828187760e+00    9.7696950205e-01
        39   -3.7128372304e+02    1.3786488945e+05   -6.0235852905e+02    2.3107480600e+02   -3.9014185925e+02   -5.1171391834e+01   -2.3929814248e+02    7.8252864515e+01    1.3017970000e+06    1.1921833027e+00    9.7693445317e-01
        40   -3.7126685074e+02    1.3785216265e+05   -6.0207585916e+02    2.3080900842e+02   -3.8995893253e+02   -5.0975712372e+01   -2.3929814248e+02    7.8156928210e+01    1.2999870000e+06    1.1554235257e+00    9.7700031417e-01
        41   -3.7129081148e+02    1.3787027141e+05   -6.0244198058e+02    2.3115116911e+02   -3.9027445912e+02   -5.1164373647e+01   -2.3929814248e+02    7.8294994661e+01    1.2929290000e+06    1.0989425555e+00    9.7696645275e-01
        42   -3.7128418198e+02    1.3786538539e+05   -6.0253276633e+02    2.3124858435e+02   -3.9044645755e+02   -5.1192372347e+01   -2.3929814248e+02    7.8404206040e+01    1.2987900000e+06    1.1535324194e+00    9.7693509478e-01
        43   -3.7129237909e+02    1.3787148609e+05   -6.0223891361e+02    2.3094653452e+02   -3.9000654422e+02   -5.1136553907e+01   -2.3929814248e+02    7.8202326992e+01    1.3015920000e+06    1.1844566818e+00    9.7695997363e-01
        44   -3.7128357537e+02    1.3786488032e+05   -6.0207032580e+02    2.3078675043e+02   -3.8998173151e+02   -5.0968020369e+01   -2.3929814248e+02    7.8177568548e+01    1.3003760000e+06    1.1782961115e+00    9.7695458126e-01
        45   -3.7127789390e+02    1.3786078109e+05   -6.0217115319e+02    2.3089325929e+02   -3.9004821002e+02   -5.1037699035e+01   -2.3929814248e+02    7.8212898334e+01    1.2983640000e+06    1.1590967383e+00    9.7695107982e-01
        46   -3.7128551546e+02    1.3786620589e+05   -6.0213432261e+02    2.3084880716e+02   -3.8995661762e+02   -5.1056597953e+01   -2.3929814248e+02    7.8177035432e+01    1.2956080000e+06    1.1868209857e+00    9.7699836298e-01
        47   -3.7128461837e+02    1.3786547290e+05   -6.0236470764e+02    2.3108008927e+02   -3.9022632374e+02   -5.1150267817e+01   -2.3929814248e+02    7.8310026386e+01    1.2950710000e+06    1.1708459593e+00    9.7693125636e-01
        48   -3.7128853611e+02    1.3786861011e+05   -6.0210726545e+02    2.3081872934e+02   -3.9006652735e+02   -5.0955194869e+01   -2.3929814248e+02    7.8212599249e+01    1.2994420000e+06    1.1598209124e+00    9.7695537376e-01
        49   -3.7128849016e+02    1.3786848398e+05   -6.0210571315e+02    2.3081722299e+02   -3.8989812271e+02   -5.1038895114e+01   -2.3929814248e+02    7.8129447150e+01    1.3036340000e+06    1.1869357917e+00    9.7697497706e-01
        50   -3.7128394818e+02    1.3786495155e+05   -6.0228799050e+02    2.3100404232e+02   -3.9012292780e+02   -5.1114341409e+01   -2.3929814248e+02    7.8247421184e+01    1.3027480000e+06    1.1759331021e+00    9.7694507269e-01
        51   -3.7128703029e+02    1.3786723964e+05   -6.0227294719e+02    2.3098591691e+02   -3.9015649160e+02   -5.1064027865e+01   -2.3929814248e+02    7.8245714747e+01    1.3054480000e+06    1.1614486203e+00    9.7690727121e-01
        52   -3.7129085538e+02    1.3787010261e+05   -6.0226253854e+02    2.3097168317e+02   -3.9009162619e+02   -5.1102856817e+01   -2.3929814248e+02    7.8230086940e+01    1.3078650000e+06    1.3004609179e+00    9.7694693505e-01
        53   -3.7127679959e+02    1.3785978674e+05   -6.0217327007e+02    2.3089647048e+02   -3.9014828657e+02   -5.0974063011e+01   -2.3929814248e+02    7.8247221985e+01    1.3086970000e+06    1.1652921308e+00    9.7694775775e-01
        54   -3.7128201683e+02    1.3786357321e+05   -6.0224782840e+02    2.3096581157e+02   -3.9014473241e+02   -5.1061683321e+01   -2.3929814248e+02    7.8256729806e+01    1.3062070000e+06    1.1805431992e+00    9.7698407575e-01
        55   -3.7128949283e+02    1.3786914164e+05   -6.0211752607e+02    2.3082803325e+02   -3.9000160511e+02   -5.1012215970e+01   -2.3929814248e+02    7.8194437479e+01    1.3092750000e+06    1.2437495533e+00    9.7699269846e-01
        56   -3.7128569583e+02    1.3786635176e+05   -6.0229065984e+02    2.3100496401e+02   -3.9033801975e+02   -5.1006591139e+01   -2.3929814248e+02    7.8352093520e+01    1.3096720000e+06    1.2111359593e+00    9.7697585031e-01
        57   -3.7129581889e+02    1.3787383551e+05   -6.0228773853e+02    2.3099191964e+02   -3.9031999392e+02   -5.1005694667e+01   -2.3929814248e+02    7.8336092530e+01    1.3059980000e+06    1.2080293857e+00    9.7692893797e-01
        58   -3.7129169604e+02    1.3787098439e+05   -6.0237755886e+02    2.3108586283e+02   -3.9030288860e+02   -5.1117180330e+01   -2.3929814248e+02    7.8340652539e+01    1.3120390000e+06    1.3165004533e+00    9.7693392076e-01
        59   -3.7128706393e+02    1.3786750238e+05   -6.0245471120e+02    2.3116764727e+02   -3.9039466873e+02   -5.1144482901e+01   -2.3929814248e+02    7.8382582905e+01    1.3133060000e+06    1.3117958605e+00    9.7693765343e-01
        60   -3.7129155517e+02    1.3787073363e+05   -6.0220945381e+02    2.3091789863e+02   -3.9015985937e+02   -5.1014409343e+01   -2.3929814248e+02    7.8262957387e+01    1.3185480000e+06    1.4673319589e+00    9.7695574897e-01
        61   -3.7128076060e+02    1.3786268387e+05   -6.0234930081e+02    2.3106854021e+02   -3.9017602327e+02   -5.1121738263e+01   -2.3929814248e+02    7.8246603198e+01    1.3164190000e+06    1.4069319852e+00    9.7696345233e-01
        62   -3.7127454740e+02    1.3785889739e+05   -6.0210174090e+02    2.3082719350e+02   -3.8995277677e+02   -5.0990816057e+01   -2.3929814248e+02    7.8139994404e+01    1.3118560000e+06    1.2825040556e+00    9.7699518826e-01
        63   -3.7128649774e+02    1.3786687921e+05   -6.0252559483e+02    2.3123909710e+02   -3.9040973383e+02   -5.1190477237e+01   -2.3929814248e+02    7.8372758706e+01    1.3092480000e+06    1.2512540165e+00    9.7693106359e-01
        64   -3.7130113016e+02    1.3787829797e+05   -6.0237473761e+02    2.3107360744e+02   -3.9025879224e+02   -5.1087916591e+01   -2.3929814248e+02    7.8270113701e+01    1.3127280000e+06    1.3649304304e+00    9.7695714293e-01
        65   -3.7129650967e+02    1.3787451323e+05   -6.0227192354e+02    2.3097541387e+02   -3.9007661462e+02   -5.1108428553e+01   -2.3929814248e+02    7.8211262114e+01    1.3169120000e+06    1.3837303165e+00    9.7693314970e-01
        66   -3.7129800685e+02    1.3787559269e+05   -6.0247490766e+02    2.3117690081e+02   -3.9039307128e+02   -5.1134473804e+01   -2.3929814248e+02    7.8350779893e+01    1.3282910000e+06    1.4442355521e+00    9.7694739994e-01
        67   -3.7128016895e+02    1.3786231844e+05   -6.0230182085e+02    2.3102165190e+02   -3.9014030127e+02   -5.1132994032e+01   -2.3929814248e+02    7.8269616932e+01    1.3176490000e+06    1.4167185798e+00    9.7696189483e-01
        68   -3.7128946913e+02    1.3786914355e+05   -6.0223196874e+02    2.3094249962e+02   -3.8993772502e+02   -5.1128870592e+01   -2.3929814248e+02    7.8132769347e+01    1.3121260000e+06    1.3214213680e+00    9.7696436501e-01
        69   -3.7129248938e+02    1.3787148645e+05   -6.0238748455e+02    2.3109499518e+02   -3.9006006915e+02   -5.1232996125e+01   -2.3929814248e+02    7.8203723201e+01    1.3184760000e+06    1.4400725588e+00    9.7692550274e-01
        70   -3.7128786572e+02    1.3786794159e+05   -6.0226981037e+02    2.3098194465e+02   -3.9000680194e+02   -5.1177851898e+01   -2.3929814248e+02    7.8212985939e+01    1.3225240000e+06    1.4213306252e+00    9.7693755004e-01
        71   -3.7127335701e+02    1.3785717777e+05   -6.0227331024e+02    2.3099995323e+02   -3.9012423715e+02   -5.1099058705e+01   -2.3929814248e+02    7.8248128091e+01    1.3135600000e+06    1.3282489534e+00    9.7696738035e-01
        72   -3.7129266829e+02    1.3787162857e+05   -6.0248397014e+02    2.3119130185e+02   -3.9036029940e+02   -5.1170546811e+01   -2.3929814248e+02    7.8345018545e+01    1.3168090000e+06    1.3359288443e+00    9.7692858735e-01
        73   -3.7128067662e+02    1.3786289195e+05   -6.0219486949e+02    2.3091419287e+02   -3.9021480980e+02   -5.1019978764e+01   -2.3929814248e+02    7.8338061554e+01    1.3177740000e+06    1.4380496480e+00    9.7691676678e-01
        74   -3.7129100929e+02    1.3787044749e+05   -6.0240465403e+02    2.3111364473e+02   -3.9046847407e+02   -5.1059937901e+01   -2.3929814248e+02    7.8421900417e+01    1.3164220000e+06    1.4164382406e+00    9.7690833914e-01
        75   -3.7129628058e+02    1.3787422117e+05   -6.0236119057e+02    2.3106490999e+02   -3.9010043276e+02   -5.1213526480e+01   -2.3929814248e+02    7.8250911145e+01    1.3211740000e+06    1.3968618046e+00    9.7692742618e-01
        76   -3.7128185107e+02    1.3786348482e+05   -6.0222639761e+02    2.3094454654e+02   -3.9004222604e+02   -5.1096545754e+01   -2.3929814248e+02    7.8210516654e+01    1.3195440000e+06    1.4418041017e+00    9.7695447834e-01
        77   -3.7129626747e+02    1.3787449341e+05   -6.0223270401e+02    2.3093643654e+02   -3.9006786213e+02   -5.1085652140e+01   -2.3929814248e+02    7.8218952739e+01    1.3157950000e+06    1.4013623055e+00    9.7694045199e-01
        78   -3.7128745863e+02    1.3786765470e+05   -6.0215894342e+02    2.3087148479e+02   -3.9005872332e+02   -5.1016650588e+01   -2.3929814248e+02    7.8214572963e+01    1.3230320000e+06    1.4419062734e+00    9.7694301523e-01
        79   -3.7127881345e+02    1.3786132168e+05   -6.0236967588e+02    2.3109086243e+02   -3.9022703698e+02   -5.1135961537e+01   -2.3929814248e+02    7.8291465114e+01    1.3178650000e+06    1.3956152797e+00    9.7697115181e-01
        80   -3.7128372004e+02    1.3786491278e+05   -6.0231037040e+02    2.3102665036e+02   -3.9019636579e+02   -5.1130521340e+01   -2.3929814248e+02    7.8314659205e+01    1.3067590000e+06    1.1624425184e+00    9.7694523700e-01
        81   -3.7128078441e+02    1.3786257800e+05   -6.0211038317e+02    2.3082959876e+02   -3.9003975901e+02   -5.1008889823e+01   -2.3929814248e+02    7.8236408145e+01    1.3042780000e+06    1.1064968053e+00    9.7693622678e-01
        82   -3.7130531274e+02    1.3788090765e+05   -6.0204512106e+02    2.3073980831e+02   -3.9010732890e+02   -5.0901144159e+01   -2.3929814248e+02    7.8261494480e+01    1.3142650000e+06    1.3400540929e+00    9.7693261871e-01
        83   -3.7129305232e+02    1.3787173038e+05   -6.0207125679e+02    2.3077820447e+02   -3.8997948602e+02   -5.0987427429e+01   -2.3929814248e+02    7.8193799130e+01    1.3162990000e+06    1.4039802123e+00    9.7697107375e-01
        84   -3.7128554554e+02    1.3786626229e+05   -6.0199715082e+02    2.3071160528e+02   -3.8984497062e+02   -5.1009382844e+01   -2.3929814248e+02    7.8155345121e+01    1.3178190000e+06    1.3969697412e+00    9.7693905748e-01
        85   -3.7128878971e+02    1.3786868787e+05   -6.0213757431e+02    2.3084878460e+02   -3.8994070989e+02   -5.1076681639e+01   -2.3929814248e+02    7.8177959696e+01    1.3217740000e+06    1.4758491702e+00    9.7698798313e-01
        86   -3.7128972353e+02    1.3786934009e+05   -6.0209188332e+02    2.3080215978e+02   -3.8997242848e+02   -5.1000483051e+01   -2.3929814248e+02    7.8179170688e+01    1.3205510000e+06    1.4329642672e+00    9.7693704532e-01
        87   -3.7127107765e+02    1.3785533011e+05   -6.0223369893e+02    2.3096262128e+02   -3.9009315002e+02   -5.1089391885e+01   -2.3929814248e+02    7.8246985457e+01    1.3145200000e+06    1.3736396711e+00    9.7697026347e-01
        88   -3.7128855665e+02    1.3786854714e+05   -6.0215021737e+02    2.3086166072e+02   -3.9006965082e+02   -5.0969627054e+01   -2.3929814248e+02    7.8187202976e+01    1.3119940000e+06    1.2542464323e+00    9.7698174402e-01
        89   -3.7128374577e+02    1.3786493202e+05   -6.0226985917e+02    2.3098611340e+02   -3.9008227061e+02   -5.1128893894e+01   -2.3929814248e+02    7.8239447813e+01    1.3131700000e+06    1.3554907311e+00    9.7691545961e-01
        90   -3.7129512392e+02    1.3787348462e+05   -6.0205335257e+02    2.3075822865e+02   -3.9004170283e+02   -5.0914654556e+01   -2.3929814248e+02    7.8201147296e+01    1.3208450000e+06    1.4032526761e+00    9.7696021964e-01
        91   -3.7127748770e+02    1.3786019846e+05   -6.0213657503e+02    2.3085908733e+02   -3.9000852801e+02   -5.1023407581e+01   -2.3929814248e+02    7.8193503039e+01    1.3163910000e+06    1.3713564258e+00    9.7697132195e-01
        92   -3.7128990343e+02    1.3786979919e+05   -6.0236098409e+02    2.3107108066e+02   -3.9018383269e+02   -5.1161360981e+01   -2.3929814248e+02    7.8282352055e+01    1.3177040000e+06    1.3566820975e+00    9.7693777947e-01
        93   -3.7129953526e+02    1.3787675457e+05   -6.0228000544e+02    2.3098047018e+02   -3.9029870168e+02   -5.1028492414e+01   -2.3929814248e+02    7.8345331135e+01    1.3176560000e+06    1.4046162851e+00    9.7696441980e-01
        94   -3.7129281649e+02    1.3787159730e+05   -6.0240489567e+02    2.3111207918e+02   -3.9033656314e+02   -5.1114434394e+01   -2.3929814248e+02    7.8344244336e+01    1.3248270000e+06    1.4065621588e+00    9.7697201912e-01
        95   -3.7128508816e+02    1.3786586783e+05   -6.0205437033e+02    2.3076928217e+02   -3.8990079205e+02   -5.1028859942e+01   -2.3929814248e+02    7.8173424131e+01    1.3189940000e+06    1.4025912788e+00    9.7693342269e-01
        96   -3.7128327016e+02    1.3786456457e+05   -6.0238703737e+02    2.3110376721e+02   -3.9022616509e+02   -5.1138019523e+01   -2.3929814248e+02    7.8275289716e+01    1.3100730000e+06    1.2322789747e+00    9.7692707723e-01
        97   -3.7128594711e+02    1.3786664962e+05   -6.0240167522e+02    2.3111572810e+02   -3.9033433701e+02   -5.1112544774e+01   -2.3929814248e+02    7.8343349037e+01    1.3039090000e+06    1.1193402242e+00    9.7693374215e-01
        98   -3.7127476289e+02    1.3785828631e+05   -6.0238956117e+02    2.3111479828e+02   -3.9025356798e+02   -5.1140593156e+01   -2.3929814248e+02    7.8302742441e+01    1.2940530000e+06    1.1275557242e+00    9.7694918279e-01
        99   -3.7128685548e+02    1.3786724479e+05   -6.0220730429e+02    2.3092044881e+02   -3.9022323664e+02   -5.0980314202e+01   -2.3929814248e+02    7.8294389023e+01    1.2953420000e+06    1.1263951436e+00    9.7699375178e-01
       100   -3.7127214229e+02    1.3785650173e+05   -6.0247873812e+02    2.3120659582e+02   -3.9028755565e+02   -5.1207519367e+01   -2.3929814248e+02    7.8314479379e+01    1.2951740000e+06    1.1672304366e+00    9.7694104114e-01
       101   -3.7129309011e+02    1.3787183625e+05   -6.0244793156e+02    2.3115484145e+02   -3.9039846946e+02   -5.1137824316e+01   -2.3929814248e+02    7.8386504688e+01    1.3003470000e+06    1.2674101219e+00    9.7691740579e-01
       102   -3.7129466731e+02    1.3787330062e+05   -6.0214598167e+02    2.3085131436e+02   -3.9017717439e+02   -5.0970851389e+01   -2.3929814248e+02    7.8300186586e+01    1.3052770000e+06    1.1928553246e+00    9.7694956739e-01
       103   -3.7129147689e+02    1.3787069104e+05   -6.0237498493e+02    2.3108350804e+02   -3.9035661006e+02   -5.1062686287e+01   -2.3929814248e+02    7.8342453888e+01    1.3034950000e+06    1.1918744128e+00    9.7692887521e-01
       104   -3.7129345224e+02    1.3787232025e+05   -6.0222207809e+02    2.3092862585e+02   -3.9018068320e+02   -5.1020677542e+01   -2.3929814248e+02    7.8277425127e+01    1.3078180000e+06    1.1676459424e+00    9.7693390856e-01
       105   -3.7129484092e+02    1.3787320954e+05   -6.0235730421e+02    2.3106246329e+02   -3.9016547107e+02   -5.1118594297e+01   -2.3929814248e+02    7.8224903629e+01    1.3133950000e+06    1.3413912226e+00    9.7689333517e-01
       106   -3.7129791634e+02    1.3787531591e+05   -6.0218208817e+02    2.3088417183e+02   -3.8986006898e+02   -5.1120492820e+01   -2.3929814248e+02    7.8096616105e+01    1.3170920000e+06    1.3585620206e+00    9.7693298116e-01
       107   -3.7129742856e+02    1.3787511958e+05   -6.0228007102e+02    2.3098264246e+02   -3.9013128769e+02   -5.1097883585e+01   -2.3929814248e+02    7.8247242729e+01    1.3157940000e+06    1.3913250696e+00    9.7694947635e-01
       108   -3.7130589092e+02    1.3788146903e+05   -6.0250926148e+02    2.3120337056e+02   -3.9037984178e+02   -5.1189656601e+01   -2.3929814248e+02    7.8358379382e+01    1.3157280000e+06    1.3869158085e+00    9.7693615772e-01
       109   -3.7129256916e+02    1.3787155065e+05   -6.0222182190e+02    2.3092925274e+02   -3.9015210169e+02   -5.1048401001e+01   -2.3929814248e+02    7.8276823267e+01    1.3220060000e+06    1.4721258283e+00    9.7698412038e-01
       110   -3.7129342279e+02    1.3787212898e+05   -6.0231718342e+02    2.3102376063e+02   -3.9018170795e+02   -5.1108071961e+01   -2.3929814248e+02    7.8270738957e+01    1.3193010000e+06    1.3901748210e+00    9.7692565918e-01
       111   -3.7129489351e+02    1.3787317648e+05   -6.0229017300e+02    2.3099527949e+02   -3.9013252007e+02   -5.1078288578e+01   -2.3929814248e+02    7.8218778124e+01    1.3105790000e+06    1.2894798797e+00    9.7698247458e-01
       112   -3.7129468411e+02    1.3787306828e+05   -6.0226350457e+02    2.3096882047e+02   -3.9012244215e+02   -5.1108970280e+01   -2.3929814248e+02    7.8266050328e+01    1.3082260000e+06    1.2729476281e+00    9.7693600325e-01
       113   -3.7128762692e+02    1.3786796092e+05   -6.0209473824e+02    2.3080711132e+02   -3.9003783647e+02   -5.0980897538e+01   -2.3929814248e+02    7.8222138241e+01    1.3103450000e+06    1.2531716768e+00    9.7695101951e-01
       114   -3.7129018730e+02    1.3786968134e+05   -6.0213894208e+02    2.3084875478e+02   -3.8995466849e+02   -5.1045978155e+01   -2.3929814248e+02    7.8159847040e+01    1.3184050000e+06    1.4364258181e+00    9.7694986278e-01
       115   -3.7128302421e+02    1.3786434586e+05   -6.0203050825e+02    2.3074748404e+02   -3.8980191170e+02   -5.1045263833e+01   -2.3929814248e+02    7.8114809756e+01    1.3102420000e+06    1.2847576439e+00    9.7695794739e-01
       116   -3.7128073667e+02    1.3786262358e+05   -6.0204364220e+02    2.3076290553e+02   -3.9003460445e+02   -5.0948025203e+01   -2.3929814248e+02    7.8237129928e+01    1.2978230000e+06    1.2203955185e+00    9.7695463564e-01
