#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        16   -3.7128271983e+02    1.3786448296e+05   -6.0275990494e+02    2.3147718512e+02   -3.9038884951e+02   -5.1496441131e+01   -2.3929814248e+02    7.8423528169e+01    1.3218770000e+06    1.6339893043e+00    9.7686851911e-01
        17   -3.7128360123e+02    1.3786506313e+05   -6.0279762328e+02    2.3151402205e+02   -3.9034544796e+02   -5.1528570156e+01   -2.3929814248e+02    7.8374537305e+01    1.3154980000e+06    1.5784196351e+00    9.7684873916e-01
        18   -3.7128056765e+02    1.3786288319e+05   -6.0258102202e+02    2.3130045437e+02   -3.9024591328e+02   -5.1406615127e+01   -2.3929814248e+02    7.8369648864e+01    1.3192430000e+06    1.5920946728e+00    9.7687196252e-01
        19   -3.7128552340e+02    1.3786642202e+05   -6.0243124289e+02    2.3114571950e+02   -3.9018485831e+02   -5.1287380272e+01   -2.3929814248e+02    7.8339138158e+01    1.3187700000e+06    1.5986306872e+00    9.7690389253e-01
        20   -3.7127774932e+02    1.3786095952e+05   -6.0274718555e+02    2.3146943622e+02   -3.9052926962e+02   -5.1409440068e+01   -2.3929814248e+02    7.8489666614e+01    1.3074670000e+06    1.3727654442e+00    9.7682610428e-01
        21   -3.7127817568e+02    1.3786172471e+05   -6.0251783433e+02    2.3123965865e+02   -3.9013099972e+02   -5.1413535116e+01   -2.3929814248e+02    7.8324842979e+01    1.3003530000e+06    1.3656259235e+00    9.7687441129e-01
        22   -3.7126424706e+02    1.3785063202e+05   -6.0227455871e+02    2.3101031166e+02   -3.8995630060e+02   -5.1247643481e+01   -2.3929814248e+02    7.8227527845e+01    1.2971280000e+06    1.3515364546e+00    9.7688138824e-01
        23   -3.7128210072e+02    1.3786406311e+05   -6.0250103495e+02    2.3121893423e+02   -3.9005957315e+02   -5.1411597229e+01   -2.3929814248e+02    7.8268277908e+01    1.2969930000e+06    1.4027049094e+00    9.7686241635e-01
        24   -3.7127489478e+02    1.3785884918e+05   -6.0244405276e+02    2.3116915798e+02   -3.8992452751e+02   -5.1404468493e+01   -2.3929814248e+02    7.8183085719e+01    1.2973820000e+06    1.4004782494e+00    9.7688447449e-01
        25   -3.7129224912e+02    1.3787152727e+05   -6.0243803606e+02    2.3114578694e+02   -3.8999409050e+02   -5.1349935510e+01   -2.3929814248e+02    7.8204132426e+01    1.3039700000e+06    1.4393706992e+00    9.7686665725e-01
        26   -3.7127583973e+02    1.3785931880e+05   -6.0276550554e+02    2.3148966581e+02   -3.9024056694e+02   -5.1541476477e+01   -2.3929814248e+02    7.8314680353e+01    1.3151030000e+06    1.6084073856e+00    9.7684311767e-01
        27   -3.7129391796e+02    1.3787280729e+05   -6.0269624008e+02    2.3140232212e+02   -3.9034084699e+02   -5.1437855669e+01   -2.3929814248e+02    7.8380605056e+01    1.3216880000e+06    1.7148515098e+00    9.7687345738e-01
        28   -3.7127133752e+02    1.3785596568e+05   -6.0246475350e+02    2.3119341599e+02   -3.9018357428e+02   -5.1276846072e+01   -2.3929814248e+02    7.8293809324e+01    1.3135160000e+06    1.5327901114e+00    9.7682685900e-01
        29   -3.7129328770e+02    1.3787296019e+05   -6.0259012761e+02    2.3129683991e+02   -3.9021838581e+02   -5.1422386469e+01   -2.3929814248e+02    7.8348787145e+01    1.3038080000e+06    1.3870307282e+00    9.7686278405e-01
        30   -3.7128683732e+02    1.3786763200e+05   -6.0259770626e+02    2.3131086894e+02   -3.9020759151e+02   -5.1408521215e+01   -2.3929814248e+02    7.8316548938e+01    1.3149570000e+06    1.5590078533e+00    9.7685803979e-01
        31   -3.7129223234e+02    1.3787144593e+05   -6.0270721371e+02    2.3141498138e+02   -3.9030746714e+02   -5.1422995082e+01   -2.3929814248e+02    7.8321390984e+01    1.3159480000e+06    1.6113881189e+00    9.7686374981e-01
        32   -3.7128202173e+02    1.3786382230e+05   -6.0243823754e+02    2.3115621581e+02   -3.9003437985e+02   -5.1329723127e+01   -2.3929814248e+02    7.8224007916e+01    1.3210830000e+06    1.6761838440e+00    9.7688417153e-01
        33   -3.7129223409e+02    1.3787156166e+05   -6.0266146622e+02    2.3136923213e+02   -3.9018360893e+02   -5.1486005816e+01   -2.3929814248e+02    7.8306291004e+01    1.3208190000e+06    1.6036993340e+00    9.7679729064e-01
        34   -3.7129375680e+02    1.3787265749e+05   -6.0261617941e+02    2.3132242261e+02   -3.9014929190e+02   -5.1495555336e+01   -2.3929814248e+02    7.8326810300e+01    1.3388250000e+06    1.6489259154e+00    9.7683908714e-01
        35   -3.7129592451e+02    1.3787420105e+05   -6.0237358928e+02    2.3107766477e+02   -3.8995934322e+02   -5.1313851356e+01   -2.3929814248e+02    7.8197747767e+01    1.3339750000e+06    1.6771589499e+00    9.7688440796e-01
        36   -3.7127592037e+02    1.3785929974e+05   -6.0266860056e+02    2.3139268019e+02   -3.9035648864e+02   -5.1416078894e+01   -2.3929814248e+02    7.8402109442e+01    1.3234110000e+06    1.6375160962e+00    9.7686455228e-01
        37   -3.7129165468e+02    1.3787108368e+05   -6.0252980320e+02    2.3123814852e+02   -3.9009948248e+02   -5.1411696778e+01   -2.3929814248e+02    7.8279518534e+01    1.3106750000e+06    1.4292590022e+00    9.7684126562e-01
        38   -3.7128449836e+02    1.3786572327e+05   -6.0261018774e+02    2.3132568937e+02   -3.9026062456e+02   -5.1430253765e+01   -2.3929814248e+02    7.8378833068e+01    1.3241760000e+06    1.6813833769e+00    9.7682673792e-01
        39   -3.7128907894e+02    1.3786927198e+05   -6.0277574252e+02    2.3148666358e+02   -3.9046486667e+02   -5.1461386704e+01   -2.3929814248e+02    7.8448653329e+01    1.3204110000e+06    1.6018079761e+00    9.7683730689e-01
        40   -3.7128147260e+02    1.3786347979e+05   -6.0264015520e+02    2.3135868260e+02   -3.9030157471e+02   -5.1403683918e+01   -2.3929814248e+02    7.8363245907e+01    1.3170630000e+06    1.6135181244e+00    9.7684213988e-01
        41   -3.7128474138e+02    1.3786584218e+05   -6.0252420700e+02    2.3123946562e+02   -3.9024678559e+02   -5.1322786532e+01   -2.3929814248e+02    7.8343507599e+01    1.3186220000e+06    1.5926236939e+00    9.7687330911e-01
        42   -3.7127818129e+02    1.3786123882e+05   -6.0257577550e+02    2.3129759421e+02   -3.9021762515e+02   -5.1373300316e+01   -2.3929814248e+02    7.8313292447e+01    1.3127640000e+06    1.5371759012e+00    9.7684740418e-01
        43   -3.7128559407e+02    1.3786652769e+05   -6.0250620849e+02    2.3122061443e+02   -3.9011198095e+02   -5.1338253543e+01   -2.3929814248e+02    7.8242168472e+01    1.3078050000e+06    1.3539172970e+00    9.7689366657e-01
        44   -3.7128853317e+02    1.3786879944e+05   -6.0261588063e+02    2.3132734745e+02   -3.9019778146e+02   -5.1404882468e+01   -2.3929814248e+02    7.8284925772e+01    1.3068180000e+06    1.3466771953e+00    9.7685495008e-01
        45   -3.7128548812e+02    1.3786637196e+05   -6.0236245922e+02    2.3107697110e+02   -3.8995716685e+02   -5.1277577669e+01   -2.3929814248e+02    7.8170427770e+01    1.3023030000e+06    1.3452202678e+00    9.7688167794e-01
        46   -3.7128736630e+02    1.3786799122e+05   -6.0251330440e+02    2.3122593810e+02   -3.8997930595e+02   -5.1433645631e+01   -2.3929814248e+02    7.8197789656e+01    1.3099630000e+06    1.4699745532e+00    9.7685283466e-01
        47   -3.7128640032e+02    1.3786706109e+05   -6.0248476042e+02    2.3119836009e+02   -3.8995620857e+02   -5.1390501429e+01   -2.3929814248e+02    7.8160092059e+01    1.3136930000e+06    1.5672602803e+00    9.7685073310e-01
        48   -3.7127717521e+02    1.3786030501e+05   -6.0261394056e+02    2.3133676535e+02   -3.9018559611e+02   -5.1426148134e+01   -2.3929814248e+02    7.8295946152e+01    1.3030550000e+06    1.4014503118e+00    9.7681270776e-01
        49   -3.7128525415e+02    1.3786641829e+05   -6.0244945331e+02    2.3116419916e+02   -3.9012756155e+02   -5.1326919121e+01   -2.3929814248e+02    7.8303169837e+01    1.3101800000e+06    1.4312132969e+00    9.7689345360e-01
        50   -3.7128021476e+02    1.3786261377e+05   -6.0282461089e+02    2.3154439613e+02   -3.9039737432e+02   -5.1536269740e+01   -2.3929814248e+02    7.8407175643e+01    1.3092960000e+06    1.4618870728e+00    9.7683020014e-01
        51   -3.7128155019e+02    1.3786349126e+05   -6.0268515099e+02    2.3140360081e+02   -3.9024775355e+02   -5.1453214152e+01   -2.3929814248e+02    7.8313959182e+01    1.3036050000e+06    1.3728250042e+00    9.7687674294e-01
        52   -3.7129280794e+02    1.3787205296e+05   -6.0259037811e+02    2.3129757017e+02   -3.9008036180e+02   -5.1467838097e+01   -2.3929814248e+02    7.8255964265e+01    1.3085890000e+06    1.3416599091e+00    9.7687490206e-01
        53   -3.7129149248e+02    1.3787124303e+05   -6.0248687769e+02    2.3119538521e+02   -3.9003852085e+02   -5.1387742357e+01   -2.3929814248e+02    7.8237527989e+01    1.3114950000e+06    1.4703948852e+00    9.7688042134e-01
        54   -3.7128881260e+02    1.3786901383e+05   -6.0229566427e+02    2.3100685167e+02   -3.8983208088e+02   -5.1295987956e+01   -2.3929814248e+02    7.8130547047e+01    1.3155560000e+06    1.6541399807e+00    9.7688841350e-01
        55   -3.7129412868e+02    1.3787305335e+05   -6.0246954207e+02    2.3117541338e+02   -3.9002938656e+02   -5.1375840762e+01   -2.3929814248e+02    7.8233827728e+01    1.3168750000e+06    1.6274477467e+00    9.7683217021e-01
        56   -3.7127586510e+02    1.3785925708e+05   -6.0228883500e+02    2.3101296991e+02   -3.8983434542e+02   -5.1320738750e+01   -2.3929814248e+02    7.8164391645e+01    1.3169220000e+06    1.6268952135e+00    9.7686674546e-01
        57   -3.7128595652e+02    1.3786690759e+05   -6.0227953132e+02    2.3099357480e+02   -3.8984840033e+02   -5.1280797755e+01   -2.3929814248e+02    7.8147809247e+01    1.3148560000e+06    1.5837575700e+00    9.7690259983e-01
        58   -3.7128562108e+02    1.3786677871e+05   -6.0240575172e+02    2.3112013064e+02   -3.8995854749e+02   -5.1360030619e+01   -2.3929814248e+02    7.8210968867e+01    1.3161160000e+06    1.6483916193e+00    9.7685018739e-01
        59   -3.7128268077e+02    1.3786450327e+05   -6.0257052119e+02    2.3128784042e+02   -3.9016878011e+02   -5.1399626654e+01   -2.3929814248e+02    7.8296028048e+01    1.3199880000e+06    1.6751581430e+00    9.7685976860e-01
        60   -3.7128771233e+02    1.3786813212e+05   -6.0246679225e+02    2.3117907992e+02   -3.9002846203e+02   -5.1402588469e+01   -2.3929814248e+02    7.8262400722e+01    1.3205480000e+06    1.5979520250e+00    9.7690106988e-01
        61   -3.7127135372e+02    1.3785596142e+05   -6.0250661926e+02    2.3123526555e+02   -3.9014836767e+02   -5.1380279069e+01   -2.3929814248e+02    7.8320169950e+01    1.3212010000e+06    1.5488174576e+00    9.7686596840e-01
        62   -3.7128502072e+02    1.3786640240e+05   -6.0244989761e+02    2.3116487689e+02   -3.9028667932e+02   -5.1220139348e+01   -2.3929814248e+02    7.8355063531e+01    1.3132630000e+06    1.5648318455e+00    9.7687303867e-01
        63   -3.7128116401e+02    1.3786318968e+05   -6.0252713033e+02    2.3124596632e+02   -3.9026594745e+02   -5.1300734234e+01   -2.3929814248e+02    7.8337693828e+01    1.3093700000e+06    1.4111096542e+00    9.7685517388e-01
        64   -3.7128994181e+02    1.3786985280e+05   -6.0252030218e+02    2.3123036037e+02   -3.9025070542e+02   -5.1311226908e+01   -2.3929814248e+02    7.8339772621e+01    1.3062800000e+06    1.3289757129e+00    9.7687093708e-01
        65   -3.7128573061e+02    1.3786674628e+05   -6.0245240416e+02    2.3116667355e+02   -3.9002748729e+02   -5.1363064173e+01   -2.3929814248e+02    7.8236289781e+01    1.3118130000e+06    1.5285079814e+00    9.7686739490e-01
        66   -3.7127340382e+02    1.3785749930e+05   -6.0277583292e+02    2.3150242910e+02   -3.9047452346e+02   -5.1438472190e+01   -2.3929814248e+02    7.8435305202e+01    1.3152390000e+06    1.5820228290e+00    9.7679970960e-01
        67   -3.7127480647e+02    1.3785854223e+05   -6.0247331690e+02    2.3119851043e+02   -3.9007221346e+02   -5.1373124024e+01   -2.3929814248e+02    7.8270163059e+01    1.3056090000e+06    1.4033522997e+00    9.7687831033e-01
        68   -3.7129562834e+02    1.3787409849e+05   -6.0245974029e+02    2.3116411195e+02   -3.8999772219e+02   -5.1402306792e+01   -2.3929814248e+02    7.8238431161e+01    1.3114740000e+06    1.4676161893e+00    9.7685683350e-01
        69   -3.7127677370e+02    1.3785998988e+05   -6.0254783346e+02    2.3127105976e+02   -3.9017350541e+02   -5.1377040415e+01   -2.3929814248e+02    7.8300854845e+01    1.3127240000e+06    1.5230297800e+00    9.7687205816e-01
        70   -3.7128354582e+02    1.3786516788e+05   -6.0256755700e+02    2.3128401118e+02   -3.9007245158e+02   -5.1448305115e+01   -2.3929814248e+02    7.8251342171e+01    1.3050600000e+06    1.3555918280e+00    9.7687610838e-01
        71   -3.7128289117e+02    1.3786451651e+05   -6.0253387848e+02    2.3125098731e+02   -3.9012835589e+02   -5.1412418353e+01   -2.3929814248e+02    7.8305038237e+01    1.3141120000e+06    1.5715729706e+00    9.7685055738e-01
        72   -3.7128076958e+02    1.3786310303e+05   -6.0290912103e+02    2.3162835145e+02   -3.9049301174e+02   -5.1560737307e+01   -2.3929814248e+02    7.8442770502e+01    1.3158870000e+06    1.5991708990e+00    9.7679517824e-01
        73   -3.7127634716e+02    1.3785965942e+05   -6.0268599995e+02    2.3140965279e+02   -3.9032700592e+02   -5.1443635739e+01   -2.3929814248e+02    7.8382784186e+01    1.3234780000e+06    1.6871360037e+00    9.7683425955e-01
        74   -3.7129011004e+02    1.3786983674e+05   -6.0251167228e+02    2.3122156224e+02   -3.9000607311e+02   -5.1437844383e+01   -2.3929814248e+02    7.8230387685e+01    1.3163460000e+06    1.5740921032e+00    9.7682757169e-01
        75   -3.7128585668e+02    1.3786673092e+05   -6.0247195367e+02    2.3118609699e+02   -3.9006571301e+02   -5.1333164304e+01   -2.3929814248e+02    7.8225066117e+01    1.3085980000e+06    1.4161859993e+00    9.7687367670e-01
        76   -3.7129186799e+02    1.3787117413e+05   -6.0271984637e+02    2.3142797838e+02   -3.9027115428e+02   -5.1478844050e+01   -2.3929814248e+02    7.8328294436e+01    1.3059870000e+06    1.3672712389e+00    9.7681590916e-01
        77   -3.7128751645e+02    1.3786792028e+05   -6.0256152351e+02    2.3127400707e+02   -3.9009233258e+02   -5.1385942938e+01   -2.3929814248e+02    7.8214894479e+01    1.3083700000e+06    1.3495599963e+00    9.7685784099e-01
        78   -3.7127732306e+02    1.3786041051e+05   -6.0272193932e+02    2.3144461627e+02   -3.9024777845e+02   -5.1506107607e+01   -2.3929814248e+02    7.8330089206e+01    1.3074330000e+06    1.3684072383e+00    9.7686685968e-01
        79   -3.7127508789e+02    1.3785880324e+05   -6.0267820146e+02    2.3140311357e+02   -3.9024887530e+02   -5.1455353566e+01   -2.3929814248e+02    7.8324169884e+01    1.3055690000e+06    1.3980568741e+00    9.7683204914e-01
        80   -3.7128455616e+02    1.3786589638e+05   -6.0285221829e+02    2.3156766213e+02   -3.9051763765e+02   -5.1494158810e+01   -2.3929814248e+02    7.8457720647e+01    1.3012940000e+06    1.3102422617e+00    9.7684452269e-01
        81   -3.7127361871e+02    1.3785776314e+05   -6.0264431365e+02    2.3137069494e+02   -3.9033869882e+02   -5.1399332643e+01   -2.3929814248e+02    7.8391860283e+01    1.2993790000e+06    1.3514452036e+00    9.7682185719e-01
        82   -3.7129017300e+02    1.3786994580e+05   -6.0246953036e+02    2.3117935735e+02   -3.9004364602e+02   -5.1361582820e+01   -2.3929814248e+02    7.8233840957e+01    1.3029110000e+06    1.3181482274e+00    9.7685352136e-01
        83   -3.7128827117e+02    1.3786852043e+05   -6.0232838745e+02    2.3104011627e+02   -3.8988620080e+02   -5.1329661375e+01   -2.3929814248e+02    7.8185617203e+01    1.3027730000e+06    1.4120133426e+00    9.7688573921e-01
        84   -3.7128998632e+02    1.3786985236e+05   -6.0257700155e+02    2.3128701524e+02   -3.9021262659e+02   -5.1392619230e+01   -2.3929814248e+02    7.8326386744e+01    1.3138420000e+06    1.5136083253e+00    9.7684212134e-01
        85   -3.7127493284e+02    1.3785871364e+05   -6.0267370099e+02    2.3139876815e+02   -3.9041153044e+02   -5.1405814798e+01   -2.3929814248e+02    7.8441786724e+01    1.3180360000e+06    1.5897263587e+00    9.7682088723e-01
        86   -3.7128193728e+02    1.3786382831e+05   -6.0270041857e+02    2.3141848129e+02   -3.9031799538e+02   -5.1468418957e+01   -2.3929814248e+02    7.8384138239e+01    1.3136440000e+06    1.4772910923e+00    9.7685151382e-01
        87   -3.7128304794e+02    1.3786465921e+05   -6.0264413178e+02    2.3136108384e+02   -3.9022519655e+02   -5.1444793177e+01   -2.3929814248e+02    7.8324000419e+01    1.3042600000e+06    1.3446812276e+00    9.7685734784e-01
        88   -3.7128877365e+02    1.3786888093e+05   -6.0248713416e+02    2.3119836051e+02   -3.9006574518e+02   -5.1350372545e+01   -2.3929814248e+02    7.8227126036e+01    1.3057980000e+06    1.3179358002e+00    9.7683733671e-01
        89   -3.7129937537e+02    1.3787678768e+05   -6.0229882146e+02    2.3099944609e+02   -3.8987761246e+02   -5.1270742501e+01   -2.3929814248e+02    7.8147675975e+01    1.3048380000e+06    1.4135487042e+00    9.7687506263e-01
        90   -3.7129455229e+02    1.3787326606e+05   -6.0239527856e+02    2.3110072627e+02   -3.8995807549e+02   -5.1341096413e+01   -2.3929814248e+02    7.8202035823e+01    1.3197590000e+06    1.6532374173e+00    9.7684904763e-01
        91   -3.7128669469e+02    1.3786754524e+05   -6.0229465480e+02    2.3100796011e+02   -3.8999815385e+02   -5.1234115038e+01   -2.3929814248e+02    7.8235756564e+01    1.3220990000e+06    1.5740514230e+00    9.7687358222e-01
        92   -3.7127882874e+02    1.3786140675e+05   -6.0235591989e+02    2.3107709116e+02   -3.8997084314e+02   -5.1319127563e+01   -2.3929814248e+02    7.8232193284e+01    1.3159350000e+06    1.5651738830e+00    9.7688605369e-01
        93   -3.7128059112e+02    1.3786289126e+05   -6.0244085836e+02    2.3116026724e+02   -3.9009222183e+02   -5.1364936009e+01   -2.3929814248e+02    7.8314441953e+01    1.3102860000e+06    1.4389989302e+00    9.7688537577e-01
        94   -3.7128782519e+02    1.3786825985e+05   -6.0260215806e+02    2.3131433287e+02   -3.9023921871e+02   -5.1407127834e+01   -2.3929814248e+02    7.8342330960e+01    1.3124910000e+06    1.5420927089e+00    9.7686313362e-01
        95   -3.7127467093e+02    1.3785857909e+05   -6.0264139790e+02    2.3136672697e+02   -3.9032121646e+02   -5.1419042905e+01   -2.3929814248e+02    7.8397003944e+01    1.3133890000e+06    1.4836650025e+00    9.7683506844e-01
        96   -3.7128142159e+02    1.3786348996e+05   -6.0242630259e+02    2.3114488099e+02   -3.9015394790e+02   -5.1299699666e+01   -2.3929814248e+02    7.8325487456e+01    1.3102120000e+06    1.4340703357e+00    9.7689485161e-01
        97   -3.7129537553e+02    1.3787414588e+05   -6.0260547329e+02    2.3131009777e+02   -3.9016217578e+02   -5.1429990887e+01   -2.3929814248e+02    7.8284835851e+01    1.3213740000e+06    1.5585286040e+00    9.7687539912e-01
        98   -3.7127543493e+02    1.3785890365e+05   -6.0239649026e+02    2.3112105533e+02   -3.8992958517e+02   -5.1424988634e+01   -2.3929814248e+02    7.8256226023e+01    1.3217840000e+06    1.5868356563e+00    9.7687858801e-01
        99   -3.7127862657e+02    1.3786142097e+05   -6.0232754434e+02    2.3104891777e+02   -3.9001743402e+02   -5.1309619593e+01   -2.3929814248e+02    7.8297651744e+01    1.3177710000e+06    1.5669576470e+00    9.7690753336e-01
