#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        28   -3.7132746245e+02    1.3789721273e+05   -6.0182329993e+02    2.3049583748e+02   -3.9019467803e+02   -5.0620468271e+01   -2.3929814248e+02    7.8289988848e+01    1.3093770000e+06    1.4924710449e+00    9.7704427838e-01
        29   -3.7132402703e+02    1.3789474944e+05   -6.0163894660e+02    2.3031491956e+02   -3.8976421379e+02   -5.0634046534e+01   -2.3929814248e+02    7.8057456207e+01    1.3219390000e+06    1.7381564751e+00    9.7709082210e-01
        30   -3.7131393594e+02    1.3788718557e+05   -6.0178276125e+02    2.3046882531e+02   -3.8984588940e+02   -5.0714652475e+01   -2.3929814248e+02    7.8075923097e+01    1.3202300000e+06    1.6750536188e+00    9.7704443726e-01
        31   -3.7133181827e+02    1.3790061211e+05   -6.0166209528e+02    2.3033027701e+02   -3.8983901357e+02   -5.0607822083e+01   -2.3929814248e+02    7.8082882844e+01    1.3171540000e+06    1.6940849125e+00    9.7707686467e-01
        32   -3.7133051938e+02    1.3789953326e+05   -6.0150214702e+02    2.3017162764e+02   -3.8967107085e+02   -5.0555573454e+01   -2.3929814248e+02    7.8022639757e+01    1.3244790000e+06    1.7776420750e+00    9.7704898313e-01
        33   -3.7131697238e+02    1.3788925403e+05   -6.0150945882e+02    2.3019248644e+02   -3.8975681529e+02   -5.0463007903e+01   -2.3929814248e+02    7.8008506841e+01    1.3231530000e+06    1.6994988173e+00    9.7710845269e-01
        34   -3.7131179846e+02    1.3788554705e+05   -6.0169761341e+02    2.3038581496e+02   -3.9000238298e+02   -5.0577286166e+01   -2.3929814248e+02    7.8180198207e+01    1.3133140000e+06    1.6399049293e+00    9.7707390509e-01
        35   -3.7131960170e+02    1.3789137196e+05   -6.0158680292e+02    2.3026720123e+02   -3.8987296457e+02   -5.0525306347e+01   -2.3929814248e+02    7.8109610470e+01    1.3159570000e+06    1.6916691642e+00    9.7707959144e-01
        36   -3.7131797858e+02    1.3789023950e+05   -6.0173853971e+02    2.3042056113e+02   -3.8996540396e+02   -5.0650595994e+01   -2.3929814248e+02    7.8175602721e+01    1.3237940000e+06    1.7334160469e+00    9.7705378758e-01
        37   -3.7130924509e+02    1.3788363815e+05   -6.0189767396e+02    2.3058842887e+02   -3.9011938549e+02   -5.0701291163e+01   -2.3929814248e+02    7.8221145170e+01    1.3190990000e+06    1.7058273330e+00    9.7709228564e-01
        38   -3.7132287556e+02    1.3789366460e+05   -6.0180296938e+02    2.3048009383e+02   -3.9016802535e+02   -5.0562295851e+01   -2.3929814248e+02    7.8225494290e+01    1.3176820000e+06    1.7278122678e+00    9.7705203366e-01
        39   -3.7132528335e+02    1.3789561010e+05   -6.0174372119e+02    2.3041843784e+02   -3.9009577015e+02   -5.0545022407e+01   -2.3929814248e+02    7.8195213835e+01    1.3141140000e+06    1.6321406830e+00    9.7708866103e-01
        40   -3.7131658871e+02    1.3788920403e+05   -6.0164583109e+02    2.3032924239e+02   -3.9010836919e+02   -5.0501550076e+01   -2.3929814248e+02    7.8262230652e+01    1.3176030000e+06    1.7290547099e+00    9.7708114682e-01
        41   -3.7132071251e+02    1.3789263965e+05   -6.0194146404e+02    2.3062075153e+02   -3.9034404371e+02   -5.0631026429e+01   -2.3929814248e+02    7.8331748573e+01    1.3187760000e+06    1.7013401650e+00    9.7705802989e-01
        42   -3.7133413741e+02    1.3790211126e+05   -6.0180279703e+02    2.3046865962e+02   -3.9006866231e+02   -5.0629934338e+01   -2.3929814248e+02    7.8193942087e+01    1.3196080000e+06    1.7440255526e+00    9.7710486900e-01
        43   -3.7132421661e+02    1.3789487723e+05   -6.0192075251e+02    2.3059653590e+02   -3.9022291868e+02   -5.0658495497e+01   -2.3929814248e+02    7.8258804139e+01    1.3250570000e+06    1.7138464563e+00    9.7706120955e-01
        44   -3.7131480205e+02    1.3788771402e+05   -6.0187179441e+02    2.3055699236e+02   -3.9010184015e+02   -5.0691198923e+01   -2.3929814248e+02    7.8219387134e+01    1.3134080000e+06    1.5990790129e+00    9.7707419028e-01
        45   -3.7131506245e+02    1.3788825053e+05   -6.0197302937e+02    2.3065796692e+02   -3.9031072844e+02   -5.0696996706e+01   -2.3929814248e+02    7.8332838247e+01    1.3112870000e+06    1.5690410100e+00    9.7705804193e-01
        46   -3.7132828899e+02    1.3789781612e+05   -6.0172253447e+02    2.3039424547e+02   -3.9020104137e+02   -5.0526517288e+01   -2.3929814248e+02    7.8303166672e+01    1.3087640000e+06    1.5341205709e+00    9.7705699883e-01
        47   -3.7133117248e+02    1.3790030558e+05   -6.0182172246e+02    2.3049054998e+02   -3.9023970855e+02   -5.0586481077e+01   -2.3929814248e+02    7.8302609641e+01    1.3104620000e+06    1.5939806532e+00    9.7708387819e-01
        48   -3.7132956156e+02    1.3789891184e+05   -6.0185822766e+02    2.3052866610e+02   -3.9023603014e+02   -5.0630586106e+01   -2.3929814248e+02    7.8306531061e+01    1.3172900000e+06    1.7366146818e+00    9.7709226010e-01
        49   -3.7131306522e+02    1.3788638548e+05   -6.0190130239e+02    2.3058823718e+02   -3.9037265009e+02   -5.0577315881e+01   -2.3929814248e+02    7.8346806050e+01    1.3153140000e+06    1.6693531983e+00    9.7705468455e-01
        50   -3.7132966711e+02    1.3789899980e+05   -6.0210411636e+02    2.3077444926e+02   -3.9046109275e+02   -5.0749494603e+01   -2.3929814248e+02    7.8404613465e+01    1.3208280000e+06    1.7763085999e+00    9.7704849302e-01
        51   -3.7132176408e+02    1.3789293701e+05   -6.0181584822e+02    2.3049408415e+02   -3.9012000009e+02   -5.0643553186e+01   -2.3929814248e+02    7.8245847524e+01    1.3117170000e+06    1.5362431575e+00    9.7706818364e-01
        52   -3.7131829368e+02    1.3789035657e+05   -6.0182404095e+02    2.3050574727e+02   -3.9030573189e+02   -5.0558493220e+01   -2.3929814248e+02    7.8338326637e+01    1.3122530000e+06    1.6263548043e+00    9.7711726639e-01
        53   -3.7130383858e+02    1.3787951927e+05   -6.0182247692e+02    2.3051863834e+02   -3.9029893212e+02   -5.0567044558e+01   -2.3929814248e+02    7.8341642230e+01    1.3085350000e+06    1.5349529274e+00    9.7708056562e-01
        54   -3.7132313650e+02    1.3789400829e+05   -6.0207166714e+02    2.3074853064e+02   -3.9042302121e+02   -5.0723828753e+01   -2.3929814248e+02    7.8373325293e+01    1.3058210000e+06    1.5020413976e+00    9.7702928632e-01
        55   -3.7131877033e+02    1.3789055469e+05   -6.0173684932e+02    2.3041807899e+02   -3.9012973754e+02   -5.0543610121e+01   -2.3929814248e+02    7.8234640818e+01    1.3048140000e+06    1.7047731336e+00    9.7709017889e-01
        56   -3.7132721889e+02    1.3789711637e+05   -6.0200169760e+02    2.3067447872e+02   -3.9040208511e+02   -5.0708245655e+01   -2.3929814248e+02    7.8406775636e+01    1.3103630000e+06    1.5276609752e+00    9.7707088412e-01
        57   -3.7130576635e+02    1.3788120270e+05   -6.0183590238e+02    2.3053013603e+02   -3.9021003247e+02   -5.0679252500e+01   -2.3929814248e+02    7.8351525060e+01    1.3082620000e+06    1.4742687326e+00    9.7703527563e-01
        58   -3.7130886905e+02    1.3788333818e+05   -6.0184852960e+02    2.3053966056e+02   -3.9014856318e+02   -5.0672659316e+01   -2.3929814248e+02    7.8270835372e+01    1.2978710000e+06    1.4286368508e+00    9.7705285686e-01
        59   -3.7132421627e+02    1.3789482343e+05   -6.0169227517e+02    2.3036805889e+02   -3.9007247433e+02   -5.0558230452e+01   -2.3929814248e+02    7.8236572089e+01    1.2982380000e+06    1.5130255204e+00    9.7708615519e-01
        60   -3.7132628453e+02    1.3789629001e+05   -6.0184027302e+02    2.3051398848e+02   -3.9021165036e+02   -5.0624676969e+01   -2.3929814248e+02    7.8294196782e+01    1.3098290000e+06    1.5764379576e+00    9.7702641966e-01
        61   -3.7130924562e+02    1.3788373649e+05   -6.0205443111e+02    2.3074518548e+02   -3.9044562393e+02   -5.0743778600e+01   -2.3929814248e+02    7.8433113901e+01    1.3006880000e+06    1.4362211768e+00    9.7703109637e-01
        62   -3.7131592649e+02    1.3788881476e+05   -6.0197631486e+02    2.3066038837e+02   -3.9035705383e+02   -5.0700717642e+01   -2.3929814248e+02    7.8379599085e+01    1.2973990000e+06    1.4956734423e+00    9.7708325977e-01
        63   -3.7130741996e+02    1.3788232572e+05   -6.0188961410e+02    2.3058219414e+02   -3.9036716957e+02   -5.0601080388e+01   -2.3929814248e+02    7.8376778335e+01    1.3027720000e+06    1.4795614351e+00    9.7707885641e-01
        64   -3.7131394645e+02    1.3788721158e+05   -6.0171160012e+02    2.3039765367e+02   -3.9010003682e+02   -5.0518594663e+01   -2.3929814248e+02    7.8205173833e+01    1.2995490000e+06    1.4872433897e+00    9.7713263737e-01
        65   -3.7131969682e+02    1.3789137513e+05   -6.0156816315e+02    2.3024846633e+02   -3.8994181613e+02   -5.0450634038e+01   -2.3929814248e+02    7.8122429497e+01    1.3035080000e+06    1.4846476931e+00    9.7709673704e-01
        66   -3.7130966758e+02    1.3788410363e+05   -6.0163292851e+02    2.3032326093e+02   -3.8992141751e+02   -5.0529315841e+01   -2.3929814248e+02    7.8115947324e+01    1.3142800000e+06    1.7135824338e+00    9.7710132049e-01
        67   -3.7132391775e+02    1.3789462309e+05   -6.0160374023e+02    2.3027982247e+02   -3.8992492747e+02   -5.0484752027e+01   -2.3929814248e+02    7.8104081747e+01    1.3113470000e+06    1.6134989057e+00    9.7712312300e-01
        68   -3.7133201809e+02    1.3790088538e+05   -6.0158576872e+02    2.3025375063e+02   -3.8982216322e+02   -5.0547827378e+01   -2.3929814248e+02    7.8082364357e+01    1.3040970000e+06    1.4564922377e+00    9.7710725322e-01
        69   -3.7131374912e+02    1.3788696420e+05   -6.0192686062e+02    2.3061311150e+02   -3.9016400508e+02   -5.0692711972e+01   -2.3929814248e+02    7.8227998913e+01    1.3074350000e+06    1.4561902955e+00    9.7710784877e-01
        70   -3.7132207662e+02    1.3789308916e+05   -6.0199624805e+02    2.3067417143e+02   -3.9027566138e+02   -5.0731723536e+01   -2.3929814248e+02    7.8309279341e+01    1.3093080000e+06    1.5169580225e+00    9.7705239095e-01
        71   -3.7132009700e+02    1.3789177956e+05   -6.0201948680e+02    2.3069938980e+02   -3.9022603533e+02   -5.0768266753e+01   -2.3929814248e+02    7.8272957752e+01    1.3173600000e+06    1.7143573482e+00    9.7706012100e-01
        72   -3.7132891090e+02    1.3789826303e+05   -6.0189966863e+02    2.3057075773e+02   -3.9009785718e+02   -5.0701498691e+01   -2.3929814248e+02    7.8197829713e+01    1.3187890000e+06    1.6963485852e+00    9.7709965033e-01
        73   -3.7131762097e+02    1.3788987017e+05   -6.0192720544e+02    2.3060958447e+02   -3.9025784467e+02   -5.0649243066e+01   -2.3929814248e+02    7.8278024769e+01    1.3095290000e+06    1.5081565082e+00    9.7705603220e-01
        74   -3.7130632468e+02    1.3788158643e+05   -6.0187346121e+02    2.3056713652e+02   -3.9014900411e+02   -5.0669036062e+01   -2.3929814248e+02    7.8242721435e+01    1.3066240000e+06    1.4962258842e+00    9.7705905193e-01
        75   -3.7132432101e+02    1.3789481097e+05   -6.0179129775e+02    2.3046697674e+02   -3.9002485272e+02   -5.0631223836e+01   -2.3929814248e+02    7.8162921283e+01    1.3032740000e+06    1.4857400097e+00    9.7708629437e-01
        76   -3.7132591082e+02    1.3789730611e+05   -6.0192082219e+02    2.3059491137e+02   -3.9021535451e+02   -5.0670694592e+01   -2.3929814248e+02    7.8263369382e+01    1.3050990000e+06    1.4942128062e+00    9.7705131051e-01
        77   -3.7133388071e+02    1.3790201139e+05   -6.0168466880e+02    2.3035078808e+02   -3.9005659912e+02   -5.0553910128e+01   -2.3929814248e+02    7.8223982927e+01    1.3062330000e+06    1.5006489456e+00    9.7706912108e-01
        78   -3.7131957026e+02    1.3789134860e+05   -6.0191352285e+02    2.3059395258e+02   -3.9031209627e+02   -5.0612736629e+01   -2.3929814248e+02    7.8309452520e+01    1.3047710000e+06    1.4593303613e+00    9.7708293336e-01
        79   -3.7132356518e+02    1.3789436967e+05   -6.0193790670e+02    2.3061434152e+02   -3.9031117264e+02   -5.0658380133e+01   -2.3929814248e+02    7.8329788547e+01    1.3063720000e+06    1.5022176616e+00    9.7705765639e-01
        80   -3.7131126272e+02    1.3788514421e+05   -6.0163780752e+02    2.3032654480e+02   -3.8998620481e+02   -5.0560458365e+01   -2.3929814248e+02    7.8206998128e+01    1.3021100000e+06    1.4543851428e+00    9.7712586183e-01
        81   -3.7132944604e+02    1.3789867179e+05   -6.0184104297e+02    2.3051159692e+02   -3.9012606710e+02   -5.0645131454e+01   -2.3929814248e+02    7.8228298061e+01    1.2997940000e+06    1.4788875524e+00    9.7707622641e-01
        82   -3.7132652963e+02    1.3789668621e+05   -6.0175781925e+02    2.3043128962e+02   -3.9014479373e+02   -5.0588686288e+01   -2.3929814248e+02    7.8273803249e+01    1.3095020000e+06    1.5750255659e+00    9.7708722069e-01
        83   -3.7130784671e+02    1.3788261050e+05   -6.0192778197e+02    2.3061993526e+02   -3.9025302163e+02   -5.0664538046e+01   -2.3929814248e+02    7.8287920183e+01    1.3123720000e+06    1.6083157044e+00    9.7706817267e-01
        84   -3.7131817860e+02    1.3789041615e+05   -6.0192605742e+02    2.3060787882e+02   -3.9032142270e+02   -5.0630142133e+01   -2.3929814248e+02    7.8323649889e+01    1.3078800000e+06    1.4700371902e+00    9.7705596815e-01
        85   -3.7131057661e+02    1.3788459188e+05   -6.0172555374e+02    2.3041497713e+02   -3.9006850456e+02   -5.0605155429e+01   -2.3929814248e+02    7.8246248731e+01    1.3074580000e+06    1.4906050209e+00    9.7710701948e-01
        86   -3.7131871220e+02    1.3789092685e+05   -6.0169959292e+02    2.3038088072e+02   -3.9009642811e+02   -5.0513459135e+01   -2.3929814248e+02    7.8208436800e+01    1.3078760000e+06    1.4982910827e+00    9.7707899416e-01
        87   -3.7132062693e+02    1.3789204213e+05   -6.0205437468e+02    2.3073374775e+02   -3.9038610831e+02   -5.0735065680e+01   -2.3929814248e+02    7.8364941780e+01    1.3051800000e+06    1.4102494419e+00    9.7708770997e-01
        88   -3.7130829411e+02    1.3788285542e+05   -6.0186729578e+02    2.3055900167e+02   -3.9015842037e+02   -5.0686172188e+01   -2.3929814248e+02    7.8275439252e+01    1.2999160000e+06    1.4604058266e+00    9.7706208160e-01
        89   -3.7132641291e+02    1.3789649350e+05   -6.0183275197e+02    2.3050633906e+02   -3.9023789780e+02   -5.0613432787e+01   -2.3929814248e+02    7.8316721088e+01    1.2992300000e+06    1.4386510849e+00    9.7707557571e-01
        90   -3.7132163103e+02    1.3789297993e+05   -6.0190320697e+02    2.3058157594e+02   -3.9023135911e+02   -5.0694018034e+01   -2.3929814248e+02    7.8320312649e+01    1.3011980000e+06    1.4509856123e+00    9.7704646630e-01
        91   -3.7131808285e+02    1.3789034093e+05   -6.0179286635e+02    2.3047478349e+02   -3.9018820469e+02   -5.0597940691e+01   -2.3929814248e+02    7.8291421511e+01    1.3017220000e+06    1.4716396332e+00    9.7708317059e-01
        92   -3.7132921021e+02    1.3789840504e+05   -6.0196209542e+02    2.3063288521e+02   -3.9040191776e+02   -5.0616524929e+01   -2.3929814248e+02    7.8354489744e+01    1.3104040000e+06    1.5730455704e+00    9.7705891180e-01
        93   -3.7132670475e+02    1.3789660241e+05   -6.0185046542e+02    2.3052376067e+02   -3.9022289975e+02   -5.0611258551e+01   -2.3929814248e+02    7.8281835354e+01    1.3075020000e+06    1.4542057496e+00    9.7705849208e-01
        94   -3.7133116027e+02    1.3790016924e+05   -6.0204991549e+02    2.3071875522e+02   -3.9034496248e+02   -5.0712724337e+01   -2.3929814248e+02    7.8305913802e+01    1.3087440000e+06    1.4973413553e+00    9.7705660541e-01
        95   -3.7133428403e+02    1.3790214070e+05   -6.0201622851e+02    2.3068194448e+02   -3.9027760343e+02   -5.0721357911e+01   -2.3929814248e+02    7.8280875298e+01    1.3232650000e+06    1.7669074927e+00    9.7707794564e-01
        96   -3.7131647124e+02    1.3788915108e+05   -6.0181504854e+02    2.3049857730e+02   -3.9011643197e+02   -5.0611777614e+01   -2.3929814248e+02    7.8211303518e+01    1.3196540000e+06    1.6677893326e+00    9.7703932538e-01
        97   -3.7131232329e+02    1.3788607537e+05   -6.0197389060e+02    2.3066156732e+02   -3.9021545216e+02   -5.0725632328e+01   -2.3929814248e+02    7.8265336360e+01    1.3175740000e+06    1.6547497138e+00    9.7706617058e-01
        98   -3.7131907563e+02    1.3789096659e+05   -6.0182114332e+02    2.3050206769e+02   -3.9016260928e+02   -5.0605935773e+01   -2.3929814248e+02    7.8245544210e+01    1.3142250000e+06    1.6376151443e+00    9.7708635480e-01
        99   -3.7133253296e+02    1.3790091805e+05   -6.0189465763e+02    2.3056212467e+02   -3.9018852788e+02   -5.0669262858e+01   -2.3929814248e+02    7.8261275588e+01    1.3218920000e+06    1.7590744291e+00    9.7709833941e-01
       100   -3.7131848125e+02    1.3789043910e+05   -6.0193162198e+02    2.3061314073e+02   -3.9026797266e+02   -5.0653628049e+01   -2.3929814248e+02    7.8288121205e+01    1.3192620000e+06    1.7739204708e+00    9.7704273098e-01
       101   -3.7132481050e+02    1.3789527543e+05   -6.0160435165e+02    2.3027954115e+02   -3.8988762480e+02   -5.0567772494e+01   -2.3929814248e+02    7.8149188119e+01    1.3130730000e+06    1.5541840866e+00    9.7710335210e-01
       102   -3.7131613000e+02    1.3788880963e+05   -6.0163952191e+02    2.3032339191e+02   -3.8996284208e+02   -5.0555797793e+01   -2.3929814248e+02    7.8177260443e+01    1.3057050000e+06    1.4482691251e+00    9.7709281050e-01
       103   -3.7129523369e+02    1.3787314744e+05   -6.0176157087e+02    2.3046633718e+02   -3.9019766437e+02   -5.0511770431e+01   -2.3929814248e+02    7.8246006410e+01    1.2933820000e+06    1.4174421728e+00    9.7704231032e-01
       104   -3.7133264574e+02    1.3790128183e+05   -6.0187962376e+02    2.3054697801e+02   -3.9019946655e+02   -5.0637003746e+01   -2.3929814248e+02    7.8254989012e+01    1.2917720000e+06    1.4938579407e+00    9.7708411047e-01
       105   -3.7132476089e+02    1.3789526602e+05   -6.0167206019e+02    2.3034729930e+02   -3.9001510347e+02   -5.0553013751e+01   -2.3929814248e+02    7.8194199507e+01    1.2961370000e+06    1.4643449616e+00    9.7710409587e-01
       106   -3.7132245747e+02    1.3789334389e+05   -6.0183690571e+02    2.3051444825e+02   -3.9020947253e+02   -5.0575871058e+01   -2.3929814248e+02    7.8246580350e+01    1.2939080000e+06    1.4563122205e+00    9.7712161706e-01
       107   -3.7133106998e+02    1.3789968786e+05   -6.0181501264e+02    2.3048394266e+02   -3.9011588856e+02   -5.0598986547e+01   -2.3929814248e+02    7.8198004935e+01    1.3095790000e+06    1.5417034812e+00    9.7708429381e-01
       108   -3.7132658340e+02    1.3789654698e+05   -6.0186027653e+02    2.3053369312e+02   -3.9011093806e+02   -5.0651853571e+01   -2.3929814248e+02    7.8200657579e+01    1.3156100000e+06    1.6635364704e+00    9.7708732176e-01
       109   -3.7131498834e+02    1.3788790585e+05   -6.0190891650e+02    2.3059392816e+02   -3.9028301324e+02   -5.0652361234e+01   -2.3929814248e+02    7.8324600453e+01    1.3208940000e+06    1.7028870638e+00    9.7704455881e-01
       110   -3.7132043727e+02    1.3789196607e+05   -6.0196153680e+02    2.3064109953e+02   -3.9019926717e+02   -5.0714775385e+01   -2.3929814248e+02    7.8250648226e+01    1.3191030000e+06    1.7008477710e+00    9.7706649080e-01
       111   -3.7132146481e+02    1.3789271086e+05   -6.0155173382e+02    2.3023026901e+02   -3.8980530917e+02   -5.0540828142e+01   -2.3929814248e+02    7.8092545970e+01    1.3098050000e+06    1.5077190548e+00    9.7709142264e-01
       112   -3.7133067273e+02    1.3789949272e+05   -6.0167095070e+02    2.3034027797e+02   -3.8988854521e+02   -5.0591058220e+01   -2.3929814248e+02    7.8106795205e+01    1.3166170000e+06    1.7046705950e+00    9.7710209932e-01
       113   -3.7132642521e+02    1.3789623161e+05   -6.0181633334e+02    2.3048990813e+02   -3.8999123147e+02   -5.0630328047e+01   -2.3929814248e+02    7.8103368659e+01    1.3137080000e+06    1.6277391668e+00    9.7707042044e-01
       114   -3.7132365127e+02    1.3789462371e+05   -6.0176742854e+02    2.3044377727e+02   -3.9001449564e+02   -5.0610320187e+01   -2.3929814248e+02    7.8155529769e+01    1.3169040000e+06    1.6410705000e+00    9.7708105505e-01
       115   -3.7132551953e+02    1.3789588321e+05   -6.0176158556e+02    2.3043606603e+02   -3.8994921208e+02   -5.0641169458e+01   -2.3929814248e+02    7.8126938455e+01    1.3190370000e+06    1.6526905708e+00    9.7705738111e-01
       116   -3.7132343368e+02    1.3789457978e+05   -6.0188656033e+02    2.3056312665e+02   -3.9011407807e+02   -5.0685523363e+01   -2.3929814248e+02    7.8211183583e+01    1.3200950000e+06    1.6649364904e+00    9.7706559322e-01
