#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        20   -3.7128088494e+02    1.3786347478e+05   -6.0261908445e+02    2.3133819950e+02   -3.9016003027e+02   -5.1447393467e+01   -2.3929814248e+02    7.8286481766e+01    1.3126410000e+06    1.9838311728e+00    9.7686388265e-01
        21   -3.7127823223e+02    1.3786090117e+05   -6.0255767315e+02    2.3127944091e+02   -3.9009253144e+02   -5.1441675915e+01   -2.3929814248e+02    7.8274676687e+01    1.3074760000e+06    1.7334001791e+00    9.7687187214e-01
        22   -3.7128764299e+02    1.3786811483e+05   -6.0263982208e+02    2.3135217908e+02   -3.9021903567e+02   -5.1440034653e+01   -2.3929814248e+02    7.8317390725e+01    1.3101760000e+06    1.8085046615e+00    9.7687094167e-01
        23   -3.7128159856e+02    1.3786370848e+05   -6.0262837216e+02    2.3134677361e+02   -3.9028325305e+02   -5.1416634632e+01   -2.3929814248e+02    7.8369657990e+01    1.3118090000e+06    1.8938524760e+00    9.7685734077e-01
        24   -3.7127029216e+02    1.3785523094e+05   -6.0255185832e+02    2.3128156616e+02   -3.9019516822e+02   -5.1393954723e+01   -2.3929814248e+02    7.8335407097e+01    1.3210530000e+06    2.0824042931e+00    9.7683674629e-01
        25   -3.7127809130e+02    1.3786124824e+05   -6.0260635735e+02    2.3132826604e+02   -3.9029390347e+02   -5.1357282224e+01   -2.3929814248e+02    7.8342970822e+01    1.3169710000e+06    2.1201941799e+00    9.7687038123e-01
        26   -3.7127498134e+02    1.3785861599e+05   -6.0231054472e+02    2.3103556339e+02   -3.8989487604e+02   -5.1318673088e+01   -2.3929814248e+02    7.8201146880e+01    1.3163210000e+06    2.0703203883e+00    9.7687358276e-01
        27   -3.7128060188e+02    1.3786323802e+05   -6.0251968272e+02    2.3123908084e+02   -3.8998415618e+02   -5.1469818834e+01   -2.3929814248e+02    7.8232434773e+01    1.3224910000e+06    2.0795083772e+00    9.7684454839e-01
        28   -3.7128804137e+02    1.3786844152e+05   -6.0257369215e+02    2.3128565078e+02   -3.9001412892e+02   -5.1479160493e+01   -2.3929814248e+02    7.8217739744e+01    1.3144110000e+06    2.0387187190e+00    9.7685329415e-01
        29   -3.7128240867e+02    1.3786427002e+05   -6.0252944592e+02    2.3124703726e+02   -3.9007315671e+02   -5.1414385446e+01   -2.3929814248e+02    7.8256238704e+01    1.3130410000e+06    1.9613955729e+00    9.7683771815e-01
        30   -3.7128309690e+02    1.3786460424e+05   -6.0255013492e+02    2.3126703802e+02   -3.9009873385e+02   -5.1417638323e+01   -2.3929814248e+02    7.8264379733e+01    1.3162210000e+06    2.0852593090e+00    9.7687604388e-01
        31   -3.7129010404e+02    1.3786994214e+05   -6.0247834147e+02    2.3118823743e+02   -3.9007403192e+02   -5.1351857112e+01   -2.3929814248e+02    7.8245690034e+01    1.3137510000e+06    1.9730838649e+00    9.7687687861e-01
        32   -3.7127109151e+02    1.3785578006e+05   -6.0263961461e+02    2.3136852310e+02   -3.9030144650e+02   -5.1386981426e+01   -2.3929814248e+02    7.8346955798e+01    1.3144990000e+06    2.0327810533e+00    9.7684325515e-01
        33   -3.7128503521e+02    1.3786598379e+05   -6.0245612838e+02    2.3117109317e+02   -3.9012410288e+02   -5.1308962209e+01   -2.3929814248e+02    7.8275079187e+01    1.3134970000e+06    2.0162374284e+00    9.7686631997e-01
        34   -3.7129516629e+02    1.3787368295e+05   -6.0248523232e+02    2.3119006604e+02   -3.9010519358e+02   -5.1325262282e+01   -2.3929814248e+02    7.8243366015e+01    1.3060380000e+06    1.7250533868e+00    9.7685546628e-01
        35   -3.7129172204e+02    1.3787118875e+05   -6.0258428348e+02    2.3129256144e+02   -3.9023994928e+02   -5.1388589485e+01   -2.3929814248e+02    7.8342397762e+01    1.3112770000e+06    1.8905996047e+00    9.7686093473e-01
        36   -3.7129070634e+02    1.3787027620e+05   -6.0255059855e+02    2.3125989221e+02   -3.9019531049e+02   -5.1373878355e+01   -2.3929814248e+02    7.8316732770e+01    1.3078880000e+06    1.7362343259e+00    9.7685991270e-01
        37   -3.7128129701e+02    1.3786362229e+05   -6.0254904980e+02    2.3126775279e+02   -3.9013163764e+02   -5.1419272531e+01   -2.3929814248e+02    7.8300002840e+01    1.3097690000e+06    1.8801572621e+00    9.7690557718e-01
        38   -3.7127671333e+02    1.3785990359e+05   -6.0252948567e+02    2.3125277234e+02   -3.9006965819e+02   -5.1437695077e+01   -2.3929814248e+02    7.8276010072e+01    1.3026210000e+06    1.7391389646e+00    9.7685410253e-01
        39   -3.7128885519e+02    1.3786900548e+05   -6.0243026712e+02    2.3114141193e+02   -3.9003093603e+02   -5.1354176334e+01   -2.3929814248e+02    7.8252987719e+01    1.3066090000e+06    1.7123324927e+00    9.7685582699e-01
        40   -3.7129128687e+02    1.3787071127e+05   -6.0253724576e+02    2.3124595889e+02   -3.9017784224e+02   -5.1355635363e+01   -2.3929814248e+02    7.8294374310e+01    1.3061980000e+06    1.7471348457e+00    9.7692014981e-01
        41   -3.7128997424e+02    1.3786991977e+05   -6.0246658890e+02    2.3117661466e+02   -3.9003643162e+02   -5.1407311677e+01   -2.3929814248e+02    7.8275296870e+01    1.3141030000e+06    2.0469790511e+00    9.7688936888e-01
        42   -3.7128249179e+02    1.3786428193e+05   -6.0261450705e+02    2.3133201526e+02   -3.9028848546e+02   -5.1404510656e+01   -2.3929814248e+02    7.8376631541e+01    1.3087410000e+06    1.7625183426e+00    9.7687585423e-01
        43   -3.7130080351e+02    1.3787798730e+05   -6.0276344871e+02    2.3146264520e+02   -3.9053462364e+02   -5.1408983824e+01   -2.3929814248e+02    7.8478301236e+01    1.3107010000e+06    1.8511190806e+00    9.7686997530e-01
        44   -3.7128498594e+02    1.3786623150e+05   -6.0261647285e+02    2.3133148691e+02   -3.9030522398e+02   -5.1372301715e+01   -2.3929814248e+02    7.8359195315e+01    1.3142380000e+06    2.0651557744e+00    9.7685490736e-01
        45   -3.7128181944e+02    1.3786382575e+05   -6.0266298199e+02    2.3138116254e+02   -3.9032342216e+02   -5.1413719766e+01   -2.3929814248e+02    7.8372302415e+01    1.3123560000e+06    1.9731803052e+00    9.7684064672e-01
        46   -3.7129662038e+02    1.3787483803e+05   -6.0257369465e+02    2.3127707427e+02   -3.9008389301e+02   -5.1473310294e+01   -2.3929814248e+02    7.8281651127e+01    1.3099530000e+06    1.8197982833e+00    9.7685757701e-01
        47   -3.7129805594e+02    1.3787584132e+05   -6.0262953337e+02    2.3133147743e+02   -3.9025441857e+02   -5.1431372021e+01   -2.3929814248e+02    7.8354399701e+01    1.3144860000e+06    1.9786717594e+00    9.7688705684e-01
        48   -3.7128928038e+02    1.3786924960e+05   -6.0252323335e+02    2.3123395297e+02   -3.9016122539e+02   -5.1373082883e+01   -2.3929814248e+02    7.8309217390e+01    1.3213420000e+06    2.0749414898e+00    9.7685427877e-01
        49   -3.7128634754e+02    1.3786731323e+05   -6.0260578142e+02    2.3131943388e+02   -3.9022635584e+02   -5.1417557166e+01   -2.3929814248e+02    7.8336274061e+01    1.3154640000e+06    2.0567765553e+00    9.7683269482e-01
        50   -3.7127388767e+02    1.3785779019e+05   -6.0238940921e+02    2.3111552154e+02   -3.8999095053e+02   -5.1339513895e+01   -2.3929814248e+02    7.8239197690e+01    1.3112900000e+06    1.9085834492e+00    9.7683935683e-01
        51   -3.7128648641e+02    1.3786737133e+05   -6.0249079736e+02    2.3120431095e+02   -3.9010092566e+02   -5.1376467212e+01   -2.3929814248e+02    7.8284737991e+01    1.3114190000e+06    1.9367820267e+00    9.7688622138e-01
        52   -3.7127877383e+02    1.3786142128e+05   -6.0249458286e+02    2.3121580902e+02   -3.9000667065e+02   -5.1407937865e+01   -2.3929814248e+02    7.8218168130e+01    1.3109480000e+06    1.8753039278e+00    9.7687283191e-01
        53   -3.7126724348e+02    1.3785281874e+05   -6.0242794604e+02    2.3116070256e+02   -3.8995353298e+02   -5.1393098291e+01   -2.3929814248e+02    7.8216827710e+01    1.3075790000e+06    1.7613121476e+00    9.7690986862e-01
        54   -3.7128709613e+02    1.3786768128e+05   -6.0274043391e+02    2.3145333777e+02   -3.9035610558e+02   -5.1504126590e+01   -2.3929814248e+02    7.8417940737e+01    1.3098040000e+06    1.8208506126e+00    9.7681603436e-01
        55   -3.7129235490e+02    1.3787158111e+05   -6.0268869782e+02    2.3139634292e+02   -3.9038335193e+02   -5.1403160638e+01   -2.3929814248e+02    7.8395957221e+01    1.3063040000e+06    1.7365778983e+00    9.7688114727e-01
        56   -3.7128757797e+02    1.3786811582e+05   -6.0257731641e+02    2.3128973844e+02   -3.9029275818e+02   -5.1383218233e+01   -2.3929814248e+02    7.8396802477e+01    1.3080880000e+06    1.7879727092e+00    9.7685556444e-01
        57   -3.7127404927e+02    1.3785783321e+05   -6.0258883596e+02    2.3131478669e+02   -3.9027432051e+02   -5.1412257542e+01   -2.3929814248e+02    7.8395884574e+01    1.3148000000e+06    2.0715239383e+00    9.7688097909e-01
        58   -3.7128488563e+02    1.3786622461e+05   -6.0267129633e+02    2.3138641070e+02   -3.9039329376e+02   -5.1408207246e+01   -2.3929814248e+02    7.8428347148e+01    1.3162210000e+06    2.0652766991e+00    9.7684421106e-01
        59   -3.7128351856e+02    1.3786490857e+05   -6.0258281821e+02    2.3129929965e+02   -3.9014630846e+02   -5.1446156929e+01   -2.3929814248e+02    7.8307789655e+01    1.3124090000e+06    2.0109496973e+00    9.7687203359e-01
        60   -3.7127661410e+02    1.3785983864e+05   -6.0257390987e+02    2.3129729577e+02   -3.9026567645e+02   -5.1376290241e+01   -2.3929814248e+02    7.8366199298e+01    1.3076040000e+06    1.8598562647e+00    9.7685984804e-01
        61   -3.7128045731e+02    1.3786270322e+05   -6.0254563110e+02    2.3126517379e+02   -3.9022492871e+02   -5.1364555649e+01   -2.3929814248e+02    7.8341995730e+01    1.3008950000e+06    1.6949636601e+00    9.7684180723e-01
        62   -3.7126849458e+02    1.3785388922e+05   -6.0257836387e+02    2.3130986929e+02   -3.9019362108e+02   -5.1421205030e+01   -2.3929814248e+02    7.8334604723e+01    1.2945720000e+06    1.7402065154e+00    9.7690003758e-01
        63   -3.7126932165e+02    1.3785446831e+05   -6.0237058525e+02    2.3110126360e+02   -3.8994771326e+02   -5.1335285961e+01   -2.3929814248e+02    7.8210556444e+01    1.2967870000e+06    1.7474122085e+00    9.7689520821e-01
        64   -3.7127613561e+02    1.3785968958e+05   -6.0243608974e+02    2.3115995413e+02   -3.8999962871e+02   -5.1353154573e+01   -2.3929814248e+02    7.8214836020e+01    1.2963340000e+06    1.7207183242e+00    9.7686494816e-01
        65   -3.7128548954e+02    1.3786642648e+05   -6.0257918346e+02    2.3129369392e+02   -3.9006310844e+02   -5.1504745542e+01   -2.3929814248e+02    7.8286812997e+01    1.3026830000e+06    1.7018617820e+00    9.7688043448e-01
        66   -3.7128060656e+02    1.3786294670e+05   -6.0285255240e+02    2.3157194584e+02   -3.9036673525e+02   -5.1517703273e+01   -2.3929814248e+02    7.8330028599e+01    1.3017710000e+06    1.7497304212e+00    9.7685454275e-01
        67   -3.7128615352e+02    1.3786697439e+05   -6.0253344806e+02    2.3124729454e+02   -3.9007615257e+02   -5.1386830648e+01   -2.3929814248e+02    7.8227677629e+01    1.2976190000e+06    1.7183385324e+00    9.7685659643e-01
        68   -3.7129054896e+02    1.3787029137e+05   -6.0266242908e+02    2.3137188012e+02   -3.9025590804e+02   -5.1450413825e+01   -2.3929814248e+02    7.8342035262e+01    1.2998700000e+06    1.7858697698e+00    9.7686576852e-01
        69   -3.7128887475e+02    1.3786924223e+05   -6.0264368052e+02    2.3135480577e+02   -3.9033252393e+02   -5.1419652879e+01   -2.3929814248e+02    7.8406638760e+01    1.3033490000e+06    1.7311159801e+00    9.7685282658e-01
        70   -3.7128433234e+02    1.3786561134e+05   -6.0252579943e+02    2.3124146709e+02   -3.9011959938e+02   -5.1395997116e+01   -2.3929814248e+02    7.8287939541e+01    1.3035040000e+06    1.7124212310e+00    9.7684653428e-01
        71   -3.7129148398e+02    1.3787080075e+05   -6.0255683242e+02    2.3126534845e+02   -3.9009315924e+02   -5.1445604246e+01   -2.3929814248e+02    7.8280073539e+01    1.3094590000e+06    1.7755463179e+00    9.7683184203e-01
        72   -3.7128990824e+02    1.3786996293e+05   -6.0266513105e+02    2.3137522281e+02   -3.9027081233e+02   -5.1468807253e+01   -2.3929814248e+02    7.8372631009e+01    1.3152390000e+06    2.0424255859e+00    9.7681116839e-01
        73   -3.7128957192e+02    1.3786953668e+05   -6.0250201217e+02    2.3121244025e+02   -3.9015375033e+02   -5.1378638495e+01   -2.3929814248e+02    7.8328519123e+01    1.3132070000e+06    1.9530571457e+00    9.7679981345e-01
        74   -3.7129092479e+02    1.3787050339e+05   -6.0253251660e+02    2.3124159181e+02   -3.9038594238e+02   -5.1280006394e+01   -2.3929814248e+02    7.8431574646e+01    1.3080760000e+06    1.7489431277e+00    9.7688334794e-01
        75   -3.7128375158e+02    1.3786545794e+05   -6.0277926080e+02    2.3149550922e+02   -3.9052011461e+02   -5.1460363873e+01   -2.3929814248e+02    7.8499360153e+01    1.3074930000e+06    1.7291748319e+00    9.7684222736e-01
        76   -3.7127728977e+02    1.3786048073e+05   -6.0279515673e+02    2.3151786696e+02   -3.9046431942e+02   -5.1476350467e+01   -2.3929814248e+02    7.8443655633e+01    1.3073130000e+06    1.8114595804e+00    9.7682664328e-01
        77   -3.7128431002e+02    1.3786581428e+05   -6.0244993960e+02    2.3116562959e+02   -3.9002618136e+02   -5.1355246743e+01   -2.3929814248e+02    7.8229630979e+01    1.3089700000e+06    1.7642294206e+00    9.7684865260e-01
        78   -3.7127638173e+02    1.3785961205e+05   -6.0242238491e+02    2.3114600318e+02   -3.8999193426e+02   -5.1359129564e+01   -2.3929814248e+02    7.8226821397e+01    1.3082620000e+06    1.8055145666e+00    9.7682046596e-01
        79   -3.7127746758e+02    1.3786034115e+05   -6.0239587331e+02    2.3111840573e+02   -3.8997412921e+02   -5.1310126799e+01   -2.3929814248e+02    7.8186525180e+01    1.3024620000e+06    1.7133069579e+00    9.7688711287e-01
        80   -3.7126787322e+02    1.3785341027e+05   -6.0242234177e+02    2.3115446854e+02   -3.9000354387e+02   -5.1335934471e+01   -2.3929814248e+02    7.8215279045e+01    1.2990990000e+06    1.7054520138e+00    9.7684925830e-01
        81   -3.7128012366e+02    1.3786243783e+05   -6.0219280704e+02    2.3091268338e+02   -3.8992007255e+02   -5.1181565569e+01   -2.3929814248e+02    7.8206973557e+01    1.2982820000e+06    1.7155450061e+00    9.7693589488e-01
        82   -3.7128308607e+02    1.3786460649e+05   -6.0256246232e+02    2.3127937625e+02   -3.9022905154e+02   -5.1360204607e+01   -2.3929814248e+02    7.8324936299e+01    1.2978650000e+06    1.7261968162e+00    9.7688153613e-01
        83   -3.7128132211e+02    1.3786339407e+05   -6.0249445422e+02    2.3121313211e+02   -3.9016116322e+02   -5.1337950933e+01   -2.3929814248e+02    7.8302802403e+01    1.2958520000e+06    1.7099113669e+00    9.7687057656e-01
        84   -3.7128531480e+02    1.3786635594e+05   -6.0244132647e+02    2.3115601167e+02   -3.9006212288e+02   -5.1346418235e+01   -2.3929814248e+02    7.8265357119e+01    1.3066060000e+06    1.7806648016e+00    9.7685434014e-01
        85   -3.7128131199e+02    1.3786328422e+05   -6.0272888587e+02    2.3144757388e+02   -3.9039301982e+02   -5.1445329795e+01   -2.3929814248e+02    7.8407606223e+01    1.3044010000e+06    1.7462218851e+00    9.7687603042e-01
        86   -3.7128037076e+02    1.3786265896e+05   -6.0258760449e+02    2.3130723373e+02   -3.9021543066e+02   -5.1426430239e+01   -2.3929814248e+02    7.8352398881e+01    1.3036970000e+06    1.7092998810e+00    9.7686581002e-01
        87   -3.7128648254e+02    1.3786728101e+05   -6.0263848710e+02    2.3135200456e+02   -3.9032957847e+02   -5.1391187385e+01   -2.3929814248e+02    7.8380421233e+01    1.3023200000e+06    1.7188718896e+00    9.7686689500e-01
        88   -3.7128290661e+02    1.3786455485e+05   -6.0235927034e+02    2.3107636373e+02   -3.9006088227e+02   -5.1293998637e+01   -2.3929814248e+02    7.8293753036e+01    1.3048180000e+06    1.7237667292e+00    9.7689044238e-01
        89   -3.7127374026e+02    1.3785768683e+05   -6.0233966365e+02    2.3106592339e+02   -3.9006751453e+02   -5.1251262766e+01   -2.3929814248e+02    7.8277256123e+01    1.3031020000e+06    1.7057392728e+00    9.7688895690e-01
        90   -3.7127775253e+02    1.3786080615e+05   -6.0254153898e+02    2.3126378644e+02   -3.9024916057e+02   -5.1298794869e+01   -2.3929814248e+02    7.8304558939e+01    1.3074770000e+06    1.7641494516e+00    9.7684814079e-01
        91   -3.7128406261e+02    1.3786548476e+05   -6.0261153758e+02    2.3132747497e+02   -3.9011729296e+02   -5.1461302232e+01   -2.3929814248e+02    7.8265200094e+01    1.3084340000e+06    1.7199771442e+00    9.7687860629e-01
        92   -3.7128270397e+02    1.3786454419e+05   -6.0272983036e+02    2.3144712639e+02   -3.9036520116e+02   -5.1467539785e+01   -2.3929814248e+02    7.8401053057e+01    1.3117240000e+06    1.9232077505e+00    9.7686666063e-01
        93   -3.7127405153e+02    1.3785815076e+05   -6.0244056125e+02    2.3116650972e+02   -3.9020768293e+02   -5.1247798090e+01   -2.3929814248e+02    7.8313062241e+01    1.3058370000e+06    1.7531156857e+00    9.7688676776e-01
        94   -3.7126831856e+02    1.3785384524e+05   -6.0246547802e+02    2.3119715946e+02   -3.9000362449e+02   -5.1388324702e+01   -2.3929814248e+02    7.8224613650e+01    1.3016340000e+06    1.7283652406e+00    9.7688671488e-01
        95   -3.7126966531e+02    1.3785468953e+05   -6.0244037736e+02    2.3117071205e+02   -3.9014014875e+02   -5.1289055281e+01   -2.3929814248e+02    7.8286969148e+01    1.2945930000e+06    1.6982679870e+00    9.7688429298e-01
        96   -3.7128426175e+02    1.3786543457e+05   -6.0238336120e+02    2.3109909945e+02   -3.8992647016e+02   -5.1351049268e+01   -2.3929814248e+02    7.8192300700e+01    1.2980910000e+06    1.6893780120e+00    9.7688294808e-01
        97   -3.7128783296e+02    1.3786843246e+05   -6.0242974818e+02    2.3114191522e+02   -3.8999271670e+02   -5.1325730463e+01   -2.3929814248e+02    7.8186841454e+01    1.2969930000e+06    1.7136895135e+00    9.7687430332e-01
        98   -3.7127553398e+02    1.3785910023e+05   -6.0272064394e+02    2.3144510997e+02   -3.9033914679e+02   -5.1455316566e+01   -2.3929814248e+02    7.8371961888e+01    1.2994240000e+06    1.7034557760e+00    9.7683030709e-01
        99   -3.7128627051e+02    1.3786720162e+05   -6.0270302074e+02    2.3141675023e+02   -3.9026531560e+02   -5.1482204697e+01   -2.3929814248e+02    7.8342642032e+01    1.3036650000e+06    1.7873378303e+00    9.7685704996e-01
       100   -3.7128509601e+02    1.3786606514e+05   -6.0258947374e+02    2.3130437773e+02   -3.9014096717e+02   -5.1418581622e+01   -2.3929814248e+02    7.8268217523e+01    1.3108800000e+06    1.8805002235e+00    9.7685977724e-01
       101   -3.7128223049e+02    1.3786398737e+05   -6.0270483258e+02    2.3142260209e+02   -3.9023211689e+02   -5.1501403934e+01   -2.3929814248e+02    7.8326830719e+01    1.3077310000e+06    1.8243994359e+00    9.7687676812e-01
       102   -3.7129520214e+02    1.3787363228e+05   -6.0264468908e+02    2.3134948694e+02   -3.9032649233e+02   -5.1385639287e+01   -2.3929814248e+02    7.8365585016e+01    1.3186660000e+06    2.0746233892e+00    9.7683478966e-01
       103   -3.7127906655e+02    1.3786173268e+05   -6.0245716400e+02    2.3117809745e+02   -3.9013972103e+02   -5.1353518076e+01   -2.3929814248e+02    7.8334217578e+01    1.3193440000e+06    2.0909094997e+00    9.7684117439e-01
       104   -3.7128042326e+02    1.3786274469e+05   -6.0279155913e+02    2.3151113587e+02   -3.9043434694e+02   -5.1460705846e+01   -2.3929814248e+02    7.8401636137e+01    1.3129270000e+06    2.0057329591e+00    9.7686702953e-01
       105   -3.7128547407e+02    1.3786643423e+05   -6.0252759096e+02    2.3124211689e+02   -3.9008697706e+02   -5.1411566030e+01   -2.3929814248e+02    7.8269094607e+01    1.3147490000e+06    2.0210137609e+00    9.7688293171e-01
       106   -3.7126622910e+02    1.3785228703e+05   -6.0215012492e+02    2.3088389581e+02   -3.8974113087e+02   -5.1234111424e+01   -2.3929814248e+02    7.8123259852e+01    1.3100290000e+06    1.8811789714e+00    9.7690955543e-01
       107   -3.7128413850e+02    1.3786577764e+05   -6.0235115268e+02    2.3106701418e+02   -3.8988138878e+02   -5.1352352759e+01   -2.3929814248e+02    7.8180731337e+01    1.3061920000e+06    1.7340035606e+00    9.7688812359e-01
       108   -3.7128785481e+02    1.3786821690e+05   -6.0248452991e+02    2.3119667510e+02   -3.9000581008e+02   -5.1409097882e+01   -2.3929814248e+02    7.8228520526e+01    1.3040240000e+06    1.7119819298e+00    9.7686219153e-01
       109   -3.7129027870e+02    1.3787006657e+05   -6.0274006388e+02    2.3144978519e+02   -3.9029361969e+02   -5.1483572987e+01   -2.3929814248e+02    7.8335271271e+01    1.3084900000e+06    1.7349949237e+00    9.7682098543e-01
       110   -3.7128566609e+02    1.3786672440e+05   -6.0229308051e+02    2.3100741442e+02   -3.8987670352e+02   -5.1291380083e+01   -2.3929814248e+02    7.8173145567e+01    1.3123990000e+06    2.0173314083e+00    9.7688093993e-01
       111   -3.7126989409e+02    1.3785472955e+05   -6.0258304742e+02    2.3131315333e+02   -3.9027695089e+02   -5.1342272940e+01   -2.3929814248e+02    7.8334318882e+01    1.3119540000e+06    1.9319190737e+00    9.7686545580e-01
       112   -3.7129235778e+02    1.3787172600e+05   -6.0257104995e+02    2.3127869217e+02   -3.9009703696e+02   -5.1446302023e+01   -2.3929814248e+02    7.8270431511e+01    1.3056980000e+06    1.7372007836e+00    9.7686884547e-01
       113   -3.7128237770e+02    1.3786433498e+05   -6.0271007313e+02    2.3142769543e+02   -3.9039235399e+02   -5.1413161091e+01   -2.3929814248e+02    7.8393584424e+01    1.3043450000e+06    1.7043768875e+00    9.7684986569e-01
       114   -3.7127728378e+02    1.3786037399e+05   -6.0258563017e+02    2.3130834639e+02   -3.9022976495e+02   -5.1393571559e+01   -2.3929814248e+02    7.8335848821e+01    1.3128440000e+06    2.0222649369e+00    9.7688145962e-01
       115   -3.7128273030e+02    1.3786440639e+05   -6.0243304406e+02    2.3115031376e+02   -3.8998583777e+02   -5.1395381339e+01   -2.3929814248e+02    7.8246317522e+01    1.3099090000e+06    1.8422759399e+00    9.7685357868e-01
       116   -3.7127656504e+02    1.3785991973e+05   -6.0241337706e+02    2.3113681202e+02   -3.9000508608e+02   -5.1365731221e+01   -2.3929814248e+02    7.8255582716e+01    1.3087980000e+06    1.7289608922e+00    9.7684599641e-01
