#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        53   -2.2042482188e+00    4.0737548105e+01   -1.7679124839e+01    1.5474876620e+01    4.5784110458e+00    8.6420131060e-01   -2.3121737196e+01    8.0000000000e+02    2.5876870844e-01    1.5101562500e-01
        54   -2.1369014395e+00    5.6306725062e+01   -1.9324764390e+01    1.7187862950e+01    4.6478859858e+00    8.6420131060e-01   -2.4836851686e+01    8.0000000000e+02    2.5880892262e-01    1.3968750000e-01
        55   -1.9926673419e+00    2.4408416809e+01   -1.7566789610e+01    1.5574122268e+01    4.4175993836e+00    8.6420131060e-01   -2.2848590304e+01    8.0000000000e+02    2.5896979138e-01    1.4757812500e-01
        56   -2.6312760052e+00    5.3061629101e+01   -1.9737023292e+01    1.7105747287e+01    4.6746048854e+00    8.6420131060e-01   -2.5275829488e+01    8.0000000000e+02    2.5854538881e-01    1.3894531250e-01
        57   -2.0149972111e+00    3.2908204287e+01   -1.8198221948e+01    1.6183224737e+01    4.6135797177e+00    8.6420131060e-01   -2.3676002977e+01    8.0000000000e+02    2.5826639912e-01    1.4382812500e-01
        58   -1.9728357158e+00    3.8527420046e+01   -1.9381317609e+01    1.7408481893e+01    4.7088287216e+00    8.6420131060e-01   -2.4954347641e+01    8.0000000000e+02    2.5922109019e-01    1.3847656250e-01
        59   -2.0221631035e+00    3.6823746504e+01   -1.8415254935e+01    1.6393091832e+01    4.6214389553e+00    8.6420131060e-01   -2.3900895201e+01    8.0000000000e+02    2.5855668144e-01    1.4417968750e-01
        60   -2.0255445685e+00    3.9062856366e+01   -1.8534364464e+01    1.6508819895e+01    4.6356554534e+00    8.6420131060e-01   -2.4034221228e+01    8.0000000000e+02    2.5798403975e-01    1.4613281250e-01
        61   -2.2591115089e+00    3.2051195854e+01   -1.8305961508e+01    1.6046849999e+01    4.5398863228e+00    8.6420131060e-01   -2.3710049141e+01    8.0000000000e+02    2.5854705562e-01    1.4257812500e-01
        62   -2.4455343035e+00    6.1973045559e+01   -1.8866266463e+01    1.6420732159e+01    4.6001409529e+00    8.6420131060e-01   -2.4330608726e+01    8.0000000000e+02    2.5803425994e-01    1.3871093750e-01
        63   -1.6295441555e+00    2.4853075346e+01   -1.7745151945e+01    1.6115607790e+01    4.5394225844e+00    8.6420131060e-01   -2.3148775840e+01    8.0000000000e+02    2.5809509963e-01    1.4343750000e-01
        64   -2.0341784123e+00    4.2121585512e+01   -1.8578197281e+01    1.6544018869e+01    4.6302010472e+00    8.6420131060e-01   -2.4072599639e+01    8.0000000000e+02    2.6028133450e-01    1.4757812500e-01
        65   -2.3107210470e+00    4.2312027380e+01   -1.8703337312e+01    1.6392616265e+01    4.5985120011e+00    8.6420131060e-01   -2.4166050623e+01    8.0000000000e+02    2.5768784181e-01    1.3949218750e-01
        66   -3.0616981799e+00    6.5215201764e+01   -1.8882297250e+01    1.5820599070e+01    4.4465829263e+00    8.6420131060e-01   -2.4193081487e+01    8.0000000000e+02    2.5846449763e-01    1.4792968750e-01
        67   -3.0749596294e+00    8.9495322140e+01   -1.9828490057e+01    1.6753530428e+01    4.7152074681e+00    8.6420131060e-01   -2.5407898836e+01    8.0000000000e+02    2.5776882138e-01    1.3976562500e-01
        68   -2.5641718574e+00    3.9516028711e+01   -1.8975043231e+01    1.6410871374e+01    4.5484665577e+00    8.6420131060e-01   -2.4387711099e+01    8.0000000000e+02    2.5815276412e-01    1.4035156250e-01
        69   -3.4200840096e+00    6.6460471719e+01   -1.9094824237e+01    1.5674740227e+01    4.4511377952e+00    8.6420131060e-01   -2.4410163343e+01    8.0000000000e+02    2.5804621369e-01    1.4761718750e-01
        70   -2.1490697146e+00    4.2550402173e+01   -1.8409826727e+01    1.6260757012e+01    4.5019917453e+00    8.6420131060e-01   -2.3776019783e+01    8.0000000000e+02    2.5918452194e-01    1.4593750000e-01
        71   -1.8984850124e+00    1.0319739345e+02   -1.8840500016e+01    1.6942015004e+01    4.6970682975e+00    8.6420131060e-01   -2.4401769624e+01    8.0000000000e+02    2.5833652988e-01    1.3777343750e-01
        72   -3.8649788198e+00    2.4983840942e+02   -1.9955001036e+01    1.6090022216e+01    4.5423982491e+00    8.6420131060e-01   -2.5361600595e+01    8.0000000000e+02    2.5793139975e-01    1.4390625000e-01
        73   -1.7608340843e+00    5.2783526697e+01   -1.8988617702e+01    1.7227783618e+01    4.8147986915e+00    8.6420131060e-01   -2.4667617704e+01    8.0000000000e+02    2.5867470594e-01    1.4343750000e-01
        74   -1.6943732328e+00    2.6375703783e+01   -1.8002479092e+01    1.6308105859e+01    4.5120570097e+00    8.6420131060e-01   -2.3378737413e+01    8.0000000000e+02    2.5990003063e-01    1.4167968750e-01
        75   -1.6893385780e+00    5.1931579815e+01   -1.9019447207e+01    1.7330108629e+01    4.7539289908e+00    8.6420131060e-01   -2.4637577508e+01    8.0000000000e+02    2.6012758581e-01    1.3878906250e-01
        76   -1.8934297836e+00    3.4607139417e+01   -1.8259984525e+01    1.6366554741e+01    4.5421366047e+00    8.6420131060e-01   -2.3666322440e+01    8.0000000000e+02    2.6008665219e-01    1.4191406250e-01
        77   -1.5246236215e+00    2.8676961204e+01   -1.7919339494e+01    1.6394715872e+01    4.7753686664e+00    8.6420131060e-01   -2.3558909471e+01    8.0000000000e+02    2.5862387256e-01    1.4355468750e-01
        78   -1.8030295303e+00    2.7089042947e+01   -1.7384987450e+01    1.5581957919e+01    4.4470829836e+00    8.6420131060e-01   -2.2696271744e+01    8.0000000000e+02    2.5938326687e-01    1.4851562500e-01
        79   -2.5239279145e+00    3.5990827179e+01   -1.7836416674e+01    1.5312488760e+01    4.4585426584e+00    8.6420131060e-01   -2.3159160643e+01    8.0000000000e+02    2.5934546669e-01    1.4484375000e-01
        80   -2.5419795840e+00    3.5607948036e+01   -1.8115089671e+01    1.5573110087e+01    4.3749274995e+00    8.6420131060e-01   -2.3354218481e+01    8.0000000000e+02    2.5894643881e-01    1.5089843750e-01
        81   -2.3201296142e+00    3.2442858296e+01   -1.8867937588e+01    1.6547807974e+01    4.4563322675e+00    8.6420131060e-01   -2.4188471166e+01    8.0000000000e+02    2.6057319081e-01    1.4554687500e-01
        82   -2.5784743366e+00    5.8992577781e+01   -1.9415076278e+01    1.6836601941e+01    4.8357090387e+00    8.6420131060e-01   -2.5114986627e+01    8.0000000000e+02    2.5906977188e-01    1.4054687500e-01
        83   -2.1317099861e+00    4.1840614133e+01   -1.9078604071e+01    1.6946894085e+01    4.6480276525e+00    8.6420131060e-01   -2.4590833034e+01    8.0000000000e+02    2.5933859788e-01    1.4292968750e-01
        84   -2.2673434498e+00    4.0078470607e+01   -1.8793800180e+01    1.6526456730e+01    4.6835953896e+00    8.6420131060e-01   -2.4341596880e+01    8.0000000000e+02    2.5818479737e-01    1.3937500000e-01
        85   -1.7510745307e+00    2.7206540747e+01   -1.8715411854e+01    1.6964337323e+01    4.6600390913e+00    8.6420131060e-01   -2.4239652256e+01    8.0000000000e+02    2.5929294713e-01    1.4316406250e-01
        86   -2.0491103223e+00    3.1792155037e+01   -1.7620700219e+01    1.5571589896e+01    4.5057999341e+00    8.6420131060e-01   -2.2990701463e+01    8.0000000000e+02    2.5804965106e-01    1.4574218750e-01
        87   -2.3663382228e+00    4.9454491358e+01   -1.9191988743e+01    1.6825650520e+01    4.6096092548e+00    8.6420131060e-01   -2.4665799308e+01    8.0000000000e+02    2.5739051469e-01    1.4312500000e-01
        88   -2.1502595672e+00    3.4187844434e+01   -1.8088608253e+01    1.5938348686e+01    4.4832107563e+00    8.6420131060e-01   -2.3436020320e+01    8.0000000000e+02    2.5877111762e-01    1.4312500000e-01
        89   -2.2363248979e+00    3.6757069883e+01   -1.8119649739e+01    1.5883324841e+01    4.5052286010e+00    8.6420131060e-01   -2.3489079651e+01    8.0000000000e+02    2.5721226856e-01    1.4621093750e-01
        90   -1.3393039050e+00    3.8730320458e+01   -1.7631690454e+01    1.6292386549e+01    4.8635773994e+00    8.6420131060e-01   -2.3359469164e+01    8.0000000000e+02    2.5813955194e-01    1.4363281250e-01
        91   -2.5232139028e+00    5.0841359442e+01   -1.8397455130e+01    1.5874241227e+01    4.4540202336e+00    8.6420131060e-01   -2.3715676674e+01    8.0000000000e+02    2.5906813763e-01    1.4539062500e-01
        92   -2.4076700601e+00    4.1921919964e+01   -1.8815791968e+01    1.6408121908e+01    4.5411197013e+00    8.6420131060e-01   -2.4221112980e+01    8.0000000000e+02    2.5699035762e-01    1.4250000000e-01
        93   -2.5848749379e+00    3.4825613089e+01   -1.7880406324e+01    1.5295531386e+01    4.3625864048e+00    8.6420131060e-01   -2.3107194039e+01    8.0000000000e+02    2.5915985513e-01    1.5257812500e-01
        94   -2.0429661113e+00    3.2799929272e+01   -1.8149623756e+01    1.6106657645e+01    4.5678461951e+00    8.6420131060e-01   -2.3581671262e+01    8.0000000000e+02    2.6298652463e-01    1.4390625000e-01
        95   -3.2428280656e+00    2.0161463890e+02   -2.0937053171e+01    1.7694225105e+01    4.7648651210e+00    8.6420131060e-01   -2.6566119602e+01    8.0000000000e+02    2.5816053725e-01    1.3710937500e-01
        96   -2.5441454208e+00    3.7257948902e+01   -1.9164487157e+01    1.6620341737e+01    4.5670176114e+00    8.6420131060e-01   -2.4595706079e+01    8.0000000000e+02    2.5804225887e-01    1.4593750000e-01
        97   -1.7403822192e+00    3.8604173595e+01   -1.9127226825e+01    1.7386844606e+01    4.6885105406e+00    8.6420131060e-01   -2.4679938676e+01    8.0000000000e+02    2.5867349013e-01    1.4156250000e-01
        98   -2.2628091422e+00    2.8366363073e+01   -1.7774348801e+01    1.5511539658e+01    4.3730121960e+00    8.6420131060e-01   -2.3011562307e+01    8.0000000000e+02    2.5790051056e-01    1.4738281250e-01
        99   -2.2124896392e+00    6.6575639412e+01   -1.8767533242e+01    1.6555043603e+01    4.7122373319e+00    8.6420131060e-01   -2.4343971884e+01    8.0000000000e+02    2.5956325425e-01    1.4722656250e-01
       100   -2.9884018939e+00    6.7746637545e+01   -1.7938946862e+01    1.4950544968e+01    4.4980531544e+00    8.6420131060e-01   -2.3301201327e+01    8.0000000000e+02    2.5773511763e-01    1.4937500000e-01
       101   -2.9269880584e+00    5.2686905239e+01   -1.9286299593e+01    1.6359311534e+01    4.5262829407e+00    8.6420131060e-01   -2.4676783844e+01    8.0000000000e+02    2.5770345769e-01    1.4105468750e-01
       102   -1.1959185652e+00    3.1571822316e+01   -1.7782567228e+01    1.6586648662e+01    4.6447797548e+00    8.6420131060e-01   -2.3291548293e+01    8.0000000000e+02    2.5918858844e-01    1.3847656250e-01
       103   -2.2077131034e+00    4.6204126465e+01   -1.9473773819e+01    1.7266060715e+01    4.5357283956e+00    8.6420131060e-01   -2.4873703525e+01    8.0000000000e+02    2.5842908531e-01    1.4488281250e-01
       104   -2.7814781852e+00    8.8656761835e+01   -1.8484141262e+01    1.5702663076e+01    4.5391992221e+00    8.6420131060e-01   -2.3887541794e+01    8.0000000000e+02    2.5843625581e-01    1.4351562500e-01
       105   -1.5630667240e+00    3.1786986199e+01   -1.8045087097e+01    1.6482020373e+01    4.6720308748e+00    8.6420131060e-01   -2.3581319282e+01    8.0000000000e+02    2.5928177600e-01    1.4414062500e-01
       106   -2.6070711535e+00    4.5014390255e+01   -1.9026481241e+01    1.6419410088e+01    4.5598035815e+00    8.6420131060e-01   -2.4450486133e+01    8.0000000000e+02    2.5878045869e-01    1.4121093750e-01
       107   -2.0426398725e+00    4.0967643454e+01   -1.7580970875e+01    1.5538331003e+01    4.6980740167e+00    8.6420131060e-01   -2.3143246203e+01    8.0000000000e+02    2.5753680181e-01    1.5101562500e-01
       108   -1.5932228442e+00    3.1511221618e+01   -1.8188342196e+01    1.6595119352e+01    4.7591597937e+00    8.6420131060e-01   -2.3811703300e+01    8.0000000000e+02    2.5678767562e-01    1.4167968750e-01
       109   -2.3573376626e+00    4.1462584664e+01   -1.8221096152e+01    1.5863758489e+01    4.5653546232e+00    8.6420131060e-01   -2.3650652086e+01    8.0000000000e+02    2.5837943275e-01    1.4296875000e-01
       110   -2.4002265335e+00    3.5599501133e+01   -1.8070768618e+01    1.5670542084e+01    4.4017264798e+00    8.6420131060e-01   -2.3336696408e+01    8.0000000000e+02    2.5838131138e-01    1.4410156250e-01
       111   -2.3177669084e+00    3.6082027575e+01   -1.7104025356e+01    1.4786258448e+01    4.5057864538e+00    8.6420131060e-01   -2.2474013121e+01    8.0000000000e+02    2.5881160594e-01    1.5316406250e-01
       112   -1.8340107917e+00    6.9352375172e+01   -1.9927682432e+01    1.8093671640e+01    4.9011884219e+00    8.6420131060e-01   -2.5693072164e+01    8.0000000000e+02    2.5792427762e-01    1.3359375000e-01
       113   -2.5656408974e+00    5.5928987788e+01   -1.8693279385e+01    1.6127638488e+01    4.5795941203e+00    8.6420131060e-01   -2.4137074816e+01    8.0000000000e+02    2.5872191200e-01    1.4390625000e-01
       114   -2.2000521752e+00    5.0455876169e+01   -1.8577018216e+01    1.6376966041e+01    4.6393967418e+00    8.6420131060e-01   -2.4080616269e+01    8.0000000000e+02    2.5907194969e-01    1.4082031250e-01
       115   -2.2257058082e+00    4.2355472800e+01   -1.8564480064e+01    1.6338774256e+01    4.5618916852e+00    8.6420131060e-01   -2.3990573060e+01    8.0000000000e+02    2.5890162544e-01    1.4347656250e-01
       116   -2.5638987982e+00    5.9767283349e+01   -1.8707500248e+01    1.6143601450e+01    4.7050915625e+00    8.6420131060e-01   -2.4276793121e+01    8.0000000000e+02    2.5905246931e-01    1.4570312500e-01
       117   -2.0524460675e+00    3.4540040201e+01   -1.8800536324e+01    1.6748090257e+01    4.7274257313e+00    8.6420131060e-01   -2.4392163366e+01    8.0000000000e+02    2.5907867731e-01    1.4324218750e-01
       118   -1.9286984199e+00    3.6574847001e+01   -1.7584928101e+01    1.5656229681e+01    4.8173624401e+00    8.6420131060e-01   -2.3266491852e+01    8.0000000000e+02    2.6006801706e-01    1.4781250000e-01
       119   -2.0677673169e+00    3.8244011346e+01   -1.8730782705e+01    1.6663015389e+01    4.5234874884e+00    8.6420131060e-01   -2.4118471504e+01    8.0000000000e+02    2.5846787513e-01    1.4687500000e-01
       120   -2.0179206650e+00    2.8833197655e+01   -1.7336211087e+01    1.5318290422e+01    4.5094015775e+00    8.6420131060e-01   -2.2709813975e+01    8.0000000000e+02    2.5799497131e-01    1.4781250000e-01
       121   -2.3578929181e+00    5.9291405235e+01   -1.7691530559e+01    1.5333637641e+01    4.5451297196e+00    8.6420131060e-01   -2.3100861589e+01    8.0000000000e+02    2.5818380037e-01    1.4605468750e-01
       122   -2.8122327507e+00    4.3996330654e+01   -1.9358692206e+01    1.6546459456e+01    4.5677449808e+00    8.6420131060e-01   -2.4790638498e+01    8.0000000000e+02    2.5817627569e-01    1.4472656250e-01
       123   -1.7470131029e+00    4.2427645729e+01   -1.8588738795e+01    1.6841725692e+01    4.6196765533e+00    8.6420131060e-01   -2.4072616659e+01    8.0000000000e+02    2.5733546288e-01    1.4132812500e-01
       124   -2.8625604413e+00    9.5049469487e+01   -1.9958712735e+01    1.7096152294e+01    4.6407646108e+00    8.6420131060e-01   -2.5463678656e+01    8.0000000000e+02    2.5829004944e-01    1.4011718750e-01
       125   -2.3139363238e+00    5.2866783104e+01   -1.8556855280e+01    1.6242918956e+01    4.6654003385e+00    8.6420131060e-01   -2.4086456929e+01    8.0000000000e+02    2.5596624088e-01    1.4835937500e-01
       126   -2.8272567631e+00    6.1377817197e+01   -2.0001810815e+01    1.7174554052e+01    4.6276984133e+00    8.6420131060e-01   -2.5493710539e+01    8.0000000000e+02    2.5793037025e-01    1.4242187500e-01
       127   -2.4224055183e+00    4.4104043258e+01   -1.8042458132e+01    1.5620052614e+01    4.4967641252e+00    8.6420131060e-01   -2.3403423568e+01    8.0000000000e+02    2.5658082800e-01    1.4597656250e-01
       128   -1.9943333192e+00    3.1152288020e+01   -1.7722094671e+01    1.5727761352e+01    4.4481987056e+00    8.6420131060e-01   -2.3034494687e+01    8.0000000000e+02    2.5653123531e-01    1.4371093750e-01
       129   -1.8974383359e+00    2.7338612034e+01   -1.7659738150e+01    1.5762299814e+01    4.3645151791e+00    8.6420131060e-01   -2.2888454640e+01    8.0000000000e+02    2.5709301575e-01    1.4472656250e-01
