#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        16   -2.3611595821e+00    5.1276356958e+01   -1.8926490101e+01    1.6565330519e+01    4.6734602608e+00    8.6420131060e-01   -2.4464151672e+01    1.6000000000e+03    3.6551557353e-01    1.4363281250e-01
        17   -2.0601076004e+00    4.1332323458e+01   -1.8800193434e+01    1.6740085834e+01    4.6071103408e+00    8.6420131060e-01   -2.4271505085e+01    1.6000000000e+03    3.6606267481e-01    1.3988281250e-01
        18   -2.5286629411e+00    5.5808747467e+01   -1.8477868811e+01    1.5949205870e+01    4.5647029253e+00    8.6420131060e-01   -2.3906773047e+01    1.6000000000e+03    3.6586995306e-01    1.4482421875e-01
        19   -3.0047408481e+00    9.0874464996e+01   -1.8982140704e+01    1.5977399856e+01    4.5705988914e+00    8.6420131060e-01   -2.4416940906e+01    1.6000000000e+03    3.6582096069e-01    1.4306640625e-01
        20   -2.4578487372e+00    4.7926528604e+01   -1.8779576788e+01    1.6321728051e+01    4.5599196247e+00    8.6420131060e-01   -2.4203697724e+01    1.6000000000e+03    3.6617108525e-01    1.4431640625e-01
        21   -2.3660763494e+00    5.0581619261e+01   -1.8294571392e+01    1.5928495042e+01    4.5380326584e+00    8.6420131060e-01   -2.3696805361e+01    1.6000000000e+03    3.6561937397e-01    1.4564453125e-01
        22   -2.4264215797e+00    4.2281391509e+01   -1.8808402117e+01    1.6381980537e+01    4.5798446394e+00    8.6420131060e-01   -2.4252448067e+01    1.6000000000e+03    3.6652273278e-01    1.4376953125e-01
        23   -2.1131922651e+00    3.6146598792e+01   -1.8129483863e+01    1.6016291598e+01    4.5899193869e+00    8.6420131060e-01   -2.3583604561e+01    1.6000000000e+03    3.6561429472e-01    1.4343750000e-01
        24   -2.3942409382e+00    5.0299038447e+01   -1.8565049954e+01    1.6170809016e+01    4.6583441730e+00    8.6420131060e-01   -2.4087595438e+01    1.6000000000e+03    3.6588456122e-01    1.4384765625e-01
        25   -1.6290574118e+00    4.2851262712e+01   -1.8171205501e+01    1.6542148089e+01    4.7649816598e+00    8.6420131060e-01   -2.3800388472e+01    1.6000000000e+03    3.6575721794e-01    1.4371093750e-01
        26   -2.6059947356e+00    5.3551324439e+01   -1.8896227690e+01    1.6290232955e+01    4.6341065727e+00    8.6420131060e-01   -2.4394535574e+01    1.6000000000e+03    3.6574087438e-01    1.4244140625e-01
        27   -2.5274459755e+00    5.8536939642e+01   -1.8876926017e+01    1.6349480041e+01    4.6463674054e+00    8.6420131060e-01   -2.4387494733e+01    1.6000000000e+03    3.6627091847e-01    1.4423828125e-01
        28   -2.8062834862e+00    4.6405713543e+01   -1.9028240990e+01    1.6221957504e+01    4.5737963908e+00    8.6420131060e-01   -2.4466238692e+01    1.6000000000e+03    3.6596612731e-01    1.4503906250e-01
        29   -2.4541833129e+00    4.8419040996e+01   -1.8556519358e+01    1.6102336045e+01    4.5134679686e+00    8.6420131060e-01   -2.3934188637e+01    1.6000000000e+03    3.6618065594e-01    1.4597656250e-01
        30   -2.5440628666e+00    9.5812874856e+01   -1.8511063058e+01    1.5967000191e+01    4.5496744850e+00    8.6420131060e-01   -2.3924938854e+01    1.6000000000e+03    3.6590846038e-01    1.4376953125e-01
        31   -2.0384262471e+00    3.3983131512e+01   -1.7602449129e+01    1.5564022882e+01    4.5976960209e+00    8.6420131060e-01   -2.3064346460e+01    1.6000000000e+03    3.6626175628e-01    1.4603515625e-01
        32   -2.3372995579e+00    3.7591512626e+01   -1.8153641528e+01    1.5816341970e+01    4.4989859576e+00    8.6420131060e-01   -2.3516828796e+01    1.6000000000e+03    3.6565175763e-01    1.4742187500e-01
        33   -2.1141249099e+00    4.3593853653e+01   -1.8909205099e+01    1.6795080189e+01    4.7336233800e+00    8.6420131060e-01   -2.4507029789e+01    1.6000000000e+03    3.6529834731e-01    1.4300781250e-01
        34   -2.2540280486e+00    4.2193855408e+01   -1.7990877418e+01    1.5736849369e+01    4.5455753312e+00    8.6420131060e-01   -2.3400654060e+01    1.6000000000e+03    3.6641030356e-01    1.4771484375e-01
        35   -1.8973536294e+00    3.6841285633e+01   -1.8054981852e+01    1.6157628222e+01    4.6529885132e+00    8.6420131060e-01   -2.3572171675e+01    1.6000000000e+03    3.6612934791e-01    1.4572265625e-01
        36   -2.0037047530e+00    3.9901569995e+01   -1.8419048130e+01    1.6415343377e+01    4.6189385943e+00    8.6420131060e-01   -2.3902188035e+01    1.6000000000e+03    3.6624416231e-01    1.4248046875e-01
        37   -1.8737694535e+00    4.1002675988e+01   -1.8404059360e+01    1.6530289907e+01    4.6980124156e+00    8.6420131060e-01   -2.3966273087e+01    1.6000000000e+03    3.6529234747e-01    1.4119140625e-01
        38   -2.0384899466e+00    3.6570688039e+01   -1.8266981374e+01    1.6228491428e+01    4.5633560126e+00    8.6420131060e-01   -2.3694538698e+01    1.6000000000e+03    3.6523071547e-01    1.4345703125e-01
        39   -2.7751534981e+00    5.1849543147e+01   -1.8830567598e+01    1.6055414100e+01    4.5319634744e+00    8.6420131060e-01   -2.4226732383e+01    1.6000000000e+03    3.6648610900e-01    1.4462890625e-01
        40   -1.9000271532e+00    3.6639208046e+01   -1.8870548467e+01    1.6970521314e+01    4.6346171390e+00    8.6420131060e-01   -2.4369366917e+01    1.6000000000e+03    3.6583088822e-01    1.4193359375e-01
        41   -2.0566751287e+00    3.8747666982e+01   -1.7820764735e+01    1.5764089606e+01    4.5397617156e+00    8.6420131060e-01   -2.3224727761e+01    1.6000000000e+03    3.7013290172e-01    1.4652343750e-01
        42   -2.1501107409e+00    3.2293082986e+01   -1.7886009694e+01    1.5735898953e+01    4.5173939988e+00    8.6420131060e-01   -2.3267605003e+01    1.6000000000e+03    3.6637663872e-01    1.4638671875e-01
        43   -2.5012005361e+00    6.5863616204e+01   -1.9056247533e+01    1.6555046997e+01    4.6048992032e+00    8.6420131060e-01   -2.4525348047e+01    1.6000000000e+03    3.6558039450e-01    1.4517578125e-01
        44   -2.5875331322e+00    3.5644380220e+01   -1.8201881329e+01    1.5614348196e+01    4.5151979752e+00    8.6420131060e-01   -2.3581280614e+01    1.6000000000e+03    3.6635708397e-01    1.4619140625e-01
        45   -2.4799864214e+00    4.6587710653e+01   -1.8732981088e+01    1.6252994667e+01    4.6877742284e+00    8.6420131060e-01   -2.4284956627e+01    1.6000000000e+03    3.6621549116e-01    1.4681640625e-01
        46   -1.9477041240e+00    3.5763526765e+01   -1.8111859974e+01    1.6164155850e+01    4.5455101035e+00    8.6420131060e-01   -2.3521571388e+01    1.6000000000e+03    3.6514776841e-01    1.4371093750e-01
        47   -2.2806886652e+00    3.5658122511e+01   -1.7521462104e+01    1.5240773439e+01    4.5111426019e+00    8.6420131060e-01   -2.2896806017e+01    1.6000000000e+03    3.6672116969e-01    1.4888671875e-01
        48   -3.2000497158e+00    6.8382371150e+01   -1.8478149077e+01    1.5278099362e+01    4.5501014095e+00    8.6420131060e-01   -2.3892451798e+01    1.6000000000e+03    3.6591609616e-01    1.4996093750e-01
        49   -2.4340293487e+00    3.8723405586e+01   -1.8670933064e+01    1.6236903715e+01    4.5780901759e+00    8.6420131060e-01   -2.4113224551e+01    1.6000000000e+03    3.6631506584e-01    1.4500000000e-01
        50   -2.4140680538e+00    5.3395684984e+01   -1.8450741118e+01    1.6036673064e+01    4.6442227794e+00    8.6420131060e-01   -2.3959165208e+01    1.6000000000e+03    3.6613823594e-01    1.4597656250e-01
        51   -2.3743973076e+00    3.4738735838e+01   -1.8146365497e+01    1.5771968190e+01    4.5160770289e+00    8.6420131060e-01   -2.3526643837e+01    1.6000000000e+03    3.6520675122e-01    1.4468750000e-01
        52   -2.1314039733e+00    3.1920421676e+01   -1.8738803227e+01    1.6607399254e+01    4.5559510243e+00    8.6420131060e-01   -2.4158955562e+01    1.6000000000e+03    3.6620342422e-01    1.4210937500e-01
        53   -2.5689676870e+00    9.5549936150e+01   -1.8907773496e+01    1.6338805809e+01    4.5878242726e+00    8.6420131060e-01   -2.4359799080e+01    1.6000000000e+03    3.6606577403e-01    1.4201171875e-01
        54   -1.8842714580e+00    5.1801787552e+01   -1.8871679864e+01    1.6987408406e+01    4.7608420735e+00    8.6420131060e-01   -2.4496723248e+01    1.6000000000e+03    3.6515146759e-01    1.3746093750e-01
        55   -2.4855037388e+00    5.6114468273e+01   -1.8820078893e+01    1.6334575154e+01    4.6516674241e+00    8.6420131060e-01   -2.4335947628e+01    1.6000000000e+03    3.6603953009e-01    1.4351562500e-01
        56   -3.1560021620e+00    1.0844502158e+02   -1.9129534723e+01    1.5973532561e+01    4.6805329519e+00    8.6420131060e-01   -2.4674268986e+01    1.6000000000e+03    3.6567967188e-01    1.4398437500e-01
        57   -2.1733207491e+00    4.7176817647e+01   -1.9024681802e+01    1.6851361052e+01    4.7143223680e+00    8.6420131060e-01   -2.4603205480e+01    1.6000000000e+03    3.6562512150e-01    1.4048828125e-01
        58   -2.6359298432e+00    4.2841286894e+01   -1.8348077877e+01    1.5712148034e+01    4.5154100331e+00    8.6420131060e-01   -2.3727689221e+01    1.6000000000e+03    3.6610628072e-01    1.4677734375e-01
        59   -2.1493724805e+00    3.8241958418e+01   -1.8587276239e+01    1.6437903758e+01    4.5738160007e+00    8.6420131060e-01   -2.4025293550e+01    1.6000000000e+03    3.6610408619e-01    1.4632812500e-01
        60   -2.2767091505e+00    5.1404661992e+01   -1.8255300353e+01    1.5978591203e+01    4.5539371650e+00    8.6420131060e-01   -2.3673438829e+01    1.6000000000e+03    3.6576291491e-01    1.4611328125e-01
        61   -2.1298477373e+00    5.3703206366e+01   -1.9432460360e+01    1.7302612623e+01    4.7246160477e+00    8.6420131060e-01   -2.5021277718e+01    1.6000000000e+03    3.6557038438e-01    1.3746093750e-01
        62   -2.9300547563e+00    7.1854480911e+01   -1.9480069399e+01    1.6550014643e+01    4.6704872299e+00    8.6420131060e-01   -2.5014757940e+01    1.6000000000e+03    3.6560369831e-01    1.4302734375e-01
        63   -2.4475802714e+00    3.8990340113e+01   -1.8483412182e+01    1.6035831911e+01    4.5233927691e+00    8.6420131060e-01   -2.3871006262e+01    1.6000000000e+03    3.6547812313e-01    1.4279296875e-01
        64   -2.3604368207e+00    4.1791898549e+01   -1.8221198665e+01    1.5860761844e+01    4.4896076628e+00    8.6420131060e-01   -2.3575007638e+01    1.6000000000e+03    3.6587546959e-01    1.4769531250e-01
        65   -2.3313629857e+00    4.4198378678e+01   -1.8207759787e+01    1.5876396801e+01    4.6401711560e+00    8.6420131060e-01   -2.3712132253e+01    1.6000000000e+03    3.6515774763e-01    1.4248046875e-01
        66   -2.2612389066e+00    4.0129090455e+01   -1.8214669541e+01    1.5953430634e+01    4.5136653820e+00    8.6420131060e-01   -2.3592536233e+01    1.6000000000e+03    3.6555708916e-01    1.4367187500e-01
        67   -3.0923104180e+00    5.9065771274e+01   -1.8714607657e+01    1.5622297239e+01    4.4985364614e+00    8.6420131060e-01   -2.4077345429e+01    1.6000000000e+03    3.6602679494e-01    1.4429687500e-01
        68   -2.4237145824e+00    4.5808142837e+01   -1.9272918545e+01    1.6849203962e+01    4.6738353089e+00    8.6420131060e-01   -2.4810955164e+01    1.6000000000e+03    3.6559930625e-01    1.4080078125e-01
        69   -1.9812007582e+00    3.4734057083e+01   -1.8151484333e+01    1.6170283574e+01    4.5607450422e+00    8.6420131060e-01   -2.3576430685e+01    1.6000000000e+03    3.6592491816e-01    1.4181640625e-01
        70   -2.4190828698e+00    1.7754087039e+02   -1.9272652063e+01    1.6853569193e+01    4.6865552163e+00    8.6420131060e-01   -2.4823408590e+01    1.6000000000e+03    3.6514181375e-01    1.4183593750e-01
        71   -2.4407795701e+00    3.6794709290e+01   -1.7952049132e+01    1.5511269562e+01    4.4575467279e+00    8.6420131060e-01   -2.3273797171e+01    1.6000000000e+03    3.6715463753e-01    1.4630859375e-01
        72   -2.6626573415e+00    3.7815347963e+01   -1.8217296507e+01    1.5554639165e+01    4.5429247982e+00    8.6420131060e-01   -2.3624422616e+01    1.6000000000e+03    3.6605281006e-01    1.4876953125e-01
        73   -2.2208537968e+00    6.2920090299e+01   -1.8850580336e+01    1.6629726539e+01    4.6456494703e+00    8.6420131060e-01   -2.4360431117e+01    1.6000000000e+03    3.6601568944e-01    1.4287109375e-01
        74   -3.1682134705e+00    8.3611215521e+01   -1.8836740272e+01    1.5668526802e+01    4.4819558386e+00    8.6420131060e-01   -2.4182897421e+01    1.6000000000e+03    3.6785108616e-01    1.4548828125e-01
        75   -2.1243699173e+00    4.0368315117e+01   -1.8418417081e+01    1.6294047164e+01    4.6795455185e+00    8.6420131060e-01   -2.3962163910e+01    1.6000000000e+03    3.6908817184e-01    1.4117187500e-01
        76   -2.3938544452e+00    3.2237360764e+01   -1.7928863205e+01    1.5535008760e+01    4.4452459632e+00    8.6420131060e-01   -2.3238310479e+01    1.6000000000e+03    3.6941023938e-01    1.4785156250e-01
        77   -2.9776772003e+00    1.1797154094e+02   -1.9576326537e+01    1.6598649337e+01    4.6629456615e+00    8.6420131060e-01   -2.5103473509e+01    1.6000000000e+03    3.7770913447e-01    1.4234375000e-01
        78   -2.3962938935e+00    5.3075011987e+01   -1.9083077872e+01    1.6686783978e+01    4.5107991506e+00    8.6420131060e-01   -2.4458078333e+01    1.6000000000e+03    3.7055749872e-01    1.4361328125e-01
        79   -2.5628848472e+00    5.3494380058e+01   -1.8863296864e+01    1.6300412017e+01    4.5646751569e+00    8.6420131060e-01   -2.4292173332e+01    1.6000000000e+03    3.7618148294e-01    1.4376953125e-01
        80   -2.1103135223e+00    3.7444710651e+01   -1.8295707122e+01    1.6185393600e+01    4.5618896156e+00    8.6420131060e-01   -2.3721798048e+01    1.6000000000e+03    3.7434792437e-01    1.4236328125e-01
        81   -2.0820177877e+00    4.4827743465e+01   -1.8014825544e+01    1.5932807756e+01    4.6237853397e+00    8.6420131060e-01   -2.3502812194e+01    1.6000000000e+03    3.8101695578e-01    1.4341796875e-01
        82   -2.8625781675e+00    4.9825539073e+01   -1.8516072019e+01    1.5653493851e+01    4.5301859936e+00    8.6420131060e-01   -2.3910459323e+01    1.6000000000e+03    3.7439259047e-01    1.4662109375e-01
        83   -2.4547236682e+00    3.6148726201e+01   -1.8319235077e+01    1.5864511409e+01    4.4549222023e+00    8.6420131060e-01   -2.3638358590e+01    1.6000000000e+03    3.7464029631e-01    1.4568359375e-01
        84   -2.5919862844e+00    3.7859036843e+01   -1.8862923198e+01    1.6270936913e+01    4.5424678671e+00    8.6420131060e-01   -2.4269592375e+01    1.6000000000e+03    3.6993796016e-01    1.4556640625e-01
        85   -2.6543209675e+00    5.5116557378e+01   -1.9015020877e+01    1.6360699910e+01    4.5728085743e+00    8.6420131060e-01   -2.4452030762e+01    1.6000000000e+03    3.7168602603e-01    1.4367187500e-01
        86   -1.6885504760e+00    4.5763955038e+01   -1.8440402151e+01    1.6751851675e+01    4.7831984484e+00    8.6420131060e-01   -2.4087801910e+01    1.6000000000e+03    3.7180746250e-01    1.4283203125e-01
        87   -1.8229024989e+00    3.0139085714e+01   -1.8012583222e+01    1.6189680723e+01    4.6046846421e+00    8.6420131060e-01   -2.3481469175e+01    1.6000000000e+03    3.6710676875e-01    1.4560546875e-01
        88   -2.0745931648e+00    4.3784926538e+01   -1.8712635027e+01    1.6638041862e+01    4.6024403303e+00    8.6420131060e-01   -2.4179276668e+01    1.6000000000e+03    3.6627665063e-01    1.4423828125e-01
        89   -2.4843802895e+00    4.2958339818e+01   -1.7290013071e+01    1.4805632781e+01    4.5346347770e+00    8.6420131060e-01   -2.2688849158e+01    1.6000000000e+03    3.6619616888e-01    1.4859375000e-01
        90   -2.2953887522e+00    5.4125275320e+01   -1.9308027118e+01    1.7012638365e+01    4.5882915689e+00    8.6420131060e-01   -2.4760519997e+01    1.6000000000e+03    3.6582465572e-01    1.4152343750e-01
        91   -2.0575650548e+00    6.2635825671e+01   -1.9029104074e+01    1.6971539020e+01    4.6424369209e+00    8.6420131060e-01   -2.4535742306e+01    1.6000000000e+03    3.6640298341e-01    1.4019531250e-01
        92   -2.4680498015e+00    3.3527911188e+01   -1.7899215156e+01    1.5431165355e+01    4.4417712667e+00    8.6420131060e-01   -2.3205187733e+01    1.6000000000e+03    3.6588208916e-01    1.4791015625e-01
        93   -2.1744028816e+00    4.8061354643e+01   -1.8765170532e+01    1.6590767650e+01    4.6613843204e+00    8.6420131060e-01   -2.4290756163e+01    1.6000000000e+03    3.6634434878e-01    1.4113281250e-01
        94   -2.8306659110e+00    5.1264876476e+01   -1.9526254046e+01    1.6695588135e+01    4.6308885785e+00    8.6420131060e-01   -2.5021343935e+01    1.6000000000e+03    3.6620320744e-01    1.4435546875e-01
        95   -2.1294790798e+00    3.7650296238e+01   -1.8270698936e+01    1.6141219857e+01    4.5746186666e+00    8.6420131060e-01   -2.3709518914e+01    1.6000000000e+03    3.6517443281e-01    1.4445312500e-01
        96   -3.0538504067e+00    8.7715576385e+01   -1.9285904523e+01    1.6232054116e+01    4.5246487528e+00    8.6420131060e-01   -2.4674754586e+01    1.6000000000e+03    3.6620722181e-01    1.4679687500e-01
        97   -2.3569102741e+00    4.8035973995e+01   -1.8988265693e+01    1.6631355419e+01    4.6124198904e+00    8.6420131060e-01   -2.4464886894e+01    1.6000000000e+03    3.6609128063e-01    1.4417968750e-01
        98   -2.3489702037e+00    4.7431598054e+01   -1.8680888833e+01    1.6331918629e+01    4.5638746863e+00    8.6420131060e-01   -2.4108964830e+01    1.6000000000e+03    3.6606278044e-01    1.4570312500e-01
        99   -2.1274295224e+00    4.7063386226e+01   -1.9520663388e+01    1.7393233865e+01    4.6586883172e+00    8.6420131060e-01   -2.5043553015e+01    1.6000000000e+03    3.6593149297e-01    1.3984375000e-01
       100   -2.1848253307e+00    6.1722804392e+01   -1.9038459224e+01    1.6853633893e+01    4.7413603118e+00    8.6420131060e-01   -2.4644020847e+01    1.6000000000e+03    3.6696056394e-01    1.3812500000e-01
       101   -2.5167787173e+00    1.0502110512e+02   -1.8255290291e+01    1.5738511574e+01    4.8113929294e+00    8.6420131060e-01   -2.3930884531e+01    1.6000000000e+03    3.6614339503e-01    1.4708984375e-01
       102   -2.2752649078e+00    5.6144970606e+01   -1.8641915307e+01    1.6366650400e+01    4.6247304113e+00    8.6420131060e-01   -2.4130847029e+01    1.6000000000e+03    3.6577334322e-01    1.4130859375e-01
       103   -3.0505510535e+00    1.2798635593e+02   -1.9130175705e+01    1.6079624652e+01    4.5754597844e+00    8.6420131060e-01   -2.4569836800e+01    1.6000000000e+03    3.6621128475e-01    1.4494140625e-01
       104   -2.1024982789e+00    3.9807133006e+01   -1.8191284900e+01    1.6088786621e+01    4.6546851582e+00    8.6420131060e-01   -2.3710171369e+01    1.6000000000e+03    3.6621129691e-01    1.4552734375e-01
       105   -2.2453856168e+00    3.5501775193e+01   -1.8142800788e+01    1.5897415171e+01    4.5577990759e+00    8.6420131060e-01   -2.3564801174e+01    1.6000000000e+03    3.6592739522e-01    1.4427734375e-01
       106   -2.2864289455e+00    6.6294577558e+01   -1.8497153927e+01    1.6210724982e+01    4.6606050187e+00    8.6420131060e-01   -2.4021960257e+01    1.6000000000e+03    3.6587144866e-01    1.4548828125e-01
       107   -2.2026806509e+00    4.8849812449e+01   -1.8170109258e+01    1.5967428607e+01    4.5909443973e+00    8.6420131060e-01   -2.3625254966e+01    1.6000000000e+03    3.6627772272e-01    1.4634765625e-01
       108   -2.3812257511e+00    4.4202958665e+01   -1.8640823308e+01    1.6259597557e+01    4.5067744180e+00    8.6420131060e-01   -2.4011799037e+01    1.6000000000e+03    3.6567030641e-01    1.4460937500e-01
       109   -2.1757713308e+00    5.1677568169e+01   -1.8742313380e+01    1.6566542050e+01    4.6401220980e+00    8.6420131060e-01   -2.4246636789e+01    1.6000000000e+03    3.6637635831e-01    1.4312500000e-01
       110   -2.4197095799e+00    3.6493293879e+01   -1.8390036548e+01    1.5970326969e+01    4.5337410926e+00    8.6420131060e-01   -2.3787978952e+01    1.6000000000e+03    3.6592789631e-01    1.4542968750e-01
       111   -2.4784865608e+00    4.1852904084e+01   -1.9484170916e+01    1.7005684355e+01    4.6837566054e+00    8.6420131060e-01   -2.5032128831e+01    1.6000000000e+03    3.6579584963e-01    1.4107421875e-01
       112   -2.1181114128e+00    3.3281988407e+01   -1.8373048350e+01    1.6254936937e+01    4.5766710626e+00    8.6420131060e-01   -2.3813920723e+01    1.6000000000e+03    3.6630918156e-01    1.4671875000e-01
       113   -2.1793113248e+00    2.9538519541e+01   -1.7551356011e+01    1.5372044686e+01    4.4607661940e+00    8.6420131060e-01   -2.2876323515e+01    1.6000000000e+03    3.6606873816e-01    1.4437500000e-01
       114   -2.0220966433e+00    3.9951398077e+01   -1.7940404288e+01    1.5918307645e+01    4.5382933613e+00    8.6420131060e-01   -2.3342898960e+01    1.6000000000e+03    3.6606231419e-01    1.4183593750e-01
       115   -1.8249928173e+00    3.7067655873e+01   -1.8412560369e+01    1.6587567552e+01    4.6708202353e+00    8.6420131060e-01   -2.3947581915e+01    1.6000000000e+03    3.6624589659e-01    1.4449218750e-01
       116   -1.9976871008e+00    4.9536212305e+01   -1.8308824594e+01    1.6311137493e+01    4.6920635988e+00    8.6420131060e-01   -2.3865089503e+01    1.6000000000e+03    3.6594435131e-01    1.4083984375e-01
       117   -2.2841204205e+00    6.1967772639e+01   -1.8441543371e+01    1.6157422951e+01    4.7060104185e+00    8.6420131060e-01   -2.4011755100e+01    1.6000000000e+03    3.6625152475e-01    1.4634765625e-01
       118   -2.3941050137e+00    6.7147855941e+01   -1.9235320805e+01    1.6841215791e+01    4.6486352272e+00    8.6420131060e-01   -2.4748157343e+01    1.6000000000e+03    3.6637030272e-01    1.4185546875e-01
       119   -1.8228616879e+00    3.4078707239e+01   -1.8564157264e+01    1.6741295576e+01    4.6419421280e+00    8.6420131060e-01   -2.4070300703e+01    1.6000000000e+03    3.6611974469e-01    1.4179687500e-01
       120   -2.7131354840e+00    7.1142032844e+01   -1.9367511148e+01    1.6654375664e+01    4.6587591280e+00    8.6420131060e-01   -2.4890471587e+01    1.6000000000e+03    3.6593778575e-01    1.4201171875e-01
       121   -2.4183217017e+00    4.9355482737e+01   -1.8962565248e+01    1.6544243546e+01    4.5839172219e+00    8.6420131060e-01   -2.4410683780e+01    1.6000000000e+03    3.6634019369e-01    1.4183593750e-01
       122   -2.1778908854e+00    6.9851416978e+01   -1.8011512311e+01    1.5833621426e+01    4.6637775754e+00    8.6420131060e-01   -2.3539491197e+01    1.6000000000e+03    3.6606955772e-01    1.4472656250e-01
       123   -2.1238945536e+00    4.2391040936e+01   -1.7976936963e+01    1.5853042409e+01    4.6540497454e+00    8.6420131060e-01   -2.3495188019e+01    1.6000000000e+03    3.6656439081e-01    1.4281250000e-01
       124   -2.0268926885e+00    3.5272167577e+01   -1.8277971075e+01    1.6251078386e+01    4.6041832939e+00    8.6420131060e-01   -2.3746355679e+01    1.6000000000e+03    3.6618396028e-01    1.4482421875e-01
       125   -1.6475539802e+00    3.5027361140e+01   -1.8638201389e+01    1.6990647409e+01    4.7433515475e+00    8.6420131060e-01   -2.4245754247e+01    1.6000000000e+03    3.6588185947e-01    1.4187500000e-01
       126   -2.0399859025e+00    4.0578241258e+01   -1.7934148861e+01    1.5894162959e+01    4.6160119897e+00    8.6420131060e-01   -2.3414362162e+01    1.6000000000e+03    3.6586319894e-01    1.4378906250e-01
       127   -2.3151168351e+00    3.4542545340e+01   -1.8169492455e+01    1.5854375620e+01    4.4940267804e+00    8.6420131060e-01   -2.3527720546e+01    1.6000000000e+03    3.6641745106e-01    1.4601562500e-01
       128   -2.1247197736e+00    3.2528190527e+01   -1.8864047054e+01    1.6739327280e+01    4.5686449123e+00    8.6420131060e-01   -2.4296893277e+01    1.6000000000e+03    3.6595354347e-01    1.4410156250e-01
       129   -1.9670675753e+00    3.7749640131e+01   -1.7962555501e+01    1.5995487926e+01    4.6084860718e+00    8.6420131060e-01   -2.3435242884e+01    1.6000000000e+03    3.6588136475e-01    1.4476562500e-01
