#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        41   -2.1297053081e+00    4.5627425155e+01   -1.8495285135e+01    1.6365579827e+01    4.6168950081e+00    8.6420131060e-01   -2.3976381454e+01    8.0000000000e+02    3.4277492006e-01    1.4101562500e-01
        42   -2.0876099126e+00    6.0683418171e+01   -1.8188568553e+01    1.6100958641e+01    4.6051919851e+00    8.6420131060e-01   -2.3657961849e+01    8.0000000000e+02    3.4360416519e-01    1.4589843750e-01
        43   -2.6740937654e+00    5.7572347272e+01   -1.8735962614e+01    1.6061868849e+01    4.6403015141e+00    8.6420131060e-01   -2.4240465439e+01    8.0000000000e+02    3.4402604781e-01    1.4535156250e-01
        44   -1.6972414337e+00    3.2485342830e+01   -1.8040241983e+01    1.6343000549e+01    4.7340934082e+00    8.6420131060e-01   -2.3638536702e+01    8.0000000000e+02    3.4349713356e-01    1.4652343750e-01
        45   -2.5479833517e+00    4.9125001298e+01   -1.7948333946e+01    1.5400350594e+01    4.5322896117e+00    8.6420131060e-01   -2.3344824868e+01    8.0000000000e+02    3.4366708606e-01    1.4750000000e-01
        46   -2.5001016358e+00    4.9879864954e+01   -1.7367746180e+01    1.4867644544e+01    4.6024771827e+00    8.6420131060e-01   -2.2834424673e+01    8.0000000000e+02    3.4393199644e-01    1.4839843750e-01
        47   -2.5186031994e+00    4.5697075892e+01   -1.8564581297e+01    1.6045978097e+01    4.6325277731e+00    8.6420131060e-01   -2.4061310380e+01    8.0000000000e+02    3.4379614775e-01    1.3863281250e-01
        48   -1.8110669688e+00    3.5690193631e+01   -1.8272658945e+01    1.6461591976e+01    4.7333713701e+00    8.6420131060e-01   -2.3870231625e+01    8.0000000000e+02    3.4321743788e-01    1.4035156250e-01
        49   -2.2803394960e+00    5.9633312034e+01   -1.8909333219e+01    1.6628993723e+01    4.6149282891e+00    8.6420131060e-01   -2.4388462819e+01    8.0000000000e+02    3.4453971737e-01    1.4054687500e-01
        50   -1.6743945647e+00    3.6255581909e+01   -1.8936358658e+01    1.7261964093e+01    4.6320118238e+00    8.6420131060e-01   -2.4432571792e+01    8.0000000000e+02    3.4500137569e-01    1.3699218750e-01
        51   -2.4386188158e+00    4.1854592038e+01   -1.8635758328e+01    1.6197139512e+01    4.7651685870e+00    8.6420131060e-01   -2.4265128225e+01    8.0000000000e+02    3.4400236062e-01    1.4230468750e-01
        52   -2.1246269266e+00    4.1459216804e+01   -1.8163557804e+01    1.6038930878e+01    4.5538550260e+00    8.6420131060e-01   -2.3581614141e+01    8.0000000000e+02    3.4254144813e-01    1.4515625000e-01
        53   -2.4320565946e+00    5.8482694256e+01   -1.9366580848e+01    1.6934524253e+01    4.7730358459e+00    8.6420131060e-01   -2.5003818004e+01    8.0000000000e+02    3.4427590719e-01    1.4148437500e-01
        54   -1.4919209508e+00    2.4847490402e+01   -1.8384398158e+01    1.6892477208e+01    4.5539572012e+00    8.6420131060e-01   -2.3802556670e+01    8.0000000000e+02    3.4414870444e-01    1.4085937500e-01
        55   -2.8045047933e+00    6.5986595985e+01   -2.0636000213e+01    1.7831495420e+01    4.8400687464e+00    8.6420131060e-01   -2.6340270270e+01    8.0000000000e+02    3.4374957237e-01    1.3757812500e-01
        56   -2.2873999272e+00    4.9558748901e+01   -1.7197999877e+01    1.4910599950e+01    4.5578831450e+00    8.6420131060e-01   -2.2620084333e+01    8.0000000000e+02    3.4382777500e-01    1.5324218750e-01
        57   -2.9539041124e+00    7.8940563510e+01   -1.9469996107e+01    1.6516091994e+01    4.5182755317e+00    8.6420131060e-01   -2.4852472949e+01    8.0000000000e+02    3.4334966544e-01    1.4351562500e-01
        58   -1.7012447520e+00    4.9392226159e+01   -1.8521082327e+01    1.6819837575e+01    4.8794996868e+00    8.6420131060e-01   -2.4264783325e+01    8.0000000000e+02    3.4295654769e-01    1.4550781250e-01
        59   -2.1851958001e+00    3.8856577704e+01   -1.8182564295e+01    1.5997368495e+01    4.5806150662e+00    8.6420131060e-01   -2.3627380672e+01    8.0000000000e+02    3.4406564894e-01    1.4425781250e-01
        60   -1.6123140993e+00    3.5118677035e+01   -1.7431220335e+01    1.5818906236e+01    4.6628611644e+00    8.6420131060e-01   -2.2958282810e+01    8.0000000000e+02    3.4461852669e-01    1.4320312500e-01
        61   -8.2279521020e-01    3.2979513778e+01   -1.8874230512e+01    1.8051435302e+01    4.8534558092e+00    8.6420131060e-01   -2.4591887632e+01    8.0000000000e+02    3.4435756269e-01    1.3621093750e-01
        62   -2.2463188233e+00    3.5445531666e+01   -1.8507543115e+01    1.6261224292e+01    4.5081143743e+00    8.6420131060e-01   -2.3879858800e+01    8.0000000000e+02    3.4341844788e-01    1.4183593750e-01
        63   -2.0971550385e+00    4.0096601435e+01   -1.8632109806e+01    1.6534954767e+01    4.6158503437e+00    8.6420131060e-01   -2.4112161460e+01    8.0000000000e+02    3.4400075075e-01    1.4468750000e-01
        64   -2.0230975580e+00    4.1022981844e+01   -1.8175842221e+01    1.6152744663e+01    4.6284493868e+00    8.6420131060e-01   -2.3668492918e+01    8.0000000000e+02    3.4381982531e-01    1.4082031250e-01
        65   -2.3323988546e+00    4.2940770113e+01   -1.8168798768e+01    1.5836399914e+01    4.5953396353e+00    8.6420131060e-01   -2.3628339714e+01    8.0000000000e+02    3.4318480294e-01    1.4589843750e-01
        66   -2.0567467339e+00    3.7107009420e+01   -1.8532771300e+01    1.6476024566e+01    4.5676258499e+00    8.6420131060e-01   -2.3964598461e+01    8.0000000000e+02    3.4381146319e-01    1.4218750000e-01
        67   -2.2862913297e+00    3.9508891138e+01   -1.9001306676e+01    1.6715015346e+01    4.6839019412e+00    8.6420131060e-01   -2.4549409928e+01    8.0000000000e+02    3.4362374987e-01    1.4125000000e-01
        68   -1.3267055147e+00    3.7417196538e+01   -1.8216717203e+01    1.6890011688e+01    4.9334401313e+00    8.6420131060e-01   -2.4014358645e+01    8.0000000000e+02    3.4532904619e-01    1.4195312500e-01
        69   -2.2811201167e+00    3.9285152551e+01   -1.8161658666e+01    1.5880538550e+01    4.5919207861e+00    8.6420131060e-01   -2.3617780763e+01    8.0000000000e+02    3.4436398550e-01    1.4171875000e-01
        70   -1.6525106530e+00    3.3108535628e+01   -1.8233353179e+01    1.6580842526e+01    4.5843999028e+00    8.6420131060e-01   -2.3681954392e+01    8.0000000000e+02    3.4419422738e-01    1.4605468750e-01
        71   -1.9775145727e+00    4.7776502081e+01   -1.8365948012e+01    1.6388433440e+01    4.8076843838e+00    8.6420131060e-01   -2.4037833707e+01    8.0000000000e+02    3.4424404413e-01    1.4199218750e-01
        72   -1.8694772653e+00    2.7214118874e+01   -1.8034810773e+01    1.6165333508e+01    4.5223649715e+00    8.6420131060e-01   -2.3421377055e+01    8.0000000000e+02    3.4314952906e-01    1.3921875000e-01
        73   -2.4966988857e+00    4.7060592886e+01   -1.9332792798e+01    1.6836093912e+01    4.5549585795e+00    8.6420131060e-01   -2.4751952688e+01    8.0000000000e+02    3.4219112350e-01    1.4218750000e-01
        74   -2.1356791491e+00    3.5607863869e+01   -1.7800932534e+01    1.5665253385e+01    4.6601613345e+00    8.6420131060e-01   -2.3325295179e+01    8.0000000000e+02    3.4186153050e-01    1.5242187500e-01
        75   -2.0386594592e+00    4.4458901407e+01   -1.9129275353e+01    1.7090615893e+01    4.5869392324e+00    8.6420131060e-01   -2.4580415896e+01    8.0000000000e+02    3.4178283494e-01    1.4058593750e-01
        76   -2.1949971118e+00    4.8028244974e+01   -1.8908308273e+01    1.6713311162e+01    4.6075621835e+00    8.6420131060e-01   -2.4380071767e+01    8.0000000000e+02    3.4271794981e-01    1.4605468750e-01
        77   -2.4003901409e+00    4.9889028173e+01   -1.8304887890e+01    1.5904497749e+01    4.4090720378e+00    8.6420131060e-01   -2.3578161238e+01    8.0000000000e+02    3.4321738275e-01    1.4000000000e-01
        78   -2.1989595873e+00    3.9992618592e+01   -1.9020062069e+01    1.6821102482e+01    4.6862919169e+00    8.6420131060e-01   -2.4570555297e+01    8.0000000000e+02    3.4259615088e-01    1.4195312500e-01
        79   -2.3618829463e+00    3.0487068188e+01   -1.8188398060e+01    1.5826515114e+01    4.5218387816e+00    8.6420131060e-01   -2.3574438153e+01    8.0000000000e+02    3.4393433819e-01    1.4804687500e-01
        80   -2.6295389297e+00    6.2925328956e+01   -1.8241686485e+01    1.5612147556e+01    4.4995769919e+00    8.6420131060e-01   -2.3605464788e+01    8.0000000000e+02    3.4389975119e-01    1.5078125000e-01
        81   -3.8664097435e+00    1.8342556864e+02   -2.0617683131e+01    1.6751273388e+01    4.6179080793e+00    8.6420131060e-01   -2.6099792521e+01    8.0000000000e+02    3.4406874300e-01    1.4394531250e-01
        82   -3.1366002341e+00    5.8598007286e+01   -1.8348488615e+01    1.5211888381e+01    4.4375670501e+00    8.6420131060e-01   -2.3650256976e+01    8.0000000000e+02    3.4356634419e-01    1.4546875000e-01
        83   -1.7131124780e+00    2.8994921014e+01   -1.7431217927e+01    1.5718105449e+01    4.6709069043e+00    8.6420131060e-01   -2.2966326142e+01    8.0000000000e+02    3.4289675156e-01    1.4605468750e-01
        84   -2.2855180119e+00    4.6510419762e+01   -1.8183340529e+01    1.5897822518e+01    4.6059839194e+00    8.6420131060e-01   -2.3653525759e+01    8.0000000000e+02    3.4318243844e-01    1.4761718750e-01
        85   -2.1764351693e+00    4.3318385976e+01   -1.8320458402e+01    1.6144023233e+01    4.7320773062e+00    8.6420131060e-01   -2.3916737019e+01    8.0000000000e+02    3.4261487113e-01    1.4261718750e-01
        86   -1.8769263036e+00    4.3929289712e+01   -1.7580703763e+01    1.5703777460e+01    4.8405531958e+00    8.6420131060e-01   -2.3285458270e+01    8.0000000000e+02    3.4354448244e-01    1.4500000000e-01
        87   -2.4392333330e+00    3.7695542191e+01   -1.7970535927e+01    1.5531302594e+01    4.6806012033e+00    8.6420131060e-01   -2.3515338441e+01    8.0000000000e+02    3.4427556163e-01    1.4835937500e-01
        88   -2.5648796992e+00    4.2063673209e+01   -1.8977071771e+01    1.6412192072e+01    4.5910049714e+00    8.6420131060e-01   -2.4432278053e+01    8.0000000000e+02    3.4350469619e-01    1.4628906250e-01
        89   -1.7088050163e+00    9.7268972421e+01   -1.8114055574e+01    1.6405250558e+01    4.8609125089e+00    8.6420131060e-01   -2.3839169393e+01    8.0000000000e+02    3.4338070838e-01    1.4195312500e-01
        90   -2.5936926742e+00    5.2153417061e+01   -1.8010816973e+01    1.5417124299e+01    4.5488353148e+00    8.6420131060e-01   -2.3423853599e+01    8.0000000000e+02    3.4263124019e-01    1.4386718750e-01
        91   -2.5881378218e+00    6.1459046943e+01   -1.8996897287e+01    1.6408759465e+01    4.5167051315e+00    8.6420131060e-01   -2.4377803729e+01    8.0000000000e+02    3.4365114825e-01    1.4375000000e-01
        92   -1.7347366739e+00    3.5789934503e+01   -1.8348265555e+01    1.6613528881e+01    4.5311955607e+00    8.6420131060e-01   -2.3743662427e+01    8.0000000000e+02    3.4287964500e-01    1.3929687500e-01
        93   -2.1595465890e+00    3.8105524373e+01   -1.7730933362e+01    1.5571386773e+01    4.6488589266e+00    8.6420131060e-01   -2.3243993600e+01    8.0000000000e+02    3.4242144344e-01    1.4574218750e-01
        94   -2.3859414026e+00    3.2502372644e+01   -1.8035968359e+01    1.5650026956e+01    4.5577702687e+00    8.6420131060e-01   -2.3457939938e+01    8.0000000000e+02    3.4604258075e-01    1.4941406250e-01
        95   -2.2264408507e+00    3.4080158891e+01   -1.7845698919e+01    1.5619258069e+01    4.4981827573e+00    8.6420131060e-01   -2.3208082987e+01    8.0000000000e+02    3.5172041713e-01    1.4375000000e-01
        96   -1.7785009447e+00    3.7820958691e+01   -1.9269528623e+01    1.7491027678e+01    4.7043304850e+00    8.6420131060e-01   -2.4838060419e+01    8.0000000000e+02    3.4216086119e-01    1.4179687500e-01
        97   -2.2370389469e+00    4.1654313005e+01   -1.7750394822e+01    1.5513355875e+01    4.5609876177e+00    8.6420131060e-01   -2.3175583750e+01    8.0000000000e+02    3.4229003300e-01    1.4441406250e-01
        98   -2.5178405026e+00    4.8181636291e+01   -1.8724386317e+01    1.6206545815e+01    4.4953416595e+00    8.6420131060e-01   -2.4083929287e+01    8.0000000000e+02    3.4331019762e-01    1.4285156250e-01
        99   -2.4182690786e+00    4.6418902703e+01   -1.8203711623e+01    1.5785442544e+01    4.5378311002e+00    8.6420131060e-01   -2.3605744034e+01    8.0000000000e+02    3.4332226600e-01    1.4523437500e-01
       100   -2.1412510307e+00    4.2787449853e+01   -1.8585788458e+01    1.6444537428e+01    4.6649858253e+00    8.6420131060e-01   -2.4114975594e+01    8.0000000000e+02    3.4385829013e-01    1.4785156250e-01
       101   -3.0733003221e+00    8.2406625505e+01   -1.9214459431e+01    1.6141159109e+01    4.5388245258e+00    8.6420131060e-01   -2.4617485267e+01    8.0000000000e+02    3.4345662525e-01    1.4835937500e-01
       102   -3.2509336820e+00    6.2961810625e+01   -1.9316359341e+01    1.6065425659e+01    4.5019134668e+00    8.6420131060e-01   -2.4682474119e+01    8.0000000000e+02    3.4362930069e-01    1.4351562500e-01
       103   -1.9440234332e+00    4.0439704256e+01   -1.7849112235e+01    1.5905088802e+01    4.4900621450e+00    8.6420131060e-01   -2.3203375691e+01    8.0000000000e+02    3.4337532200e-01    1.4257812500e-01
       104   -2.6392574032e+00    3.8347411552e+01   -1.7789822527e+01    1.5150565124e+01    4.5243889782e+00    8.6420131060e-01   -2.3178412816e+01    8.0000000000e+02    3.4325514700e-01    1.4656250000e-01
       105   -2.9058511174e+00    6.5675601268e+01   -1.9328527675e+01    1.6422676558e+01    4.7114168590e+00    8.6420131060e-01   -2.4904145845e+01    8.0000000000e+02    3.4280095919e-01    1.4218750000e-01
       106   -2.6374357275e+00    4.5568795707e+01   -1.7384612228e+01    1.4747176501e+01    4.5207157600e+00    8.6420131060e-01   -2.2769529299e+01    8.0000000000e+02    3.4314507162e-01    1.5101562500e-01
       107   -3.1612026483e+00    7.0332927140e+01   -1.8984987758e+01    1.5823785109e+01    4.6551875664e+00    8.6420131060e-01   -2.4504376635e+01    8.0000000000e+02    3.4310649244e-01    1.4519531250e-01
       108   -2.5664508797e+00    6.4783543274e+01   -1.8281882796e+01    1.5715431916e+01    4.6955553072e+00    8.6420131060e-01   -2.3841639414e+01    8.0000000000e+02    3.4320496850e-01    1.4269531250e-01
       109   -3.0665927400e+00    4.1864015590e+01   -1.7935731851e+01    1.4869139111e+01    4.4518315703e+00    8.6420131060e-01   -2.3251764732e+01    8.0000000000e+02    3.4305338331e-01    1.4937500000e-01
       110   -2.4234957659e+00    4.1867505799e+01   -1.8231244111e+01    1.5807748345e+01    4.6133427546e+00    8.6420131060e-01   -2.3708788176e+01    8.0000000000e+02    3.4355094025e-01    1.4582031250e-01
       111   -1.9312107104e+00    2.7715942828e+01   -1.7628883619e+01    1.5697672909e+01    4.5588225211e+00    8.6420131060e-01   -2.3051907451e+01    8.0000000000e+02    3.4284186831e-01    1.4699218750e-01
       112   -1.8178016619e+00    3.3703348966e+01   -1.8411089126e+01    1.6593287464e+01    4.6411351615e+00    8.6420131060e-01   -2.3916425598e+01    8.0000000000e+02    3.4287965800e-01    1.3996093750e-01
       113   -1.6976502068e+00    3.5159646678e+01   -1.8942371534e+01    1.7244721327e+01    4.7278906967e+00    8.6420131060e-01   -2.4534463541e+01    8.0000000000e+02    3.4364148069e-01    1.3910156250e-01
       114   -1.8025435502e+00    3.6953459633e+01   -1.7438032721e+01    1.5635489171e+01    4.5942442163e+00    8.6420131060e-01   -2.2896478248e+01    8.0000000000e+02    3.4462979406e-01    1.4515625000e-01
       115   -2.3202536193e+00    4.0266098537e+01   -1.9271736567e+01    1.6951482948e+01    4.8265725358e+00    8.6420131060e-01   -2.4962510414e+01    8.0000000000e+02    3.4400682413e-01    1.4503906250e-01
       116   -2.1466259710e+00    3.2004239570e+01   -1.8081048418e+01    1.5934422447e+01    4.6310212134e+00    8.6420131060e-01   -2.3576270942e+01    8.0000000000e+02    3.4358144300e-01    1.5148437500e-01
       117   -2.5807558815e+00    5.0499269222e+01   -1.7764109140e+01    1.5183353258e+01    4.5353525670e+00    8.6420131060e-01   -2.3163663018e+01    8.0000000000e+02    3.4342303194e-01    1.4730468750e-01
       118   -2.8425307308e+00    8.7744724015e+01   -1.8935059983e+01    1.6092529253e+01    4.6167250818e+00    8.6420131060e-01   -2.4415986376e+01    8.0000000000e+02    3.4334149675e-01    1.4113281250e-01
       119   -2.5867478108e+00    5.9122589304e+01   -1.8721104000e+01    1.6134356189e+01    4.5196722186e+00    8.6420131060e-01   -2.4104977529e+01    8.0000000000e+02    3.4442164088e-01    1.4312500000e-01
       120   -3.2012224388e+00    1.9108194207e+02   -1.9742844942e+01    1.6541622504e+01    4.6679922305e+00    8.6420131060e-01   -2.5275038483e+01    8.0000000000e+02    3.4389373938e-01    1.4007812500e-01
       121   -1.5477949251e+00    3.0606332065e+01   -1.8586037987e+01    1.7038243062e+01    4.6863781075e+00    8.6420131060e-01   -2.4136617406e+01    8.0000000000e+02    3.4741411431e-01    1.4085937500e-01
       122   -2.7840448862e+00    4.1687443800e+01   -1.8675454958e+01    1.5891410072e+01    4.4933911288e+00    8.6420131060e-01   -2.4033047397e+01    8.0000000000e+02    3.4332443188e-01    1.4582031250e-01
       123   -2.9740610158e+00    1.0515411106e+02   -1.9568236624e+01    1.6594175608e+01    4.5515151318e+00    8.6420131060e-01   -2.4983953066e+01    8.0000000000e+02    3.4379583169e-01    1.3914062500e-01
       124   -2.4600662237e+00    8.1638812683e+01   -1.8584329828e+01    1.6124263605e+01    4.5192268078e+00    8.6420131060e-01   -2.3967757947e+01    8.0000000000e+02    3.4380244975e-01    1.4960937500e-01
       125   -2.7194647217e+00    6.4214552709e+01   -1.8207236656e+01    1.5487771934e+01    4.5806527387e+00    8.6420131060e-01   -2.3652090705e+01    8.0000000000e+02    3.4405581056e-01    1.4898437500e-01
       126   -1.5733301187e+00    3.3530990980e+01   -1.8786777859e+01    1.7213447741e+01    4.6746897554e+00    8.6420131060e-01   -2.4325668925e+01    8.0000000000e+02    3.4382867350e-01    1.4089843750e-01
       127   -1.9037194431e+00    3.3597598449e+01   -1.8082646717e+01    1.6178927274e+01    4.5110014206e+00    8.6420131060e-01   -2.3457849448e+01    8.0000000000e+02    3.4436081225e-01    1.4265625000e-01
       128   -2.0248819281e+00    3.1108936998e+01   -1.7939205245e+01    1.5914323317e+01    4.5796946905e+00    8.6420131060e-01   -2.3383101246e+01    8.0000000000e+02    3.4424281063e-01    1.4621093750e-01
       129   -2.1152492352e+00    3.4490846161e+01   -1.8210569110e+01    1.6095319875e+01    4.5755164348e+00    8.6420131060e-01   -2.3650286855e+01    8.0000000000e+02    3.4426892263e-01    1.4445312500e-01
