#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        53   -2.5873590962e+00    5.5314640477e+01   -1.8840098559e+01    1.6252739463e+01    4.5163965221e+00    8.6420131060e-01   -2.4220696391e+01    1.6000000000e+03    2.6680693369e-01    1.4742187500e-01
        54   -2.5086338844e+00    5.4923183304e+01   -1.7854107704e+01    1.5345473820e+01    4.5348599351e+00    8.6420131060e-01   -2.3253168950e+01    1.6000000000e+03    2.6639012744e-01    1.4582031250e-01
        55   -2.1088113963e+00    3.4476260842e+01   -1.8445438110e+01    1.6336626714e+01    4.6511269005e+00    8.6420131060e-01   -2.3960766322e+01    1.6000000000e+03    2.6602760081e-01    1.4400390625e-01
        56   -2.2392617911e+00    5.0229293767e+01   -1.9006499232e+01    1.6767237441e+01    4.6603243306e+00    8.6420131060e-01   -2.4531024874e+01    1.6000000000e+03    2.6604850806e-01    1.4093750000e-01
        57   -2.1719473464e+00    4.8835116822e+01   -1.8238061385e+01    1.6066114038e+01    4.6114663588e+00    8.6420131060e-01   -2.3713729054e+01    1.6000000000e+03    2.6638302103e-01    1.4455078125e-01
        58   -3.1454261610e+00    5.9356756424e+01   -1.8851472921e+01    1.5706046760e+01    4.5151292857e+00    8.6420131060e-01   -2.4230803517e+01    1.6000000000e+03    2.6638227981e-01    1.4816406250e-01
        59   -2.3346820477e+00    4.0356074068e+01   -1.8612036296e+01    1.6277354249e+01    4.5896706693e+00    8.6420131060e-01   -2.4065908276e+01    1.6000000000e+03    2.6622830691e-01    1.4341796875e-01
        60   -2.1510985836e+00    3.6551579412e+01   -1.8098075001e+01    1.5946976417e+01    4.6008258218e+00    8.6420131060e-01   -2.3563102134e+01    1.6000000000e+03    2.6608651875e-01    1.4507812500e-01
        61   -2.3553885848e+00    5.0260731509e+01   -1.8743343971e+01    1.6387955386e+01    4.5280429606e+00    8.6420131060e-01   -2.4135588242e+01    1.6000000000e+03    2.6576296728e-01    1.4298828125e-01
        62   -2.4407042594e+00    3.5040779724e+01   -1.8194841765e+01    1.5754137506e+01    4.5376726333e+00    8.6420131060e-01   -2.3596715709e+01    1.6000000000e+03    2.6635827984e-01    1.4673828125e-01
        63   -2.9009307408e+00    1.1072312933e+02   -1.9484550785e+01    1.6583620044e+01    4.6561150030e+00    8.6420131060e-01   -2.5004867098e+01    1.6000000000e+03    2.6578406831e-01    1.4212890625e-01
        64   -2.5212642468e+00    5.5695007632e+01   -1.8595562977e+01    1.6074298730e+01    4.6771758029e+00    8.6420131060e-01   -2.4136940090e+01    1.6000000000e+03    2.6611679506e-01    1.4173828125e-01
        65   -1.8322777594e+00    4.4472060879e+01   -1.8509626822e+01    1.6677349063e+01    4.7061419966e+00    8.6420131060e-01   -2.4079970129e+01    1.6000000000e+03    2.6635696694e-01    1.4164062500e-01
        66   -2.3060372368e+00    6.6527971109e+01   -1.9208264448e+01    1.6902227211e+01    4.5628948826e+00    8.6420131060e-01   -2.4635360641e+01    1.6000000000e+03    2.6632688759e-01    1.4259765625e-01
        67   -1.9656060583e+00    3.7466519273e+01   -1.8208949573e+01    1.6243343514e+01    4.6541047186e+00    8.6420131060e-01   -2.3727255602e+01    1.6000000000e+03    2.6658550847e-01    1.4167968750e-01
        68   -2.5187975514e+00    5.2116358808e+01   -1.8939769862e+01    1.6420972311e+01    4.6149492815e+00    8.6420131060e-01   -2.4418920454e+01    1.6000000000e+03    2.6549093500e-01    1.4236328125e-01
        69   -2.0952397619e+00    4.3908026329e+01   -1.8486895438e+01    1.6391655676e+01    4.6450561674e+00    8.6420131060e-01   -2.3996152916e+01    1.6000000000e+03    2.6567997519e-01    1.4554687500e-01
        70   -2.3015930448e+00    3.9133526155e+01   -1.7986586730e+01    1.5684993686e+01    4.5159303433e+00    8.6420131060e-01   -2.3366718384e+01    1.6000000000e+03    2.6587084919e-01    1.4746093750e-01
        71   -2.4768275936e+00    6.0940864224e+01   -1.8449432320e+01    1.5972604726e+01    4.6052271234e+00    8.6420131060e-01   -2.3918860754e+01    1.6000000000e+03    2.6620231625e-01    1.4406250000e-01
        72   -2.1364046531e+00    3.3477260546e+01   -1.8695368206e+01    1.6558963553e+01    4.6622619615e+00    8.6420131060e-01   -2.4221831478e+01    1.6000000000e+03    2.6623561425e-01    1.4505859375e-01
        73   -2.1165069309e+00    3.7139215547e+01   -1.8019325574e+01    1.5902818643e+01    4.6105947927e+00    8.6420131060e-01   -2.3494121677e+01    1.6000000000e+03    2.6657222678e-01    1.4625000000e-01
        74   -2.3175841649e+00    4.7907648003e+01   -1.9088284381e+01    1.6770700216e+01    4.6433535407e+00    8.6420131060e-01   -2.4595839232e+01    1.6000000000e+03    2.6681117406e-01    1.4593750000e-01
        75   -2.2315762124e+00    3.9938221738e+01   -1.8723106955e+01    1.6491530742e+01    4.6094589146e+00    8.6420131060e-01   -2.4196767180e+01    1.6000000000e+03    2.6588748038e-01    1.4482421875e-01
        76   -2.7078381604e+00    4.6788468514e+01   -1.8220548901e+01    1.5512710740e+01    4.5413197378e+00    8.6420131060e-01   -2.3626069949e+01    1.6000000000e+03    2.6585815956e-01    1.4384765625e-01
        77   -2.2191490295e+00    3.8485688730e+01   -1.8284652705e+01    1.6065503676e+01    4.5808243719e+00    8.6420131060e-01   -2.3729678388e+01    1.6000000000e+03    2.6595287253e-01    1.4126953125e-01
        78   -1.9501473336e+00    3.8691123313e+01   -1.8534645187e+01    1.6584497854e+01    4.6152345234e+00    8.6420131060e-01   -2.4014081021e+01    1.6000000000e+03    2.6621691916e-01    1.4152343750e-01
        79   -1.8549612734e+00    3.5367606236e+01   -1.8289965691e+01    1.6435004418e+01    4.5913774057e+00    8.6420131060e-01   -2.3745544408e+01    1.6000000000e+03    2.6617127697e-01    1.4566406250e-01
        80   -1.9850992409e+00    3.8492121032e+01   -1.8425973008e+01    1.6440873767e+01    4.6671787303e+00    8.6420131060e-01   -2.3957353049e+01    1.6000000000e+03    2.6592955397e-01    1.4123046875e-01
        81   -2.0763866863e+00    4.1878577843e+01   -1.7616768316e+01    1.5540381629e+01    4.5838503411e+00    8.6420131060e-01   -2.3064819967e+01    1.6000000000e+03    2.6605911384e-01    1.4416015625e-01
        82   -2.6997856039e+00    5.3217869329e+01   -1.9004545163e+01    1.6304759559e+01    4.5392006495e+00    8.6420131060e-01   -2.4407947123e+01    1.6000000000e+03    2.6566414600e-01    1.4527343750e-01
        83   -2.7851506098e+00    1.0721712308e+02   -1.8968275973e+01    1.6183125364e+01    4.6269132825e+00    8.6420131060e-01   -2.4459390566e+01    1.6000000000e+03    2.6570544538e-01    1.4347656250e-01
        84   -2.8084139395e+00    1.0543089998e+02   -1.8555559694e+01    1.5747145754e+01    4.6223148800e+00    8.6420131060e-01   -2.4042075884e+01    1.6000000000e+03    2.6639972787e-01    1.4767578125e-01
        85   -2.0706405977e+00    3.1720720665e+01   -1.8132809352e+01    1.6062168754e+01    4.5896830484e+00    8.6420131060e-01   -2.3586693711e+01    1.6000000000e+03    2.6604140931e-01    1.4589843750e-01
        86   -1.6666040043e+00    3.2120630344e+01   -1.8408467224e+01    1.6741863220e+01    4.7166434192e+00    8.6420131060e-01   -2.3989311954e+01    1.6000000000e+03    2.6678815559e-01    1.4064453125e-01
        87   -2.4645043240e+00    4.2362747894e+01   -1.8542373007e+01    1.6077868683e+01    4.5422225062e+00    8.6420131060e-01   -2.3948796824e+01    1.6000000000e+03    2.6599964544e-01    1.4103515625e-01
        88   -2.5768089621e+00    6.3652138503e+01   -1.9301231773e+01    1.6724422811e+01    4.6747878434e+00    8.6420131060e-01   -2.4840220927e+01    1.6000000000e+03    2.6632732900e-01    1.4181640625e-01
        89   -2.3569573521e+00    5.1245714341e+01   -1.8718496150e+01    1.6361538798e+01    4.6357268874e+00    8.6420131060e-01   -2.4218424348e+01    1.6000000000e+03    2.6622045863e-01    1.4626953125e-01
        90   -2.6673569058e+00    4.8319793030e+01   -1.9595129219e+01    1.6927772313e+01    4.5718384881e+00    8.6420131060e-01   -2.5031169017e+01    1.6000000000e+03    2.6668076947e-01    1.4353515625e-01
        91   -1.8586886112e+00    3.7604977570e+01   -1.8095388346e+01    1.6236699735e+01    4.6229624581e+00    8.6420131060e-01   -2.3582552115e+01    1.6000000000e+03    2.6607528816e-01    1.4041015625e-01
        92   -2.1750373884e+00    4.7730964365e+01   -1.8347449418e+01    1.6172412030e+01    4.6331916855e+00    8.6420131060e-01   -2.3844842414e+01    1.6000000000e+03    2.6673965728e-01    1.4357421875e-01
        93   -2.7629121111e+00    5.7128645119e+01   -1.8977176028e+01    1.6214263917e+01    4.6219184121e+00    8.6420131060e-01   -2.4463295751e+01    1.6000000000e+03    2.6636867159e-01    1.4363281250e-01
        94   -2.1894995267e+00    4.2575131895e+01   -1.8550420025e+01    1.6360920498e+01    4.5784960171e+00    8.6420131060e-01   -2.3993117352e+01    1.6000000000e+03    2.6619895047e-01    1.4117187500e-01
        95   -2.8758720026e+00    6.9955178915e+01   -1.9012008344e+01    1.6136136342e+01    4.5114015638e+00    8.6420131060e-01   -2.4387611219e+01    1.6000000000e+03    2.6593111744e-01    1.4591796875e-01
        96   -2.0170484762e+00    4.8223874428e+01   -1.7891591949e+01    1.5874543473e+01    4.5606861274e+00    8.6420131060e-01   -2.3316479387e+01    1.6000000000e+03    2.6624533888e-01    1.4511718750e-01
        97   -2.5375267637e+00    2.5032627025e+02   -1.8855727934e+01    1.6318201170e+01    4.6804978232e+00    8.6420131060e-01   -2.4400427068e+01    1.6000000000e+03    2.6543286609e-01    1.4189453125e-01
        98   -1.9987712542e+00    4.7671292198e+01   -1.8350922374e+01    1.6352151119e+01    4.6736610197e+00    8.6420131060e-01   -2.3888784704e+01    1.6000000000e+03    2.6633123228e-01    1.4576171875e-01
        99   -2.2408625923e+00    3.3338671790e+01   -1.8237659262e+01    1.5996796670e+01    4.5309681391e+00    8.6420131060e-01   -2.3632828712e+01    1.6000000000e+03    2.6627255538e-01    1.4568359375e-01
       100   -2.1189366668e+00    3.9439946904e+01   -1.8507786475e+01    1.6388849808e+01    4.5852510150e+00    8.6420131060e-01   -2.3957238800e+01    1.6000000000e+03    2.6619299219e-01    1.4517578125e-01
       101   -2.6196101900e+00    5.6377515038e+01   -1.8303943398e+01    1.5684333208e+01    4.5557555755e+00    8.6420131060e-01   -2.3723900284e+01    1.6000000000e+03    2.6645417981e-01    1.4990234375e-01
       102   -2.1587265966e+00    3.8308444084e+01   -1.8069707184e+01    1.5910980588e+01    4.5761320236e+00    8.6420131060e-01   -2.3510040519e+01    1.6000000000e+03    2.6533951766e-01    1.4658203125e-01
       103   -2.2964523323e+00    5.4147552749e+01   -1.8406172939e+01    1.6109720606e+01    4.6846945152e+00    8.6420131060e-01   -2.3955068764e+01    1.6000000000e+03    2.6652476178e-01    1.4685546875e-01
       104   -2.6241533219e+00    5.5195910887e+01   -1.8724233737e+01    1.6100080416e+01    4.5643119101e+00    8.6420131060e-01   -2.4152746958e+01    1.6000000000e+03    2.6596055206e-01    1.4232421875e-01
       105   -2.3604181230e+00    3.9343893907e+01   -1.8584197962e+01    1.6223779839e+01    4.6580518617e+00    8.6420131060e-01   -2.4106451135e+01    1.6000000000e+03    2.6652390772e-01    1.4542968750e-01
       106   -2.6343769971e+00    1.0948132646e+02   -1.8486330378e+01    1.5851953381e+01    4.4948233840e+00    8.6420131060e-01   -2.3845355072e+01    1.6000000000e+03    2.6599384097e-01    1.4685546875e-01
       107   -2.1805210576e+00    4.0466156715e+01   -1.8589652304e+01    1.6409131246e+01    4.7473682718e+00    8.6420131060e-01   -2.4201221887e+01    1.6000000000e+03    2.6627181134e-01    1.4207031250e-01
       108   -2.8671608175e+00    8.6373018851e+01   -1.9660055537e+01    1.6792894719e+01    4.6633126615e+00    8.6420131060e-01   -2.5187569509e+01    1.6000000000e+03    2.6642947163e-01    1.4017578125e-01
       109   -1.8454275506e+00    3.2780868259e+01   -1.8547275409e+01    1.6701847858e+01    4.6268650579e+00    8.6420131060e-01   -2.4038341777e+01    1.6000000000e+03    2.6586932681e-01    1.4287109375e-01
       110   -2.4434390051e+00    3.7145195010e+01   -1.8281870516e+01    1.5838431511e+01    4.5602326214e+00    8.6420131060e-01   -2.3706304448e+01    1.6000000000e+03    2.6633243816e-01    1.4585937500e-01
       111   -2.7038779201e+00    4.2227410253e+01   -1.8791525650e+01    1.6087647730e+01    4.5710695256e+00    8.6420131060e-01   -2.4226796486e+01    1.6000000000e+03    2.6620985778e-01    1.4351562500e-01
       112   -2.4799873222e+00    4.5123047810e+01   -1.8347059304e+01    1.5867071982e+01    4.5177822354e+00    8.6420131060e-01   -2.3729042850e+01    1.6000000000e+03    2.6639139053e-01    1.4826171875e-01
       113   -2.3130887745e+00    5.4836321738e+01   -1.8821163945e+01    1.6508075171e+01    4.5701244813e+00    8.6420131060e-01   -2.4255489737e+01    1.6000000000e+03    2.6571897603e-01    1.4195312500e-01
       114   -2.4612087638e+00    3.3634493925e+01   -1.7973114043e+01    1.5511905279e+01    4.4895014462e+00    8.6420131060e-01   -2.3326816800e+01    1.6000000000e+03    2.6619749375e-01    1.4507812500e-01
       115   -2.0875284759e+00    3.5802718807e+01   -1.7562773275e+01    1.5475244799e+01    4.5651055089e+00    8.6420131060e-01   -2.2992080094e+01    1.6000000000e+03    2.6586468025e-01    1.4617187500e-01
       116   -2.4590451437e+00    4.9472204171e+01   -1.8932215136e+01    1.6473169993e+01    4.5581071960e+00    8.6420131060e-01   -2.4354523643e+01    1.6000000000e+03    2.6747728788e-01    1.4480468750e-01
       117   -2.2428986502e+00    5.0869050115e+01   -1.8956235593e+01    1.6713336943e+01    4.6670929387e+00    8.6420131060e-01   -2.4487529842e+01    1.6000000000e+03    2.6643909753e-01    1.4027343750e-01
       118   -2.4086583259e+00    4.6986170503e+01   -1.8961578981e+01    1.6552920655e+01    4.5768501492e+00    8.6420131060e-01   -2.4402630441e+01    1.6000000000e+03    2.6591353034e-01    1.4035156250e-01
       119   -2.3657983589e+00    2.8821500871e+01   -1.6790632293e+01    1.4424833934e+01    4.4241128151e+00    8.6420131060e-01   -2.2078946418e+01    1.6000000000e+03    2.6615970112e-01    1.4705078125e-01
       120   -2.4710895735e+00    3.9915938818e+01   -1.8235214027e+01    1.5764124454e+01    4.5741291022e+00    8.6420131060e-01   -2.3673544440e+01    1.6000000000e+03    2.6576880016e-01    1.4484375000e-01
       121   -2.4643126590e+00    3.7185738817e+01   -1.8878972545e+01    1.6414659886e+01    4.5851842276e+00    8.6420131060e-01   -2.4328358083e+01    1.6000000000e+03    2.6621664694e-01    1.4240234375e-01
       122   -1.9783850538e+00    3.2454956413e+01   -1.8488466110e+01    1.6510081057e+01    4.5498785706e+00    8.6420131060e-01   -2.3902545992e+01    1.6000000000e+03    2.6664542559e-01    1.4373046875e-01
       123   -2.6518515381e+00    4.8242026972e+01   -1.8575629207e+01    1.5923777669e+01    4.5532053639e+00    8.6420131060e-01   -2.3993035882e+01    1.6000000000e+03    2.6589668475e-01    1.4787109375e-01
       124   -2.1383110697e+00    3.2266987851e+01   -1.8806723634e+01    1.6668412564e+01    4.6209594089e+00    8.6420131060e-01   -2.4291884354e+01    1.6000000000e+03    2.6623704572e-01    1.4384765625e-01
       125   -1.6848732349e+00    4.6848657842e+01   -1.9470867351e+01    1.7785994116e+01    4.7621066832e+00    8.6420131060e-01   -2.5097175344e+01    1.6000000000e+03    2.6629434037e-01    1.4083984375e-01
       126   -2.0754323274e+00    3.7038064993e+01   -1.8559924644e+01    1.6484492316e+01    4.6348719532e+00    8.6420131060e-01   -2.4058997907e+01    1.6000000000e+03    2.6617407153e-01    1.4250000000e-01
       127   -1.9137311774e+00    3.6135668372e+01   -1.9019050697e+01    1.7105319520e+01    4.6118400375e+00    8.6420131060e-01   -2.4495092045e+01    1.6000000000e+03    2.6664834703e-01    1.4072265625e-01
       128   -1.7728806082e+00    3.7016459950e+01   -1.8615771435e+01    1.6842890827e+01    4.6730517401e+00    8.6420131060e-01   -2.4153024486e+01    1.6000000000e+03    2.6560082181e-01    1.4273437500e-01
       129   -2.5298183175e+00    4.9874952525e+01   -1.8697240337e+01    1.6167422019e+01    4.5028331139e+00    8.6420131060e-01   -2.4064274761e+01    1.6000000000e+03    2.6607686288e-01    1.4154296875e-01
