#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        17   -2.4773085292e+00    3.5703442000e+01   -1.8410969144e+01    1.5933660615e+01    4.5400308525e+00    8.6420131060e-01   -2.3815201307e+01    1.6000000000e+03    7.9708642741e-01    1.4960937500e-01
        18   -1.8491827772e+00    3.4049462154e+01   -1.8841329797e+01    1.6992147020e+01    4.6664015811e+00    8.6420131060e-01   -2.4371932689e+01    1.6000000000e+03    7.9573295028e-01    1.4042968750e-01
        19   -2.3834605975e+00    3.3736652318e+01   -1.7911902017e+01    1.5528441420e+01    4.4668174415e+00    8.6420131060e-01   -2.3242920769e+01    1.6000000000e+03    7.9561180759e-01    1.4929687500e-01
        20   -1.8439308468e+00    3.8584456673e+01   -1.8446742985e+01    1.6602812138e+01    4.6940602496e+00    8.6420131060e-01   -2.4005004545e+01    1.6000000000e+03    7.9543763741e-01    1.4103515625e-01
        21   -2.1096459794e+00    5.3616214241e+01   -1.8427701592e+01    1.6318055613e+01    4.6296084648e+00    8.6420131060e-01   -2.3921511368e+01    1.6000000000e+03    7.9407935328e-01    1.4488281250e-01
        22   -2.1442447170e+00    5.6023673082e+01   -1.9118320017e+01    1.6974075300e+01    4.7280099976e+00    8.6420131060e-01   -2.4710531325e+01    1.6000000000e+03    7.9473209000e-01    1.4107421875e-01
        23   -2.6481330423e+00    6.9563938200e+01   -1.9290500469e+01    1.6642367427e+01    4.6445435974e+00    8.6420131060e-01   -2.4799245377e+01    1.6000000000e+03    7.9505061291e-01    1.4130859375e-01
        24   -2.5416509176e+00    5.8568333903e+01   -1.8773309594e+01    1.6231658676e+01    4.6818477644e+00    8.6420131060e-01   -2.4319358669e+01    1.6000000000e+03    7.9470512434e-01    1.4433593750e-01
        25   -1.7713872679e+00    3.2355306540e+01   -1.8085197877e+01    1.6313810609e+01    4.6089608034e+00    8.6420131060e-01   -2.3558359991e+01    1.6000000000e+03    7.9518914763e-01    1.4072265625e-01
        26   -3.1383634969e+00    1.3290739084e+02   -1.8955593791e+01    1.5817230294e+01    4.5386958955e+00    8.6420131060e-01   -2.4358490997e+01    1.6000000000e+03    7.9447803091e-01    1.4605468750e-01
        27   -2.4961319501e+00    3.7905623824e+01   -1.8356613703e+01    1.5860481753e+01    4.5027115334e+00    8.6420131060e-01   -2.3723526547e+01    1.6000000000e+03    7.9444709053e-01    1.4339843750e-01
        28   -2.3419169862e+00    4.3216443516e+01   -1.8381006934e+01    1.6039089948e+01    4.6208357143e+00    8.6420131060e-01   -2.3866043959e+01    1.6000000000e+03    7.9493571603e-01    1.4724609375e-01
        29   -2.6514992837e+00    5.5650237841e+01   -1.8517728735e+01    1.5866229451e+01    4.5058396755e+00    8.6420131060e-01   -2.3887769721e+01    1.6000000000e+03    7.9517473194e-01    1.4681640625e-01
        30   -2.4246920105e+00    5.9186383182e+01   -1.8644597180e+01    1.6219905170e+01    4.6131859614e+00    8.6420131060e-01   -2.4121984452e+01    1.6000000000e+03    7.9564797241e-01    1.4261718750e-01
        31   -2.3317043050e+00    4.2608785606e+01   -1.8385784683e+01    1.6054080378e+01    4.5721716939e+00    8.6420131060e-01   -2.3822157687e+01    1.6000000000e+03    7.9682016266e-01    1.4386718750e-01
        32   -2.5393312453e+00    1.0178390803e+02   -1.8678925969e+01    1.6139594724e+01    4.5834693956e+00    8.6420131060e-01   -2.4126596676e+01    1.6000000000e+03    7.9399717734e-01    1.4318359375e-01
        33   -2.4075674180e+00    3.7522284753e+01   -1.7881282683e+01    1.5473715265e+01    4.5165920120e+00    8.6420131060e-01   -2.3262076005e+01    1.6000000000e+03    7.9485893850e-01    1.4707031250e-01
        34   -3.2060887969e+00    1.5351994389e+02   -1.8568375031e+01    1.5362286235e+01    4.5851613515e+00    8.6420131060e-01   -2.4017737694e+01    1.6000000000e+03    7.9545719350e-01    1.4769531250e-01
        35   -2.2351956102e+00    3.9521761202e+01   -1.8251613194e+01    1.6016417583e+01    4.5498376497e+00    8.6420131060e-01   -2.3665652154e+01    1.6000000000e+03    7.9712160234e-01    1.4537109375e-01
        36   -2.1212729408e+00    3.6911510510e+01   -1.8409536620e+01    1.6288263679e+01    4.5900022988e+00    8.6420131060e-01   -2.3863740229e+01    1.6000000000e+03    7.9655967069e-01    1.4220703125e-01
        37   -2.3097854863e+00    4.4346157572e+01   -1.8705831441e+01    1.6396045954e+01    4.6610247598e+00    8.6420131060e-01   -2.4231057511e+01    1.6000000000e+03    7.9510903641e-01    1.4412109375e-01
        38   -2.2063954390e+00    4.3185651358e+01   -1.8275522096e+01    1.6069126657e+01    4.6911528822e+00    8.6420131060e-01   -2.3830876289e+01    1.6000000000e+03    7.9637496653e-01    1.4669921875e-01
        39   -2.5380240449e+00    3.7283333416e+01   -1.8150824829e+01    1.5612800784e+01    4.5088137924e+00    8.6420131060e-01   -2.3523839931e+01    1.6000000000e+03    7.9485824984e-01    1.4654296875e-01
        40   -2.1918872644e+00    3.7552527618e+01   -1.7850394110e+01    1.5658506845e+01    4.5884157721e+00    8.6420131060e-01   -2.3303011192e+01    1.6000000000e+03    7.9611897344e-01    1.4625000000e-01
        41   -2.1608541795e+00    4.2229644616e+01   -1.8790038931e+01    1.6629184752e+01    4.6177725534e+00    8.6420131060e-01   -2.4272012795e+01    1.6000000000e+03    7.9493437116e-01    1.4306640625e-01
        42   -1.9909212558e+00    3.1467506709e+01   -1.8199062948e+01    1.6208141693e+01    4.5277490870e+00    8.6420131060e-01   -2.3591013346e+01    1.6000000000e+03    7.9384590141e-01    1.4236328125e-01
        43   -2.1223937343e+00    3.3148495520e+01   -1.7793060573e+01    1.5670666839e+01    4.5494759327e+00    8.6420131060e-01   -2.3206737816e+01    1.6000000000e+03    7.9593920013e-01    1.4609375000e-01
        44   -2.0751826355e+00    4.3143562987e+01   -1.8235491357e+01    1.6160308721e+01    4.6287457120e+00    8.6420131060e-01   -2.3728438380e+01    1.6000000000e+03    7.9503500056e-01    1.4439453125e-01
        45   -1.7265655923e+00    4.9215732101e+01   -1.9097577359e+01    1.7371011767e+01    4.8295320691e+00    8.6420131060e-01   -2.4791310739e+01    1.6000000000e+03    7.9652546909e-01    1.4183593750e-01
        46   -2.0966236354e+00    3.4148554837e+01   -1.8334223940e+01    1.6237600305e+01    4.6412370260e+00    8.6420131060e-01   -2.3839662277e+01    1.6000000000e+03    7.9538186034e-01    1.4369140625e-01
        47   -2.2859495636e+00    4.3580414994e+01   -1.8748163848e+01    1.6462214284e+01    4.6018135279e+00    8.6420131060e-01   -2.4214178687e+01    1.6000000000e+03    7.9746065434e-01    1.4017578125e-01
        48   -2.0782770013e+00    5.8295740656e+01   -1.8518072722e+01    1.6439795721e+01    4.6312247005e+00    8.6420131060e-01   -2.4013498734e+01    1.6000000000e+03    7.9449222716e-01    1.4335937500e-01
        49   -2.1582917672e+00    4.2432637435e+01   -1.8834005705e+01    1.6675713938e+01    4.6120897697e+00    8.6420131060e-01   -2.4310296785e+01    1.6000000000e+03    7.9572239212e-01    1.4345703125e-01
        50   -2.7285600044e+00    5.1714999585e+01   -1.8517604242e+01    1.5789044238e+01    4.6016277939e+00    8.6420131060e-01   -2.3983433347e+01    1.6000000000e+03    7.9501739075e-01    1.4609375000e-01
        51   -2.7027012203e+00    5.5651022791e+01   -1.9198232751e+01    1.6495531531e+01    4.5900455077e+00    8.6420131060e-01   -2.4652479570e+01    1.6000000000e+03    7.9616508019e-01    1.4230468750e-01
        52   -2.4114830517e+00    4.9468176320e+01   -1.8825635031e+01    1.6414151979e+01    4.6043489987e+00    8.6420131060e-01   -2.4294185340e+01    1.6000000000e+03    7.9610041800e-01    1.4339843750e-01
        53   -2.6970133702e+00    6.0153608527e+01   -1.9433401245e+01    1.6736387875e+01    4.6075526869e+00    8.6420131060e-01   -2.4905155243e+01    1.6000000000e+03    7.9511192881e-01    1.4238281250e-01
        54   -1.7583862299e+00    4.0134529281e+01   -1.8899789765e+01    1.7141403535e+01    4.7600108657e+00    8.6420131060e-01   -2.4524001941e+01    1.6000000000e+03    7.9499004059e-01    1.4146484375e-01
        55   -2.2937217166e+00    3.3130302660e+01   -1.7942540836e+01    1.5648819119e+01    4.4643912053e+00    8.6420131060e-01   -2.3271133351e+01    1.6000000000e+03    7.9585932925e-01    1.4435546875e-01
        56   -2.6754511895e+00    4.6850588859e+01   -1.8266466334e+01    1.5591015144e+01    4.4448839547e+00    8.6420131060e-01   -2.3575551599e+01    1.6000000000e+03    7.9611207337e-01    1.4525390625e-01
        57   -2.4421473556e+00    8.9090661211e+01   -1.8219663442e+01    1.5777516087e+01    4.6786015069e+00    8.6420131060e-01   -2.3762466260e+01    1.6000000000e+03    7.9689634188e-01    1.4673828125e-01
        58   -1.8984991553e+00    3.6650469102e+01   -1.8088189537e+01    1.6189690381e+01    4.6193788462e+00    8.6420131060e-01   -2.3571769694e+01    1.6000000000e+03    7.9847717806e-01    1.4210937500e-01
        59   -1.9887067772e+00    4.6289514310e+01   -1.8782106135e+01    1.6793399357e+01    4.6871316913e+00    8.6420131060e-01   -2.4333439137e+01    1.6000000000e+03    7.9597867922e-01    1.3937500000e-01
        60   -3.2153995242e+00    2.1162263305e+02   -1.9885335202e+01    1.6669935678e+01    4.6362354684e+00    8.6420131060e-01   -2.5385771981e+01    1.6000000000e+03    7.9479213812e-01    1.4277343750e-01
        61   -3.1062055803e+00    1.9493223874e+02   -1.9386017536e+01    1.6279811956e+01    4.6947013926e+00    8.6420131060e-01   -2.4944920240e+01    1.6000000000e+03    7.9574489144e-01    1.4408203125e-01
        62   -2.3621687295e+00    5.2721926252e+01   -1.8897878245e+01    1.6535709515e+01    4.6519615147e+00    8.6420131060e-01   -2.4414041070e+01    1.6000000000e+03    7.9473763019e-01    1.4230468750e-01
        63   -1.7311437378e+00    2.9861054490e+01   -1.7931091889e+01    1.6199948151e+01    4.5661605874e+00    8.6420131060e-01   -2.3361453787e+01    1.6000000000e+03    7.9470219853e-01    1.4527343750e-01
        64   -2.1901749340e+00    4.4724702615e+01   -1.7967081527e+01    1.5776906593e+01    4.5922589208e+00    8.6420131060e-01   -2.3423541758e+01    1.6000000000e+03    7.9782039594e-01    1.4351562500e-01
        65   -2.0454139002e+00    3.7535521562e+01   -1.7785832708e+01    1.5740418808e+01    4.6476175389e+00    8.6420131060e-01   -2.3297651557e+01    1.6000000000e+03    7.9405519419e-01    1.4460937500e-01
        66   -2.3593006923e+00    6.8103517590e+01   -1.8919517543e+01    1.6560216851e+01    4.6038970187e+00    8.6420131060e-01   -2.4387615872e+01    1.6000000000e+03    7.9632820716e-01    1.4169921875e-01
        67   -1.8485180200e+00    3.5974177849e+01   -1.9022613001e+01    1.7174094981e+01    4.6585216922e+00    8.6420131060e-01   -2.4545336004e+01    1.6000000000e+03    7.9570984588e-01    1.4023437500e-01
        68   -2.4865047318e+00    4.7207124110e+01   -1.8799086063e+01    1.6312581331e+01    4.6682902708e+00    8.6420131060e-01   -2.4331577644e+01    1.6000000000e+03    7.9417470150e-01    1.4568359375e-01
        69   -2.6935667078e+00    4.0359103599e+01   -1.7419402401e+01    1.4725835693e+01    4.4086391615e+00    8.6420131060e-01   -2.2692242873e+01    1.6000000000e+03    7.9494374591e-01    1.5167968750e-01
        70   -2.6112213638e+00    5.7257589056e+01   -1.8942117684e+01    1.6330896320e+01    4.6598693798e+00    8.6420131060e-01   -2.4466188375e+01    1.6000000000e+03    7.9365778941e-01    1.4482421875e-01
        71   -1.9202152707e+00    3.3363081084e+01   -1.8395911612e+01    1.6475696341e+01    4.6642183673e+00    8.6420131060e-01   -2.3924331290e+01    1.6000000000e+03    7.9473691322e-01    1.4167968750e-01
        72   -2.2710726431e+00    4.5280442312e+01   -1.8731672207e+01    1.6460599564e+01    4.6242827109e+00    8.6420131060e-01   -2.4220156228e+01    1.6000000000e+03    7.9439872928e-01    1.4222656250e-01
        73   -1.9789515850e+00    3.8034537108e+01   -1.9051053130e+01    1.7072101545e+01    4.6103942696e+00    8.6420131060e-01   -2.4525648710e+01    1.6000000000e+03    7.9479874462e-01    1.4093750000e-01
        74   -2.7786828985e+00    6.5409862635e+01   -1.8838409182e+01    1.6059726284e+01    4.6136400856e+00    8.6420131060e-01   -2.4316250579e+01    1.6000000000e+03    7.9611424863e-01    1.4701171875e-01
        75   -1.6909639745e+00    4.0592735433e+01   -1.8337222454e+01    1.6646258479e+01    4.6181123035e+00    8.6420131060e-01   -2.3819536068e+01    1.6000000000e+03    7.9492872278e-01    1.3925781250e-01
        76   -1.8469935874e+00    4.2928138919e+01   -1.8153202587e+01    1.6306208999e+01    4.6867095692e+00    8.6420131060e-01   -2.3704113467e+01    1.6000000000e+03    7.9678553838e-01    1.4513671875e-01
        77   -1.8377483762e+00    3.3389863531e+01   -1.8634926767e+01    1.6797178390e+01    4.6353060901e+00    8.6420131060e-01   -2.4134434167e+01    1.6000000000e+03    7.9403197022e-01    1.4333984375e-01
        78   -2.6630141809e+00    4.2273461031e+01   -1.8311458161e+01    1.5648443980e+01    4.5132939603e+00    8.6420131060e-01   -2.3688953432e+01    1.6000000000e+03    7.9541527969e-01    1.4738281250e-01
        79   -1.8216800010e+00    4.0154564215e+01   -1.8421552482e+01    1.6599872481e+01    4.6689132336e+00    8.6420131060e-01   -2.3954667026e+01    1.6000000000e+03    7.9475158341e-01    1.4089843750e-01
        80   -3.0722001285e+00    9.9807141350e+01   -1.9491328948e+01    1.6419128819e+01    4.5593302749e+00    8.6420131060e-01   -2.4914860533e+01    1.6000000000e+03    7.9475534794e-01    1.4458984375e-01
        81   -2.3392260327e+00    7.0488069826e+01   -1.8479994631e+01    1.6140768598e+01    4.5909061809e+00    8.6420131060e-01   -2.3935102122e+01    1.6000000000e+03    7.9471114541e-01    1.4367187500e-01
        82   -2.1716574530e+00    3.5146568429e+01   -1.7860714689e+01    1.5689057236e+01    4.4958530658e+00    8.6420131060e-01   -2.3220769065e+01    1.6000000000e+03    7.9385757659e-01    1.4771484375e-01
        83   -2.4811306141e+00    6.2323859928e+01   -1.9024532440e+01    1.6543401826e+01    4.5914222512e+00    8.6420131060e-01   -2.4480156002e+01    1.6000000000e+03    7.9532270559e-01    1.4466796875e-01
        84   -2.2080750511e+00    3.3617222275e+01   -1.7607865400e+01    1.5399790349e+01    4.4923955596e+00    8.6420131060e-01   -2.2964462270e+01    1.6000000000e+03    7.9518767866e-01    1.4287109375e-01
        85   -2.6980575199e+00    4.0501438970e+01   -1.8225824370e+01    1.5527766850e+01    4.4367061875e+00    8.6420131060e-01   -2.3526731868e+01    1.6000000000e+03    7.9465012159e-01    1.4716796875e-01
        86   -2.3033320249e+00    4.4669022684e+01   -1.8702812077e+01    1.6399480052e+01    4.6034441616e+00    8.6420131060e-01   -2.4170457549e+01    1.6000000000e+03    7.9590456541e-01    1.4357421875e-01
        87   -2.5952310074e+00    4.9345671633e+01   -1.8325022352e+01    1.5729791344e+01    4.5793528682e+00    8.6420131060e-01   -2.3768576530e+01    1.6000000000e+03    7.9440739928e-01    1.4544921875e-01
        88   -2.3496149027e+00    7.2532985725e+01   -1.8281899269e+01    1.5932284366e+01    4.6224595400e+00    8.6420131060e-01   -2.3768560120e+01    1.6000000000e+03    7.9847212953e-01    1.4423828125e-01
        89   -2.4447814400e+00    4.4838223177e+01   -1.9179061631e+01    1.6734280191e+01    4.6523195578e+00    8.6420131060e-01   -2.4695582500e+01    1.6000000000e+03    7.9471568863e-01    1.4255859375e-01
        90   -2.4759051970e+00    3.9066079253e+01   -1.8446827979e+01    1.5970922782e+01    4.5235670652e+00    8.6420131060e-01   -2.3834596355e+01    1.6000000000e+03    7.9389886763e-01    1.4433593750e-01
        91   -2.3758268629e+00    5.8700095786e+01   -1.7929454196e+01    1.5553627333e+01    4.6077015404e+00    8.6420131060e-01   -2.3401357047e+01    1.6000000000e+03    7.9443269981e-01    1.4519531250e-01
        92   -2.4534495672e+00    4.1385977812e+01   -1.8439219488e+01    1.5985769921e+01    4.5368960447e+00    8.6420131060e-01   -2.3840316843e+01    1.6000000000e+03    7.9611632294e-01    1.4337890625e-01
        93   -2.5933149386e+00    3.8760705209e+01   -1.8070617837e+01    1.5477302899e+01    4.4995154715e+00    8.6420131060e-01   -2.3434334619e+01    1.6000000000e+03    7.9515032866e-01    1.4492187500e-01
        94   -2.1737851373e+00    8.8344668306e+01   -1.9373924206e+01    1.7200139068e+01    4.6927238997e+00    8.6420131060e-01   -2.4930849416e+01    1.6000000000e+03    7.9377688888e-01    1.4164062500e-01
        95   -1.8057671146e+00    3.3274752027e+01   -1.8327039727e+01    1.6521272612e+01    4.6385223809e+00    8.6420131060e-01   -2.3829763418e+01    1.6000000000e+03    7.9653746172e-01    1.4185546875e-01
        96   -1.8560134879e+00    3.2666416334e+01   -1.8009233943e+01    1.6153220455e+01    4.6049888355e+00    8.6420131060e-01   -2.3478424089e+01    1.6000000000e+03    7.9428713047e-01    1.4564453125e-01
        97   -2.6294481255e+00    6.4649769617e+01   -1.8368025059e+01    1.5738576933e+01    4.5661653543e+00    8.6420131060e-01   -2.3798391724e+01    1.6000000000e+03    7.9500426256e-01    1.4513671875e-01
        98   -2.0703009876e+00    4.5350435461e+01   -1.8415092797e+01    1.6344791809e+01    4.5936968353e+00    8.6420131060e-01   -2.3872990943e+01    1.6000000000e+03    7.9551598238e-01    1.4507812500e-01
        99   -2.3626785298e+00    5.0546165476e+01   -1.8304464610e+01    1.5941786080e+01    4.6133947872e+00    8.6420131060e-01   -2.3782060708e+01    1.6000000000e+03    7.9415852519e-01    1.4568359375e-01
       100   -2.5273994675e+00    5.4481658087e+01   -1.8699670028e+01    1.6172270561e+01    4.6634339034e+00    8.6420131060e-01   -2.4227305242e+01    1.6000000000e+03    7.9424269625e-01    1.4324218750e-01
       101   -1.8361000998e+00    3.5071836134e+01   -1.8138427248e+01    1.6302327148e+01    4.6269931116e+00    8.6420131060e-01   -2.3629621670e+01    1.6000000000e+03    7.9318559713e-01    1.4468750000e-01
       102   -2.4458061121e+00    7.7492232405e+01   -1.9188572038e+01    1.6742765926e+01    4.6651263813e+00    8.6420131060e-01   -2.4717899730e+01    1.6000000000e+03    7.9326874647e-01    1.4005859375e-01
       103   -2.2150811148e+00    4.1265129865e+01   -1.8053637430e+01    1.5838556316e+01    4.6741622449e+00    8.6420131060e-01   -2.3592000986e+01    1.6000000000e+03    7.9516473753e-01    1.4214843750e-01
       104   -2.2444793337e+00    1.0096287958e+02   -1.8713271755e+01    1.6468792421e+01    4.6674430831e+00    8.6420131060e-01   -2.4244916148e+01    1.6000000000e+03    7.9314089009e-01    1.4251953125e-01
       105   -2.5861596239e+00    4.7296453678e+01   -1.9169402903e+01    1.6583243279e+01    4.6417295706e+00    8.6420131060e-01   -2.4675333784e+01    1.6000000000e+03    7.9721526544e-01    1.4283203125e-01
       106   -2.4694754473e+00    4.5775484544e+01   -1.9072661885e+01    1.6603186437e+01    4.6654761125e+00    8.6420131060e-01   -2.4602339308e+01    1.6000000000e+03    7.9568067397e-01    1.4212890625e-01
       107   -2.9215007254e+00    8.5755159988e+01   -1.9707185352e+01    1.6785684627e+01    4.6083572368e+00    8.6420131060e-01   -2.5179743900e+01    1.6000000000e+03    7.9397263419e-01    1.3980468750e-01
       108   -2.6570056616e+00    6.1161900905e+01   -1.9305159024e+01    1.6648153362e+01    4.6164841181e+00    8.6420131060e-01   -2.4785844452e+01    1.6000000000e+03    7.9372998731e-01    1.4132812500e-01
       109   -1.8916102674e+00    4.4311448370e+01   -1.8908903985e+01    1.7017293718e+01    4.6935260119e+00    8.6420131060e-01   -2.4466631308e+01    1.6000000000e+03    7.9296600581e-01    1.4146484375e-01
       110   -1.8263326647e+00    3.8130582327e+01   -1.8524208798e+01    1.6697876133e+01    4.7532236338e+00    8.6420131060e-01   -2.4141633742e+01    1.6000000000e+03    7.9728273153e-01    1.4208984375e-01
       111   -2.1813656963e+00    3.0752937218e+01   -1.8580522955e+01    1.6399157259e+01    4.6491767457e+00    8.6420131060e-01   -2.4093901012e+01    1.6000000000e+03    7.9498435538e-01    1.4248046875e-01
       112   -2.8420525027e+00    7.7790504166e+01   -1.8534056644e+01    1.5692004141e+01    4.6258972915e+00    8.6420131060e-01   -2.4024155246e+01    1.6000000000e+03    7.9284433138e-01    1.4353515625e-01
       113   -2.0846030893e+00    3.5159626768e+01   -1.8272675905e+01    1.6188072816e+01    4.5575102275e+00    8.6420131060e-01   -2.3694387443e+01    1.6000000000e+03    7.9399304675e-01    1.4617187500e-01
       114   -2.0768183848e+00    8.0480368713e+01   -1.9158817545e+01    1.7081999160e+01    4.6958256236e+00    8.6420131060e-01   -2.4718844479e+01    1.6000000000e+03    7.9387331541e-01    1.3939453125e-01
       115   -1.6627238245e+00    2.9865686249e+01   -1.7803120422e+01    1.6140396598e+01    4.5771846643e+00    8.6420131060e-01   -2.3244506397e+01    1.6000000000e+03    7.9387159938e-01    1.4177734375e-01
       116   -2.8839475922e+00    5.5037443455e+01   -1.8934398465e+01    1.6050450873e+01    4.5834454397e+00    8.6420131060e-01   -2.4382045215e+01    1.6000000000e+03    7.9383022766e-01    1.4853515625e-01
       117   -2.0159058376e+00    6.3792294381e+01   -1.8991004784e+01    1.6975098947e+01    4.6995131064e+00    8.6420131060e-01   -2.4554719201e+01    1.6000000000e+03    7.9540501416e-01    1.4044921875e-01
       118   -2.1123503671e+00    3.2109866104e+01   -1.8391711196e+01    1.6279360828e+01    4.6729618422e+00    8.6420131060e-01   -2.3928874348e+01    1.6000000000e+03    7.9549510588e-01    1.4601562500e-01
       119   -2.2164665166e+00    5.6405123531e+01   -1.8803496394e+01    1.6587029878e+01    4.5780141681e+00    8.6420131060e-01   -2.4245711873e+01    1.6000000000e+03    8.1696602663e-01    1.4101562500e-01
       120   -2.3320418311e+00    4.7761948501e+01   -1.8664249882e+01    1.6332208051e+01    4.5736580480e+00    8.6420131060e-01   -2.4102109240e+01    1.6000000000e+03    7.9782019344e-01    1.4333984375e-01
       121   -1.7291366242e+00    3.2315844092e+01   -1.8400970285e+01    1.6671833661e+01    4.6138516174e+00    8.6420131060e-01   -2.3879023213e+01    1.6000000000e+03    7.9593645519e-01    1.4031250000e-01
       122   -2.4832743850e+00    4.8811400730e+01   -1.8882236493e+01    1.6398962108e+01    4.6791441029e+00    8.6420131060e-01   -2.4425581906e+01    1.6000000000e+03    7.9516521803e-01    1.4296875000e-01
       123   -2.0483954359e+00    3.7565823699e+01   -1.8964499253e+01    1.6916103817e+01    4.5836450038e+00    8.6420131060e-01   -2.4412345567e+01    1.6000000000e+03    8.0485837156e-01    1.4062500000e-01
       124   -2.4842171181e+00    5.7668286266e+01   -1.9112882769e+01    1.6628665651e+01    4.7688969514e+00    8.6420131060e-01   -2.4745981031e+01    1.6000000000e+03    7.9658304997e-01    1.4300781250e-01
       125   -2.3115597603e+00    4.1212022573e+01   -1.7973482220e+01    1.5661922460e+01    4.4844643834e+00    8.6420131060e-01   -2.3322147914e+01    1.6000000000e+03    7.9372622534e-01    1.4707031250e-01
       126   -2.1959824336e+00    4.1880713559e+01   -1.8758225954e+01    1.6562243521e+01    4.5922123716e+00    8.6420131060e-01   -2.4214639636e+01    1.6000000000e+03    7.9502670897e-01    1.4376953125e-01
       127   -3.1288321482e+00    7.1705865167e+01   -1.8973598032e+01    1.5844765884e+01    4.4938698295e+00    8.6420131060e-01   -2.4331669172e+01    1.6000000000e+03    7.9350733472e-01    1.4384765625e-01
       128   -2.8381116877e+00    8.4877229838e+01   -2.0048318792e+01    1.7210207104e+01    4.6776416403e+00    8.6420131060e-01   -2.5590161742e+01    1.6000000000e+03    7.9499915481e-01    1.4037109375e-01
       129   -1.8682454479e+00    3.5919684921e+01   -1.8574938350e+01    1.6706692902e+01    4.6444277924e+00    8.6420131060e-01   -2.4083567453e+01    1.6000000000e+03    7.9475022831e-01    1.4109375000e-01
