#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        75   -3.7823108539e+01    1.4312095583e+03   -7.5383176212e+01    3.7560067673e+01    1.2325680687e+01   -8.7708856899e+01    3.9447400000e+05    4.8654962675e-01    9.5860071363e-01
        76   -3.7828135100e+01    1.4315890526e+03   -7.5712229159e+01    3.7884094059e+01    1.2354684131e+01   -8.8066913290e+01    3.9427100000e+05    4.9320382731e-01    9.5878541065e-01
        77   -3.7827584809e+01    1.4315443376e+03   -7.5399909704e+01    3.7572324895e+01    1.2337279682e+01   -8.7737189386e+01    3.9731300000e+05    4.9028807362e-01    9.5866644353e-01
        78   -3.7824426996e+01    1.4313087945e+03   -7.5114608094e+01    3.7290181099e+01    1.2334817948e+01   -8.7449426042e+01    3.9645700000e+05    5.0100969244e-01    9.5895847651e-01
        79   -3.7822156604e+01    1.4311434393e+03   -7.5238603635e+01    3.7416447031e+01    1.2319668056e+01   -8.7558271691e+01    3.9481600000e+05    4.8844080100e-01    9.5869248700e-01
        80   -3.7820061107e+01    1.4309808275e+03   -7.5280578684e+01    3.7460517577e+01    1.2283972488e+01   -8.7564551171e+01    3.9573100000e+05    4.9638576512e-01    9.5878011377e-01
        81   -3.7825445784e+01    1.4313899033e+03   -7.5301016667e+01    3.7475570883e+01    1.2304621044e+01   -8.7605637710e+01    3.9300800000e+05    4.8610059169e-01    9.5888417733e-01
        82   -3.7832977401e+01    1.4319577588e+03   -7.5232546302e+01    3.7399568901e+01    1.2350593806e+01   -8.7583140109e+01    3.9453500000e+05    4.9316393544e-01    9.5897562372e-01
        83   -3.7830532478e+01    1.4317796768e+03   -7.5263597492e+01    3.7433065014e+01    1.2397623090e+01   -8.7661220582e+01    3.9637300000e+05    4.8907044581e-01    9.5888624927e-01
        84   -3.7830567225e+01    1.4317729417e+03   -7.5269320248e+01    3.7438753024e+01    1.2381066047e+01   -8.7650386296e+01    3.9417800000e+05    4.9350497331e-01    9.5871215562e-01
        85   -3.7834417387e+01    1.4320606519e+03   -7.5536387987e+01    3.7701970600e+01    1.2362916222e+01   -8.7899304209e+01    3.9678100000e+05    4.9005944050e-01    9.5883406593e-01
        86   -3.7826013151e+01    1.4314283061e+03   -7.5336977891e+01    3.7510964740e+01    1.2340544102e+01   -8.7677521994e+01    3.9559500000e+05    4.9516336306e-01    9.5881340168e-01
        87   -3.7829269522e+01    1.4316857582e+03   -7.5470005112e+01    3.7640735590e+01    1.2386966242e+01   -8.7856971354e+01    3.9591300000e+05    4.8925186050e-01    9.5842872964e-01
        88   -3.7827171218e+01    1.4315179574e+03   -7.5490019453e+01    3.7662848235e+01    1.2376731063e+01   -8.7866750515e+01    3.9537900000e+05    4.9448301706e-01    9.5866063667e-01
        89   -3.7827725675e+01    1.4315612634e+03   -7.5398316409e+01    3.7570590735e+01    1.2357673741e+01   -8.7755990151e+01    3.9615900000e+05    4.8871953988e-01    9.5881400739e-01
        90   -3.7825190983e+01    1.4313729193e+03   -7.5371208833e+01    3.7546017850e+01    1.2354291943e+01   -8.7725500777e+01    3.9637400000e+05    4.9482884769e-01    9.5887126831e-01
        91   -3.7830477086e+01    1.4317704508e+03   -7.5355629038e+01    3.7525151952e+01    1.2358479040e+01   -8.7714108078e+01    3.9749900000e+05    4.8983953487e-01    9.5877681920e-01
        92   -3.7831004878e+01    1.4318121301e+03   -7.5288054469e+01    3.7457049591e+01    1.2338486106e+01   -8.7626540575e+01    3.9993600000e+05    4.9967412625e-01    9.5861975312e-01
        93   -3.7830102111e+01    1.4317371949e+03   -7.5364153747e+01    3.7534051636e+01    1.2320561319e+01   -8.7684715067e+01    3.9893100000e+05    4.9200448519e-01    9.5893853560e-01
        94   -3.7831850445e+01    1.4318684030e+03   -7.5527946270e+01    3.7696095824e+01    1.2344619871e+01   -8.7872566140e+01    3.9882000000e+05    4.9813122650e-01    9.5844698982e-01
        95   -3.7833765734e+01    1.4320116048e+03   -7.5474686731e+01    3.7640920996e+01    1.2330671921e+01   -8.7805358652e+01    4.0073600000e+05    4.9351411437e-01    9.5858328584e-01
        96   -3.7825818384e+01    1.4314183062e+03   -7.5427251966e+01    3.7601433582e+01    1.2324273619e+01   -8.7751525586e+01    4.0061100000e+05    5.0076128719e-01    9.5881862107e-01
        97   -3.7823770188e+01    1.4312587704e+03   -7.5673364167e+01    3.7849593979e+01    1.2349418463e+01   -8.8022782630e+01    3.9923600000e+05    4.9224141319e-01    9.5853526619e-01
        98   -3.7828254658e+01    1.4315980318e+03   -7.5441239637e+01    3.7612984979e+01    1.2359608711e+01   -8.7800848348e+01    4.0032600000e+05    5.0092503775e-01    9.5853935918e-01
        99   -3.7833984220e+01    1.4320309419e+03   -7.5227969457e+01    3.7393985237e+01    1.2352848041e+01   -8.7580817498e+01    4.0057100000e+05    4.9984534256e-01    9.5878749481e-01
       100   -3.7832509501e+01    1.4319223469e+03   -7.5832709326e+01    3.8000199825e+01    1.2389125915e+01   -8.8221835241e+01    3.9565700000e+05    4.9439237231e-01    9.5843629868e-01
       101   -3.7828576510e+01    1.4316232434e+03   -7.5356378948e+01    3.7527802438e+01    1.2392129210e+01   -8.7748508158e+01    3.9621700000e+05    4.8921182256e-01    9.5861107957e-01
       102   -3.7836474458e+01    1.4322287601e+03   -7.5449599226e+01    3.7613124768e+01    1.2401488116e+01   -8.7851087342e+01    3.9703300000e+05    4.9608708400e-01    9.5866628422e-01
       103   -3.7834005811e+01    1.4320336884e+03   -7.5625296730e+01    3.7791290919e+01    1.2385919790e+01   -8.8011216520e+01    3.9836000000e+05    4.9154559431e-01    9.5872606443e-01
       104   -3.7833811851e+01    1.4320181844e+03   -7.5116426678e+01    3.7282614827e+01    1.2387048373e+01   -8.7503475050e+01    3.9807000000e+05    4.9758743219e-01    9.5899990119e-01
       105   -3.7832287439e+01    1.4319004115e+03   -7.5143029653e+01    3.7310742214e+01    1.2362980712e+01   -8.7506010365e+01    4.0022400000e+05    4.9437692431e-01    9.5897043236e-01
       106   -3.7834421482e+01    1.4320638470e+03   -7.5366691226e+01    3.7532269744e+01    1.2346862587e+01   -8.7713553813e+01    4.0305300000e+05    5.0490485306e-01    9.5857368850e-01
       107   -3.7829367203e+01    1.4316708600e+03   -7.5192659376e+01    3.7363292174e+01    1.2344303363e+01   -8.7536962739e+01    4.0064300000e+05    4.9535125900e-01    9.5896717002e-01
       108   -3.7832790848e+01    1.4319397778e+03   -7.5432680061e+01    3.7599889214e+01    1.2342034350e+01   -8.7774714412e+01    3.9798700000e+05    4.9831435119e-01    9.5853505994e-01
       109   -3.7829368194e+01    1.4316772011e+03   -7.5245709798e+01    3.7416341604e+01    1.2312470531e+01   -8.7558180329e+01    3.9679200000e+05    4.9017048219e-01    9.5887293162e-01
       110   -3.7831812888e+01    1.4318658108e+03   -7.5210695205e+01    3.7378882318e+01    1.2310118617e+01   -8.7520813823e+01    3.9556200000e+05    4.9439611706e-01    9.5877960292e-01
       111   -3.7825712388e+01    1.4314037584e+03   -7.5493376326e+01    3.7667663938e+01    1.2312662505e+01   -8.7806038830e+01    3.9609300000e+05    5.5224508162e-01    9.5873924500e-01
       112   -3.7825676011e+01    1.4314101296e+03   -7.5397543246e+01    3.7571867235e+01    1.2317350791e+01   -8.7714894038e+01    3.9507400000e+05    4.9421523206e-01    9.5862960040e-01
       113   -3.7833404715e+01    1.4319947640e+03   -7.5393490871e+01    3.7560086157e+01    1.2333203334e+01   -8.7726694206e+01    3.9643200000e+05    4.8883659631e-01    9.5848925950e-01
       114   -3.7827784588e+01    1.4315657714e+03   -7.5621430462e+01    3.7793645874e+01    1.2351572702e+01   -8.7973003164e+01    3.9767000000e+05    4.9696244437e-01    9.5853848070e-01
       115   -3.7832158326e+01    1.4318906456e+03   -7.5339113384e+01    3.7506955058e+01    1.2343494474e+01   -8.7682607858e+01    3.9743600000e+05    4.8985099006e-01    9.5887103288e-01
       116   -3.7822416549e+01    1.4311604092e+03   -7.5330316311e+01    3.7507899762e+01    1.2368404610e+01   -8.7698720922e+01    3.9615100000e+05    4.9528519800e-01    9.5879906911e-01
       117   -3.7833051896e+01    1.4319673940e+03   -7.5570728034e+01    3.7737676138e+01    1.2368263816e+01   -8.7938991850e+01    3.9822400000e+05    4.9086875863e-01    9.5872763549e-01
       118   -3.7832422751e+01    1.4319206453e+03   -7.5288962631e+01    3.7456539880e+01    1.2358242179e+01   -8.7647204810e+01    4.0120600000e+05    5.0101945943e-01    9.5886218111e-01
       119   -3.7826802932e+01    1.4314936052e+03   -7.4984152057e+01    3.7157349125e+01    1.2301660368e+01   -8.7285812425e+01    4.0021900000e+05    4.9834545775e-01    9.5918972489e-01
       120   -3.7825028857e+01    1.4313575809e+03   -7.5922666219e+01    3.8097637362e+01    1.2359699762e+01   -8.8282365982e+01    3.9822800000e+05    4.9404689287e-01    9.5846433559e-01
       121   -3.7827408846e+01    1.4315355930e+03   -7.5345592255e+01    3.7518183408e+01    1.2335802469e+01   -8.7681394723e+01    3.9641000000e+05    4.8526071687e-01    9.5881754059e-01
       122   -3.7830539730e+01    1.4317689150e+03   -7.5444141808e+01    3.7613602078e+01    1.2362731706e+01   -8.7806873513e+01    3.9483300000e+05    4.9454725350e-01    9.5864713194e-01
       123   -3.7834363989e+01    1.4320572049e+03   -7.5479553035e+01    3.7645189046e+01    1.2382355627e+01   -8.7861908662e+01    3.9788500000e+05    4.8816549544e-01    9.5863326965e-01
       124   -3.7832119040e+01    1.4318893786e+03   -7.5504202055e+01    3.7672083015e+01    1.2382135567e+01   -8.7886337622e+01    4.0085500000e+05    4.9915910968e-01    9.5875885503e-01
       125   -3.7836012485e+01    1.4321876117e+03   -7.5515809740e+01    3.7679797255e+01    1.2375226625e+01   -8.7891036364e+01    4.0070100000e+05    4.9317703650e-01    9.5882242325e-01
       126   -3.7833330814e+01    1.4319874841e+03   -7.5429721817e+01    3.7596391003e+01    1.2379220780e+01   -8.7808942596e+01    4.0139600000e+05    4.9898187125e-01    9.5875800135e-01
       127   -3.7835217052e+01    1.4321287788e+03   -7.5577671521e+01    3.7742454469e+01    1.2358636252e+01   -8.7936307773e+01    4.0110000000e+05    4.9122560969e-01    9.5863796534e-01
       128   -3.7834950043e+01    1.4321096044e+03   -7.5566594685e+01    3.7731644642e+01    1.2352505324e+01   -8.7919100008e+01    3.9960600000e+05    4.9823213450e-01    9.5878129147e-01
       129   -3.7827606575e+01    1.4315534658e+03   -7.5611600346e+01    3.7783993771e+01    1.2351766794e+01   -8.7963367140e+01    3.9901900000e+05    4.9077164675e-01    9.5864995533e-01
       130   -3.7830306427e+01    1.4317591960e+03   -7.5590482461e+01    3.7760176034e+01    1.2371100630e+01   -8.7961583091e+01    3.9674000000e+05    4.9324336056e-01    9.5862377249e-01
       131   -3.7829835985e+01    1.4317211751e+03   -7.5146233273e+01    3.7316397288e+01    1.2380707274e+01   -8.7526940547e+01    3.9768700000e+05    4.8681853769e-01    9.5881471561e-01
       132   -3.7828103519e+01    1.4315878265e+03   -7.5473771635e+01    3.7645668116e+01    1.2386866674e+01   -8.7860638309e+01    3.9724600000e+05    4.9226518006e-01    9.5878607059e-01
       133   -3.7831414769e+01    1.4318364295e+03   -7.5471806401e+01    3.7640391632e+01    1.2365970939e+01   -8.7837777341e+01    3.9899900000e+05    4.8818304169e-01    9.5848611243e-01
       134   -3.7828912451e+01    1.4316428959e+03   -7.5035334025e+01    3.7206421574e+01    1.2349388020e+01   -8.7384722045e+01    3.9669600000e+05    4.9244983781e-01    9.5888524435e-01
       135   -3.7830675374e+01    1.4317866763e+03   -7.5428820857e+01    3.7598145483e+01    1.2418570126e+01   -8.7847390983e+01    3.9798800000e+05    4.8861287719e-01    9.5862750910e-01
       136   -3.7829495421e+01    1.4316958159e+03   -7.5533138803e+01    3.7703643382e+01    1.2387322459e+01   -8.7920461262e+01    3.9790800000e+05    4.9298329881e-01    9.5841661757e-01
       137   -3.7829844272e+01    1.4317140901e+03   -7.5898352989e+01    3.8068508717e+01    1.2359914189e+01   -8.8258267178e+01    3.9729900000e+05    4.8665916494e-01    9.5865375585e-01
       138   -3.7829223065e+01    1.4316707852e+03   -7.5171387585e+01    3.7342164520e+01    1.2298853861e+01   -8.7470241446e+01    3.9709100000e+05    4.9324554750e-01    9.5904674950e-01
       139   -3.7825484631e+01    1.4313855843e+03   -7.5164374940e+01    3.7338890309e+01    1.2316738895e+01   -8.7481113836e+01    3.9420300000e+05    4.9163312532e-01    9.5888137735e-01
