#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        19   -3.7678058393e+01    1.4284467599e+03   -7.5272880295e+01    3.7594821902e+01    1.2763524162e+01   -8.8036404457e+01    3.2000000000e+06    2.2419791202e+00    6.4810010417e-01
        20   -3.7684720740e+01    1.4275820452e+03   -7.5084005465e+01    3.7399284725e+01    1.2755922312e+01   -8.7839927777e+01    3.2000000000e+06    2.2488117905e+00    6.4788536458e-01
        21   -3.7684439742e+01    1.4275644549e+03   -7.5530441753e+01    3.7846002011e+01    1.2767538329e+01   -8.8297980082e+01    3.2000000000e+06    2.2400510607e+00    6.4792052083e-01
        22   -3.7692668870e+01    1.4282993449e+03   -7.5726027287e+01    3.8033358418e+01    1.2762523761e+01   -8.8488551049e+01    3.2000000000e+06    2.2398511476e+00    6.4777812500e-01
        23   -3.7685193429e+01    1.4304764996e+03   -7.5712785412e+01    3.8027591983e+01    1.2768978606e+01   -8.8481764018e+01    3.2000000000e+06    2.2410019271e+00    6.4773083333e-01
        24   -3.7688616809e+01    1.4277078411e+03   -7.5320525443e+01    3.7631908635e+01    1.2754053107e+01   -8.8074578551e+01    3.2000000000e+06    2.2412441841e+00    6.4789755208e-01
        25   -3.7696301938e+01    1.4282756333e+03   -7.4860090193e+01    3.7163788255e+01    1.2747905507e+01   -8.7607995700e+01    3.2000000000e+06    2.2398780668e+00    6.4794854167e-01
        26   -3.7693882533e+01    1.4277315958e+03   -7.5227838241e+01    3.7533955708e+01    1.2737283438e+01   -8.7965121679e+01    3.2000000000e+06    2.2387847502e+00    6.4809302083e-01
        27   -3.7690476642e+01    1.4284470531e+03   -7.5159178983e+01    3.7468702341e+01    1.2764220660e+01   -8.7923399643e+01    3.2000000000e+06    2.2389547870e+00    6.4788614583e-01
        28   -3.7688383918e+01    1.4276335319e+03   -7.5825603596e+01    3.8137219678e+01    1.2766004637e+01   -8.8591608234e+01    3.2000000000e+06    2.2403552154e+00    6.4771786458e-01
        29   -3.7685870886e+01    1.4274619171e+03   -7.5247181243e+01    3.7561310357e+01    1.2768600642e+01   -8.8015781885e+01    3.2000000000e+06    2.2403601711e+00    6.4773244792e-01
        30   -3.7661427652e+01    1.4277830683e+03   -7.5513772931e+01    3.7852345279e+01    1.2775274218e+01   -8.8289047149e+01    3.2000000000e+06    2.2405432342e+00    6.4806807292e-01
        31   -3.7686034916e+01    1.4277120490e+03   -7.5389366207e+01    3.7703331291e+01    1.2756372324e+01   -8.8145738531e+01    3.2000000000e+06    2.2406916564e+00    6.4794906250e-01
        32   -3.7686051613e+01    1.4278322731e+03   -7.5799310727e+01    3.8113259114e+01    1.2765481174e+01   -8.8564791900e+01    3.2000000000e+06    2.2410315730e+00    6.4783692708e-01
        33   -3.7679648208e+01    1.4274890484e+03   -7.5309810882e+01    3.7630162674e+01    1.2776086316e+01   -8.8085897198e+01    3.2000000000e+06    2.2412847945e+00    6.4776145833e-01
        34   -3.7688951636e+01    1.4278565546e+03   -7.5400221575e+01    3.7711269939e+01    1.2766061687e+01   -8.8166283262e+01    3.2000000000e+06    2.2411353879e+00    6.4768864583e-01
        35   -3.7691008740e+01    1.4274890310e+03   -7.4996997495e+01    3.7305988755e+01    1.2738475652e+01   -8.7735473146e+01    3.2000000000e+06    2.2427950815e+00    6.4813760417e-01
        36   -3.7685650962e+01    1.4279544450e+03   -7.5407904362e+01    3.7722253400e+01    1.2756198088e+01   -8.8164102451e+01    3.2000000000e+06    2.2426631869e+00    6.4809890625e-01
        37   -3.7687312505e+01    1.4276132918e+03   -7.4846006578e+01    3.7158694072e+01    1.2755766694e+01   -8.7601773271e+01    3.2000000000e+06    2.2435290208e+00    6.4808088542e-01
        38   -3.7680428536e+01    1.4282067490e+03   -7.5314259359e+01    3.7633830823e+01    1.2778770611e+01   -8.8093029971e+01    3.2000000000e+06    2.2437938361e+00    6.4772354167e-01
        39   -3.7692136400e+01    1.4287203967e+03   -7.6211876505e+01    3.8519740104e+01    1.2773049951e+01   -8.8984926456e+01    3.2000000000e+06    2.2437940056e+00    6.4766432292e-01
        40   -3.7692259526e+01    1.4280497623e+03   -7.5145350219e+01    3.7453090694e+01    1.2756638008e+01   -8.7901988228e+01    3.2000000000e+06    2.2419885030e+00    6.4798473958e-01
        41   -3.7672544788e+01    1.4280184181e+03   -7.5676301050e+01    3.8003756262e+01    1.2777456828e+01   -8.8453757878e+01    3.2000000000e+06    2.2423913990e+00    6.4780968750e-01
        42   -3.7690483543e+01    1.4275311444e+03   -7.5095358515e+01    3.7404874972e+01    1.2741597891e+01   -8.7836956406e+01    3.2000000000e+06    2.2427588308e+00    6.4821234375e-01
        43   -3.7687557343e+01    1.4355204297e+03   -7.5501559985e+01    3.7814002641e+01    1.2765729640e+01   -8.8267289625e+01    3.2000000000e+06    2.2424371932e+00    6.4784526042e-01
        44   -3.7687085483e+01    1.4272351012e+03   -7.4580448030e+01    3.6893362547e+01    1.2746726751e+01   -8.7327174782e+01    3.2000000000e+06    2.2424282276e+00    6.4814005208e-01
        45   -3.7687152724e+01    1.4287577492e+03   -7.5076310850e+01    3.7389158126e+01    1.2756089868e+01   -8.7832400718e+01    3.2000000000e+06    2.2415787455e+00    6.4789984375e-01
        46   -3.7688316200e+01    1.4275280070e+03   -7.5100267253e+01    3.7411951053e+01    1.2760346224e+01   -8.7860613477e+01    3.2000000000e+06    2.2429036673e+00    6.4793125000e-01
        47   -3.7672352381e+01    1.4276271063e+03   -7.5348965216e+01    3.7676612835e+01    1.2778936466e+01   -8.8127901682e+01    3.2000000000e+06    2.2474015533e+00    6.4786567708e-01
        48   -3.7683236039e+01    1.4278056619e+03   -7.5150373271e+01    3.7467137232e+01    1.2770136952e+01   -8.7920510223e+01    3.2000000000e+06    2.2413982198e+00    6.4786000000e-01
        49   -3.7695316524e+01    1.4280585305e+03   -7.5287522000e+01    3.7592205476e+01    1.2755330049e+01   -8.8042852049e+01    3.2000000000e+06    2.2376701998e+00    6.4795651042e-01
        50   -3.7690226220e+01    1.4286766951e+03   -7.5146250399e+01    3.7456024179e+01    1.2760404089e+01   -8.7906654487e+01    3.2000000000e+06    2.2398751463e+00    6.4799572917e-01
        51   -3.7682553615e+01    1.4310035078e+03   -7.5868864917e+01    3.8186311302e+01    1.2781158585e+01   -8.8650023501e+01    3.2000000000e+06    2.2386061505e+00    6.4772942708e-01
        52   -3.7691832739e+01    1.4288764622e+03   -7.5780658954e+01    3.8088826215e+01    1.2749124285e+01   -8.8529783239e+01    3.2000000000e+06    2.2386493653e+00    6.4813651042e-01
        53   -3.7688848009e+01    1.4277952990e+03   -7.5580269470e+01    3.7891421461e+01    1.2761471171e+01   -8.8341740641e+01    3.2000000000e+06    2.2404748509e+00    6.4790989583e-01
        54   -3.7680510533e+01    1.4282830649e+03   -7.5557709567e+01    3.7877199034e+01    1.2769364653e+01   -8.8327074220e+01    3.2000000000e+06    2.2413348005e+00    6.4798250000e-01
        55   -3.7676688179e+01    1.4277251879e+03   -7.5745113649e+01    3.8068425470e+01    1.2778221555e+01   -8.8523335205e+01    3.2000000000e+06    2.2423957208e+00    6.4797453125e-01
        56   -3.7697752343e+01    1.4279087414e+03   -7.5871158163e+01    3.8173405820e+01    1.2741194315e+01   -8.8612352478e+01    3.2000000000e+06    2.2401947082e+00    6.4803260417e-01
        57   -3.7690823570e+01    1.4282981532e+03   -7.6174203355e+01    3.8483379784e+01    1.2762071964e+01   -8.8936275319e+01    3.2000000000e+06    2.2405640468e+00    6.4778619792e-01
        58   -3.7697459600e+01    1.4293321351e+03   -7.5215075191e+01    3.7517615591e+01    1.2749864362e+01   -8.7964939553e+01    3.2000000000e+06    2.2408191783e+00    6.4775421875e-01
        59   -3.7696897746e+01    1.4284118948e+03   -7.5908811132e+01    3.8211913386e+01    1.2756492964e+01   -8.8665304096e+01    3.2000000000e+06    2.2407494897e+00    6.4786557292e-01
        60   -3.7695054375e+01    1.4284585853e+03   -7.5789463622e+01    3.8094409247e+01    1.2770083891e+01   -8.8559547513e+01    3.2000000000e+06    2.2416425048e+00    6.4763114583e-01
        61   -3.7674757384e+01    1.4311147511e+03   -7.5778212033e+01    3.8103454648e+01    1.2790323084e+01   -8.8568535117e+01    3.2000000000e+06    2.2404477580e+00    6.4767453125e-01
        62   -3.7689766117e+01    1.4286401777e+03   -7.4927052637e+01    3.7237286520e+01    1.2748880227e+01   -8.7675932864e+01    3.2000000000e+06    2.2409094233e+00    6.4805020833e-01
        63   -3.7701173874e+01    1.4285194123e+03   -7.5618865973e+01    3.7917692099e+01    1.2752039663e+01   -8.8370905636e+01    3.2000000000e+06    2.2415389537e+00    6.4777098958e-01
        64   -3.7708336146e+01    1.4285347357e+03   -7.5740331976e+01    3.8031995830e+01    1.2756893188e+01   -8.8497225163e+01    3.2000000000e+06    2.2414289808e+00    6.4781229167e-01
        65   -3.7697417797e+01    1.4288649417e+03   -7.5756150471e+01    3.8058732675e+01    1.2749899992e+01   -8.8506050463e+01    3.2000000000e+06    2.2415391719e+00    6.4801994792e-01
        66   -3.7694592210e+01    1.4283379596e+03   -7.5441664711e+01    3.7747072501e+01    1.2762583282e+01   -8.8204247992e+01    3.2000000000e+06    2.2407447521e+00    6.4789833333e-01
        67   -3.7682210948e+01    1.4278483004e+03   -7.5309979975e+01    3.7627769027e+01    1.2773174200e+01   -8.8083154175e+01    3.2000000000e+06    2.2401749750e+00    6.4782953125e-01
        68   -3.7687004864e+01    1.4280364979e+03   -7.5222732074e+01    3.7535727210e+01    1.2762617790e+01   -8.7985349864e+01    3.2000000000e+06    2.2411083594e+00    6.4779552083e-01
        69   -3.7688615549e+01    1.4280618752e+03   -7.5260872734e+01    3.7572257185e+01    1.2751379311e+01   -8.8012252045e+01    3.2000000000e+06    2.2400973807e+00    6.4805718750e-01
        70   -3.7677705813e+01    1.4360854287e+03   -7.5497838550e+01    3.7820132737e+01    1.2773714533e+01   -8.8271553083e+01    3.2000000000e+06    2.2404764631e+00    6.4790984375e-01
        71   -3.7704641435e+01    1.4284435828e+03   -7.5016697634e+01    3.7312056199e+01    1.2730869190e+01   -8.7747566824e+01    3.2000000000e+06    2.2403118425e+00    6.4803906250e-01
        72   -3.7683308655e+01    1.4272855668e+03   -7.5447123599e+01    3.7763814944e+01    1.2767487035e+01   -8.8214610634e+01    3.2000000000e+06    2.2403844227e+00    6.4796125000e-01
        73   -3.7672933551e+01    1.4276272800e+03   -7.5339279273e+01    3.7666345723e+01    1.2773460274e+01   -8.8112739547e+01    3.2000000000e+06    2.2434106250e+00    6.4790442708e-01
        74   -3.7700540288e+01    1.4280950882e+03   -7.5823529860e+01    3.8122989572e+01    1.2747279800e+01   -8.8570809660e+01    3.2000000000e+06    2.2446605214e+00    6.4792776042e-01
        75   -3.7691299949e+01    1.4282713038e+03   -7.4968831006e+01    3.7277531057e+01    1.2759637137e+01   -8.7728468143e+01    3.2000000000e+06    2.2427452176e+00    6.4795000000e-01
        76   -3.7691382027e+01    1.4285974434e+03   -7.5955742041e+01    3.8264360014e+01    1.2759876536e+01   -8.8715618577e+01    3.2000000000e+06    2.2416108797e+00    6.4790385417e-01
        77   -3.7690880410e+01    1.4289813253e+03   -7.5712315603e+01    3.8021435194e+01    1.2760799142e+01   -8.8473114745e+01    3.2000000000e+06    2.2415523635e+00    6.4781833333e-01
        78   -3.7695003691e+01    1.4283512797e+03   -7.5551845975e+01    3.7856842284e+01    1.2753517127e+01   -8.8305363101e+01    3.2000000000e+06    2.2419872122e+00    6.4782036458e-01
        79   -3.7689926871e+01    1.4275716684e+03   -7.5218991708e+01    3.7529064837e+01    1.2759537885e+01   -8.7978529592e+01    3.2000000000e+06    2.2420949246e+00    6.4794718750e-01
        80   -3.7698212915e+01    1.4288216909e+03   -7.4673576357e+01    3.6975363442e+01    1.2749377125e+01   -8.7422953482e+01    3.2000000000e+06    2.2412003233e+00    6.4788130208e-01
        81   -3.7698330278e+01    1.4281977360e+03   -7.5144505354e+01    3.7446175076e+01    1.2758281748e+01   -8.7902787102e+01    3.2000000000e+06    2.2411530369e+00    6.4774864583e-01
        82   -3.7687833520e+01    1.4280061462e+03   -7.5034386170e+01    3.7346552651e+01    1.2750905474e+01   -8.7785291644e+01    3.2000000000e+06    2.2414054283e+00    6.4792557292e-01
        83   -3.7694928048e+01    1.4280241380e+03   -7.5162755385e+01    3.7467827336e+01    1.2752283166e+01   -8.7915038551e+01    3.2000000000e+06    2.2409659256e+00    6.4791598958e-01
        84   -3.7692562059e+01    1.4277212530e+03   -7.5516349204e+01    3.7823787145e+01    1.2751493854e+01   -8.8267843058e+01    3.2000000000e+06    2.2395329339e+00    6.4786359375e-01
        85   -3.7684327222e+01    1.4292439440e+03   -7.5959706240e+01    3.8275379018e+01    1.2758160189e+01   -8.8717866430e+01    3.2000000000e+06    2.2403066001e+00    6.4797302083e-01
        86   -3.7690476070e+01    1.4281405222e+03   -7.5689897119e+01    3.7999421049e+01    1.2768842981e+01   -8.8458740099e+01    3.2000000000e+06    2.2407537289e+00    6.4792203125e-01
        87   -3.7686680638e+01    1.4280067555e+03   -7.5421576560e+01    3.7734895923e+01    1.2772609541e+01   -8.8194186101e+01    3.2000000000e+06    2.2412880376e+00    6.4784916667e-01
        88   -3.7684796214e+01    1.4290453621e+03   -7.5735663578e+01    3.8050867364e+01    1.2781022120e+01   -8.8516685698e+01    3.2000000000e+06    2.2410720624e+00    6.4763562500e-01
        89   -3.7689095788e+01    1.4275856113e+03   -7.5863192376e+01    3.8174096588e+01    1.2765197083e+01   -8.8628389459e+01    3.2000000000e+06    2.2411820603e+00    6.4776869792e-01
        90   -3.7691993696e+01    1.4284811067e+03   -7.5000895764e+01    3.7308902068e+01    1.2752298234e+01   -8.7753193998e+01    3.2000000000e+06    2.2424377828e+00    6.4806848958e-01
        91   -3.7697922350e+01    1.4284859581e+03   -7.4659720995e+01    3.6961798645e+01    1.2722041635e+01   -8.7381762631e+01    3.2000000000e+06    2.2421687830e+00    6.4830661458e-01
        92   -3.7681130422e+01    1.4270294205e+03   -7.5357900395e+01    3.7676769973e+01    1.2760114866e+01   -8.8118015262e+01    3.2000000000e+06    2.2410697076e+00    6.4807296875e-01
        93   -3.7670053534e+01    1.4277027108e+03   -7.5388661311e+01    3.7718607777e+01    1.2772820692e+01   -8.8161482002e+01    3.2000000000e+06    2.2413931844e+00    6.4803708333e-01
        94   -3.7681208775e+01    1.4277637626e+03   -7.4943998055e+01    3.7262789279e+01    1.2761101790e+01   -8.7705099845e+01    3.2000000000e+06    2.2419490585e+00    6.4794598958e-01
        95   -3.7687233784e+01    1.4280529588e+03   -7.5644100268e+01    3.7956866483e+01    1.2769408425e+01   -8.8413508692e+01    3.2000000000e+06    2.2420754504e+00    6.4775489583e-01
        96   -3.7691817475e+01    1.4278235658e+03   -7.5115770889e+01    3.7423953414e+01    1.2744368918e+01   -8.7860139807e+01    3.2000000000e+06    2.2422909270e+00    6.4815187500e-01
        97   -3.7680366597e+01    1.4276278321e+03   -7.5368167198e+01    3.7687800601e+01    1.2762942803e+01   -8.8131110001e+01    3.2000000000e+06    2.2427604094e+00    6.4799598958e-01
        98   -3.7702563787e+01    1.4283025138e+03   -7.5686864256e+01    3.7984300470e+01    1.2749018556e+01   -8.8435882812e+01    3.2000000000e+06    2.2405167633e+00    6.4789682292e-01
        99   -3.7689534144e+01    1.4277165548e+03   -7.5721786525e+01    3.8032252382e+01    1.2763742313e+01   -8.8485528838e+01    3.2000000000e+06    2.2410424432e+00    6.4780807292e-01
       100   -3.7686624107e+01    1.4276258034e+03   -7.4908339006e+01    3.7221714899e+01    1.2755276757e+01   -8.7663615763e+01    3.2000000000e+06    2.2461894164e+00    6.4808166667e-01
       101   -3.7689377049e+01    1.4285781904e+03   -7.5199789369e+01    3.7510412320e+01    1.2754236892e+01   -8.7954026261e+01    3.2000000000e+06    2.2440810230e+00    6.4824000000e-01
       102   -3.7673778679e+01    1.4279189687e+03   -7.5460807506e+01    3.7787028827e+01    1.2779652792e+01   -8.8240460297e+01    3.2000000000e+06    2.2448159617e+00    6.4791406250e-01
       103   -3.7691441376e+01    1.4275355913e+03   -7.5309742176e+01    3.7618300800e+01    1.2754982669e+01   -8.8064724845e+01    3.2000000000e+06    2.2414551945e+00    6.4790140625e-01
       104   -3.7695571479e+01    1.4280797332e+03   -7.4854751273e+01    3.7159179794e+01    1.2747720147e+01   -8.7602471420e+01    3.2000000000e+06    2.2422636013e+00    6.4801609375e-01
       105   -3.7675483876e+01    1.4287920577e+03   -7.5876129067e+01    3.8200645191e+01    1.2799134714e+01   -8.8675263781e+01    3.2000000000e+06    2.2420366767e+00    6.4746973958e-01
       106   -3.7682841669e+01    1.4273678797e+03   -7.4530978687e+01    3.6848137018e+01    1.2752793746e+01   -8.7283772433e+01    3.2000000000e+06    2.2418640938e+00    6.4801166667e-01
       107   -3.7695670432e+01    1.4280331230e+03   -7.6196121476e+01    3.8500451044e+01    1.2764053916e+01   -8.8960175392e+01    3.2000000000e+06    2.2426147953e+00    6.4778708333e-01
       108   -3.7683507216e+01    1.4274046301e+03   -7.5455979429e+01    3.7772472213e+01    1.2776782151e+01   -8.8232761580e+01    3.2000000000e+06    2.2416620109e+00    6.4778953125e-01
       109   -3.7685868643e+01    1.4294352474e+03   -7.5286210062e+01    3.7600341419e+01    1.2758565526e+01   -8.8044775588e+01    3.2000000000e+06    2.2402151380e+00    6.4797348958e-01
       110   -3.7693536211e+01    1.4278779409e+03   -7.5045461337e+01    3.7351925126e+01    1.2746644259e+01   -8.7792105596e+01    3.2000000000e+06    2.2406855411e+00    6.4806791667e-01
       111   -3.7680025082e+01    1.4274709100e+03   -7.5903360222e+01    3.8223335140e+01    1.2778576518e+01   -8.8681936740e+01    3.2000000000e+06    2.2402297202e+00    6.4780015625e-01
       112   -3.7679105696e+01    1.4279324496e+03   -7.5362203453e+01    3.7683097756e+01    1.2764799051e+01   -8.8127002504e+01    3.2000000000e+06    2.2400198228e+00    6.4792432292e-01
       113   -3.7679543825e+01    1.4274545180e+03   -7.5811638953e+01    3.8132095128e+01    1.2780927470e+01   -8.8592566423e+01    3.2000000000e+06    2.2403560728e+00    6.4779885417e-01
       114   -3.7691200859e+01    1.4287416607e+03   -7.5634760651e+01    3.7943559792e+01    1.2776473904e+01   -8.8411234556e+01    3.2000000000e+06    2.2392168436e+00    6.4769807292e-01
       115   -3.7691724171e+01    1.4297807794e+03   -7.5325925448e+01    3.7634201277e+01    1.2752946580e+01   -8.8078872029e+01    3.2000000000e+06    2.2406676130e+00    6.4795359375e-01
       116   -3.7690350120e+01    1.4282506342e+03   -7.5276975628e+01    3.7586625509e+01    1.2756669687e+01   -8.8033645315e+01    3.2000000000e+06    2.2400532521e+00    6.4803505208e-01
       117   -3.7689586545e+01    1.4283889892e+03   -7.5351381471e+01    3.7661794926e+01    1.2753812907e+01   -8.8105194378e+01    3.2000000000e+06    2.2404627140e+00    6.4792520833e-01
       118   -3.7684402299e+01    1.4277931428e+03   -7.6054486628e+01    3.8370084329e+01    1.2771842966e+01   -8.8826329593e+01    3.2000000000e+06    2.2405493145e+00    6.4780937500e-01
       119   -3.7685146976e+01    1.4286492083e+03   -7.5241581123e+01    3.7556434147e+01    1.2762818922e+01   -8.8004400046e+01    3.2000000000e+06    2.2420330502e+00    6.4793109375e-01
       120   -3.7679757082e+01    1.4283468043e+03   -7.5369525030e+01    3.7689767948e+01    1.2753778016e+01   -8.8123303046e+01    3.2000000000e+06    2.2419845643e+00    6.4812828125e-01
       121   -3.7682395314e+01    1.4278035830e+03   -7.4946531786e+01    3.7264136472e+01    1.2757271845e+01   -8.7703803631e+01    3.2000000000e+06    2.2412412098e+00    6.4797734375e-01
       122   -3.7703080568e+01    1.4283286212e+03   -7.5136998253e+01    3.7433917685e+01    1.2751197518e+01   -8.7888195771e+01    3.2000000000e+06    2.2419629039e+00    6.4777812500e-01
       123   -3.7682677354e+01    1.4286615124e+03   -7.5466490918e+01    3.7783813564e+01    1.2763400339e+01   -8.8229891257e+01    3.2000000000e+06    2.2416513173e+00    6.4792234375e-01
       124   -3.7681210572e+01    1.4273316855e+03   -7.5943355634e+01    3.8262145063e+01    1.2774241252e+01   -8.8717596886e+01    3.2000000000e+06    2.2408100087e+00    6.4779520833e-01
       125   -3.7697613531e+01    1.4281302994e+03   -7.5774381815e+01    3.8076768284e+01    1.2762633535e+01   -8.8537015350e+01    3.2000000000e+06    2.2424356816e+00    6.4780151042e-01
       126   -3.7699945988e+01    1.4290664180e+03   -7.6089652994e+01    3.8389707006e+01    1.2755272530e+01   -8.8844925523e+01    3.2000000000e+06    2.2417290789e+00    6.4771869792e-01
       127   -3.7682006214e+01    1.4274147378e+03   -7.5789242201e+01    3.8107235987e+01    1.2769968265e+01   -8.8559210466e+01    3.2000000000e+06    2.2461980364e+00    6.4791947917e-01
       128   -3.7690127240e+01    1.4280768358e+03   -7.5310787179e+01    3.7620659939e+01    1.2755255051e+01   -8.8066042230e+01    3.2000000000e+06    2.2434726774e+00    6.4767364583e-01
       129   -3.7693950305e+01    1.4276970628e+03   -7.5454758421e+01    3.7760808117e+01    1.2747247032e+01   -8.8202005453e+01    3.2000000000e+06    2.2450051318e+00    6.4798906250e-01
       130   -3.7685641646e+01    1.4272872062e+03   -7.5062060567e+01    3.7376418921e+01    1.2747050418e+01   -8.7809110985e+01    3.2000000000e+06    2.2421297000e+00    6.4816333333e-01
       131   -3.7695327630e+01    1.4281598239e+03   -7.5372489940e+01    3.7677162310e+01    1.2740442214e+01   -8.8112932153e+01    3.2000000000e+06    2.2411095949e+00    6.4809593750e-01
       132   -3.7696501764e+01    1.4280155754e+03   -7.4966564104e+01    3.7270062340e+01    1.2754411415e+01   -8.7720975519e+01    3.2000000000e+06    2.2425659007e+00    6.4792125000e-01
       133   -3.7688291214e+01    1.4274935082e+03   -7.5106394310e+01    3.7418103096e+01    1.2754279285e+01   -8.7860673595e+01    3.2000000000e+06    2.2423025164e+00    6.4795296875e-01
       134   -3.7704416537e+01    1.4286215381e+03   -7.5340454792e+01    3.7636038255e+01    1.2742144238e+01   -8.8082599030e+01    3.2000000000e+06    2.2415231133e+00    6.4795411458e-01
       135   -3.7689594662e+01    1.4278233597e+03   -7.5654420921e+01    3.7964826259e+01    1.2760956186e+01   -8.8415377108e+01    3.2000000000e+06    2.2422363622e+00    6.4792682292e-01
       136   -3.7684014770e+01    1.4275875762e+03   -7.5745146455e+01    3.8061131685e+01    1.2767562404e+01   -8.8512708859e+01    3.2000000000e+06    2.2412867554e+00    6.4795296875e-01
       137   -3.7685496554e+01    1.4273534390e+03   -7.5489049822e+01    3.7803553267e+01    1.2764328683e+01   -8.8253378505e+01    3.2000000000e+06    2.2407051708e+00    6.4795255208e-01
       138   -3.7687694018e+01    1.4285750101e+03   -7.5201407723e+01    3.7513713705e+01    1.2753055613e+01   -8.7954463336e+01    3.2000000000e+06    2.2400792902e+00    6.4812416667e-01
       139   -3.7689258698e+01    1.4287533896e+03   -7.5149649473e+01    3.7460390775e+01    1.2759833480e+01   -8.7909482953e+01    3.2000000000e+06    2.2408798024e+00    6.4802015625e-01
       140   -3.7703630675e+01    1.4281719110e+03   -7.5038017468e+01    3.7334386793e+01    1.2734669841e+01   -8.7772687310e+01    3.2000000000e+06    2.2413725747e+00    6.4823677083e-01
       141   -3.7685731353e+01    1.4276961963e+03   -7.5943696099e+01    3.8257964746e+01    1.2758959726e+01   -8.8702655825e+01    3.2000000000e+06    2.2427519799e+00    6.4801640625e-01
       142   -3.7676890969e+01    1.4271345566e+03   -7.5560311377e+01    3.7883420408e+01    1.2789309657e+01   -8.8349621034e+01    3.2000000000e+06    2.2418647108e+00    6.4771072917e-01
       143   -3.7684782278e+01    1.4276360455e+03   -7.5156948027e+01    3.7472165749e+01    1.2763389743e+01   -8.7920337770e+01    3.2000000000e+06    2.2415701722e+00    6.4798890625e-01
