#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        11   -3.7771742442e+01    1.4273452583e+03   -7.5351011184e+01    3.7579268741e+01    1.2140919334e+01   -8.7491930518e+01    8.0000000000e+05    8.7905940969e-01    6.5396833333e-01
        12   -3.7765119501e+01    1.4268290924e+03   -7.4763152301e+01    3.6998032801e+01    1.2134750160e+01   -8.6897902461e+01    8.0000000000e+05    8.7892058625e-01    6.5428020833e-01
        13   -3.7770376662e+01    1.4272354962e+03   -7.5557384392e+01    3.7787007730e+01    1.2174051899e+01   -8.7731436291e+01    8.0000000000e+05    8.7884675725e-01    6.5371645833e-01
        14   -3.7767576934e+01    1.4270202513e+03   -7.5090741755e+01    3.7323164822e+01    1.2129741598e+01   -8.7220483354e+01    8.0000000000e+05    8.7914802219e-01    6.5454500000e-01
        15   -3.7766832468e+01    1.4269744507e+03   -7.4601670817e+01    3.6834838349e+01    1.2152114268e+01   -8.6753785085e+01    8.0000000000e+05    8.7909038262e-01    6.5403458333e-01
        16   -3.7773195425e+01    1.4274574499e+03   -7.5931772548e+01    3.8158577123e+01    1.2144712756e+01   -8.8076485303e+01    8.0000000000e+05    8.7885328256e-01    6.5367791667e-01
        17   -3.7777372443e+01    1.4277702482e+03   -7.5877676405e+01    3.8100303963e+01    1.2169205218e+01   -8.8046881623e+01    8.0000000000e+05    8.7930830175e-01    6.5395145833e-01
        18   -3.7770843670e+01    1.4272752759e+03   -7.5574575251e+01    3.7803731581e+01    1.2155352581e+01   -8.7729927832e+01    8.0000000000e+05    8.7864584037e-01    6.5382104167e-01
        19   -3.7769854124e+01    1.4271860819e+03   -7.3609844790e+01    3.5839990667e+01    1.2147579242e+01   -8.5757424033e+01    8.0000000000e+05    8.7884797637e-01    6.5419104167e-01
        20   -3.7772764070e+01    1.4274147356e+03   -7.4554360075e+01    3.6781596005e+01    1.2178534307e+01   -8.6732894382e+01    8.0000000000e+05    8.7877954519e-01    6.5352895833e-01
        21   -3.7772160457e+01    1.4273682620e+03   -7.4611608992e+01    3.6839448536e+01    1.2144486570e+01   -8.6756095562e+01    8.0000000000e+05    8.7867603850e-01    6.5375145833e-01
        22   -3.7764808412e+01    1.4268046882e+03   -7.4266741872e+01    3.6501933460e+01    1.2108000049e+01   -8.6374741921e+01    8.0000000000e+05    8.7839039219e-01    6.5424104167e-01
        23   -3.7773133956e+01    1.4274526257e+03   -7.4949605972e+01    3.7176472016e+01    1.2153859665e+01   -8.7103465638e+01    8.0000000000e+05    8.7822166719e-01    6.5371395833e-01
        24   -3.7770737584e+01    1.4272567068e+03   -7.4537447164e+01    3.6766709580e+01    1.2149689580e+01   -8.6687136745e+01    8.0000000000e+05    8.7844834244e-01    6.5402687500e-01
        25   -3.7773479891e+01    1.4274707983e+03   -7.4451291595e+01    3.6677811704e+01    1.2149830986e+01   -8.6601122581e+01    8.0000000000e+05    8.7870922588e-01    6.5383854167e-01
        26   -3.7774030546e+01    1.4275154924e+03   -7.5705208590e+01    3.7931178044e+01    1.2159215799e+01   -8.7864424389e+01    8.0000000000e+05    8.7857827775e-01    6.5395812500e-01
        27   -3.7763619108e+01    1.4267275386e+03   -7.5293414849e+01    3.7529795741e+01    1.2142475888e+01   -8.7435890736e+01    8.0000000000e+05    8.7881318825e-01    6.5390937500e-01
        28   -3.7768800573e+01    1.4271216172e+03   -7.5559900058e+01    3.7791099485e+01    1.2156785362e+01   -8.7716685420e+01    8.0000000000e+05    8.7868694712e-01    6.5347104167e-01
        29   -3.7771812852e+01    1.4273420792e+03   -7.4658664420e+01    3.6886851568e+01    1.2178906897e+01   -8.6837571317e+01    8.0000000000e+05    8.7855849156e-01    6.5351520833e-01
        30   -3.7770841016e+01    1.4272636311e+03   -7.4129768226e+01    3.6358927211e+01    1.2126998910e+01   -8.6256767136e+01    8.0000000000e+05    8.7886533312e-01    6.5389020833e-01
        31   -3.7770136649e+01    1.4272149523e+03   -7.4794960880e+01    3.7024824231e+01    1.2121875690e+01   -8.6916836570e+01    8.0000000000e+05    8.7876881200e-01    6.5402604167e-01
        32   -3.7769126674e+01    1.4271447961e+03   -7.5600011732e+01    3.7830885058e+01    1.2163745490e+01   -8.7763757221e+01    8.0000000000e+05    8.7868164581e-01    6.5368395833e-01
        33   -3.7768518658e+01    1.4270937695e+03   -7.5683337687e+01    3.7914819029e+01    1.2171016859e+01   -8.7854354545e+01    8.0000000000e+05    8.7897668437e-01    6.5344687500e-01
        34   -3.7769195104e+01    1.4271489055e+03   -7.5852770923e+01    3.8083575819e+01    1.2154232485e+01   -8.8007003408e+01    8.0000000000e+05    8.7940260712e-01    6.5380500000e-01
        35   -3.7772945373e+01    1.4274334784e+03   -7.6263408033e+01    3.8490462660e+01    1.2173216086e+01   -8.8436624119e+01    8.0000000000e+05    8.7932139081e-01    6.5403583333e-01
        36   -3.7772747032e+01    1.4274091036e+03   -7.4906144305e+01    3.7133397273e+01    1.2154869669e+01   -8.7061013975e+01    8.0000000000e+05    8.7900933531e-01    6.5355375000e-01
        37   -3.7765291423e+01    1.4268514566e+03   -7.4764524170e+01    3.6999232747e+01    1.2153315179e+01   -8.6917839348e+01    8.0000000000e+05    8.7930741194e-01    6.5389604167e-01
        38   -3.7771101531e+01    1.4272818506e+03   -7.4574364747e+01    3.6803263216e+01    1.2129858452e+01   -8.6704223199e+01    8.0000000000e+05    8.7972524194e-01    6.5447812500e-01
        39   -3.7770279824e+01    1.4272285187e+03   -7.5152182749e+01    3.7381902925e+01    1.2182564692e+01   -8.7334747442e+01    8.0000000000e+05    8.7930514137e-01    6.5359354167e-01
        40   -3.7771168688e+01    1.4272885822e+03   -7.4380112973e+01    3.6608944285e+01    1.2130666649e+01   -8.6510779622e+01    8.0000000000e+05    8.8005852969e-01    6.5364770833e-01
        41   -3.7767137385e+01    1.4269945740e+03   -7.4881414181e+01    3.7114276796e+01    1.2155566340e+01   -8.7036980520e+01    8.0000000000e+05    8.7981927050e-01    6.5362500000e-01
        42   -3.7772463315e+01    1.4273967895e+03   -7.4724030869e+01    3.6951567555e+01    1.2181427494e+01   -8.6905458363e+01    8.0000000000e+05    8.7971713850e-01    6.5330229167e-01
        43   -3.7770895926e+01    1.4272718532e+03   -7.4433137056e+01    3.6662241129e+01    1.2150884006e+01   -8.6584021062e+01    8.0000000000e+05    8.7982170512e-01    6.5417083333e-01
        44   -3.7768903822e+01    1.4271206436e+03   -7.4829219246e+01    3.7060315425e+01    1.2167888497e+01   -8.6997107744e+01    8.0000000000e+05    8.7923764619e-01    6.5394104167e-01
        45   -3.7767165467e+01    1.4269849110e+03   -7.4439447105e+01    3.6672281638e+01    1.2126529319e+01   -8.6565976424e+01    8.0000000000e+05    8.7974293413e-01    6.5394562500e-01
        46   -3.7773276867e+01    1.4274484520e+03   -7.5073623465e+01    3.7300346599e+01    1.2156124731e+01   -8.7229748196e+01    8.0000000000e+05    8.7911288869e-01    6.5408354167e-01
        47   -3.7764804476e+01    1.4268080692e+03   -7.4543520059e+01    3.6778715582e+01    1.2153135779e+01   -8.6696655837e+01    8.0000000000e+05    8.7940376894e-01    6.5383875000e-01
        48   -3.7767825373e+01    1.4270440424e+03   -7.4886239818e+01    3.7118414445e+01    1.2149956519e+01   -8.7036196337e+01    8.0000000000e+05    8.7926795450e-01    6.5418562500e-01
        49   -3.7763938346e+01    1.4267428242e+03   -7.3933413491e+01    3.6169475145e+01    1.2127227876e+01   -8.6060641367e+01    8.0000000000e+05    8.7897026244e-01    6.5424166667e-01
        50   -3.7765451533e+01    1.4268601437e+03   -7.4774210273e+01    3.7008758740e+01    1.2163752361e+01   -8.6937962634e+01    8.0000000000e+05    8.7872434081e-01    6.5383562500e-01
        51   -3.7766614118e+01    1.4269502767e+03   -7.5423007418e+01    3.7656393300e+01    1.2148560379e+01   -8.7571567797e+01    8.0000000000e+05    8.7832576419e-01    6.5396687500e-01
        52   -3.7769946356e+01    1.4272034628e+03   -7.4468487902e+01    3.6698541546e+01    1.2129686803e+01   -8.6598174705e+01    8.0000000000e+05    8.7893479650e-01    6.5397000000e-01
        53   -3.7774170114e+01    1.4275217247e+03   -7.5634720657e+01    3.7860550542e+01    1.2192164970e+01   -8.7826885627e+01    8.0000000000e+05    8.7879570625e-01    6.5330604167e-01
        54   -3.7770367628e+01    1.4272387419e+03   -7.5264187315e+01    3.7493819687e+01    1.2174090088e+01   -8.7438277403e+01    8.0000000000e+05    8.8121546750e-01    6.5387375000e-01
        55   -3.7775377313e+01    1.4276112959e+03   -7.4746144485e+01    3.6970767172e+01    1.2164258927e+01   -8.6910403413e+01    8.0000000000e+05    8.8189077581e-01    6.5363333333e-01
        56   -3.7772437693e+01    1.4273872562e+03   -7.4407288071e+01    3.6634850378e+01    1.2148653894e+01   -8.6555941965e+01    8.0000000000e+05    8.8126459125e-01    6.5354583333e-01
        57   -3.7768054036e+01    1.4270483731e+03   -7.3897724214e+01    3.6129670178e+01    1.2148571691e+01   -8.6046295904e+01    8.0000000000e+05    8.8060381482e-01    6.5369875000e-01
        58   -3.7769104463e+01    1.4271329738e+03   -7.4900867515e+01    3.7131763052e+01    1.2152244271e+01   -8.7053111786e+01    8.0000000000e+05    8.7898837581e-01    6.5396812500e-01
        59   -3.7772724499e+01    1.4274070659e+03   -7.4419953695e+01    3.6647229196e+01    1.2141452138e+01   -8.6561405833e+01    8.0000000000e+05    8.7823467094e-01    6.5379729167e-01
        60   -3.7767421196e+01    1.4270040733e+03   -7.4908231475e+01    3.7140810279e+01    1.2134560655e+01   -8.7042792130e+01    8.0000000000e+05    8.7863796125e-01    6.5413791667e-01
        61   -3.7769419971e+01    1.4271535170e+03   -7.4266373632e+01    3.6496953661e+01    1.2150086861e+01   -8.6416460492e+01    8.0000000000e+05    8.7894500081e-01    6.5410958333e-01
        62   -3.7771527036e+01    1.4273241674e+03   -7.5099750505e+01    3.7328223468e+01    1.2163853402e+01   -8.7263603907e+01    8.0000000000e+05    8.7932920813e-01    6.5354312500e-01
        63   -3.7771815332e+01    1.4273425826e+03   -7.4662625582e+01    3.6890810250e+01    1.2146345959e+01   -8.6808971541e+01    8.0000000000e+05    8.7916675963e-01    6.5403875000e-01
        64   -3.7770870379e+01    1.4272739190e+03   -7.4896015485e+01    3.7125145106e+01    1.2172275802e+01   -8.7068291288e+01    8.0000000000e+05    8.7911439025e-01    6.5354000000e-01
        65   -3.7775526244e+01    1.4276295533e+03   -7.5441657931e+01    3.7666131688e+01    1.2177241492e+01   -8.7618899423e+01    8.0000000000e+05    8.7889842087e-01    6.5379583333e-01
        66   -3.7773066298e+01    1.4274401031e+03   -7.5805013953e+01    3.8031947655e+01    1.2150009477e+01   -8.7955023430e+01    8.0000000000e+05    8.7884068688e-01    6.5361187500e-01
        67   -3.7766744983e+01    1.4269533329e+03   -7.4443695009e+01    3.6676950026e+01    1.2104447968e+01   -8.6548142977e+01    8.0000000000e+05    8.7906268019e-01    6.5427291667e-01
        68   -3.7773056990e+01    1.4274394597e+03   -7.5237664411e+01    3.7464607421e+01    1.2148466228e+01   -8.7386130639e+01    8.0000000000e+05    8.7896208344e-01    6.5383375000e-01
        69   -3.7771456170e+01    1.4273107807e+03   -7.4173707517e+01    3.6402251347e+01    1.2128457882e+01   -8.6302165399e+01    8.0000000000e+05    8.7866490494e-01    6.5402458333e-01
        70   -3.7765230982e+01    1.4268446103e+03   -7.5070444140e+01    3.7305213159e+01    1.2163462678e+01   -8.7233906818e+01    8.0000000000e+05    8.7868134919e-01    6.5377645833e-01
        71   -3.7773029336e+01    1.4274508272e+03   -7.6019685888e+01    3.8246656552e+01    1.2166909610e+01   -8.8186595498e+01    8.0000000000e+05    8.7838887050e-01    6.5377791667e-01
        72   -3.7767530519e+01    1.4270147616e+03   -7.5260907609e+01    3.7493377089e+01    1.2173338613e+01   -8.7434246221e+01    8.0000000000e+05    8.7865403418e-01    6.5380875000e-01
        73   -3.7773095303e+01    1.4274491478e+03   -7.5049703526e+01    3.7276608223e+01    1.2174876366e+01   -8.7224579892e+01    8.0000000000e+05    8.7873494819e-01    6.5371416667e-01
        74   -3.7765166635e+01    1.4268329656e+03   -7.4242337030e+01    3.6477170395e+01    1.2132450855e+01   -8.6374787884e+01    8.0000000000e+05    8.7896067088e-01    6.5417145833e-01
        75   -3.7767275629e+01    1.4269969453e+03   -7.6769377064e+01    3.9002101435e+01    1.2128310267e+01   -8.8897687331e+01    8.0000000000e+05    8.7915143156e-01    6.5407083333e-01
        76   -3.7771247413e+01    1.4273069188e+03   -7.5368979764e+01    3.7597732351e+01    1.2174040692e+01   -8.7543020456e+01    8.0000000000e+05    8.7877768769e-01    6.5369354167e-01
        77   -3.7775806328e+01    1.4276470618e+03   -7.5422843867e+01    3.7647037539e+01    1.2153883308e+01   -8.7576727175e+01    8.0000000000e+05    8.7881127431e-01    6.5362791667e-01
        78   -3.7766447758e+01    1.4269347646e+03   -7.4053302669e+01    3.6286854911e+01    1.2131830937e+01   -8.6185133606e+01    8.0000000000e+05    8.7926062462e-01    6.5395229167e-01
        79   -3.7767157528e+01    1.4269844387e+03   -7.4241341299e+01    3.6474183771e+01    1.2138643766e+01   -8.6379985065e+01    8.0000000000e+05    8.7887866912e-01    6.5416354167e-01
        80   -3.7771451373e+01    1.4273202114e+03   -7.5383604134e+01    3.7612152761e+01    1.2150269502e+01   -8.7533873635e+01    8.0000000000e+05    8.7898360819e-01    6.5379020833e-01
        81   -3.7773115061e+01    1.4274480054e+03   -7.5304414794e+01    3.7531299732e+01    1.2178779956e+01   -8.7483194750e+01    8.0000000000e+05    8.7887980087e-01    6.5360479167e-01
        82   -3.7765903024e+01    1.4268897983e+03   -7.4709188325e+01    3.6943285302e+01    1.2134884465e+01   -8.6844072790e+01    8.0000000000e+05    8.7931674818e-01    6.5431750000e-01
        83   -3.7774770615e+01    1.4275650636e+03   -7.5582120791e+01    3.7807350176e+01    1.2122113324e+01   -8.7704234116e+01    8.0000000000e+05    8.7867965306e-01    6.5371895833e-01
        84   -3.7770894669e+01    1.4272751207e+03   -7.5489071487e+01    3.7718176818e+01    1.2166777509e+01   -8.7655848996e+01    8.0000000000e+05    8.7890446756e-01    6.5379104167e-01
        85   -3.7768311272e+01    1.4270869096e+03   -7.6718185012e+01    3.8949873740e+01    1.2171677905e+01   -8.8889862917e+01    8.0000000000e+05    8.7910926706e-01    6.5385895833e-01
        86   -3.7770046134e+01    1.4272050367e+03   -7.4398009610e+01    3.6627963476e+01    1.2141290064e+01   -8.6539299674e+01    8.0000000000e+05    8.7893075275e-01    6.5398812500e-01
        87   -3.7773959844e+01    1.4275148400e+03   -7.5629191072e+01    3.7855231228e+01    1.2162770921e+01   -8.7791961994e+01    8.0000000000e+05    8.7915996725e-01    6.5385791667e-01
        88   -3.7767761336e+01    1.4270388237e+03   -7.5621933029e+01    3.7854171693e+01    1.2152200037e+01   -8.7774133066e+01    8.0000000000e+05    8.7889605012e-01    6.5353583333e-01
        89   -3.7770679403e+01    1.4272581847e+03   -7.4529158131e+01    3.6758478728e+01    1.2138508913e+01   -8.6667667044e+01    8.0000000000e+05    8.7932606762e-01    6.5411791667e-01
        90   -3.7768488602e+01    1.4270866308e+03   -7.4614556893e+01    3.6846068292e+01    1.2116764663e+01   -8.6731321557e+01    8.0000000000e+05    8.7931802950e-01    6.5430854167e-01
        91   -3.7768832702e+01    1.4271139485e+03   -7.4072587284e+01    3.6303754582e+01    1.2144249981e+01   -8.6216837265e+01    8.0000000000e+05    8.7897175044e-01    6.5411145833e-01
        92   -3.7771695325e+01    1.4273349919e+03   -7.5119167999e+01    3.7347472674e+01    1.2164128325e+01   -8.7283296324e+01    8.0000000000e+05    8.7907233825e-01    6.5381541667e-01
        93   -3.7767468753e+01    1.4270133626e+03   -7.4545736247e+01    3.6778267494e+01    1.2146434424e+01   -8.6692170671e+01    8.0000000000e+05    8.7888395481e-01    6.5419375000e-01
        94   -3.7772001865e+01    1.4273545383e+03   -7.4915960039e+01    3.7143958174e+01    1.2144929153e+01   -8.7060889192e+01    8.0000000000e+05    8.7892747587e-01    6.5387916667e-01
        95   -3.7768893027e+01    1.4271171374e+03   -7.5194400235e+01    3.7425507209e+01    1.2135367375e+01   -8.7329767610e+01    8.0000000000e+05    8.7922006581e-01    6.5422166667e-01
        96   -3.7771530269e+01    1.4273291018e+03   -7.4820569855e+01    3.7049039586e+01    1.2154241135e+01   -8.6974810989e+01    8.0000000000e+05    8.7877638113e-01    6.5397333333e-01
        97   -3.7765054520e+01    1.4268305003e+03   -7.5564880314e+01    3.7799825794e+01    1.2212602057e+01   -8.7777482371e+01    8.0000000000e+05    8.7891055213e-01    6.5357666667e-01
        98   -3.7773312766e+01    1.4274521823e+03   -7.4799140143e+01    3.7025827377e+01    1.2167490394e+01   -8.6966630537e+01    8.0000000000e+05    8.7905469069e-01    6.5388312500e-01
        99   -3.7767863238e+01    1.4270434270e+03   -7.4951423851e+01    3.7183560613e+01    1.2157664147e+01   -8.7109087997e+01    8.0000000000e+05    8.7906688238e-01    6.5404062500e-01
       100   -3.7773468290e+01    1.4274708710e+03   -7.5896686091e+01    3.8123217801e+01    1.2154715520e+01   -8.8051401610e+01    8.0000000000e+05    8.7907896388e-01    6.5365062500e-01
       101   -3.7774547387e+01    1.4275486558e+03   -7.4514986061e+01    3.6740438674e+01    1.2150640690e+01   -8.6665626751e+01    8.0000000000e+05    8.7895945256e-01    6.5407354167e-01
       102   -3.7773884127e+01    1.4275027728e+03   -7.5678987978e+01    3.7905103850e+01    1.2161397176e+01   -8.7840385154e+01    8.0000000000e+05    8.7941760963e-01    6.5399979167e-01
       103   -3.7767738825e+01    1.4270318515e+03   -7.4469171479e+01    3.6701432655e+01    1.2141191333e+01   -8.6610362812e+01    8.0000000000e+05    8.7909773200e-01    6.5387145833e-01
       104   -3.7768331419e+01    1.4270799721e+03   -7.4356010472e+01    3.6587679053e+01    1.2177121292e+01   -8.6533131765e+01    8.0000000000e+05    8.7866463812e-01    6.5370062500e-01
       105   -3.7769172098e+01    1.4271382093e+03   -7.5158277161e+01    3.7389105063e+01    1.2121075548e+01   -8.7279352710e+01    8.0000000000e+05    8.7877633037e-01    6.5426812500e-01
       106   -3.7772352281e+01    1.4273826189e+03   -7.4539808828e+01    3.6767456547e+01    1.2141503075e+01   -8.6681311902e+01    8.0000000000e+05    8.7900604725e-01    6.5409645833e-01
       107   -3.7766881822e+01    1.4269675864e+03   -7.4653089483e+01    3.6886207660e+01    1.2136427725e+01   -8.6789517208e+01    8.0000000000e+05    8.7846543775e-01    6.5366958333e-01
       108   -3.7767790525e+01    1.4270396107e+03   -7.4505118194e+01    3.6737327669e+01    1.2127072272e+01   -8.6632190466e+01    8.0000000000e+05    8.7828206969e-01    6.5381958333e-01
       109   -3.7770621897e+01    1.4272630685e+03   -7.6122940876e+01    3.8352318980e+01    1.2161745922e+01   -8.8284686798e+01    8.0000000000e+05    8.7878482850e-01    6.5379104167e-01
       110   -3.7768178755e+01    1.4270605735e+03   -7.4396105932e+01    3.6627927178e+01    1.2125701706e+01   -8.6521807638e+01    8.0000000000e+05    8.7872970706e-01    6.5404250000e-01
       111   -3.7768292304e+01    1.4270701913e+03   -7.4380056004e+01    3.6611763700e+01    1.2113625158e+01   -8.6493681162e+01    8.0000000000e+05    8.7880986531e-01    6.5399354167e-01
       112   -3.7771348384e+01    1.4273101476e+03   -7.5180355292e+01    3.7409006907e+01    1.2145561930e+01   -8.7325917222e+01    8.0000000000e+05    8.7864966506e-01    6.5399625000e-01
       113   -3.7773879080e+01    1.4274974006e+03   -7.4909008660e+01    3.7135129580e+01    1.2143422410e+01   -8.7052431070e+01    8.0000000000e+05    8.7858863419e-01    6.5361895833e-01
       114   -3.7763774087e+01    1.4267295126e+03   -7.4359397147e+01    3.6595623060e+01    1.2148904128e+01   -8.6508301276e+01    8.0000000000e+05    8.7870066425e-01    6.5396958333e-01
       115   -3.7768126350e+01    1.4270596909e+03   -7.4658638743e+01    3.6890512393e+01    1.2138632804e+01   -8.6797271547e+01    8.0000000000e+05    8.7865666700e-01    6.5408687500e-01
       116   -3.7765629205e+01    1.4268741207e+03   -7.4727962643e+01    3.6962333438e+01    1.2128181181e+01   -8.6856143824e+01    8.0000000000e+05    8.7847001013e-01    6.5424520833e-01
       117   -3.7765483289e+01    1.4268601060e+03   -7.4872324720e+01    3.7106841431e+01    1.2137901605e+01   -8.7010226324e+01    8.0000000000e+05    8.7853786819e-01    6.5405000000e-01
       118   -3.7770813226e+01    1.4272645656e+03   -7.5402720234e+01    3.7631907008e+01    1.2136319873e+01   -8.7539040107e+01    8.0000000000e+05    8.7854530363e-01    6.5395354167e-01
       119   -3.7774110829e+01    1.4275242184e+03   -7.5076328458e+01    3.7302217629e+01    1.2129049222e+01   -8.7205377680e+01    8.0000000000e+05    8.7827703981e-01    6.5401208333e-01
       120   -3.7769315348e+01    1.4271518503e+03   -7.4687228220e+01    3.6917912873e+01    1.2159573876e+01   -8.6846802096e+01    8.0000000000e+05    8.7868013225e-01    6.5395104167e-01
       121   -3.7764360962e+01    1.4267738296e+03   -7.4383795190e+01    3.6619434228e+01    1.2125579504e+01   -8.6509374694e+01    8.0000000000e+05    8.8017991075e-01    6.5452354167e-01
       122   -3.7769700099e+01    1.4271823680e+03   -7.4980151508e+01    3.7210451409e+01    1.2134009262e+01   -8.7114160770e+01    8.0000000000e+05    8.7951561663e-01    6.5412229167e-01
       123   -3.7765026596e+01    1.4268292681e+03   -7.4228655669e+01    3.6463629073e+01    1.2169585508e+01   -8.6398241177e+01    8.0000000000e+05    8.7946806906e-01    6.5347812500e-01
       124   -3.7771952609e+01    1.4273553721e+03   -7.4739204585e+01    3.6967251976e+01    1.2146256418e+01   -8.6885461003e+01    8.0000000000e+05    8.7962175469e-01    6.5417291667e-01
       125   -3.7767276011e+01    1.4270024466e+03   -7.5495238221e+01    3.7727962210e+01    1.2171704769e+01   -8.7666942990e+01    8.0000000000e+05    8.7927289063e-01    6.5363666667e-01
       126   -3.7770683574e+01    1.4272556151e+03   -7.5881689656e+01    3.8111006082e+01    1.2168634951e+01   -8.8050324607e+01    8.0000000000e+05    8.8240693288e-01    6.5368354167e-01
       127   -3.7769934174e+01    1.4271994237e+03   -7.5252742984e+01    3.7482808810e+01    1.2136998512e+01   -8.7389741496e+01    8.0000000000e+05    8.7867138238e-01    6.5427645833e-01
       128   -3.7769907069e+01    1.4271950298e+03   -7.4892182153e+01    3.7122275084e+01    1.2114997914e+01   -8.7007180067e+01    8.0000000000e+05    8.7863613812e-01    6.5400500000e-01
       129   -3.7767769115e+01    1.4270350701e+03   -7.5448904860e+01    3.7681135745e+01    1.2130119460e+01   -8.7579024320e+01    8.0000000000e+05    8.7834192825e-01    6.5401854167e-01
       130   -3.7774623374e+01    1.4275652682e+03   -7.6593244804e+01    3.8818621430e+01    1.2158774623e+01   -8.8752019427e+01    8.0000000000e+05    8.7843380931e-01    6.5343687500e-01
       131   -3.7768305813e+01    1.4270776168e+03   -7.4687245500e+01    3.6918939688e+01    1.2133405465e+01   -8.6820650965e+01    8.0000000000e+05    8.7818171131e-01    6.5401770833e-01
       132   -3.7770981573e+01    1.4272842842e+03   -7.6117251341e+01    3.8346269768e+01    1.2196345832e+01   -8.8313597174e+01    8.0000000000e+05    8.7815218581e-01    6.5409812500e-01
       133   -3.7769342383e+01    1.4271532972e+03   -7.5136950980e+01    3.7367608596e+01    1.2139294585e+01   -8.7276245565e+01    8.0000000000e+05    8.7833746750e-01    6.5397854167e-01
       134   -3.7772903463e+01    1.4274323671e+03   -7.6453609254e+01    3.8680705791e+01    1.2192177433e+01   -8.8645786687e+01    8.0000000000e+05    8.7862858550e-01    6.5355687500e-01
       135   -3.7769357616e+01    1.4271518585e+03   -7.4117227715e+01    3.6347870099e+01    1.2132790075e+01   -8.6250017790e+01    8.0000000000e+05    8.7818672006e-01    6.5428750000e-01
       136   -3.7769802658e+01    1.4271949255e+03   -7.5522895728e+01    3.7753093070e+01    1.2158155735e+01   -8.7681051464e+01    8.0000000000e+05    8.7848823600e-01    6.5385770833e-01
       137   -3.7766705639e+01    1.4269523205e+03   -7.4531868307e+01    3.6765162669e+01    1.2121635956e+01   -8.6653504264e+01    8.0000000000e+05    8.7880413025e-01    6.5412708333e-01
       138   -3.7770050400e+01    1.4272115501e+03   -7.4411148105e+01    3.6641097705e+01    1.2142234714e+01   -8.6553382819e+01    8.0000000000e+05    8.7913526856e-01    6.5430229167e-01
       139   -3.7769666252e+01    1.4271859399e+03   -7.5180569915e+01    3.7410903663e+01    1.2181169556e+01   -8.7361739471e+01    8.0000000000e+05    8.7871252663e-01    6.5347625000e-01
       140   -3.7771660146e+01    1.4273305723e+03   -7.4983738858e+01    3.7212078712e+01    1.2122432741e+01   -8.7106171599e+01    8.0000000000e+05    8.7945954543e-01    6.5416520833e-01
       141   -3.7765308911e+01    1.4268452150e+03   -7.4715524437e+01    3.6950215526e+01    1.2181409908e+01   -8.6896934345e+01    8.0000000000e+05    8.8643282381e-01    6.5334083333e-01
       142   -3.7770346994e+01    1.4272351625e+03   -7.5525339233e+01    3.7754992239e+01    1.2150569540e+01   -8.7675908773e+01    8.0000000000e+05    8.7924999532e-01    6.5371229167e-01
       143   -3.7770187472e+01    1.4272175096e+03   -7.4563587115e+01    3.6793399643e+01    1.2122427281e+01   -8.6686014396e+01    8.0000000000e+05    8.7924374281e-01    6.5398666667e-01
