#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        11   -3.7830485874e+01    1.4317704584e+03   -7.5500402255e+01    3.7669916381e+01    1.2367322620e+01   -8.7867724875e+01    1.9827320000e+06    2.4392099154e+00    9.5863096306e-01
        12   -3.7830920117e+01    1.4317993009e+03   -7.5340715844e+01    3.7509795727e+01    1.2363269081e+01   -8.7703984925e+01    1.9826120000e+06    2.4464668641e+00    9.5882703749e-01
        13   -3.7828116556e+01    1.4315854353e+03   -7.5443438120e+01    3.7615321564e+01    1.2359691974e+01   -8.7803130094e+01    1.9934170000e+06    2.4521685359e+00    9.5880907627e-01
        14   -3.7829738575e+01    1.4317151273e+03   -7.5356569972e+01    3.7526831396e+01    1.2383185893e+01   -8.7739755865e+01    1.9864030000e+06    2.4604393867e+00    9.5866995096e-01
        15   -3.7831472668e+01    1.4318444855e+03   -7.5521072056e+01    3.7689599388e+01    1.2388016407e+01   -8.7909088463e+01    1.9872860000e+06    2.4449109583e+00    9.5871571179e-01
        16   -3.7827678505e+01    1.4315577926e+03   -7.5422118492e+01    3.7594439987e+01    1.2379194504e+01   -8.7801312996e+01    1.9820830000e+06    2.4473556240e+00    9.5867369666e-01
        17   -3.7829009779e+01    1.4316571513e+03   -7.5566701602e+01    3.7737691824e+01    1.2352198574e+01   -8.7918900177e+01    1.9812270000e+06    2.4427514012e+00    9.5863758336e-01
        18   -3.7828660983e+01    1.4316303446e+03   -7.5395653826e+01    3.7566992843e+01    1.2372687482e+01   -8.7768341309e+01    1.9770060000e+06    2.4883219623e+00    9.5872961362e-01
        19   -3.7823180340e+01    1.4312182141e+03   -7.5516866090e+01    3.7693685750e+01    1.2380285524e+01   -8.7897151614e+01    1.9806230000e+06    2.4414936613e+00    9.5873926361e-01
        20   -3.7828747192e+01    1.4316360320e+03   -7.5342605557e+01    3.7513858365e+01    1.2379950354e+01   -8.7722555911e+01    1.9622200000e+06    2.4290929542e+00    9.5881009944e-01
        21   -3.7824107707e+01    1.4312877548e+03   -7.5503453121e+01    3.7679345414e+01    1.2363575763e+01   -8.7867028884e+01    1.9555080000e+06    2.4201034417e+00    9.5862021596e-01
        22   -3.7826380215e+01    1.4314558228e+03   -7.5327576891e+01    3.7501196675e+01    1.2347440444e+01   -8.7675017334e+01    1.9671480000e+06    2.4477881625e+00    9.5877098949e-01
        23   -3.7830312310e+01    1.4317527653e+03   -7.5406164599e+01    3.7575852289e+01    1.2374806741e+01   -8.7780971340e+01    1.9855650000e+06    2.4508404066e+00    9.5872047791e-01
        24   -3.7826094623e+01    1.4314354482e+03   -7.5477338865e+01    3.7651244242e+01    1.2367605402e+01   -8.7844944267e+01    1.9960700000e+06    2.4712654359e+00    9.5871414770e-01
        25   -3.7826442288e+01    1.4314638556e+03   -7.5390019987e+01    3.7563577699e+01    1.2360708001e+01   -8.7750727988e+01    1.9939870000e+06    2.4627559188e+00    9.5871514077e-01
        26   -3.7825328676e+01    1.4313814153e+03   -7.5342536582e+01    3.7517207906e+01    1.2352996913e+01   -8.7695533495e+01    1.9676140000e+06    2.4327566445e+00    9.5873925298e-01
        27   -3.7825282572e+01    1.4313745188e+03   -7.5279285982e+01    3.7454003410e+01    1.2350554814e+01   -8.7629840796e+01    1.9766000000e+06    2.4410913946e+00    9.5868382601e-01
        28   -3.7822706980e+01    1.4311815635e+03   -7.5316186172e+01    3.7493479192e+01    1.2333958785e+01   -8.7650144957e+01    1.9628320000e+06    2.4318557766e+00    9.5881851443e-01
        29   -3.7826115634e+01    1.4314374341e+03   -7.5458281608e+01    3.7632165975e+01    1.2364004892e+01   -8.7822286500e+01    1.9623100000e+06    2.4200451473e+00    9.5871414703e-01
        30   -3.7827879698e+01    1.4315737451e+03   -7.5450857986e+01    3.7622978288e+01    1.2364702270e+01   -8.7815560256e+01    1.9779940000e+06    2.4439860557e+00    9.5870136412e-01
        31   -3.7832184617e+01    1.4318947226e+03   -7.5438496095e+01    3.7606311478e+01    1.2358454220e+01   -8.7796950315e+01    1.9971110000e+06    2.4574859144e+00    9.5874931976e-01
        32   -3.7829983400e+01    1.4317306419e+03   -7.5518127713e+01    3.7688144313e+01    1.2351386969e+01   -8.7869514681e+01    1.9944830000e+06    2.4703772493e+00    9.5884205730e-01
        33   -3.7824102170e+01    1.4312828222e+03   -7.5430162283e+01    3.7606060113e+01    1.2319558270e+01   -8.7749720553e+01    1.9765900000e+06    2.4381416498e+00    9.5865072478e-01
        34   -3.7826198119e+01    1.4314408023e+03   -7.5391227276e+01    3.7565029158e+01    1.2321433506e+01   -8.7712660782e+01    1.9719270000e+06    2.4405868044e+00    9.5872690237e-01
        35   -3.7826479396e+01    1.4314645656e+03   -7.5296997476e+01    3.7470518080e+01    1.2351999042e+01   -8.7648996518e+01    1.9873690000e+06    2.4571753869e+00    9.5886494398e-01
        36   -3.7827092133e+01    1.4315163234e+03   -7.5438001911e+01    3.7610909778e+01    1.2372800738e+01   -8.7810802649e+01    1.9789220000e+06    2.4520495702e+00    9.5870304452e-01
        37   -3.7826987534e+01    1.4315043588e+03   -7.5488699772e+01    3.7661712237e+01    1.2349195782e+01   -8.7837895554e+01    1.9764330000e+06    2.4326584699e+00    9.5867899951e-01
        38   -3.7828732600e+01    1.4316322865e+03   -7.5316060046e+01    3.7487327446e+01    1.2346084541e+01   -8.7662144587e+01    1.9697720000e+06    2.4337562489e+00    9.5874009752e-01
        39   -3.7827957534e+01    1.4315749739e+03   -7.5437544300e+01    3.7609586766e+01    1.2335047582e+01   -8.7772591882e+01    1.9831260000e+06    2.4447139598e+00    9.5879516546e-01
        40   -3.7828430070e+01    1.4316116505e+03   -7.5504507484e+01    3.7676077414e+01    1.2327444660e+01   -8.7831952144e+01    1.9782090000e+06    2.4520569309e+00    9.5870239716e-01
        41   -3.7822720880e+01    1.4311837358e+03   -7.5370815263e+01    3.7548094383e+01    1.2365299264e+01   -8.7736114527e+01    1.9698200000e+06    2.4275154362e+00    9.5884616844e-01
        42   -3.7824219437e+01    1.4312936595e+03   -7.5211369912e+01    3.7387150475e+01    1.2342537384e+01   -8.7553907296e+01    1.9601850000e+06    2.4247195382e+00    9.5882570183e-01
        43   -3.7826005165e+01    1.4314322437e+03   -7.5340029319e+01    3.7514024154e+01    1.2344527122e+01   -8.7684556441e+01    1.9778650000e+06    2.4879935837e+00    9.5881117065e-01
        44   -3.7825319275e+01    1.4313754944e+03   -7.5508304291e+01    3.7682985016e+01    1.2349338845e+01   -8.7857643136e+01    1.9729900000e+06    2.4427970159e+00    9.5870657166e-01
        45   -3.7824140356e+01    1.4312877037e+03   -7.5414621984e+01    3.7590481628e+01    1.2345148610e+01   -8.7759770594e+01    1.9626380000e+06    2.4225373116e+00    9.5879612528e-01
        46   -3.7826941836e+01    1.4315050361e+03   -7.5532628640e+01    3.7705686804e+01    1.2376488716e+01   -8.7909117356e+01    1.9710900000e+06    2.4395862864e+00    9.5859354503e-01
        47   -3.7830277832e+01    1.4317533369e+03   -7.5425705355e+01    3.7595427523e+01    1.2380641740e+01   -8.7806347095e+01    1.9785010000e+06    2.4340237830e+00    9.5871795788e-01
        48   -3.7829375751e+01    1.4316849757e+03   -7.5531145287e+01    3.7701769537e+01    1.2385953857e+01   -8.7917099145e+01    1.9741800000e+06    2.4373383434e+00    9.5865532049e-01
        49   -3.7830129408e+01    1.4317402937e+03   -7.5455644497e+01    3.7625515089e+01    1.2336692951e+01   -8.7792337448e+01    1.9754160000e+06    2.4348239577e+00    9.5872288583e-01
        50   -3.7826135849e+01    1.4314376735e+03   -7.5365693194e+01    3.7539557345e+01    1.2335621225e+01   -8.7701314419e+01    1.9799520000e+06    2.4487269944e+00    9.5880704091e-01
        51   -3.7828082615e+01    1.4315854326e+03   -7.5410828105e+01    3.7582745490e+01    1.2351025170e+01   -8.7761853274e+01    1.9874430000e+06    2.4494620121e+00    9.5867154962e-01
        52   -3.7829108339e+01    1.4316663980e+03   -7.5436499727e+01    3.7607391388e+01    1.2347539466e+01   -8.7784039193e+01    1.9819360000e+06    2.4522269906e+00    9.5878852198e-01
        53   -3.7831687918e+01    1.4318618940e+03   -7.5386656789e+01    3.7554968871e+01    1.2380603832e+01   -8.7767260621e+01    1.9942770000e+06    2.4604184744e+00    9.5865660639e-01
        54   -3.7831684781e+01    1.4318594602e+03   -7.5406335124e+01    3.7574650343e+01    1.2379596130e+01   -8.7785931253e+01    1.9955470000e+06    2.4691918831e+00    9.5878173394e-01
        55   -3.7829092315e+01    1.4316621713e+03   -7.5429618715e+01    3.7600526400e+01    1.2347397611e+01   -8.7777016327e+01    1.9690470000e+06    2.4296358350e+00    9.5865886808e-01
        56   -3.7827557349e+01    1.4315423572e+03   -7.5302900836e+01    3.7475343487e+01    1.2337408742e+01   -8.7640309578e+01    1.9827610000e+06    2.4446363835e+00    9.5877521962e-01
        57   -3.7825209350e+01    1.4313707888e+03   -7.5466810228e+01    3.7641600878e+01    1.2369215690e+01   -8.7836025918e+01    1.9689720000e+06    2.4237648199e+00    9.5867056958e-01
        58   -3.7831251849e+01    1.4318260334e+03   -7.5374140587e+01    3.7542888737e+01    1.2348648636e+01   -8.7722789223e+01    1.9795420000e+06    2.4499732833e+00    9.5870311790e-01
        59   -3.7830501199e+01    1.4317685740e+03   -7.5422670297e+01    3.7592169098e+01    1.2355951266e+01   -8.7778621563e+01    1.9792860000e+06    2.4545759486e+00    9.5874507400e-01
        60   -3.7828288662e+01    1.4316055021e+03   -7.5324288666e+01    3.7496000004e+01    1.2334017531e+01   -8.7658306197e+01    1.9773710000e+06    2.4453414033e+00    9.5873724074e-01
        61   -3.7826155986e+01    1.4314401371e+03   -7.5353468768e+01    3.7527312782e+01    1.2308499218e+01   -8.7661967986e+01    1.9740730000e+06    2.4327601871e+00    9.5872990853e-01
        62   -3.7824225121e+01    1.4312958004e+03   -7.5333251933e+01    3.7509026812e+01    1.2318034439e+01   -8.7651286371e+01    1.9733800000e+06    2.4348543914e+00    9.5876925957e-01
        63   -3.7827434246e+01    1.4315365897e+03   -7.5401692478e+01    3.7574258232e+01    1.2324417735e+01   -8.7726110213e+01    1.9758730000e+06    2.4345915817e+00    9.5869187611e-01
        64   -3.7828959061e+01    1.4316545524e+03   -7.5613808973e+01    3.7784849912e+01    1.2374979918e+01   -8.7988788892e+01    1.9849220000e+06    2.4526255680e+00    9.5856438908e-01
        65   -3.7824324097e+01    1.4313022452e+03   -7.5265793565e+01    3.7441469468e+01    1.2341047496e+01   -8.7606841062e+01    1.9686950000e+06    2.4278580173e+00    9.5892232534e-01
        66   -3.7826241560e+01    1.4314477353e+03   -7.5185822415e+01    3.7359580855e+01    1.2340565244e+01   -8.7526387660e+01    1.9740090000e+06    2.4357000394e+00    9.5892390548e-01
        67   -3.7833589567e+01    1.4320030970e+03   -7.5568206121e+01    3.7734616553e+01    1.2395899970e+01   -8.7964106090e+01    1.9906330000e+06    2.4538941474e+00    9.5864295145e-01
        68   -3.7831331508e+01    1.4318306744e+03   -7.5429952377e+01    3.7598620869e+01    1.2378099965e+01   -8.7808052342e+01    1.9799130000e+06    2.5013253349e+00    9.5869889704e-01
        69   -3.7829368508e+01    1.4316845419e+03   -7.5454757746e+01    3.7625389238e+01    1.2380401767e+01   -8.7835159513e+01    1.9813400000e+06    2.4520864810e+00    9.5873364626e-01
        70   -3.7829405928e+01    1.4316858693e+03   -7.5339516691e+01    3.7510110763e+01    1.2381041066e+01   -8.7720557757e+01    1.9772960000e+06    2.4490782524e+00    9.5879048145e-01
        71   -3.7826789096e+01    1.4314881289e+03   -7.5261473459e+01    3.7434684363e+01    1.2340903989e+01   -8.7602377448e+01    1.9647630000e+06    2.4230609601e+00    9.5881730778e-01
        72   -3.7827317934e+01    1.4315268572e+03   -7.5371345169e+01    3.7544027235e+01    1.2375482883e+01   -8.7746828052e+01    1.9756020000e+06    2.4423709228e+00    9.5887090692e-01
        73   -3.7829777822e+01    1.4317158523e+03   -7.5561540052e+01    3.7731762230e+01    1.2379063376e+01   -8.7940603428e+01    1.9852060000e+06    2.4492321544e+00    9.5867646633e-01
        74   -3.7826039550e+01    1.4314307226e+03   -7.5360429072e+01    3.7534389522e+01    1.2336652059e+01   -8.7697081131e+01    1.9745720000e+06    2.4367819853e+00    9.5878477942e-01
        75   -3.7830407914e+01    1.4317637104e+03   -7.5541562310e+01    3.7711154396e+01    1.2361596644e+01   -8.7903158954e+01    1.9807360000e+06    2.4405186516e+00    9.5863281760e-01
        76   -3.7828775645e+01    1.4316346925e+03   -7.5411084214e+01    3.7582308569e+01    1.2333452254e+01   -8.7744536468e+01    1.9865550000e+06    2.4542872404e+00    9.5874620932e-01
        77   -3.7831008523e+01    1.4318068316e+03   -7.5503666798e+01    3.7672658274e+01    1.2364820398e+01   -8.7868487196e+01    1.9942970000e+06    2.4675629789e+00    9.5878383753e-01
        78   -3.7829021528e+01    1.4316566537e+03   -7.5376116462e+01    3.7547094934e+01    1.2370479238e+01   -8.7746595700e+01    1.9973640000e+06    2.4731587521e+00    9.5881361480e-01
        79   -3.7826776238e+01    1.4314898331e+03   -7.5425966351e+01    3.7599190113e+01    1.2369212881e+01   -8.7795179231e+01    1.9691730000e+06    2.4373365941e+00    9.5877719755e-01
        80   -3.7827973349e+01    1.4315784839e+03   -7.5434899725e+01    3.7606926376e+01    1.2401655618e+01   -8.7836555343e+01    1.9821490000e+06    2.4456732193e+00    9.5869715721e-01
        81   -3.7828958032e+01    1.4316536236e+03   -7.5376387122e+01    3.7547429090e+01    1.2376651861e+01   -8.7753038983e+01    1.9926270000e+06    2.4539867273e+00    9.5876313484e-01
        82   -3.7826420762e+01    1.4314670300e+03   -7.5429520827e+01    3.7603100065e+01    1.2352236822e+01   -8.7781757649e+01    1.9850550000e+06    2.4595680179e+00    9.5868984483e-01
        83   -3.7827966187e+01    1.4315869136e+03   -7.5406031356e+01    3.7578065169e+01    1.2404943103e+01   -8.7810974459e+01    1.9738910000e+06    2.4398784325e+00    9.5870852719e-01
        84   -3.7828146837e+01    1.4315933197e+03   -7.5480267415e+01    3.7652120577e+01    1.2366261166e+01   -8.7846528580e+01    1.9827050000e+06    2.4518449645e+00    9.5863063033e-01
        85   -3.7826563093e+01    1.4314686737e+03   -7.5212493918e+01    3.7385930825e+01    1.2328636343e+01   -8.7541130261e+01    1.9848650000e+06    2.4526493670e+00    9.5886877573e-01
        86   -3.7828132193e+01    1.4315936906e+03   -7.5325335130e+01    3.7497202937e+01    1.2354197237e+01   -8.7679532367e+01    1.9734160000e+06    2.4377480251e+00    9.5875488685e-01
        87   -3.7830074624e+01    1.4317407133e+03   -7.5417770147e+01    3.7587695523e+01    1.2370884333e+01   -8.7788654480e+01    1.9887010000e+06    2.4459506035e+00    9.5875672095e-01
        88   -3.7827287957e+01    1.4315297666e+03   -7.5595910352e+01    3.7768622395e+01    1.2375665202e+01   -8.7971575554e+01    1.9890730000e+06    2.4583155484e+00    9.5862261718e-01
        89   -3.7828330565e+01    1.4316056746e+03   -7.5362049244e+01    3.7533718679e+01    1.2367687986e+01   -8.7729737229e+01    1.9891180000e+06    2.4480888425e+00    9.5877356032e-01
        90   -3.7828668055e+01    1.4316333274e+03   -7.5321677795e+01    3.7493009740e+01    1.2355137913e+01   -8.7676815709e+01    1.9869420000e+06    2.4597528468e+00    9.5868123939e-01
        91   -3.7827319259e+01    1.4315257107e+03   -7.5419662650e+01    3.7592343391e+01    1.2330902658e+01   -8.7750565308e+01    1.9819750000e+06    2.4500194569e+00    9.5870751589e-01
        92   -3.7830875456e+01    1.4317961012e+03   -7.5411289932e+01    3.7580414476e+01    1.2369821874e+01   -8.7781111806e+01    1.9867680000e+06    2.4564414005e+00    9.5876279745e-01
        93   -3.7828554933e+01    1.4316156496e+03   -7.5267626515e+01    3.7439071582e+01    1.2332230798e+01   -8.7599857313e+01    1.9733640000e+06    2.4859924611e+00    9.5875543741e-01
        94   -3.7829690308e+01    1.4317105851e+03   -7.5364023749e+01    3.7534333441e+01    1.2376429284e+01   -8.7740453033e+01    1.9897380000e+06    2.4674478251e+00    9.5877228447e-01
        95   -3.7830442554e+01    1.4317652085e+03   -7.5135505658e+01    3.7305063104e+01    1.2326474277e+01   -8.7461979935e+01    1.9822910000e+06    2.4511921622e+00    9.5880165194e-01
        96   -3.7826814961e+01    1.4314871832e+03   -7.5388656547e+01    3.7561841585e+01    1.2338338430e+01   -8.7726994977e+01    1.9804740000e+06    2.4556295927e+00    9.5871429541e-01
        97   -3.7831048756e+01    1.4318114003e+03   -7.5473048771e+01    3.7642000016e+01    1.2351633263e+01   -8.7824682035e+01    1.9888290000e+06    2.4523206871e+00    9.5878539442e-01
        98   -3.7826787324e+01    1.4314925842e+03   -7.5447669001e+01    3.7620881677e+01    1.2352379251e+01   -8.7800048252e+01    1.9829150000e+06    2.4526083816e+00    9.5868224187e-01
        99   -3.7828219467e+01    1.4315959518e+03   -7.5448190123e+01    3.7619970656e+01    1.2346221397e+01   -8.7794411519e+01    1.9927200000e+06    2.4557679104e+00    9.5879261563e-01
       100   -3.7832696473e+01    1.4319298663e+03   -7.5259441801e+01    3.7426745328e+01    1.2337685569e+01   -8.7597127370e+01    1.9969320000e+06    2.4991188738e+00    9.5872849058e-01
       101   -3.7830302863e+01    1.4317580806e+03   -7.5401523092e+01    3.7571220229e+01    1.2369975155e+01   -8.7771498247e+01    1.9858770000e+06    2.4496562221e+00    9.5884149568e-01
       102   -3.7826719078e+01    1.4314855322e+03   -7.5357805755e+01    3.7531086676e+01    1.2355779638e+01   -8.7713585393e+01    1.9772450000e+06    2.4478392352e+00    9.5878457017e-01
       103   -3.7829228418e+01    1.4316751198e+03   -7.5491167943e+01    3.7661939525e+01    1.2367985390e+01   -8.7859153333e+01    1.9841060000e+06    2.4583013881e+00    9.5870126303e-01
       104   -3.7830435377e+01    1.4317668306e+03   -7.5457695040e+01    3.7627259663e+01    1.2352411937e+01   -8.7810106977e+01    1.9702960000e+06    2.4449408441e+00    9.5865178350e-01
       105   -3.7828433351e+01    1.4316123114e+03   -7.5425826547e+01    3.7597393196e+01    1.2329682787e+01   -8.7755509333e+01    1.9756560000e+06    2.4446322497e+00    9.5876480654e-01
       106   -3.7830598295e+01    1.4317776175e+03   -7.5552207519e+01    3.7721609224e+01    1.2363193484e+01   -8.7915401002e+01    1.9928600000e+06    2.4718866096e+00    9.5872645444e-01
       107   -3.7826646489e+01    1.4314786033e+03   -7.5428090771e+01    3.7601444282e+01    1.2342465869e+01   -8.7770556640e+01    1.9911700000e+06    2.4649567027e+00    9.5869909677e-01
       108   -3.7831612330e+01    1.4318528320e+03   -7.5490074702e+01    3.7658462372e+01    1.2353445189e+01   -8.7843519891e+01    1.9913800000e+06    2.4748528819e+00    9.5873848926e-01
       109   -3.7826225135e+01    1.4314462532e+03   -7.5381748589e+01    3.7555523455e+01    1.2337987365e+01   -8.7719735955e+01    1.9916650000e+06    2.4600290794e+00    9.5882277010e-01
       110   -3.7829022484e+01    1.4316587851e+03   -7.5370605516e+01    3.7541583032e+01    1.2350757652e+01   -8.7721363168e+01    1.9788450000e+06    2.4474856924e+00    9.5880560083e-01
       111   -3.7825429131e+01    1.4313896693e+03   -7.5436263481e+01    3.7610834350e+01    1.2379200532e+01   -8.7815464013e+01    1.9759100000e+06    2.4416927081e+00    9.5877517145e-01
       112   -3.7826549831e+01    1.4314700896e+03   -7.5369871368e+01    3.7543321538e+01    1.2355849055e+01   -8.7725720423e+01    1.9660940000e+06    2.4329080397e+00    9.5883335638e-01
       113   -3.7826393799e+01    1.4314586740e+03   -7.5265346557e+01    3.7438952758e+01    1.2344148215e+01   -8.7609494772e+01    1.9761480000e+06    2.4416045256e+00    9.5878225340e-01
       114   -3.7824570021e+01    1.4313213565e+03   -7.5617729604e+01    3.7793159584e+01    1.2357593836e+01   -8.7975323440e+01    1.9802840000e+06    2.4615588266e+00    9.5859093917e-01
       115   -3.7829568038e+01    1.4316963973e+03   -7.5470253654e+01    3.7640685615e+01    1.2349243595e+01   -8.7819497249e+01    1.9829160000e+06    2.4500972092e+00    9.5874673473e-01
       116   -3.7832872591e+01    1.4319512565e+03   -7.5623426273e+01    3.7790553682e+01    1.2409447320e+01   -8.8032873593e+01    1.9954670000e+06    2.4779649259e+00    9.5854661219e-01
       117   -3.7827341506e+01    1.4315249391e+03   -7.5381416100e+01    3.7554074594e+01    1.2344065476e+01   -8.7725481576e+01    1.9838080000e+06    2.4979704463e+00    9.5872636950e-01
       118   -3.7828791142e+01    1.4316418416e+03   -7.5478433061e+01    3.7649641919e+01    1.2360800770e+01   -8.7839233831e+01    1.9846050000e+06    2.4537719422e+00    9.5873026954e-01
       119   -3.7828523422e+01    1.4316159701e+03   -7.5249663353e+01    3.7421139932e+01    1.2346382646e+01   -8.7596045999e+01    1.9898680000e+06    2.4519420104e+00    9.5891172648e-01
       120   -3.7826847207e+01    1.4314941256e+03   -7.5549262808e+01    3.7722415601e+01    1.2328920991e+01   -8.7878183799e+01    1.9704670000e+06    2.4338762505e+00    9.5870775674e-01
       121   -3.7826103196e+01    1.4314376316e+03   -7.5365095719e+01    3.7538992522e+01    1.2341392328e+01   -8.7706488047e+01    1.9812020000e+06    2.4402613274e+00    9.5867879999e-01
       122   -3.7825664748e+01    1.4314043733e+03   -7.5245802906e+01    3.7420138158e+01    1.2326166544e+01   -8.7571969450e+01    1.9917110000e+06    2.4676832162e+00    9.5887544937e-01
       123   -3.7826408622e+01    1.4314602087e+03   -7.5304083984e+01    3.7477675363e+01    1.2355136858e+01   -8.7659220842e+01    1.9735440000e+06    2.4340208167e+00    9.5879233832e-01
       124   -3.7826893333e+01    1.4314967888e+03   -7.5422647437e+01    3.7595754104e+01    1.2356468774e+01   -8.7779116211e+01    1.9714040000e+06    2.4333422863e+00    9.5875975174e-01
       125   -3.7825792283e+01    1.4314135369e+03   -7.5272614981e+01    3.7446822698e+01    1.2333983681e+01   -8.7606598662e+01    1.9731100000e+06    2.4269061562e+00    9.5880202756e-01
       126   -3.7824961192e+01    1.4313490716e+03   -7.5304145178e+01    3.7479183986e+01    1.2324324059e+01   -8.7628469237e+01    1.9620260000e+06    2.4178382692e+00    9.5884348884e-01
       127   -3.7827367457e+01    1.4315288805e+03   -7.5219986420e+01    3.7392618963e+01    1.2340319212e+01   -8.7560305632e+01    1.9641510000e+06    2.4165661233e+00    9.5883706496e-01
       128   -3.7828982970e+01    1.4316543548e+03   -7.5330707089e+01    3.7501724119e+01    1.2364376235e+01   -8.7695083324e+01    1.9775280000e+06    2.4415137356e+00    9.5879867312e-01
       129   -3.7827156585e+01    1.4315181850e+03   -7.5301477526e+01    3.7474320941e+01    1.2345343250e+01   -8.7646820776e+01    1.9741040000e+06    2.4269274474e+00    9.5890297995e-01
       130   -3.7825175522e+01    1.4313713878e+03   -7.5406831063e+01    3.7581655540e+01    1.2359122301e+01   -8.7765953364e+01    1.9679530000e+06    2.4311971442e+00    9.5866160521e-01
       131   -3.7823210670e+01    1.4312207054e+03   -7.5319075711e+01    3.7495865041e+01    1.2348882232e+01   -8.7667957943e+01    1.9691670000e+06    2.4256948353e+00    9.5882258003e-01
       132   -3.7829115386e+01    1.4316641343e+03   -7.5307159007e+01    3.7478043621e+01    1.2336630803e+01   -8.7643789810e+01    1.9707180000e+06    2.4424429056e+00    9.5880112131e-01
       133   -3.7826999143e+01    1.4315043210e+03   -7.5373182352e+01    3.7546183208e+01    1.2353355640e+01   -8.7726537992e+01    1.9836780000e+06    2.4432959714e+00    9.5878708755e-01
       134   -3.7827293611e+01    1.4315252631e+03   -7.5264403607e+01    3.7437109995e+01    1.2314155200e+01   -8.7578558807e+01    1.9622430000e+06    2.4282024989e+00    9.5887466852e-01
       135   -3.7828264592e+01    1.4315962508e+03   -7.5190812502e+01    3.7362547911e+01    1.2329899661e+01   -8.7520712163e+01    1.9711400000e+06    2.4320753055e+00    9.5881706272e-01
       136   -3.7828606197e+01    1.4316282200e+03   -7.5356735048e+01    3.7528128851e+01    1.2358959975e+01   -8.7715695023e+01    1.9932870000e+06    2.4619863460e+00    9.5866574658e-01
       137   -3.7829523555e+01    1.4316961910e+03   -7.5375870677e+01    3.7546347123e+01    1.2366579842e+01   -8.7742450519e+01    1.9866320000e+06    2.4481276905e+00    9.5866937753e-01
       138   -3.7826989692e+01    1.4315066161e+03   -7.5452602533e+01    3.7625612841e+01    1.2396103175e+01   -8.7848705708e+01    1.9741530000e+06    2.4414548753e+00    9.5873546932e-01
       139   -3.7828413448e+01    1.4316120795e+03   -7.5501727572e+01    3.7673314124e+01    1.2334077724e+01   -8.7835805296e+01    1.9834250000e+06    2.4462078341e+00    9.5871481805e-01
       140   -3.7826060099e+01    1.4314288985e+03   -7.5271635624e+01    3.7445575525e+01    1.2309068116e+01   -8.7580703740e+01    1.9746660000e+06    2.4514446216e+00    9.5882789637e-01
       141   -3.7827044864e+01    1.4315055200e+03   -7.5387887025e+01    3.7560842161e+01    1.2339520802e+01   -8.7727407828e+01    1.9684310000e+06    2.4274164636e+00    9.5875042303e-01
       142   -3.7822691772e+01    1.4311752720e+03   -7.5371718972e+01    3.7549027200e+01    1.2314974912e+01   -8.7686693884e+01    1.9669740000e+06    2.4928193827e+00    9.5876212955e-01
       143   -3.7827948743e+01    1.4315757203e+03   -7.5459927555e+01    3.7631978812e+01    1.2330219148e+01   -8.7790146704e+01    1.9749910000e+06    2.4360629896e+00    9.5876225506e-01
