#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1702444698e+01    4.7219692035e+02   -4.2215398722e+01    2.0512954024e+01   -5.3501315086e+00   -2.5551326757e+01   -1.3174396890e+01    1.8604564339e+00    1.6384000000e+06    6.5081855249e+01    9.9550346375e-01
        16   -2.1710289831e+01    4.7253309093e+02   -4.2208545881e+01    2.0498256050e+01   -5.3647415762e+00   -2.5551326757e+01   -1.3140765730e+01    1.8482881815e+00    1.6384000000e+06    6.5117246630e+01    9.9547981262e-01
        17   -2.1708192538e+01    4.7245390897e+02   -4.2209275185e+01    2.0501082647e+01   -5.3433805980e+00   -2.5551326757e+01   -1.3169062588e+01    1.8544947577e+00    1.6384000000e+06    6.5118304298e+01    9.9545303345e-01
        18   -2.1707132620e+01    4.7239174676e+02   -4.2186778777e+01    2.0479646157e+01   -5.3605232658e+00   -2.5551326757e+01   -1.3124668522e+01    1.8497397677e+00    1.6384000000e+06    6.5099744892e+01    9.9549129486e-01
        19   -2.1708096476e+01    4.7244542477e+02   -4.2219403225e+01    2.0511306749e+01   -5.3464991309e+00   -2.5551326757e+01   -1.3168315155e+01    1.8467378182e+00    1.6384000000e+06    6.5135800561e+01    9.9547679901e-01
        20   -2.1705474881e+01    4.7232329753e+02   -4.2190124608e+01    2.0484649727e+01   -5.3498809925e+00   -2.5551326757e+01   -1.3146988169e+01    1.8580713107e+00    1.6384000000e+06    6.5114388389e+01    9.9548728943e-01
        21   -2.1710968869e+01    4.7256477886e+02   -4.2180434559e+01    2.0469465690e+01   -5.3520706635e+00   -2.5551326757e+01   -1.3124471044e+01    1.8474339051e+00    1.6384000000e+06    6.5129533788e+01    9.9545318604e-01
        22   -2.1711820345e+01    4.7260051163e+02   -4.2184658957e+01    2.0472838613e+01   -5.3440600174e+00   -2.5551326757e+01   -1.3135184587e+01    1.8459124036e+00    1.6384000000e+06    6.5131226167e+01    9.9547561646e-01
        23   -2.1707398440e+01    4.7242737294e+02   -4.2185502576e+01    2.0478104135e+01   -5.3532337701e+00   -2.5551326757e+01   -1.3133000100e+01    1.8520580512e+00    1.6384000000e+06    6.5111962539e+01    9.9547599792e-01
        24   -2.1709780129e+01    4.7250999842e+02   -4.2211195486e+01    2.0501415356e+01   -5.3533073262e+00   -2.5551326757e+01   -1.3146369326e+01    1.8398079231e+00    1.6384000000e+06    6.5127387605e+01    9.9549808502e-01
        25   -2.1709597513e+01    4.7250388975e+02   -4.2232217581e+01    2.0522620069e+01   -5.3487038966e+00   -2.5551326757e+01   -1.3187794179e+01    1.8556072515e+00    1.6384000000e+06    6.5151043847e+01    9.9546989441e-01
        26   -2.1704432573e+01    4.7228530737e+02   -4.2240644808e+01    2.0536212235e+01   -5.3518074735e+00   -2.5551326757e+01   -1.3174949265e+01    1.8374386875e+00    1.6384000000e+06    6.5160634279e+01    9.9547679901e-01
        27   -2.1710445329e+01    4.7254390292e+02   -4.2211200014e+01    2.0500754685e+01   -5.3531995296e+00   -2.5551326757e+01   -1.3161748698e+01    1.8550749701e+00    1.6384000000e+06    6.5115295662e+01    9.9547916412e-01
        28   -2.1712806077e+01    4.7264374230e+02   -4.2200691889e+01    2.0487885811e+01   -5.3551421534e+00   -2.5551326757e+01   -1.3128238244e+01    1.8340152657e+00    1.6384000000e+06    6.5118069592e+01    9.9547393799e-01
        29   -2.1714762317e+01    4.7274621615e+02   -4.2175532421e+01    2.0460770103e+01   -5.3660592720e+00   -2.5551326757e+01   -1.3111906619e+01    1.8537602275e+00    1.6384000000e+06    6.5062685593e+01    9.9548564911e-01
        30   -2.1717525352e+01    4.7284488213e+02   -4.2209332367e+01    2.0491807015e+01   -5.3626705956e+00   -2.5551326757e+01   -1.3138868517e+01    1.8435335018e+00    1.6384000000e+06    6.5157979216e+01    9.9548553467e-01
        31   -2.1710738154e+01    4.7255580063e+02   -4.2161340781e+01    2.0450602627e+01   -5.3604163210e+00   -2.5551326757e+01   -1.3082835342e+01    1.8332376388e+00    1.6384000000e+06    6.5102117055e+01    9.9546848297e-01
        32   -2.1709397115e+01    4.7250934694e+02   -4.2174151876e+01    2.0464754761e+01   -5.3518365311e+00   -2.5551326757e+01   -1.3112012472e+01    1.8410238839e+00    1.6384000000e+06    6.5132135921e+01    9.9547393799e-01
        33   -2.1711846428e+01    4.7259768481e+02   -4.2220190059e+01    2.0508343631e+01   -5.3626297586e+00   -2.5551326757e+01   -1.3129298081e+01    1.8230645366e+00    1.6384000000e+06    6.5124378841e+01    9.9545501709e-01
        34   -2.1707469050e+01    4.7241587188e+02   -4.2198148820e+01    2.0490679770e+01   -5.3538404913e+00   -2.5551326757e+01   -1.3132582140e+01    1.8396005680e+00    1.6384000000e+06    6.5108290251e+01    9.9548435211e-01
        35   -2.1713631198e+01    4.7268026007e+02   -4.2203585502e+01    2.0489954304e+01   -5.3559450512e+00   -2.5551326757e+01   -1.3136599177e+01    1.8402854832e+00    1.6384000000e+06    6.5129842304e+01    9.9547592163e-01
        36   -2.1706245582e+01    4.7236540119e+02   -4.2194434536e+01    2.0488188954e+01   -5.3628696370e+00   -2.5551326757e+01   -1.3112548826e+01    1.8323106832e+00    1.6384000000e+06    6.5107900836e+01    9.9545936584e-01
        37   -2.1718924111e+01    4.7290351232e+02   -4.2210108521e+01    2.0491184410e+01   -5.3608269945e+00   -2.5551326757e+01   -1.3133982015e+01    1.8360272453e+00    1.6384000000e+06    6.5147957993e+01    9.9549587250e-01
        38   -2.1710754855e+01    4.7255214155e+02   -4.2178927837e+01    2.0468172981e+01   -5.3524194810e+00   -2.5551326757e+01   -1.3110113138e+01    1.8349315392e+00    1.6384000000e+06    6.5147899381e+01    9.9549316406e-01
        39   -2.1705759782e+01    4.7234140213e+02   -4.2158049465e+01    2.0452289683e+01   -5.3547996416e+00   -2.5551326757e+01   -1.3092318399e+01    1.8403953316e+00    1.6384000000e+06    6.5131898191e+01    9.9548587799e-01
        40   -2.1709109108e+01    4.7247651354e+02   -4.2171070188e+01    2.0461961080e+01   -5.3565573168e+00   -2.5551326757e+01   -1.3106074714e+01    1.8428885990e+00    1.6384000000e+06    6.5131043619e+01    9.9548332214e-01
        41   -2.1711815612e+01    4.7261103727e+02   -4.2199186304e+01    2.0487370693e+01   -5.3512114398e+00   -2.5551326757e+01   -1.3147696329e+01    1.8510482208e+00    1.6384000000e+06    6.5140745957e+01    9.9544715881e-01
        42   -2.1708239277e+01    4.7245243456e+02   -4.2224861601e+01    2.0516622324e+01   -5.3506359682e+00   -2.5551326757e+01   -1.3174395515e+01    1.8514966394e+00    1.6384000000e+06    6.5130853808e+01    9.9547321320e-01
        43   -2.1706239190e+01    4.7235805265e+02   -4.2200379331e+01    2.0494140141e+01   -5.3582038770e+00   -2.5551326757e+01   -1.3126395286e+01    1.8355465886e+00    1.6384000000e+06    6.5131483190e+01    9.9547943115e-01
        44   -2.1712513143e+01    4.7263734995e+02   -4.2246399425e+01    2.0533886282e+01   -5.3611171531e+00   -2.5551326757e+01   -1.3163342467e+01    1.8293869521e+00    1.6384000000e+06    6.5140139323e+01    9.9547222137e-01
        45   -2.1720778721e+01    4.7298772615e+02   -4.2178170210e+01    2.0457391490e+01   -5.3485223201e+00   -2.5551326757e+01   -1.3112333265e+01    1.8340121317e+00    1.6384000000e+06    6.5205691728e+01    9.9550582886e-01
        46   -2.1709849689e+01    4.7254392442e+02   -4.2195421290e+01    2.0485571601e+01   -5.3645697229e+00   -2.5551326757e+01   -1.3125038105e+01    1.8455132945e+00    1.6384000000e+06    6.5156824678e+01    9.9547744751e-01
        47   -2.1703481796e+01    4.7224377224e+02   -4.2132481288e+01    2.0428999493e+01   -5.3546833129e+00   -2.5551326757e+01   -1.3058138505e+01    1.8316672865e+00    1.6384000000e+06    6.5080127307e+01    9.9548274994e-01
        48   -2.1707223170e+01    4.7240466070e+02   -4.2160241248e+01    2.0453018078e+01   -5.3673812087e+00   -2.5551326757e+01   -1.3076409104e+01    1.8348758221e+00    1.6384000000e+06    6.5107023740e+01    9.9548461914e-01
        49   -2.1711176769e+01    4.7257884925e+02   -4.2171468192e+01    2.0460291424e+01   -5.3628705617e+00   -2.5551326757e+01   -1.3095475641e+01    1.8382047672e+00    1.6384000000e+06    6.5119825611e+01    9.9548301697e-01
        50   -2.1709107799e+01    4.7248912482e+02   -4.2225082716e+01    2.0515974917e+01   -5.3519290385e+00   -2.5551326757e+01   -1.3175480205e+01    1.8536532836e+00    1.6384000000e+06    6.5122901147e+01    9.9543682098e-01
        51   -2.1711236205e+01    4.7257148260e+02   -4.2170234143e+01    2.0458997938e+01   -5.3594331562e+00   -2.5551326757e+01   -1.3082906552e+01    1.8234323218e+00    1.6384000000e+06    6.5130704863e+01    9.9547100067e-01
        52   -2.1716320332e+01    4.7279034296e+02   -4.2198369248e+01    2.0482048916e+01   -5.3532062185e+00   -2.5551326757e+01   -1.3118781130e+01    1.8249448571e+00    1.6384000000e+06    6.5083067924e+01    9.9548240662e-01
        53   -2.1714009971e+01    4.7269518243e+02   -4.2233598103e+01    2.0519588132e+01   -5.3509944930e+00   -2.5551326757e+01   -1.3166272262e+01    1.8349954085e+00    1.6384000000e+06    6.5155735792e+01    9.9547233582e-01
        54   -2.1713506082e+01    4.7267192055e+02   -4.2202649068e+01    2.0489142986e+01   -5.3442052428e+00   -2.5551326757e+01   -1.3139950638e+01    1.8328335702e+00    1.6384000000e+06    6.5182228384e+01    9.9546627045e-01
        55   -2.1712268308e+01    4.7263329297e+02   -4.2220833379e+01    2.0508565071e+01   -5.3526138793e+00   -2.5551326757e+01   -1.3142340913e+01    1.8254481697e+00    1.6384000000e+06    6.5136723426e+01    9.9547893524e-01
        56   -2.1714941192e+01    4.7273115961e+02   -4.2159597423e+01    2.0444656231e+01   -5.3719129165e+00   -2.5551326757e+01   -1.3065696286e+01    1.8293385357e+00    1.6384000000e+06    6.5087843719e+01    9.9548767090e-01
        57   -2.1714556678e+01    4.7271854695e+02   -4.2143697689e+01    2.0429141012e+01   -5.3584538393e+00   -2.5551326757e+01   -1.3075914336e+01    1.8419972423e+00    1.6384000000e+06    6.5155967791e+01    9.9550006866e-01
        58   -2.1708923253e+01    4.7248103532e+02   -4.2198611592e+01    2.0489688339e+01   -5.3540654333e+00   -2.5551326757e+01   -1.3138544862e+01    1.8453254594e+00    1.6384000000e+06    6.5102390834e+01    9.9547599792e-01
        59   -2.1708597968e+01    4.7246869417e+02   -4.2193017479e+01    2.0484419512e+01   -5.3396622025e+00   -2.5551326757e+01   -1.3125383003e+01    1.8233544831e+00    1.6384000000e+06    6.5170250309e+01    9.9546012878e-01
        60   -2.1709057325e+01    4.7249489566e+02   -4.2184285534e+01    2.0475228209e+01   -5.3610644353e+00   -2.5551326757e+01   -1.3121477494e+01    1.8495831521e+00    1.6384000000e+06    6.5074596703e+01    9.9549610138e-01
        61   -2.1704357566e+01    4.7227358656e+02   -4.2130739430e+01    2.0426381864e+01   -5.3665215273e+00   -2.5551326757e+01   -1.3050970638e+01    1.8380794921e+00    1.6384000000e+06    6.5125811795e+01    9.9549240112e-01
        62   -2.1704140885e+01    4.7227153675e+02   -4.2164228015e+01    2.0460087131e+01   -5.3592256928e+00   -2.5551326757e+01   -1.3102708195e+01    1.8490326293e+00    1.6384000000e+06    6.5140853630e+01    9.9547966003e-01
        63   -2.1708686190e+01    4.7246033489e+02   -4.2181664288e+01    2.0472978098e+01   -5.3559244826e+00   -2.5551326757e+01   -1.3106928179e+01    1.8325151303e+00    1.6384000000e+06    6.5144082758e+01    9.9548557281e-01
        64   -2.1709262215e+01    4.7248328812e+02   -4.2202415975e+01    2.0493153760e+01   -5.3664803109e+00   -2.5551326757e+01   -1.3130872036e+01    1.8462631288e+00    1.6384000000e+06    6.5106490308e+01    9.9548854828e-01
        65   -2.1706681365e+01    4.7237091509e+02   -4.2173057182e+01    2.0466375817e+01   -5.3610824708e+00   -2.5551326757e+01   -1.3118356096e+01    1.8577081412e+00    1.6384000000e+06    6.5103520132e+01    9.9550167084e-01
        66   -2.1714665118e+01    4.7272714071e+02   -4.2169283914e+01    2.0454618796e+01   -5.3543683331e+00   -2.5551326757e+01   -1.3115883197e+01    1.8522943722e+00    1.6384000000e+06    6.5160733164e+01    9.9546997070e-01
        67   -2.1714010874e+01    4.7271022927e+02   -4.2216586297e+01    2.0502575423e+01   -5.3624885061e+00   -2.5551326757e+01   -1.3135424123e+01    1.8326530887e+00    1.6384000000e+06    6.5141809419e+01    9.9548942566e-01
        68   -2.1709063184e+01    4.7248273796e+02   -4.2184245611e+01    2.0475182428e+01   -5.3638769913e+00   -2.5551326757e+01   -1.3103476451e+01    1.8344345876e+00    1.6384000000e+06    6.5156637359e+01    9.9548507690e-01
        69   -2.1701208535e+01    4.7213941159e+02   -4.2178792694e+01    2.0477584159e+01   -5.3628584023e+00   -2.5551326757e+01   -1.3104433600e+01    1.8398260649e+00    1.6384000000e+06    6.5111879028e+01    9.9547760010e-01
        70   -2.1708483167e+01    4.7246379597e+02   -4.2169044165e+01    2.0460560998e+01   -5.3632650705e+00   -2.5551326757e+01   -1.3087744986e+01    1.8332926478e+00    1.6384000000e+06    6.5116233596e+01    9.9546924591e-01
        71   -2.1702220564e+01    4.7218932016e+02   -4.2153554417e+01    2.0451333853e+01   -5.3355417820e+00   -2.5551326757e+01   -1.3112964620e+01    1.8462787417e+00    1.6384000000e+06    6.5163128764e+01    9.9548309326e-01
        72   -2.1707679340e+01    4.7244338250e+02   -4.2194109907e+01    2.0486430567e+01   -5.3580784667e+00   -2.5551326757e+01   -1.3139359749e+01    1.8546550652e+00    1.6384000000e+06    6.5141095905e+01    9.9549278259e-01
        73   -2.1711218716e+01    4.7256715490e+02   -4.2230771131e+01    2.0519552414e+01   -5.3620608780e+00   -2.5551326757e+01   -1.3164264051e+01    1.8468805547e+00    1.6384000000e+06    6.5126307140e+01    9.9548164368e-01
        74   -2.1718229168e+01    4.7287620756e+02   -4.2239683749e+01    2.0521454581e+01   -5.3497754010e+00   -2.5551326757e+01   -1.3194319776e+01    1.8557381844e+00    1.6384000000e+06    6.5149860720e+01    9.9549400330e-01
        75   -2.1712964812e+01    4.7264828555e+02   -4.2213783375e+01    2.0500818563e+01   -5.3602959401e+00   -2.5551326757e+01   -1.3146616489e+01    1.8444558109e+00    1.6384000000e+06    6.5163330947e+01    9.9549041748e-01
        76   -2.1708517232e+01    4.7246689386e+02   -4.2188872527e+01    2.0480355295e+01   -5.3488850919e+00   -2.5551326757e+01   -1.3147658129e+01    1.8589974506e+00    1.6384000000e+06    6.5160914216e+01    9.9550254822e-01
        77   -2.1706502499e+01    4.7237426966e+02   -4.2229548053e+01    2.0523045554e+01   -5.3479073282e+00   -2.5551326757e+01   -1.3177259897e+01    1.8469459291e+00    1.6384000000e+06    6.5165957316e+01    9.9547271729e-01
        78   -2.1711175420e+01    4.7257891867e+02   -4.2167550353e+01    2.0456374934e+01   -5.3383600200e+00   -2.5551326757e+01   -1.3115047312e+01    1.8371837352e+00    1.6384000000e+06    6.5172957890e+01    9.9547828674e-01
        79   -2.1703127826e+01    4.7223482459e+02   -4.2186356645e+01    2.0483228818e+01   -5.3367886422e+00   -2.5551326757e+01   -1.3133672673e+01    1.8354314271e+00    1.6384000000e+06    6.5145283472e+01    9.9550807953e-01
        80   -2.1711462001e+01    4.7258939058e+02   -4.2198732686e+01    2.0487270685e+01   -5.3465920107e+00   -2.5551326757e+01   -1.3138037210e+01    1.8372232911e+00    1.6384000000e+06    6.5198159145e+01    9.9546550751e-01
        81   -2.1711704808e+01    4.7258630836e+02   -4.2238315699e+01    2.0526610892e+01   -5.3618707859e+00   -2.5551326757e+01   -1.3168260712e+01    1.8431425555e+00    1.6384000000e+06    6.5167175564e+01    9.9545513153e-01
        82   -2.1718028908e+01    4.7286691175e+02   -4.2219846527e+01    2.0501817618e+01   -5.3556834174e+00   -2.5551326757e+01   -1.3161386241e+01    1.8485498884e+00    1.6384000000e+06    6.5190077381e+01    9.9545742035e-01
        83   -2.1711699073e+01    4.7258153159e+02   -4.2216948166e+01    2.0505249093e+01   -5.3529754663e+00   -2.5551326757e+01   -1.3154907279e+01    1.8422613362e+00    1.6384000000e+06    6.5206755359e+01    9.9548717499e-01
        84   -2.1708123599e+01    4.7243691776e+02   -4.2170378269e+01    2.0462254670e+01   -5.3530185608e+00   -2.5551326757e+01   -1.3106995072e+01    1.8409621208e+00    1.6384000000e+06    6.5109335620e+01    9.9546806335e-01
        85   -2.1714049015e+01    4.7269736785e+02   -4.2169103811e+01    2.0455054796e+01   -5.3692839005e+00   -2.5551326757e+01   -1.3081304993e+01    1.8328118390e+00    1.6384000000e+06    6.5134322759e+01    9.9548812866e-01
        86   -2.1707023125e+01    4.7240227938e+02   -4.2222064889e+01    2.0515041764e+01   -5.3472372636e+00   -2.5551326757e+01   -1.3171869074e+01    1.8483682048e+00    1.6384000000e+06    6.5196283390e+01    9.9550159454e-01
        87   -2.1710576821e+01    4.7254493502e+02   -4.2218284549e+01    2.0507707728e+01   -5.3539608389e+00   -2.5551326757e+01   -1.3161959631e+01    1.8489626780e+00    1.6384000000e+06    6.5131005490e+01    9.9547718048e-01
        88   -2.1713060678e+01    4.7265240947e+02   -4.2204031760e+01    2.0490971082e+01   -5.3607582327e+00   -2.5551326757e+01   -1.3121868027e+01    1.8299212565e+00    1.6384000000e+06    6.5129297746e+01    9.9547798157e-01
        89   -2.1712794437e+01    4.7264182243e+02   -4.2248339657e+01    2.0535545219e+01   -5.3732396466e+00   -2.5551326757e+01   -1.3160718431e+01    1.8369451770e+00    1.6384000000e+06    6.5132717682e+01    9.9547195435e-01
        90   -2.1712038343e+01    4.7260730740e+02   -4.2222060647e+01    2.0510022304e+01   -5.3710603915e+00   -2.5551326757e+01   -1.3130011697e+01    1.8303381974e+00    1.6384000000e+06    6.5184817065e+01    9.9547100067e-01
