#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        25   -2.1852013041e+01    4.7866744706e+02   -4.2394696034e+01    2.0542682993e+01   -5.4541350408e+00   -2.5551326757e+01   -1.3202358728e+01    1.8131244920e+00    6.5053700000e+05    4.5225530563e+01    9.9811363352e-01
        26   -2.1845332989e+01    4.7836509032e+02   -4.2401787106e+01    2.0556454117e+01   -5.4367058275e+00   -2.5551326757e+01   -1.3205907970e+01    1.7921534481e+00    6.5122500000e+05    4.5309916737e+01    9.9810413785e-01
        27   -2.1840084717e+01    4.7814326952e+02   -4.2395972839e+01    2.0555888122e+01   -5.4334326636e+00   -2.5551326757e+01   -1.3249990703e+01    1.8387772843e+00    6.4965100000e+05    4.5455101248e+01    9.9811251857e-01
        28   -2.1834184992e+01    4.7788136129e+02   -4.2421668957e+01    2.0587483965e+01   -5.4513149634e+00   -2.5551326757e+01   -1.3260385068e+01    1.8413578311e+00    6.4558200000e+05    4.5674764926e+01    9.9814398638e-01
        29   -2.1839797669e+01    4.7812395886e+02   -4.2375860576e+01    2.0536062907e+01   -5.4421148078e+00   -2.5551326757e+01   -1.3220076662e+01    1.8376576511e+00    6.4276200000e+05    4.4981434371e+01    9.9812491116e-01
        30   -2.1845726605e+01    4.7839766153e+02   -4.2351431561e+01    2.0505704956e+01   -5.4453166114e+00   -2.5551326757e+01   -1.3163013749e+01    1.8082255558e+00    6.4119500000e+05    4.5124278650e+01    9.9813544027e-01
        31   -2.1847845880e+01    4.7848011968e+02   -4.2353975364e+01    2.0506129484e+01   -5.4248293007e+00   -2.5551326757e+01   -1.3238839922e+01    1.8610206149e+00    6.4073000000e+05    4.4969785608e+01    9.9812443890e-01
        32   -2.1847153637e+01    4.7845830695e+02   -4.2349082990e+01    2.0501929353e+01   -5.4601170909e+00   -2.5551326757e+01   -1.3139517847e+01    1.8018787052e+00    6.3829000000e+05    4.5068728418e+01    9.9809741127e-01
        33   -2.1840397719e+01    4.7814653065e+02   -4.2397058863e+01    2.0556661144e+01   -5.4548974269e+00   -2.5551326757e+01   -1.3228245049e+01    1.8374103692e+00    6.3740300000e+05    4.5758425291e+01    9.9811940434e-01
        34   -2.1839392369e+01    4.7810581998e+02   -4.2469879740e+01    2.0630487370e+01   -5.4431626464e+00   -2.5551326757e+01   -1.3337239399e+01    1.8618490626e+00    6.3812200000e+05    4.4948191542e+01    9.9809539997e-01
        35   -2.1840621452e+01    4.7815193526e+02   -4.2389902054e+01    2.0549280602e+01   -5.4516281809e+00   -2.5551326757e+01   -1.3247842055e+01    1.8608949377e+00    6.3685600000e+05    4.4914217086e+01    9.9812527054e-01
        36   -2.1834538997e+01    4.7788876855e+02   -4.2333095767e+01    2.0498556770e+01   -5.4542373786e+00   -2.5551326757e+01   -1.3173621826e+01    1.8460901945e+00    6.3621800000e+05    4.4998537268e+01    9.9811356322e-01
        37   -2.1848697181e+01    4.7853502747e+02   -4.2393494501e+01    2.0544797320e+01   -5.4795493145e+00   -2.5551326757e+01   -1.3192806686e+01    1.8301882561e+00    6.4011000000e+05    4.5627671054e+01    9.9813801425e-01
        38   -2.1844899481e+01    4.7834240649e+02   -4.2421275461e+01    2.0576375980e+01   -5.4562552627e+00   -2.5551326757e+01   -1.3252365948e+01    1.8386725064e+00    6.4205500000e+05    4.5428005892e+01    9.9812230806e-01
        39   -2.1846647011e+01    4.7844809515e+02   -4.2441975789e+01    2.0595328778e+01   -5.4544065973e+00   -2.5551326757e+01   -1.3274502248e+01    1.8382598126e+00    6.4389400000e+05    4.5658598784e+01    9.9811497492e-01
        40   -2.1856353825e+01    4.7886030367e+02   -4.2348801724e+01    2.0492447900e+01   -5.4444971081e+00   -2.5551326757e+01   -1.3194341474e+01    1.8413636145e+00    6.4303500000e+05    4.5488665108e+01    9.9810404895e-01
        41   -2.1845206031e+01    4.7835668369e+02   -4.2392090600e+01    2.0546884569e+01   -5.4650564087e+00   -2.5551326757e+01   -1.3194180909e+01    1.8184734735e+00    6.4184200000e+05    4.5264389216e+01    9.9812409861e-01
        42   -2.1852050967e+01    4.7867296976e+02   -4.2406141262e+01    2.0554090295e+01   -5.4514164011e+00   -2.5551326757e+01   -1.3222496012e+01    1.8190979081e+00    6.4416700000e+05    4.5397831604e+01    9.9811503480e-01
        43   -2.1843564281e+01    4.7830403204e+02   -4.2369787944e+01    2.0526223663e+01   -5.4628303839e+00   -2.5551326757e+01   -1.3189149419e+01    1.8335186163e+00    6.4398600000e+05    4.5110500809e+01    9.9811708685e-01
        44   -2.1843462580e+01    4.7828621677e+02   -4.2386743325e+01    2.0543280745e+01   -5.4595282802e+00   -2.5551326757e+01   -1.3198794289e+01    1.8229060005e+00    6.4383500000e+05    4.4613502428e+01    9.9811820119e-01
        45   -2.1842335845e+01    4.7822608382e+02   -4.2443226943e+01    2.0600891098e+01   -5.4532599960e+00   -2.5551326757e+01   -1.3253208515e+01    1.8145683246e+00    6.4461300000e+05    4.5200752454e+01    9.9812430159e-01
        46   -2.1839319589e+01    4.7811022348e+02   -4.2376041339e+01    2.0536721751e+01   -5.4438425130e+00   -2.5551326757e+01   -1.3208885044e+01    1.8280129737e+00    6.4417500000e+05    4.5139855822e+01    9.9811418329e-01
        47   -2.1846096511e+01    4.7840744815e+02   -4.2374725552e+01    2.0528629041e+01   -5.4422852399e+00   -2.5551326757e+01   -1.3219796628e+01    1.8386830723e+00    6.4167600000e+05    4.4945716887e+01    9.9810807128e-01
        48   -2.1844812943e+01    4.7833913790e+02   -4.2392166658e+01    2.0547353715e+01   -5.4550664171e+00   -2.5551326757e+01   -1.3235375036e+01    1.8496015520e+00    6.4132400000e+05    4.5443804446e+01    9.9814213560e-01
        49   -2.1849735921e+01    4.7855943922e+02   -4.2422299912e+01    2.0572563991e+01   -5.4536851264e+00   -2.5551326757e+01   -1.3271257425e+01    1.8539693964e+00    6.4261400000e+05    4.5091469917e+01    9.9812661207e-01
        50   -2.1846394050e+01    4.7842462344e+02   -4.2395007276e+01    2.0548613226e+01   -5.4415350643e+00   -2.5551326757e+01   -1.3255518207e+01    1.8533727518e+00    6.4343500000e+05    4.5225856889e+01    9.9815207245e-01
        51   -2.1842006519e+01    4.7822502279e+02   -4.2358131453e+01    2.0516124934e+01   -5.4307663970e+00   -2.5551326757e+01   -1.3213867174e+01    1.8378288745e+00    6.4441300000e+05    4.5249853162e+01    9.9814928278e-01
        52   -2.1839370372e+01    4.7809688923e+02   -4.2395888844e+01    2.0556518473e+01   -5.4591404320e+00   -2.5551326757e+01   -1.3228525020e+01    1.8431033647e+00    6.3842800000e+05    4.4791021902e+01    9.9813825317e-01
        53   -2.1852847222e+01    4.7869824667e+02   -4.2410522180e+01    2.0557674958e+01   -5.4870519808e+00   -2.5551326757e+01   -1.3210730627e+01    1.8385871846e+00    6.3855300000e+05    4.5244307520e+01    9.9813648406e-01
        54   -2.1848435326e+01    4.7850613126e+02   -4.2346005118e+01    2.0497569793e+01   -5.4611658029e+00   -2.5551326757e+01   -1.3166021946e+01    1.8325093876e+00    6.4182600000e+05    4.6141757013e+01    9.9811575067e-01
        55   -2.1848575715e+01    4.7850329070e+02   -4.2358020967e+01    2.0509445252e+01   -5.4748669382e+00   -2.5551326757e+01   -1.3135224784e+01    1.8033975120e+00    6.4589300000e+05    4.4972357887e+01    9.9814209483e-01
        56   -2.1852184763e+01    4.7866701371e+02   -4.2402666253e+01    2.0550481490e+01   -5.4619891157e+00   -2.5551326757e+01   -1.3197964410e+01    1.8086140291e+00    6.4552100000e+05    4.5718457175e+01    9.9811688686e-01
        57   -2.1847312165e+01    4.7845771661e+02   -4.2462116668e+01    2.0614804503e+01   -5.4437996524e+00   -2.5551326757e+01   -1.3314308082e+01    1.8473178231e+00    6.4561600000e+05    4.5341446745e+01    9.9815133759e-01
        58   -2.1844156077e+01    4.7829611041e+02   -4.2386238781e+01    2.0542082704e+01   -5.4489369544e+00   -2.5551326757e+01   -1.3238268322e+01    1.8522932514e+00    6.4231800000e+05    4.5287159945e+01    9.9813405800e-01
        59   -2.1843504800e+01    4.7827897181e+02   -4.2366167598e+01    2.0522662798e+01   -5.4585317473e+00   -2.5551326757e+01   -1.3217679684e+01    1.8613705901e+00    6.4477900000e+05    4.5292987231e+01    9.9812491651e-01
        60   -2.1838960128e+01    4.7809188128e+02   -4.2402707752e+01    2.0563747624e+01   -5.4506218114e+00   -2.5551326757e+01   -1.3222205288e+01    1.8214461039e+00    6.4525100000e+05    4.5499006085e+01    9.9810080597e-01
        61   -2.1842146720e+01    4.7823375581e+02   -4.2383997904e+01    2.0541851184e+01   -5.4356755446e+00   -2.5551326757e+01   -1.3241854479e+01    1.8448588768e+00    6.4395700000e+05    4.5210382840e+01    9.9812813249e-01
        62   -2.1846164426e+01    4.7841470387e+02   -4.2406888056e+01    2.0560723630e+01   -5.4407463086e+00   -2.5551326757e+01   -1.3247395936e+01    1.8325809452e+00    6.4460100000e+05    4.5319839423e+01    9.9813801245e-01
        63   -2.1844647488e+01    4.7834123671e+02   -4.2368182734e+01    2.0523535246e+01   -5.4442986195e+00   -2.5551326757e+01   -1.3220280697e+01    1.8477233382e+00    6.4268500000e+05    4.5241486610e+01    9.9812387691e-01
        64   -2.1848851543e+01    4.7852523494e+02   -4.2374440808e+01    2.0525589265e+01   -5.4633240192e+00   -2.5551326757e+01   -1.3219271835e+01    1.8594818029e+00    6.4224200000e+05    4.5390589197e+01    9.9812366157e-01
        65   -2.1850734541e+01    4.7861119126e+02   -4.2392794562e+01    2.0542060021e+01   -5.4664867646e+00   -2.5551326757e+01   -1.3212433183e+01    1.8374521423e+00    6.4336800000e+05    4.5511380004e+01    9.9812840807e-01
        66   -2.1845786310e+01    4.7838390086e+02   -4.2429029733e+01    2.0583243424e+01   -5.4581144439e+00   -2.5551326757e+01   -1.3254422883e+01    1.8348343498e+00    6.4266900000e+05    4.5839019680e+01    9.9809995497e-01
        67   -2.1853316212e+01    4.7873831255e+02   -4.2428945195e+01    2.0575628982e+01   -5.4439886903e+00   -2.5551326757e+01   -1.3248649145e+01    1.8150193969e+00    6.4015500000e+05    4.5478134458e+01    9.9813660594e-01
        68   -2.1852361409e+01    4.7867378132e+02   -4.2407049866e+01    2.0554688456e+01   -5.4593246846e+00   -2.5551326757e+01   -1.3214979860e+01    1.8185814361e+00    6.4117200000e+05    4.5392731433e+01    9.9810853618e-01
        69   -2.1854488538e+01    4.7878070268e+02   -4.2414479436e+01    2.0559990898e+01   -5.4317613560e+00   -2.5551326757e+01   -1.3252535221e+01    1.8211438982e+00    6.3937400000e+05    4.5199896224e+01    9.9812350943e-01
        70   -2.1853002979e+01    4.7870600563e+02   -4.2369312083e+01    2.0516309104e+01   -5.4525615981e+00   -2.5551326757e+01   -1.3209929152e+01    1.8445054238e+00    6.3998600000e+05    4.5263885846e+01    9.9814092248e-01
        71   -2.1844821262e+01    4.7835011966e+02   -4.2411248095e+01    2.0566426833e+01   -5.4530684038e+00   -2.5551326757e+01   -1.3245210809e+01    1.8383578746e+00    6.3783400000e+05    4.5367234249e+01    9.9811061599e-01
        72   -2.1837400090e+01    4.7801853971e+02   -4.2373779531e+01    2.0536379441e+01   -5.4724619460e+00   -2.5551326757e+01   -1.3200310104e+01    1.8503192759e+00    6.3497600000e+05    4.5078003866e+01    9.9811425675e-01
        73   -2.1834953968e+01    4.7790651972e+02   -4.2415849944e+01    2.0580895977e+01   -5.4643678907e+00   -2.5551326757e+01   -1.3239989849e+01    1.8398345521e+00    6.3322800000e+05    4.5471564961e+01    9.9813520339e-01
        74   -2.1853934729e+01    4.7874538713e+02   -4.2386564435e+01    2.0532629707e+01   -5.4498506061e+00   -2.5551326757e+01   -1.3186733305e+01    1.8013462328e+00    6.4077600000e+05    4.5079387006e+01    9.9810396469e-01
        75   -2.1848670067e+01    4.7852570641e+02   -4.2395900456e+01    2.0547230388e+01   -5.4428723997e+00   -2.5551326757e+01   -1.3206660536e+01    1.8049592373e+00    6.4234900000e+05    4.5201199654e+01    9.9809578779e-01
        76   -2.1845300706e+01    4.7838246304e+02   -4.2391771690e+01    2.0546470984e+01   -5.4426125918e+00   -2.5551326757e+01   -1.3209964414e+01    1.8121320726e+00    6.4140200000e+05    4.5339384827e+01    9.9811534462e-01
        77   -2.1848841933e+01    4.7853005060e+02   -4.2412560135e+01    2.0563718202e+01   -5.4422178889e+00   -2.5551326757e+01   -1.3245847855e+01    1.8268323650e+00    6.4319000000e+05    4.5142089493e+01    9.9811781449e-01
        78   -2.1845006605e+01    4.7835074563e+02   -4.2384104249e+01    2.0539097644e+01   -5.4557618525e+00   -2.5551326757e+01   -1.3197535446e+01    1.8205198068e+00    6.4415600000e+05    4.5142428276e+01    9.9810355473e-01
        79   -2.1841459877e+01    4.7821681598e+02   -4.2428869102e+01    2.0587409225e+01   -5.4445637343e+00   -2.5551326757e+01   -1.3253983541e+01    1.8210049299e+00    6.4131900000e+05    4.5512094532e+01    9.9811919192e-01
        80   -2.1840063967e+01    4.7813185980e+02   -4.2447283051e+01    2.0607219085e+01   -5.4321181656e+00   -2.5551326757e+01   -1.3326159259e+01    1.8623211302e+00    6.4052000000e+05    4.5087284752e+01    9.9811212876e-01
        81   -2.1844307455e+01    4.7831647245e+02   -4.2394970884e+01    2.0550663429e+01   -5.4555398456e+00   -2.5551326757e+01   -1.3201918369e+01    1.8138140871e+00    6.3938900000e+05    4.5169823278e+01    9.9813705336e-01
        82   -2.1841820291e+01    4.7819965206e+02   -4.2346731551e+01    2.0504911260e+01   -5.4515914660e+00   -2.5551326757e+01   -1.3169370901e+01    1.8255575731e+00    6.3776200000e+05    4.5117315317e+01    9.9812827804e-01
        83   -2.1852845299e+01    4.7869256089e+02   -4.2377896090e+01    2.0525050791e+01   -5.4635518290e+00   -2.5551326757e+01   -1.3157686412e+01    1.7946689078e+00    6.3587600000e+05    4.5801067559e+01    9.9812035167e-01
        84   -2.1845300520e+01    4.7836392555e+02   -4.2356790696e+01    2.0511490176e+01   -5.4582541527e+00   -2.5551326757e+01   -1.3132496905e+01    1.7852871187e+00    6.3458000000e+05    4.5288434817e+01    9.9811166470e-01
        85   -2.1836133777e+01    4.7797027202e+02   -4.2366030011e+01    2.0529896234e+01   -5.4648425264e+00   -2.5551326757e+01   -1.3147283376e+01    1.7974226481e+00    6.3418100000e+05    4.5250551950e+01    9.9811212010e-01
        86   -2.1838901080e+01    4.7809620951e+02   -4.2342607043e+01    2.0503705963e+01   -5.4827934083e+00   -2.5551326757e+01   -1.3141537082e+01    1.8330502043e+00    6.3544300000e+05    4.5116856514e+01    9.9808670781e-01
        87   -2.1849185669e+01    4.7854944992e+02   -4.2380003416e+01    2.0530817747e+01   -5.4776392389e+00   -2.5551326757e+01   -1.3170032096e+01    1.8189946755e+00    6.3470600000e+05    4.5084966547e+01    9.9813430316e-01
        88   -2.1846693990e+01    4.7842664709e+02   -4.2435977383e+01    2.0589283393e+01   -5.4581260948e+00   -2.5551326757e+01   -1.3279168540e+01    1.8526440087e+00    6.3514300000e+05    4.5021411019e+01    9.9809880770e-01
        89   -2.1841419641e+01    4.7819950061e+02   -4.2400417074e+01    2.0558997433e+01   -5.4564026843e+00   -2.5551326757e+01   -1.3247431772e+01    1.8547441392e+00    6.3937900000e+05    4.5030950187e+01    9.9812027749e-01
        90   -2.1841031154e+01    4.7819619522e+02   -4.2300445396e+01    2.0459414242e+01   -5.4656341991e+00   -2.5551326757e+01   -1.3145398876e+01    1.8619144353e+00    6.3902400000e+05    4.4991210334e+01    9.9814057679e-01
        91   -2.1848356567e+01    4.7851432438e+02   -4.2328705041e+01    2.0480348474e+01   -5.4789807931e+00   -2.5551326757e+01   -1.3169870055e+01    1.8714725641e+00    6.3862400000e+05    4.5351745142e+01    9.9813661223e-01
        92   -2.1844361608e+01    4.7831628291e+02   -4.2336506157e+01    2.0492144548e+01   -5.4461215989e+00   -2.5551326757e+01   -1.3157274949e+01    1.8182171474e+00    6.4041600000e+05    4.5312915439e+01    9.9814063964e-01
        93   -2.1843760378e+01    4.7831098634e+02   -4.2362777557e+01    2.0519017179e+01   -5.4410290991e+00   -2.5551326757e+01   -1.3187270796e+01    1.8168490945e+00    6.4030600000e+05    4.5385587388e+01    9.9810179978e-01
        94   -2.1841864558e+01    4.7821275121e+02   -4.2328377552e+01    2.0486512994e+01   -5.4576045313e+00   -2.5551326757e+01   -1.3138775065e+01    1.8193288012e+00    6.4078000000e+05    4.4983733705e+01    9.9812050840e-01
        95   -2.1839961386e+01    4.7814544869e+02   -4.2351407745e+01    2.0511446359e+01   -5.4571006665e+00   -2.5551326757e+01   -1.3170122629e+01    1.8271423077e+00    6.3718200000e+05    4.5155480776e+01    9.9811086121e-01
        96   -2.1847796330e+01    4.7846007748e+02   -4.2382762210e+01    2.0534965880e+01   -5.4650417017e+00   -2.5551326757e+01   -1.3185627646e+01    1.8192338950e+00    6.3650600000e+05    4.5273332073e+01    9.9812851620e-01
        97   -2.1848117887e+01    4.7849519300e+02   -4.2345178358e+01    2.0497060471e+01   -5.4680053537e+00   -2.5551326757e+01   -1.3136758838e+01    1.8109125907e+00    6.3887000000e+05    4.5530766197e+01    9.9812697036e-01
        98   -2.1840654347e+01    4.7817010666e+02   -4.2336680724e+01    2.0496026378e+01   -5.4639280582e+00   -2.5551326757e+01   -1.3154165494e+01    1.8327395844e+00    6.3805200000e+05    4.4974970883e+01    9.9812494159e-01
        99   -2.1842398000e+01    4.7824686256e+02   -4.2344519446e+01    2.0502121446e+01   -5.4658263866e+00   -2.5551326757e+01   -1.3142482028e+01    1.8151157257e+00    6.4058600000e+05    4.5371155745e+01    9.9812721957e-01
       100   -2.1839733847e+01    4.7811966798e+02   -4.2378134047e+01    2.0538400200e+01   -5.4750172767e+00   -2.5551326757e+01   -1.3166884641e+01    1.8150946269e+00    6.4256100000e+05    4.5525854402e+01    9.9812494306e-01
       101   -2.1842243974e+01    4.7822876850e+02   -4.2446856693e+01    2.0604612720e+01   -5.4715395931e+00   -2.5551326757e+01   -1.3250413684e+01    1.8264233399e+00    6.4361100000e+05    4.5161449898e+01    9.9812111002e-01
       102   -2.1851201546e+01    4.7862833471e+02   -4.2409276407e+01    2.0558074861e+01   -5.4616885052e+00   -2.5551326757e+01   -1.3199177697e+01    1.8029165518e+00    6.4466600000e+05    4.5386078794e+01    9.9810119595e-01
       103   -2.1848415739e+01    4.7852022261e+02   -4.2386961484e+01    2.0538545745e+01   -5.4583322112e+00   -2.5551326757e+01   -1.3180565108e+01    1.8032625913e+00    6.4616900000e+05    4.5476146922e+01    9.9813663750e-01
       104   -2.1857597271e+01    4.7892078097e+02   -4.2373513932e+01    2.0515916661e+01   -5.4593782588e+00   -2.5551326757e+01   -1.3181838192e+01    1.8190292753e+00    6.4505000000e+05    4.5541359752e+01    9.9811794304e-01
       105   -2.1851928406e+01    4.7864737852e+02   -4.2422705988e+01    2.0570777582e+01   -5.4647349420e+00   -2.5551326757e+01   -1.3240334421e+01    1.8336901316e+00    6.4677900000e+05    4.5436494787e+01    9.9811590920e-01
       106   -2.1855246476e+01    4.7881817923e+02   -4.2417992226e+01    2.0562745749e+01   -5.4505963577e+00   -2.5551326757e+01   -1.3235837015e+01    1.8197679039e+00    6.4589400000e+05    4.5337683349e+01    9.9812834714e-01
       107   -2.1849948420e+01    4.7855976565e+02   -4.2438681095e+01    2.0588732675e+01   -5.4481187130e+00   -2.5551326757e+01   -1.3264100769e+01    1.8248651443e+00    6.4511600000e+05    4.5378915690e+01    9.9813004939e-01
       108   -2.1846798117e+01    4.7843424427e+02   -4.2388069496e+01    2.0541271379e+01   -5.4383022762e+00   -2.5551326757e+01   -1.3269372949e+01    1.8709324859e+00    6.4743200000e+05    4.5574245311e+01    9.9811002646e-01
       109   -2.1841276569e+01    4.7819524401e+02   -4.2366238018e+01    2.0524961449e+01   -5.4311198848e+00   -2.5551326757e+01   -1.3209447269e+01    1.8256558919e+00    6.4805400000e+05    4.5781879010e+01    9.9808663737e-01
       110   -2.1837221166e+01    4.7801484089e+02   -4.2334003719e+01    2.0496782553e+01   -5.4636023209e+00   -2.5551326757e+01   -1.3147760335e+01    1.8286856932e+00    6.4418500000e+05    4.5143456210e+01    9.9813800037e-01
       111   -2.1843976011e+01    4.7830318267e+02   -4.2347865120e+01    2.0503889109e+01   -5.4637206803e+00   -2.5551326757e+01   -1.3165256133e+01    1.8324384496e+00    6.4099600000e+05    4.5403299114e+01    9.9813369412e-01
       112   -2.1840214253e+01    4.7812864886e+02   -4.2362758125e+01    2.0522543872e+01   -5.4615576777e+00   -2.5551326757e+01   -1.3175641415e+01    1.8257677244e+00    6.3985400000e+05    4.5145034400e+01    9.9813790890e-01
       113   -2.1836174048e+01    4.7822466275e+02   -4.2373329673e+01    2.0537155626e+01   -5.4582130142e+00   -2.5551326757e+01   -1.3185267152e+01    1.8214772501e+00    6.3516800000e+05    4.5508807241e+01    9.9809572666e-01
       114   -2.1844807742e+01    4.7835262892e+02   -4.2248144676e+01    2.0403336934e+01   -5.4547668403e+00   -2.5551326757e+01   -1.3047161021e+01    1.8051099418e+00    6.3482700000e+05    4.5243741291e+01    9.9816863212e-01
       115   -2.1844712883e+01    4.7834378102e+02   -4.2276816134e+01    2.0432103251e+01   -5.4557801469e+00   -2.5551326757e+01   -1.3100457828e+01    1.8307485978e+00    6.3767600000e+05    4.5607054767e+01    9.9814232833e-01
       116   -2.1843473182e+01    4.7829368186e+02   -4.2318211422e+01    2.0474738239e+01   -5.4795890919e+00   -2.5551326757e+01   -1.3116552263e+01    1.8292566896e+00    6.3730800000e+05    4.4979286495e+01    9.9813467100e-01
