#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        55   -1.0851437365e+00    1.1997346300e+00   -1.8666944919e+00    7.8155075541e-01   -1.8666944919e+00    6.4000000000e+04    2.0626718104e+00    8.0803459821e-01
        56   -1.0841441008e+00    1.1986599971e+00   -1.8654255922e+00    7.8128149137e-01   -1.8654255922e+00    6.4000000000e+04    2.0619482696e+00    8.0729241071e-01
        57   -1.0861162693e+00    1.2025201418e+00   -1.8687274512e+00    7.8261118189e-01   -1.8687274512e+00    6.4000000000e+04    2.0626124740e+00    8.0811160714e-01
        58   -1.0856272072e+00    1.2011425281e+00   -1.8704260881e+00    7.8479888090e-01   -1.8704260881e+00    6.4000000000e+04    2.0611382872e+00    8.0678013393e-01
        59   -1.0858360663e+00    1.2014931258e+00   -1.8659454206e+00    7.8010935429e-01   -1.8659454206e+00    6.4000000000e+04    2.0618699193e+00    8.0713950893e-01
        60   -1.0844737740e+00    1.1984399465e+00   -1.8663530224e+00    7.8187924839e-01   -1.8663530224e+00    6.4000000000e+04    2.0613165349e+00    8.0666517857e-01
        61   -1.0852315741e+00    1.2013346520e+00   -1.8663485422e+00    7.8111696817e-01   -1.8663485422e+00    6.4000000000e+04    2.0618937314e+00    8.0703348214e-01
        62   -1.0855920040e+00    1.2009496961e+00   -1.8659367596e+00    7.8034475552e-01   -1.8659367596e+00    6.4000000000e+04    2.0623362660e+00    8.0778236607e-01
        63   -1.0839817790e+00    1.1976089100e+00   -1.8652184513e+00    7.8123667238e-01   -1.8652184513e+00    6.4000000000e+04    2.0619062632e+00    8.0751227679e-01
        64   -1.0850738329e+00    1.1999279566e+00   -1.8671722772e+00    7.8209844430e-01   -1.8671722772e+00    6.4000000000e+04    2.0617255270e+00    8.0726004464e-01
        65   -1.0842767670e+00    1.1982973275e+00   -1.8661517857e+00    7.8187501875e-01   -1.8661517857e+00    6.4000000000e+04    2.0618190169e+00    8.0705691964e-01
        66   -1.0857388682e+00    1.2014660385e+00   -1.8672531608e+00    7.8151429260e-01   -1.8672531608e+00    6.4000000000e+04    2.0606549084e+00    8.0672433036e-01
        67   -1.0850709413e+00    1.2001227031e+00   -1.8668281300e+00    7.8175718865e-01   -1.8668281300e+00    6.4000000000e+04    2.0617605448e+00    8.0682812500e-01
        68   -1.0846736201e+00    1.1994268994e+00   -1.8659623191e+00    7.8128869897e-01   -1.8659623191e+00    6.4000000000e+04    2.0617945045e+00    8.0724107143e-01
        69   -1.0837428049e+00    1.1970697671e+00   -1.8656906390e+00    7.8194783403e-01   -1.8656906390e+00    6.4000000000e+04    2.0619554222e+00    8.0707589286e-01
        70   -1.0839014372e+00    1.1972798483e+00   -1.8672692639e+00    7.8336782671e-01   -1.8672692639e+00    6.4000000000e+04    2.0617866516e+00    8.0692075893e-01
        71   -1.0854642443e+00    1.2008881090e+00   -1.8670258449e+00    7.8156160055e-01   -1.8670258449e+00    6.4000000000e+04    2.0616267473e+00    8.0690178571e-01
        72   -1.0856393599e+00    1.2009813397e+00   -1.8659468196e+00    7.8030745966e-01   -1.8659468196e+00    6.4000000000e+04    2.0624945611e+00    8.0785714286e-01
        73   -1.0833915305e+00    1.1960971206e+00   -1.8662602166e+00    7.8286868614e-01   -1.8662602166e+00    6.4000000000e+04    2.0623099655e+00    8.0758705357e-01
        74   -1.0845704499e+00    1.1991169651e+00   -1.8674351598e+00    7.8286470992e-01   -1.8674351598e+00    6.4000000000e+04    2.0613595098e+00    8.0678236607e-01
        75   -1.0847992447e+00    1.1993589860e+00   -1.8680983919e+00    7.8329914717e-01   -1.8680983919e+00    6.4000000000e+04    2.0611985475e+00    8.0699776786e-01
        76   -1.0846221422e+00    1.1990855581e+00   -1.8663035378e+00    7.8168139561e-01   -1.8663035378e+00    6.4000000000e+04    2.0613564402e+00    8.0715848214e-01
        77   -1.0854819208e+00    1.2009009983e+00   -1.8676819854e+00    7.8220006456e-01   -1.8676819854e+00    6.4000000000e+04    2.0619791001e+00    8.0713281250e-01
        78   -1.0845946045e+00    1.1992177711e+00   -1.8665729541e+00    7.8197834964e-01   -1.8665729541e+00    6.4000000000e+04    2.0624568611e+00    8.0770982143e-01
        79   -1.0865227028e+00    1.2028076786e+00   -1.8675182671e+00    7.8099556425e-01   -1.8675182671e+00    6.4000000000e+04    2.0619118661e+00    8.0710044643e-01
        80   -1.0846285177e+00    1.1990985559e+00   -1.8655917220e+00    7.8096320436e-01   -1.8655917220e+00    6.4000000000e+04    2.0622016042e+00    8.0759821429e-01
        81   -1.0859107432e+00    1.2018303823e+00   -1.8664673113e+00    7.8055656812e-01   -1.8664673113e+00    6.4000000000e+04    2.0620426685e+00    8.0734486607e-01
        82   -1.0841132562e+00    1.1979384310e+00   -1.8644953605e+00    7.8038210434e-01   -1.8644953605e+00    6.4000000000e+04    2.0622130781e+00    8.0764620536e-01
        83   -1.0837118881e+00    1.1968181755e+00   -1.8650620759e+00    7.8135018782e-01   -1.8650620759e+00    6.4000000000e+04    2.0619800091e+00    8.0717968750e-01
        84   -1.0843230299e+00    1.2010963951e+00   -1.8663618370e+00    7.8203880708e-01   -1.8663618370e+00    6.4000000000e+04    2.0610993803e+00    8.0660491071e-01
        85   -1.0853757984e+00    1.2006943685e+00   -1.8652234450e+00    7.7984764655e-01   -1.8652234450e+00    6.4000000000e+04    2.0624930263e+00    8.0759821429e-01
        86   -1.0857399595e+00    1.2014240854e+00   -1.8674000172e+00    7.8166005770e-01   -1.8674000172e+00    6.4000000000e+04    2.0616060346e+00    8.0774107143e-01
        87   -1.0850800979e+00    1.1999757395e+00   -1.8680627928e+00    7.8298269491e-01   -1.8680627928e+00    6.4000000000e+04    2.0623796731e+00    8.0754017857e-01
        88   -1.0840276019e+00    1.1978096766e+00   -1.8664659250e+00    7.8243832310e-01   -1.8664659250e+00    6.4000000000e+04    2.0621164292e+00    8.0769866071e-01
        89   -1.0855169035e+00    1.2010713833e+00   -1.8663984698e+00    7.8088156628e-01   -1.8663984698e+00    6.4000000000e+04    2.0613575578e+00    8.0688504464e-01
        90   -1.0865710015e+00    1.2031656755e+00   -1.8673385609e+00    7.8076755940e-01   -1.8673385609e+00    6.4000000000e+04    2.0619104505e+00    8.0792075893e-01
        91   -1.0838409460e+00    1.1974335986e+00   -1.8661691950e+00    7.8232824895e-01   -1.8661691950e+00    6.4000000000e+04    2.0619224012e+00    8.0695535714e-01
        92   -1.0839980342e+00    1.1973717261e+00   -1.8671947911e+00    7.8319675687e-01   -1.8671947911e+00    6.4000000000e+04    2.0614683032e+00    8.0681473214e-01
        93   -1.0848476521e+00    1.1995292356e+00   -1.8657249445e+00    7.8087729235e-01   -1.8657249445e+00    6.4000000000e+04    2.0629387796e+00    8.0786383929e-01
        94   -1.0859616911e+00    1.2016777490e+00   -1.8692920133e+00    7.8333032220e-01   -1.8692920133e+00    6.4000000000e+04    2.0612678528e+00    8.0696093750e-01
        95   -1.0854241437e+00    1.2008521629e+00   -1.8677670006e+00    7.8234285692e-01   -1.8677670006e+00    6.4000000000e+04    2.0607164949e+00    8.0650223214e-01
        96   -1.0847756055e+00    1.1990864916e+00   -1.8646217162e+00    7.7984611065e-01   -1.8646217162e+00    6.4000000000e+04    2.0618906170e+00    8.0714955357e-01
        97   -1.0845625360e+00    1.1988324307e+00   -1.8672316962e+00    7.8266916021e-01   -1.8672316962e+00    6.4000000000e+04    2.0612683743e+00    8.0684709821e-01
        98   -1.0856917770e+00    1.2010083763e+00   -1.8655523065e+00    7.7986052952e-01   -1.8655523065e+00    6.4000000000e+04    2.0617996454e+00    8.0730245536e-01
        99   -1.0855195198e+00    1.2008202659e+00   -1.8682718403e+00    7.8275232050e-01   -1.8682718403e+00    6.4000000000e+04    2.0624424964e+00    8.0780022321e-01
       100   -1.0859699060e+00    1.2019583660e+00   -1.8662404388e+00    7.8027053283e-01   -1.8662404388e+00    6.4000000000e+04    2.0610696226e+00    8.0704687500e-01
       101   -1.0846846574e+00    1.1990159080e+00   -1.8664690981e+00    7.8178444066e-01   -1.8664690981e+00    6.4000000000e+04    2.0620158911e+00    8.0758035714e-01
       102   -1.0855321817e+00    1.2010488055e+00   -1.8677229625e+00    7.8219078081e-01   -1.8677229625e+00    6.4000000000e+04    2.0615749508e+00    8.0728125000e-01
       103   -1.0842290271e+00    1.1980824138e+00   -1.8676229919e+00    7.8339396476e-01   -1.8676229919e+00    6.4000000000e+04    2.0619977117e+00    8.0751897321e-01
       104   -1.0855113671e+00    1.2011681781e+00   -1.8666677705e+00    7.8115640336e-01   -1.8666677705e+00    6.4000000000e+04    2.0623094738e+00    8.0755245536e-01
       105   -1.0849821476e+00    1.1999049991e+00   -1.8661610877e+00    7.8117894011e-01   -1.8661610877e+00    6.4000000000e+04    2.0624945611e+00    8.0765513393e-01
       106   -1.0841275883e+00    1.1977362663e+00   -1.8673140430e+00    7.8318645468e-01   -1.8673140430e+00    6.4000000000e+04    2.0609597266e+00    8.0651897321e-01
       107   -1.0855240922e+00    1.2010271449e+00   -1.8678728516e+00    7.8234875937e-01   -1.8678728516e+00    6.4000000000e+04    2.0620470494e+00    8.0739174107e-01
       108   -1.0841510603e+00    1.1978256528e+00   -1.8652858241e+00    7.8113476380e-01   -1.8652858241e+00    6.4000000000e+04    2.0617932230e+00    8.0718861607e-01
       109   -1.0862107052e+00    1.2023607536e+00   -1.8680684703e+00    7.8185776512e-01   -1.8680684703e+00    6.4000000000e+04    2.0624076426e+00    8.0803459821e-01
       110   -1.0857210597e+00    1.2011468421e+00   -1.8673699300e+00    7.8164887027e-01   -1.8673699300e+00    6.4000000000e+04    2.0623404980e+00    8.0782366071e-01
       111   -1.0845930478e+00    1.1990275435e+00   -1.8665407852e+00    7.8194773740e-01   -1.8665407852e+00    6.4000000000e+04    2.0612767190e+00    8.0680691964e-01
       112   -1.0844955115e+00    1.1988762876e+00   -1.8669237688e+00    7.8242825731e-01   -1.8669237688e+00    6.4000000000e+04    2.0612869114e+00    8.0710044643e-01
       113   -1.0859433671e+00    1.2017560361e+00   -1.8687079906e+00    7.8276462345e-01   -1.8687079906e+00    6.4000000000e+04    2.0613911003e+00    8.0714508929e-01
       114   -1.0856485516e+00    1.2011839695e+00   -1.8651960928e+00    7.7954754126e-01   -1.8651960928e+00    6.4000000000e+04    2.0608650446e+00    8.0710044643e-01
       115   -1.0863732828e+00    1.2028232796e+00   -1.8670314452e+00    7.8065816246e-01   -1.8670314452e+00    6.4000000000e+04    2.0616429597e+00    8.0678013393e-01
       116   -1.0851536002e+00    1.1996598172e+00   -1.8650965907e+00    7.7994299051e-01   -1.8650965907e+00    6.4000000000e+04    2.0623950213e+00    8.0800111607e-01
       117   -1.0847160606e+00    1.1987346706e+00   -1.8662025205e+00    7.8148645992e-01   -1.8662025205e+00    6.4000000000e+04    2.0623696893e+00    8.0758370536e-01
       118   -1.0845601690e+00    1.1988041704e+00   -1.8664149719e+00    7.8185480295e-01   -1.8664149719e+00    6.4000000000e+04    2.0619816482e+00    8.0723549107e-01
       119   -1.0852470482e+00    1.2005638239e+00   -1.8672798175e+00    7.8203276932e-01   -1.8672798175e+00    6.4000000000e+04    2.0616176873e+00    8.0695535714e-01
       120   -1.0850706130e+00    1.1998351901e+00   -1.8670271244e+00    7.8195651133e-01   -1.8670271244e+00    6.4000000000e+04    2.0610177070e+00    8.0672767857e-01
       121   -1.0846842708e+00    1.1992009235e+00   -1.8669885170e+00    7.8230424618e-01   -1.8669885170e+00    6.4000000000e+04    2.0618955046e+00    8.0723883929e-01
       122   -1.0849673397e+00    1.1999265553e+00   -1.8668994634e+00    7.8193212375e-01   -1.8668994634e+00    6.4000000000e+04    2.0620295107e+00    8.0753683036e-01
       123   -1.0848277288e+00    1.1993511766e+00   -1.8668487392e+00    7.8202101033e-01   -1.8668487392e+00    6.4000000000e+04    2.0614751726e+00    8.0676785714e-01
       124   -1.0865543445e+00    1.2030543199e+00   -1.8670074976e+00    7.8045315312e-01   -1.8670074976e+00    6.4000000000e+04    2.0612987727e+00    8.0705022321e-01
       125   -1.0845497704e+00    1.1988398504e+00   -1.8661235712e+00    7.8157380081e-01   -1.8661235712e+00    6.4000000000e+04    2.0615146905e+00    8.0697321429e-01
       126   -1.0857092000e+00    1.2009888275e+00   -1.8691255534e+00    7.8341635335e-01   -1.8691255534e+00    6.4000000000e+04    2.0607356876e+00    8.0679129464e-01
       127   -1.0854072966e+00    1.2006863769e+00   -1.8664414165e+00    7.8103411987e-01   -1.8664414165e+00    6.4000000000e+04    2.0622755587e+00    8.0802678571e-01
       128   -1.0854615187e+00    1.2007791892e+00   -1.8664612182e+00    7.8099969947e-01   -1.8664612182e+00    6.4000000000e+04    2.0619447082e+00    8.0748549107e-01
       129   -1.0850843894e+00    1.1999232783e+00   -1.8684927932e+00    7.8340840379e-01   -1.8684927932e+00    6.4000000000e+04    2.0624468029e+00    8.0782031250e-01
       130   -1.0843989638e+00    1.1980700042e+00   -1.8674410077e+00    7.8304204381e-01   -1.8674410077e+00    6.4000000000e+04    2.0623269081e+00    8.0772321429e-01
       131   -1.0845990227e+00    1.1989668346e+00   -1.8668650520e+00    7.8226602932e-01   -1.8668650520e+00    6.4000000000e+04    2.0615141988e+00    8.0665513393e-01
       132   -1.0844883001e+00    1.1986558858e+00   -1.8672269271e+00    7.8273862700e-01   -1.8672269271e+00    6.4000000000e+04    2.0615638644e+00    8.0670312500e-01
       133   -1.0865910560e+00    1.2033965657e+00   -1.8669782457e+00    7.8038718973e-01   -1.8669782457e+00    6.4000000000e+04    2.0614126176e+00    8.0736607143e-01
       134   -1.0846961004e+00    1.1989323424e+00   -1.8675955760e+00    7.8289947565e-01   -1.8675955760e+00    6.4000000000e+04    2.0615110695e+00    8.0711830357e-01
       135   -1.0850249742e+00    1.1997306826e+00   -1.8658947871e+00    7.8086981285e-01   -1.8658947871e+00    6.4000000000e+04    2.0616958141e+00    8.0708370536e-01
       136   -1.0851312578e+00    1.1998456262e+00   -1.8676044317e+00    7.8247317382e-01   -1.8676044317e+00    6.4000000000e+04    2.0614566952e+00    8.0699330357e-01
       137   -1.0841239044e+00    1.1979987072e+00   -1.8672136227e+00    7.8308971833e-01   -1.8672136227e+00    6.4000000000e+04    2.0621920377e+00    8.0779910714e-01
       138   -1.0842214983e+00    1.1982525158e+00   -1.8664066722e+00    7.8218517384e-01   -1.8664066722e+00    6.4000000000e+04    2.0617818534e+00    8.0726897321e-01
       139   -1.0852020357e+00    1.1998485656e+00   -1.8707051127e+00    7.8550307698e-01   -1.8707051127e+00    6.4000000000e+04    2.0616801530e+00    8.0711160714e-01
       140   -1.0848108061e+00    1.1996684982e+00   -1.8670613219e+00    7.8225051581e-01   -1.8670613219e+00    6.4000000000e+04    2.0624873340e+00    8.0800000000e-01
       141   -1.0852750575e+00    1.2001652034e+00   -1.8666162101e+00    7.8134115255e-01   -1.8666162101e+00    6.4000000000e+04    2.0619608164e+00    8.0759821429e-01
       142   -1.0844672340e+00    1.1988301613e+00   -1.8665966185e+00    7.8212938450e-01   -1.8665966185e+00    6.4000000000e+04    2.0618317723e+00    8.0702455357e-01
       143   -1.0859964480e+00    1.2020199821e+00   -1.8655603493e+00    7.7956390130e-01   -1.8655603493e+00    6.4000000000e+04    2.0621903986e+00    8.0750446429e-01
       144   -1.0855594630e+00    1.2011658947e+00   -1.8664217251e+00    7.8086226213e-01   -1.8664217251e+00    6.4000000000e+04    2.0604161173e+00    8.0588058036e-01
       145   -1.0836853733e+00    1.1969343312e+00   -1.8673390818e+00    7.8365370850e-01   -1.8673390818e+00    6.4000000000e+04    2.0614315867e+00    8.0692522321e-01
       146   -1.0859979530e+00    1.2019028871e+00   -1.8664850363e+00    7.8048708335e-01   -1.8664850363e+00    6.4000000000e+04    2.0624116659e+00    8.0761830357e-01
       147   -1.0840968208e+00    1.1982048054e+00   -1.8658265517e+00    7.8172973088e-01   -1.8658265517e+00    6.4000000000e+04    2.0619396418e+00    8.0750781250e-01
       148   -1.0862214491e+00    1.2024893887e+00   -1.8685852968e+00    7.8236384771e-01   -1.8685852968e+00    6.4000000000e+04    2.0605060458e+00    8.0635267857e-01
       149   -1.0856124890e+00    1.2010736677e+00   -1.8655905762e+00    7.7997808722e-01   -1.8655905762e+00    6.4000000000e+04    2.0622147024e+00    8.0787388393e-01
       150   -1.0860659329e+00    1.2015946785e+00   -1.8674057483e+00    7.8133981537e-01   -1.8674057483e+00    6.4000000000e+04    2.0615831614e+00    8.0749776786e-01
       151   -1.0844408449e+00    1.1985085466e+00   -1.8668760686e+00    7.8243522373e-01   -1.8668760686e+00    6.4000000000e+04    2.0616397411e+00    8.0702008929e-01
       152   -1.0852914480e+00    1.2005296799e+00   -1.8652495583e+00    7.7995811027e-01   -1.8652495583e+00    6.4000000000e+04    2.0614810735e+00    8.0716629464e-01
       153   -1.0858926361e+00    1.2013654925e+00   -1.8670308449e+00    7.8113820879e-01   -1.8670308449e+00    6.4000000000e+04    2.0613676012e+00    8.0708705357e-01
       154   -1.0856069593e+00    1.2011172552e+00   -1.8664990874e+00    7.8089212808e-01   -1.8664990874e+00    6.4000000000e+04    2.0617505312e+00    8.0770647321e-01
       155   -1.0867628045e+00    1.2036007685e+00   -1.8673450974e+00    7.8058229293e-01   -1.8673450974e+00    6.4000000000e+04    2.0613759905e+00    8.0684933036e-01
       156   -1.0857673729e+00    1.2016336580e+00   -1.8661748070e+00    7.8040743409e-01   -1.8661748070e+00    6.4000000000e+04    2.0621268600e+00    8.0772098214e-01
       157   -1.0852188100e+00    1.2000942151e+00   -1.8668310265e+00    7.8161221655e-01   -1.8668310265e+00    6.4000000000e+04    2.0620524436e+00    8.0763169643e-01
       158   -1.0839272005e+00    1.1974181319e+00   -1.8671000663e+00    7.8317286584e-01   -1.8671000663e+00    6.4000000000e+04    2.0619187057e+00    8.0743861607e-01
       159   -1.0850084906e+00    1.1998129742e+00   -1.8681383370e+00    7.8312984639e-01   -1.8681383370e+00    6.4000000000e+04    2.0616874397e+00    8.0684933036e-01
       160   -1.0847183338e+00    1.1990081902e+00   -1.8669827521e+00    7.8226441827e-01   -1.8669827521e+00    6.4000000000e+04    2.0614374429e+00    8.0678125000e-01
