#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        49   -1.0726742825e+00    1.1750275872e+00   -1.8559124446e+00    7.8323816207e-01   -1.8559124446e+00    6.4000000000e+04    2.7752907574e-01    8.0665290179e-01
        50   -1.0742353270e+00    1.1786188157e+00   -1.8535711095e+00    7.7933578254e-01   -1.8535711095e+00    6.4000000000e+04    2.7749066055e-01    8.0595424107e-01
        51   -1.0727156668e+00    1.1754186448e+00   -1.8528835850e+00    7.8016791817e-01   -1.8528835850e+00    6.4000000000e+04    2.7746482193e-01    8.0579687500e-01
        52   -1.0739124930e+00    1.1778808783e+00   -1.8569489833e+00    7.8303649026e-01   -1.8569489833e+00    6.4000000000e+04    2.7743101120e-01    8.0519308036e-01
        53   -1.0724657403e+00    1.1748909280e+00   -1.8540316524e+00    7.8156591203e-01   -1.8540316524e+00    6.4000000000e+04    2.7743369341e-01    8.0559486607e-01
        54   -1.0731952937e+00    1.1765512257e+00   -1.8551279691e+00    7.8193267539e-01   -1.8551279691e+00    6.4000000000e+04    2.7746695280e-01    8.0601562500e-01
        55   -1.0745625128e+00    1.1794623715e+00   -1.8545519601e+00    7.7998944727e-01   -1.8545519601e+00    6.4000000000e+04    2.7746956050e-01    8.0556361607e-01
        56   -1.0733404444e+00    1.1763777986e+00   -1.8529861831e+00    7.7964573875e-01   -1.8529861831e+00    6.4000000000e+04    2.7748176455e-01    8.0595424107e-01
        57   -1.0744412409e+00    1.1795798845e+00   -1.8577147963e+00    7.8327355536e-01   -1.8577147963e+00    6.4000000000e+04    2.7743923664e-01    8.0566071429e-01
        58   -1.0735108680e+00    1.1771985379e+00   -1.8538127727e+00    7.8030190462e-01   -1.8538127727e+00    6.4000000000e+04    2.7744749188e-01    8.0634709821e-01
        59   -1.0731702969e+00    1.1759403023e+00   -1.8562711645e+00    7.8310086754e-01   -1.8562711645e+00    6.4000000000e+04    2.7742019296e-01    8.0620647321e-01
        60   -1.0738373718e+00    1.1777564445e+00   -1.8539676164e+00    7.8013024455e-01   -1.8539676164e+00    6.4000000000e+04    2.7748985589e-01    8.0616071429e-01
        61   -1.0741700352e+00    1.1784012203e+00   -1.8559889546e+00    7.8181891945e-01   -1.8559889546e+00    6.4000000000e+04    2.7747996151e-01    8.0615625000e-01
        62   -1.0728777452e+00    1.1755506077e+00   -1.8526222507e+00    7.7974450545e-01   -1.8526222507e+00    6.4000000000e+04    2.7748975158e-01    8.0572433036e-01
        63   -1.0745866613e+00    1.1791785221e+00   -1.8538327750e+00    7.7924611379e-01   -1.8538327750e+00    6.4000000000e+04    2.7740089595e-01    8.0605133929e-01
        64   -1.0728187931e+00    1.1762397886e+00   -1.8560911367e+00    7.8327234358e-01   -1.8560911367e+00    6.4000000000e+04    2.7741281688e-01    8.0568191964e-01
        65   -1.0743498405e+00    1.1789100311e+00   -1.8561982999e+00    7.8184845933e-01   -1.8561982999e+00    6.4000000000e+04    2.7737084031e-01    8.0574441964e-01
        66   -1.0732743844e+00    1.1762362723e+00   -1.8535784629e+00    7.8030407854e-01   -1.8535784629e+00    6.4000000000e+04    2.7745209634e-01    8.0558482143e-01
        67   -1.0724527426e+00    1.1747772844e+00   -1.8529518155e+00    7.8049907288e-01   -1.8529518155e+00    6.4000000000e+04    2.7743421495e-01    8.0590959821e-01
        68   -1.0734367317e+00    1.1767934086e+00   -1.8548965740e+00    7.8145984224e-01   -1.8548965740e+00    6.4000000000e+04    2.7742896974e-01    8.0598325893e-01
        69   -1.0727059072e+00    1.1751579345e+00   -1.8549761170e+00    7.8227020978e-01   -1.8549761170e+00    6.4000000000e+04    2.7749440074e-01    8.0636607143e-01
        70   -1.0730924715e+00    1.1761475518e+00   -1.8537307728e+00    7.8063830127e-01   -1.8537307728e+00    6.4000000000e+04    2.7738860250e-01    8.0502566964e-01
        71   -1.0738492112e+00    1.1780061439e+00   -1.8556632786e+00    7.8181406738e-01   -1.8556632786e+00    6.4000000000e+04    2.7727334201e-01    8.0481361607e-01
        72   -1.0734416358e+00    1.1767233094e+00   -1.8522917582e+00    7.7885012232e-01   -1.8522917582e+00    6.4000000000e+04    2.7739565074e-01    8.0595089286e-01
        73   -1.0728709000e+00    1.1754961554e+00   -1.8556993940e+00    7.8282849392e-01   -1.8556993940e+00    6.4000000000e+04    2.7746251225e-01    8.0569754464e-01
        74   -1.0736373222e+00    1.1768749710e+00   -1.8550658280e+00    7.8142850576e-01   -1.8550658280e+00    6.4000000000e+04    2.7747429907e-01    8.0648772321e-01
        75   -1.0724997263e+00    1.1746667972e+00   -1.8554604423e+00    7.8296071599e-01   -1.8554604423e+00    6.4000000000e+04    2.7748608589e-01    8.0556919643e-01
        76   -1.0737483958e+00    1.1772078882e+00   -1.8559677415e+00    7.8221934568e-01   -1.8559677415e+00    6.4000000000e+04    2.7745968103e-01    8.0626562500e-01
        77   -1.0728512201e+00    1.1753625471e+00   -1.8548983713e+00    7.8204715118e-01   -1.8548983713e+00    6.4000000000e+04    2.7741970122e-01    8.0538727679e-01
        78   -1.0751304119e+00    1.1805423123e+00   -1.8562569412e+00    7.8112652930e-01   -1.8562569412e+00    6.4000000000e+04    2.7746042609e-01    8.0587834821e-01
        79   -1.0736382670e+00    1.1775875049e+00   -1.8533173901e+00    7.7967912308e-01   -1.8533173901e+00    6.4000000000e+04    2.7740524709e-01    8.0526004464e-01
        80   -1.0746001796e+00    1.1790871292e+00   -1.8552853341e+00    7.8068515449e-01   -1.8552853341e+00    6.4000000000e+04    2.7743744850e-01    8.0577120536e-01
        81   -1.0725089626e+00    1.1748658802e+00   -1.8545311494e+00    7.8202218685e-01   -1.8545311494e+00    6.4000000000e+04    2.7750888467e-01    8.0613169643e-01
        82   -1.0729102831e+00    1.1756102478e+00   -1.8553227390e+00    7.8241245592e-01   -1.8553227390e+00    6.4000000000e+04    2.7737422287e-01    8.0531696429e-01
        83   -1.0731871970e+00    1.1763677359e+00   -1.8549764280e+00    7.8178923099e-01   -1.8549764280e+00    6.4000000000e+04    2.7742846310e-01    8.0556361607e-01
        84   -1.0735641250e+00    1.1771362166e+00   -1.8543820671e+00    7.8081794212e-01   -1.8543820671e+00    6.4000000000e+04    2.7744181454e-01    8.0551785714e-01
        85   -1.0732402877e+00    1.1763923422e+00   -1.8532815562e+00    7.8004126853e-01   -1.8532815562e+00    6.4000000000e+04    2.7743789554e-01    8.0610156250e-01
        86   -1.0747563353e+00    1.1797601237e+00   -1.8555874075e+00    7.8083107224e-01   -1.8555874075e+00    6.4000000000e+04    2.7742730081e-01    8.0568303571e-01
        87   -1.0723889586e+00    1.1746226696e+00   -1.8530728122e+00    7.8068385356e-01   -1.8530728122e+00    6.4000000000e+04    2.7744626999e-01    8.0527008929e-01
        88   -1.0728119432e+00    1.1753192161e+00   -1.8544809936e+00    7.8166905048e-01   -1.8544809936e+00    6.4000000000e+04    2.7748847008e-01    8.0580468750e-01
        89   -1.0731468672e+00    1.1760302619e+00   -1.8554751525e+00    7.8232828528e-01   -1.8554751525e+00    6.4000000000e+04    2.7742989361e-01    8.0561272321e-01
        90   -1.0728322735e+00    1.1753248159e+00   -1.8544396530e+00    7.8160737953e-01   -1.8544396530e+00    6.4000000000e+04    2.7738590539e-01    8.0537611607e-01
        91   -1.0739015429e+00    1.1779113069e+00   -1.8552575025e+00    7.8135595952e-01   -1.8552575025e+00    6.4000000000e+04    2.7747224271e-01    8.0603348214e-01
        92   -1.0742154534e+00    1.1780907898e+00   -1.8545649552e+00    7.8034950179e-01   -1.8545649552e+00    6.4000000000e+04    2.7743765712e-01    8.0564174107e-01
        93   -1.0729153414e+00    1.1755428900e+00   -1.8549322992e+00    7.8201695778e-01   -1.8549322992e+00    6.4000000000e+04    2.7743785083e-01    8.0579910714e-01
        94   -1.0740883562e+00    1.1777963521e+00   -1.8565788933e+00    7.8249053710e-01   -1.8565788933e+00    6.4000000000e+04    2.7714364231e-01    8.0547098214e-01
        95   -1.0731657127e+00    1.1758934442e+00   -1.8538902019e+00    7.8072448927e-01   -1.8538902019e+00    6.4000000000e+04    2.7749401331e-01    8.0587946429e-01
        96   -1.0727472747e+00    1.1750436917e+00   -1.8559309822e+00    7.8318370743e-01   -1.8559309822e+00    6.4000000000e+04    2.7731281519e-01    8.0479687500e-01
        97   -1.0733618446e+00    1.1767062372e+00   -1.8557504256e+00    7.8238858100e-01   -1.8557504256e+00    6.4000000000e+04    2.7747745812e-01    8.0599107143e-01
        98   -1.0725002836e+00    1.1748115662e+00   -1.8549719256e+00    7.8247164205e-01   -1.8549719256e+00    6.4000000000e+04    2.7746021748e-01    8.0555022321e-01
        99   -1.0739665242e+00    1.1785500421e+00   -1.8549524113e+00    7.8098588709e-01   -1.8549524113e+00    6.4000000000e+04    2.7745084465e-01    8.0604687500e-01
       100   -1.0743510920e+00    1.1786893451e+00   -1.8548040796e+00    7.8045298755e-01   -1.8548040796e+00    6.4000000000e+04    2.7743150294e-01    8.0595982143e-01
       101   -1.0737947501e+00    1.1775365501e+00   -1.8538046313e+00    7.8000988122e-01   -1.8538046313e+00    6.4000000000e+04    2.7745492756e-01    8.0545982143e-01
       102   -1.0739648970e+00    1.1776291782e+00   -1.8537139451e+00    7.7974904811e-01   -1.8537139451e+00    6.4000000000e+04    2.7753782272e-01    8.0653906250e-01
       103   -1.0726669407e+00    1.1751881030e+00   -1.8542228759e+00    7.8155593521e-01   -1.8542228759e+00    6.4000000000e+04    2.7745132148e-01    8.0568973214e-01
       104   -1.0732355906e+00    1.1763924128e+00   -1.8541319420e+00    7.8089635131e-01   -1.8541319420e+00    6.4000000000e+04    2.7745972574e-01    8.0569977679e-01
       105   -1.0736367385e+00    1.1771873638e+00   -1.8530404928e+00    7.7940375439e-01   -1.8530404928e+00    6.4000000000e+04    2.7747546136e-01    8.0653236607e-01
       106   -1.0736501258e+00    1.1768670159e+00   -1.8529218085e+00    7.7927168270e-01   -1.8529218085e+00    6.4000000000e+04    2.7740138769e-01    8.0559486607e-01
       107   -1.0731563780e+00    1.1762561336e+00   -1.8546082761e+00    7.8145189801e-01   -1.8546082761e+00    6.4000000000e+04    2.7741512656e-01    8.0624776786e-01
       108   -1.0717772375e+00    1.1733760862e+00   -1.8542985790e+00    7.8252134153e-01   -1.8542985790e+00    6.4000000000e+04    2.7746053040e-01    8.0577343750e-01
       109   -1.0744163419e+00    1.1792429470e+00   -1.8565458824e+00    7.8212954052e-01   -1.8565458824e+00    6.4000000000e+04    2.7749504149e-01    8.0597879464e-01
       110   -1.0732102550e+00    1.1765887118e+00   -1.8535472735e+00    7.8033701856e-01   -1.8535472735e+00    6.4000000000e+04    2.7742321789e-01    8.0577008929e-01
       111   -1.0738844153e+00    1.1777674934e+00   -1.8536759748e+00    7.7979155948e-01   -1.8536759748e+00    6.4000000000e+04    2.7733793855e-01    8.0583035714e-01
       112   -1.0741725233e+00    1.1780983052e+00   -1.8533729521e+00    7.7920042879e-01   -1.8533729521e+00    6.4000000000e+04    2.7741488814e-01    8.0559486607e-01
       113   -1.0728210841e+00    1.1754380787e+00   -1.8526851103e+00    7.7986402617e-01   -1.8526851103e+00    6.4000000000e+04    2.7745011449e-01    8.0547544643e-01
       114   -1.0725252412e+00    1.1749891925e+00   -1.8541233924e+00    7.8159815122e-01   -1.8541233924e+00    6.4000000000e+04    2.7746586502e-01    8.0573995536e-01
       115   -1.0729939754e+00    1.1755316973e+00   -1.8522754069e+00    7.7928143149e-01   -1.8522754069e+00    6.4000000000e+04    2.7750691772e-01    8.0659486607e-01
       116   -1.0730038092e+00    1.1754972913e+00   -1.8535134059e+00    7.8050959662e-01   -1.8535134059e+00    6.4000000000e+04    2.7747787535e-01    8.0582812500e-01
       117   -1.0730611639e+00    1.1760644620e+00   -1.8555514047e+00    7.8249024085e-01   -1.8555514047e+00    6.4000000000e+04    2.7748058736e-01    8.0599665179e-01
       118   -1.0742309502e+00    1.1789557728e+00   -1.8536257798e+00    7.7939482964e-01   -1.8536257798e+00    6.4000000000e+04    2.7746424079e-01    8.0645982143e-01
       119   -1.0739264737e+00    1.1782400819e+00   -1.8554431478e+00    7.8151667414e-01   -1.8554431478e+00    6.4000000000e+04    2.7737811208e-01    8.0586272321e-01
       120   -1.0740039183e+00    1.1779845951e+00   -1.8546247627e+00    7.8062084439e-01   -1.8546247627e+00    6.4000000000e+04    2.7745862305e-01    8.0568080357e-01
       121   -1.0737382427e+00    1.1772281422e+00   -1.8550570600e+00    7.8131881731e-01   -1.8550570600e+00    6.4000000000e+04    2.7735801041e-01    8.0534821429e-01
       122   -1.0739239957e+00    1.1778590759e+00   -1.8531424423e+00    7.7921844660e-01   -1.8531424423e+00    6.4000000000e+04    2.7742412686e-01    8.0557366071e-01
       123   -1.0732912341e+00    1.1763924738e+00   -1.8543710205e+00    7.8107978639e-01   -1.8543710205e+00    6.4000000000e+04    2.7740889788e-01    8.0559598214e-01
       124   -1.0734582386e+00    1.1766306665e+00   -1.8553719963e+00    7.8191375762e-01   -1.8553719963e+00    6.4000000000e+04    2.7754464746e-01    8.0693415179e-01
       125   -1.0736086106e+00    1.1774570013e+00   -1.8527492845e+00    7.7914067398e-01   -1.8527492845e+00    6.4000000000e+04    2.7746021748e-01    8.0633147321e-01
       126   -1.0738597823e+00    1.1778472294e+00   -1.8544231250e+00    7.8056334269e-01   -1.8544231250e+00    6.4000000000e+04    2.7748708427e-01    8.0632366071e-01
       127   -1.0739510195e+00    1.1775744221e+00   -1.8564948247e+00    7.8254380520e-01   -1.8564948247e+00    6.4000000000e+04    2.7745001018e-01    8.0603236607e-01
       128   -1.0741643775e+00    1.1783632068e+00   -1.8560739456e+00    7.8190956811e-01   -1.8560739456e+00    6.4000000000e+04    2.7734312415e-01    8.0551785714e-01
       129   -1.0723351180e+00    1.1742787431e+00   -1.8525510182e+00    7.8021590019e-01   -1.8525510182e+00    6.4000000000e+04    2.7743445337e-01    8.0555133929e-01
       130   -1.0751683155e+00    1.1807128972e+00   -1.8540214349e+00    7.7885311938e-01   -1.8540214349e+00    6.4000000000e+04    2.7741914988e-01    8.0576116071e-01
       131   -1.0731875800e+00    1.1763717978e+00   -1.8518186668e+00    7.7863108685e-01   -1.8518186668e+00    6.4000000000e+04    2.7747425437e-01    8.0605357143e-01
       132   -1.0732015418e+00    1.1759536477e+00   -1.8533579749e+00    7.8015643305e-01   -1.8533579749e+00    6.4000000000e+04    2.7748057246e-01    8.0635937500e-01
       133   -1.0740784047e+00    1.1781479977e+00   -1.8554272137e+00    7.8134880902e-01   -1.8554272137e+00    6.4000000000e+04    2.7747876942e-01    8.0635044643e-01
       134   -1.0730960661e+00    1.1758540234e+00   -1.8551980102e+00    7.8210194418e-01   -1.8551980102e+00    6.4000000000e+04    2.7751296759e-01    8.0645982143e-01
       135   -1.0725729780e+00    1.1747182739e+00   -1.8527120390e+00    7.8013906101e-01   -1.8527120390e+00    6.4000000000e+04    2.7743545175e-01    8.0582700893e-01
       136   -1.0742208544e+00    1.1785057376e+00   -1.8553186917e+00    7.8109783729e-01   -1.8553186917e+00    6.4000000000e+04    2.7748869359e-01    8.0595089286e-01
       137   -1.0738434894e+00    1.1776987023e+00   -1.8527791567e+00    7.7893566724e-01   -1.8527791567e+00    6.4000000000e+04    2.7755026519e-01    8.0675781250e-01
       138   -1.0718546445e+00    1.1735552884e+00   -1.8546738673e+00    7.8281922281e-01   -1.8546738673e+00    6.4000000000e+04    2.7740114927e-01    8.0541183036e-01
       139   -1.0720751965e+00    1.1738369747e+00   -1.8541253349e+00    7.8205013848e-01   -1.8541253349e+00    6.4000000000e+04    2.7760067582e-01    8.0657477679e-01
       140   -1.0726154412e+00    1.1750097483e+00   -1.8545173626e+00    7.8190192147e-01   -1.8545173626e+00    6.4000000000e+04    2.7748927474e-01    8.0639508929e-01
       141   -1.0730137975e+00    1.1757712925e+00   -1.8536219319e+00    7.8060813446e-01   -1.8536219319e+00    6.4000000000e+04    2.7744287252e-01    8.0616741071e-01
       142   -1.0738052054e+00    1.1774840240e+00   -1.8565454589e+00    7.8274025358e-01   -1.8565454589e+00    6.4000000000e+04    2.7746006846e-01    8.0623660714e-01
       143   -1.0719626073e+00    1.1738047394e+00   -1.8536194445e+00    7.8165683726e-01   -1.8536194445e+00    6.4000000000e+04    2.7746428549e-01    8.0579017857e-01
       144   -1.0741054242e+00    1.1779322751e+00   -1.8542855986e+00    7.8018017439e-01   -1.8542855986e+00    6.4000000000e+04    2.7746401727e-01    8.0588616071e-01
       145   -1.0722305437e+00    1.1740461806e+00   -1.8529006680e+00    7.8067012433e-01   -1.8529006680e+00    6.4000000000e+04    2.7749893069e-01    8.0620647321e-01
       146   -1.0727056184e+00    1.1751666534e+00   -1.8522733368e+00    7.7956771838e-01   -1.8522733368e+00    6.4000000000e+04    2.7744537592e-01    8.0523772321e-01
       147   -1.0730370193e+00    1.1761944943e+00   -1.8557132487e+00    7.8267622943e-01   -1.8557132487e+00    6.4000000000e+04    2.7740919590e-01    8.0558258929e-01
       148   -1.0730303045e+00    1.1766777255e+00   -1.8527212260e+00    7.7969092147e-01   -1.8527212260e+00    6.4000000000e+04    2.7738048136e-01    8.0576674107e-01
       149   -1.0723254391e+00    1.1744111564e+00   -1.8544058962e+00    7.8208045717e-01   -1.8544058962e+00    6.4000000000e+04    2.7739953995e-01    8.0519754464e-01
       150   -1.0717521440e+00    1.1734202804e+00   -1.8513271531e+00    7.7957500908e-01   -1.8513271531e+00    6.4000000000e+04    2.7747859061e-01    8.0577790179e-01
       151   -1.0747403446e+00    1.1791977172e+00   -1.8563310949e+00    7.8159075034e-01   -1.8563310949e+00    6.4000000000e+04    2.7736583352e-01    8.0496428571e-01
       152   -1.0739348692e+00    1.1779597003e+00   -1.8547789592e+00    7.8084408995e-01   -1.8547789592e+00    6.4000000000e+04    2.7748596668e-01    8.0605803571e-01
       153   -1.0736327832e+00    1.1771937046e+00   -1.8546718876e+00    7.8103910439e-01   -1.8546718876e+00    6.4000000000e+04    2.7746148407e-01    8.0628794643e-01
       154   -1.0730440055e+00    1.1756657260e+00   -1.8552532505e+00    7.8220924495e-01   -1.8552532505e+00    6.4000000000e+04    2.7744673193e-01    8.0644308036e-01
       155   -1.0732051816e+00    1.1764244879e+00   -1.8532794342e+00    7.8007425264e-01   -1.8532794342e+00    6.4000000000e+04    2.7748356760e-01    8.0628794643e-01
       156   -1.0736718713e+00    1.1773247084e+00   -1.8557195468e+00    7.8204767554e-01   -1.8557195468e+00    6.4000000000e+04    2.7751621604e-01    8.0582924107e-01
       157   -1.0743614566e+00    1.1788234938e+00   -1.8536421510e+00    7.7928069445e-01   -1.8536421510e+00    6.4000000000e+04    2.7738213539e-01    8.0503013393e-01
       158   -1.0721295569e+00    1.1740378767e+00   -1.8542024144e+00    7.8207285752e-01   -1.8542024144e+00    6.4000000000e+04    2.7743703127e-01    8.0584263393e-01
       159   -1.0725498445e+00    1.1747872503e+00   -1.8542207573e+00    7.8167091275e-01   -1.8542207573e+00    6.4000000000e+04    2.7738937736e-01    8.0603348214e-01
       160   -1.0744239201e+00    1.1790887052e+00   -1.8552290548e+00    7.8080513471e-01   -1.8552290548e+00    6.4000000000e+04    2.7744165063e-01    8.0658482143e-01
