#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        65   -8.1390036437e-01    8.4855370413e-01   -1.4416115703e+00    6.2771120594e-01   -1.4416115703e+00    6.4000000000e+05    2.0226777941e+00    8.7712165179e-01
        66   -8.1304534448e-01    8.5157271703e-01   -1.4407565504e+00    6.2771120594e-01   -1.4407565504e+00    6.4000000000e+05    2.0228632540e+00    8.7726004464e-01
        67   -8.1273461548e-01    8.4920162967e-01   -1.4404458214e+00    6.2771120594e-01   -1.4404458214e+00    6.4000000000e+05    2.0227865875e+00    8.7717388393e-01
        68   -8.1276464934e-01    8.4741334503e-01   -1.4404758553e+00    6.2771120594e-01   -1.4404758553e+00    6.4000000000e+05    2.0230055451e+00    8.7700390625e-01
        69   -8.1249105071e-01    8.5558154202e-01   -1.4402022566e+00    6.2771120594e-01   -1.4402022566e+00    6.4000000000e+05    2.0227509588e+00    8.7714162946e-01
        70   -8.1210929337e-01    8.4819618623e-01   -1.4398204993e+00    6.2771120594e-01   -1.4398204993e+00    6.4000000000e+05    2.0228210986e+00    8.7722220982e-01
        71   -8.1300417763e-01    8.4786293909e-01   -1.4407153836e+00    6.2771120594e-01   -1.4407153836e+00    6.4000000000e+05    2.0228947848e+00    8.7719933036e-01
        72   -8.1221803210e-01    8.5291895409e-01   -1.4399292380e+00    6.2771120594e-01   -1.4399292380e+00    6.4000000000e+05    2.0228150338e+00    8.7719419643e-01
        73   -8.1193881038e-01    8.6677939988e-01   -1.4396500163e+00    6.2771120594e-01   -1.4396500163e+00    6.4000000000e+05    2.0225619227e+00    8.7713571429e-01
        74   -8.1275052655e-01    8.5340600144e-01   -1.4404617325e+00    6.2771120594e-01   -1.4404617325e+00    6.4000000000e+05    2.0226466209e+00    8.7729073661e-01
        75   -8.1156164257e-01    8.4752013309e-01   -1.4392728485e+00    6.2771120594e-01   -1.4392728485e+00    6.4000000000e+05    2.0227017403e+00    8.7722254464e-01
        76   -8.1238992801e-01    8.4485397510e-01   -1.4401011340e+00    6.2771120594e-01   -1.4401011340e+00    6.4000000000e+05    2.0226270854e+00    8.7720368304e-01
        77   -8.1160873518e-01    8.5071924422e-01   -1.4393199411e+00    6.2771120594e-01   -1.4393199411e+00    6.4000000000e+05    2.0224731565e+00    8.7709508929e-01
        78   -8.1234970493e-01    8.4870986587e-01   -1.4400609109e+00    6.2771120594e-01   -1.4400609109e+00    6.4000000000e+05    2.0228144526e+00    8.7705033482e-01
        79   -8.1172408451e-01    8.5606517924e-01   -1.4394352905e+00    6.2771120594e-01   -1.4394352905e+00    6.4000000000e+05    2.0225819051e+00    8.7720312500e-01
        80   -8.1178865445e-01    8.5435721314e-01   -1.4394998604e+00    6.2771120594e-01   -1.4394998604e+00    6.4000000000e+05    2.0229181945e+00    8.7739140625e-01
        81   -8.1323427843e-01    8.5038877694e-01   -1.4409454844e+00    6.2771120594e-01   -1.4409454844e+00    6.4000000000e+05    2.0227570385e+00    8.7708180804e-01
        82   -8.1285168810e-01    8.4591179246e-01   -1.4405628940e+00    6.2771120594e-01   -1.4405628940e+00    6.4000000000e+05    2.0228129476e+00    8.7725714286e-01
        83   -8.1223722328e-01    8.4662939147e-01   -1.4399484292e+00    6.2771120594e-01   -1.4399484292e+00    6.4000000000e+05    2.0223763585e+00    8.7698839286e-01
        84   -8.1262788370e-01    8.4853178972e-01   -1.4403390896e+00    6.2771120594e-01   -1.4403390896e+00    6.4000000000e+05    2.0224355012e+00    8.7718002232e-01
        85   -8.1275863550e-01    8.4635688647e-01   -1.4404698414e+00    6.2771120594e-01   -1.4404698414e+00    6.4000000000e+05    2.0224134177e+00    8.7716930804e-01
        86   -8.1262721525e-01    8.4794823373e-01   -1.4403384212e+00    6.2771120594e-01   -1.4403384212e+00    6.4000000000e+05    2.0226942301e+00    8.7739787946e-01
        87   -8.1234629271e-01    8.4884148624e-01   -1.4400574987e+00    6.2771120594e-01   -1.4400574987e+00    6.4000000000e+05    2.0225805491e+00    8.7715301339e-01
        88   -8.1183815350e-01    8.4465690676e-01   -1.4395493594e+00    6.2771120594e-01   -1.4395493594e+00    6.4000000000e+05    2.0226355493e+00    8.7725513393e-01
        89   -8.1249828159e-01    8.4605865674e-01   -1.4402094875e+00    6.2771120594e-01   -1.4402094875e+00    6.4000000000e+05    2.0224181116e+00    8.7719073661e-01
        90   -8.1249423224e-01    8.5063636063e-01   -1.4402054382e+00    6.2771120594e-01   -1.4402054382e+00    6.4000000000e+05    2.0223541111e+00    8.7707935268e-01
        91   -8.1243954766e-01    8.4833010875e-01   -1.4401507536e+00    6.2771120594e-01   -1.4401507536e+00    6.4000000000e+05    2.0223346353e+00    8.7714687500e-01
        92   -8.1228712627e-01    8.5060168128e-01   -1.4399983322e+00    6.2771120594e-01   -1.4399983322e+00    6.4000000000e+05    2.0226551294e+00    8.7743337054e-01
        93   -8.1217403757e-01    8.4891888063e-01   -1.4398852435e+00    6.2771120594e-01   -1.4398852435e+00    6.4000000000e+05    2.0226713419e+00    8.7699609375e-01
        94   -8.1239269620e-01    8.4523056011e-01   -1.4401039021e+00    6.2771120594e-01   -1.4401039021e+00    6.4000000000e+05    2.0224057436e+00    8.7718236607e-01
        95   -8.1426313116e-01    8.5617452197e-01   -1.4419743371e+00    6.2771120594e-01   -1.4419743371e+00    6.4000000000e+05    2.0227216333e+00    8.7710781250e-01
        96   -8.1286261441e-01    8.4804518331e-01   -1.4405738204e+00    6.2771120594e-01   -1.4405738204e+00    6.4000000000e+05    2.0225129277e+00    8.7738973214e-01
        97   -8.1201294040e-01    8.4677066588e-01   -1.4397241463e+00    6.2771120594e-01   -1.4397241463e+00    6.4000000000e+05    2.0224435627e+00    8.7704196429e-01
        98   -8.1355835958e-01    8.4830440355e-01   -1.4412695655e+00    6.2771120594e-01   -1.4412695655e+00    6.4000000000e+05    2.0223979652e+00    8.7698883929e-01
        99   -8.1178127823e-01    8.5068257806e-01   -1.4394924842e+00    6.2771120594e-01   -1.4394924842e+00    6.4000000000e+05    2.0230859667e+00    8.7729006696e-01
       100   -8.1347760230e-01    8.5150304234e-01   -1.4411888082e+00    6.2771120594e-01   -1.4411888082e+00    6.4000000000e+05    2.0226582587e+00    8.7733024554e-01
       101   -8.1304078111e-01    8.4936102219e-01   -1.4407519870e+00    6.2771120594e-01   -1.4407519870e+00    6.4000000000e+05    2.0225490928e+00    8.7715758929e-01
       102   -8.1190693553e-01    8.4981547393e-01   -1.4396181415e+00    6.2771120594e-01   -1.4396181415e+00    6.4000000000e+05    2.0223562866e+00    8.7713627232e-01
       103   -8.1238761661e-01    8.5538609650e-01   -1.4400988226e+00    6.2771120594e-01   -1.4400988226e+00    6.4000000000e+05    2.0225607157e+00    8.7731316964e-01
       104   -8.1251019831e-01    8.4904587793e-01   -1.4402214043e+00    6.2771120594e-01   -1.4402214043e+00    6.4000000000e+05    2.0223551095e+00    8.7719140625e-01
       105   -8.1170804110e-01    8.4833246660e-01   -1.4394192470e+00    6.2771120594e-01   -1.4394192470e+00    6.4000000000e+05    2.0224296004e+00    8.7717511161e-01
       106   -8.1128286280e-01    8.4869732028e-01   -1.4389940687e+00    6.2771120594e-01   -1.4389940687e+00    6.4000000000e+05    2.0227798074e+00    8.7740111607e-01
       107   -8.1202855047e-01    8.4722187673e-01   -1.4397397564e+00    6.2771120594e-01   -1.4397397564e+00    6.4000000000e+05    2.0224863887e+00    8.7750613839e-01
       108   -8.1273854691e-01    8.4766419212e-01   -1.4404497529e+00    6.2771120594e-01   -1.4404497529e+00    6.4000000000e+05    2.0224626958e+00    8.7725000000e-01
       109   -8.1326974670e-01    8.4633289733e-01   -1.4409809526e+00    6.2771120594e-01   -1.4409809526e+00    6.4000000000e+05    2.0225176960e+00    8.7713627232e-01
       110   -8.1387143064e-01    8.5087406570e-01   -1.4415826366e+00    6.2771120594e-01   -1.4415826366e+00    6.4000000000e+05    2.0225712061e+00    8.7710546875e-01
       111   -8.1295362543e-01    8.5034008745e-01   -1.4406648314e+00    6.2771120594e-01   -1.4406648314e+00    6.4000000000e+05    2.0225967467e+00    8.7717544643e-01
       112   -8.1279456336e-01    8.4638247279e-01   -1.4405057693e+00    6.2771120594e-01   -1.4405057693e+00    6.4000000000e+05    2.0228381902e+00    8.7728325893e-01
       113   -8.1273506008e-01    8.5170599449e-01   -1.4404462660e+00    6.2771120594e-01   -1.4404462660e+00    6.4000000000e+05    2.0225599408e+00    8.7717845982e-01
       114   -8.1250043554e-01    8.5352614048e-01   -1.4402116415e+00    6.2771120594e-01   -1.4402116415e+00    6.4000000000e+05    2.0225154161e+00    8.7718437500e-01
       115   -8.1284679338e-01    8.4748843836e-01   -1.4405579993e+00    6.2771120594e-01   -1.4405579993e+00    6.4000000000e+05    2.0224261284e+00    8.7710982143e-01
       116   -8.1144169940e-01    8.5118163281e-01   -1.4391529053e+00    6.2771120594e-01   -1.4391529053e+00    6.4000000000e+05    2.0227375776e+00    8.7724754464e-01
       117   -8.1264473539e-01    8.5038248070e-01   -1.4403559413e+00    6.2771120594e-01   -1.4403559413e+00    6.4000000000e+05    2.0229731053e+00    8.7719921875e-01
       118   -8.1311555880e-01    8.4868708911e-01   -1.4408267647e+00    6.2771120594e-01   -1.4408267647e+00    6.4000000000e+05    2.0226110518e+00    8.7712834821e-01
       119   -8.1400676353e-01    8.5076260458e-01   -1.4417179695e+00    6.2771120594e-01   -1.4417179695e+00    6.4000000000e+05    2.0225695819e+00    8.7719475446e-01
       120   -8.1118119794e-01    8.4667425385e-01   -1.4388924039e+00    6.2771120594e-01   -1.4388924039e+00    6.4000000000e+05    2.0225873739e+00    8.7713203125e-01
       121   -8.1282916966e-01    8.5633957578e-01   -1.4405403756e+00    6.2771120594e-01   -1.4405403756e+00    6.4000000000e+05    2.0228462815e+00    8.7714375000e-01
       122   -8.1223173406e-01    8.5688128781e-01   -1.4399429400e+00    6.2771120594e-01   -1.4399429400e+00    6.4000000000e+05    2.0227200985e+00    8.7718091518e-01
       123   -8.1173638148e-01    8.5422295842e-01   -1.4394475874e+00    6.2771120594e-01   -1.4394475874e+00    6.4000000000e+05    2.0229422003e+00    8.7710323661e-01
       124   -8.1262873120e-01    8.5134685596e-01   -1.4403399371e+00    6.2771120594e-01   -1.4403399371e+00    6.4000000000e+05    2.0228480399e+00    8.7721361607e-01
       125   -8.1269638002e-01    8.4778166276e-01   -1.4404075860e+00    6.2771120594e-01   -1.4404075860e+00    6.4000000000e+05    2.0229655653e+00    8.7736104911e-01
       126   -8.1232717020e-01    8.4951391867e-01   -1.4400383761e+00    6.2771120594e-01   -1.4400383761e+00    6.4000000000e+05    2.0226294845e+00    8.7706618304e-01
       127   -8.1294635832e-01    8.4895727407e-01   -1.4406575643e+00    6.2771120594e-01   -1.4406575643e+00    6.4000000000e+05    2.0228319168e+00    8.7715334821e-01
       128   -8.1181886094e-01    1.0538453911e+00   -1.4395300669e+00    6.2771120594e-01   -1.4395300669e+00    6.4000000000e+05    2.0229251087e+00    8.7734933036e-01
       129   -8.1255407608e-01    8.5098446238e-01   -1.4402652820e+00    6.2771120594e-01   -1.4402652820e+00    6.4000000000e+05    2.0229642689e+00    8.7729531250e-01
       130   -8.1390069009e-01    8.4733306367e-01   -1.4416118960e+00    6.2771120594e-01   -1.4416118960e+00    6.4000000000e+05    2.0228315443e+00    8.7740591518e-01
       131   -8.1177416125e-01    8.4827375244e-01   -1.4394853672e+00    6.2771120594e-01   -1.4394853672e+00    6.4000000000e+05    2.0224864632e+00    8.7696741071e-01
       132   -8.1114185225e-01    8.8887071326e-01   -1.4388530582e+00    6.2771120594e-01   -1.4388530582e+00    6.4000000000e+05    2.0225148946e+00    8.7714564732e-01
       133   -8.1240526719e-01    8.4780123508e-01   -1.4401164731e+00    6.2771120594e-01   -1.4401164731e+00    6.4000000000e+05    2.0226856172e+00    8.7730446429e-01
       134   -8.1169973460e-01    8.5733546268e-01   -1.4394109405e+00    6.2771120594e-01   -1.4394109405e+00    6.4000000000e+05    2.0227118433e+00    8.7718035714e-01
       135   -8.1241711305e-01    8.4938064365e-01   -1.4401283190e+00    6.2771120594e-01   -1.4401283190e+00    6.4000000000e+05    2.0229951590e+00    8.7716216518e-01
       136   -8.1196403379e-01    8.5312664470e-01   -1.4396752397e+00    6.2771120594e-01   -1.4396752397e+00    6.4000000000e+05    2.0222240686e+00    8.7732254464e-01
       137   -8.1199612862e-01    8.5078390383e-01   -1.4397073346e+00    6.2771120594e-01   -1.4397073346e+00    6.4000000000e+05    2.0224018097e+00    8.7711707589e-01
       138   -8.1194126754e-01    8.4607186743e-01   -1.4396524735e+00    6.2771120594e-01   -1.4396524735e+00    6.4000000000e+05    2.0222805887e+00    8.7725178571e-01
       139   -8.1232647360e-01    8.4601604060e-01   -1.4400376795e+00    6.2771120594e-01   -1.4400376795e+00    6.4000000000e+05    2.0222703069e+00    8.7703459821e-01
       140   -8.1131907450e-01    8.5240457227e-01   -1.4390302804e+00    6.2771120594e-01   -1.4390302804e+00    6.4000000000e+05    2.0226105452e+00    8.7718404018e-01
       141   -8.1268683269e-01    8.5087016327e-01   -1.4403980386e+00    6.2771120594e-01   -1.4403980386e+00    6.4000000000e+05    2.0225854516e+00    8.7721294643e-01
       142   -8.1267454258e-01    8.4688143654e-01   -1.4403857485e+00    6.2771120594e-01   -1.4403857485e+00    6.4000000000e+05    2.0226278454e+00    8.7722477679e-01
       143   -8.1235269686e-01    8.4830896545e-01   -1.4400639028e+00    6.2771120594e-01   -1.4400639028e+00    6.4000000000e+05    2.0228376091e+00    8.7735982143e-01
       144   -8.1171726444e-01    8.5092700494e-01   -1.4394284704e+00    6.2771120594e-01   -1.4394284704e+00    6.4000000000e+05    2.0225102156e+00    8.7712823661e-01
       145   -8.1353443520e-01    8.4904903925e-01   -1.4412456411e+00    6.2771120594e-01   -1.4412456411e+00    6.4000000000e+05    2.0226772130e+00    8.7737656250e-01
       146   -8.1357884915e-01    8.5105479211e-01   -1.4412900551e+00    6.2771120594e-01   -1.4412900551e+00    6.4000000000e+05    2.0224163979e+00    8.7729821429e-01
       147   -8.1182281413e-01    8.4822338521e-01   -1.4395340201e+00    6.2771120594e-01   -1.4395340201e+00    6.4000000000e+05    2.0225185156e+00    8.7705178571e-01
       148   -8.1228986362e-01    8.5120760129e-01   -1.4400010696e+00    6.2771120594e-01   -1.4400010696e+00    6.4000000000e+05    2.0223877877e+00    8.7712299107e-01
       149   -8.1200072629e-01    8.4810146277e-01   -1.4397119322e+00    6.2771120594e-01   -1.4397119322e+00    6.4000000000e+05    2.0224367380e+00    8.7713872768e-01
       150   -8.1284848685e-01    8.4912128656e-01   -1.4405596928e+00    6.2771120594e-01   -1.4405596928e+00    6.4000000000e+05    2.0224543810e+00    8.7709799107e-01
       151   -8.1218577646e-01    8.5002123780e-01   -1.4398969824e+00    6.2771120594e-01   -1.4398969824e+00    6.4000000000e+05    2.0223958939e+00    8.7713158482e-01
       152   -8.1313559959e-01    8.4884245273e-01   -1.4408468055e+00    6.2771120594e-01   -1.4408468055e+00    6.4000000000e+05    2.0224856734e+00    8.7717198661e-01
       153   -8.1258215841e-01    8.4756623369e-01   -1.4402933644e+00    6.2771120594e-01   -1.4402933644e+00    6.4000000000e+05    2.0223125070e+00    8.7706283482e-01
       154   -8.1194491661e-01    8.4747280467e-01   -1.4396561226e+00    6.2771120594e-01   -1.4396561226e+00    6.4000000000e+05    2.0223217160e+00    8.7706395089e-01
       155   -8.1147181734e-01    8.4764429009e-01   -1.4391830233e+00    6.2771120594e-01   -1.4391830233e+00    6.4000000000e+05    2.0224553794e+00    8.7713158482e-01
       156   -8.1270492778e-01    8.4783504754e-01   -1.4404161337e+00    6.2771120594e-01   -1.4404161337e+00    6.4000000000e+05    2.0226810873e+00    8.7715133929e-01
       157   -8.1268975357e-01    8.5002510655e-01   -1.4404009595e+00    6.2771120594e-01   -1.4404009595e+00    6.4000000000e+05    2.0223137736e+00    8.7709218750e-01
       158   -8.1281128215e-01    8.4790718862e-01   -1.4405224881e+00    6.2771120594e-01   -1.4405224881e+00    6.4000000000e+05    2.0223216265e+00    8.7711093750e-01
       159   -8.1254335369e-01    8.4945704263e-01   -1.4402545596e+00    6.2771120594e-01   -1.4402545596e+00    6.4000000000e+05    2.0223222524e+00    8.7710535714e-01
       160   -8.1256336183e-01    8.4946510257e-01   -1.4402745678e+00    6.2771120594e-01   -1.4402745678e+00    6.4000000000e+05    2.0224006772e+00    8.7720412946e-01
