#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        15   -1.1091224796e+00    1.2533568326e+00   -1.8715629561e+00    7.6244047650e-01   -1.8715629561e+00    7.9965000000e+04    3.5912434757e-01    9.8733666803e-01
        16   -1.1109226491e+00    1.2570107959e+00   -1.8830243257e+00    7.7210167661e-01   -1.8830243257e+00    7.9984000000e+04    3.5920713842e-01    9.8739046388e-01
        17   -1.1101804809e+00    1.2554642903e+00   -1.8797732905e+00    7.6959280966e-01   -1.8797732905e+00    8.0165000000e+04    3.5917100310e-01    9.8728638728e-01
        18   -1.1109531410e+00    1.2570956080e+00   -1.8782084434e+00    7.6725530242e-01   -1.8782084434e+00    7.9813000000e+04    3.5780753195e-01    9.8729321312e-01
        19   -1.1118583104e+00    1.2589535321e+00   -1.8776485335e+00    7.6579022306e-01   -1.8776485335e+00    8.0197000000e+04    3.5963980854e-01    9.8750523349e-01
        20   -1.1106970305e+00    1.2577472852e+00   -1.8762890756e+00    7.6559204503e-01   -1.8762890756e+00    7.9991000000e+04    3.5930833220e-01    9.8718894885e-01
        21   -1.1111424990e+00    1.2570512915e+00   -1.8807206067e+00    7.6957810774e-01   -1.8807206067e+00    7.9966000000e+04    3.5859209299e-01    9.8732660993e-01
        22   -1.1128846821e+00    1.2610498564e+00   -1.8814025464e+00    7.6851786430e-01   -1.8814025464e+00    8.0161000000e+04    3.5962955654e-01    9.8718734127e-01
        23   -1.1124642836e+00    1.2602204624e+00   -1.8821639574e+00    7.6969967373e-01   -1.8821639574e+00    7.9957000000e+04    3.5855925083e-01    9.8740382232e-01
        24   -1.1094241937e+00    1.2533619241e+00   -1.8801577819e+00    7.7073358823e-01   -1.8801577819e+00    7.9941000000e+04    3.5853756964e-01    9.8745539136e-01
        25   -1.1081704585e+00    1.2509880273e+00   -1.8756513089e+00    7.6748085042e-01   -1.8756513089e+00    7.9813000000e+04    3.5783354938e-01    9.8738642179e-01
        26   -1.1098943736e+00    1.2547279848e+00   -1.8760904945e+00    7.6619612091e-01   -1.8760904945e+00    7.9879000000e+04    3.5817912221e-01    9.8743442700e-01
        27   -1.1093500869e+00    1.2535603410e+00   -1.8779359578e+00    7.6858587091e-01   -1.8779359578e+00    7.9828000000e+04    3.5762935877e-01    9.8726379504e-01
        28   -1.1092456209e+00    1.2532973610e+00   -1.8770317119e+00    7.6778609092e-01   -1.8770317119e+00    7.9818000000e+04    3.5802751780e-01    9.8739267213e-01
        29   -1.1106213613e+00    1.2566974908e+00   -1.8772629546e+00    7.6664159332e-01   -1.8772629546e+00    7.9946000000e+04    3.5833123326e-01    9.8715425326e-01
        30   -1.1098558866e+00    1.2547095129e+00   -1.8801180470e+00    7.7026216039e-01   -1.8801180470e+00    7.9982000000e+04    3.5876604915e-01    9.8730069195e-01
        31   -1.1087849679e+00    1.2526112769e+00   -1.8769954904e+00    7.6821052249e-01   -1.8769954904e+00    7.9982000000e+04    3.5856918991e-01    9.8746230728e-01
        32   -1.1115744854e+00    1.2584118004e+00   -1.8817058960e+00    7.7013141058e-01   -1.8817058960e+00    8.0011000000e+04    3.5859909654e-01    9.8742758178e-01
        33   -1.1088673131e+00    1.2524005534e+00   -1.8808435778e+00    7.7197626468e-01   -1.8808435778e+00    7.9837000000e+04    3.5726907849e-01    9.8741485836e-01
        34   -1.1112298240e+00    1.2576251964e+00   -1.8833862213e+00    7.7215639730e-01   -1.8833862213e+00    8.0028000000e+04    3.5914839804e-01    9.8731605836e-01
        35   -1.1122537142e+00    1.2598235130e+00   -1.8816357240e+00    7.6938200971e-01   -1.8816357240e+00    8.0224000000e+04    3.5960742831e-01    9.8726017174e-01
        36   -1.1107310976e+00    1.2565878131e+00   -1.8828512178e+00    7.7212012022e-01   -1.8828512178e+00    7.9942000000e+04    3.5860520601e-01    9.8734461492e-01
        37   -1.1111927900e+00    1.2577527098e+00   -1.8787661446e+00    7.6757335465e-01   -1.8787661446e+00    8.0309000000e+04    3.5944381356e-01    9.8720817655e-01
        38   -1.1099565339e+00    1.2545908888e+00   -1.8817293609e+00    7.7177282698e-01   -1.8817293609e+00    8.0103000000e+04    3.5918462276e-01    9.8750350511e-01
        39   -1.1099934079e+00    1.2543212741e+00   -1.8790121271e+00    7.6901871914e-01   -1.8790121271e+00    8.0009000000e+04    3.5904167593e-01    9.8749698365e-01
        40   -1.1097973600e+00    1.2550788281e+00   -1.8797777692e+00    7.6998040923e-01   -1.8797777692e+00    8.0136000000e+04    3.5902476311e-01    9.8739714267e-01
        41   -1.1131043596e+00    1.2621936133e+00   -1.8817620836e+00    7.6865772394e-01   -1.8817620836e+00    7.9947000000e+04    3.5808762908e-01    9.8744006798e-01
        42   -1.1071799813e+00    1.2482804432e+00   -1.8774761633e+00    7.7029618199e-01   -1.8774761633e+00    7.9772000000e+04    3.5696224868e-01    9.8724136168e-01
        43   -1.1107464614e+00    1.2561508759e+00   -1.8802240764e+00    7.6947761494e-01   -1.8802240764e+00    8.0004000000e+04    3.5844656825e-01    9.8741911629e-01
        44   -1.1085963998e+00    1.2518169008e+00   -1.8759574495e+00    7.6736104971e-01   -1.8759574495e+00    7.9878000000e+04    3.5756304860e-01    9.8717919884e-01
        45   -1.1112618747e+00    1.2580472208e+00   -1.8782612580e+00    7.6699938333e-01   -1.8782612580e+00    8.0053000000e+04    3.5870444775e-01    9.8732306296e-01
        46   -1.1095448227e+00    1.2539064172e+00   -1.8813927393e+00    7.7184791663e-01   -1.8813927393e+00    7.9953000000e+04    3.5821858048e-01    9.8704635553e-01
        47   -1.1116039736e+00    1.2584508172e+00   -1.8770760758e+00    7.6547210212e-01   -1.8770760758e+00    8.0339000000e+04    3.6040458083e-01    9.8727658063e-01
        48   -1.1110567744e+00    1.2573106380e+00   -1.8779537569e+00    7.6689698249e-01   -1.8779537569e+00    7.9886000000e+04    3.5775117576e-01    9.8708661742e-01
        49   -1.1085300813e+00    1.2515289217e+00   -1.8795558366e+00    7.7102575532e-01   -1.8795558366e+00    8.0020000000e+04    3.5884059966e-01    9.8713393008e-01
        50   -1.1087003660e+00    1.2519740476e+00   -1.8796227001e+00    7.7092233410e-01   -1.8796227001e+00    8.0025000000e+04    3.5817991197e-01    9.8739086548e-01
        51   -1.1098399671e+00    1.2544465776e+00   -1.8796003435e+00    7.6976037641e-01   -1.8796003435e+00    7.9886000000e+04    3.5754214227e-01    9.8719078697e-01
        52   -1.1085795856e+00    1.2520378752e+00   -1.8776912119e+00    7.6911162629e-01   -1.8776912119e+00    7.9608000000e+04    3.5683825612e-01    9.8728701877e-01
        53   -1.1098008576e+00    1.2543237146e+00   -1.8825216948e+00    7.7272083725e-01   -1.8825216948e+00    8.0125000000e+04    3.5858143866e-01    9.8737647520e-01
        54   -1.1110729732e+00    1.2582102534e+00   -1.8800315543e+00    7.6895858105e-01   -1.8800315543e+00    8.0112000000e+04    3.5910017788e-01    9.8722649299e-01
        55   -1.1094953455e+00    1.2535726424e+00   -1.8790759654e+00    7.6958062000e-01   -1.8790759654e+00    7.9779000000e+04    3.5756349564e-01    9.8735051023e-01
        56   -1.1064456894e+00    1.2474145116e+00   -1.8790944930e+00    7.7264880358e-01   -1.8790944930e+00    7.9887000000e+04    3.5859915614e-01    9.8747254776e-01
        57   -1.1098044938e+00    1.2542324005e+00   -1.8776375674e+00    7.6783307360e-01   -1.8776375674e+00    7.9947000000e+04    3.5761976242e-01    9.8736597686e-01
        58   -1.1098005001e+00    1.2547212157e+00   -1.8808211739e+00    7.7102067385e-01   -1.8808211739e+00    7.9878000000e+04    3.5786449909e-01    9.8738858821e-01
        59   -1.1108378231e+00    1.2569935209e+00   -1.8846701555e+00    7.7383233243e-01   -1.8846701555e+00    8.0132000000e+04    3.5918965936e-01    9.8738727515e-01
        60   -1.1126877640e+00    1.2610045419e+00   -1.8772824803e+00    7.6459471635e-01   -1.8772824803e+00    8.0205000000e+04    3.5886023939e-01    9.8733230069e-01
        61   -1.1109465194e+00    1.2574639623e+00   -1.8803757000e+00    7.6942918066e-01   -1.8803757000e+00    8.0330000000e+04    3.7172420323e-01    9.8737406769e-01
        62   -1.1099054963e+00    1.2551574247e+00   -1.8841771675e+00    7.7427167116e-01   -1.8841771675e+00    7.9815000000e+04    3.5759232938e-01    9.8740523348e-01
        63   -1.1103119179e+00    1.2555187296e+00   -1.8781713255e+00    7.6785940761e-01   -1.8781713255e+00    7.9722000000e+04    3.5710795224e-01    9.8742796192e-01
        64   -1.1111495361e+00    1.2574795875e+00   -1.8805752460e+00    7.6942570988e-01   -1.8805752460e+00    8.0187000000e+04    3.5899975896e-01    9.8737377475e-01
        65   -1.1090490799e+00    1.2531661337e+00   -1.8787189804e+00    7.6966990052e-01   -1.8787189804e+00    8.0355000000e+04    3.6105370522e-01    9.8742511239e-01
        66   -1.1096226998e+00    1.2540845746e+00   -1.8823749457e+00    7.7275224583e-01   -1.8823749457e+00    7.9899000000e+04    3.5784417391e-01    9.8734772411e-01
        67   -1.1089250078e+00    1.2526124820e+00   -1.8794086941e+00    7.7048368627e-01   -1.8794086941e+00    7.9981000000e+04    3.5862009227e-01    9.8707642204e-01
        68   -1.1105161091e+00    1.2562941222e+00   -1.8835649322e+00    7.7304882310e-01   -1.8835649322e+00    7.9997000000e+04    3.5842077434e-01    9.8744536835e-01
        69   -1.1112334895e+00    1.2574865992e+00   -1.8784021094e+00    7.6716861992e-01   -1.8784021094e+00    7.9950000000e+04    3.5814113915e-01    9.8717652628e-01
        70   -1.1118616866e+00    1.2593898056e+00   -1.8785723664e+00    7.6671067980e-01   -1.8785723664e+00    8.0217000000e+04    3.5942927003e-01    9.8727014510e-01
        71   -1.1099320012e+00    1.2555198557e+00   -1.8825103764e+00    7.7257837518e-01   -1.8825103764e+00    8.0175000000e+04    3.5955686867e-01    9.8729186781e-01
        72   -1.1106111501e+00    1.2562531893e+00   -1.8798864281e+00    7.6927527801e-01   -1.8798864281e+00    7.9951000000e+04    3.5832387209e-01    9.8730082136e-01
        73   -1.1077938589e+00    1.2502495386e+00   -1.8771217787e+00    7.6932791973e-01   -1.8771217787e+00    7.9658000000e+04    3.5682620108e-01    9.8722262825e-01
        74   -1.1111095193e+00    1.2575730344e+00   -1.8854763378e+00    7.7436681847e-01   -1.8854763378e+00    7.9923000000e+04    3.5861797631e-01    9.8752941931e-01
        75   -1.1111090820e+00    1.2571031397e+00   -1.8831225531e+00    7.7201347115e-01   -1.8831225531e+00    7.9858000000e+04    3.5743561387e-01    9.8763552706e-01
        76   -1.1100225560e+00    1.2548519691e+00   -1.8794638382e+00    7.6944128225e-01   -1.8794638382e+00    8.0113000000e+04    3.5901573300e-01    9.8734711863e-01
        77   -1.1098815454e+00    1.2545400946e+00   -1.8807427657e+00    7.7086122033e-01   -1.8807427657e+00    7.9963000000e+04    3.5811069608e-01    9.8728852813e-01
        78   -1.1111000790e+00    1.2585712098e+00   -1.8818969421e+00    7.7079686311e-01   -1.8818969421e+00    8.0251000000e+04    3.5972973704e-01    9.8725476189e-01
        79   -1.1109290168e+00    1.2573721766e+00   -1.8783910458e+00    7.6746202900e-01   -1.8783910458e+00    7.9808000000e+04    3.5714165866e-01    9.8740887447e-01
