#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             BlockWeight         BlockCPU            AcceptRatio         
        28    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7212500572e-04    8.6071428571e-01
        29    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7012825012e-04    8.7053571429e-01
        30    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6971101761e-04    8.7678571429e-01
        31    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7215480804e-04    8.8214285714e-01
        32    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6935338974e-04    8.8571428571e-01
        33    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7224421501e-04    8.7187500000e-01
        34    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7221441269e-04    8.8616071429e-01
        35    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7027726173e-04    8.6919642857e-01
        36    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7370452881e-04    8.7276785714e-01
        37    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7087330818e-04    8.8169642857e-01
        38    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7073919773e-04    8.6875000000e-01
        39    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7164816856e-04    8.7410714286e-01
        40    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6924908161e-04    8.7946428571e-01
        41    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7339160442e-04    8.8258928571e-01
        42    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7199089527e-04    8.8035714286e-01
        43    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6994943619e-04    8.8258928571e-01
        44    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7069449425e-04    8.7366071429e-01
        45    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7014315128e-04    8.7678571429e-01
        46    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6895105839e-04    8.6116071429e-01
        47    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7102231979e-04    8.6964285714e-01
        48    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6988983154e-04    8.7455357143e-01
        49    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7005374432e-04    8.6741071429e-01
        50    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7260184288e-04    8.7410714286e-01
        51    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6868283749e-04    8.7410714286e-01
        52    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7199089527e-04    8.7633928571e-01
        53    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7175247669e-04    8.7455357143e-01
        54    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7193129063e-04    8.8348214286e-01
        55    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7005374432e-04    8.5669642857e-01
        56    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6981532574e-04    8.7946428571e-01
        57    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7029216290e-04    8.8035714286e-01
        58    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7009844780e-04    8.7366071429e-01
        59    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7073919773e-04    8.7901785714e-01
        60    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7200579643e-04    8.7544642857e-01
        61    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7056038380e-04    8.8437500000e-01
        62    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7084350586e-04    8.7142857143e-01
        63    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7164816856e-04    8.7053571429e-01
        64    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7084350586e-04    8.7901785714e-01
        65    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7158856392e-04    8.7008928571e-01
        66    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7105212212e-04    8.8035714286e-01
        67    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7209520340e-04    8.7544642857e-01
        68    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7282536030e-04    8.8080357143e-01
        69    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6915967464e-04    8.8169642857e-01
        70    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7093291283e-04    8.8437500000e-01
        71    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7081370354e-04    8.7008928571e-01
        72    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6854872704e-04    8.6696428571e-01
        73    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7108192444e-04    8.7321428571e-01
        74    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6977062225e-04    8.6607142857e-01
        75    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6881694794e-04    8.8258928571e-01
        76    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7123093605e-04    8.7946428571e-01
        77    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7139484882e-04    8.7232142857e-01
        78    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6881694794e-04    8.7142857143e-01
        79    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7276575565e-04    8.7857142857e-01
        80    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7143955231e-04    8.7187500000e-01
        81    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7085840702e-04    8.7098214286e-01
        82    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7185678482e-04    8.7857142857e-01
        83    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7137994766e-04    8.7008928571e-01
        84    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6872754097e-04    8.7455357143e-01
        85    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7151405811e-04    8.8125000000e-01
        86    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7135014534e-04    8.8214285714e-01
        87    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7148425579e-04    8.8883928571e-01
        88    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7251243591e-04    8.8392857143e-01
        89    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7218461037e-04    8.7857142857e-01
        90    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7155876160e-04    8.7991071429e-01
        91    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7231872082e-04    8.8303571429e-01
        92    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7333199978e-04    8.9821428571e-01
        93    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6878714561e-04    8.6250000000e-01
        94    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7294456959e-04    8.8883928571e-01
        95    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7129054070e-04    8.7410714286e-01
        96    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6938319206e-04    8.6383928571e-01
        97    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7343630791e-04    8.8258928571e-01
        98    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6981532574e-04    8.7142857143e-01
        99    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6956200600e-04    8.6964285714e-01
