#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        28   -1.1089727717e+00    1.2528357842e+00   -1.8807221888e+00    7.7174941716e-01   -1.8807221888e+00    8.0039300000e+05    3.5678849667e+00    9.9800121750e-01
        29   -1.1127917508e+00    1.2610081188e+00   -1.8810158873e+00    7.6822413650e-01   -1.8810158873e+00    8.0173600000e+05    3.5728118718e+00    9.9800028206e-01
        30   -1.1091788432e+00    1.2530549457e+00   -1.8788092196e+00    7.6963037635e-01   -1.8788092196e+00    7.9815000000e+05    3.5576043278e+00    9.9800195916e-01
        31   -1.1092184070e+00    1.2532688052e+00   -1.8788369912e+00    7.6961858422e-01   -1.8788369912e+00    7.9759700000e+05    3.5558008105e+00    9.9799738616e-01
        32   -1.1105730263e+00    1.2560797088e+00   -1.8814888552e+00    7.7091582890e-01   -1.8814888552e+00    8.0109600000e+05    3.5708075464e+00    9.9800327778e-01
        33   -1.1103588500e+00    1.2558937819e+00   -1.8790057174e+00    7.6864686732e-01   -1.8790057174e+00    8.0075500000e+05    3.5689295232e+00    9.9801726367e-01
        34   -1.1098849532e+00    1.2546178256e+00   -1.8792980078e+00    7.6941305459e-01   -1.8792980078e+00    7.9966900000e+05    3.5655496269e+00    9.9801317442e-01
        35   -1.1096906597e+00    1.2542324265e+00   -1.8824875985e+00    7.7279693885e-01   -1.8824875985e+00    7.9840200000e+05    3.5596280694e+00    9.9801179980e-01
        36   -1.1105244163e+00    1.2561810225e+00   -1.8803990349e+00    7.6987461865e-01   -1.8803990349e+00    8.0145300000e+05    3.5760402381e+00    9.9798944623e-01
        37   -1.1111493184e+00    1.2574227808e+00   -1.8844586284e+00    7.7330931000e-01   -1.8844586284e+00    8.0097900000e+05    3.5699451715e+00    9.9799497457e-01
        38   -1.1106654637e+00    1.2564636431e+00   -1.8805850145e+00    7.6991955078e-01   -1.8805850145e+00    8.0088200000e+05    3.5704183429e+00    9.9799352048e-01
        39   -1.1105480119e+00    1.2561051217e+00   -1.8813864166e+00    7.7083840471e-01   -1.8813864166e+00    7.9989700000e+05    3.5653612763e+00    9.9798695440e-01
        40   -1.1086321861e+00    1.2517141103e+00   -1.8798927951e+00    7.7126060899e-01   -1.8798927951e+00    7.9881300000e+05    3.5607253015e+00    9.9800729697e-01
        41   -1.1108651609e+00    1.2567712105e+00   -1.8812367715e+00    7.7037161057e-01   -1.8812367715e+00    8.0064800000e+05    3.5677379966e+00    9.9797252270e-01
        42   -1.1105364791e+00    1.2561308177e+00   -1.8802407211e+00    7.6970424206e-01   -1.8802407211e+00    8.0076900000e+05    3.5687277764e+00    9.9797971172e-01
        43   -1.1105701578e+00    1.2563365130e+00   -1.8792868129e+00    7.6871665516e-01   -1.8792868129e+00    8.0134000000e+05    3.5727139264e+00    9.9798830258e-01
        44   -1.1093257504e+00    1.2534673277e+00   -1.8794170340e+00    7.7009128363e-01   -1.8794170340e+00    7.9943100000e+05    3.5631382167e+00    9.9801080147e-01
        45   -1.1097874658e+00    1.2549157156e+00   -1.8791624803e+00    7.6937501440e-01   -1.8791624803e+00    7.9918500000e+05    3.5631292015e+00    9.9800684469e-01
        46   -1.1087605632e+00    1.2521631652e+00   -1.8822578200e+00    7.7349725675e-01   -1.8822578200e+00    7.9901400000e+05    3.5646037608e+00    9.9799859613e-01
        47   -1.1113122996e+00    1.2579657083e+00   -1.8808558606e+00    7.6954356097e-01   -1.8808558606e+00    8.0234800000e+05    3.5770965964e+00    9.9799649737e-01
        48   -1.1103928367e+00    1.2559061763e+00   -1.8819238047e+00    7.7153096799e-01   -1.8819238047e+00    7.9851600000e+05    3.5599789917e+00    9.9798602788e-01
        49   -1.1090559067e+00    1.2531829538e+00   -1.8823177637e+00    7.7326185705e-01   -1.8823177637e+00    7.9913300000e+05    3.5638183653e+00    9.9801088305e-01
        50   -1.1078339015e+00    1.2500728547e+00   -1.8795600664e+00    7.7172616490e-01   -1.8795600664e+00    7.9899300000e+05    3.5615336895e+00    9.9800237983e-01
        51   -1.1100275984e+00    1.2549454068e+00   -1.8808271403e+00    7.7079954197e-01   -1.8808271403e+00    8.0067400000e+05    3.5700864792e+00    9.9799853191e-01
        52   -1.1101418568e+00    1.2551994408e+00   -1.8815068279e+00    7.7136497107e-01   -1.8815068279e+00    7.9976800000e+05    3.5655294955e+00    9.9800542204e-01
        53   -1.1093845154e+00    1.2537049136e+00   -1.8805926847e+00    7.7120816927e-01   -1.8805926847e+00    7.9859900000e+05    3.5585892648e+00    9.9798236933e-01
        54   -1.1089132891e+00    1.2527185069e+00   -1.8805931292e+00    7.7167984008e-01   -1.8805931292e+00    7.9906400000e+05    3.5621224046e+00    9.9797627663e-01
        55   -1.1107269494e+00    1.2565577801e+00   -1.8835613316e+00    7.7283438224e-01   -1.8835613316e+00    8.0041500000e+05    3.5689832866e+00    9.9801355714e-01
        56   -1.1104406643e+00    1.2561702676e+00   -1.8797535348e+00    7.6931287054e-01   -1.8797535348e+00    8.0132200000e+05    3.5733675510e+00    9.9800688648e-01
        57   -1.1096333378e+00    1.2540672341e+00   -1.8819992809e+00    7.7236594314e-01   -1.8819992809e+00    7.9753400000e+05    3.5549009144e+00    9.9802172062e-01
        58   -1.1104330898e+00    1.2566732953e+00   -1.8782055596e+00    7.6777246986e-01   -1.8782055596e+00    7.9992100000e+05    3.5653925538e+00    9.9801407948e-01
        59   -1.1093202540e+00    1.2532826737e+00   -1.8821945449e+00    7.7287429085e-01   -1.8821945449e+00    7.9923100000e+05    3.5612383634e+00    9.9799483795e-01
        60   -1.1092686279e+00    1.2535215934e+00   -1.8815532231e+00    7.7228459523e-01   -1.8815532231e+00    8.0014500000e+05    3.5651509762e+00    9.9799361887e-01
        61   -1.1092238898e+00    1.2531882654e+00   -1.8785347509e+00    7.6931086113e-01   -1.8785347509e+00    7.9958500000e+05    3.5634366721e+00    9.9797603354e-01
        62   -1.1100310705e+00    1.2549036962e+00   -1.8823473108e+00    7.7231624032e-01   -1.8823473108e+00    8.0020400000e+05    3.5671965629e+00    9.9798368377e-01
        63   -1.1103635250e+00    1.2556757613e+00   -1.8804755277e+00    7.7011200268e-01   -1.8804755277e+00    8.0001100000e+05    3.5657046735e+00    9.9801715676e-01
        64   -1.1088120746e+00    1.2522331945e+00   -1.8809794547e+00    7.7216738004e-01   -1.8809794547e+00    7.9764600000e+05    3.5597565472e+00    9.9799873052e-01
        65   -1.1105336211e+00    1.2563504159e+00   -1.8807896811e+00    7.7025606003e-01   -1.8807896811e+00    8.0137000000e+05    3.5732977390e+00    9.9800461030e-01
        66   -1.1097350198e+00    1.2541744759e+00   -1.8807928693e+00    7.7105784946e-01   -1.8807928693e+00    7.9944400000e+05    3.5641593337e+00    9.9798918032e-01
        67   -1.1115302559e+00    1.2581643774e+00   -1.8826453105e+00    7.7111505461e-01   -1.8826453105e+00    8.0158400000e+05    3.5735059977e+00    9.9797537297e-01
        68   -1.1103587426e+00    1.2556536206e+00   -1.8810387319e+00    7.7067998928e-01   -1.8810387319e+00    8.0070100000e+05    3.5697693676e+00    9.9800482081e-01
        69   -1.1103441596e+00    1.2556820700e+00   -1.8792967473e+00    7.6895258770e-01   -1.8792967473e+00    7.9976500000e+05    3.5657987595e+00    9.9799346012e-01
        70   -1.1093727964e+00    1.2538115288e+00   -1.8819357107e+00    7.7256291436e-01   -1.8819357107e+00    8.0062500000e+05    3.5690294206e+00    9.9796164961e-01
        71   -1.1097478997e+00    1.2544367267e+00   -1.8826723362e+00    7.7292443653e-01   -1.8826723362e+00    7.9884100000e+05    3.5606308877e+00    9.9798803420e-01
        72   -1.1096035413e+00    1.2540266794e+00   -1.8808252314e+00    7.7122169009e-01   -1.8808252314e+00    8.0065600000e+05    3.5681703240e+00    9.9799213491e-01
        73   -1.1103598351e+00    1.2559020692e+00   -1.8763682878e+00    7.6600845268e-01   -1.8763682878e+00    8.0138700000e+05    3.5722919255e+00    9.9800866787e-01
        74   -1.1093069674e+00    1.2532672464e+00   -1.8803819072e+00    7.7107493978e-01   -1.8803819072e+00    7.9822600000e+05    3.5583937317e+00    9.9800374776e-01
        75   -1.1106392799e+00    1.2563546853e+00   -1.8795068215e+00    7.6886754161e-01   -1.8795068215e+00    8.0117400000e+05    3.5725118816e+00    9.9800661698e-01
        76   -1.1112577580e+00    1.2578677994e+00   -1.8798196539e+00    7.6856189592e-01   -1.8798196539e+00    7.9993700000e+05    3.5651809424e+00    9.9802992791e-01
        77   -1.1101957735e+00    1.2553889460e+00   -1.8791147895e+00    7.6891901599e-01   -1.8791147895e+00    7.9862400000e+05    3.5592923462e+00    9.9801129361e-01
        78   -1.1082506822e+00    1.2509280210e+00   -1.8808896403e+00    7.7263895817e-01   -1.8808896403e+00    7.9860000000e+05    3.5594295859e+00    9.9799662324e-01
        79   -1.1109855302e+00    1.2572067584e+00   -1.8801576656e+00    7.6917213547e-01   -1.8801576656e+00    8.0167500000e+05    3.5733063072e+00    9.9803591120e-01
        80   -1.1097457183e+00    1.2544850178e+00   -1.8790387954e+00    7.6929307714e-01   -1.8790387954e+00    7.9947200000e+05    3.5627606362e+00    9.9799161225e-01
        81   -1.1101147894e+00    1.2549598407e+00   -1.8819502755e+00    7.7183548602e-01   -1.8819502755e+00    7.9885000000e+05    3.5610138029e+00    9.9801679104e-01
        82   -1.1111023707e+00    1.2571949080e+00   -1.8812287440e+00    7.7012637330e-01   -1.8812287440e+00    8.0126300000e+05    3.5740836263e+00    9.9799666757e-01
        83   -1.1107329689e+00    1.2567159745e+00   -1.8793124621e+00    7.6857949326e-01   -1.8793124621e+00    7.9918200000e+05    3.5630782396e+00    9.9798177513e-01
        84   -1.1102874395e+00    1.2556003738e+00   -1.8799131131e+00    7.6962567361e-01   -1.8799131131e+00    8.0117600000e+05    3.5713418573e+00    9.9800211751e-01
        85   -1.1101376525e+00    1.2554625790e+00   -1.8800576855e+00    7.6992003301e-01   -1.8800576855e+00    7.9986300000e+05    3.5650635362e+00    9.9800139972e-01
        86   -1.1097068046e+00    1.2545253561e+00   -1.8798297959e+00    7.7012299139e-01   -1.8798297959e+00    7.9929100000e+05    3.5627576113e+00    9.9796547618e-01
        87   -1.1105120883e+00    1.2558998927e+00   -1.8805007355e+00    7.6998864727e-01   -1.8805007355e+00    8.0059300000e+05    3.5679591000e+00    9.9799589618e-01
        88   -1.1105273741e+00    1.2561999732e+00   -1.8820617768e+00    7.7153440268e-01   -1.8820617768e+00    8.0114900000e+05    3.5707965344e+00    9.9799038096e-01
        89   -1.1107974491e+00    1.2572534461e+00   -1.8780245432e+00    7.6722709409e-01   -1.8780245432e+00    7.9950600000e+05    3.5647784919e+00    9.9799339232e-01
        90   -1.1103388978e+00    1.2555367741e+00   -1.8815104058e+00    7.7117150808e-01   -1.8815104058e+00    8.0049600000e+05    3.5671522468e+00    9.9805164149e-01
        91   -1.1090465433e+00    1.2526882268e+00   -1.8770239215e+00    7.6797737822e-01   -1.8770239215e+00    7.9987800000e+05    3.5674925148e+00    9.9801632431e-01
        92   -1.1099044362e+00    1.2547997040e+00   -1.8821153213e+00    7.7221088513e-01   -1.8821153213e+00    8.0087300000e+05    3.5714409053e+00    9.9801698079e-01
        93   -1.1111723025e+00    1.2577891961e+00   -1.8796070608e+00    7.6843475834e-01   -1.8796070608e+00    8.0068800000e+05    3.5685061663e+00    9.9799877496e-01
        94   -1.1104877867e+00    1.2560724897e+00   -1.8789111049e+00    7.6842331822e-01   -1.8789111049e+00    8.0119900000e+05    3.5717401654e+00    9.9800807095e-01
        95   -1.1112034315e+00    1.2576789083e+00   -1.8810013613e+00    7.6979792985e-01   -1.8810013613e+00    8.0083700000e+05    3.5711242259e+00    9.9797713513e-01
        96   -1.1099583873e+00    1.2547398001e+00   -1.8782223694e+00    7.6826398207e-01   -1.8782223694e+00    7.9977500000e+05    3.5642091334e+00    9.9798642525e-01
        97   -1.1096784427e+00    1.2544065940e+00   -1.8776909866e+00    7.6801254389e-01   -1.8776909866e+00    7.9831800000e+05    3.5592953861e+00    9.9797114904e-01
        98   -1.1102841304e+00    1.2556534805e+00   -1.8809264889e+00    7.7064235853e-01   -1.8809264889e+00    7.9988100000e+05    3.5654435307e+00    9.9800027587e-01
        99   -1.1109891112e+00    1.2587552118e+00   -1.8821963579e+00    7.7120724676e-01   -1.8821963579e+00    8.0101800000e+05    3.5714074373e+00    9.9800113780e-01
       100   -1.1094362472e+00    1.2537937732e+00   -1.8796145992e+00    7.7017835208e-01   -1.8796145992e+00    7.9851200000e+05    3.5609303266e+00    9.9800015530e-01
       101   -1.1091705530e+00    1.2534619701e+00   -1.8816190598e+00    7.7244850674e-01   -1.8816190598e+00    7.9962900000e+05    3.5633623600e+00    9.9800566418e-01
       102   -1.1091703900e+00    1.2531776465e+00   -1.8806778400e+00    7.7150745006e-01   -1.8806778400e+00    7.9799300000e+05    3.5598143637e+00    9.9799492819e-01
       103   -1.1101602856e+00    1.2553064132e+00   -1.8794699288e+00    7.6930964322e-01   -1.8794699288e+00    8.0018800000e+05    3.5655877143e+00    9.9801885959e-01
       104   -1.1088818901e+00    1.2525648894e+00   -1.8797206563e+00    7.7083876621e-01   -1.8797206563e+00    7.9832400000e+05    3.5589867234e+00    9.9800187169e-01
       105   -1.1101822588e+00    1.2555021438e+00   -1.8792730274e+00    7.6909076852e-01   -1.8792730274e+00    7.9991200000e+05    3.5660133362e+00    9.9800258873e-01
       106   -1.1095499852e+00    1.2540363902e+00   -1.8813634449e+00    7.7181345969e-01   -1.8813634449e+00    7.9896400000e+05    3.5605926216e+00    9.9802892720e-01
       107   -1.1107534934e+00    1.2566855963e+00   -1.8832114642e+00    7.7245797080e-01   -1.8832114642e+00    7.9957700000e+05    3.5651364923e+00    9.9798405649e-01
       108   -1.1091527852e+00    1.2528358478e+00   -1.8821827505e+00    7.7302996529e-01   -1.8821827505e+00    7.9871600000e+05    3.5609667748e+00    9.9801895993e-01
       109   -1.1118442982e+00    1.2592354843e+00   -1.8814772735e+00    7.6963297532e-01   -1.8814772735e+00    8.0234200000e+05    3.5767733753e+00    9.9797334166e-01
       110   -1.1088919680e+00    1.2524899161e+00   -1.8808759469e+00    7.7198397886e-01   -1.8808759469e+00    7.9928400000e+05    3.5637794435e+00    9.9798487779e-01
       111   -1.1090701845e+00    1.2526681740e+00   -1.8818575421e+00    7.7278735759e-01   -1.8818575421e+00    7.9990200000e+05    3.5644731075e+00    9.9800059781e-01
       112   -1.1101405362e+00    1.2553070944e+00   -1.8815232678e+00    7.7138273158e-01   -1.8815232678e+00    7.9932100000e+05    3.5660689473e+00    9.9798263045e-01
       113   -1.1095796707e+00    1.2539499842e+00   -1.8816158423e+00    7.7203617156e-01   -1.8816158423e+00    8.0076800000e+05    3.5687920451e+00    9.9802561933e-01
       114   -1.1096141067e+00    1.2542676478e+00   -1.8783426973e+00    7.6872859062e-01   -1.8783426973e+00    8.0056100000e+05    3.5679560602e+00    9.9798662617e-01
       115   -1.1124023668e+00    1.2602563809e+00   -1.8805780077e+00    7.6817564096e-01   -1.8805780077e+00    8.0205100000e+05    3.5745802373e+00    9.9802457643e-01
       116   -1.1098829764e+00    1.2547545866e+00   -1.8793497606e+00    7.6946678424e-01   -1.8793497606e+00    8.0046900000e+05    3.5666881353e+00    9.9800014817e-01
       117   -1.1105160552e+00    1.2563859989e+00   -1.8792593669e+00    7.6874331170e-01   -1.8792593669e+00    8.0010000000e+05    3.5677085519e+00    9.9799110118e-01
       118   -1.1091564891e+00    1.2529164769e+00   -1.8801951340e+00    7.7103864492e-01   -1.8801951340e+00    7.9796400000e+05    3.5565925539e+00    9.9802381216e-01
       119   -1.1103380152e+00    1.2558344617e+00   -1.8775304454e+00    7.6719243016e-01   -1.8775304454e+00    8.0045200000e+05    3.5688263327e+00    9.9799929943e-01
       120   -1.1107338104e+00    1.2565360270e+00   -1.8804442146e+00    7.6971040427e-01   -1.8804442146e+00    8.0067200000e+05    3.5690591335e+00    9.9800567676e-01
       121   -1.1097417813e+00    1.2544226551e+00   -1.8804683417e+00    7.7072656042e-01   -1.8804683417e+00    8.0099800000e+05    3.5705839694e+00    9.9800594748e-01
       122   -1.1089821485e+00    1.2527821934e+00   -1.8786456523e+00    7.6966350382e-01   -1.8786456523e+00    7.9768600000e+05    3.5600466877e+00    9.9801735995e-01
       123   -1.1092760899e+00    1.2535412821e+00   -1.8791314023e+00    7.6985531235e-01   -1.8791314023e+00    8.0068700000e+05    3.5716518164e+00    9.9799793977e-01
       124   -1.1113682484e+00    1.2577351802e+00   -1.8823657186e+00    7.7099747012e-01   -1.8823657186e+00    8.0064200000e+05    3.5696423650e+00    9.9797673244e-01
       125   -1.1104480152e+00    1.2565451861e+00   -1.8801178248e+00    7.6966980960e-01   -1.8801178248e+00    7.9925900000e+05    3.5625548363e+00    9.9799097995e-01
       126   -1.1096543804e+00    1.2541596973e+00   -1.8803915935e+00    7.7073721309e-01   -1.8803915935e+00    7.9821300000e+05    3.5582780540e+00    9.9797331999e-01
       127   -1.1110667634e+00    1.2578240492e+00   -1.8802599639e+00    7.6919320048e-01   -1.8802599639e+00    8.0050400000e+05    3.5678374916e+00    9.9801127819e-01
       128   -1.1089372847e+00    1.2527555505e+00   -1.8788188823e+00    7.6988159757e-01   -1.8788188823e+00    7.9953000000e+05    3.5654416382e+00    9.9799729699e-01
       129   -1.1105369638e+00    1.2561154674e+00   -1.8798577749e+00    7.6932081109e-01   -1.8798577749e+00    7.9949000000e+05    3.5637214929e+00    9.9797609090e-01
       130   -1.1095849699e+00    1.2541015554e+00   -1.8803200405e+00    7.7073507064e-01   -1.8803200405e+00    7.9978300000e+05    3.5645309091e+00    9.9800921198e-01
       131   -1.1109783424e+00    1.2567257479e+00   -1.8809158322e+00    7.6993748981e-01   -1.8809158322e+00    8.0156200000e+05    3.5731345266e+00    9.9801379445e-01
       132   -1.1098909156e+00    1.2547101206e+00   -1.8799260371e+00    7.7003512152e-01   -1.8799260371e+00    8.0015200000e+05    3.5697306991e+00    9.9801260119e-01
       133   -1.1106427620e+00    1.2562009759e+00   -1.8830021363e+00    7.7235937429e-01   -1.8830021363e+00    7.9889300000e+05    3.5613464117e+00    9.9802548916e-01
       134   -1.1097200148e+00    1.2543516531e+00   -1.8825973733e+00    7.7287735852e-01   -1.8825973733e+00    7.9814800000e+05    3.5574965328e+00    9.9800713804e-01
       135   -1.1111377673e+00    1.2575388784e+00   -1.8808909247e+00    7.6975315740e-01   -1.8808909247e+00    8.0223000000e+05    3.5757377744e+00    9.9799492583e-01
       136   -1.1121153478e+00    1.2596997474e+00   -1.8829470090e+00    7.7083166118e-01   -1.8829470090e+00    8.0179200000e+05    3.5730152726e+00    9.9801471259e-01
       137   -1.1103275535e+00    1.2555680789e+00   -1.8822273388e+00    7.7189978531e-01   -1.8822273388e+00    7.9985500000e+05    3.5656084269e+00    9.9800340777e-01
       138   -1.1094891901e+00    1.2538708428e+00   -1.8774897132e+00    7.6800052313e-01   -1.8774897132e+00    7.9914100000e+05    3.5629533827e+00    9.9799072307e-01
       139   -1.1093456455e+00    1.2538188198e+00   -1.8788364543e+00    7.6949080882e-01   -1.8788364543e+00    8.0007200000e+05    3.5654961318e+00    9.9799596581e-01
       140   -1.1115825455e+00    1.2582168512e+00   -1.8836542442e+00    7.7207169873e-01   -1.8836542442e+00    8.0066700000e+05    3.5685205460e+00    9.9799371721e-01
       141   -1.1110401922e+00    1.2571822941e+00   -1.8805106952e+00    7.6947050297e-01   -1.8805106952e+00    8.0030500000e+05    3.5824576318e+00    9.9801774142e-01
       142   -1.1076479657e+00    1.2496580955e+00   -1.8800233915e+00    7.7237542581e-01   -1.8800233915e+00    7.9799500000e+05    3.5566566139e+00    9.9804053161e-01
       143   -1.1092963363e+00    1.2531925991e+00   -1.8827138195e+00    7.7341748325e-01   -1.8827138195e+00    7.9949000000e+05    3.5632275343e+00    9.9799982712e-01
       144   -1.1104058376e+00    1.2558929217e+00   -1.8810540600e+00    7.7064822240e-01   -1.8810540600e+00    8.0030600000e+05    3.5679728091e+00    9.9800877479e-01
       145   -1.1104596095e+00    1.2558746850e+00   -1.8822597676e+00    7.7180015812e-01   -1.8822597676e+00    8.0142700000e+05    3.5716061741e+00    9.9799250234e-01
       146   -1.1116327558e+00    1.2586325325e+00   -1.8806396745e+00    7.6900691874e-01   -1.8806396745e+00    8.0026000000e+05    3.5679795444e+00    9.9801881491e-01
       147   -1.1092549840e+00    1.2530407050e+00   -1.8814015412e+00    7.7214655717e-01   -1.8814015412e+00    7.9858200000e+05    3.5606461763e+00    9.9802008185e-01
       148   -1.1101620219e+00    1.2553110124e+00   -1.8806503816e+00    7.7048835966e-01   -1.8806503816e+00    8.0258900000e+05    3.5786021352e+00    9.9802522120e-01
       149   -1.1098104096e+00    1.2546470825e+00   -1.8790728362e+00    7.6926242662e-01   -1.8790728362e+00    7.9961200000e+05    3.5648424327e+00    9.9800731031e-01
       150   -1.1101745067e+00    1.2553408227e+00   -1.8787489410e+00    7.6857443429e-01   -1.8787489410e+00    8.0219100000e+05    3.5759120733e+00    9.9802049317e-01
       151   -1.1103137236e+00    1.2554028047e+00   -1.8818477915e+00    7.7153406781e-01   -1.8818477915e+00    7.9970500000e+05    3.5678336322e+00    9.9802640638e-01
       152   -1.1091772837e+00    1.2532254642e+00   -1.8790314929e+00    7.6985420923e-01   -1.8790314929e+00    8.0094800000e+05    3.5702121705e+00    9.9797432864e-01
       153   -1.1107079473e+00    1.2566914933e+00   -1.8771716803e+00    7.6646373294e-01   -1.8771716803e+00    8.0067400000e+05    3.5689654052e+00    9.9803007187e-01
       154   -1.1108798290e+00    1.2573070729e+00   -1.8777820771e+00    7.6690224814e-01   -1.8777820771e+00    8.0180700000e+05    3.5753728449e+00    9.9801864717e-01
       155   -1.1113926955e+00    1.2581432953e+00   -1.8814778154e+00    7.7008511993e-01   -1.8814778154e+00    8.0096700000e+05    3.5702188164e+00    9.9801212017e-01
       156   -1.1096335662e+00    1.2540929956e+00   -1.8780945234e+00    7.6846095715e-01   -1.8780945234e+00    7.9956700000e+05    3.5646035075e+00    9.9801001942e-01
       157   -1.1100930292e+00    1.2551432730e+00   -1.8787939374e+00    7.6870090820e-01   -1.8787939374e+00    7.9986700000e+05    3.5644802898e+00    9.9801466230e-01
       158   -1.1093854206e+00    1.2537590273e+00   -1.8797965436e+00    7.7041112300e-01   -1.8797965436e+00    7.9987300000e+05    3.5659174919e+00    9.9797969510e-01
       159   -1.1099438348e+00    1.2547679610e+00   -1.8800313468e+00    7.7008751199e-01   -1.8800313468e+00    7.9956100000e+05    3.5688701272e+00    9.9802184055e-01
       160   -1.1101475669e+00    1.2553796472e+00   -1.8814288856e+00    7.7128131871e-01   -1.8814288856e+00    7.9990600000e+05    3.5655555129e+00    9.9799180627e-01
