#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
        43   -6.6922839943e-01    7.0251355925e-01   -1.3167550026e+00    6.4752660316e-01   -1.2968032193e-01   -1.1870746807e+00    3.2000000000e+04    5.6918145000e-02    6.8301171875e-01
        44   -6.6579828580e-01    9.2915685742e-01   -1.3048387579e+00    6.3904047209e-01   -1.2859704516e-01   -1.1762417127e+00    3.2000000000e+04    5.6744687750e-02    6.8485026042e-01
        45   -6.7191738993e-01    6.6562365663e-01   -1.3379731504e+00    6.6605576049e-01   -1.2096446404e-01   -1.2170086864e+00    3.2000000000e+04    5.8103063562e-02    6.8257421875e-01
        46   -6.6830978695e-01    6.6418078545e-01   -1.3379378973e+00    6.6962811031e-01   -1.1630728663e-01   -1.2216306106e+00    3.2000000000e+04    5.7127325750e-02    6.8345963542e-01
        47   -6.6659322401e-01    6.5651288850e-01   -1.3360414191e+00    6.6944819512e-01   -1.1787580313e-01   -1.2181656160e+00    3.2000000000e+04    5.6991968750e-02    6.8305729167e-01
        48   -6.6801942853e-01    6.8246861434e-01   -1.3377012460e+00    6.6968181743e-01   -1.1930626800e-01   -1.2183949780e+00    3.2000000000e+04    5.6854176938e-02    6.8308723958e-01
        49   -6.6883167378e-01    6.9206250526e-01   -1.3359803529e+00    6.6714867909e-01   -1.1902984187e-01   -1.2169505110e+00    3.2000000000e+04    5.6764518188e-02    6.8270703125e-01
        50   -6.6800620427e-01    6.7245870978e-01   -1.3313763388e+00    6.6337013456e-01   -1.2299697271e-01   -1.2083793661e+00    3.2000000000e+04    5.6852184438e-02    6.8414973958e-01
        51   -6.6311265130e-01    6.6967507742e-01   -1.3261472368e+00    6.6303458547e-01   -1.1526382879e-01   -1.2108834080e+00    3.2000000000e+04    5.7064520750e-02    6.8276562500e-01
        52   -6.7042441487e-01    6.6020422183e-01   -1.3369044168e+00    6.6648000198e-01   -1.2329774728e-01   -1.2136066696e+00    3.2000000000e+04    5.6796987562e-02    6.8200651042e-01
        53   -6.6928196468e-01    6.6009864929e-01   -1.3295772721e+00    6.6029530746e-01   -1.2509428813e-01   -1.2044829840e+00    3.2000000000e+04    5.6839588687e-02    6.8338802083e-01
        54   -6.6465262034e-01    6.5613655852e-01   -1.3171673655e+00    6.5251474513e-01   -1.1658635843e-01   -1.2005810070e+00    3.2000000000e+04    5.6828947375e-02    6.8226041667e-01
        55   -6.7065459759e-01    6.7723881131e-01   -1.3352932329e+00    6.6463863529e-01   -1.2225471147e-01   -1.2130385214e+00    3.2000000000e+04    5.6866412875e-02    6.8266406250e-01
        56   -6.6747402074e-01    6.6848595768e-01   -1.3184860842e+00    6.5101206350e-01   -1.1751457558e-01   -1.2009715087e+00    3.2000000000e+04    5.6780781437e-02    6.8311328125e-01
        57   -6.7047144983e-01    6.6614694397e-01   -1.3309270839e+00    6.6045563408e-01   -1.2130959616e-01   -1.2096174877e+00    3.2000000000e+04    5.6807518250e-02    6.8239453125e-01
        58   -6.6494779964e-01    6.6282868680e-01   -1.3209986504e+00    6.5605085078e-01   -1.1758883555e-01   -1.2034098149e+00    3.2000000000e+04    5.6862687563e-02    6.8305468750e-01
        59   -6.7029417381e-01    8.9304349586e-01   -1.3471566628e+00    6.7686248900e-01   -1.2061316922e-01   -1.2265434936e+00    3.2000000000e+04    5.7044349625e-02    6.8250390625e-01
        60   -6.6274789325e-01    6.6460448692e-01   -1.3228353471e+00    6.6008745382e-01   -1.1214298726e-01   -1.2106923598e+00    3.2000000000e+04    5.7004079562e-02    6.8349348958e-01
        61   -6.6435982717e-01    6.6345799890e-01   -1.3173555817e+00    6.5299575455e-01   -1.1848977240e-01   -1.1988658093e+00    3.2000000000e+04    5.6759180125e-02    6.8316927083e-01
        62   -6.6877849277e-01    6.4951522798e-01   -1.3234607794e+00    6.5468228660e-01   -1.2802104133e-01   -1.1954397380e+00    3.2000000000e+04    5.6900984562e-02    6.8402083333e-01
        63   -6.6851575672e-01    6.6863698880e-01   -1.3355308705e+00    6.6701511381e-01   -1.1832750193e-01   -1.2172033686e+00    3.2000000000e+04    5.6874017500e-02    6.8219791667e-01
        64   -6.7200647845e-01    6.8440545528e-01   -1.3326365004e+00    6.6063002191e-01   -1.2460378274e-01   -1.2080327176e+00    3.2000000000e+04    5.6850180438e-02    6.8216927083e-01
        65   -6.6818694711e-01    6.6363894983e-01   -1.3285673082e+00    6.6038036108e-01   -1.2029000533e-01   -1.2082773029e+00    3.2000000000e+04    5.6801170125e-02    6.8216796875e-01
        66   -6.6662501629e-01    6.8607673758e-01   -1.3340299619e+00    6.6740494557e-01   -1.1564018395e-01   -1.2183897779e+00    3.2000000000e+04    5.6788324688e-02    6.8201692708e-01
        67   -6.6500758378e-01    6.6046397403e-01   -1.3180777407e+00    6.5307015690e-01   -1.2476130626e-01   -1.1933164344e+00    3.2000000000e+04    5.6886512563e-02    6.8380859375e-01
        68   -6.6952031665e-01    6.3919152894e-01   -1.3209676740e+00    6.5144735731e-01   -1.2001672700e-01   -1.2009509470e+00    3.2000000000e+04    5.7331483813e-02    6.8266796875e-01
        69   -6.6009095653e-01    6.8339098728e-01   -1.3213130245e+00    6.6122206795e-01   -1.1271154988e-01   -1.2086014746e+00    3.2000000000e+04    5.6913805625e-02    6.8338541667e-01
        70   -6.6517686567e-01    6.5921972135e-01   -1.3271769494e+00    6.6200008375e-01   -1.2224970865e-01   -1.2049272408e+00    3.2000000000e+04    5.6845110625e-02    6.8319661458e-01
        71   -6.6676812783e-01    6.7745533325e-01   -1.3279108899e+00    6.6114276209e-01   -1.1767096395e-01   -1.2102399260e+00    3.2000000000e+04    5.6900615188e-02    6.8255598958e-01
        72   -6.6959926007e-01    7.0076741983e-01   -1.3373194250e+00    6.6772016489e-01   -1.1658448054e-01   -1.2207349444e+00    3.2000000000e+04    5.6805009938e-02    6.8215234375e-01
        73   -6.6395672941e-01    6.7202517688e-01   -1.3276353490e+00    6.6367861954e-01   -1.1910552306e-01   -1.2085298259e+00    3.2000000000e+04    5.6883487813e-02    6.8375390625e-01
        74   -6.6569342709e-01    6.6474441370e-01   -1.3250098106e+00    6.5931638349e-01   -1.2057737422e-01   -1.2044324364e+00    3.2000000000e+04    5.6772186813e-02    6.8243359375e-01
        75   -6.6206472210e-01    6.7932190255e-01   -1.3274500211e+00    6.6538529896e-01   -1.0841703240e-01   -1.2190329887e+00    3.2000000000e+04    5.6825706813e-02    6.8174348958e-01
        76   -6.6940050420e-01    6.9708556953e-01   -1.3264329480e+00    6.5703244385e-01   -1.2310154419e-01   -1.2033314039e+00    3.2000000000e+04    5.6998149937e-02    6.8292968750e-01
        77   -6.5808241635e-01    6.6716425217e-01   -1.3084067930e+00    6.5032437667e-01   -1.2089251784e-01   -1.1875142752e+00    3.2000000000e+04    5.7133409188e-02    6.8454557292e-01
        78   -6.6513285253e-01    6.5500051115e-01   -1.3269371292e+00    6.6180427668e-01   -1.1817169018e-01   -1.2087654390e+00    3.2000000000e+04    5.6883910250e-02    6.8233463542e-01
        79   -6.6515609470e-01    6.8457680344e-01   -1.3373439598e+00    6.7218786514e-01   -1.2002978448e-01   -1.2173141754e+00    3.2000000000e+04    5.6816334062e-02    6.8353255208e-01
        80   -6.6801616826e-01    6.9620781610e-01   -1.3299668735e+00    6.6195070525e-01   -1.2204520392e-01   -1.2079216696e+00    3.2000000000e+04    5.6865948313e-02    6.8396484375e-01
        81   -6.6277130214e-01    6.7927244247e-01   -1.3195912032e+00    6.5681990107e-01   -1.1160095759e-01   -1.2079902456e+00    3.2000000000e+04    5.6788436125e-02    6.8281380208e-01
        82   -6.6948401232e-01    6.5772287569e-01   -1.3059889938e+00    6.3650498148e-01   -1.2463203306e-01   -1.1813569607e+00    3.2000000000e+04    5.6843161000e-02    6.8365104167e-01
        83   -6.6525338970e-01    6.9292438060e-01   -1.3102963737e+00    6.4504298395e-01   -1.2035318051e-01   -1.1899431931e+00    3.2000000000e+04    5.6767879812e-02    6.8327083333e-01
        84   -6.7107922130e-01    6.8069309648e-01   -1.3315328430e+00    6.6045362169e-01   -1.2094663914e-01   -1.2105862038e+00    3.2000000000e+04    5.6943907187e-02    6.8310937500e-01
        85   -6.6707746687e-01    6.9863813093e-01   -1.3425441363e+00    6.7546666942e-01   -1.1659782449e-01   -1.2259463118e+00    3.2000000000e+04    5.6992177500e-02    6.8211067708e-01
        86   -6.6411040585e-01    6.6938256192e-01   -1.3163418907e+00    6.5223148487e-01   -1.2055933505e-01   -1.1957825557e+00    3.2000000000e+04    5.6825912375e-02    6.8317057292e-01
        87   -6.6294040139e-01    6.5096082325e-01   -1.3244118995e+00    6.6147149810e-01   -1.2380812505e-01   -1.2006037744e+00    3.2000000000e+04    5.6741182813e-02    6.8253385417e-01
        88   -6.6191485500e-01    6.6307198892e-01   -1.3200787532e+00    6.5816389818e-01   -1.1867371633e-01   -1.2014050369e+00    3.2000000000e+04    5.7626333875e-02    6.8243489583e-01
        89   -6.7059799046e-01    6.6583537493e-01   -1.3282770478e+00    6.5767905732e-01   -1.2580822226e-01   -1.2024688255e+00    3.2000000000e+04    5.7658514688e-02    6.8345703125e-01
        90   -6.6626543158e-01    6.7122086551e-01   -1.3291561030e+00    6.6289067139e-01   -1.1658347025e-01   -1.2125726327e+00    3.2000000000e+04    5.7631131625e-02    6.8284244792e-01
        91   -6.6304518630e-01    6.4300522867e-01   -1.3232058379e+00    6.6016065157e-01   -1.1890596409e-01   -1.2042998738e+00    3.2000000000e+04    5.7719206500e-02    6.8329557292e-01
        92   -6.7077534830e-01    6.7309752115e-01   -1.3335332680e+00    6.6275791966e-01   -1.2260128625e-01   -1.2109319817e+00    3.2000000000e+04    5.7677851125e-02    6.8299869792e-01
        93   -6.6681157211e-01    6.9925669800e-01   -1.3496045956e+00    6.8279302351e-01   -1.1668490212e-01   -1.2329196935e+00    3.2000000000e+04    5.7929443187e-02    6.8226171875e-01
        94   -6.6564846024e-01    6.5877166548e-01   -1.3217665809e+00    6.5611812062e-01   -1.2731507195e-01   -1.1944515089e+00    3.2000000000e+04    5.7682240625e-02    6.8392447917e-01
        95   -6.6879760023e-01    6.8486477545e-01   -1.3271902058e+00    6.5839260555e-01   -1.2517969664e-01   -1.2020105091e+00    3.2000000000e+04    5.7706315063e-02    6.8380729167e-01
        96   -6.6261884638e-01    6.9653465846e-01   -1.3343073597e+00    6.7168851335e-01   -1.1386088116e-01   -1.2204464786e+00    3.2000000000e+04    5.7657100000e-02    6.8248177083e-01
        97   -6.6441154434e-01    6.7928905877e-01   -1.3247543950e+00    6.6034285061e-01   -1.1716386663e-01   -1.2075905283e+00    3.2000000000e+04    5.7852155125e-02    6.8252604167e-01
        98   -6.6251654774e-01    6.5831540389e-01   -1.3214330719e+00    6.5891652416e-01   -1.1916328768e-01   -1.2022697842e+00    3.2000000000e+04    5.7673263562e-02    6.8263802083e-01
        99   -6.7043898754e-01    6.6098590906e-01   -1.3199743847e+00    6.4953539721e-01   -1.2172478671e-01   -1.1982495980e+00    3.2000000000e+04    5.7719004500e-02    6.8271223958e-01
       100   -6.6442328783e-01    6.6591460020e-01   -1.3294868679e+00    6.6506358010e-01   -1.1855183148e-01   -1.2109350365e+00    3.2000000000e+04    5.7810952500e-02    6.8202083333e-01
       101   -6.6692339340e-01    8.0337443688e-01   -1.3246868661e+00    6.5776347269e-01   -1.2213339305e-01   -1.2025534730e+00    3.2000000000e+04    5.7611376188e-02    6.8367838542e-01
       102   -6.6565209562e-01    6.5954483274e-01   -1.3158300339e+00    6.5017793825e-01   -1.2268639769e-01   -1.1931436362e+00    3.2000000000e+04    5.7622833562e-02    6.8355598958e-01
       103   -6.6551380545e-01    6.5790041496e-01   -1.3244583583e+00    6.5894455287e-01   -1.1867938372e-01   -1.2057789746e+00    3.2000000000e+04    5.7596174875e-02    6.8287890625e-01
       104   -6.6700413592e-01    6.7622836131e-01   -1.3246129637e+00    6.5760882774e-01   -1.2462762870e-01   -1.1999853350e+00    3.2000000000e+04    5.7623448188e-02    6.8466927083e-01
       105   -6.6196462036e-01    6.4600221326e-01   -1.3233624111e+00    6.6139779077e-01   -1.1620891588e-01   -1.2071534952e+00    3.2000000000e+04    5.7622415563e-02    6.8283072917e-01
       106   -6.6843920006e-01    7.0055679017e-01   -1.3242497287e+00    6.5581052866e-01   -1.2157609551e-01   -1.2026736332e+00    3.2000000000e+04    5.7624468875e-02    6.8370052083e-01
       107   -6.6654858316e-01    6.4079531339e-01   -1.3258685678e+00    6.5931998460e-01   -1.2155256413e-01   -1.2043160036e+00    3.2000000000e+04    5.7850483375e-02    6.8231770833e-01
       108   -6.7240829034e-01    7.0548352591e-01   -1.3237729183e+00    6.5136462800e-01   -1.2781267858e-01   -1.1959602398e+00    3.2000000000e+04    5.7841801625e-02    6.8358463542e-01
       109   -6.6503246153e-01    6.7671408070e-01   -1.3258353401e+00    6.6080287860e-01   -1.2307892692e-01   -1.2027564132e+00    3.2000000000e+04    5.7645419625e-02    6.8329687500e-01
       110   -6.6734931592e-01    6.6353248311e-01   -1.3386401601e+00    6.7129084420e-01   -1.1377614901e-01   -1.2248640111e+00    3.2000000000e+04    5.7583096563e-02    6.8204166667e-01
       111   -6.6663127978e-01    6.5653453730e-01   -1.3266498985e+00    6.6001861875e-01   -1.2182088414e-01   -1.2048290144e+00    3.2000000000e+04    5.8205384688e-02    6.8323958333e-01
       112   -6.6834325751e-01    6.7900455503e-01   -1.3415688255e+00    6.7322556798e-01   -1.1699221085e-01   -1.2245766146e+00    3.2000000000e+04    5.8174779750e-02    6.8310416667e-01
       113   -6.6528910244e-01    6.6415710391e-01   -1.3328822784e+00    6.6759317595e-01   -1.2303517615e-01   -1.2098471022e+00    3.2000000000e+04    5.7497661937e-02    6.8242708333e-01
       114   -6.7067657096e-01    7.1882826916e-01   -1.3159619956e+00    6.4528542469e-01   -1.2400202029e-01   -1.1919599754e+00    3.2000000000e+04    5.7961499813e-02    6.8452734375e-01
       115   -6.6999411741e-01    6.4823393924e-01   -1.3420913284e+00    6.7209721101e-01   -1.2013108269e-01   -1.2219602457e+00    3.2000000000e+04    5.7581658000e-02    6.8245052083e-01
       116   -6.7028671144e-01    6.6426399651e-01   -1.3296240447e+00    6.5933733327e-01   -1.2523622013e-01   -1.2043878246e+00    3.2000000000e+04    5.7639238250e-02    6.8284505208e-01
       117   -6.6863361916e-01    6.4903040716e-01   -1.3244760749e+00    6.5584245573e-01   -1.1490977118e-01   -1.2095663037e+00    3.2000000000e+04    5.7789703750e-02    6.8338411458e-01
       118   -6.6880616169e-01    6.7605968250e-01   -1.3233716419e+00    6.5456548017e-01   -1.2328808959e-01   -1.2000835523e+00    3.2000000000e+04    5.7722579438e-02    6.8372265625e-01
       119   -6.6532049276e-01    6.4278337023e-01   -1.3203287187e+00    6.5500822591e-01   -1.1854441187e-01   -1.2017843068e+00    3.2000000000e+04    5.7621247938e-02    6.8240364583e-01
       120   -6.6084195257e-01    6.7002414295e-01   -1.3274095022e+00    6.6656754965e-01   -1.1875140596e-01   -1.2086580963e+00    3.2000000000e+04    5.7615729063e-02    6.8300651042e-01
       121   -6.6753699786e-01    6.4577968116e-01   -1.3216830615e+00    6.5414606368e-01   -1.2510910037e-01   -1.1965739612e+00    3.2000000000e+04    5.7762140688e-02    6.8305729167e-01
       122   -6.6895846329e-01    7.2188911698e-01   -1.3326908128e+00    6.6373234948e-01   -1.2445525053e-01   -1.2082355622e+00    3.2000000000e+04    5.7884799813e-02    6.8327734375e-01
       123   -6.6682505265e-01    6.8792350268e-01   -1.3347776942e+00    6.6795264156e-01   -1.2148819603e-01   -1.2132894982e+00    3.2000000000e+04    5.7701616938e-02    6.8286979167e-01
       124   -6.6685540243e-01    6.8548738879e-01   -1.3311840762e+00    6.6432867376e-01   -1.2109520074e-01   -1.2100888755e+00    3.2000000000e+04    5.7566942188e-02    6.8186458333e-01
       125   -6.6686704648e-01    6.5781830660e-01   -1.3416953858e+00    6.7482833937e-01   -1.1978892600e-01   -1.2219064599e+00    3.2000000000e+04    5.7665986625e-02    6.8181380208e-01
       126   -6.7092060755e-01    6.8793955870e-01   -1.3522144541e+00    6.8129384655e-01   -1.2536548313e-01   -1.2268489710e+00    3.2000000000e+04    5.7542235313e-02    6.8213411458e-01
       127   -6.6937449298e-01    6.8687244097e-01   -1.3368085656e+00    6.6743407262e-01   -1.1797283684e-01   -1.2188357288e+00    3.2000000000e+04    5.7630315375e-02    6.8231250000e-01
       128   -6.6664316324e-01    6.7531276883e-01   -1.3302186457e+00    6.6357548248e-01   -1.2248367843e-01   -1.2077349673e+00    3.2000000000e+04    5.7700528938e-02    6.8308723958e-01
       129   -6.6673023420e-01    6.6424526882e-01   -1.3366835708e+00    6.6995333656e-01   -1.2394218407e-01   -1.2127413867e+00    3.2000000000e+04    5.7927760438e-02    6.8240494792e-01
       130   -6.6776433773e-01    6.8642044449e-01   -1.3236214542e+00    6.5585711651e-01   -1.2140357037e-01   -1.2022178839e+00    3.2000000000e+04    5.7585400813e-02    6.8220442708e-01
       131   -6.6422570609e-01    6.8228518867e-01   -1.3294030415e+00    6.6517733540e-01   -1.1072144325e-01   -1.2186815982e+00    3.2000000000e+04    5.7610192000e-02    6.8228515625e-01
       132   -6.6354248504e-01    6.7205513076e-01   -1.3254746921e+00    6.6193220709e-01   -1.1684730524e-01   -1.2086273869e+00    3.2000000000e+04    5.7719168375e-02    6.8350390625e-01
       133   -6.6320474716e-01    6.6978749215e-01   -1.3182095481e+00    6.5500480092e-01   -1.0936190577e-01   -1.2088476423e+00    3.2000000000e+04    5.7697044063e-02    6.8250260417e-01
       134   -6.7138437335e-01    7.0813767313e-01   -1.3314797364e+00    6.6009536309e-01   -1.2393465604e-01   -1.2075450804e+00    3.2000000000e+04    5.7742205250e-02    6.8306510417e-01
       135   -6.6535429550e-01    6.9041938304e-01   -1.3272226210e+00    6.6186832550e-01   -1.1868848172e-01   -1.2085341393e+00    3.2000000000e+04    5.7706935312e-02    6.8255208333e-01
       136   -6.6211820305e-01    6.7735502136e-01   -1.3270560160e+00    6.6493781300e-01   -1.1707095717e-01   -1.2099850589e+00    3.2000000000e+04    5.7920803000e-02    6.8383854167e-01
       137   -6.6238420569e-01    6.4130784856e-01   -1.3241974500e+00    6.6181324427e-01   -1.1938474542e-01   -1.2048127045e+00    3.2000000000e+04    5.7599661188e-02    6.8270572917e-01
       138   -6.6056067713e-01    6.5217767923e-01   -1.3230001182e+00    6.6243944109e-01   -1.1772954544e-01   -1.2052705728e+00    3.2000000000e+04    5.7789462563e-02    6.8293359375e-01
       139   -6.6320273195e-01    7.7826898618e-01   -1.3324863803e+00    6.6928364833e-01   -1.1603810708e-01   -1.2164482732e+00    3.2000000000e+04    5.7669454063e-02    6.8305468750e-01
       140   -6.6683260571e-01    6.8146205169e-01   -1.3235829959e+00    6.5675039023e-01   -1.1651098157e-01   -1.2070720144e+00    3.2000000000e+04    5.7000548875e-02    6.8269401042e-01
       141   -6.6174682951e-01    6.5483173462e-01   -1.3075309781e+00    6.4578414855e-01   -1.1894847428e-01   -1.1885825038e+00    3.2000000000e+04    5.6787157438e-02    6.8433984375e-01
