#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
        35   -6.7461908584e-01    6.8060331260e-01   -1.3406274537e+00    6.6600836785e-01   -1.4812120370e-01   -1.1925062500e+00    3.2000000000e+04    8.8383526625e-02    6.8363541667e-01
        36   -6.7287741554e-01    6.9373529184e-01   -1.3335890067e+00    6.6071159117e-01   -1.4788793820e-01   -1.1857010685e+00    3.2000000000e+04    8.8074654688e-02    6.8252343750e-01
        37   -6.7471034051e-01    6.7331390013e-01   -1.3532283744e+00    6.7851803385e-01   -1.4494582938e-01   -1.2082825450e+00    3.2000000000e+04    8.7870166625e-02    6.8150651042e-01
        38   -6.7667309161e-01    6.9763408759e-01   -1.3227932461e+00    6.4612015449e-01   -1.5430635789e-01   -1.1684868882e+00    3.2000000000e+04    8.7834547438e-02    6.8388020833e-01
        39   -6.7107516596e-01    7.0537793723e-01   -1.3427568037e+00    6.7168163773e-01   -1.4513201334e-01   -1.1976247903e+00    3.2000000000e+04    8.8215717750e-02    6.8117968750e-01
        40   -6.7560478053e-01    7.0849280400e-01   -1.3328051630e+00    6.5720038249e-01   -1.5087097457e-01   -1.1819341884e+00    3.2000000000e+04    8.8104746688e-02    6.8345572917e-01
        41   -6.7185342320e-01    6.6419708992e-01   -1.3308250235e+00    6.5897160031e-01   -1.4393129841e-01   -1.1868937251e+00    3.2000000000e+04    8.7968484250e-02    6.8251041667e-01
        42   -6.6859577680e-01    6.8064825895e-01   -1.3439443352e+00    6.7534855842e-01   -1.4096570019e-01   -1.2029786350e+00    3.2000000000e+04    8.7855615312e-02    6.8176822917e-01
        43   -6.7789785128e-01    6.8734453758e-01   -1.3473854443e+00    6.6948759306e-01   -1.5440088894e-01   -1.1929845554e+00    3.2000000000e+04    8.8043525000e-02    6.8351302083e-01
        44   -6.7256378257e-01    7.2115438398e-01   -1.3279832201e+00    6.5541943755e-01   -1.5315716636e-01   -1.1748260538e+00    3.2000000000e+04    8.8103331500e-02    6.8391015625e-01
        45   -6.7902554418e-01    6.8733239470e-01   -1.3549989595e+00    6.7597341527e-01   -1.5253097207e-01   -1.2024679874e+00    3.2000000000e+04    8.7922274313e-02    6.8222135417e-01
        46   -6.6741305224e-01    9.2207303403e-01   -1.3449920419e+00    6.7757898962e-01   -1.4053970390e-01   -1.2044523380e+00    3.2000000000e+04    8.7791514500e-02    6.8070703125e-01
        47   -6.7418680494e-01    7.0608987284e-01   -1.3540628725e+00    6.7987606760e-01   -1.4938098883e-01   -1.2046818837e+00    3.2000000000e+04    8.7426536500e-02    6.8222786458e-01
        48   -6.7436202212e-01    6.8292913914e-01   -1.3253628259e+00    6.5100080382e-01   -1.5443703901e-01   -1.1709257869e+00    3.2000000000e+04    8.7850680437e-02    6.8437760417e-01
        49   -6.7540982860e-01    6.6900012817e-01   -1.3220248399e+00    6.4661501135e-01   -1.5312448085e-01   -1.1689003591e+00    3.2000000000e+04    8.7783194375e-02    6.8430729167e-01
        50   -6.7394285917e-01    7.0450069428e-01   -1.3444035165e+00    6.7046065729e-01   -1.4591324534e-01   -1.1984902711e+00    3.2000000000e+04    8.8056301125e-02    6.8253385417e-01
        51   -6.7776303021e-01    7.3310908141e-01   -1.3367151346e+00    6.5895210441e-01   -1.4907756315e-01   -1.1876375715e+00    3.2000000000e+04    8.7535760938e-02    6.8270963542e-01
        52   -6.7374198226e-01    8.8692491689e-01   -1.3367647344e+00    6.6302275210e-01   -1.4498146925e-01   -1.1917832651e+00    3.2000000000e+04    8.7588147250e-02    6.8188411458e-01
        53   -6.7677468784e-01    6.8348564739e-01   -1.3406174367e+00    6.6384274888e-01   -1.4915978283e-01   -1.1914576539e+00    3.2000000000e+04    8.7417349000e-02    6.8335677083e-01
        54   -6.7087398890e-01    7.8295703071e-01   -1.3185092921e+00    6.4763530322e-01   -1.4307287144e-01   -1.1754364207e+00    3.2000000000e+04    8.7486024438e-02    6.8347265625e-01
        55   -6.7315040576e-01    6.8299845284e-01   -1.3413042724e+00    6.6815386664e-01   -1.4913151430e-01   -1.1921727581e+00    3.2000000000e+04    8.8034284000e-02    6.8225390625e-01
        56   -6.7373786530e-01    6.6682952506e-01   -1.3270467938e+00    6.5330892848e-01   -1.5176354774e-01   -1.1752832460e+00    3.2000000000e+04    8.7543967000e-02    6.8405468750e-01
        57   -6.7357793505e-01    6.7453269005e-01   -1.3523027747e+00    6.7872483967e-01   -1.5285138272e-01   -1.1994513920e+00    3.2000000000e+04    8.7833519813e-02    6.8163932292e-01
        58   -6.7992609697e-01    6.8914809890e-01   -1.3421356526e+00    6.6220955565e-01   -1.5193920051e-01   -1.1901964521e+00    3.2000000000e+04    8.8310044188e-02    6.8312500000e-01
        59   -6.7784611011e-01    7.1026110009e-01   -1.3431640608e+00    6.6531795068e-01   -1.4902871180e-01   -1.1941353490e+00    3.2000000000e+04    8.8446205500e-02    6.8289583333e-01
        60   -6.7330416341e-01    7.6508341319e-01   -1.3392756096e+00    6.6597144616e-01   -1.4463694622e-01   -1.1946386633e+00    3.2000000000e+04    8.9840793375e-02    6.8171484375e-01
        61   -6.8008319848e-01    6.8368788522e-01   -1.3550351436e+00    6.7495194513e-01   -1.5283781533e-01   -1.2021973283e+00    3.2000000000e+04    8.8392340688e-02    6.8268229167e-01
        62   -6.7965831362e-01    7.0982566262e-01   -1.3410729002e+00    6.6141458653e-01   -1.4642265841e-01   -1.1946502418e+00    3.2000000000e+04    8.8051093688e-02    6.8249609375e-01
        63   -6.7042595249e-01    6.6376987962e-01   -1.3490151111e+00    6.7858915861e-01   -1.4491845041e-01   -1.2040966607e+00    3.2000000000e+04    8.8523473375e-02    6.8258203125e-01
        64   -6.7630042195e-01    6.7594595272e-01   -1.3413027820e+00    6.6500236003e-01   -1.4776968427e-01   -1.1935330977e+00    3.2000000000e+04    8.8472425750e-02    6.8355468750e-01
        65   -6.7660241498e-01    6.6555742375e-01   -1.3445517713e+00    6.6794935635e-01   -1.5453406543e-01   -1.1900177059e+00    3.2000000000e+04    8.8336626688e-02    6.8208593750e-01
        66   -6.7268615894e-01    6.6281489974e-01   -1.3341742798e+00    6.6148812089e-01   -1.4846901670e-01   -1.1857052631e+00    3.2000000000e+04    8.8695010188e-02    6.8302994792e-01
        67   -6.7492891081e-01    6.7286405367e-01   -1.3449642449e+00    6.7003533405e-01   -1.4835787167e-01   -1.1966063732e+00    3.2000000000e+04    8.8828677688e-02    6.8274348958e-01
        68   -6.6992620666e-01    7.0519053406e-01   -1.3357027206e+00    6.6577651390e-01   -1.4115139009e-01   -1.1945513305e+00    3.2000000000e+04    8.8266464438e-02    6.8227083333e-01
        69   -6.7705228053e-01    6.9422805442e-01   -1.3450295681e+00    6.6797728756e-01   -1.5433557926e-01   -1.1906939888e+00    3.2000000000e+04    8.8423359500e-02    6.8277083333e-01
        70   -6.7047274085e-01    6.8876156788e-01   -1.3193885294e+00    6.4891578851e-01   -1.4538113805e-01   -1.1740073913e+00    3.2000000000e+04    8.7992704437e-02    6.8358072917e-01
        71   -6.7595214042e-01    6.7045068297e-01   -1.3315769170e+00    6.5562477659e-01   -1.5242224701e-01   -1.1791546700e+00    3.2000000000e+04    8.8869105375e-02    6.8375130208e-01
        72   -6.7763235383e-01    6.8028830854e-01   -1.3467904888e+00    6.6915813496e-01   -1.4737722822e-01   -1.1994132606e+00    3.2000000000e+04    8.8384738125e-02    6.8281119792e-01
        73   -6.7735847366e-01    7.1408390898e-01   -1.3385015666e+00    6.6114309290e-01   -1.4981768624e-01   -1.1886838803e+00    3.2000000000e+04    8.8389721688e-02    6.8416406250e-01
        74   -6.7381704952e-01    6.7229104541e-01   -1.3373647939e+00    6.6354774443e-01   -1.5044913635e-01   -1.1869156576e+00    3.2000000000e+04    8.8161253312e-02    6.8244270833e-01
        75   -6.7112985521e-01    7.6635168720e-01   -1.3430210672e+00    6.7189121194e-01   -1.4550390309e-01   -1.1975171641e+00    3.2000000000e+04    8.8233282438e-02    6.8122786458e-01
        76   -6.7396626818e-01    6.8935566118e-01   -1.3371710926e+00    6.6320482443e-01   -1.4769363854e-01   -1.1894774541e+00    3.2000000000e+04    8.9997276937e-02    6.8147005208e-01
        77   -6.7225340149e-01    6.5624517229e-01   -1.3306676749e+00    6.5841427343e-01   -1.4616611794e-01   -1.1845015570e+00    3.2000000000e+04    8.8447606125e-02    6.8280598958e-01
        78   -6.7083872776e-01    6.7771279849e-01   -1.3323726280e+00    6.6153390021e-01   -1.4589536759e-01   -1.1864772604e+00    3.2000000000e+04    8.8511251500e-02    6.8231640625e-01
        79   -6.7693684625e-01    6.8492838273e-01   -1.3504137657e+00    6.7347691942e-01   -1.5468154575e-01   -1.1957322199e+00    3.2000000000e+04    8.8189793375e-02    6.8257031250e-01
        80   -6.7471092138e-01    6.8565049570e-01   -1.3368594610e+00    6.6214853959e-01   -1.4865799197e-01   -1.1882014690e+00    3.2000000000e+04    8.8585353125e-02    6.8271744792e-01
        81   -6.7720360085e-01    6.9503764679e-01   -1.3375963447e+00    6.6039274387e-01   -1.5025495624e-01   -1.1873413885e+00    3.2000000000e+04    8.9057092562e-02    6.8302864583e-01
        82   -6.7173349467e-01    6.8570101210e-01   -1.3288448120e+00    6.5711131732e-01   -1.4386987027e-01   -1.1849749417e+00    3.2000000000e+04    8.8201765687e-02    6.8182421875e-01
        83   -6.7313641263e-01    7.0893266303e-01   -1.3413960911e+00    6.6825967848e-01   -1.5076979449e-01   -1.1906262966e+00    3.2000000000e+04    8.8216935063e-02    6.8190234375e-01
        84   -6.7683531216e-01    7.0814194023e-01   -1.3430673410e+00    6.6623202888e-01   -1.4743833918e-01   -1.1956290019e+00    3.2000000000e+04    8.8081050562e-02    6.8205078125e-01
        85   -6.7200589257e-01    6.8387868537e-01   -1.3171624396e+00    6.4515654703e-01   -1.4942764643e-01   -1.1677347932e+00    3.2000000000e+04    8.8189906500e-02    6.8430598958e-01
        86   -6.7293962309e-01    6.9355612086e-01   -1.3470598613e+00    6.7412023817e-01   -1.4974253451e-01   -1.1973173268e+00    3.2000000000e+04    9.0457845500e-02    6.8119531250e-01
        87   -6.7269163532e-01    7.0038353109e-01   -1.3260349104e+00    6.5334327510e-01   -1.4858676247e-01   -1.1774481479e+00    3.2000000000e+04    8.9146885875e-02    6.8316796875e-01
        88   -6.7423957333e-01    6.5467171462e-01   -1.3278097138e+00    6.5357014048e-01   -1.4954426773e-01   -1.1782654461e+00    3.2000000000e+04    8.9036448250e-02    6.8410937500e-01
        89   -6.7460465286e-01    6.7897214702e-01   -1.3346742543e+00    6.6006960143e-01   -1.5044204659e-01   -1.1842322077e+00    3.2000000000e+04    8.8333264625e-02    6.8242968750e-01
        90   -6.7768311885e-01    6.8076492692e-01   -1.3384224704e+00    6.6073935152e-01   -1.5203540851e-01   -1.1863870619e+00    3.2000000000e+04    8.8999011937e-02    6.8370442708e-01
        91   -6.7390951951e-01    6.8679252006e-01   -1.3420289441e+00    6.6811942461e-01   -1.4975918172e-01   -1.1922697624e+00    3.2000000000e+04    8.9622631562e-02    6.8296744792e-01
        92   -6.7471368296e-01    6.9940557634e-01   -1.3430481084e+00    6.6833442548e-01   -1.4872346769e-01   -1.1943246407e+00    3.2000000000e+04    8.9584193813e-02    6.8333854167e-01
        93   -6.7414194838e-01    6.8596692829e-01   -1.3355250012e+00    6.6138305285e-01   -1.4303710540e-01   -1.1924878958e+00    3.2000000000e+04    8.8621795250e-02    6.8176432292e-01
        94   -6.7264461293e-01    7.1256912904e-01   -1.3384698969e+00    6.6582528395e-01   -1.5040902836e-01   -1.1880608685e+00    3.2000000000e+04    8.8815519250e-02    6.8227994792e-01
        95   -6.7590593410e-01    6.7216817148e-01   -1.3341182293e+00    6.5821229523e-01   -1.4987839371e-01   -1.1842398356e+00    3.2000000000e+04    8.8968435062e-02    6.8301562500e-01
        96   -6.7462088553e-01    6.9527522088e-01   -1.3536884451e+00    6.7906755953e-01   -1.4865471719e-01   -1.2050337279e+00    3.2000000000e+04    8.9168309063e-02    6.8260677083e-01
        97   -6.7242660229e-01    6.8465403011e-01   -1.3255863542e+00    6.5315975194e-01   -1.4471347399e-01   -1.1808728802e+00    3.2000000000e+04    8.9167556562e-02    6.8285937500e-01
        98   -6.7301269034e-01    6.6132706775e-01   -1.3462251894e+00    6.7321249905e-01   -1.4935739063e-01   -1.1968677988e+00    3.2000000000e+04    8.8816652063e-02    6.8195442708e-01
        99   -6.7540513330e-01    6.6995803723e-01   -1.3379057473e+00    6.6250061405e-01   -1.5019248980e-01   -1.1877132575e+00    3.2000000000e+04    8.8764292750e-02    6.8227994792e-01
       100   -6.7666144728e-01    6.7332670284e-01   -1.3487794153e+00    6.7211796803e-01   -1.4766076710e-01   -1.2011186482e+00    3.2000000000e+04    8.9564838938e-02    6.8230468750e-01
       101   -6.7302632032e-01    7.0339452468e-01   -1.3498486339e+00    6.7682231358e-01   -1.4999503434e-01   -1.1998535996e+00    3.2000000000e+04    8.9817091813e-02    6.8078255208e-01
       102   -6.7057713715e-01    6.9148724464e-01   -1.3489412718e+00    6.7836413469e-01   -1.4348295414e-01   -1.2054583177e+00    3.2000000000e+04    9.2230158562e-02    6.8217187500e-01
       103   -6.7693580433e-01    6.8082793923e-01   -1.3394737600e+00    6.6253795564e-01   -1.5396741582e-01   -1.1855063441e+00    3.2000000000e+04    8.9251973938e-02    6.8244791667e-01
       104   -6.7130082810e-01    6.9641813574e-01   -1.3438722938e+00    6.7257146571e-01   -1.4432562976e-01   -1.1995466641e+00    3.2000000000e+04    8.9113934438e-02    6.8243880208e-01
       105   -6.7459493645e-01    6.7035415562e-01   -1.3242213934e+00    6.4962645690e-01   -1.5244468624e-01   -1.1717767071e+00    3.2000000000e+04    8.9348327875e-02    6.8328255208e-01
       106   -6.7503857011e-01    6.6664552202e-01   -1.3420166691e+00    6.6697809902e-01   -1.5251277630e-01   -1.1895038928e+00    3.2000000000e+04    8.9450942875e-02    6.8234765625e-01
       107   -6.6961903895e-01    6.8693765166e-01   -1.3396499940e+00    6.7003095502e-01   -1.4670890321e-01   -1.1929410908e+00    3.2000000000e+04    8.9339388813e-02    6.8291145833e-01
       108   -6.7497018833e-01    7.0943966884e-01   -1.3400378478e+00    6.6506765947e-01   -1.4884572491e-01   -1.1911921229e+00    3.2000000000e+04    8.9641312875e-02    6.8307031250e-01
       109   -6.7406662166e-01    6.7325909620e-01   -1.3364230492e+00    6.6235642751e-01   -1.4476663091e-01   -1.1916564183e+00    3.2000000000e+04    8.9480697188e-02    6.8256510417e-01
       110   -6.6904743683e-01    7.0607823671e-01   -1.3345528300e+00    6.6550539318e-01   -1.4193051957e-01   -1.1926223104e+00    3.2000000000e+04    9.0390544875e-02    6.8284244792e-01
       111   -6.7108322174e-01    6.6893016630e-01   -1.3329727395e+00    6.6188951773e-01   -1.4493046151e-01   -1.1880422780e+00    3.2000000000e+04    9.0114649313e-02    6.8227473958e-01
       112   -6.7886135005e-01    6.9028306501e-01   -1.3261085136e+00    6.4724716350e-01   -1.5110058532e-01   -1.1750079282e+00    3.2000000000e+04    8.9429104563e-02    6.8480598958e-01
       113   -6.7394443171e-01    7.1171916478e-01   -1.3396250414e+00    6.6568060972e-01   -1.4761888999e-01   -1.1920061514e+00    3.2000000000e+04    9.0093840438e-02    6.8347786458e-01
       114   -6.7611020246e-01    6.8168868911e-01   -1.3307850292e+00    6.5467482672e-01   -1.4917779102e-01   -1.1816072382e+00    3.2000000000e+04    8.9969680063e-02    6.8423697917e-01
       115   -6.7384219909e-01    8.1552517205e-01   -1.3207991126e+00    6.4695691350e-01   -1.5047236558e-01   -1.1703267470e+00    3.2000000000e+04    8.9390739063e-02    6.8319140625e-01
       116   -6.7656509914e-01    6.8391906524e-01   -1.3431222418e+00    6.6655714267e-01   -1.4467601569e-01   -1.1984462261e+00    3.2000000000e+04    8.9307081125e-02    6.8258854167e-01
       117   -6.7187258237e-01    6.6730390617e-01   -1.3284610100e+00    6.5658842760e-01   -1.5180830326e-01   -1.1766527067e+00    3.2000000000e+04    8.9328725500e-02    6.8318229167e-01
       118   -6.7428331073e-01    6.7841470370e-01   -1.3497785284e+00    6.7549521763e-01   -1.4758246416e-01   -1.2021960642e+00    3.2000000000e+04    8.9583886438e-02    6.8184375000e-01
       119   -6.7826576635e-01    6.8940687770e-01   -1.3435370992e+00    6.6527133284e-01   -1.4842458519e-01   -1.1951125140e+00    3.2000000000e+04    9.0338849938e-02    6.8282031250e-01
       120   -6.8076669836e-01    6.8554947566e-01   -1.3544880675e+00    6.7372136913e-01   -1.5116390002e-01   -1.2033241675e+00    3.2000000000e+04    9.0432941313e-02    6.8237630208e-01
       121   -6.7343073688e-01    6.6100396824e-01   -1.3330724014e+00    6.5964166452e-01   -1.4911485230e-01   -1.1839575491e+00    3.2000000000e+04    8.9887866000e-02    6.8316015625e-01
       122   -6.7775027010e-01    6.8632249695e-01   -1.3394670506e+00    6.6171678054e-01   -1.5020439414e-01   -1.1892626565e+00    3.2000000000e+04    8.9432279937e-02    6.8256640625e-01
       123   -6.7280128895e-01    6.6804342839e-01   -1.3266830955e+00    6.5388180656e-01   -1.4647380237e-01   -1.1802092931e+00    3.2000000000e+04    8.9793707875e-02    6.8353776042e-01
       124   -6.7350664762e-01    6.8572387155e-01   -1.3343568822e+00    6.6085023455e-01   -1.5167472286e-01   -1.1826821593e+00    3.2000000000e+04    8.9885816438e-02    6.8328255208e-01
       125   -6.7444914063e-01    7.0490256787e-01   -1.3429656966e+00    6.6851655600e-01   -1.5071886102e-01   -1.1922468356e+00    3.2000000000e+04    8.9747131375e-02    6.8385156250e-01
       126   -6.7049352502e-01    6.6385723582e-01   -1.3383886232e+00    6.6789509814e-01   -1.4047902774e-01   -1.1979095954e+00    3.2000000000e+04    8.9650127375e-02    6.8243750000e-01
       127   -6.6922282418e-01    6.6766151162e-01   -1.3353691828e+00    6.6614635859e-01   -1.4856734085e-01   -1.1868018419e+00    3.2000000000e+04    8.9601936188e-02    6.8328776042e-01
       128   -6.7202809037e-01    7.0848937378e-01   -1.3528999809e+00    6.8087189057e-01   -1.4278754355e-01   -1.2101124374e+00    3.2000000000e+04    8.9958152437e-02    6.8130729167e-01
       129   -6.7306902151e-01    6.7973423360e-01   -1.3433581045e+00    6.7028908304e-01   -1.4420407292e-01   -1.1991540316e+00    3.2000000000e+04    8.9586381625e-02    6.8261197917e-01
       130   -6.7303441046e-01    6.9020495348e-01   -1.3288217712e+00    6.5578736071e-01   -1.4998377653e-01   -1.1788379946e+00    3.2000000000e+04    8.9501865375e-02    6.8407942708e-01
       131   -6.7003507687e-01    6.6821645807e-01   -1.3223368088e+00    6.5230173198e-01   -1.4089145882e-01   -1.1814453500e+00    3.2000000000e+04    8.8814440563e-02    6.8254947917e-01
       132   -6.7760552116e-01    7.0348364590e-01   -1.3296625627e+00    6.5205704156e-01   -1.4797515282e-01   -1.1816874099e+00    3.2000000000e+04    8.9452859438e-02    6.8482942708e-01
       133   -6.7079993342e-01    6.9191340760e-01   -1.3389948284e+00    6.6819489496e-01   -1.4593969537e-01   -1.1930551330e+00    3.2000000000e+04    8.9132754750e-02    6.8272395833e-01
       134   -6.7121949180e-01    6.9681736040e-01   -1.3298009172e+00    6.5858142540e-01   -1.4924244578e-01   -1.1805584714e+00    3.2000000000e+04    8.9507854312e-02    6.8322265625e-01
       135   -6.7805357411e-01    8.3624690698e-01   -1.3467781927e+00    6.6872461859e-01   -1.5502039783e-01   -1.1917577949e+00    3.2000000000e+04    8.9788742375e-02    6.8311197917e-01
       136   -6.7533515236e-01    6.6532384344e-01   -1.3355584876e+00    6.6022333525e-01   -1.4483972608e-01   -1.1907187615e+00    3.2000000000e+04    9.0595432875e-02    6.8332682292e-01
       137   -6.7553936488e-01    6.8161906907e-01   -1.3460195401e+00    6.7048017522e-01   -1.5193060591e-01   -1.1940889342e+00    3.2000000000e+04    8.9822954625e-02    6.8219010417e-01
       138   -6.7557777203e-01    7.2412691471e-01   -1.3472639024e+00    6.7168613038e-01   -1.5169892867e-01   -1.1955649737e+00    3.2000000000e+04    8.9547513813e-02    6.8249869792e-01
       139   -6.6931699576e-01    6.7476546884e-01   -1.3253471214e+00    6.5603012568e-01   -1.4203806861e-01   -1.1833090528e+00    3.2000000000e+04    8.9719326188e-02    6.8268750000e-01
       140   -6.7931984191e-01    7.1499802955e-01   -1.3379842376e+00    6.5866439569e-01   -1.5041033425e-01   -1.1875739033e+00    3.2000000000e+04    8.9725736063e-02    6.8351041667e-01
       141   -6.8142721014e-01    7.1988608059e-01   -1.3457559139e+00    6.6432870374e-01   -1.5446109965e-01   -1.1912948142e+00    3.2000000000e+04    8.9746771875e-02    6.8268229167e-01
