#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
        10   -7.9863227504e+00    6.5186245776e+01   -1.6151126726e+01    8.1648039757e+00    3.4910759857e+00    9.9538003977e-01   -2.0637582752e+01   -3.5784960557e-01    4.8000000000e+04    1.5076582134e-01    6.3417187500e-01
        11   -7.9804563203e+00    6.6141111619e+01   -1.6114436747e+01    8.1339804270e+00    3.4940844470e+00    9.9538003977e-01   -2.0603901234e+01   -2.9506123492e-01    4.8000000000e+04    1.5109586716e-01    6.3351388889e-01
        12   -7.9895770799e+00    6.5582114429e+01   -1.6033196012e+01    8.0436189319e+00    3.4882609994e+00    9.9538003977e-01   -2.0516837051e+01   -5.3058838144e-02    4.8000000000e+04    1.5170381963e-01    6.3378993056e-01
        13   -7.9442488164e+00    6.7622807800e+01   -1.6255421802e+01    8.3111729853e+00    3.5180242372e+00    9.9538003977e-01   -2.0768826079e+01   -6.5448307478e-01    4.8000000000e+04    1.5042327344e-01    6.3417361111e-01
        14   -7.9833275201e+00    6.5816778236e+01   -1.5911128470e+01    7.9278009497e+00    3.4755365744e+00    9.9538003977e-01   -2.0382045084e+01    1.2186988126e-01    4.8000000000e+04    1.4911995828e-01    6.3554861111e-01
        15   -7.9839121574e+00    6.5427972250e+01   -1.6242008815e+01    8.2580966575e+00    3.4880984002e+00    9.9538003977e-01   -2.0725487255e+01   -5.4931815555e-01    4.8000000000e+04    1.5120200813e-01    6.3328472222e-01
        16   -7.9757868451e+00    6.5101513402e+01   -1.5753230150e+01    7.7774433047e+00    3.4937821476e+00    9.9538003977e-01   -2.0242392337e+01    4.2391805052e-01    4.8000000000e+04    1.5319603682e-01    6.3420312500e-01
        17   -7.9779540888e+00    6.5575786528e+01   -1.5546488389e+01    7.5685343007e+00    3.4799794236e+00    9.9538003977e-01   -2.0021847853e+01    8.0273161823e-01    4.8000000000e+04    1.5272466838e-01    6.3602256944e-01
        18   -7.9902922957e+00    6.5356265320e+01   -1.5826572773e+01    7.8362804770e+00    3.4595482687e+00    9.9538003977e-01   -2.0281501081e+01    2.8468465097e-01    4.8000000000e+04    1.5261042118e-01    6.3619791667e-01
        19   -7.9951258168e+00    6.5477435726e+01   -1.6224558399e+01    8.2294325822e+00    3.4930575346e+00    9.9538003977e-01   -2.0712995973e+01   -4.6525827892e-01    4.8000000000e+04    1.4534658194e-01    6.3235243056e-01
        20   -7.9767569338e+00    6.5129236534e+01   -1.5893380836e+01    7.9166239021e+00    3.4869207600e+00    9.9538003977e-01   -2.0375681636e+01    9.5077528377e-02    4.8000000000e+04    1.4344455302e-01    6.3521180556e-01
        21   -7.9940388795e+00    6.5325159932e+01   -1.6085100809e+01    8.0910619292e+00    3.4939736399e+00    9.9538003977e-01   -2.0574454488e+01   -2.1959966007e-01    4.8000000000e+04    1.4481960237e-01    6.3257638889e-01
        22   -7.9866057945e+00    6.5185642485e+01   -1.5981379644e+01    7.9947738498e+00    3.4936732243e+00    9.9538003977e-01   -2.0470432908e+01   -2.1473870755e-03    4.8000000000e+04    1.4565548301e-01    6.3322395833e-01
        23   -7.9823212963e+00    6.5883152173e+01   -1.6067529558e+01    8.0852082620e+00    3.4959192927e+00    9.9538003977e-01   -2.0558828891e+01   -2.1701550344e-01    4.8000000000e+04    1.5382839739e-01    6.3252777778e-01
        24   -7.9966499590e+00    6.5650763058e+01   -1.6136243992e+01    8.1395940335e+00    3.4929542882e+00    9.9538003977e-01   -2.0624578320e+01   -2.8729114976e-01    4.8000000000e+04    1.5446449816e-01    6.3253125000e-01
        25   -7.9918159418e+00    6.5404869340e+01   -1.5925856529e+01    7.9340405872e+00    3.4867708682e+00    9.9538003977e-01   -2.0408007437e+01    1.1408735135e-01    4.8000000000e+04    1.5319231153e-01    6.3413368056e-01
        26   -7.9715350970e+00    6.5303006164e+01   -1.5805775342e+01    7.8342402446e+00    3.5103703954e+00    9.9538003977e-01   -2.0311525777e+01    3.2134649460e-01    4.8000000000e+04    1.5646530688e-01    6.3465451389e-01
        27   -7.9719230121e+00    6.5122143172e+01   -1.6032122235e+01    8.0601992231e+00    3.4963637807e+00    9.9538003977e-01   -2.0523866056e+01   -1.6433694859e-01    4.8000000000e+04    1.5252166986e-01    6.3369444444e-01
        28   -7.9962908319e+00    6.5303980694e+01   -1.5874563517e+01    7.8782726847e+00    3.4781171197e+00    9.9538003977e-01   -2.0348060676e+01    2.0261007853e-01    4.8000000000e+04    1.4361868799e-01    6.3446527778e-01
        29   -7.9764144601e+00    6.5557260400e+01   -1.6089908880e+01    8.1134944204e+00    3.5130285394e+00    9.9538003977e-01   -2.0598317460e+01   -1.8019205987e-01    4.8000000000e+04    1.4307543635e-01    6.3365625000e-01
        30   -8.0113121210e+00    6.5471574974e+01   -1.5953436944e+01    7.9421248226e+00    3.4799164394e+00    9.9538003977e-01   -2.0428733423e+01    1.0468377497e-01    4.8000000000e+04    1.4294883609e-01    6.3253298611e-01
        31   -7.9868229614e+00    6.5203150277e+01   -1.5809526602e+01    7.8227036405e+00    3.4873627803e+00    9.9538003977e-01   -2.0292269422e+01    3.1659926061e-01    4.8000000000e+04    1.4297670126e-01    6.3453819444e-01
        32   -7.9783108354e+00    6.6228102253e+01   -1.5745066828e+01    7.7667559926e+00    3.4987012880e+00    9.9538003977e-01   -2.0239148156e+01    4.4270508709e-01    4.8000000000e+04    1.4287176728e-01    6.3349826389e-01
        33   -7.9692479743e+00    6.6468183095e+01   -1.5777950275e+01    7.8087023011e+00    3.5013203044e+00    9.9538003977e-01   -2.0274650620e+01    3.5504901488e-01    4.8000000000e+04    1.4299462736e-01    6.3511979167e-01
        34   -7.9898667483e+00    6.5278419781e+01   -1.5890231667e+01    7.9003649189e+00    3.4858038141e+00    9.9538003977e-01   -2.0371415521e+01    1.8859762410e-01    4.8000000000e+04    1.4285382628e-01    6.3173263889e-01
        35   -7.9719027284e+00    6.5322576629e+01   -1.6018490879e+01    8.0465881511e+00    3.5051441046e+00    9.9538003977e-01   -2.0519015024e+01   -1.3943977524e-01    4.8000000000e+04    1.4287526906e-01    6.3408506944e-01
        36   -7.9716235180e+00    6.5320974893e+01   -1.5974767920e+01    8.0031444020e+00    3.4946681095e+00    9.9538003977e-01   -2.0464816069e+01   -3.0136630487e-02    4.8000000000e+04    1.4290270209e-01    6.3452430556e-01
        37   -7.9971136259e+00    6.5695335786e+01   -1.6219013456e+01    8.2218998298e+00    3.5075152651e+00    9.9538003977e-01   -2.0721908761e+01   -4.6105774292e-01    4.8000000000e+04    1.4958266914e-01    6.3241666667e-01
        38   -8.0101267735e+00    6.5530139600e+01   -1.5938333340e+01    7.9282065668e+00    3.4758224366e+00    9.9538003977e-01   -2.0409535817e+01    1.0206258603e-01    4.8000000000e+04    1.5320248902e-01    6.3353472222e-01
        39   -7.9790003157e+00    6.5347853162e+01   -1.5756668351e+01    7.7776680352e+00    3.4898014473e+00    9.9538003977e-01   -2.0241849838e+01    4.2859367985e-01    4.8000000000e+04    1.4986054599e-01    6.3443402778e-01
        40   -7.9753700673e+00    6.5442778352e+01   -1.6065511788e+01    8.0901417203e+00    3.5132148044e+00    9.9538003977e-01   -2.0574106632e+01   -1.9114990887e-01    4.8000000000e+04    1.4715617895e-01    6.3319791667e-01
        41   -7.9679054036e+00    6.5910211436e+01   -1.5908565891e+01    7.9406604876e+00    3.4979220917e+00    9.9538003977e-01   -2.0401868023e+01    9.6102157572e-02    4.8000000000e+04    1.4668555558e-01    6.3515625000e-01
        42   -7.9849037469e+00    6.5254802892e+01   -1.5851363561e+01    7.8664598140e+00    3.4893284108e+00    9.9538003977e-01   -2.0336072012e+01    2.3066740642e-01    4.8000000000e+04    1.5048907697e-01    6.3445138889e-01
        43   -7.9835265778e+00    6.5316519912e+01   -1.6015644257e+01    8.0321176793e+00    3.4958087895e+00    9.9538003977e-01   -2.0506833086e+01   -6.6875451249e-02    4.8000000000e+04    1.5295051038e-01    6.3288541667e-01
        44   -7.9860933290e+00    6.5368229998e+01   -1.5675452419e+01    7.6893590899e+00    3.4821723396e+00    9.9538003977e-01   -2.0153004798e+01    5.6149409477e-01    4.8000000000e+04    1.5212766826e-01    6.3399652778e-01
        45   -7.9720124410e+00    6.5122315000e+01   -1.5825510552e+01    7.8534981114e+00    3.4849639184e+00    9.9538003977e-01   -2.0305854511e+01    2.6309716926e-01    4.8000000000e+04    1.5165257454e-01    6.3468229167e-01
        46   -7.9877201281e+00    6.5367302822e+01   -1.6095287259e+01    8.1075671308e+00    3.5018795773e+00    9.9538003977e-01   -2.0592546876e+01   -2.5763373156e-01    4.8000000000e+04    1.5219682455e-01    6.3255902778e-01
        47   -7.9793664315e+00    6.5294127565e+01   -1.6005706983e+01    8.0263405518e+00    3.4952046594e+00    9.9538003977e-01   -2.0496291683e+01   -6.9985815635e-02    4.8000000000e+04    1.5191821754e-01    6.3306076389e-01
        48   -7.9788043023e+00    6.5821966130e+01   -1.5829903005e+01    7.8510987031e+00    3.4801935289e+00    9.9538003977e-01   -2.0305476574e+01    2.5025480104e-01    4.8000000000e+04    1.5384711325e-01    6.3477083333e-01
        49   -7.9880831818e+00    6.5175348949e+01   -1.5748709225e+01    7.7606260433e+00    3.4823346482e+00    9.9538003977e-01   -2.0226423913e+01    4.4046040944e-01    4.8000000000e+04    1.5144364536e-01    6.3396701389e-01
        50   -7.9770370563e+00    6.5079271245e+01   -1.5948716744e+01    7.9716796877e+00    3.4792661712e+00    9.9538003977e-01   -2.0423362955e+01   -5.1077974551e-03    4.8000000000e+04    1.5110513568e-01    6.3497048611e-01
        51   -7.9851610174e+00    6.6160115408e+01   -1.6085465048e+01    8.1003040306e+00    3.4991433209e+00    9.9538003977e-01   -2.0579988409e+01   -2.1333529721e-01    4.8000000000e+04    1.5235507488e-01    6.3419791667e-01
        52   -7.9984217532e+00    6.5596310870e+01   -1.5865798122e+01    7.8673763693e+00    3.4781920140e+00    9.9538003977e-01   -2.0339370176e+01    2.4721341696e-01    4.8000000000e+04    1.5132588148e-01    6.3402430556e-01
        53   -7.9859540622e+00    6.5246396218e+01   -1.5967669023e+01    7.9817149606e+00    3.4863856576e+00    9.9538003977e-01   -2.0449434720e+01    3.1560614247e-02    4.8000000000e+04    1.5222324431e-01    6.3412673611e-01
        54   -8.0056777312e+00    6.5868131311e+01   -1.5703795660e+01    7.6981179289e+00    3.4686099267e+00    9.9538003977e-01   -2.0167785627e+01    5.6117721568e-01    4.8000000000e+04    1.4941324294e-01    6.3419270833e-01
        55   -8.0064529202e+00    6.6088258181e+01   -1.6116777731e+01    8.1103248112e+00    3.4954875785e+00    9.9538003977e-01   -2.0607645350e+01   -1.9136952202e-01    4.8000000000e+04    1.4900016785e-01    6.3241145833e-01
        56   -7.9848955901e+00    6.5291263611e+01   -1.5861871166e+01    7.8769755755e+00    3.4936628687e+00    9.9538003977e-01   -2.0350914074e+01    2.1947373024e-01    4.8000000000e+04    1.5111650527e-01    6.3278298611e-01
        57   -7.9583510654e+00    6.5250991273e+01   -1.6354766769e+01    8.3964157034e+00    3.4987477991e+00    9.9538003977e-01   -2.0848894608e+01   -7.8958261733e-01    4.8000000000e+04    1.5081195533e-01    6.3462326389e-01
        58   -7.9829121914e+00    6.5215342724e+01   -1.6057797659e+01    8.0748854681e+00    3.5034247356e+00    9.9538003977e-01   -2.0556602435e+01   -1.5214933421e-01    4.8000000000e+04    1.5030600131e-01    6.3134548611e-01
        59   -7.9989654664e+00    6.5226074487e+01   -1.5960367820e+01    7.9614023532e+00    3.4698970446e+00    9.9538003977e-01   -2.0425644904e+01    3.8781374001e-02    4.8000000000e+04    1.5100540221e-01    6.3378125000e-01
        60   -7.9776900929e+00    6.5322218752e+01   -1.5880342581e+01    7.9026524881e+00    3.5027539932e+00    9.9538003977e-01   -2.0378476614e+01    1.6651245247e-01    4.8000000000e+04    1.5183995664e-01    6.3337500000e-01
        61   -7.9834147736e+00    6.5271941470e+01   -1.5840859096e+01    7.8574443227e+00    3.4889142162e+00    9.9538003977e-01   -2.0325153352e+01    2.4718864539e-01    4.8000000000e+04    1.5129543841e-01    6.3386631944e-01
        62   -7.9853776343e+00    6.5293937059e+01   -1.6208391181e+01    8.2230135469e+00    3.5013526835e+00    9.9538003977e-01   -2.0705123905e+01   -4.7303376562e-01    4.8000000000e+04    1.5127228200e-01    6.3388541667e-01
        63   -7.9922500547e+00    6.5385477121e+01   -1.5765037631e+01    7.7727875763e+00    3.4743177246e+00    9.9538003977e-01   -2.0234735395e+01    4.2891134757e-01    4.8000000000e+04    1.5190799534e-01    6.3437152778e-01
        64   -7.9877982402e+00    6.5485220192e+01   -1.6181714794e+01    8.1939165542e+00    3.4947668653e+00    9.9538003977e-01   -2.0671861699e+01   -3.8547087095e-01    4.8000000000e+04    1.5131184459e-01    6.3396701389e-01
        65   -7.9875900865e+00    6.6827265873e+01   -1.6126549426e+01    8.1389593399e+00    3.5109885183e+00    9.9538003977e-01   -2.0632917984e+01   -2.7877660265e-01    4.8000000000e+04    1.4377737045e-01    6.3236979167e-01
        66   -7.9883720197e+00    6.5652776079e+01   -1.5948659450e+01    7.9602874302e+00    3.4790303968e+00    9.9538003977e-01   -2.0423069886e+01    7.1748359612e-02    4.8000000000e+04    1.4286857843e-01    6.3458159722e-01
        67   -7.9843985480e+00    6.5417826691e+01   -1.6218678116e+01    8.2342795679e+00    3.4998311146e+00    9.9538003977e-01   -2.0713889270e+01   -4.6369204046e-01    4.8000000000e+04    1.4318256080e-01    6.3286631944e-01
        68   -7.9864628339e+00    6.5347993344e+01   -1.6027360055e+01    8.0408972214e+00    3.4853769432e+00    9.9538003977e-01   -2.0508117038e+01   -8.6569214149e-02    4.8000000000e+04    1.4334498346e-01    6.3316319444e-01
        69   -7.9828034456e+00    6.5194227220e+01   -1.6038236795e+01    8.0554333490e+00    3.5050357124e+00    9.9538003977e-01   -2.0538652547e+01   -1.1649053595e-02    4.8000000000e+04    1.4342652261e-01    6.3392881944e-01
        70   -7.9664148606e+00    6.5467903675e+01   -1.6014293973e+01    8.0478791125e+00    3.5005001299e+00    9.9538003977e-01   -2.0510174143e+01   -1.2658125558e-01    4.8000000000e+04    1.4329236746e-01    6.3307465278e-01
        71   -7.9794085710e+00    6.5249124074e+01   -1.6030457745e+01    8.0510491737e+00    3.5018649306e+00    9.9538003977e-01   -2.0527702715e+01   -1.3631506834e-01    4.8000000000e+04    1.4304035902e-01    6.3343576389e-01
        72   -8.0012160136e+00    6.5720631144e+01   -1.6259137970e+01    8.2579219560e+00    3.4889945991e+00    9.9538003977e-01   -2.0743512608e+01   -4.9092230135e-01    4.8000000000e+04    1.4332233369e-01    6.3281944444e-01
        73   -8.0019530209e+00    6.6546852298e+01   -1.6105796931e+01    8.1038439102e+00    3.4722794353e+00    9.9538003977e-01   -2.0573456406e+01   -2.2266531742e-01    4.8000000000e+04    1.5037609637e-01    6.3455555556e-01
        74   -7.9825401469e+00    6.6809812826e+01   -1.5893866370e+01    7.9113262230e+00    3.4728113182e+00    9.9538003977e-01   -2.0362057728e+01    1.5726307232e-01    4.8000000000e+04    1.5253990889e-01    6.3525173611e-01
        75   -7.9921323632e+00    6.5835610175e+01   -1.6095631293e+01    8.1034989294e+00    3.4816202424e+00    9.9538003977e-01   -2.0572631575e+01   -2.3795176381e-01    4.8000000000e+04    1.5218171477e-01    6.3604166667e-01
        76   -7.9903734679e+00    6.5339899397e+01   -1.6035901335e+01    8.0455278667e+00    3.4897136092e+00    9.9538003977e-01   -2.0520994984e+01   -5.1715038574e-02    4.8000000000e+04    1.5124736726e-01    6.3242534722e-01
        77   -7.9876482523e+00    6.5321616884e+01   -1.5854640681e+01    7.8669924289e+00    3.4846243093e+00    9.9538003977e-01   -2.0334645030e+01    2.1659024477e-01    4.8000000000e+04    1.5034513175e-01    6.3485069444e-01
        78   -7.9761650247e+00    6.5251326791e+01   -1.5784011669e+01    7.8078466440e+00    3.4967230405e+00    9.9538003977e-01   -2.0276114749e+01    3.5908950236e-01    4.8000000000e+04    1.4342303574e-01    6.3357291667e-01
        79   -7.9960429073e+00    6.5392282137e+01   -1.6050792579e+01    8.0547496714e+00    3.4778827414e+00    9.9538003977e-01   -2.0524055360e+01   -1.6440581636e-01    4.8000000000e+04    1.4325536788e-01    6.3361805556e-01
        80   -7.9961335617e+00    6.5461643326e+01   -1.5916760846e+01    7.9206272839e+00    3.4811235564e+00    9.9538003977e-01   -2.0393264442e+01    1.3071607060e-01    4.8000000000e+04    1.4324904978e-01    6.3499131944e-01
        81   -7.9799841735e+00    6.5522173284e+01   -1.6053085628e+01    8.0731014542e+00    3.5117189239e+00    9.9538003977e-01   -2.0560184591e+01   -1.3573508786e-01    4.8000000000e+04    1.4318484068e-01    6.3169444444e-01
        82   -8.0008993628e+00    6.5626070679e+01   -1.5871544952e+01    7.8706455896e+00    3.4520178821e+00    9.9538003977e-01   -2.0318942874e+01    2.4401448161e-01    4.8000000000e+04    1.4330075681e-01    6.3541666667e-01
        83   -8.0304810037e+00    6.6755384169e+01   -1.6273202098e+01    8.2427210947e+00    3.4674240780e+00    9.9538003977e-01   -2.0736006216e+01   -3.5304139387e-01    4.8000000000e+04    1.4334969223e-01    6.3512673611e-01
        84   -7.9839578772e+00    6.5283524879e+01   -1.5680378315e+01    7.6964204382e+00    3.4712234754e+00    9.9538003977e-01   -2.0146981831e+01    5.6350771440e-01    4.8000000000e+04    1.4316122234e-01    6.3528125000e-01
        85   -7.9738400453e+00    6.5154129817e+01   -1.6011030583e+01    8.0371905373e+00    3.5024702299e+00    9.9538003977e-01   -2.0508880852e+01   -1.2153507183e-01    4.8000000000e+04    1.4322522283e-01    6.3365451389e-01
        86   -7.9841601074e+00    6.5318988135e+01   -1.5922137891e+01    7.9379777832e+00    3.4869828734e+00    9.9538003977e-01   -2.0404500804e+01    9.4650388130e-02    4.8000000000e+04    1.4349064231e-01    6.3450694444e-01
        87   -7.9798217742e+00    6.5734446070e+01   -1.5842996690e+01    7.8631749153e+00    3.4993522756e+00    9.9538003977e-01   -2.0337729005e+01    2.5855409775e-01    4.8000000000e+04    1.4308911562e-01    6.3342881944e-01
        88   -7.9866431489e+00    6.5401916011e+01   -1.5816727158e+01    7.8300840091e+00    3.4810030950e+00    9.9538003977e-01   -2.0293110293e+01    3.1689268436e-01    4.8000000000e+04    1.4308594167e-01    6.3514756944e-01
        89   -7.9931976066e+00    6.5490958004e+01   -1.6004262098e+01    8.0110644909e+00    3.4860237399e+00    9.9538003977e-01   -2.0485665877e+01   -4.9183013954e-02    4.8000000000e+04    1.4313092828e-01    6.3424131944e-01
        90   -7.9885218315e+00    6.5240040650e+01   -1.5686837778e+01    7.6983159461e+00    3.4817364559e+00    9.9538003977e-01   -2.0163954273e+01    5.7386155622e-01    4.8000000000e+04    1.4327067137e-01    6.3509027778e-01
        91   -8.0003799643e+00    6.5349259926e+01   -1.6111793021e+01    8.1114130571e+00    3.4874294048e+00    9.9538003977e-01   -2.0594602466e+01   -2.4984325249e-01    4.8000000000e+04    1.4310596883e-01    6.3291840278e-01
        92   -7.9842675036e+00    6.5291667920e+01   -1.5901355834e+01    7.9170883300e+00    3.4931092793e+00    9.9538003977e-01   -2.0389845153e+01    1.2675797530e-01    4.8000000000e+04    1.4320336282e-01    6.3327604167e-01
        93   -7.9882559757e+00    6.5188247789e+01   -1.6145012446e+01    8.1567564706e+00    3.4973641086e+00    9.9538003977e-01   -2.0637756595e+01   -3.3697534659e-01    4.8000000000e+04    1.4303806424e-01    6.3359201389e-01
        94   -7.9908920462e+00    6.5552184914e+01   -1.6142961035e+01    8.1520689891e+00    3.4947570991e+00    9.9538003977e-01   -2.0633098174e+01   -3.3086290023e-01    4.8000000000e+04    1.4313282073e-01    6.3267708333e-01
        95   -7.9771014632e+00    6.6593942160e+01   -1.6010916960e+01    8.0338154966e+00    3.4985856361e+00    9.9538003977e-01   -2.0504882636e+01   -8.0604270188e-02    4.8000000000e+04    1.4325655997e-01    6.3267187500e-01
        96   -7.9917630969e+00    6.5425793494e+01   -1.6042584714e+01    8.0508216168e+00    3.4851108285e+00    9.9538003977e-01   -2.0523075582e+01   -5.0186091070e-02    4.8000000000e+04    1.4319065213e-01    6.3396875000e-01
        97   -7.9957434450e+00    6.5282609841e+01   -1.5981998843e+01    7.9862553977e+00    3.4766003100e+00    9.9538003977e-01   -2.0453979192e+01    1.7536458802e-02    4.8000000000e+04    1.4312186837e-01    6.3360243056e-01
        98   -7.9842961196e+00    6.5760404158e+01   -1.6254075450e+01    8.2697793305e+00    3.4960090312e+00    9.9538003977e-01   -2.0745464521e+01   -5.4613732430e-01    4.8000000000e+04    1.4313748479e-01    6.3321006944e-01
        99   -7.9506323949e+00    6.7791033217e+01   -1.6012670896e+01    8.0620385016e+00    3.4899328899e+00    9.9538003977e-01   -2.0497983826e+01   -1.5312495632e-01    4.8000000000e+04    1.4327080548e-01    6.3526041667e-01
       100   -8.0002376476e+00    6.5575545976e+01   -1.6060236679e+01    8.0599990316e+00    3.4831695330e+00    9.9538003977e-01   -2.0538786252e+01   -1.3334843470e-01    4.8000000000e+04    1.4314579964e-01    6.3300520833e-01
       101   -8.0105101699e+00    6.5903869076e+01   -1.6014358597e+01    8.0038484268e+00    3.4755631001e+00    9.9538003977e-01   -2.0485301736e+01   -4.1911685185e-02    4.8000000000e+04    1.4378114045e-01    6.3442534722e-01
       102   -7.9906167378e+00    6.5276773253e+01   -1.5940074761e+01    7.9494580232e+00    3.4780424781e+00    9.9538003977e-01   -2.0413497279e+01    6.2146412922e-02    4.8000000000e+04    1.4364856482e-01    6.3454340278e-01
       103   -7.9909230916e+00    6.5380813606e+01   -1.5811191791e+01    7.8202686990e+00    3.4860324362e+00    9.9538003977e-01   -2.0292604267e+01    4.1354982187e-01    4.8000000000e+04    1.4346604049e-01    6.3490451389e-01
       104   -8.0085774865e+00    6.5382174575e+01   -1.5925755302e+01    7.9171778159e+00    3.4566929125e+00    9.9538003977e-01   -2.0377828255e+01    1.4554587748e-01    4.8000000000e+04    1.4348573983e-01    6.3450347222e-01
       105   -7.9966661317e+00    6.5301071634e+01   -1.6122091923e+01    8.1254257912e+00    3.4823887836e+00    9.9538003977e-01   -2.0599860746e+01   -2.8970379302e-01    4.8000000000e+04    1.4374856651e-01    6.3325173611e-01
       106   -7.9799916076e+00    6.5302523764e+01   -1.5859768906e+01    7.8797772988e+00    3.4947967946e+00    9.9538003977e-01   -2.0349945741e+01    2.1145988445e-01    4.8000000000e+04    1.4396826923e-01    6.3372048611e-01
       107   -7.9904806555e+00    6.5378584000e+01   -1.6109380715e+01    8.1189000592e+00    3.4822978302e+00    9.9538003977e-01   -2.0587058585e+01   -2.8001751598e-01    4.8000000000e+04    1.4363875985e-01    6.3423437500e-01
       108   -7.9873238741e+00    6.5242761050e+01   -1.6069459502e+01    8.0821356281e+00    3.4842689927e+00    9.9538003977e-01   -2.0549108535e+01   -2.0976907073e-01    4.8000000000e+04    1.4377370477e-01    6.3309201389e-01
       109   -7.9960530225e+00    6.5209843864e+01   -1.6049638140e+01    8.0535851176e+00    3.4882673431e+00    9.9538003977e-01   -2.0533285523e+01   -1.1215698555e-01    4.8000000000e+04    1.4357405901e-01    6.3282986111e-01
       110   -7.9822532387e+00    6.5049335073e+01   -1.5798052458e+01    7.8157992190e+00    3.4924093367e+00    9.9538003977e-01   -2.0285841834e+01    3.3518125755e-01    4.8000000000e+04    1.4321114123e-01    6.3464756944e-01
       111   -7.9783967562e+00    6.6189210294e+01   -1.6008582395e+01    8.0301856385e+00    3.5049134399e+00    9.9538003977e-01   -2.0508875874e+01   -1.0143486916e-01    4.8000000000e+04    1.4341206849e-01    6.3393750000e-01
       112   -7.9877343942e+00    6.5371291898e+01   -1.6193986845e+01    8.2062524510e+00    3.4826585524e+00    9.9538003977e-01   -2.0672025437e+01   -4.6873249202e-01    4.8000000000e+04    1.4321753383e-01    6.3470833333e-01
       113   -8.0007664630e+00    6.5861236654e+01   -1.5758899497e+01    7.7581330338e+00    3.4912339504e+00    9.9538003977e-01   -2.0245513487e+01    4.7927386005e-01    4.8000000000e+04    1.4324913919e-01    6.3337500000e-01
       114   -7.9866199379e+00    6.5492395086e+01   -1.6093871707e+01    8.1072517696e+00    3.4744333325e+00    9.9538003977e-01   -2.0563685080e+01   -2.3463164504e-01    4.8000000000e+04    1.4332561195e-01    6.3526909722e-01
       115   -7.9973751377e+00    6.5742533929e+01   -1.6380675042e+01    8.3832999039e+00    3.5038222425e+00    9.9538003977e-01   -2.0879877324e+01   -7.9746188220e-01    4.8000000000e+04    1.4356218278e-01    6.3252256944e-01
       116   -7.9735148590e+00    6.5369508580e+01   -1.5972417726e+01    7.9989028673e+00    3.4995620452e+00    9.9538003977e-01   -2.0467359811e+01   -2.8432290551e-02    4.8000000000e+04    1.4332425594e-01    6.3444270833e-01
       117   -7.9682625458e+00    6.5475206385e+01   -1.6168949923e+01    8.2006873773e+00    3.5041543360e+00    9.9538003977e-01   -2.0668484299e+01   -4.3694898936e-01    4.8000000000e+04    1.4350128174e-01    6.3401909722e-01
