#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        24   -2.3025131736e+00    5.4434028481e+00   -4.2457219613e+00    1.9432087877e+00    1.7477415671e+00   -7.8654781231e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8500000000e-01
        25   -2.1913942220e+00    4.9304562966e+00   -3.8157931480e+00    1.6243989261e+00    1.7580883041e+00   -7.4458960468e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        26   -2.0085483184e+00    4.1944477109e+00   -4.7583457033e+00    2.7497973849e+00    1.7801654743e+00   -8.4105257722e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8500000000e-01
        27   -2.1659462693e+00    4.8396267041e+00   -4.0001600680e+00    1.8342137987e+00    2.0502449289e+00   -7.9224195916e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8250000000e-01
        28   -2.1511347939e+00    4.7745622357e+00   -5.2254601123e+00    3.0743253185e+00    1.7989131624e+00   -8.8963878694e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9125000000e-01
        29   -2.0958723541e+00    4.5215341389e+00   -5.0263121866e+00    2.9304398326e+00    1.6292671602e+00   -8.5275939415e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.8500000000e-01
        30   -2.2613842571e+00    5.3154694867e+00   -5.2034271771e+00    2.9420429200e+00    1.7570086568e+00   -8.8324504285e+00    1.8720145947e+00    2.0000000000e+02    6.1249994906e-04    9.8250000000e-01
        31   -1.9774388170e+00    4.0127361272e+00   -4.1193749999e+00    2.1419361829e+00    1.8494057208e+00   -7.8407953153e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        32   -2.1941090927e+00    4.9320112331e+00   -3.9012376107e+00    1.7071285180e+00    1.6946980440e+00   -7.4679502494e+00    1.8720145947e+00    2.0000000000e+02    6.0950015904e-04    9.9750000000e-01
        33   -1.9114982703e+00    3.8033659687e+00   -3.9992240610e+00    2.0877257907e+00    1.7321684897e+00   -7.6034071453e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.7875000000e-01
        34   -1.9969553095e+00    4.0951424117e+00   -3.7856370021e+00    1.7886816926e+00    1.6342434892e+00   -7.2918950860e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.9375000000e-01
        35   -2.1752611420e+00    4.9466231565e+00   -4.3919646947e+00    2.2167035526e+00    1.7507017084e+00   -8.0146809977e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.9000000000e-01
        36   -2.0821110354e+00    4.4660453514e+00   -4.4384325357e+00    2.3563215003e+00    1.7898067103e+00   -8.1002538407e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8250000000e-01
        37   -2.0408839128e+00    4.2677718607e+00   -3.8774035395e+00    1.8365196266e+00    1.8707422563e+00   -7.6201603905e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8750000000e-01
        38   -2.1410925738e+00    4.7314054066e+00   -3.3771873874e+00    1.2360948136e+00    1.8088532997e+00   -7.0580552818e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9750000000e-01
        39   -2.0475163640e+00    4.3705222332e+00   -4.5206376269e+00    2.4731212629e+00    1.6996354244e+00   -8.0922876459e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9250000000e-01
        40   -2.3195710851e+00    5.5073334889e+00   -4.5879039561e+00    2.2683328710e+00    1.9834579511e+00   -8.4433765019e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9375000000e-01
        41   -2.2460210389e+00    5.1632398054e+00   -4.0799714775e+00    1.8339504386e+00    1.9693768043e+00   -7.9213628765e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9125000000e-01
        42   -2.2100149929e+00    4.9675525801e+00   -4.1166062185e+00    1.9065912256e+00    1.7291034418e+00   -7.7177242549e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8875000000e-01
        43   -2.3086415987e+00    5.4609603632e+00   -4.5952105368e+00    2.2865689380e+00    1.9670507503e+00   -8.4342758817e+00    1.8720145947e+00    2.0000000000e+02    6.0724996729e-04    9.8250000000e-01
        44   -2.1581740708e+00    4.7539374385e+00   -4.3312390416e+00    2.1730649708e+00    1.7838671100e+00   -7.9871207462e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8750000000e-01
        45   -2.1906843320e+00    4.9450681463e+00   -4.4370511482e+00    2.2463668162e+00    1.6636493680e+00   -7.9727151109e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8375000000e-01
        46   -2.2563280596e+00    5.1908648069e+00   -3.7188440617e+00    1.4625160021e+00    1.7216654798e+00   -7.3125241362e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8750000000e-01
        47   -2.1760839608e+00    4.8816164263e+00   -4.3255851347e+00    2.1495011739e+00    1.8716479458e+00   -8.0692476752e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8500000000e-01
        48   -2.0618827493e+00    4.3838692701e+00   -4.0632324595e+00    2.0013497102e+00    1.8616729126e+00   -7.7969199667e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.9000000000e-01
        49   -2.1643331631e+00    4.8243845443e+00   -3.3823877175e+00    1.2180545544e+00    1.7371375156e+00   -6.9915398277e+00    1.8720145947e+00    2.0000000000e+02    6.0599995777e-04    9.9125000000e-01
        50   -2.2974124105e+00    5.3836051210e+00   -3.8989875983e+00    1.6015751878e+00    1.5334327558e+00   -7.3044349488e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9375000000e-01
        51   -2.1570216303e+00    4.7981836320e+00   -4.3414071599e+00    2.1843855296e+00    1.6639646622e+00   -7.8773864168e+00    1.8720145947e+00    2.0000000000e+02    1.3862499618e-03    9.8750000000e-01
        52   -2.3544783841e+00    5.7181886606e+00   -4.6285442118e+00    2.2740658277e+00    1.6368700831e+00   -8.1374288896e+00    1.8720145947e+00    2.0000000000e+02    6.1049999204e-04    9.8625000000e-01
        53   -2.1027083117e+00    4.4960084987e+00   -3.5670626863e+00    1.4643543746e+00    1.9145960320e+00   -7.3536733129e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9750000000e-01
        54   -2.0940119654e+00    4.4965580424e+00   -3.7972322984e+00    1.7032203330e+00    1.6968068864e+00   -7.3660537794e+00    1.8720145947e+00    2.0000000000e+02    6.0849997681e-04    9.8875000000e-01
        55   -2.1862828983e+00    4.9024083189e+00   -4.2555054428e+00    2.0692225445e+00    1.8485081718e+00   -7.9760282092e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.9000000000e-01
        56   -2.0802712232e+00    4.5227742306e+00   -4.4931666246e+00    2.4128954013e+00    1.9870287581e+00   -8.3522099773e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.9375000000e-01
        57   -2.0675629158e+00    4.4424259783e+00   -4.6164502960e+00    2.5488873801e+00    1.8500750089e+00   -8.3385398995e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.7625000000e-01
        58   -2.4205438796e+00    6.4605623888e+00   -4.0972504010e+00    1.6767065214e+00    2.0675166907e+00   -8.0367816863e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.8750000000e-01
        59   -2.2665554221e+00    5.3148580412e+00   -4.8447681994e+00    2.5782127772e+00    1.8227973015e+00   -8.5395800955e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8750000000e-01
        60   -2.1907864740e+00    4.9181154132e+00   -3.8541690808e+00    1.6633826068e+00    1.9988609044e+00   -7.7250445799e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.9375000000e-01
        61   -2.2766202740e+00    5.3595207832e+00   -4.0304638344e+00    1.7538435605e+00    1.7621606728e+00   -7.6646391019e+00    1.8720145947e+00    2.0000000000e+02    6.1899999855e-04    9.7750000000e-01
        62   -2.1781221567e+00    5.1355660926e+00   -3.9331749837e+00    1.7550528270e+00    1.7634479889e+00   -7.5686375673e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8875000000e-01
        63   -2.1286930797e+00    4.7370220123e+00   -4.3004723881e+00    2.1717793084e+00    2.2667875124e+00   -8.4392744952e+00    1.8720145947e+00    2.0000000000e+02    6.1624991940e-04    9.8875000000e-01
        64   -2.0832795029e+00    4.4652885804e+00   -3.9683054320e+00    1.8850259290e+00    1.8089335616e+00   -7.6492535882e+00    1.8720145947e+00    2.0000000000e+02    6.1050010845e-04    9.9125000000e-01
        65   -2.2753289385e+00    5.3402601816e+00   -4.5877956568e+00    2.3124667182e+00    1.8181237711e+00   -8.2779340225e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.9125000000e-01
        66   -2.2590814086e+00    5.2692796111e+00   -3.9577150634e+00    1.6986336547e+00    1.6641935220e+00   -7.4939231800e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.8125000000e-01
        67   -2.1843392303e+00    4.9308478348e+00   -3.6516342504e+00    1.4672950201e+00    1.4027723637e+00   -6.9264212088e+00    1.8720145947e+00    2.0000000000e+02    6.0725008370e-04    9.8875000000e-01
        68   -2.1437157579e+00    4.6877640219e+00   -3.2232816396e+00    1.0795658817e+00    1.3972043190e+00   -6.4925005533e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.9500000000e-01
        69   -2.1076964409e+00    4.5883122367e+00   -3.4212631926e+00    1.3135667517e+00    1.6774473589e+00   -6.9707251461e+00    1.8720145947e+00    2.0000000000e+02    6.0474989004e-04    9.9375000000e-01
        70   -2.0881394253e+00    4.5247138374e+00   -3.8952362435e+00    1.8070968182e+00    1.8961271411e+00   -7.6633779792e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.8375000000e-01
        71   -2.1754517885e+00    4.8488142523e+00   -3.4166244853e+00    1.2411726968e+00    1.6658154482e+00   -6.9544545281e+00    1.8720145947e+00    2.0000000000e+02    6.0599995777e-04    9.9125000000e-01
        72   -1.9787812249e+00    4.0936607081e+00   -3.8602704741e+00    1.8814892491e+00    1.9274471718e+00   -7.6597322405e+00    1.8720145947e+00    2.0000000000e+02    6.0524995206e-04    9.9000000000e-01
        73   -2.0400702313e+00    4.3894930415e+00   -4.0581117436e+00    2.0180415123e+00    1.8072885626e+00   -7.7374149008e+00    1.8720145947e+00    2.0000000000e+02    6.0625007609e-04    9.9250000000e-01
        74   -2.1078362770e+00    4.5795386095e+00   -3.8782266055e+00    1.7703903285e+00    1.9321483047e+00   -7.6823895048e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.9625000000e-01
        75   -2.1628749842e+00    4.8507941530e+00   -3.9730310277e+00    1.8101560436e+00    1.9221639269e+00   -7.7672095493e+00    1.8720145947e+00    2.0000000000e+02    6.0525012668e-04    9.8875000000e-01
        76   -2.1178046389e+00    4.6319973250e+00   -4.4988155983e+00    2.3810109593e+00    1.8917267192e+00   -8.2625569121e+00    1.8720145947e+00    2.0000000000e+02    6.0975016095e-04    9.8500000000e-01
        77   -2.1663807083e+00    4.9211784635e+00   -4.4420261661e+00    2.2756454579e+00    1.9302659985e+00   -8.2443067593e+00    1.8720145947e+00    2.0000000000e+02    6.0324999504e-04    9.8750000000e-01
        78   -2.0900586551e+00    4.5199698401e+00   -4.6324257509e+00    2.5423670958e+00    1.8740777648e+00   -8.3785181104e+00    1.8720145947e+00    2.0000000000e+02    6.0525012668e-04    9.9125000000e-01
        79   -2.2041797028e+00    4.9763455093e+00   -3.8878989752e+00    1.6837192724e+00    1.9149014118e+00   -7.6748149817e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.9625000000e-01
        80   -2.2062442200e+00    4.9792956380e+00   -3.7031066819e+00    1.4968624620e+00    1.8302687591e+00   -7.4053900357e+00    1.8720145947e+00    2.0000000000e+02    6.0374994064e-04    9.9375000000e-01
        81   -2.1081059863e+00    4.5521959833e+00   -4.2324201038e+00    2.1243141175e+00    1.7159461978e+00   -7.8203808963e+00    1.8720145947e+00    2.0000000000e+02    6.0450006276e-04    9.9375000000e-01
        82   -2.1799942481e+00    4.9011062217e+00   -5.1001532926e+00    2.9201590445e+00    1.9323113926e+00   -8.9044792798e+00    1.8720145947e+00    2.0000000000e+02    6.1749992892e-04    9.8375000000e-01
        83   -2.2794035121e+00    5.3692911328e+00   -5.1024475250e+00    2.8230440128e+00    1.8369064734e+00   -8.8113685930e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.9125000000e-01
        84   -2.1632846770e+00    4.8600741142e+00   -4.4129106193e+00    2.2496259423e+00    1.8622102917e+00   -8.1471355057e+00    1.8720145947e+00    2.0000000000e+02    6.0625001788e-04    9.8875000000e-01
        85   -2.1022423005e+00    4.5386454490e+00   -4.4350766391e+00    2.3328343386e+00    2.0888309477e+00   -8.3959221814e+00    1.8720145947e+00    2.0000000000e+02    6.0450012097e-04    9.8500000000e-01
        86   -2.0505727439e+00    4.3356393103e+00   -4.3809736916e+00    2.3304009477e+00    2.0862342099e+00   -8.3392224962e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8375000000e-01
        87   -2.1503111429e+00    4.7803063862e+00   -4.1081763530e+00    1.9578652100e+00    1.8945115133e+00   -7.8747024609e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.8375000000e-01
        88   -2.1979888433e+00    4.9721975602e+00   -4.0769966870e+00    1.8790078438e+00    1.9225128332e+00   -7.8715241149e+00    1.8720145947e+00    2.0000000000e+02    6.0549989576e-04    9.8875000000e-01
        89   -2.1842038867e+00    5.3998723767e+00   -4.6183118223e+00    2.4341079356e+00    2.0239875575e+00   -8.5143139745e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8500000000e-01
        90   -2.0335381014e+00    4.2937979485e+00   -4.5675792761e+00    2.5340411747e+00    1.8772780410e+00   -8.3168719118e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.9250000000e-01
        91   -2.1220002905e+00    4.5971601321e+00   -3.8520177922e+00    1.7300175017e+00    1.6852395332e+00   -7.4092719201e+00    1.8720145947e+00    2.0000000000e+02    6.1000016285e-04    9.8375000000e-01
        92   -2.1082755425e+00    4.5424881640e+00   -3.9446771841e+00    1.8364016416e+00    1.8840593542e+00   -7.7007511329e+00    1.8720145947e+00    2.0000000000e+02    6.0700008180e-04    9.9250000000e-01
        93   -2.1460705096e+00    4.7410316447e+00   -4.2237283547e+00    2.0776578451e+00    1.8468982910e+00   -7.9426412403e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.8625000000e-01
        94   -2.0592235985e+00    4.4273066395e+00   -4.5317907522e+00    2.4725671537e+00    2.1434087900e+00   -8.5472141369e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.9375000000e-01
        95   -2.1350086256e+00    4.7071238948e+00   -4.1262128196e+00    1.9912041940e+00    1.9053068579e+00   -7.9035342721e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.9250000000e-01
        96   -2.2908135717e+00    5.4371964827e+00   -4.1652474174e+00    1.8744338458e+00    1.7896802266e+00   -7.8269422387e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.9125000000e-01
        97   -2.3529358212e+00    5.7194394872e+00   -3.6370132378e+00    1.2840774166e+00    1.5839181871e+00   -7.0929460196e+00    1.8720145947e+00    2.0000000000e+02    6.0749996919e-04    9.8750000000e-01
        98   -2.0720780237e+00    4.4032610777e+00   -3.8093142782e+00    1.7372362544e+00    1.8690905905e+00   -7.5504194633e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.8875000000e-01
        99   -2.1508427809e+00    4.7359553541e+00   -4.0156690803e+00    1.8648262995e+00    1.7167875541e+00   -7.6044712291e+00    1.8720145947e+00    2.0000000000e+02    6.0675002169e-04    9.8875000000e-01
