#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.2389665342e+00    5.1403306285e+00   -4.6308786202e+00    2.3919120860e+00    1.8111102152e+00   -8.3140034300e+00    1.8720145947e+00    3.2000000000e+01    1.0024989024e-04    9.8437500000e-01
        15   -2.2756463429e+00    5.2933943137e+00   -3.5427394644e+00    1.2670931215e+00    1.8431269332e+00   -7.2578809923e+00    1.8720145947e+00    3.2000000000e+01    1.0125024710e-04    1.0000000000e+00
        16   -1.9683597465e+00    3.9720168784e+00   -4.3280294162e+00    2.3596696697e+00    2.1051131918e+00   -8.3051572027e+00    1.8720145947e+00    3.2000000000e+01    1.0025000665e-04    9.9218750000e-01
        17   -1.9448475925e+00    3.9195698570e+00   -3.8486208242e+00    1.9037732317e+00    2.0273752229e+00   -7.7480106417e+00    1.8720145947e+00    3.2000000000e+01    9.2000234872e-05    1.0000000000e+00
        18   -2.1058300622e+00    4.5818086740e+00   -3.6486435205e+00    1.5428134583e+00    1.8240966004e+00   -7.3447547155e+00    1.8720145947e+00    3.2000000000e+01    8.3750113845e-05    9.6875000000e-01
        19   -2.0309871107e+00    4.1818681692e+00   -4.0262334002e+00    1.9952462895e+00    1.7256963317e+00   -7.6239443265e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    9.9218750000e-01
        20   -2.2288313777e+00    5.0534692151e+00   -3.3520573121e+00    1.1232259343e+00    1.7392901642e+00   -6.9633620709e+00    1.8720145947e+00    3.2000000000e+01    8.3250226453e-05    9.9218750000e-01
        21   -2.3072142335e+00    5.4611178830e+00   -3.5971183677e+00    1.2899041342e+00    1.6817725670e+00   -7.1509055294e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        22   -2.0653284449e+00    4.3841369538e+00   -3.2580610003e+00    1.1927325554e+00    1.8305118745e+00   -6.9605874694e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        23   -2.1287092591e+00    4.5594002079e+00   -3.6723677434e+00    1.5436584843e+00    1.8756658314e+00   -7.4200481695e+00    1.8720145947e+00    3.2000000000e+01    8.3249993622e-05    1.0000000000e+00
        24   -2.3305033623e+00    5.5500254792e+00   -4.8060169832e+00    2.4755136209e+00    1.6348623057e+00   -8.3128938835e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.8437500000e-01
        25   -2.1163764317e+00    4.5960255506e+00   -4.5326069160e+00    2.4162304844e+00    1.6905214027e+00   -8.0951429134e+00    1.8720145947e+00    3.2000000000e+01    8.2750222646e-05    9.9218750000e-01
        26   -2.1432666717e+00    4.7135043169e+00   -4.7942494290e+00    2.6509827572e+00    1.6126088439e+00   -8.2788728675e+00    1.8720145947e+00    3.2000000000e+01    8.3500170149e-05    9.9218750000e-01
        27   -2.1191368453e+00    4.5690285040e+00   -4.4645817106e+00    2.3454448654e+00    1.8678845935e+00   -8.2044808988e+00    1.8720145947e+00    3.2000000000e+01    8.2750106230e-05    9.9218750000e-01
        28   -2.2872539704e+00    5.3840240204e+00   -4.8053933869e+00    2.5181394165e+00    1.8909494420e+00   -8.5683574235e+00    1.8720145947e+00    3.2000000000e+01    8.3499820903e-05    1.0000000000e+00
        29   -2.1464580719e+00    4.7062887225e+00   -4.5737407181e+00    2.4272826462e+00    1.8533676495e+00   -8.2991229623e+00    1.8720145947e+00    3.2000000000e+01    8.2999817096e-05    9.9218750000e-01
        30   -2.4459160847e+00    6.0573752829e+00   -3.9892903672e+00    1.5433742825e+00    1.8611785410e+00   -7.7224835029e+00    1.8720145947e+00    3.2000000000e+01    8.3250226453e-05    9.9218750000e-01
        31   -2.3969384053e+00    5.8423222685e+00   -4.4286020623e+00    2.0316636570e+00    1.8416292716e+00   -8.1422459285e+00    1.8720145947e+00    3.2000000000e+01    9.8999822512e-05    9.9218750000e-01
        32   -2.2828610770e+00    5.3284799684e+00   -4.7802067451e+00    2.4973456682e+00    1.7262123278e+00   -8.3784336676e+00    1.8720145947e+00    3.2000000000e+01    1.0049995035e-04    9.7656250000e-01
        33   -2.4094468551e+00    5.9315067161e+00   -4.2922944680e+00    1.8828476129e+00    1.8672820929e+00   -8.0315911555e+00    1.8720145947e+00    3.2000000000e+01    8.3499820903e-05    9.9218750000e-01
        34   -2.3666988516e+00    5.7012146540e+00   -3.8067929962e+00    1.4400941446e+00    1.7918110197e+00   -7.4706186105e+00    1.8720145947e+00    3.2000000000e+01    8.3000049926e-05    1.0000000000e+00
        35   -2.3170480150e+00    5.4625821419e+00   -3.5941463476e+00    1.2770983326e+00    1.7859816218e+00   -7.2521425641e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        36   -2.5261680432e+00    6.4750458817e+00   -2.9954539551e+00    4.6928591192e-01    1.7697295530e+00   -6.6371981028e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        37   -2.3514346055e+00    5.5939858019e+00   -3.1703632278e+00    8.1892862227e-01    1.9262461595e+00   -6.9686239819e+00    1.8720145947e+00    3.2000000000e+01    8.3249877207e-05    1.0000000000e+00
        38   -2.2470585289e+00    5.1014299141e+00   -3.6118760016e+00    1.3648174727e+00    1.8436886732e+00   -7.3275792695e+00    1.8720145947e+00    3.2000000000e+01    8.3000049926e-05    1.0000000000e+00
        39   -2.1694044580e+00    4.7656958770e+00   -3.4625834076e+00    1.2931789497e+00    1.6986362874e+00   -7.0332342897e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        40   -2.2585926382e+00    5.2067761546e+00   -3.9820966332e+00    1.7235039950e+00    1.8083549109e+00   -7.6624661388e+00    1.8720145947e+00    3.2000000000e+01    8.3000166342e-05    9.7656250000e-01
        41   -2.2975188021e+00    5.3617845747e+00   -3.3278935421e+00    1.0303747400e+00    1.8879113512e+00   -7.0878194879e+00    1.8720145947e+00    3.2000000000e+01    8.3249993622e-05    9.8437500000e-01
        42   -2.2171920616e+00    5.0182007951e+00   -3.6427188856e+00    1.4255268241e+00    1.9068601607e+00   -7.4215936410e+00    1.8720145947e+00    3.2000000000e+01    8.3249760792e-05    9.8437500000e-01
        43   -2.0224300506e+00    4.3973223485e+00   -3.8353539436e+00    1.8129238930e+00    1.7371799501e+00   -7.4445484883e+00    1.8720145947e+00    3.2000000000e+01    8.3000049926e-05    9.9218750000e-01
        44   -2.0930797040e+00    4.6825365354e+00   -3.9275976830e+00    1.8345179790e+00    1.8071310435e+00   -7.6067433211e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    1.0000000000e+00
        45   -2.2217810846e+00    5.4046988586e+00   -3.8069853494e+00    1.5852042648e+00    1.7274132143e+00   -7.4064131583e+00    1.8720145947e+00    3.2000000000e+01    8.2500046119e-05    9.8437500000e-01
        46   -2.2423515999e+00    5.1841863008e+00   -3.7877897128e+00    1.5454381129e+00    1.6691248984e+00   -7.3289292058e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.9218750000e-01
        47   -2.2751760273e+00    5.4371013046e+00   -3.4351360008e+00    1.1599599735e+00    1.7709643506e+00   -7.0781149461e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.9218750000e-01
        48   -2.2029420253e+00    5.0037092707e+00   -3.0691999228e+00    8.6625789751e-01    1.7771332707e+00   -6.7183477881e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        49   -2.1301849357e+00    4.6215786532e+00   -3.6128025980e+00    1.4826176624e+00    1.6603269027e+00   -7.1451440954e+00    1.8720145947e+00    3.2000000000e+01    8.2499929704e-05    9.8437500000e-01
        50   -2.2710694920e+00    5.2278194894e+00   -3.8139525205e+00    1.5428830285e+00    1.6039527595e+00   -7.2899198746e+00    1.8720145947e+00    3.2000000000e+01    8.2500162534e-05    9.9218750000e-01
        51   -2.2167945704e+00    4.9884208574e+00   -4.6679053850e+00    2.4511108146e+00    1.5780972950e+00   -8.1180172746e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    1.0000000000e+00
        52   -2.2572083982e+00    5.1434637370e+00   -4.4768113300e+00    2.2196029319e+00    1.7681277876e+00   -8.1169537123e+00    1.8720145947e+00    3.2000000000e+01    8.2749873400e-05    9.9218750000e-01
        53   -2.2846952862e+00    5.3674074452e+00   -3.9329029114e+00    1.6482076252e+00    1.6567258620e+00   -7.4616433681e+00    1.8720145947e+00    3.2000000000e+01    8.2749989815e-05    9.9218750000e-01
        54   -2.2856881702e+00    5.3952609563e+00   -4.6194616067e+00    2.3337734365e+00    1.8659696077e+00   -8.3574458091e+00    1.8720145947e+00    3.2000000000e+01    9.5249852166e-05    9.8437500000e-01
        55   -1.9717964292e+00    3.9420185172e+00   -4.4994535350e+00    2.5276571058e+00    1.8936247441e+00   -8.2650928737e+00    1.8720145947e+00    3.2000000000e+01    7.9249963164e-05    1.0000000000e+00
        56   -2.0276606960e+00    4.2189539114e+00   -5.5096877814e+00    3.4820270854e+00    1.9798478420e+00   -9.3615502181e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    9.7656250000e-01
        57   -2.1030250875e+00    4.4962892178e+00   -4.7375104328e+00    2.6344853453e+00    2.0704127580e+00   -8.6799377854e+00    1.8720145947e+00    3.2000000000e+01    7.9249730334e-05    9.8437500000e-01
        58   -2.1112256846e+00    4.6272141471e+00   -4.6072117783e+00    2.4959860937e+00    1.8346385664e+00   -8.3138649394e+00    1.8720145947e+00    3.2000000000e+01    7.9749850556e-05    9.8437500000e-01
        59   -2.0617911712e+00    4.3317118084e+00   -4.0603648111e+00    1.9985736400e+00    1.9237131418e+00   -7.8560925476e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.6875000000e-01
        60   -2.2160080515e+00    5.1756635765e+00   -4.4089987944e+00    2.1929907429e+00    2.4994455312e+00   -8.7804589202e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.8437500000e-01
        61   -1.9955103015e+00    4.1176732991e+00   -3.7313486717e+00    1.7358383702e+00    2.0685066260e+00   -7.6718698923e+00    1.8720145947e+00    3.2000000000e+01    7.8749959357e-05    1.0000000000e+00
        62   -1.9914924230e+00    4.0768767451e+00   -4.3240742786e+00    2.3325818556e+00    1.7290066239e+00   -7.9250954971e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.6093750000e-01
        63   -2.0644023904e+00    4.3644615313e+00   -4.7580002440e+00    2.6935978536e+00    1.7988325717e+00   -8.4288474104e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    1.0000000000e+00
        64   -2.2037722709e+00    4.9293410860e+00   -3.7565644783e+00    1.5527922074e+00    1.8655689892e+00   -7.4941480622e+00    1.8720145947e+00    3.2000000000e+01    7.9000019468e-05    9.8437500000e-01
        65   -2.1399973507e+00    4.7412561674e+00   -4.1721007942e+00    2.0321034436e+00    1.7547519339e+00   -7.7988673228e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    1.0000000000e+00
        66   -2.2014110759e+00    4.8874560448e+00   -3.6357434362e+00    1.4343323603e+00    1.6777046173e+00   -7.1854626482e+00    1.8720145947e+00    3.2000000000e+01    7.8499899246e-05    9.7656250000e-01
        67   -2.3086815926e+00    5.3944804237e+00   -3.9972908328e+00    1.6886092403e+00    1.7969731963e+00   -7.6662786238e+00    1.8720145947e+00    3.2000000000e+01    7.8999786638e-05    9.9218750000e-01
        68   -2.3350347129e+00    5.5174079379e+00   -4.2905746503e+00    1.9555399374e+00    1.8059536548e+00   -7.9685428997e+00    1.8720145947e+00    3.2000000000e+01    7.9000019468e-05    9.8437500000e-01
        69   -2.2985882530e+00    5.4725424053e+00   -5.5955631969e+00    3.2969749438e+00    1.7589932419e+00   -9.2265710334e+00    1.8720145947e+00    3.2000000000e+01    7.9000019468e-05    9.8437500000e-01
        70   -2.3888025211e+00    5.9600446807e+00   -5.2477087522e+00    2.8589062311e+00    1.9915789912e+00   -9.1113023381e+00    1.8720145947e+00    3.2000000000e+01    7.8499899246e-05    9.9218750000e-01
        71   -2.4474758323e+00    6.2848787381e+00   -1.4270651366e+01    1.1823175533e+01    1.7518254324e+00   -1.7894491393e+01    1.8720145947e+00    3.2000000000e+01    7.8999786638e-05    9.4531250000e-01
        72   -2.4996594001e+00    6.3537754997e+00   -3.6626532370e+00    1.1629938370e+00    1.8922230696e+00   -7.4268909013e+00    1.8720145947e+00    3.2000000000e+01    1.0074989405e-04    9.9218750000e-01
        73   -2.5052976768e+00    6.3728342536e+00   -3.6899852645e+00    1.1846875878e+00    1.8050975763e+00   -7.3670974355e+00    1.8720145947e+00    3.2000000000e+01    9.3999900855e-05    1.0000000000e+00
        74   -2.3595366373e+00    5.6979917321e+00   -4.0068948523e+00    1.6473582151e+00    1.7196335437e+00   -7.5985429907e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    9.8437500000e-01
        75   -2.1265381483e+00    4.5669725752e+00   -3.9836284861e+00    1.8570903378e+00    1.6632801949e+00   -7.5189232756e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    9.9218750000e-01
        76   -2.3254171143e+00    5.4762517737e+00   -3.8627491058e+00    1.5373319915e+00    1.5566983316e+00   -7.2914620320e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.9218750000e-01
        77   -2.3788073207e+00    5.7557893992e+00   -4.2849270510e+00    1.9061197303e+00    1.5613227391e+00   -7.7182643848e+00    1.8720145947e+00    3.2000000000e+01    7.9499674030e-05    1.0000000000e+00
        78   -2.2913223053e+00    5.3829410921e+00   -4.9234142810e+00    2.6320919757e+00    1.6207063644e+00   -8.4161352401e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    9.8437500000e-01
        79   -2.2763194099e+00    5.3186291564e+00   -3.7088778727e+00    1.4325584628e+00    1.6901520485e+00   -7.2710445159e+00    1.8720145947e+00    3.2000000000e+01    7.8749842942e-05    1.0000000000e+00
        80   -2.2997954574e+00    5.4469379454e+00   -4.0020280136e+00    1.7022325562e+00    1.8445454644e+00   -7.7185880726e+00    1.8720145947e+00    3.2000000000e+01    7.9499790445e-05    9.9218750000e-01
        81   -2.2240434171e+00    5.2032646323e+00   -4.6444332927e+00    2.4203898756e+00    2.0543067382e+00   -8.5707546255e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    9.9218750000e-01
        82   -2.2018698590e+00    5.0268308177e+00   -5.0985080187e+00    2.8966381597e+00    1.8219162985e+00   -8.7924389118e+00    1.8720145947e+00    3.2000000000e+01    7.8999903053e-05    9.9218750000e-01
        83   -2.0965459975e+00    4.4954583399e+00   -5.9400890723e+00    3.8435430747e+00    2.1429340801e+00   -9.9550377470e+00    1.8720145947e+00    3.2000000000e+01    9.8749995232e-05    9.8437500000e-01
        84   -1.9471479748e+00    3.8300030665e+00   -4.5835195717e+00    2.6363715969e+00    1.8047512503e+00   -8.2602854166e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.8437500000e-01
        85   -2.1393136911e+00    4.8812224354e+00   -4.6018055377e+00    2.4624918465e+00    1.7449918865e+00   -8.2188120188e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    9.7656250000e-01
        86   -2.1602619911e+00    4.7478898806e+00   -3.7414178876e+00    1.5811558965e+00    2.1905196987e+00   -7.8039521810e+00    1.8720145947e+00    3.2000000000e+01    1.0774994735e-04    9.9218750000e-01
        87   -2.1978154084e+00    4.9255179106e+00   -4.4120377137e+00    2.2142223053e+00    1.9535172414e+00   -8.2375695497e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    9.9218750000e-01
        88   -2.0906315093e+00    4.4515588723e+00   -4.3987738368e+00    2.3081423275e+00    1.7507405534e+00   -8.0215289848e+00    1.8720145947e+00    3.2000000000e+01    7.9000019468e-05    9.9218750000e-01
        89   -2.1717382179e+00    4.8146907069e+00   -4.8653640739e+00    2.6936258561e+00    2.0111475609e+00   -8.7485262294e+00    1.8720145947e+00    3.2000000000e+01    1.5624985099e-04    9.9218750000e-01
        90   -1.9903246939e+00    4.0451570330e+00   -5.1387150240e+00    3.1483903302e+00    1.9324025110e+00   -8.9431321297e+00    1.8720145947e+00    3.2000000000e+01    1.0625005234e-04    9.8437500000e-01
        91   -2.0524398106e+00    4.3401681777e+00   -4.2115505621e+00    2.1591107515e+00    2.0793847269e+00   -8.1629498836e+00    1.8720145947e+00    3.2000000000e+01    9.6000032499e-05    9.7656250000e-01
        92   -2.2258856150e+00    5.2482932619e+00   -4.6515786432e+00    2.4256930282e+00    2.4935011409e+00   -9.0170943787e+00    1.8720145947e+00    3.2000000000e+01    7.9999794252e-05    9.8437500000e-01
        93   -2.1085971738e+00    4.5696514770e+00   -4.4979663595e+00    2.3893691856e+00    2.3111005377e+00   -8.6810814919e+00    1.8720145947e+00    3.2000000000e+01    7.9499906860e-05    9.9218750000e-01
        94   -2.1680700157e+00    4.8142352074e+00   -4.0637554606e+00    1.8956854450e+00    2.0328720522e+00   -7.9686421075e+00    1.8720145947e+00    3.2000000000e+01    7.9499790445e-05    9.9218750000e-01
        95   -2.2115514803e+00    5.0178706423e+00   -3.1385578186e+00    9.2700633823e-01    2.5003103613e+00   -7.5108827745e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.9218750000e-01
        96   -1.9994321664e+00    4.0713776325e+00   -3.9184881026e+00    1.9190559362e+00    2.0273205916e+00   -7.8178232889e+00    1.8720145947e+00    3.2000000000e+01    8.0249970779e-05    1.0000000000e+00
        97   -1.9223014164e+00    3.7600707009e+00   -4.4957467931e+00    2.5734453767e+00    1.8050035986e+00   -8.1727649864e+00    1.8720145947e+00    3.2000000000e+01    7.9999910668e-05    9.9218750000e-01
        98   -2.1547476465e+00    4.9248037225e+00   -5.5869652865e+00    3.4322176399e+00    2.0020845363e+00   -9.4610644174e+00    1.8720145947e+00    3.2000000000e+01    1.0049995035e-04    1.0000000000e+00
        99   -2.0353712161e+00    4.3692911222e+00   -4.4095784270e+00    2.3742072110e+00    1.8094126108e+00   -8.0910056325e+00    1.8720145947e+00    3.2000000000e+01    7.9749850556e-05    1.0000000000e+00
       100   -1.6540740002e+00    3.4164916499e+00   -3.3890797854e+00    1.7350057852e+00    1.6442761885e+00   -6.9053705685e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    9.9218750000e-01
       101   -1.7650345810e+00    3.3539506547e+00   -4.1336776157e+00    2.3686430347e+00    1.6957142418e+00   -7.7014064522e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.7656250000e-01
       102   -2.1121430246e+00    4.6772528428e+00   -4.3914188037e+00    2.2792757791e+00    1.7520415012e+00   -8.0154748995e+00    1.8720145947e+00    3.2000000000e+01    7.9000135884e-05    1.0000000000e+00
       103   -2.1526882229e+00    4.9173443221e+00   -3.8054399468e+00    1.6527517239e+00    1.6263198884e+00   -7.3037744299e+00    1.8720145947e+00    3.2000000000e+01    7.9000135884e-05    9.8437500000e-01
       104   -1.8868478698e+00    3.8602035002e+00   -4.1834788400e+00    2.2966309702e+00    1.7869916776e+00   -7.8424851123e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    1.0000000000e+00
       105   -1.9622852044e+00    4.0059984504e+00   -3.6689643819e+00    1.7066791775e+00    1.8351252759e+00   -7.3761042524e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    9.8437500000e-01
       106   -2.0228387077e+00    4.2274749384e+00   -3.9537242896e+00    1.9308855819e+00    2.1055658861e+00   -7.9313047704e+00    1.8720145947e+00    3.2000000000e+01    7.9249730334e-05    1.0000000000e+00
       107   -2.0398194844e+00    4.2825462897e+00   -3.9305893942e+00    1.8907699098e+00    2.2723434270e+00   -8.0749474159e+00    1.8720145947e+00    3.2000000000e+01    7.9499906860e-05    1.0000000000e+00
       108   -2.2806519352e+00    5.2687464521e+00   -4.4249513606e+00    2.1442994254e+00    1.8430681423e+00   -8.1400340976e+00    1.8720145947e+00    3.2000000000e+01    7.9250079580e-05    9.7656250000e-01
       109   -2.4002998784e+00    5.9134545987e+00   -4.9962629485e+00    2.5959630701e+00    1.6689810625e+00   -8.5372586056e+00    1.8720145947e+00    3.2000000000e+01    1.5049998183e-04    9.7656250000e-01
       110   -2.1540734958e+00    4.6980655264e+00   -3.9607346407e+00    1.8066611449e+00    1.7157147555e+00   -7.5484639908e+00    1.8720145947e+00    3.2000000000e+01    1.8850003835e-04    9.8437500000e-01
       111   -2.0381807735e+00    4.3685309660e+00   -4.0660336545e+00    2.0278528810e+00    1.7259873032e+00   -7.6640355523e+00    1.8720145947e+00    3.2000000000e+01    8.0000027083e-05    1.0000000000e+00
       112   -2.2005831566e+00    5.0559803436e+00   -4.3127501030e+00    2.1121669464e+00    1.7433109364e+00   -7.9280756341e+00    1.8720145947e+00    3.2000000000e+01    7.9999910668e-05    9.8437500000e-01
       113   -2.2018707281e+00    5.0919746114e+00   -4.0998308020e+00    1.8979600739e+00    1.8577622874e+00   -7.8296076841e+00    1.8720145947e+00    3.2000000000e+01    7.9249730334e-05    9.9218750000e-01
       114   -2.2554337128e+00    5.2118106455e+00   -4.3315383826e+00    2.0761046698e+00    1.7320721511e+00   -7.9356251284e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    9.7656250000e-01
       115   -2.2566708937e+00    5.2535668564e+00   -4.7752157697e+00    2.5185448761e+00    1.5224348138e+00   -8.1696651782e+00    1.8720145947e+00    3.2000000000e+01    7.9999910668e-05    9.6875000000e-01
       116   -2.2456875073e+00    5.1276032035e+00   -3.8191550701e+00    1.5734675628e+00    1.7614282408e+00   -7.4525979056e+00    1.8720145947e+00    3.2000000000e+01    7.9750083387e-05    1.0000000000e+00
       117   -2.2412816882e+00    5.1276906881e+00   -4.1409900077e+00    1.8997083195e+00    1.8474456219e+00   -7.8604502243e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    9.9218750000e-01
       118   -2.2468483656e+00    5.1066354092e+00   -4.2482191251e+00    2.0013707594e+00    1.7994678564e+00   -7.9197015761e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    9.9218750000e-01
       119   -2.0620165727e+00    4.3752160043e+00   -4.2469265604e+00    2.1849099877e+00    2.1210105637e+00   -8.2399517187e+00    1.8720145947e+00    3.2000000000e+01    7.9749966972e-05    9.9218750000e-01
       120   -1.9828169918e+00    4.0568045384e+00   -4.2595053104e+00    2.2766883186e+00    2.0708335261e+00   -8.2023534312e+00    1.8720145947e+00    3.2000000000e+01    7.9499790445e-05    9.9218750000e-01
       121   -2.1639172374e+00    4.9264949031e+00   -4.1386940935e+00    1.9747768562e+00    1.8680620496e+00   -7.8787707378e+00    1.8720145947e+00    3.2000000000e+01    7.9499790445e-05    1.0000000000e+00
       122   -2.2378336904e+00    5.1376215092e+00   -5.7374513559e+00    3.4996176655e+00    1.8887969633e+00   -9.4982629138e+00    1.8720145947e+00    3.2000000000e+01    7.9749850556e-05    9.8437500000e-01
       123   -2.3019441267e+00    5.5179426307e+00   -5.1677283025e+00    2.8657841758e+00    1.9309245726e+00   -8.9706674698e+00    1.8720145947e+00    3.2000000000e+01    7.9749850556e-05    9.9218750000e-01
       124   -2.0958531336e+00    4.4883735297e+00   -4.5329501761e+00    2.4370970426e+00    1.8577581996e+00   -8.2627229704e+00    1.8720145947e+00    3.2000000000e+01    7.9250195995e-05    9.7656250000e-01
       125   -2.2289394627e+00    5.0269980080e+00   -3.8940798093e+00    1.6651403466e+00    1.7952819439e+00   -7.5613763479e+00    1.8720145947e+00    3.2000000000e+01    7.9749966972e-05    9.9218750000e-01
       126   -2.4057413256e+00    5.9314364669e+00   -3.7680765343e+00    1.3623352087e+00    1.6451907485e+00   -7.2852818774e+00    1.8720145947e+00    3.2000000000e+01    7.9750316218e-05    9.9218750000e-01
       127   -2.3817769602e+00    5.8415726506e+00   -3.3884367974e+00    1.0066598373e+00    1.6169937264e+00   -6.8774451185e+00    1.8720145947e+00    3.2000000000e+01    7.9500139691e-05    9.9218750000e-01
       128   -2.1381131985e+00    4.6591903138e+00   -3.6570778054e+00    1.5189646069e+00    1.7571648427e+00   -7.2862572428e+00    1.8720145947e+00    3.2000000000e+01    7.9750199802e-05    1.0000000000e+00
       129   -2.1220569732e+00    4.6972103399e+00   -4.0239192227e+00    1.9018622496e+00    1.8728822871e+00   -7.7688161045e+00    1.8720145947e+00    3.2000000000e+01    7.9500023276e-05    1.0000000000e+00
