#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        35   -1.9719552547e+00    4.0330517616e+00   -4.2928255603e+00    2.3208703056e+00    1.9062787835e+00   -8.0711189384e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.9250000000e-01
        36   -2.1679301437e+00    4.8657461908e+00   -3.6262187110e+00    1.4582885673e+00    1.7817406415e+00   -7.2799739472e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.9000000000e-01
        37   -2.0573266100e+00    4.3984276781e+00   -3.9501644915e+00    1.8928378815e+00    1.7791521872e+00   -7.6013312734e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.9250000000e-01
        38   -2.1413312743e+00    4.6976690708e+00   -4.2115836394e+00    2.0702523651e+00    1.8824362334e+00   -7.9660344675e+00    1.8720145947e+00    2.0000000000e+02    6.1025016475e-04    9.8750000000e-01
        39   -2.1064565452e+00    4.5399797024e+00   -3.7292257530e+00    1.6227692078e+00    1.7509715299e+00   -7.3522118776e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9375000000e-01
        40   -2.0321952833e+00    4.2159533836e+00   -4.3590537981e+00    2.3268585148e+00    1.6260428427e+00   -7.8571112354e+00    1.8720145947e+00    2.0000000000e+02    6.0725008370e-04    9.9250000000e-01
        41   -2.2300735142e+00    5.1040448048e+00   -3.7153668152e+00    1.4852933010e+00    1.6465657679e+00   -7.2339471778e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9125000000e-01
        42   -2.1430742587e+00    4.7112157097e+00   -3.7082694245e+00    1.5651951658e+00    2.0572241196e+00   -7.6375081387e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.9125000000e-01
        43   -2.2138559657e+00    5.0366228873e+00   -3.8921794688e+00    1.6783235030e+00    1.8378011391e+00   -7.6019952025e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9125000000e-01
        44   -2.1664655130e+00    4.8184433336e+00   -3.9170302667e+00    1.7505647537e+00    1.7301852485e+00   -7.5192301099e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8625000000e-01
        45   -2.2708791255e+00    5.2804639511e+00   -3.0729643498e+00    8.0208522424e-01    1.7207908104e+00   -6.6657697548e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8625000000e-01
        46   -2.2218301760e+00    5.0458460841e+00   -3.8709801698e+00    1.6491499938e+00    1.7418704133e+00   -7.4848651778e+00    1.8720145947e+00    2.0000000000e+02    6.0650013620e-04    9.8875000000e-01
        47   -2.2524190362e+00    5.1681311694e+00   -3.7331220956e+00    1.4807030595e+00    1.5839868045e+00   -7.1891234948e+00    1.8720145947e+00    2.0000000000e+02    6.0599989956e-04    9.8875000000e-01
        48   -2.2245551619e+00    5.0756335718e+00   -4.3593114547e+00    2.1347562928e+00    1.7501369000e+00   -7.9814629493e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8500000000e-01
        49   -2.1555608436e+00    4.7644541560e+00   -3.6480642661e+00    1.4925034225e+00    1.8774343278e+00   -7.3975131886e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8875000000e-01
        50   -2.2717268558e+00    5.3024165818e+00   -4.0148805782e+00    1.7431537225e+00    1.6726462915e+00   -7.5595414644e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.9125000000e-01
        51   -2.1155712666e+00    4.6562749894e+00   -4.1499303390e+00    2.0343590725e+00    1.7672092349e+00   -7.7891541686e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8875000000e-01
        52   -2.0823328479e+00    4.5077795349e+00   -3.7994565715e+00    1.7171237237e+00    1.8131407459e+00   -7.4846119121e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8875000000e-01
        53   -2.1930791488e+00    4.9106632380e+00   -4.1047396394e+00    1.9116604907e+00    1.7823729313e+00   -7.7591271654e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.8750000000e-01
        54   -2.1426524324e+00    4.7038622099e+00   -4.2210122610e+00    2.0783598286e+00    1.7978350884e+00   -7.8908619440e+00    1.8720145947e+00    2.0000000000e+02    6.3025002601e-04    9.9625000000e-01
        55   -2.1454001294e+00    4.7930699169e+00   -4.7217340864e+00    2.5763339570e+00    1.8741248923e+00   -8.4678735734e+00    1.8720145947e+00    2.0000000000e+02    6.2674999936e-04    9.8375000000e-01
        56   -2.2252762967e+00    5.0810767016e+00   -4.2333443380e+00    2.0080680413e+00    1.9186854754e+00   -8.0240444081e+00    1.8720145947e+00    2.0000000000e+02    6.1400007689e-04    9.8500000000e-01
        57   -2.2162019114e+00    5.0713326889e+00   -4.0951384408e+00    1.8789365294e+00    2.0619028740e+00   -8.0290559094e+00    1.8720145947e+00    2.0000000000e+02    6.4525008202e-04    9.9125000000e-01
        58   -2.0948802222e+00    4.5118090485e+00   -3.8371192347e+00    1.7422390125e+00    1.8647119484e+00   -7.5738457778e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.9750000000e-01
        59   -2.1296453362e+00    4.6740829150e+00   -3.7124735503e+00    1.5828282141e+00    1.8730124270e+00   -7.4575005720e+00    1.8720145947e+00    2.0000000000e+02    6.0524995206e-04    9.8625000000e-01
        60   -2.0973440470e+00    4.5544768817e+00   -3.6978145799e+00    1.6004705329e+00    1.7078730878e+00   -7.2777022623e+00    1.8720145947e+00    2.0000000000e+02    6.0525001027e-04    9.9375000000e-01
        61   -2.2720586190e+00    5.3769505423e+00   -3.9556820337e+00    1.6836234147e+00    1.8627791583e+00   -7.6904757867e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.8750000000e-01
        62   -2.2923308448e+00    5.3741357792e+00   -3.8873071659e+00    1.5949763212e+00    1.8436038861e+00   -7.6029256467e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.8875000000e-01
        63   -2.0782317221e+00    4.4770302858e+00   -4.4787289710e+00    2.4004972489e+00    1.7364983473e+00   -8.0872419130e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8750000000e-01
        64   -2.0571518833e+00    4.3901491392e+00   -4.1795691188e+00    2.1224172355e+00    1.9120574335e+00   -7.9636411470e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.9750000000e-01
        65   -2.1755946207e+00    4.8932830498e+00   -4.4593165348e+00    2.2837219141e+00    1.9472617199e+00   -8.2785928493e+00    1.8720145947e+00    2.0000000000e+02    6.0574995587e-04    9.9125000000e-01
        66   -2.1482882869e+00    4.7947089487e+00   -4.0637478949e+00    1.9154596081e+00    1.8841089129e+00   -7.8198714024e+00    1.8720145947e+00    2.0000000000e+02    6.0675007990e-04    9.8375000000e-01
        67   -2.2832673565e+00    5.4540645769e+00   -4.0749433682e+00    1.7916760116e+00    1.8394359335e+00   -7.7863938963e+00    1.8720145947e+00    2.0000000000e+02    6.0650013620e-04    9.9125000000e-01
        68   -2.2306576234e+00    5.1667792502e+00   -4.0065160414e+00    1.7758584180e+00    1.8949305922e+00   -7.7734612282e+00    1.8720145947e+00    2.0000000000e+02    6.0625013430e-04    9.9125000000e-01
        69   -2.1450576875e+00    4.7395398350e+00   -4.5626736360e+00    2.4176159485e+00    1.6544124821e+00   -8.0891007127e+00    1.8720145947e+00    2.0000000000e+02    6.1525002820e-04    9.8750000000e-01
        70   -2.2210605505e+00    5.0944659895e+00   -4.7006351628e+00    2.4795746123e+00    1.9609166344e+00   -8.5335663919e+00    1.8720145947e+00    2.0000000000e+02    6.0875003692e-04    9.7875000000e-01
        71   -2.1930182482e+00    4.9748130096e+00   -4.9472605166e+00    2.7542422684e+00    1.7097612921e+00   -8.5290364033e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.9000000000e-01
        72   -2.1787337532e+00    4.8775735331e+00   -4.2796279211e+00    2.1008941679e+00    1.8299407965e+00   -7.9815833123e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8625000000e-01
        73   -2.1237909626e+00    4.6450757429e+00   -5.1227479740e+00    2.9989570113e+00    1.9820711227e+00   -8.9768336914e+00    1.8720145947e+00    2.0000000000e+02    6.0750014381e-04    9.9375000000e-01
        74   -2.2452136689e+00    5.1758502036e+00   -3.7802891982e+00    1.5350755292e+00    1.6929258302e+00   -7.3452296230e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.9250000000e-01
        75   -2.1092915942e+00    4.5632608285e+00   -4.1373073991e+00    2.0280158048e+00    1.7576465756e+00   -7.7669685693e+00    1.8720145947e+00    2.0000000000e+02    6.0700014001e-04    9.8750000000e-01
        76   -1.9506753195e+00    3.8988186928e+00   -4.0750840234e+00    2.1244087039e+00    1.8362429695e+00   -7.7833415875e+00    1.8720145947e+00    2.0000000000e+02    6.0624990147e-04    9.9000000000e-01
        77   -2.1766734256e+00    4.8532696018e+00   -4.2273545564e+00    2.0506811308e+00    1.5869466157e+00   -7.6863157667e+00    1.8720145947e+00    2.0000000000e+02    6.0725008370e-04    9.9125000000e-01
        78   -2.0458819143e+00    4.3743417678e+00   -4.8038092139e+00    2.7579272996e+00    1.9651071261e+00   -8.6409309347e+00    1.8720145947e+00    2.0000000000e+02    6.0575013049e-04    9.8500000000e-01
        79   -2.0456741246e+00    4.3315152194e+00   -3.8626278309e+00    1.8169537063e+00    1.9473822988e+00   -7.6820247244e+00    1.8720145947e+00    2.0000000000e+02    6.0724990908e-04    9.9000000000e-01
        80   -2.0545297796e+00    4.3315285873e+00   -3.9382859942e+00    1.8837562147e+00    1.8990055769e+00   -7.7093061658e+00    1.8720145947e+00    2.0000000000e+02    6.0649990337e-04    9.8500000000e-01
        81   -2.0713135661e+00    4.3795882778e+00   -3.9707588897e+00    1.8994453236e+00    1.8016750178e+00   -7.6444485022e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8250000000e-01
        82   -2.1030140892e+00    4.5628838087e+00   -4.2549719884e+00    2.1519578992e+00    2.1634127184e+00   -8.2903993015e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.8000000000e-01
        83   -2.0928983208e+00    4.5174776441e+00   -3.3098758019e+00    1.2169774811e+00    2.0024776915e+00   -7.1843680881e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.9250000000e-01
        84   -1.9588931506e+00    3.9430938407e+00   -4.1287263676e+00    2.1698332169e+00    2.1098439166e+00   -8.1105848789e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.8750000000e-01
        85   -2.1454931100e+00    4.7178003051e+00   -4.6664666140e+00    2.5209735040e+00    1.9434146394e+00   -8.4818958481e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9000000000e-01
        86   -2.0333914769e+00    4.2689425578e+00   -4.5894211683e+00    2.5560296914e+00    2.0552359595e+00   -8.5166717224e+00    1.8720145947e+00    2.0000000000e+02    6.0674990527e-04    9.8625000000e-01
        87   -2.2553018317e+00    5.2623958242e+00   -4.8142118692e+00    2.5589100374e+00    1.8090612847e+00   -8.4952877485e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8750000000e-01
        88   -2.2379333655e+00    5.1791827287e+00   -3.4906820767e+00    1.2527487112e+00    1.8037240024e+00   -7.1664206737e+00    1.8720145947e+00    2.0000000000e+02    6.0749996919e-04    9.9250000000e-01
        89   -2.1532633314e+00    4.7452811998e+00   -3.9280899771e+00    1.7748266458e+00    2.0031684117e+00   -7.8032729835e+00    1.8720145947e+00    2.0000000000e+02    6.1099999584e-04    9.8750000000e-01
        90   -2.0573102456e+00    4.3620160234e+00   -4.1615098764e+00    2.1041996308e+00    1.8486785509e+00   -7.8822030219e+00    1.8720145947e+00    2.0000000000e+02    6.0550001217e-04    9.8750000000e-01
        91   -2.1677306177e+00    4.8043109738e+00   -3.6248912154e+00    1.4571605977e+00    1.7412431329e+00   -7.2381489429e+00    1.8720145947e+00    2.0000000000e+02    6.0750002740e-04    9.9000000000e-01
        92   -2.2281371948e+00    5.1189265392e+00   -4.1406870842e+00    1.9125498894e+00    1.7662651877e+00   -7.7789668665e+00    1.8720145947e+00    2.0000000000e+02    6.0750008561e-04    9.9000000000e-01
        93   -2.0958085851e+00    4.5270312707e+00   -4.2361899500e+00    2.1403813649e+00    1.6139164622e+00   -7.7221210068e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.9250000000e-01
        94   -2.0985365967e+00    4.5195325843e+00   -3.8774560568e+00    1.7789194601e+00    1.5976109070e+00   -7.3470815585e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.8750000000e-01
        95   -2.0848026905e+00    4.4537191783e+00   -4.4260196490e+00    2.3412169585e+00    1.7403551720e+00   -8.0383894156e+00    1.8720145947e+00    2.0000000000e+02    6.0675013810e-04    9.9750000000e-01
        96   -2.1690512045e+00    4.8375872535e+00   -3.9102672208e+00    1.7412160163e+00    1.6278178622e+00   -7.4100996777e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.8625000000e-01
        97   -1.9972642212e+00    4.1496252459e+00   -4.4085593965e+00    2.4112951752e+00    1.8300649135e+00   -8.1106389046e+00    1.8720145947e+00    2.0000000000e+02    6.0625007609e-04    9.8250000000e-01
        98   -2.0974403377e+00    4.5645087519e+00   -4.7247253637e+00    2.6272850260e+00    1.9197231355e+00   -8.5164630939e+00    1.8720145947e+00    2.0000000000e+02    6.0725008370e-04    9.8250000000e-01
        99   -2.1631551911e+00    4.9481354102e+00   -3.9229945394e+00    1.7598393483e+00    1.9743794832e+00   -7.7693886172e+00    1.8720145947e+00    2.0000000000e+02    6.0700008180e-04    9.8875000000e-01
