#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        41   -1.9557044883e+00    3.9057992801e+00   -3.4872091189e+00    1.5315046305e+00    1.9858175610e+00   -7.3450412746e+00    1.8720145947e+00    1.6000000000e+01    4.6499771997e-05    1.0000000000e+00
        42   -1.9696368265e+00    3.9551360265e+00   -3.3180677632e+00    1.3484309367e+00    1.8282081283e+00   -7.0182904862e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    9.8437500000e-01
        43   -2.0983605498e+00    4.4582627231e+00   -3.9096433577e+00    1.8112828078e+00    1.9864294638e+00   -7.7680874161e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.8437500000e-01
        44   -2.1206306492e+00    4.5287178666e+00   -2.8419445590e+00    7.2131390985e-01    2.2735002936e+00   -6.9874594472e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    9.8437500000e-01
        45   -1.9894252627e+00    4.0291517430e+00   -3.7449211593e+00    1.7554958967e+00    2.1075360003e+00   -7.7244717543e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        46   -1.8564936046e+00    3.5911368566e+00   -4.9625594450e+00    3.1060658405e+00    1.9192730751e+00   -8.7538471147e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        47   -1.7930138522e+00    3.2807381828e+00   -4.5152563835e+00    2.7222425312e+00    2.3653003228e+00   -8.7525713009e+00    1.8720145947e+00    1.6000000000e+01    4.6500004828e-05    9.8437500000e-01
        48   -1.9007211899e+00    3.7092227927e+00   -4.5121061638e+00    2.6113849739e+00    2.0298532918e+00   -8.4139740502e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.5312500000e-01
        49   -2.0966746677e+00    4.5587279443e+00   -5.3791514811e+00    3.2824768134e+00    1.9660944866e+00   -9.2172605624e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.6875000000e-01
        50   -2.1391435027e+00    4.7383508892e+00   -3.9313817411e+00    1.7922382384e+00    2.0120685350e+00   -7.8154648708e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    1.0000000000e+00
        51   -1.7702487424e+00    3.1980912696e+00   -3.4255723207e+00    1.6553235783e+00    1.8984290486e+00   -7.1960159640e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
        52   -2.0696841256e+00    4.5192101258e+00   -3.7623273896e+00    1.6926432641e+00    1.8311372626e+00   -7.4654792469e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    1.0000000000e+00
        53   -2.0473514668e+00    4.5090528360e+00   -5.0356621440e+00    2.9883106771e+00    1.7397793787e+00   -8.6474561173e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        54   -2.0703403141e+00    4.3581710740e+00   -4.4791732035e+00    2.4088328894e+00    1.7436713249e+00   -8.0948591230e+00    1.8720145947e+00    1.6000000000e+01    4.6499771997e-05    9.8437500000e-01
        55   -2.0997988426e+00    4.5269373561e+00   -4.2945593619e+00    2.1947605193e+00    2.0638317104e+00   -8.2304056669e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        56   -1.8878562204e+00    3.7092442591e+00   -5.0147200230e+00    3.1268638027e+00    1.8202822790e+00   -8.7070168967e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        57   -1.8310580394e+00    3.4250175277e+00   -4.6035873546e+00    2.7725293151e+00    1.8414342331e+00   -8.3170361824e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        58   -2.1293230815e+00    4.7167497371e+00   -4.5950528543e+00    2.4657297728e+00    1.8814846202e+00   -8.3485520691e+00    1.8720145947e+00    1.6000000000e+01    4.6500354074e-05    1.0000000000e+00
        59   -1.7474158490e+00    3.1750081044e+00   -4.6510683910e+00    2.9036525421e+00    1.9696019873e+00   -8.4926849730e+00    1.8720145947e+00    1.6000000000e+01    4.6250293963e-05    1.0000000000e+00
        60   -1.9028688075e+00    3.6716774183e+00   -4.1604392536e+00    2.2575704461e+00    1.9249045187e+00   -7.9573583670e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    1.0000000000e+00
        61   -2.0464284965e+00    4.2570974380e+00   -3.3230344081e+00    1.2766059116e+00    1.9863451016e+00   -7.1813941043e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    1.0000000000e+00
        62   -1.9366652657e+00    3.9251382303e+00   -4.2416241687e+00    2.3049589030e+00    1.9878784667e+00   -8.1015172301e+00    1.8720145947e+00    1.6000000000e+01    4.6500354074e-05    9.8437500000e-01
        63   -1.7189060550e+00    3.0475662700e+00   -4.2188615095e+00    2.4999554545e+00    1.9578979579e+00   -8.0487740620e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.8437500000e-01
        64   -1.7317098739e+00    3.1734159242e+00   -5.0104697856e+00    3.2787599117e+00    1.9431680306e+00   -8.8256524108e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    9.8437500000e-01
        65   -1.6280902993e+00    2.7684673572e+00   -6.3012099166e+00    4.6731196173e+00    1.9707176704e+00   -1.0143942182e+01    1.8720145947e+00    1.6000000000e+01    4.6500121243e-05    9.8437500000e-01
        66   -2.1450422162e+00    4.9257354940e+00   -5.1260709489e+00    2.9810287327e+00    2.2419054278e+00   -9.2399909714e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
        67   -2.1329780763e+00    4.7728865740e+00   -5.4943868209e+00    3.3614087445e+00    1.7144709033e+00   -9.0808723188e+00    1.8720145947e+00    1.6000000000e+01    4.7000241466e-05    1.0000000000e+00
        68   -2.0447971552e+00    4.2921772364e+00   -4.7305349226e+00    2.6857377674e+00    1.7088165838e+00   -8.3113661011e+00    1.8720145947e+00    1.6000000000e+01    4.6250061132e-05    1.0000000000e+00
        69   -2.0539879708e+00    4.5512292512e+00   -4.5514773830e+00    2.4974894122e+00    1.6586885849e+00   -8.0821805625e+00    1.8720145947e+00    1.6000000000e+01    4.6250293963e-05    1.0000000000e+00
        70   -1.9730624866e+00    3.9450744277e+00   -4.6323146456e+00    2.6592521589e+00    1.6354693857e+00   -8.1397986260e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    9.6875000000e-01
        71   -2.1814958004e+00    4.9258924615e+00   -5.3640323831e+00    3.1825365828e+00    1.6107176152e+00   -8.8467645930e+00    1.8720145947e+00    1.6000000000e+01    4.6250061132e-05    9.6875000000e-01
        72   -2.2168092702e+00    5.0154059211e+00   -4.1549521316e+00    1.9381428614e+00    1.7119500180e+00   -7.7389167443e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    9.5312500000e-01
        73   -2.2945025356e+00    5.4170707124e+00   -4.9367525667e+00    2.6422500311e+00    1.7682449304e+00   -8.5770120918e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.8437500000e-01
        74   -2.1835850125e+00    4.8893862519e+00   -4.4314993504e+00    2.2479143380e+00    2.0769198711e+00   -8.3804338162e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    9.8437500000e-01
        75   -2.0147651758e+00    4.1633888357e+00   -4.6914464204e+00    2.6766812446e+00    1.8640642255e+00   -8.4275252406e+00    1.8720145947e+00    1.6000000000e+01    4.6250177547e-05    9.8437500000e-01
        76   -2.0709841567e+00    4.3470694370e+00   -4.3413850655e+00    2.2704009088e+00    2.1589561844e+00   -8.3723558446e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.8437500000e-01
        77   -2.2884187459e+00    5.3517513085e+00   -3.9387379761e+00    1.6503192302e+00    2.1104885456e+00   -7.9212411163e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        78   -2.0514551672e+00    4.2704181689e+00   -3.9164289348e+00    1.8649737676e+00    2.1724258207e+00   -7.9608693501e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
        79   -2.1238542788e+00    4.7580666451e+00   -4.8015463748e+00    2.6776920960e+00    1.8145634601e+00   -8.4881244295e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        80   -2.3010440281e+00    5.4701521499e+00   -5.1624563353e+00    2.8614123072e+00    1.7231599030e+00   -8.7576308329e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
        81   -2.1079855181e+00    4.6297822536e+00   -4.6579496583e+00    2.5499641402e+00    1.7742950886e+00   -8.3042593415e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.5312500000e-01
        82   -2.1152426691e+00    4.5844589322e+00   -4.4414053686e+00    2.3261626995e+00    1.8242095929e+00   -8.1376295561e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    9.8437500000e-01
        83   -2.0795455653e+00    4.5030997050e+00   -4.5365539327e+00    2.4570083674e+00    1.8527859879e+00   -8.2613545153e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        84   -2.1606087198e+00    4.7356259869e+00   -4.1662620276e+00    2.0056533078e+00    1.8953960443e+00   -7.9336726665e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        85   -2.0805041909e+00    4.3846115896e+00   -4.4930943055e+00    2.4125901146e+00    2.0001473664e+00   -8.3652562666e+00    1.8720145947e+00    1.6000000000e+01    4.6499771997e-05    9.5312500000e-01
        86   -2.0563709784e+00    4.4071364979e+00   -4.7165950123e+00    2.6602240339e+00    1.9392076430e+00   -8.5278172499e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    9.8437500000e-01
        87   -2.0255842883e+00    4.3273767323e+00   -4.4773186603e+00    2.4517343720e+00    1.9527267534e+00   -8.3020600083e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
        88   -1.8678039114e+00    3.6178393434e+00   -4.1773873955e+00    2.3095834841e+00    1.9680051387e+00   -8.0174071288e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    1.0000000000e+00
        89   -1.9665735039e+00    4.0510585937e+00   -3.4682139977e+00    1.5016404938e+00    1.9313888138e+00   -7.2716174062e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        90   -2.0963711111e+00    4.6308884619e+00   -4.2184984697e+00    2.1221273586e+00    1.7311087318e+00   -7.8216217961e+00    1.8720145947e+00    1.6000000000e+01    4.8249843530e-05    9.8437500000e-01
        91   -2.4878899589e+00    6.4123316124e+00   -4.7009355196e+00    2.2130455607e+00    1.7609686913e+00   -8.3339188055e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.5312500000e-01
        92   -2.4027415273e+00    5.8757917571e+00   -4.3265846375e+00    1.9238431102e+00    2.2668084055e+00   -8.4654076376e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
        93   -2.1872254676e+00    4.9507157089e+00   -5.4201477211e+00    3.2329222536e+00    1.8353427364e+00   -9.1275050521e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
        94   -2.2321620803e+00    5.1633926101e+00   -4.3797983161e+00    2.1476362358e+00    1.9282019002e+00   -8.1800148109e+00    1.8720145947e+00    1.6000000000e+01    4.6249828301e-05    1.0000000000e+00
        95   -2.1006684618e+00    4.5175465511e+00   -4.6420937793e+00    2.5414253175e+00    2.0348911410e+00   -8.5489995150e+00    1.8720145947e+00    1.6000000000e+01    4.6499771997e-05    1.0000000000e+00
        96   -2.2756848067e+00    5.2852437488e+00   -4.3852601958e+00    2.1095753890e+00    1.9651955925e+00   -8.2224703829e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        97   -2.3847200190e+00    5.9308334725e+00   -4.7459884951e+00    2.3612684761e+00    1.9440504120e+00   -8.5620535017e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    1.0000000000e+00
        98   -2.2239179935e+00    5.1475364591e+00   -5.2212347980e+00    2.9973168046e+00    1.8819029114e+00   -8.9751523041e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    9.8437500000e-01
        99   -2.0919551947e+00    4.4790663456e+00   -4.7584465157e+00    2.6664913210e+00    1.9704688001e+00   -8.6009299105e+00    1.8720145947e+00    1.6000000000e+01    4.7000125051e-05    1.0000000000e+00
       100   -2.0450845365e+00    4.3083560274e+00   -4.5983938539e+00    2.5533093173e+00    1.6787018487e+00   -8.1491102972e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
       101   -2.0988889963e+00    4.5107263107e+00   -3.8397128707e+00    1.7408238743e+00    1.5590354873e+00   -7.2707629526e+00    1.8720145947e+00    1.6000000000e+01    4.6250293963e-05    9.5312500000e-01
       102   -1.9887259002e+00    4.0951686355e+00   -3.8334203873e+00    1.8446944871e+00    1.6004249702e+00   -7.3058599522e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       103   -1.8366421498e+00    3.4443980171e+00   -3.8015565393e+00    1.9649143895e+00    1.7055382792e+00   -7.3791094131e+00    1.8720145947e+00    1.6000000000e+01    4.6500004828e-05    1.0000000000e+00
       104   -2.1356337010e+00    4.9130353057e+00   -3.6853316325e+00    1.5496979314e+00    1.6945272550e+00   -7.2518734821e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       105   -2.2325653940e+00    5.3364248032e+00   -3.6159978511e+00    1.3834324571e+00    1.6692581731e+00   -7.1572706189e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
       106   -2.1659299146e+00    4.8434793121e+00   -3.6304022693e+00    1.4644723547e+00    1.7919089352e+00   -7.2943257991e+00    1.8720145947e+00    1.6000000000e+01    4.6750297770e-05    1.0000000000e+00
       107   -2.1464526155e+00    4.7533850968e+00   -4.0306401603e+00    1.8841875448e+00    1.7809073405e+00   -7.6835620954e+00    1.8720145947e+00    1.6000000000e+01    4.6000001021e-05    1.0000000000e+00
       108   -2.3851753173e+00    5.9132468717e+00   -3.7233883411e+00    1.3382130238e+00    1.9755726413e+00   -7.5709755771e+00    1.8720145947e+00    1.6000000000e+01    4.6500354074e-05    9.6875000000e-01
       109   -2.2310976012e+00    5.0903738594e+00   -3.6187732153e+00    1.3876756141e+00    2.0243359154e+00   -7.5151237254e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       110   -2.1353665016e+00    4.6859495060e+00   -4.2151853502e+00    2.0798188486e+00    1.9650591048e+00   -8.0522590497e+00    1.8720145947e+00    1.6000000000e+01    4.6499888413e-05    1.0000000000e+00
       111   -2.4674782182e+00    7.0140000258e+00   -4.6294775920e+00    2.1619993739e+00    1.8015413305e+00   -8.3030335172e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       112   -2.0665419093e+00    4.3781759537e+00   -4.4734862175e+00    2.4069443082e+00    1.8368863737e+00   -8.1823871858e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
       113   -2.0488949200e+00    4.3119824228e+00   -5.1125788168e+00    3.0636838968e+00    1.7760870683e+00   -8.7606804798e+00    1.8720145947e+00    1.6000000000e+01    4.6250293963e-05    9.8437500000e-01
       114   -2.0048387379e+00    4.1091302413e+00   -4.1421554303e+00    2.1373166924e+00    1.7939921389e+00   -7.8081621638e+00    1.8720145947e+00    1.6000000000e+01    4.6749948524e-05    9.8437500000e-01
       115   -2.1533098901e+00    4.7113356993e+00   -3.5638438000e+00    1.4105339098e+00    1.7077779366e+00   -7.1436363313e+00    1.8720145947e+00    1.6000000000e+01    4.6749832109e-05    9.8437500000e-01
       116   -2.1361984496e+00    4.6907265990e+00   -4.2581471712e+00    2.1219487216e+00    1.5941551680e+00   -7.7243169338e+00    1.8720145947e+00    1.6000000000e+01    4.7000125051e-05    1.0000000000e+00
       117   -2.0458531446e+00    4.2711653989e+00   -4.5204016076e+00    2.4745484630e+00    1.6001812667e+00   -7.9925974690e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
       118   -2.1525165846e+00    4.7440497394e+00   -4.3209227192e+00    2.1684061346e+00    1.7761411503e+00   -7.9690784642e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    1.0000000000e+00
       119   -1.9162478627e+00    3.7399827650e+00   -5.3731673663e+00    3.4569195036e+00    1.6522531704e+00   -8.8974351314e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    9.8437500000e-01
       120   -2.0965919432e+00    4.4927159904e+00   -5.1630701911e+00    3.0664782479e+00    1.7152833746e+00   -8.7503681603e+00    1.8720145947e+00    1.6000000000e+01    4.6500004828e-05    1.0000000000e+00
       121   -2.1140966034e+00    4.5222585609e+00   -4.5646028956e+00    2.4505062922e+00    1.6882211941e+00   -8.1248386843e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       122   -2.0315358975e+00    4.2229855174e+00   -4.8088458896e+00    2.7773099922e+00    1.6064060154e+00   -8.2872664996e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    1.0000000000e+00
       123   -2.3010009237e+00    5.4410664904e+00   -5.4974177687e+00    3.1964168450e+00    1.5595023622e+00   -8.9289347256e+00    1.8720145947e+00    1.6000000000e+01    4.6500004828e-05    9.8437500000e-01
       124   -2.1355256765e+00    4.6170908497e+00   -4.1292462592e+00    1.9937205827e+00    1.4949830145e+00   -7.4962438683e+00    1.8720145947e+00    1.6000000000e+01    4.6750181355e-05    1.0000000000e+00
       125   -2.0839911450e+00    4.3775851572e+00   -4.7857338873e+00    2.7017427423e+00    1.5016101991e+00   -8.1593586811e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    9.8437500000e-01
       126   -2.0875712511e+00    4.4785582316e+00   -3.8698188555e+00    1.7822476044e+00    1.5413405375e+00   -7.2831739877e+00    1.8720145947e+00    1.6000000000e+01    4.6249944717e-05    1.0000000000e+00
       127   -2.1370186773e+00    4.6070157816e+00   -3.7733663429e+00    1.6363476657e+00    1.6023629705e+00   -7.2477439081e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    1.0000000000e+00
       128   -2.2614678391e+00    5.1756647967e+00   -4.5637099636e+00    2.3022421246e+00    1.6347836227e+00   -8.0705081810e+00    1.8720145947e+00    1.6000000000e+01    4.6750064939e-05    9.5312500000e-01
       129   -2.2767389356e+00    5.4440665696e+00   -4.7622934394e+00    2.4855545038e+00    1.7476367424e+00   -8.3819447765e+00    1.8720145947e+00    1.6000000000e+01    4.6500121243e-05    9.8437500000e-01
