#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        37   -2.0620215145e+00    4.3934700908e+00   -5.0386875217e+00    2.9766660072e+00    1.8221500460e+00   -8.7328521623e+00    1.8720145947e+00    2.0000000000e+02    5.7224993361e-04    9.8750000000e-01
        38   -2.2470559897e+00    5.1741929386e+00   -3.6026296536e+00    1.3555736639e+00    1.7315537587e+00   -7.2061980070e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.8625000000e-01
        39   -2.2008697233e+00    4.9809628962e+00   -4.0173200811e+00    1.8164503578e+00    1.7944151245e+00   -7.6837498002e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.8375000000e-01
        40   -2.2246489290e+00    5.0735650231e+00   -4.0164136113e+00    1.7917646824e+00    1.6337179332e+00   -7.5221461392e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.9750000000e-01
        41   -2.2709451700e+00    5.3639878036e+00   -4.9227504249e+00    2.6518052549e+00    1.6807622168e+00   -8.4755272363e+00    1.8720145947e+00    2.0000000000e+02    5.7224999182e-04    9.8625000000e-01
        42   -2.1397425924e+00    4.6934996603e+00   -4.0927797193e+00    1.9530371270e+00    1.7634600344e+00   -7.7282543483e+00    1.8720145947e+00    2.0000000000e+02    5.7250011014e-04    9.9500000000e-01
        43   -2.2100856463e+00    5.0019963882e+00   -3.5310124722e+00    1.3209268259e+00    1.8421692513e+00   -7.2451963181e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8875000000e-01
        44   -2.0175252029e+00    4.2219103743e+00   -4.2264172500e+00    2.2088920471e+00    1.7979742301e+00   -7.8964060747e+00    1.8720145947e+00    2.0000000000e+02    5.7175004622e-04    9.8750000000e-01
        45   -2.0077958835e+00    4.1511766368e+00   -3.9896107665e+00    1.9818148830e+00    1.8655695642e+00   -7.7271949254e+00    1.8720145947e+00    2.0000000000e+02    5.7174992980e-04    9.8375000000e-01
        46   -2.1649433337e+00    4.8035213545e+00   -3.9533026075e+00    1.7883592737e+00    1.6796273639e+00   -7.5049445660e+00    1.8720145947e+00    2.0000000000e+02    5.7299993932e-04    9.8875000000e-01
        47   -1.9389654524e+00    3.8956843444e+00   -3.4485466570e+00    1.5095812045e+00    1.9224754357e+00   -7.2430366874e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.9000000000e-01
        48   -2.0744159263e+00    4.5152276515e+00   -4.4642088857e+00    2.3897929594e+00    1.9276822804e+00   -8.2639057608e+00    1.8720145947e+00    2.0000000000e+02    5.7225010823e-04    9.9000000000e-01
        49   -2.3235698387e+00    5.6897547361e+00   -4.1110456966e+00    1.7874758578e+00    1.7904367015e+00   -7.7734969928e+00    1.8720145947e+00    2.0000000000e+02    5.7274987921e-04    9.9000000000e-01
        50   -2.1672128374e+00    4.8465750128e+00   -4.7959865059e+00    2.6287736686e+00    1.9130191704e+00   -8.5810202710e+00    1.8720145947e+00    2.0000000000e+02    5.7149992790e-04    9.8500000000e-01
        51   -2.1129698151e+00    4.5988587847e+00   -4.0216531142e+00    1.9086832991e+00    1.7759975346e+00   -7.6696652435e+00    1.8720145947e+00    2.0000000000e+02    5.7275011204e-04    9.8875000000e-01
        52   -2.1849142379e+00    4.8749478955e+00   -3.7731798152e+00    1.5882655773e+00    1.9499520370e+00   -7.5951464468e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.9125000000e-01
        53   -2.1721984105e+00    4.8158434416e+00   -3.9225352188e+00    1.7503368083e+00    1.7823268770e+00   -7.5768766905e+00    1.8720145947e+00    2.0000000000e+02    5.7200004812e-04    9.8750000000e-01
        54   -2.1732214300e+00    4.8602635753e+00   -4.7230380665e+00    2.5498166365e+00    1.7506379146e+00   -8.3456905757e+00    1.8720145947e+00    2.0000000000e+02    5.7250011014e-04    9.8375000000e-01
        55   -1.9215196080e+00    3.8983268852e+00   -4.1233572743e+00    2.2018376663e+00    2.1680220651e+00   -8.1633939341e+00    1.8720145947e+00    2.0000000000e+02    5.7224993361e-04    9.8625000000e-01
        56   -2.1887589671e+00    4.9248423837e+00   -4.2223903030e+00    2.0336313359e+00    2.0028846535e+00   -8.0972895512e+00    1.8720145947e+00    2.0000000000e+02    5.7300011395e-04    9.9250000000e-01
        57   -2.0564033578e+00    4.4039238202e+00   -4.3804723360e+00    2.3240689782e+00    2.0217152440e+00   -8.2742021747e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8625000000e-01
        58   -1.9689293591e+00    3.9984719616e+00   -3.5098552762e+00    1.5409259172e+00    2.0847380357e+00   -7.4666079066e+00    1.8720145947e+00    2.0000000000e+02    5.7550013298e-04    9.9375000000e-01
        59   -1.8378457497e+00    3.5663579018e+00   -4.5826300771e+00    2.7447843274e+00    2.0560846372e+00   -8.5107293089e+00    1.8720145947e+00    2.0000000000e+02    5.7350011775e-04    9.8125000000e-01
        60   -2.1092231323e+00    4.6499448491e+00   -4.6864518401e+00    2.5772287078e+00    1.8784940281e+00   -8.4369604629e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.9000000000e-01
        61   -2.1014589641e+00    4.5275401154e+00   -4.6930893459e+00    2.5916303818e+00    1.7648205478e+00   -8.3299244884e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8375000000e-01
        62   -2.1392864395e+00    4.6891881907e+00   -4.5497683686e+00    2.4104819291e+00    1.7595680332e+00   -8.1813509964e+00    1.8720145947e+00    2.0000000000e+02    5.7349994313e-04    9.9000000000e-01
        63   -2.0183180344e+00    4.1952652954e+00   -4.7055284637e+00    2.6872104293e+00    1.8269526585e+00   -8.4044957168e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.8375000000e-01
        64   -2.1673305537e+00    5.1440421262e+00   -4.3740819244e+00    2.2067513707e+00    1.9953083222e+00   -8.2414048412e+00    1.8720145947e+00    2.0000000000e+02    5.7475012727e-04    9.8125000000e-01
        65   -2.1030194578e+00    4.5419287583e+00   -4.1791429691e+00    2.0761235113e+00    1.6166748304e+00   -7.6678323942e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.8500000000e-01
        66   -2.2646759845e+00    5.4087122686e+00   -3.7901386465e+00    1.5254626620e+00    1.8867234999e+00   -7.5488767411e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.8625000000e-01
        67   -2.0865218144e+00    4.4986726017e+00   -4.7263482212e+00    2.6398264067e+00    1.9205689402e+00   -8.5189317561e+00    1.8720145947e+00    2.0000000000e+02    6.3624995528e-04    9.8875000000e-01
        68   -1.8908334765e+00    3.9576033611e+00   -3.7010548342e+00    1.8102213577e+00    1.8771916905e+00   -7.4502611194e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.8500000000e-01
        69   -2.1084122105e+00    4.5783047921e+00   -4.7630976099e+00    2.6546853994e+00    2.0149024821e+00   -8.6500146867e+00    1.8720145947e+00    2.0000000000e+02    5.7674990967e-04    9.8875000000e-01
        70   -2.0609084160e+00    4.4287403883e+00   -4.0840173789e+00    2.0231089629e+00    1.8854916497e+00   -7.8415236233e+00    1.8720145947e+00    2.0000000000e+02    5.7449989254e-04    9.8750000000e-01
        71   -2.2267576422e+00    5.0907165608e+00   -4.1186380858e+00    1.8918804436e+00    1.7307573020e+00   -7.7214099824e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.8875000000e-01
        72   -2.1303427181e+00    4.6773681230e+00   -3.9483100607e+00    1.8179673425e+00    1.7869235930e+00   -7.6072482483e+00    1.8720145947e+00    2.0000000000e+02    5.7374994503e-04    9.9125000000e-01
        73   -2.1785445518e+00    4.8820402468e+00   -4.5033373184e+00    2.3247927666e+00    2.2127320124e+00   -8.5880839255e+00    1.8720145947e+00    2.0000000000e+02    5.7400006335e-04    9.8875000000e-01
        74   -2.1675817341e+00    4.8246832727e+00   -3.9361823179e+00    1.7686005838e+00    1.8130302916e+00   -7.6212272042e+00    1.8720145947e+00    2.0000000000e+02    5.7525013108e-04    9.9500000000e-01
        75   -2.2316385653e+00    5.1370768253e+00   -4.6130757847e+00    2.3814372194e+00    1.7931742346e+00   -8.2782646140e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.9125000000e-01
        76   -2.0813007275e+00    4.4680663144e+00   -3.8385426673e+00    1.7572419397e+00    1.7944020537e+00   -7.5049593156e+00    1.8720145947e+00    2.0000000000e+02    5.7624990586e-04    9.9500000000e-01
        77   -1.9845774250e+00    4.0712548493e+00   -3.7694971635e+00    1.7849197384e+00    2.0990659511e+00   -7.7405777092e+00    1.8720145947e+00    2.0000000000e+02    5.7500012917e-04    9.8750000000e-01
        78   -2.1337122550e+00    4.6863924564e+00   -4.1520435829e+00    2.0183313279e+00    1.6991833668e+00   -7.7232415443e+00    1.8720145947e+00    2.0000000000e+02    5.7425012346e-04    9.8750000000e-01
        79   -2.1225850525e+00    4.6269347885e+00   -5.1435882004e+00    3.0210031479e+00    1.8391575643e+00   -8.8547603593e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.8250000000e-01
        80   -2.2106032231e+00    5.0454893788e+00   -4.7166772691e+00    2.5060740461e+00    1.9108735343e+00   -8.4995653981e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.9625000000e-01
        81   -2.2190380500e+00    5.0640197461e+00   -4.3181433257e+00    2.0991052757e+00    2.0681129909e+00   -8.2582709112e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.8875000000e-01
        82   -2.0059835947e+00    4.1277382514e+00   -4.6355329179e+00    2.6295493231e+00    1.8565375962e+00   -8.3640851087e+00    1.8720145947e+00    2.0000000000e+02    5.7450000895e-04    9.9000000000e-01
        83   -2.1720730977e+00    4.8518494920e+00   -3.8942460119e+00    1.7221729142e+00    1.7679533820e+00   -7.5342139886e+00    1.8720145947e+00    2.0000000000e+02    5.7525007287e-04    9.8625000000e-01
        84   -2.0906174617e+00    4.5396419280e+00   -4.0888242234e+00    1.9982067617e+00    1.7385855692e+00   -7.6994243872e+00    1.8720145947e+00    2.0000000000e+02    5.7450012537e-04    9.9000000000e-01
        85   -2.0786906328e+00    4.4545786406e+00   -4.3327200474e+00    2.2540294146e+00    1.8380369978e+00   -8.0427716399e+00    1.8720145947e+00    2.0000000000e+02    5.7849998120e-04    9.9750000000e-01
        86   -1.9452516106e+00    4.0791555109e+00   -4.4040920228e+00    2.4588404123e+00    1.8162275978e+00   -8.0923342153e+00    1.8720145947e+00    2.0000000000e+02    5.7474989444e-04    9.9125000000e-01
        87   -2.1408301921e+00    4.7231362686e+00   -3.8293821874e+00    1.6885519954e+00    1.9980374221e+00   -7.6994342042e+00    1.8720145947e+00    2.0000000000e+02    5.7499989634e-04    9.8250000000e-01
        88   -2.0609245111e+00    4.3929298155e+00   -4.2296557871e+00    2.1687312760e+00    1.8573760076e+00   -7.9590463893e+00    1.8720145947e+00    2.0000000000e+02    5.7499995455e-04    9.8625000000e-01
        89   -2.1429300174e+00    4.7103787068e+00   -4.0320260708e+00    1.8890960534e+00    1.6846330990e+00   -7.5886737644e+00    1.8720145947e+00    2.0000000000e+02    5.7400006335e-04    9.9000000000e-01
        90   -2.0654324389e+00    4.3587825854e+00   -3.7054298987e+00    1.6399974598e+00    1.6387549495e+00   -7.2161994428e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.8500000000e-01
        91   -2.2363120135e+00    5.1140234161e+00   -4.1344475861e+00    1.8981355725e+00    1.7573714910e+00   -7.7638336717e+00    1.8720145947e+00    2.0000000000e+02    5.7400012156e-04    9.8875000000e-01
        92   -2.1444050129e+00    4.7089865773e+00   -3.9549871101e+00    1.8105820972e+00    1.6987861954e+00   -7.5257879001e+00    1.8720145947e+00    2.0000000000e+02    5.7424989063e-04    9.8750000000e-01
        93   -2.0794562886e+00    4.5870329158e+00   -4.3795857013e+00    2.3001294127e+00    1.9581005105e+00   -8.2097008064e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8625000000e-01
        94   -2.1539849436e+00    4.7562445836e+00   -4.0430200415e+00    1.8890350979e+00    1.6891232776e+00   -7.6041579138e+00    1.8720145947e+00    2.0000000000e+02    5.7424994884e-04    9.8500000000e-01
        95   -2.1166694691e+00    4.7370373381e+00   -3.8721760535e+00    1.7555065844e+00    1.8990547355e+00   -7.6432453837e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.8625000000e-01
        96   -2.1396568199e+00    4.7710259011e+00   -4.0843970188e+00    1.9447401990e+00    1.7791083898e+00   -7.7355200033e+00    1.8720145947e+00    2.0000000000e+02    5.7500007097e-04    9.9250000000e-01
        97   -2.0167520759e+00    4.1853555505e+00   -4.7037296690e+00    2.6869775930e+00    1.6793324797e+00   -8.2550767433e+00    1.8720145947e+00    2.0000000000e+02    5.7450006716e-04    9.8250000000e-01
        98   -2.1364607370e+00    4.7213515864e+00   -5.2881387869e+00    3.1516780499e+00    1.7039706349e+00   -8.8641240164e+00    1.8720145947e+00    2.0000000000e+02    5.7575007668e-04    9.8750000000e-01
        99   -2.2243366802e+00    5.0952292273e+00   -4.6122087227e+00    2.3878720425e+00    1.6810251746e+00   -8.1652484919e+00    1.8720145947e+00    2.0000000000e+02    5.7500007097e-04    9.8875000000e-01
