#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0189736966e+00    4.2842801469e+00   -4.6883275749e+00    2.6693538783e+00    2.0226357080e+00   -8.5829778775e+00    1.8720145947e+00    2.0000000000e+02    5.3924985696e-04    9.8375000000e-01
        15   -2.2082656036e+00    5.0996658816e+00   -5.3628283245e+00    3.1545627209e+00    1.9991614665e+00   -9.2340043857e+00    1.8720145947e+00    2.0000000000e+02    5.3424999351e-04    9.8250000000e-01
        16   -2.1431993554e+00    4.6930535826e+00   -4.2015131348e+00    2.0583137794e+00    1.8885895769e+00   -7.9621173063e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.9125000000e-01
        17   -2.1588100167e+00    4.7946556138e+00   -4.6465103568e+00    2.4877003402e+00    1.7917726365e+00   -8.3102975880e+00    1.8720145947e+00    2.0000000000e+02    5.2175018936e-04    9.9750000000e-01
        18   -2.0711577699e+00    4.4275708219e+00   -5.6078250650e+00    3.5366672951e+00    1.6998246848e+00   -9.1796643444e+00    1.8720145947e+00    2.0000000000e+02    4.8399990192e-04    9.8500000000e-01
        19   -2.1466000375e+00    4.6963523727e+00   -4.8806269513e+00    2.7340269137e+00    1.6588069028e+00   -8.4114484487e+00    1.8720145947e+00    2.0000000000e+02    4.8549991334e-04    9.8875000000e-01
        20   -2.1518559993e+00    4.7374075668e+00   -4.1368016916e+00    1.9849456922e+00    1.8007837345e+00   -7.8096000207e+00    1.8720145947e+00    2.0000000000e+02    4.8699992476e-04    9.8875000000e-01
        21   -2.0174653914e+00    4.1601536528e+00   -4.1309260658e+00    2.1134606745e+00    1.7502359796e+00   -7.7531766401e+00    1.8720145947e+00    2.0000000000e+02    5.0199998077e-04    9.9000000000e-01
        22   -1.9795547954e+00    4.0619224003e+00   -4.2629604689e+00    2.2834056735e+00    1.9469229774e+00   -8.0818980409e+00    1.8720145947e+00    2.0000000000e+02    4.9725000281e-04    9.8625000000e-01
        23   -2.0571609024e+00    4.3419058426e+00   -3.9436367590e+00    1.8864758567e+00    1.7160517960e+00   -7.5317031497e+00    1.8720145947e+00    2.0000000000e+02    5.2849994972e-04    9.8875000000e-01
        24   -2.1483850598e+00    4.8047291460e+00   -4.5722944088e+00    2.4239093491e+00    1.7851505754e+00   -8.2294595789e+00    1.8720145947e+00    2.0000000000e+02    7.2799995542e-04    9.8000000000e-01
        25   -2.1536341073e+00    4.7718889597e+00   -5.2001663707e+00    3.0465322634e+00    1.7501091562e+00   -8.8222901215e+00    1.8720145947e+00    2.0000000000e+02    5.9500004863e-04    9.9250000000e-01
        26   -2.1618872747e+00    4.7779757313e+00   -4.8883335775e+00    2.7264463029e+00    1.7486655280e+00   -8.5090137002e+00    1.8720145947e+00    2.0000000000e+02    6.4124987694e-04    9.8625000000e-01
        27   -1.9931774139e+00    4.1499576225e+00   -4.1023230767e+00    2.1091456628e+00    2.0151637864e+00   -7.9895014578e+00    1.8720145947e+00    2.0000000000e+02    6.3249992672e-04    9.8750000000e-01
        28   -2.0323202372e+00    4.2648898798e+00   -3.9779330022e+00    1.9456127651e+00    2.2051835353e+00   -8.0551311322e+00    1.8720145947e+00    2.0000000000e+02    5.1199999871e-04    9.9375000000e-01
        29   -2.1555809178e+00    4.7742710024e+00   -4.0538251918e+00    1.8982442740e+00    1.8358556425e+00   -7.7616954289e+00    1.8720145947e+00    2.0000000000e+02    4.9649999710e-04    9.9000000000e-01
        30   -2.1580880095e+00    4.7626044372e+00   -4.5454486232e+00    2.3873606138e+00    1.7542051849e+00   -8.1716684027e+00    1.8720145947e+00    2.0000000000e+02    4.9400003627e-04    9.9000000000e-01
        31   -2.1656140963e+00    4.8289088687e+00   -4.8185010724e+00    2.6528869761e+00    1.6793603495e+00   -8.3698760166e+00    1.8720145947e+00    2.0000000000e+02    5.1250011893e-04    9.9000000000e-01
        32   -2.0045756128e+00    4.1729068885e+00   -4.1225283927e+00    2.1179527799e+00    1.9285741071e+00   -7.9231170945e+00    1.8720145947e+00    2.0000000000e+02    5.0499988720e-04    9.9125000000e-01
        33   -1.9863257626e+00    4.1088578460e+00   -4.3808324962e+00    2.3945067337e+00    2.1013169102e+00   -8.3541640011e+00    1.8720145947e+00    2.0000000000e+02    5.0725007895e-04    9.9125000000e-01
        34   -2.0871936150e+00    4.4754792285e+00   -4.1597260103e+00    2.0725323953e+00    1.9008516682e+00   -7.9325922732e+00    1.8720145947e+00    2.0000000000e+02    5.0574989291e-04    9.9125000000e-01
        35   -2.1161052308e+00    4.5953971511e+00   -4.0225554015e+00    1.9064501707e+00    1.8030410739e+00   -7.6976110701e+00    1.8720145947e+00    2.0000000000e+02    5.0700007705e-04    9.9125000000e-01
        36   -2.1727344845e+00    4.8329114067e+00   -4.4498061673e+00    2.2770716828e+00    1.8608905453e+00   -8.1827113072e+00    1.8720145947e+00    2.0000000000e+02    5.0649989862e-04    9.9125000000e-01
        37   -2.1467468070e+00    4.7281927839e+00   -4.5692932142e+00    2.4225464072e+00    1.9222413327e+00   -8.3635491416e+00    1.8720145947e+00    2.0000000000e+02    5.2750000032e-04    9.8625000000e-01
        38   -2.1430861896e+00    4.7263831559e+00   -4.3335596710e+00    2.1904734814e+00    1.9791116871e+00   -8.1846859528e+00    1.8720145947e+00    2.0000000000e+02    5.1924993750e-04    9.8625000000e-01
        39   -2.0500727980e+00    4.3086944343e+00   -4.1907680319e+00    2.1406952339e+00    1.8625753314e+00   -7.9253579580e+00    1.8720145947e+00    2.0000000000e+02    5.2999996115e-04    9.9250000000e-01
        40   -2.1070864972e+00    4.5557645087e+00   -4.8911288493e+00    2.7840423522e+00    1.9564360952e+00   -8.7195795392e+00    1.8720145947e+00    2.0000000000e+02    5.4275000002e-04    9.8750000000e-01
        41   -2.2056645399e+00    5.0117718246e+00   -4.3512742774e+00    2.1456097375e+00    1.9238404852e+00   -8.1471293573e+00    1.8720145947e+00    2.0000000000e+02    5.0850008847e-04    9.8500000000e-01
        42   -2.0346564141e+00    4.2724918568e+00   -4.0373863650e+00    2.0027299508e+00    1.6838452663e+00   -7.5932462259e+00    1.8720145947e+00    2.0000000000e+02    5.0699984422e-04    9.8625000000e-01
        43   -2.1244679574e+00    4.6421264999e+00   -3.6988096694e+00    1.5743417120e+00    1.8161085111e+00   -7.3869327752e+00    1.8720145947e+00    2.0000000000e+02    5.0925003598e-04    9.9000000000e-01
        44   -2.1563422767e+00    4.7944152214e+00   -4.0670443063e+00    1.9107020296e+00    1.7094439734e+00   -7.6485028743e+00    1.8720145947e+00    2.0000000000e+02    5.0775008276e-04    9.9000000000e-01
        45   -2.1294482445e+00    4.6797560737e+00   -4.5814316114e+00    2.4519833669e+00    2.0603402611e+00   -8.5137864672e+00    1.8720145947e+00    2.0000000000e+02    5.0849991385e-04    9.8250000000e-01
        46   -2.1101223655e+00    4.5713768407e+00   -4.8042510121e+00    2.6941286466e+00    1.9666891091e+00   -8.6429547158e+00    1.8720145947e+00    2.0000000000e+02    5.0825002836e-04    9.9000000000e-01
        47   -2.0769794780e+00    4.4815905966e+00   -4.3597060596e+00    2.2827265816e+00    1.7579190362e+00   -7.9896396904e+00    1.8720145947e+00    2.0000000000e+02    5.0950009609e-04    9.9250000000e-01
        48   -2.0481497159e+00    4.3444030120e+00   -4.3374235755e+00    2.2892738597e+00    1.7424713438e+00   -7.9519095140e+00    1.8720145947e+00    2.0000000000e+02    5.0725007895e-04    9.9375000000e-01
        49   -2.0852454335e+00    4.4872403266e+00   -4.4418298676e+00    2.3565844341e+00    2.0662929112e+00   -8.3801373735e+00    1.8720145947e+00    2.0000000000e+02    5.1399989752e-04    9.9000000000e-01
        50   -2.2340748825e+00    5.1403051635e+00   -3.8817859452e+00    1.6477110627e+00    1.6482245327e+00   -7.4020250726e+00    1.8720145947e+00    2.0000000000e+02    5.3850002587e-04    9.8750000000e-01
        51   -2.2366336929e+00    5.1575265960e+00   -4.0604369753e+00    1.8238032824e+00    1.5378492668e+00   -7.4703008367e+00    1.8720145947e+00    2.0000000000e+02    5.3624983411e-04    9.8875000000e-01
        52   -2.1694885025e+00    4.8383409098e+00   -4.4718637981e+00    2.3023752956e+00    1.6907955711e+00   -8.0346739638e+00    1.8720145947e+00    2.0000000000e+02    5.0725002075e-04    9.9250000000e-01
        53   -2.0389520158e+00    4.3041119326e+00   -4.4026205994e+00    2.3636685836e+00    1.7870032991e+00   -8.0616384931e+00    1.8720145947e+00    2.0000000000e+02    5.1000004169e-04    9.8125000000e-01
        54   -2.0918492346e+00    4.4768500933e+00   -4.3715661015e+00    2.2797168668e+00    1.8754016964e+00   -8.1189823925e+00    1.8720145947e+00    2.0000000000e+02    5.1175011322e-04    9.8625000000e-01
        55   -2.1432516902e+00    4.6844730215e+00   -3.9111620000e+00    1.7679103098e+00    1.7405856472e+00   -7.5237622419e+00    1.8720145947e+00    2.0000000000e+02    5.0800008466e-04    9.8875000000e-01
        56   -2.1450087313e+00    4.7496974268e+00   -4.0778913812e+00    1.9328826499e+00    1.6784880610e+00   -7.6283940369e+00    1.8720145947e+00    2.0000000000e+02    5.0724990433e-04    9.9750000000e-01
        57   -2.1798167261e+00    4.9371029401e+00   -4.0279155674e+00    1.8480988413e+00    1.9181776505e+00   -7.8181078126e+00    1.8720145947e+00    2.0000000000e+02    5.0750008086e-04    9.9125000000e-01
        58   -2.1178274692e+00    4.6043548399e+00   -3.7539973914e+00    1.6361699222e+00    1.9887760607e+00   -7.6147880467e+00    1.8720145947e+00    2.0000000000e+02    5.0925009418e-04    9.9375000000e-01
        59   -2.0403752450e+00    4.3612303821e+00   -3.9888630784e+00    1.9484878335e+00    1.9196666202e+00   -7.7805442933e+00    1.8720145947e+00    2.0000000000e+02    5.3224986186e-04    9.9000000000e-01
        60   -1.8341933642e+00    3.4880988562e+00   -3.7685280602e+00    1.9343346960e+00    1.9670376415e+00   -7.6075802964e+00    1.8720145947e+00    2.0000000000e+02    5.2000005962e-04    9.8500000000e-01
        61   -1.8326817000e+00    3.4665685029e+00   -3.8326350350e+00    1.9999533349e+00    1.9872006631e+00   -7.6918502927e+00    1.8720145947e+00    2.0000000000e+02    5.1975005772e-04    9.9375000000e-01
        62   -2.0746592272e+00    4.4059773362e+00   -4.5300810787e+00    2.4554218514e+00    1.9775126289e+00   -8.3796083023e+00    1.8720145947e+00    2.0000000000e+02    5.2125001093e-04    9.9125000000e-01
        63   -2.0720477736e+00    4.4535867181e+00   -4.2136692745e+00    2.1416215009e+00    2.0811622808e+00   -8.1668461499e+00    1.8720145947e+00    2.0000000000e+02    5.2100000903e-04    9.8875000000e-01
        64   -2.1728014280e+00    4.8341130702e+00   -4.5657546798e+00    2.3929532518e+00    1.7898127060e+00   -8.2275819805e+00    1.8720145947e+00    2.0000000000e+02    5.2349996986e-04    9.9000000000e-01
        65   -2.1849905448e+00    4.9502549526e+00   -4.6662342099e+00    2.4812436651e+00    2.0253158184e+00   -8.5635646229e+00    1.8720145947e+00    2.0000000000e+02    5.2399997367e-04    9.8750000000e-01
        66   -2.1594614157e+00    4.8876929693e+00   -4.2353193568e+00    2.0758579412e+00    1.8683858497e+00   -7.9757198012e+00    1.8720145947e+00    2.0000000000e+02    5.1849998999e-04    9.9000000000e-01
        67   -2.0603952672e+00    4.3603968888e+00   -4.2506633638e+00    2.1902680966e+00    1.9158238627e+00   -8.0385018211e+00    1.8720145947e+00    2.0000000000e+02    5.2200007485e-04    9.8625000000e-01
        68   -2.0549654735e+00    4.4194797311e+00   -3.8922196131e+00    1.8372541396e+00    1.8996443212e+00   -7.6638785290e+00    1.8720145947e+00    2.0000000000e+02    5.2100000903e-04    9.9375000000e-01
        69   -2.1842489430e+00    4.8851333963e+00   -4.5780858668e+00    2.3938369239e+00    1.8631438973e+00   -8.3132443588e+00    1.8720145947e+00    2.0000000000e+02    5.3899997147e-04    9.9250000000e-01
        70   -2.2262014876e+00    5.1228651019e+00   -3.9177274330e+00    1.6915259454e+00    1.6872879929e+00   -7.4770300206e+00    1.8720145947e+00    2.0000000000e+02    5.6975003099e-04    9.9125000000e-01
        71   -2.0994964718e+00    4.5347180531e+00   -3.7955549054e+00    1.6960584336e+00    1.5646587280e+00   -7.2322282281e+00    1.8720145947e+00    2.0000000000e+02    5.5024994072e-04    9.8750000000e-01
        72   -2.1703533772e+00    4.8351418059e+00   -4.4461479921e+00    2.2757946149e+00    1.6775615556e+00   -7.9957241424e+00    1.8720145947e+00    2.0000000000e+02    5.5150006665e-04    9.8625000000e-01
        73   -2.1693634867e+00    4.8574610032e+00   -3.7897927375e+00    1.6204292508e+00    1.6225667274e+00   -7.2843740595e+00    1.8720145947e+00    2.0000000000e+02    5.5324996356e-04    9.9125000000e-01
        74   -2.1934645960e+00    4.9030589228e+00   -4.0926315787e+00    1.8991669827e+00    1.8910482973e+00   -7.8556944707e+00    1.8720145947e+00    2.0000000000e+02    5.4574996466e-04    9.9250000000e-01
        75   -2.0675393754e+00    4.4187334881e+00   -4.4024787287e+00    2.3349393533e+00    1.9075688112e+00   -8.1820621345e+00    1.8720145947e+00    2.0000000000e+02    5.4649997037e-04    9.8250000000e-01
        76   -2.0864543558e+00    4.4808353745e+00   -4.1556401338e+00    2.0691857781e+00    1.9616749648e+00   -7.9893296933e+00    1.8720145947e+00    2.0000000000e+02    5.4624996847e-04    9.8375000000e-01
        77   -2.0741498764e+00    4.4108530894e+00   -5.1036210399e+00    3.0294711635e+00    1.8901068142e+00   -8.8657424487e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.8750000000e-01
        78   -2.1481843857e+00    4.7100384782e+00   -4.2003437909e+00    2.0521594051e+00    1.8458127602e+00   -7.9181711457e+00    1.8720145947e+00    2.0000000000e+02    5.7349988492e-04    9.8875000000e-01
        79   -2.1717882223e+00    4.8731120516e+00   -4.5149505246e+00    2.3431623022e+00    1.9130435675e+00   -8.3000086868e+00    1.8720145947e+00    2.0000000000e+02    5.7874992490e-04    9.9125000000e-01
        80   -2.0894171782e+00    4.4783580441e+00   -4.7386478719e+00    2.6492306937e+00    1.6583514920e+00   -8.2690139585e+00    1.8720145947e+00    2.0000000000e+02    5.4449995514e-04    9.8875000000e-01
        81   -2.0705379279e+00    4.3844044069e+00   -4.9421206138e+00    2.8715826859e+00    1.8456585275e+00   -8.6597937359e+00    1.8720145947e+00    2.0000000000e+02    5.4625008488e-04    9.8500000000e-01
        82   -2.1377859266e+00    4.6964644101e+00   -4.8223176055e+00    2.6845316790e+00    1.7379125578e+00   -8.4322447580e+00    1.8720145947e+00    2.0000000000e+02    6.0600013239e-04    9.8875000000e-01
        83   -2.0948130865e+00    4.5515523114e+00   -4.8102501632e+00    2.7154370767e+00    1.7871867498e+00   -8.4694515077e+00    1.8720145947e+00    2.0000000000e+02    5.4449989693e-04    9.7875000000e-01
        84   -2.1083623185e+00    4.5407047049e+00   -3.8814583157e+00    1.7730959972e+00    1.7501383471e+00   -7.5036112575e+00    1.8720145947e+00    2.0000000000e+02    5.5424991297e-04    9.9000000000e-01
        85   -2.2423461296e+00    5.1679964365e+00   -3.8926340406e+00    1.6502879110e+00    1.8575492986e+00   -7.6221979339e+00    1.8720145947e+00    2.0000000000e+02    5.4824992549e-04    9.9000000000e-01
        86   -2.1140066940e+00    4.6384049287e+00   -4.1977679061e+00    2.0837612121e+00    1.7862523969e+00   -7.8560348976e+00    1.8720145947e+00    2.0000000000e+02    5.4674991407e-04    9.9125000000e-01
        87   -2.1342925297e+00    4.6978124841e+00   -4.4382457681e+00    2.3039532384e+00    1.6130885114e+00   -7.9233488742e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.8875000000e-01
        88   -2.0954911211e+00    4.4800468106e+00   -3.9319453041e+00    1.8364541830e+00    1.6538563560e+00   -7.4578162547e+00    1.8720145947e+00    2.0000000000e+02    5.4849992739e-04    9.8625000000e-01
        89   -2.0483771548e+00    4.2862929112e+00   -4.6038986480e+00    2.5555214932e+00    1.7565182539e+00   -8.2324314965e+00    1.8720145947e+00    2.0000000000e+02    5.3449993720e-04    9.9125000000e-01
        90   -2.0992085862e+00    4.5409042222e+00   -4.6344611387e+00    2.5352525525e+00    1.9302514002e+00   -8.4367271336e+00    1.8720145947e+00    2.0000000000e+02    5.4749991978e-04    9.9000000000e-01
        91   -2.1072405262e+00    4.5781571691e+00   -4.6410296167e+00    2.5337890905e+00    1.7058188664e+00   -8.2188630778e+00    1.8720145947e+00    2.0000000000e+02    5.4549990455e-04    9.8625000000e-01
        92   -2.0525985693e+00    4.3779711425e+00   -3.7236344069e+00    1.6710358375e+00    1.9190238357e+00   -7.5146728372e+00    1.8720145947e+00    2.0000000000e+02    5.4599996656e-04    9.8875000000e-01
        93   -2.1472824324e+00    4.7520344015e+00   -4.1116248079e+00    1.9643423755e+00    1.8186149319e+00   -7.8022543344e+00    1.8720145947e+00    2.0000000000e+02    5.5224995594e-04    9.9125000000e-01
        94   -2.0445673219e+00    4.3580122013e+00   -4.2850517640e+00    2.2404844422e+00    1.7556360547e+00   -7.9127024134e+00    1.8720145947e+00    2.0000000000e+02    5.3125002887e-04    9.8750000000e-01
        95   -1.9814988736e+00    4.0526426099e+00   -4.1574695801e+00    2.1759707065e+00    1.9626004687e+00   -7.9920846434e+00    1.8720145947e+00    2.0000000000e+02    5.5599986808e-04    9.8875000000e-01
        96   -2.1248725961e+00    4.6421692182e+00   -3.9573646102e+00    1.8324920141e+00    1.7866214699e+00   -7.6160006747e+00    1.8720145947e+00    2.0000000000e+02    5.5774988141e-04    9.8750000000e-01
        97   -2.2571297131e+00    5.2001385498e+00   -3.9056275990e+00    1.6484978858e+00    1.6668923227e+00   -7.4445345163e+00    1.8720145947e+00    2.0000000000e+02    5.4500013357e-04    9.9250000000e-01
        98   -2.2374860353e+00    5.0820184541e+00   -3.5628454373e+00    1.3253594021e+00    1.7581400338e+00   -7.1930000658e+00    1.8720145947e+00    2.0000000000e+02    5.6599982781e-04    9.9250000000e-01
        99   -2.1900742316e+00    5.0179737500e+00   -3.9736636904e+00    1.7835894588e+00    1.6636769185e+00   -7.5093552036e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8750000000e-01
