#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        20   -2.1572696883e+00    4.7930140790e+00   -3.9581057434e+00    1.8008360551e+00    2.0643263764e+00   -7.8944467144e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9000000000e-01
        21   -2.2523806923e+00    5.2080565237e+00   -4.7727814963e+00    2.5204008040e+00    2.1363770435e+00   -8.7811731345e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.9000000000e-01
        22   -2.2416095252e+00    5.2140738818e+00   -4.8440552113e+00    2.6024456861e+00    2.0954508575e+00   -8.8115206635e+00    1.8720145947e+00    2.0000000000e+02    6.0775014572e-04    9.8500000000e-01
        23   -2.2222821517e+00    5.0785519918e+00   -4.5863710251e+00    2.3640888735e+00    1.8924216756e+00   -8.3508072954e+00    1.8720145947e+00    2.0000000000e+02    6.0950004263e-04    9.9250000000e-01
        24   -2.2227610057e+00    5.1086861968e+00   -5.9545733706e+00    3.7318123649e+00    1.8887852158e+00   -9.7153731811e+00    1.8720145947e+00    2.0000000000e+02    6.2925001839e-04    9.7750000000e-01
        25   -2.2713022390e+00    5.3003587467e+00   -5.0436303167e+00    2.7723280777e+00    1.8297482222e+00   -8.7453931336e+00    1.8720145947e+00    2.0000000000e+02    6.1374990037e-04    9.8875000000e-01
        26   -2.0981032777e+00    4.5248046694e+00   -4.8728225209e+00    2.7747192432e+00    1.6630290334e+00   -8.4078661490e+00    1.8720145947e+00    2.0000000000e+02    6.0900015524e-04    9.9125000000e-01
        27   -2.2134013290e+00    5.0782442740e+00   -4.5522643097e+00    2.3388629807e+00    1.9874533855e+00   -8.4117322899e+00    1.8720145947e+00    2.0000000000e+02    6.1224994715e-04    9.8750000000e-01
        28   -1.9023560312e+00    3.7566935293e+00   -4.0177614358e+00    2.1154054046e+00    1.8504005836e+00   -7.7401766141e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.9000000000e-01
        29   -2.0033347829e+00    4.1794484440e+00   -4.8559928303e+00    2.8526580474e+00    1.9858646495e+00   -8.7138720744e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8750000000e-01
        30   -2.1772372038e+00    4.8951989269e+00   -4.9261406605e+00    2.7489034567e+00    1.8191132758e+00   -8.6172685309e+00    1.8720145947e+00    2.0000000000e+02    6.1099993763e-04    9.9125000000e-01
        31   -1.9653053394e+00    4.0599336994e+00   -4.7435620956e+00    2.7782567562e+00    2.0301000613e+00   -8.6456767516e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8875000000e-01
        32   -2.1226759109e+00    4.6819161381e+00   -4.2728357676e+00    2.1501598567e+00    1.8980609172e+00   -8.0429112794e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.9500000000e-01
        33   -2.0456399110e+00    4.3421268076e+00   -4.4293698494e+00    2.3837299383e+00    1.9751100555e+00   -8.2764944995e+00    1.8720145947e+00    2.0000000000e+02    6.0800008941e-04    9.9500000000e-01
        34   -2.0466552038e+00    4.2964523017e+00   -3.9256280581e+00    1.8789728544e+00    1.8087468945e+00   -7.6063895473e+00    1.8720145947e+00    2.0000000000e+02    6.0799991479e-04    9.9125000000e-01
        35   -2.0527667006e+00    4.4097123893e+00   -4.8544503714e+00    2.8016836708e+00    1.9968668770e+00   -8.7233318430e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8625000000e-01
        36   -2.0842544328e+00    4.5021418403e+00   -4.8102005599e+00    2.7259461271e+00    1.7918255407e+00   -8.4740406952e+00    1.8720145947e+00    2.0000000000e+02    6.0925009893e-04    9.9500000000e-01
        37   -2.3234216410e+00    5.5573054689e+00   -4.9369438802e+00    2.6135222393e+00    1.8748876263e+00   -8.6838461012e+00    1.8720145947e+00    2.0000000000e+02    6.0774991289e-04    9.8500000000e-01
        38   -2.1455359006e+00    4.8089396631e+00   -4.3799943321e+00    2.2344584315e+00    1.9431511501e+00   -8.1951600768e+00    1.8720145947e+00    2.0000000000e+02    6.0850009322e-04    9.8875000000e-01
        39   -2.0836760710e+00    4.5388881689e+00   -4.7576773462e+00    2.6740012751e+00    1.9767730922e+00   -8.6064650330e+00    1.8720145947e+00    2.0000000000e+02    6.0999993002e-04    9.7875000000e-01
        40   -2.0914424164e+00    4.5619105651e+00   -3.9252661078e+00    1.8338236914e+00    1.7706892394e+00   -7.5679699419e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.8875000000e-01
        41   -2.1928126028e+00    5.0576979314e+00   -4.3723445712e+00    2.1795319684e+00    1.9919562133e+00   -8.2363153791e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.9500000000e-01
        42   -2.1522102542e+00    4.7504238573e+00   -4.2046004099e+00    2.0523901557e+00    1.8179812492e+00   -7.8945962537e+00    1.8720145947e+00    2.0000000000e+02    6.0924998252e-04    9.8750000000e-01
        43   -2.2603068529e+00    5.2400826841e+00   -4.2742016441e+00    2.0138947913e+00    1.9456255267e+00   -8.0918417655e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.9375000000e-01
        44   -2.2933514513e+00    5.3965863636e+00   -3.9455046299e+00    1.6521531785e+00    1.7988678503e+00   -7.6163870748e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9125000000e-01
        45   -2.4485461790e+00    6.2147881845e+00   -3.5207299119e+00    1.0721837329e+00    1.9626936127e+00   -7.3554381192e+00    1.8720145947e+00    2.0000000000e+02    6.1075005215e-04    9.9000000000e-01
        46   -2.1141996377e+00    4.6273681612e+00   -4.0922880313e+00    1.9780883936e+00    1.9289731805e+00   -7.8932758064e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9125000000e-01
        47   -2.1647184198e+00    4.8207202352e+00   -3.8592215578e+00    1.6945031381e+00    1.6807372611e+00   -7.4119734135e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.9250000000e-01
        48   -2.2539289536e+00    5.2591297227e+00   -4.8861847359e+00    2.6322557823e+00    1.8566001290e+00   -8.6147994595e+00    1.8720145947e+00    2.0000000000e+02    6.0725014191e-04    9.8500000000e-01
        49   -2.0930793490e+00    4.5679285598e+00   -4.2177867971e+00    2.1247074481e+00    1.8884158767e+00   -7.9782172685e+00    1.8720145947e+00    2.0000000000e+02    6.0774997110e-04    9.9375000000e-01
        50   -2.2667522595e+00    5.3320245339e+00   -4.1389793317e+00    1.8722270722e+00    1.8527941870e+00   -7.8637881133e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8875000000e-01
        51   -2.1975928345e+00    5.0077918827e+00   -4.1453062354e+00    1.9477134009e+00    1.8860231279e+00   -7.9033439580e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        52   -2.1163217181e+00    4.6223986432e+00   -3.8120466873e+00    1.6957249692e+00    1.6904378863e+00   -7.3744991682e+00    1.8720145947e+00    2.0000000000e+02    6.0775008751e-04    9.9250000000e-01
        53   -2.0601242262e+00    4.3536270530e+00   -3.8014500672e+00    1.7413258410e+00    1.7646231760e+00   -7.4380878378e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.9500000000e-01
        54   -2.0682883449e+00    4.4036128370e+00   -4.1266980021e+00    2.0584096572e+00    1.7548022440e+00   -7.7535148408e+00    1.8720145947e+00    2.0000000000e+02    6.1074993573e-04    9.8500000000e-01
        55   -2.2310490174e+00    5.1190840472e+00   -4.4625295388e+00    2.2314805214e+00    1.8044120024e+00   -8.1389561358e+00    1.8720145947e+00    2.0000000000e+02    6.0825014953e-04    9.8625000000e-01
        56   -2.1401910753e+00    4.7112272349e+00   -4.0601600857e+00    1.9199690105e+00    1.7430121347e+00   -7.6751868151e+00    1.8720145947e+00    2.0000000000e+02    6.0875009513e-04    9.8750000000e-01
        57   -2.1532034026e+00    4.7680215852e+00   -4.1805327561e+00    2.0273293536e+00    1.9698450123e+00   -8.0223923631e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        58   -2.2934153113e+00    5.3849694024e+00   -4.7399181215e+00    2.4465028102e+00    1.5879225136e+00   -8.1998552297e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8625000000e-01
        59   -2.0260759534e+00    4.2236067586e+00   -4.5182273233e+00    2.4921513699e+00    1.6780549116e+00   -8.0682968295e+00    1.8720145947e+00    2.0000000000e+02    6.0824997490e-04    9.8000000000e-01
        60   -2.0885767362e+00    4.5358342303e+00   -4.7004633935e+00    2.6118866573e+00    1.8502195635e+00   -8.4226975516e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.7875000000e-01
        61   -2.3121456778e+00    5.4523741273e+00   -3.8183116576e+00    1.5061659798e+00    1.8713355113e+00   -7.5616617636e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.9375000000e-01
        62   -2.2765575666e+00    5.3144326250e+00   -3.9818163784e+00    1.7052588118e+00    1.8305612617e+00   -7.6843922348e+00    1.8720145947e+00    2.0000000000e+02    6.0800003121e-04    9.9250000000e-01
        63   -2.0426992258e+00    4.2851603691e+00   -4.0192283786e+00    1.9765291528e+00    1.8188781203e+00   -7.7101210935e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        64   -2.0302387108e+00    4.2119001190e+00   -3.3382299973e+00    1.3079912865e+00    1.8836620074e+00   -7.0939065994e+00    1.8720145947e+00    2.0000000000e+02    6.0699990718e-04    9.8500000000e-01
        65   -2.2421724694e+00    5.1781658940e+00   -4.0912860017e+00    1.8491135323e+00    1.6966109554e+00   -7.6599115517e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8750000000e-01
        66   -2.0481639533e+00    4.3230380935e+00   -4.3643634095e+00    2.3161994563e+00    1.8348052568e+00   -8.0711832610e+00    1.8720145947e+00    2.0000000000e+02    6.0799997300e-04    9.8125000000e-01
        67   -2.0849560460e+00    4.4997190141e+00   -4.2281800810e+00    2.1432240350e+00    1.9189839510e+00   -8.0191786266e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.9000000000e-01
        68   -2.1351228749e+00    4.7227239501e+00   -4.7440371315e+00    2.6089142566e+00    1.8745612658e+00   -8.4906129919e+00    1.8720145947e+00    2.0000000000e+02    6.0749991098e-04    9.8375000000e-01
        69   -2.0110542937e+00    4.1904435899e+00   -4.4427077446e+00    2.4316534509e+00    1.9506909010e+00   -8.2654132403e+00    1.8720145947e+00    2.0000000000e+02    6.0850003501e-04    9.9125000000e-01
        70   -2.2053723973e+00    5.0088135533e+00   -4.6339647390e+00    2.4285923417e+00    1.8105639540e+00   -8.3165432877e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8500000000e-01
        71   -2.1169617261e+00    4.6164300938e+00   -4.2298441223e+00    2.1128823962e+00    1.7060033479e+00   -7.8078620648e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.8750000000e-01
        72   -2.1660956532e+00    4.8503780537e+00   -5.2792917775e+00    3.1131961243e+00    1.7362987459e+00   -8.8876051181e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8250000000e-01
        73   -2.1417530072e+00    4.7251256989e+00   -5.0278560332e+00    2.8861030260e+00    1.8231621182e+00   -8.7230327461e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.9125000000e-01
        74   -2.2304270312e+00    5.1091031994e+00   -3.7044919046e+00    1.4740648734e+00    1.7846406176e+00   -7.3611471168e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9125000000e-01
        75   -2.2523405820e+00    5.2124071549e+00   -3.7143133035e+00    1.4619727215e+00    1.6477840640e+00   -7.2341119622e+00    1.8720145947e+00    2.0000000000e+02    6.0850015143e-04    9.8625000000e-01
        76   -2.2433109900e+00    5.1668074441e+00   -3.7414216355e+00    1.4981106455e+00    1.7443118231e+00   -7.3577480532e+00    1.8720145947e+00    2.0000000000e+02    6.1075005215e-04    9.8500000000e-01
        77   -2.1876932837e+00    4.9052093084e+00   -3.8055150824e+00    1.6178217987e+00    1.8915711702e+00   -7.5691008472e+00    1.8720145947e+00    2.0000000000e+02    6.0874992050e-04    9.9375000000e-01
        78   -2.1726248569e+00    5.0054299933e+00   -4.0125043288e+00    1.8398794720e+00    1.9291708045e+00   -7.8136897279e+00    1.8720145947e+00    2.0000000000e+02    6.0825009132e-04    9.8875000000e-01
        79   -2.1987668621e+00    5.1231891213e+00   -4.6212553792e+00    2.4224885171e+00    1.8135712747e+00   -8.3068412486e+00    1.8720145947e+00    2.0000000000e+02    6.0849991860e-04    9.8750000000e-01
        80   -2.1564547865e+00    4.8008589511e+00   -4.9749539406e+00    2.8184991541e+00    1.8387846541e+00   -8.6857531894e+00    1.8720145947e+00    2.0000000000e+02    6.0824991670e-04    9.8500000000e-01
        81   -2.1630347773e+00    4.8030421395e+00   -4.4077092877e+00    2.2446745104e+00    1.7459350830e+00   -8.0256589654e+00    1.8720145947e+00    2.0000000000e+02    6.0800014762e-04    9.8125000000e-01
        82   -2.1984905011e+00    4.9632498016e+00   -4.3472118551e+00    2.1487213541e+00    1.7703010104e+00   -7.9895274602e+00    1.8720145947e+00    2.0000000000e+02    6.0825003311e-04    9.8875000000e-01
        83   -2.1689640123e+00    4.8458998798e+00   -4.9814476010e+00    2.8124835888e+00    1.8683121033e+00   -8.7217742990e+00    1.8720145947e+00    2.0000000000e+02    6.0949992621e-04    9.9125000000e-01
        84   -2.1856128133e+00    4.9117780877e+00   -4.2152032501e+00    2.0295904368e+00    1.8087249272e+00   -7.8959427719e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8875000000e-01
        85   -2.2032778992e+00    4.9820938226e+00   -3.9532549060e+00    1.7499770068e+00    1.6600446519e+00   -7.4853141525e+00    1.8720145947e+00    2.0000000000e+02    6.1174994335e-04    9.8750000000e-01
        86   -2.1233221200e+00    4.5799926483e+00   -3.9959879362e+00    1.8726658163e+00    1.7083756694e+00   -7.5763782003e+00    1.8720145947e+00    2.0000000000e+02    6.1024993192e-04    9.8625000000e-01
        87   -2.0944961097e+00    4.4891520462e+00   -3.9650319538e+00    1.8705358440e+00    1.6468256152e+00   -7.4838721636e+00    1.8720145947e+00    2.0000000000e+02    6.0925009893e-04    9.8625000000e-01
        88   -2.0833777026e+00    4.4733329516e+00   -4.2028311677e+00    2.1194534651e+00    1.8435216170e+00   -7.9183673794e+00    1.8720145947e+00    2.0000000000e+02    6.1049999204e-04    9.8250000000e-01
        89   -2.1287855301e+00    4.6911623286e+00   -4.6441926754e+00    2.5154071453e+00    1.8468755534e+00   -8.3630828235e+00    1.8720145947e+00    2.0000000000e+02    6.0875015333e-04    9.8625000000e-01
        90   -2.2519040474e+00    5.2530445262e+00   -4.4203950132e+00    2.1684909658e+00    2.2856657201e+00   -8.5780753279e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.9000000000e-01
        91   -2.0056210665e+00    4.1792586554e+00   -4.3064186381e+00    2.3007975716e+00    2.1604868933e+00   -8.3389201261e+00    1.8720145947e+00    2.0000000000e+02    6.1149994144e-04    9.8875000000e-01
        92   -2.1025598723e+00    4.6104275569e+00   -4.1473525356e+00    2.0447926633e+00    1.9394070958e+00   -7.9587742261e+00    1.8720145947e+00    2.0000000000e+02    6.0949998442e-04    9.9000000000e-01
        93   -2.2054904597e+00    5.0146580402e+00   -4.2426357262e+00    2.0371452665e+00    1.9858546337e+00   -8.1005049546e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8625000000e-01
        94   -2.2516407472e+00    5.2196977117e+00   -4.0596739813e+00    1.8080332341e+00    1.9515625247e+00   -7.8832511007e+00    1.8720145947e+00    2.0000000000e+02    6.0925015714e-04    9.8500000000e-01
        95   -2.0880453399e+00    4.5261463205e+00   -3.5110553345e+00    1.4230099946e+00    1.9418550279e+00   -7.3249249571e+00    1.8720145947e+00    2.0000000000e+02    6.0974992812e-04    9.9250000000e-01
        96   -2.1794353902e+00    4.9076627788e+00   -4.4021657045e+00    2.2227303143e+00    1.8867789636e+00   -8.1609592628e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8625000000e-01
        97   -2.2644525443e+00    5.2425981937e+00   -3.6129248404e+00    1.3484722962e+00    1.8084391019e+00   -7.2933785369e+00    1.8720145947e+00    2.0000000000e+02    6.0924992431e-04    9.8750000000e-01
        98   -2.0474490429e+00    4.3463932544e+00   -4.2874228428e+00    2.2399737999e+00    1.8724205990e+00   -8.0318580364e+00    1.8720145947e+00    2.0000000000e+02    6.0899992241e-04    9.8875000000e-01
        99   -2.1237387541e+00    4.6862871733e+00   -4.2260058213e+00    2.1022670672e+00    2.1393631620e+00   -8.2373835780e+00    1.8720145947e+00    2.0000000000e+02    6.0975010274e-04    9.8500000000e-01
