#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        24   -2.0624520240e+00    4.3633198035e+00   -3.4291534912e+00    1.3667014672e+00    1.5464660356e+00   -6.8476341215e+00    1.8720145947e+00    3.2000000000e+01    8.6250016466e-05    9.9218750000e-01
        25   -1.8808983686e+00    3.5973783540e+00   -4.5691485582e+00    2.6882501896e+00    1.5665003590e+00   -8.0076635119e+00    1.8720145947e+00    3.2000000000e+01    8.6000072770e-05    9.7656250000e-01
        26   -1.8662280314e+00    3.5475204936e+00   -4.7337327668e+00    2.8675047355e+00    1.8803039381e+00   -8.4860512996e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    1.0000000000e+00
        27   -2.1514347578e+00    4.7991755016e+00   -5.0592695644e+00    2.9078348066e+00    1.9536581310e+00   -8.8849422900e+00    1.8720145947e+00    3.2000000000e+01    1.0200007819e-04    9.8437500000e-01
        28   -2.0637488601e+00    4.3845175751e+00   -4.2957714748e+00    2.2320226146e+00    1.8104140919e+00   -7.9782001613e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
        29   -2.2420137952e+00    5.1312980163e+00   -3.8573929964e+00    1.6153792012e+00    1.7323916531e+00   -7.4617992441e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.8437500000e-01
        30   -2.2837842960e+00    5.3475829799e+00   -3.5516924996e+00    1.2679082036e+00    1.6950694145e+00   -7.1187765087e+00    1.8720145947e+00    3.2000000000e+01    9.0499990620e-05    9.8437500000e-01
        31   -2.0987775835e+00    4.5558607996e+00   -3.7104064117e+00    1.6116288282e+00    1.9158521306e+00   -7.4982731370e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
        32   -2.4646082566e+00    6.3506377480e+00   -4.1856016080e+00    1.7209933513e+00    2.5631197280e+00   -8.6207359306e+00    1.8720145947e+00    3.2000000000e+01    8.8750151917e-05    9.8437500000e-01
        33   -1.9900550545e+00    4.2125690892e+00   -4.3697136585e+00    2.3796586041e+00    2.1310424457e+00   -8.3727706989e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.9218750000e-01
        34   -1.9834351432e+00    4.1159465998e+00   -4.6976129571e+00    2.7141778139e+00    2.0055792381e+00   -8.5752067899e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
        35   -2.1195786934e+00    4.6611813224e+00   -3.9253389255e+00    1.8057602321e+00    1.8959929802e+00   -7.6933465003e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
        36   -2.4224002356e+00    6.0226138621e+00   -3.5024731555e+00    1.0800729198e+00    2.0116707090e+00   -7.3861584591e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
        37   -2.5237869645e+00    6.5009993075e+00   -3.7730850813e+00    1.2492981168e+00    1.7823235817e+00   -7.4274232577e+00    1.8720145947e+00    3.2000000000e+01    8.8000320829e-05    9.6875000000e-01
        38   -2.1528422658e+00    4.9062671122e+00   -4.5283128960e+00    2.3754706301e+00    1.7278521121e+00   -8.1281796027e+00    1.8720145947e+00    3.2000000000e+01    8.9000212029e-05    9.9218750000e-01
        39   -2.1325413516e+00    4.7674681033e+00   -5.1549752842e+00    3.0224339326e+00    1.9989104634e+00   -9.0259003422e+00    1.8720145947e+00    3.2000000000e+01    8.8750151917e-05    1.0000000000e+00
        40   -2.1043399746e+00    4.5914046719e+00   -5.5269786503e+00    3.4226386756e+00    1.6672912968e+00   -9.0662845417e+00    1.8720145947e+00    3.2000000000e+01    8.8999746367e-05    9.8437500000e-01
        41   -2.0788970973e+00    4.4151785638e+00   -4.7351068205e+00    2.6562097232e+00    2.0944228481e+00   -8.7015442633e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.8437500000e-01
        42   -2.0710274318e+00    4.4042168453e+00   -5.6272419667e+00    3.5562145348e+00    2.0804505806e+00   -9.5797071420e+00    1.8720145947e+00    3.2000000000e+01    8.8999746367e-05    9.9218750000e-01
        43   -1.9106170316e+00    3.7948374050e+00   -4.0968748344e+00    2.1862578028e+00    1.9975943337e+00   -7.9664837627e+00    1.8720145947e+00    3.2000000000e+01    8.8249798864e-05    9.6875000000e-01
        44   -2.0612962326e+00    4.3498676668e+00   -4.6319341571e+00    2.5706379245e+00    1.8796018207e+00   -8.3835505724e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.7656250000e-01
        45   -2.1253519753e+00    4.7242497140e+00   -4.4362754422e+00    2.3109234669e+00    1.6011089918e+00   -7.9093990287e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.8437500000e-01
        46   -2.2801653808e+00    5.3566347349e+00   -3.7337656750e+00    1.4536002942e+00    1.6504377459e+00   -7.2562180156e+00    1.8720145947e+00    3.2000000000e+01    8.7750027888e-05    9.9218750000e-01
        47   -2.1174635798e+00    4.5263959223e+00   -3.0162259488e+00    8.9876236898e-01    1.5421597433e+00   -6.4304002868e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
        48   -2.1324107848e+00    4.6180737271e+00   -3.4006125631e+00    1.2682017783e+00    1.5252339260e+00   -6.7978610838e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
        49   -2.1586264962e+00    4.7798955745e+00   -4.4790527744e+00    2.3204262782e+00    1.7924805081e+00   -8.1435478771e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    1.0000000000e+00
        50   -2.1901066582e+00    4.8872977929e+00   -4.2144666733e+00    2.0243600151e+00    2.0481675970e+00   -8.1346488649e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    1.0000000000e+00
        51   -2.4188401283e+00    5.9834317514e+00   -4.1376180281e+00    1.7187778998e+00    2.0449744075e+00   -8.0546070302e+00    1.8720145947e+00    3.2000000000e+01    8.8749802671e-05    9.7656250000e-01
        52   -2.1921346640e+00    4.8753952477e+00   -3.7063874953e+00    1.5142528313e+00    2.1395365294e+00   -7.7179386193e+00    1.8720145947e+00    3.2000000000e+01    9.0500107035e-05    9.8437500000e-01
        53   -2.2850842563e+00    5.2951940486e+00   -3.6334400246e+00    1.3483557683e+00    2.0877960718e+00   -7.5932506911e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.9218750000e-01
        54   -2.1338587316e+00    4.6816008130e+00   -3.2428364104e+00    1.1089776788e+00    2.0937169455e+00   -7.2085679506e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    1.0000000000e+00
        55   -2.1839143921e+00    4.9283505389e+00   -3.3723190501e+00    1.1884046580e+00    1.7929233341e+00   -7.0372569789e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.9218750000e-01
        56   -2.1059794010e+00    4.5289178500e+00   -3.9535050007e+00    1.8475255997e+00    1.8258675300e+00   -7.6513871254e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.9218750000e-01
        57   -2.1188571462e+00    4.6385427430e+00   -3.7376915997e+00    1.6188344535e+00    2.1391792853e+00   -7.7488854797e+00    1.8720145947e+00    3.2000000000e+01    8.7749795057e-05    9.8437500000e-01
        58   -2.1695104664e+00    4.9206176916e+00   -3.7289734189e+00    1.5594629526e+00    2.1928517246e+00   -7.7938397382e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.9218750000e-01
        59   -2.1820483732e+00    5.0290186852e+00   -4.7991930109e+00    2.6171446377e+00    2.1411080270e+00   -8.8123156326e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.8437500000e-01
        60   -2.2550077519e+00    5.1938552234e+00   -3.6670634914e+00    1.4120557395e+00    2.0733461326e+00   -7.6124242187e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    1.0000000000e+00
        61   -2.4406340220e+00    6.0857058951e+00   -5.0658152456e+00    2.6251812236e+00    1.8507866897e+00   -8.7886165299e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
        62   -2.3170452418e+00    5.5467000130e+00   -5.6039242795e+00    3.2868790377e+00    1.8164838878e+00   -9.2924227619e+00    1.8720145947e+00    3.2000000000e+01    8.8250264525e-05    9.6875000000e-01
        63   -2.2939654067e+00    5.5174950578e+00   -5.0532598797e+00    2.7592944730e+00    2.0365297294e+00   -8.9618042037e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.8437500000e-01
        64   -2.1781817817e+00    4.8715691809e+00   -4.6233030645e+00    2.4451212827e+00    2.0152320046e+00   -8.5105496637e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    1.0000000000e+00
        65   -2.0847277396e+00    4.4090768817e+00   -4.5546149735e+00    2.4698872339e+00    1.9882180486e+00   -8.4148476167e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    1.0000000000e+00
        66   -2.1857590166e+00    4.8915969298e+00   -4.5757302311e+00    2.3899712145e+00    2.0023558683e+00   -8.4501006941e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.6093750000e-01
        67   -2.1284406018e+00    4.5974423367e+00   -4.1380093103e+00    2.0095687084e+00    1.9366462588e+00   -7.9466701637e+00    1.8720145947e+00    3.2000000000e+01    1.1675013229e-04    1.0000000000e+00
        68   -1.9530247386e+00    3.8742137655e+00   -4.3444262278e+00    2.3914014892e+00    1.8399744229e+00   -8.0564152454e+00    1.8720145947e+00    3.2000000000e+01    1.0425003711e-04    9.8437500000e-01
        69   -2.0764850712e+00    4.4005165870e+00   -4.8178553059e+00    2.7413702347e+00    1.6847108963e+00   -8.3745807968e+00    1.8720145947e+00    3.2000000000e+01    8.9750043117e-05    9.8437500000e-01
        70   -2.2051471351e+00    5.0256473787e+00   -4.7329344986e+00    2.5277873635e+00    1.8483774299e+00   -8.4533265231e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.6093750000e-01
        71   -2.1221506577e+00    4.5990626728e+00   -5.1713343343e+00    3.0491836766e+00    1.8532645381e+00   -8.8966134671e+00    1.8720145947e+00    3.2000000000e+01    9.4249960966e-05    9.9218750000e-01
        72   -2.2543841850e+00    5.2062606192e+00   -4.1064413199e+00    1.8520571349e+00    1.7280865800e+00   -7.7065424945e+00    1.8720145947e+00    3.2000000000e+01    8.9249922894e-05    9.9218750000e-01
        73   -2.2909705359e+00    5.3306609748e+00   -4.5648402216e+00    2.2738696856e+00    1.7188617015e+00   -8.1557165177e+00    1.8720145947e+00    3.2000000000e+01    8.8750035502e-05    9.6875000000e-01
        74   -2.0852706851e+00    4.5025523572e+00   -4.5810882174e+00    2.4958175323e+00    2.0323872338e+00   -8.4854900458e+00    1.8720145947e+00    3.2000000000e+01    8.8750035502e-05    9.9218750000e-01
        75   -2.1867802479e+00    4.8803133220e+00   -4.0179149821e+00    1.8311347342e+00    2.2829408596e+00   -8.1728704363e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    1.0000000000e+00
        76   -2.0577634318e+00    4.3648544191e+00   -4.0946525932e+00    2.0368891613e+00    2.0091488553e+00   -7.9758160431e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.6875000000e-01
        77   -2.2346047089e+00    5.1341140142e+00   -5.0044757364e+00    2.7698710275e+00    1.8922438647e+00   -8.7687341957e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
        78   -1.9955379055e+00    4.1047814161e+00   -4.6273331810e+00    2.6317952755e+00    1.8703947973e+00   -8.3697425729e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
        79   -2.0541330418e+00    4.3520065937e+00   -4.1550620068e+00    2.1009289650e+00    1.8759298812e+00   -7.9030064827e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
        80   -2.0957089929e+00    4.5043034359e+00   -4.1339815273e+00    2.0382725344e+00    1.8439609092e+00   -7.8499570312e+00    1.8720145947e+00    3.2000000000e+01    8.9249922894e-05    9.9218750000e-01
        81   -2.3084717971e+00    5.4275401003e+00   -4.5409077816e+00    2.2324359845e+00    1.9832104864e+00   -8.3961328627e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.9218750000e-01
        82   -2.0305045394e+00    4.2683783232e+00   -4.8638217099e+00    2.8333171705e+00    1.7948222698e+00   -8.5306585743e+00    1.8720145947e+00    3.2000000000e+01    8.7750144303e-05    9.9218750000e-01
        83   -1.9385078181e+00    3.8428617235e+00   -4.9668569035e+00    3.0283490854e+00    1.7953110084e+00   -8.6341825065e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
        84   -1.8575985023e+00    3.6768441911e+00   -6.0434835041e+00    4.1858850018e+00    2.0494373909e+00   -9.9649354897e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.8437500000e-01
        85   -1.8966256784e+00    3.7095018340e+00   -5.2180424056e+00    3.3214167272e+00    1.9286459920e+00   -9.0187029922e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
        86   -1.9513260357e+00    3.8672447038e+00   -4.3738654844e+00    2.4225394486e+00    2.0328769437e+00   -8.2787570227e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
        87   -2.0440379180e+00    4.3006511373e+00   -3.5183804946e+00    1.4743425766e+00    1.8027497739e+00   -7.1931448631e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.8437500000e-01
        88   -2.0277493713e+00    4.1543860291e+00   -3.6355475219e+00    1.6077981507e+00    1.5847902128e+00   -7.0923523294e+00    1.8720145947e+00    3.2000000000e+01    8.9000095613e-05    9.8437500000e-01
        89   -1.9798971679e+00    3.9950070889e+00   -4.2270054444e+00    2.2471082765e+00    1.6034415179e+00   -7.7024615569e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    1.0000000000e+00
        90   -2.0090043051e+00    4.2114428990e+00   -4.9870598415e+00    2.9780555364e+00    1.7082680569e+00   -8.5673424930e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
        91   -2.2578306080e+00    5.1704543261e+00   -3.7715098813e+00    1.5136792733e+00    1.8614103733e+00   -7.5049348493e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.8437500000e-01
        92   -2.1110699765e+00    4.5503050250e+00   -4.5376978982e+00    2.4266279218e+00    1.8519517507e+00   -8.2616642436e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.8437500000e-01
        93   -2.4024752922e+00    6.2686631647e+00   -4.4354846549e+00    2.0330093627e+00    2.3740376847e+00   -8.6815369343e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.7656250000e-01
        94   -1.9322439387e+00    3.8887034163e+00   -4.0997757268e+00    2.1675317881e+00    2.1230468475e+00   -8.0948371690e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    1.0000000000e+00
        95   -1.8590282148e+00    3.6598880279e+00   -4.2832380411e+00    2.4242098263e+00    2.0016386063e+00   -8.1568912421e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.6093750000e-01
        96   -2.1357712570e+00    4.7075517112e+00   -4.2844239972e+00    2.1486527401e+00    1.6736306003e+00   -7.8300691921e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.7656250000e-01
        97   -2.2042456861e+00    5.0070679528e+00   -4.0359345566e+00    1.8316888705e+00    1.6074371533e+00   -7.5153863045e+00    1.8720145947e+00    3.2000000000e+01    1.1949986219e-04    9.8437500000e-01
        98   -1.9009913769e+00    3.6900538219e+00   -3.6132388157e+00    1.7122474388e+00    1.5452525436e+00   -7.0305059539e+00    1.8720145947e+00    3.2000000000e+01    9.5249968581e-05    9.9218750000e-01
        99   -2.0076847253e+00    4.1122139118e+00   -4.7920967061e+00    2.7844119808e+00    1.6518866301e+00   -8.3159979309e+00    1.8720145947e+00    3.2000000000e+01    8.8999862783e-05    9.6093750000e-01
       100   -2.1720083056e+00    4.7732237488e+00   -3.8793366149e+00    1.7073283092e+00    2.0228892763e+00   -7.7742404858e+00    1.8720145947e+00    3.2000000000e+01    8.8999979198e-05    9.9218750000e-01
       101   -2.0968409352e+00    4.4832267593e+00   -3.8800046683e+00    1.7831637332e+00    1.7160711167e+00   -7.4680903797e+00    1.8720145947e+00    3.2000000000e+01    8.8999979198e-05    1.0000000000e+00
       102   -2.1601188079e+00    4.7829501675e+00   -4.9981528862e+00    2.8380340783e+00    1.6448583303e+00   -8.5150258112e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
       103   -2.0741391657e+00    4.4951831639e+00   -4.4385155860e+00    2.3643764202e+00    1.5547324880e+00   -7.8652626686e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    1.0000000000e+00
       104   -2.0957361166e+00    4.5604133643e+00   -3.6223719912e+00    1.5266358746e+00    1.8264758379e+00   -7.3208624237e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
       105   -2.0164023480e+00    4.1575934476e+00   -4.0090483273e+00    1.9926459793e+00    1.8410148618e+00   -7.7220777838e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
       106   -2.1436267174e+00    4.6853437304e+00   -3.2342223699e+00    1.0905956525e+00    1.7718380722e+00   -6.8780750368e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    1.0000000000e+00
       107   -2.1441858542e+00    4.6525574569e+00   -2.9415957492e+00    7.9740989491e-01    1.6023039546e+00   -6.4159142984e+00    1.8720145947e+00    3.2000000000e+01    8.7749795057e-05    9.6875000000e-01
       108   -2.1949407258e+00    4.8803607238e+00   -2.9594687868e+00    7.6452806099e-01    1.6820447678e+00   -6.5135281493e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    1.0000000000e+00
       109   -2.0333428172e+00    4.1752113160e+00   -2.7986073622e+00    7.6526454499e-01    1.8869560899e+00   -6.5575780468e+00    1.8720145947e+00    3.2000000000e+01    8.7749911472e-05    1.0000000000e+00
       110   -2.0168004847e+00    4.1375479290e+00   -2.8847255000e+00    8.6792501527e-01    1.7883128999e+00   -6.5450529945e+00    1.8720145947e+00    3.2000000000e+01    8.8749919087e-05    9.8437500000e-01
       111   -1.7968862533e+00    3.3414448658e+00   -3.8866218314e+00    2.0897355781e+00    1.8210234162e+00   -7.5796598422e+00    1.8720145947e+00    3.2000000000e+01    8.7749795057e-05    9.9218750000e-01
       112   -1.9213502714e+00    3.8842094185e+00   -4.2356577192e+00    2.3143074479e+00    1.9551156716e+00   -8.0627879855e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
       113   -2.0826683301e+00    4.4607259420e+00   -3.2030876170e+00    1.1204192869e+00    1.6752561177e+00   -6.7503583293e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.9218750000e-01
       114   -2.2373966443e+00    5.0883653973e+00   -3.3403176426e+00    1.1029209983e+00    1.7830932030e+00   -6.9954254403e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.9218750000e-01
       115   -2.1324468561e+00    4.5775741884e+00   -3.0745336506e+00    9.4208679452e-01    1.7310787263e+00   -6.6776269715e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
       116   -2.2482286473e+00    5.2422063482e+00   -4.5210533456e+00    2.2728246982e+00    1.6230577470e+00   -8.0161256872e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.7656250000e-01
       117   -2.1598646343e+00    4.7576373779e+00   -4.7307110772e+00    2.5708464429e+00    1.6901013584e+00   -8.2928270302e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.8437500000e-01
       118   -2.0389895600e+00    4.2730128519e+00   -4.5622223113e+00    2.5232327513e+00    1.6881722059e+00   -8.1224091119e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
       119   -2.2278877232e+00    5.0771566287e+00   -3.0924330428e+00    8.6454531961e-01    1.7563363814e+00   -6.7207840189e+00    1.8720145947e+00    3.2000000000e+01    8.7749795057e-05    9.9218750000e-01
       120   -2.2342417019e+00    5.1286468832e+00   -4.9577442031e+00    2.7235025012e+00    2.3367676153e+00   -9.1665264131e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.9218750000e-01
       121   -1.9752735082e+00    4.0672140152e+00   -4.2539786710e+00    2.2787051628e+00    2.5430966790e+00   -8.6690899446e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
       122   -2.0484068874e+00    4.6212989360e+00   -3.9150946173e+00    1.8666877298e+00    2.1326696630e+00   -7.9197788749e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
       123   -2.0249414384e+00    4.4711729463e+00   -4.4384484653e+00    2.4135070270e+00    2.1036761535e+00   -8.4141392135e+00    1.8720145947e+00    3.2000000000e+01    9.0250046924e-05    1.0000000000e+00
       124   -2.1954569828e+00    5.1627280946e+00   -4.5488786011e+00    2.3534216183e+00    1.7655886178e+00   -8.1864818136e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.8437500000e-01
       125   -2.1340202068e+00    4.8149083803e+00   -3.5070881977e+00    1.3730679909e+00    2.0790222262e+00   -7.4581250185e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    1.0000000000e+00
       126   -2.1092873130e+00    4.8069346519e+00   -3.6651864252e+00    1.5558991121e+00    1.6963956820e+00   -7.2335967018e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.8437500000e-01
       127   -1.9884353330e+00    4.1315500579e+00   -4.1692517678e+00    2.1808164349e+00    1.8106441264e+00   -7.8519104888e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.6875000000e-01
       128   -1.9336564848e+00    3.9153723455e+00   -3.7236496517e+00    1.7899931669e+00    1.7442375872e+00   -7.3399018335e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
       129   -2.1453043340e+00    4.8325455514e+00   -3.5892640493e+00    1.4439597153e+00    1.8478411982e+00   -7.3091198422e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.8437500000e-01
