#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.0355812228e+00    4.1923091882e+00   -3.6525711941e+00    1.6169899713e+00    1.7581959544e+00   -7.2827817431e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    1.0000000000e+00
        12   -2.0584599495e+00    4.3114452454e+00   -4.7389978427e+00    2.6805378932e+00    1.8301196910e+00   -8.4411321283e+00    1.8720145947e+00    3.2000000000e+01    8.4500177763e-05    9.7656250000e-01
        13   -1.9573130678e+00    3.9249664134e+00   -5.2425886304e+00    3.2852755626e+00    1.6893932965e+00   -8.8039965215e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.8437500000e-01
        14   -1.8905018332e+00    3.6226033297e+00   -4.4355910112e+00    2.5450891780e+00    1.7168912086e+00   -8.0244968144e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    9.9218750000e-01
        15   -2.0625902419e+00    4.3551695292e+00   -3.8864017416e+00    1.8238114997e+00    1.7298302842e+00   -7.4882466204e+00    1.8720145947e+00    3.2000000000e+01    9.6250092611e-05    9.9218750000e-01
        16   -2.1456332262e+00    4.7786646784e+00   -3.9952936069e+00    1.8496603807e+00    1.7292345958e+00   -7.5965427974e+00    1.8720145947e+00    3.2000000000e+01    7.8249955550e-05    9.7656250000e-01
        17   -2.0808633700e+00    4.4534867932e+00   -3.9130807236e+00    1.8322173537e+00    1.7044587251e+00   -7.4895540434e+00    1.8720145947e+00    3.2000000000e+01    7.8250071965e-05    9.9218750000e-01
        18   -2.1462380785e+00    4.7539429948e+00   -3.3729037807e+00    1.2266657022e+00    1.5941886236e+00   -6.8391069989e+00    1.8720145947e+00    3.2000000000e+01    7.8500015661e-05    9.7656250000e-01
        19   -2.1922327654e+00    4.8813243917e+00   -3.5757371417e+00    1.3835043763e+00    1.5936350706e+00   -7.0413868069e+00    1.8720145947e+00    3.2000000000e+01    7.8499782830e-05    1.0000000000e+00
        20   -2.0091720783e+00    4.0811201965e+00   -4.2064410496e+00    2.1972689713e+00    1.8135429842e+00   -7.8919986285e+00    1.8720145947e+00    3.2000000000e+01    7.7999895439e-05    1.0000000000e+00
        21   -2.1219423576e+00    4.5869789630e+00   -5.6581679191e+00    3.5362255615e+00    1.9057986364e+00   -9.4359811501e+00    1.8720145947e+00    3.2000000000e+01    7.8749959357e-05    9.6875000000e-01
        22   -1.9478393034e+00    3.8837235275e+00   -4.1071444279e+00    2.1593051246e+00    1.7381106677e+00   -7.7172696903e+00    1.8720145947e+00    3.2000000000e+01    7.8500015661e-05    1.0000000000e+00
        23   -1.8714033269e+00    3.5520806353e+00   -3.7731369540e+00    1.9017336272e+00    1.8367900947e+00   -7.4819416434e+00    1.8720145947e+00    3.2000000000e+01    7.7999895439e-05    9.9218750000e-01
        24   -2.0242152522e+00    4.1343145814e+00   -4.4743475512e+00    2.4501322990e+00    1.7013153401e+00   -8.0476774859e+00    1.8720145947e+00    3.2000000000e+01    7.8249839135e-05    9.8437500000e-01
        25   -1.9603138228e+00    3.9322873268e+00   -5.1672951598e+00    3.2069813371e+00    1.6961241313e+00   -8.7354338858e+00    1.8720145947e+00    3.2000000000e+01    7.8249955550e-05    9.9218750000e-01
        26   -1.9613170660e+00    3.9621025497e+00   -5.3373164038e+00    3.3759993378e+00    1.5645242339e+00   -8.7738552324e+00    1.8720145947e+00    3.2000000000e+01    8.5500185378e-05    9.9218750000e-01
        27   -1.9742690832e+00    3.9763302352e+00   -4.9084939305e+00    2.9342248472e+00    1.7891057853e+00   -8.5696143104e+00    1.8720145947e+00    3.2000000000e+01    7.9749966972e-05    9.8437500000e-01
        28   -2.0396910944e+00    4.3160832954e+00   -7.0833935737e+00    5.0437024793e+00    1.6674094105e+00   -1.0622817579e+01    1.8720145947e+00    3.2000000000e+01    8.0249970779e-05    9.6093750000e-01
        29   -2.0341150653e+00    4.2247071951e+00   -4.1896287738e+00    2.1555137086e+00    1.6602587771e+00   -7.7219021456e+00    1.8720145947e+00    3.2000000000e+01    8.0000027083e-05    9.8437500000e-01
        30   -1.9933863753e+00    4.0113529283e+00   -3.0042678946e+00    1.0108815193e+00    1.7088983158e+00   -6.5851808051e+00    1.8720145947e+00    3.2000000000e+01    8.0000143498e-05    9.8437500000e-01
        31   -2.1368297743e+00    4.6975305958e+00   -3.7706105790e+00    1.6337808048e+00    1.7844237811e+00   -7.4270489548e+00    1.8720145947e+00    3.2000000000e+01    7.9750199802e-05    1.0000000000e+00
        32   -2.3232901340e+00    5.6602166245e+00   -3.8290345549e+00    1.5057444209e+00    1.8650894130e+00   -7.5661385625e+00    1.8720145947e+00    3.2000000000e+01    8.0250320025e-05    9.7656250000e-01
        33   -2.0205755887e+00    4.1737171821e+00   -4.0707596432e+00    2.0501840544e+00    1.7690561928e+00   -7.7118304306e+00    1.8720145947e+00    3.2000000000e+01    8.0250320025e-05    1.0000000000e+00
        34   -2.0528655015e+00    4.2836560780e+00   -4.0380976633e+00    1.9852321618e+00    1.8629302769e+00   -7.7730425349e+00    1.8720145947e+00    3.2000000000e+01    8.0000143498e-05    9.9218750000e-01
        35   -2.2550227677e+00    5.1592812467e+00   -3.6242315521e+00    1.3692087844e+00    2.0597915333e+00   -7.5560376801e+00    1.8720145947e+00    3.2000000000e+01    7.9999910668e-05    9.8437500000e-01
        36   -1.9978312809e+00    4.1058930723e+00   -4.3107150388e+00    2.3128837578e+00    1.9897392655e+00   -8.1724688990e+00    1.8720145947e+00    3.2000000000e+01    8.0499798059e-05    9.8437500000e-01
        37   -2.2648685514e+00    5.1960152429e+00   -4.2457463938e+00    1.9808778424e+00    1.6695991667e+00   -7.7873601552e+00    1.8720145947e+00    3.2000000000e+01    9.6249859780e-05    9.8437500000e-01
        38   -2.2087549392e+00    5.0717857023e+00   -5.3175690391e+00    3.1088140999e+00    1.7008051599e+00   -8.8903887936e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.7656250000e-01
        39   -1.9406949614e+00    3.9206971487e+00   -4.2103076082e+00    2.2696126468e+00    1.5545111896e+00   -7.6368333925e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.6093750000e-01
        40   -2.0498321692e+00    4.2996687055e+00   -4.4225148953e+00    2.3726827261e+00    1.6265215542e+00   -7.9210510442e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.9218750000e-01
        41   -2.1240283001e+00    4.5865945326e+00   -4.8515070928e+00    2.7274787927e+00    1.6295023919e+00   -8.3530240794e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.9218750000e-01
        42   -2.1729748004e+00    4.8185059502e+00   -4.6247549982e+00    2.4517801978e+00    1.4964932992e+00   -7.9932628920e+00    1.8720145947e+00    3.2000000000e+01    8.4000290371e-05    9.9218750000e-01
        43   -2.0890940350e+00    4.4593834081e+00   -4.0280345098e+00    1.9389404748e+00    1.4629718477e+00   -7.3630209521e+00    1.8720145947e+00    3.2000000000e+01    8.3500170149e-05    9.7656250000e-01
        44   -2.1593380689e+00    4.7364501915e+00   -4.4990132578e+00    2.3396751889e+00    1.5240444429e+00   -7.8950722953e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.9218750000e-01
        45   -2.3156980385e+00    5.4708854701e+00   -4.5156302044e+00    2.1999321659e+00    1.7617433885e+00   -8.1493881875e+00    1.8720145947e+00    3.2000000000e+01    8.3749881014e-05    9.8437500000e-01
        46   -2.1941438106e+00    4.8893322230e+00   -3.9554820993e+00    1.7613382887e+00    1.8006582946e+00   -7.6281549886e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
        47   -1.9798876122e+00    3.9668301880e+00   -3.8589323169e+00    1.8790447047e+00    1.7858235479e+00   -7.5167704594e+00    1.8720145947e+00    3.2000000000e+01    8.4250234067e-05    1.0000000000e+00
        48   -2.0086213832e+00    4.0774368678e+00   -3.4032520141e+00    1.3946306309e+00    1.5483837811e+00   -6.8236503898e+00    1.8720145947e+00    3.2000000000e+01    8.4500177763e-05    9.9218750000e-01
        49   -2.1720595975e+00    4.7588246453e+00   -3.5551767759e+00    1.3831171784e+00    1.5104878305e+00   -6.9376792011e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.7656250000e-01
        50   -2.2734716935e+00    5.3252284443e+00   -3.6578373597e+00    1.3843656662e+00    1.5117086177e+00   -7.0415605720e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.9218750000e-01
        51   -2.0974878250e+00    4.4802246858e+00   -3.3663592687e+00    1.2688714437e+00    1.6293868326e+00   -6.8677606960e+00    1.8720145947e+00    3.2000000000e+01    8.4499828517e-05    9.9218750000e-01
        52   -2.0770447350e+00    4.4179514886e+00   -4.2398023015e+00    2.1627575665e+00    1.5588014483e+00   -7.6706183444e+00    1.8720145947e+00    3.2000000000e+01    8.4250117652e-05    1.0000000000e+00
        53   -2.1109253722e+00    4.6047844495e+00   -4.2718227008e+00    2.1608973286e+00    1.6094701123e+00   -7.7533074078e+00    1.8720145947e+00    3.2000000000e+01    8.4500061348e-05    9.9218750000e-01
        54   -2.1446178334e+00    4.7131788738e+00   -4.7983139181e+00    2.6536960847e+00    1.8417440789e+00   -8.5120725916e+00    1.8720145947e+00    3.2000000000e+01    8.4249884821e-05    1.0000000000e+00
        55   -1.9346201084e+00    3.7969133171e+00   -3.8983631934e+00    1.9637430850e+00    1.9487387935e+00   -7.7191165815e+00    1.8720145947e+00    3.2000000000e+01    8.4000057541e-05    9.8437500000e-01
        56   -2.0785322210e+00    4.4133334527e+00   -5.4532826264e+00    3.3747504054e+00    1.9523693285e+00   -9.2776665496e+00    1.8720145947e+00    3.2000000000e+01    8.4250001237e-05    9.7656250000e-01
        57   -2.1261888988e+00    4.5992411303e+00   -5.5152660871e+00    3.3890771883e+00    1.9735096683e+00   -9.3607903501e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.7656250000e-01
        58   -2.0916823682e+00    4.4475576197e+00   -4.4589214201e+00    2.3672390519e+00    1.8993416260e+00   -8.2302776408e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.8437500000e-01
        59   -2.0879799495e+00    4.4439539564e+00   -4.0079206124e+00    1.9199406628e+00    1.8655418621e+00   -7.7454770692e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.9218750000e-01
        60   -2.2083760928e+00    4.9980462860e+00   -5.7481887374e+00    3.5398126446e+00    1.7826869030e+00   -9.4028902350e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.8437500000e-01
        61   -2.0947872035e+00    4.4756699322e+00   -4.2129455194e+00    2.1181583159e+00    1.6729609084e+00   -7.7579210225e+00    1.8720145947e+00    3.2000000000e+01    8.3499820903e-05    1.0000000000e+00
        62   -2.2424665863e+00    5.1335201985e+00   -4.5392262041e+00    2.2967596179e+00    1.8402857483e+00   -8.2515265471e+00    1.8720145947e+00    3.2000000000e+01    8.3500170149e-05    9.5312500000e-01
        63   -2.1163676773e+00    4.6745820774e+00   -3.7765637750e+00    1.6601960977e+00    1.8499358717e+00   -7.4985142414e+00    1.8720145947e+00    3.2000000000e+01    8.3500053734e-05    1.0000000000e+00
        64   -2.1858568314e+00    5.0770578567e+00   -4.8923877994e+00    2.7065309681e+00    2.3557167881e+00   -9.1201191822e+00    1.8720145947e+00    3.2000000000e+01    8.3749997430e-05    9.7656250000e-01
        65   -2.2638733004e+00    5.4341261156e+00   -4.0697347956e+00    1.8058614952e+00    1.9834291984e+00   -7.9251785886e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    9.9218750000e-01
        66   -2.2275114884e+00    5.0259945552e+00   -3.7395012286e+00    1.5119897402e+00    1.8375595200e+00   -7.4490753433e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
        67   -2.1713376028e+00    4.8287176955e+00   -3.3482835748e+00    1.1769459721e+00    1.6710187758e+00   -6.8913169453e+00    1.8720145947e+00    3.2000000000e+01    8.3999941126e-05    1.0000000000e+00
        68   -2.1799936348e+00    4.8415616625e+00   -4.2055288468e+00    2.0255352120e+00    1.6643797642e+00   -7.7419232057e+00    1.8720145947e+00    3.2000000000e+01    8.6500192992e-05    9.9218750000e-01
        69   -2.2527101165e+00    5.2474144838e+00   -4.1169694597e+00    1.8642593432e+00    1.8701369129e+00   -7.8591209673e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
        70   -2.4160950668e+00    6.1656147875e+00   -4.0229917423e+00    1.6068966755e+00    1.8738192484e+00   -7.7688255854e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        71   -2.2136506371e+00    5.0246378699e+00   -4.2706305818e+00    2.0569799446e+00    2.1100226129e+00   -8.2526677894e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.9218750000e-01
        72   -2.1284233089e+00    4.6112072490e+00   -3.9673824566e+00    1.8389591477e+00    1.9509693681e+00   -7.7903664194e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.9218750000e-01
        73   -2.1454923919e+00    4.7006050121e+00   -4.1196565535e+00    1.9741641616e+00    1.8880250134e+00   -7.8796961616e+00    1.8720145947e+00    3.2000000000e+01    8.6250132881e-05    9.9218750000e-01
        74   -2.2150565121e+00    4.9866991203e+00   -3.7728539295e+00    1.5577974173e+00    1.8627745361e+00   -7.5076430603e+00    1.8720145947e+00    3.2000000000e+01    8.5750012659e-05    1.0000000000e+00
        75   -2.1379943269e+00    4.7537991410e+00   -4.8777154710e+00    2.7397211441e+00    1.8236344033e+00   -8.5733644690e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        76   -1.9821287171e+00    4.0983212382e+00   -3.7049972302e+00    1.7228685131e+00    1.8033173840e+00   -7.3803292088e+00    1.8720145947e+00    3.2000000000e+01    8.5499952547e-05    9.9218750000e-01
        77   -1.9925125086e+00    4.0880240681e+00   -4.5643371362e+00    2.5718246276e+00    1.8414061534e+00   -8.2777578843e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        78   -1.9691153277e+00    3.9858951483e+00   -3.8995106295e+00    1.9303953018e+00    1.9703148039e+00   -7.7418400280e+00    1.8720145947e+00    3.2000000000e+01    8.5499836132e-05    1.0000000000e+00
        79   -2.1445073493e+00    4.7422592229e+00   -5.0905389111e+00    2.9460315617e+00    2.0214415665e+00   -8.9839950723e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        80   -1.8378489840e+00    3.4922518905e+00   -4.4814270678e+00    2.6435780838e+00    1.8721706623e+00   -8.2256123247e+00    1.8720145947e+00    3.2000000000e+01    8.6000189185e-05    1.0000000000e+00
        81   -2.1409339616e+00    4.6897675734e+00   -4.4907948737e+00    2.3498609121e+00    2.0932694418e+00   -8.4560789101e+00    1.8720145947e+00    3.2000000000e+01    8.5750012659e-05    1.0000000000e+00
        82   -2.0009018221e+00    4.1101504408e+00   -4.3923589461e+00    2.3914571240e+00    2.0172709725e+00   -8.2816445133e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    1.0000000000e+00
        83   -1.8553159032e+00    3.6413815551e+00   -4.9502732897e+00    3.0949573864e+00    2.2053485560e+00   -9.0276364403e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        84   -2.0087662545e+00    4.4641161058e+00   -5.0820056575e+00    3.0732394031e+00    2.2249842914e+00   -9.1790045435e+00    1.8720145947e+00    3.2000000000e+01    8.5749896243e-05    9.8437500000e-01
        85   -1.7960996378e+00    3.5578617307e+00   -5.3463082827e+00    3.5502086448e+00    2.0773472944e+00   -9.2956701717e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.8437500000e-01
        86   -1.7067982715e+00    3.5370669046e+00   -4.3671920896e+00    2.6603938181e+00    1.9809145350e+00   -8.2201212192e+00    1.8720145947e+00    3.2000000000e+01    8.5999956354e-05    9.9218750000e-01
        87   -1.7936138640e+00    3.4660502136e+00   -3.4483655500e+00    1.6547516860e+00    1.7390909689e+00   -7.0594711136e+00    1.8720145947e+00    3.2000000000e+01    1.0024989024e-04    9.8437500000e-01
        88   -2.1448173240e+00    4.8025015190e+00   -3.0277324850e+00    8.8291516100e-01    1.9093243678e+00   -6.8090714475e+00    1.8720145947e+00    3.2000000000e+01    8.8499858975e-05    9.8437500000e-01
        89   -1.7936218267e+00    3.6554402669e+00   -3.9771118037e+00    2.1834899770e+00    2.1090810630e+00   -7.9582074614e+00    1.8720145947e+00    3.2000000000e+01    8.8250148110e-05    9.9218750000e-01
        90   -1.8428164325e+00    3.7256970912e+00   -5.0533653488e+00    3.2105489164e+00    2.0968762529e+00   -9.0222561963e+00    1.8720145947e+00    3.2000000000e+01    8.9000095613e-05    9.8437500000e-01
        91   -1.8503222083e+00    3.5607269906e+00   -3.9175978213e+00    2.0672756130e+00    2.0357579116e+00   -7.8253703276e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    1.0000000000e+00
        92   -1.7343710468e+00    3.1591840307e+00   -4.1895469924e+00    2.4551759456e+00    1.8709873866e+00   -7.9325489736e+00    1.8720145947e+00    3.2000000000e+01    8.8749802671e-05    9.6093750000e-01
        93   -1.7001294736e+00    3.0063850946e+00   -3.5335941243e+00    1.8334646507e+00    1.6970877492e+00   -7.1026964681e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    9.9218750000e-01
        94   -1.8358334231e+00    3.4532945522e+00   -3.4953383880e+00    1.6595049649e+00    1.6675100555e+00   -7.0348630381e+00    1.8720145947e+00    3.2000000000e+01    8.9250155725e-05    9.9218750000e-01
        95   -2.1592432888e+00    5.0525525953e+00   -4.3775162678e+00    2.2182729789e+00    1.8028689656e+00   -8.0523998280e+00    1.8720145947e+00    3.2000000000e+01    8.7749911472e-05    9.6093750000e-01
        96   -2.0740238960e+00    4.7566752224e+00   -3.7759531015e+00    1.7019292055e+00    1.9194384159e+00   -7.5674061121e+00    1.8720145947e+00    3.2000000000e+01    1.0424968787e-04    9.9218750000e-01
        97   -1.7611557076e+00    3.3448660755e+00   -3.9010266334e+00    2.1398709258e+00    1.8756797201e+00   -7.6487209482e+00    1.8720145947e+00    3.2000000000e+01    9.1250054538e-05    9.9218750000e-01
        98   -1.8778210889e+00    3.6268471792e+00   -3.7920004855e+00    1.9141793965e+00    1.8583613165e+00   -7.5223763967e+00    1.8720145947e+00    3.2000000000e+01    9.0250046924e-05    1.0000000000e+00
        99   -2.1456422953e+00    4.7128514827e+00   -3.6655394615e+00    1.5198971662e+00    1.9734289394e+00   -7.5109829956e+00    1.8720145947e+00    3.2000000000e+01    9.0750050731e-05    9.7656250000e-01
       100   -2.2350576296e+00    5.0874795450e+00   -4.0203838000e+00    1.7853261704e+00    1.9479628608e+00   -7.8403612554e+00    1.8720145947e+00    3.2000000000e+01    9.0750050731e-05    9.8437500000e-01
       101   -2.0293920632e+00    4.2243845343e+00   -3.8171963552e+00    1.7878042920e+00    1.9165619644e+00   -7.6057729143e+00    1.8720145947e+00    3.2000000000e+01    9.0500107035e-05    9.8437500000e-01
       102   -2.2602599984e+00    5.2782574834e+00   -4.3999736630e+00    2.1397136646e+00    1.9179367576e+00   -8.1899250152e+00    1.8720145947e+00    3.2000000000e+01    9.0499990620e-05    9.8437500000e-01
       103   -2.0821804018e+00    4.3684900335e+00   -3.8947968567e+00    1.8126164549e+00    1.8217241161e+00   -7.5885355675e+00    1.8720145947e+00    3.2000000000e+01    9.0500339866e-05    9.9218750000e-01
       104   -1.9737644887e+00    3.9504539153e+00   -3.8368466942e+00    1.8630822055e+00    1.8968991579e+00   -7.6057604467e+00    1.8720145947e+00    3.2000000000e+01    9.1000110842e-05    9.7656250000e-01
       105   -2.0407976874e+00    4.2457790659e+00   -4.1848860231e+00    2.1440883357e+00    1.9604355374e+00   -8.0173361552e+00    1.8720145947e+00    3.2000000000e+01    9.0500107035e-05    9.9218750000e-01
       106   -2.1244029743e+00    4.6083493680e+00   -3.7561731223e+00    1.6317701480e+00    1.8509881595e+00   -7.4791758765e+00    1.8720145947e+00    3.2000000000e+01    1.0249996558e-04    9.9218750000e-01
       107   -1.9497612705e+00    3.9907318706e+00   -4.6992181543e+00    2.7494568838e+00    1.6842460798e+00   -8.2554788287e+00    1.8720145947e+00    3.2000000000e+01    1.1924991850e-04    9.9218750000e-01
       108   -1.9015217154e+00    3.7044915920e+00   -4.0196394184e+00    2.1181177030e+00    1.6821011183e+00   -7.5737551313e+00    1.8720145947e+00    3.2000000000e+01    9.9249999039e-05    9.7656250000e-01
       109   -2.0635671635e+00    4.3554333599e+00   -3.8659196978e+00    1.8023525343e+00    1.8091338744e+00   -7.5470681668e+00    1.8720145947e+00    3.2000000000e+01    8.9499866590e-05    9.8437500000e-01
       110   -1.9960713420e+00    4.0677239749e+00   -4.0475238883e+00    2.0514525463e+00    1.5694867431e+00   -7.4890252261e+00    1.8720145947e+00    3.2000000000e+01    8.8999979198e-05    9.9218750000e-01
       111   -2.0106719464e+00    4.1237957536e+00   -3.6646973221e+00    1.6540253757e+00    1.6306376006e+00   -7.1673495174e+00    1.8720145947e+00    3.2000000000e+01    8.8749919087e-05    9.8437500000e-01
       112   -2.0808770513e+00    4.4494609274e+00   -4.4182540331e+00    2.3373769818e+00    1.6349265008e+00   -7.9251951286e+00    1.8720145947e+00    3.2000000000e+01    8.8499975391e-05    9.9218750000e-01
       113   -1.9247818189e+00    3.8123530533e+00   -4.3408424538e+00    2.4160606350e+00    1.8596267357e+00   -8.0724837841e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.8437500000e-01
       114   -2.0387676032e+00    4.2457286652e+00   -4.4149453981e+00    2.3761777949e+00    1.7890498637e+00   -8.0760098565e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.9218750000e-01
       115   -2.0680091883e+00    4.4074166592e+00   -5.1350126519e+00    3.0670034636e+00    1.9003023742e+00   -8.9073296208e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
       116   -2.0233168683e+00    4.2331948307e+00   -4.2812369326e+00    2.2579200643e+00    1.8348891994e+00   -7.9881407266e+00    1.8720145947e+00    3.2000000000e+01    8.8249915279e-05    9.8437500000e-01
       117   -2.1849052654e+00    4.8784432747e+00   -3.9258169625e+00    1.7409116971e+00    1.5816491594e+00   -7.3794807165e+00    1.8720145947e+00    3.2000000000e+01    8.7749911472e-05    1.0000000000e+00
       118   -2.0934946353e+00    4.4849583557e+00   -3.8197964905e+00    1.7263018552e+00    1.6806493457e+00   -7.3724604309e+00    1.8720145947e+00    3.2000000000e+01    8.8000087999e-05    9.8437500000e-01
       119   -2.1135791720e+00    4.8792477181e+00   -4.5435351224e+00    2.4299559504e+00    1.7826423238e+00   -8.1981920409e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.7656250000e-01
       120   -2.1491526063e+00    4.7177867862e+00   -3.4782982642e+00    1.3291456579e+00    1.8219133252e+00   -7.1722261841e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    1.0000000000e+00
       121   -2.0420382791e+00    4.2473454939e+00   -3.4573077254e+00    1.4152694463e+00    1.6764547586e+00   -7.0057770787e+00    1.8720145947e+00    3.2000000000e+01    8.7999971583e-05    1.0000000000e+00
       122   -2.0387462912e+00    4.2233121012e+00   -3.9088828070e+00    1.8701365157e+00    1.8029979445e+00   -7.5838953461e+00    1.8720145947e+00    3.2000000000e+01    8.8250031695e-05    9.9218750000e-01
       123   -1.9683474765e+00    3.9936958280e+00   -4.6221100237e+00    2.6537625472e+00    2.0842484933e+00   -8.5783731117e+00    1.8720145947e+00    3.2000000000e+01    8.7500084192e-05    9.7656250000e-01
       124   -1.8266418361e+00    3.5296614729e+00   -6.2521553644e+00    4.4255135283e+00    2.0314049797e+00   -1.0155574939e+01    1.8720145947e+00    3.2000000000e+01    1.0274979286e-04    9.7656250000e-01
       125   -2.2405043080e+00    5.1161159541e+00   -5.4424303444e+00    3.2019260364e+00    1.9507524544e+00   -9.2651973935e+00    1.8720145947e+00    3.2000000000e+01    9.0500107035e-05    9.9218750000e-01
       126   -2.4347425544e+00    6.1246524697e+00   -4.8920090106e+00    2.4572664562e+00    1.9726305214e+00   -8.7366541267e+00    1.8720145947e+00    3.2000000000e+01    8.9999870397e-05    9.9218750000e-01
       127   -2.1888739767e+00    4.9423126616e+00   -4.8538216565e+00    2.6649476798e+00    2.0459109498e+00   -8.7717472009e+00    1.8720145947e+00    3.2000000000e+01    9.0249814093e-05    9.7656250000e-01
       128   -2.1103928164e+00    4.5579828517e+00   -4.9674419438e+00    2.8570491274e+00    1.7753000051e+00   -8.6147565435e+00    1.8720145947e+00    3.2000000000e+01    9.0750050731e-05    9.8437500000e-01
       129   -1.9954763467e+00    4.1029277351e+00   -5.1003895896e+00    3.1049132429e+00    1.8623708236e+00   -8.8347750078e+00    1.8720145947e+00    3.2000000000e+01    9.0249814093e-05    9.8437500000e-01
