#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        59   -2.2088173678e+00    5.0054425301e+00   -4.4665870161e+00    2.2577696483e+00    1.8752039648e+00   -8.2138055756e+00    1.8720145947e+00    2.0000000000e+02    5.6149985176e-04    9.8750000000e-01
        60   -1.9894840262e+00    4.1161686742e+00   -4.3556633694e+00    2.3661793432e+00    1.8790113902e+00   -8.1066893543e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8750000000e-01
        61   -2.2108538446e+00    5.0528438773e+00   -4.4937279280e+00    2.2828740833e+00    2.0354648210e+00   -8.4012073436e+00    1.8720145947e+00    2.0000000000e+02    5.9050001437e-04    9.8625000000e-01
        62   -2.3373315378e+00    5.6689007935e+00   -4.2914557707e+00    1.9541242330e+00    2.0320157313e+00   -8.1954860967e+00    1.8720145947e+00    2.0000000000e+02    5.7649990777e-04    9.8750000000e-01
        63   -2.2498057100e+00    5.2124063513e+00   -4.5297331585e+00    2.2799274486e+00    1.8393713577e+00   -8.2411191109e+00    1.8720145947e+00    2.0000000000e+02    5.7874992490e-04    9.8375000000e-01
        64   -2.1774037612e+00    4.8480667591e+00   -4.0873125240e+00    1.9099087628e+00    1.7577656296e+00   -7.7170927482e+00    1.8720145947e+00    2.0000000000e+02    5.7774991728e-04    9.8375000000e-01
        65   -2.1110693562e+00    4.5976692136e+00   -5.0307590218e+00    2.9196896656e+00    1.6881106449e+00   -8.5908842614e+00    1.8720145947e+00    2.0000000000e+02    5.7524995646e-04    9.7875000000e-01
        66   -2.0099690632e+00    4.1655555641e+00   -4.3657988069e+00    2.3558297437e+00    1.8638057086e+00   -8.1016191101e+00    1.8720145947e+00    2.0000000000e+02    5.7525001466e-04    9.8625000000e-01
        67   -2.0265118664e+00    4.3221898309e+00   -4.9370415810e+00    2.9105297146e+00    2.0629155068e+00   -8.8719716824e+00    1.8720145947e+00    2.0000000000e+02    5.7700014440e-04    9.8375000000e-01
        68   -2.0204209907e+00    4.2043356192e+00   -4.2736012913e+00    2.2531803005e+00    1.8259099196e+00   -7.9715258055e+00    1.8720145947e+00    2.0000000000e+02    5.7650014060e-04    9.8625000000e-01
        69   -2.4432349130e+00    6.1092227710e+00   -3.8724582158e+00    1.4292233028e+00    1.7685928240e+00   -7.5130656345e+00    1.8720145947e+00    2.0000000000e+02    5.7649990777e-04    9.9250000000e-01
        70   -2.0936597486e+00    4.5254082744e+00   -4.7606477709e+00    2.6669880224e+00    2.0239516633e+00   -8.6566140289e+00    1.8720145947e+00    2.0000000000e+02    5.7599990396e-04    9.9375000000e-01
        71   -2.2962599938e+00    5.4264909083e+00   -4.1903860373e+00    1.8941260436e+00    1.9367324942e+00   -7.9991331262e+00    1.8720145947e+00    2.0000000000e+02    5.7724997168e-04    9.9125000000e-01
        72   -2.1077169051e+00    4.5156046471e+00   -3.8877103268e+00    1.7799934217e+00    1.8730702650e+00   -7.6327951865e+00    1.8720145947e+00    2.0000000000e+02    5.7824997930e-04    9.9250000000e-01
        73   -2.1320351049e+00    4.6434072379e+00   -4.1724571508e+00    2.0404220458e+00    1.9196949576e+00   -7.9641667031e+00    1.8720145947e+00    2.0000000000e+02    5.4725009250e-04    9.8000000000e-01
        74   -2.1873551735e+00    4.8971207241e+00   -4.3469484727e+00    2.1595932991e+00    2.0296736973e+00   -8.2486367646e+00    1.8720145947e+00    2.0000000000e+02    5.7125010062e-04    9.9250000000e-01
        75   -2.2370930483e+00    5.1578357813e+00   -4.9065122688e+00    2.6694192206e+00    1.8089082771e+00   -8.5874351406e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8625000000e-01
        76   -2.2784190987e+00    5.3148531949e+00   -4.2206699208e+00    1.9422508221e+00    1.6624842020e+00   -7.7551687174e+00    1.8720145947e+00    2.0000000000e+02    5.6149990996e-04    9.8875000000e-01
        77   -2.1778830074e+00    4.8783357828e+00   -3.9623000962e+00    1.7844170888e+00    1.9719398989e+00   -7.8062545897e+00    1.8720145947e+00    2.0000000000e+02    6.0549995396e-04    9.8750000000e-01
        78   -2.1863728517e+00    4.8667407004e+00   -4.0760733754e+00    1.8897005238e+00    1.7049025169e+00   -7.6529904870e+00    1.8720145947e+00    2.0000000000e+02    5.8624992380e-04    9.9125000000e-01
        79   -2.2692545006e+00    5.3216811613e+00   -4.2722399096e+00    2.0029854090e+00    1.9554909257e+00   -8.0997454300e+00    1.8720145947e+00    2.0000000000e+02    6.2974996399e-04    9.8625000000e-01
        80   -2.3293137290e+00    5.5602452061e+00   -4.0250402614e+00    1.6957265324e+00    1.9908194817e+00   -7.8878743377e+00    1.8720145947e+00    2.0000000000e+02    5.8749999152e-04    9.9375000000e-01
        81   -2.1741987836e+00    4.8932419621e+00   -4.1564826028e+00    1.9822838193e+00    1.9822397351e+00   -8.0107369326e+00    1.8720145947e+00    2.0000000000e+02    5.4900004761e-04    9.8750000000e-01
        82   -2.1003455453e+00    4.5395352116e+00   -3.9785581716e+00    1.8782126264e+00    1.8715899714e+00   -7.7221627377e+00    1.8720145947e+00    2.0000000000e+02    5.4599996656e-04    9.8875000000e-01
        83   -2.0013576474e+00    4.1847283267e+00   -4.6320356058e+00    2.6306779585e+00    1.9953691346e+00   -8.4994193351e+00    1.8720145947e+00    2.0000000000e+02    5.6175002828e-04    9.8625000000e-01
        84   -2.1506914687e+00    4.7748148896e+00   -3.6386346015e+00    1.4879431327e+00    1.6107868604e+00   -7.1214360565e+00    1.8720145947e+00    2.0000000000e+02    5.6099996436e-04    9.9125000000e-01
        85   -2.1083346014e+00    4.5529136745e+00   -3.8492576785e+00    1.7409230771e+00    1.8560503057e+00   -7.5773225789e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.8500000000e-01
        86   -2.2064269780e+00    4.9890718103e+00   -3.7088152997e+00    1.5023883217e+00    1.8625038579e+00   -7.4433337523e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9000000000e-01
        87   -2.2872464468e+00    5.3734724231e+00   -4.3620792319e+00    2.0748327851e+00    1.8538661233e+00   -8.0879599498e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.9125000000e-01
        88   -2.1864546493e+00    4.9323462980e+00   -3.6685791479e+00    1.4821244986e+00    1.6850925348e+00   -7.2256862774e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.8875000000e-01
        89   -1.9333322473e+00    3.8679226345e+00   -4.0105210789e+00    2.0771888315e+00    1.7815916319e+00   -7.6641273054e+00    1.8720145947e+00    2.0000000000e+02    5.6150002638e-04    9.9250000000e-01
        90   -2.0315307006e+00    4.2818080365e+00   -4.6076459513e+00    2.5761152507e+00    1.7891902091e+00   -8.2688507551e+00    1.8720145947e+00    2.0000000000e+02    5.8274995536e-04    9.8500000000e-01
        91   -2.0262301004e+00    4.2450406827e+00   -3.3956567318e+00    1.3694266314e+00    1.9237363455e+00   -7.1914076720e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.9000000000e-01
        92   -2.1058847374e+00    4.5764816175e+00   -4.0646781970e+00    1.9587934596e+00    1.7325744587e+00   -7.6692672504e+00    1.8720145947e+00    2.0000000000e+02    5.7574990205e-04    9.8250000000e-01
        93   -2.1810645914e+00    4.9457250424e+00   -3.9650217625e+00    1.7839571711e+00    1.7685626373e+00   -7.6055989944e+00    1.8720145947e+00    2.0000000000e+02    5.7624996407e-04    9.8750000000e-01
        94   -2.1800167340e+00    4.8772254749e+00   -4.8333873509e+00    2.6533706169e+00    1.7759182868e+00   -8.4813202323e+00    1.8720145947e+00    2.0000000000e+02    5.7600002037e-04    9.8875000000e-01
        95   -2.1680508553e+00    4.8355095118e+00   -4.5031742421e+00    2.3351233868e+00    1.8598766616e+00   -8.2350654983e+00    1.8720145947e+00    2.0000000000e+02    5.7725002989e-04    9.9250000000e-01
        96   -2.1315164071e+00    4.6916460238e+00   -4.4618566591e+00    2.3303402520e+00    1.8234595603e+00   -8.1573308140e+00    1.8720145947e+00    2.0000000000e+02    5.8150000405e-04    9.8250000000e-01
        97   -1.9233241939e+00    3.8776865057e+00   -4.5245933880e+00    2.6012691941e+00    1.9826528488e+00   -8.3792608314e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.8875000000e-01
        98   -2.0777799458e+00    4.4591176928e+00   -4.7643809884e+00    2.6866010425e+00    1.8921447989e+00   -8.5285403819e+00    1.8720145947e+00    2.0000000000e+02    5.6400004542e-04    9.9125000000e-01
        99   -2.0735684765e+00    4.4621315272e+00   -4.8641530321e+00    2.7905845556e+00    1.8874666272e+00   -8.6236342539e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.9125000000e-01
