#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        29   -1.9864384694e+00    4.0145093430e+00   -4.6102610303e+00    2.6238225610e+00    1.9036598000e+00   -8.3859354250e+00    1.8720145947e+00    1.6000000000e+01    4.8000249080e-05    1.0000000000e+00
        30   -2.3708011595e+00    6.1878570612e+00   -4.8352033182e+00    2.4644021586e+00    1.9760684346e+00   -8.6832863474e+00    1.8720145947e+00    1.6000000000e+01    4.8000249080e-05    9.8437500000e-01
        31   -2.1182246372e+00    4.6331590803e+00   -4.5569648135e+00    2.4387401763e+00    1.7715988045e+00   -8.2005782127e+00    1.8720145947e+00    1.6000000000e+01    4.7999899834e-05    1.0000000000e+00
        32   -1.9118356501e+00    3.7349323684e+00   -5.2783051287e+00    3.3664694787e+00    1.6920274512e+00   -8.8423471746e+00    1.8720145947e+00    1.6000000000e+01    4.7749839723e-05    9.3750000000e-01
        33   -1.8549429523e+00    3.5556347227e+00   -4.7353607218e+00    2.8804177695e+00    1.6364532588e+00   -8.2438285753e+00    1.8720145947e+00    1.6000000000e+01    4.7749839723e-05    9.8437500000e-01
        34   -1.8932286989e+00    3.6504216206e+00   -4.1509995100e+00    2.2577708111e+00    1.6577280484e+00   -7.6807421530e+00    1.8720145947e+00    1.6000000000e+01    4.7999783419e-05    9.6875000000e-01
        35   -2.1240630219e+00    4.6174297990e+00   -3.8576988385e+00    1.7336358166e+00    1.6202976193e+00   -7.3500110524e+00    1.8720145947e+00    1.6000000000e+01    4.8249843530e-05    1.0000000000e+00
        36   -2.4813179953e+00    6.4569073723e+00   -3.3899474747e+00    9.0862947939e-01    1.6851089305e+00   -6.9470709998e+00    1.8720145947e+00    1.6000000000e+01    4.7749956138e-05    1.0000000000e+00
        37   -2.1256410034e+00    4.6184654399e+00   -2.8346544794e+00    7.0901347596e-01    1.5496659248e+00   -6.2563349988e+00    1.8720145947e+00    1.6000000000e+01    4.8000016250e-05    1.0000000000e+00
        38   -2.4256212731e+00    6.2352631483e+00   -2.7826345249e+00    3.5701325178e-01    1.5853443551e+00   -6.2399934746e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    1.0000000000e+00
        39   -2.2290108571e+00    5.5320842854e+00   -3.0337989806e+00    8.0478812354e-01    1.8334503030e+00   -6.7392638783e+00    1.8720145947e+00    1.6000000000e+01    4.9500027671e-05    1.0000000000e+00
        40   -1.9928891508e+00    4.1466699756e+00   -3.5596336492e+00    1.5667444984e+00    1.8106478865e+00   -7.2422961303e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    9.8437500000e-01
        41   -2.0921778578e+00    4.4705533327e+00   -3.8127650819e+00    1.7205872241e+00    1.6973569296e+00   -7.3821366061e+00    1.8720145947e+00    1.6000000000e+01    4.9250200391e-05    1.0000000000e+00
        42   -2.1320273100e+00    4.5893829597e+00   -3.8154859111e+00    1.6834586011e+00    1.7026579203e+00   -7.3901584261e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    1.0000000000e+00
        43   -1.9124739026e+00    3.7393069631e+00   -3.9891315905e+00    2.0766576879e+00    1.5722779591e+00   -7.4334241443e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    1.0000000000e+00
        44   -1.9823918894e+00    4.0769501914e+00   -3.3587137756e+00    1.3763218861e+00    1.5185771040e+00   -6.7493054742e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.8437500000e-01
        45   -2.0745765706e+00    4.4255364441e+00   -3.7579777435e+00    1.6834011729e+00    1.6594906758e+00   -7.2894830140e+00    1.8720145947e+00    1.6000000000e+01    4.9249967560e-05    9.8437500000e-01
        46   -2.0666757692e+00    4.3879953912e+00   -5.1466047646e+00    3.0799289954e+00    1.6684979873e+00   -8.6871173466e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        47   -2.0866057140e+00    4.4982064452e+00   -4.7388380267e+00    2.6522323127e+00    1.9063273828e+00   -8.5171800041e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    9.6875000000e-01
        48   -2.0234427623e+00    4.2325390286e+00   -5.7943591022e+00    3.7709163399e+00    1.8935657040e+00   -9.5599394008e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.8437500000e-01
        49   -2.1806134193e+00    4.9975909793e+00   -6.4610547250e+00    4.2804413057e+00    1.7983465219e+00   -1.0131415842e+01    1.8720145947e+00    1.6000000000e+01    4.9249851145e-05    9.3750000000e-01
        50   -2.5597161220e+00    6.6601093106e+00   -7.2556945874e+00    4.6959784654e+00    1.9183572320e+00   -1.1046066414e+01    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        51   -2.3256181818e+00    5.5504780376e+00   -7.5866777475e+00    5.2610595657e+00    1.8885710219e+00   -1.1347263364e+01    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.6875000000e-01
        52   -2.4467248142e+00    6.3551782227e+00   -6.8381672569e+00    4.3914424427e+00    2.0368482386e+00   -1.0747030090e+01    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        53   -2.3127818758e+00    5.5270059580e+00   -3.8428457478e+00    1.5300638720e+00    1.9869831014e+00   -7.7018434439e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
        54   -2.0988388752e+00    4.5906632685e+00   -3.9500866523e+00    1.8512477770e+00    1.6932413072e+00   -7.5153425542e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    9.6875000000e-01
        55   -1.8805855681e+00    3.6306621738e+00   -5.2936894089e+00    3.4131038408e+00    1.7048838713e+00   -8.8705878748e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.6875000000e-01
        56   -2.0490633184e+00    4.2353098338e+00   -4.1844979197e+00    2.1354346013e+00    1.7307967857e+00   -7.7873093001e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        57   -2.0572399801e+00    4.3272487495e+00   -3.7184436774e+00    1.6612036973e+00    1.7514700892e+00   -7.3419283613e+00    1.8720145947e+00    1.6000000000e+01    4.9249851145e-05    1.0000000000e+00
        58   -2.1797531818e+00    4.8584639510e+00   -3.7825934932e+00    1.6028403114e+00    1.7861609697e+00   -7.4407690575e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    9.6875000000e-01
        59   -2.1631956426e+00    4.7301898975e+00   -5.1145441825e+00    2.9513485399e+00    1.7181527766e+00   -8.7047115537e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    1.0000000000e+00
        60   -2.1594210346e+00    4.7708070306e+00   -6.8486533950e+00    4.6892323605e+00    1.6622694837e+00   -1.0382937473e+01    1.8720145947e+00    1.6000000000e+01    4.9500027671e-05    1.0000000000e+00
        61   -2.1709274054e+00    4.8591739125e+00   -5.9200659941e+00    3.7491385887e+00    1.6932044439e+00   -9.4852850326e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
        62   -1.8495250993e+00    3.4933133372e+00   -4.8743123846e+00    3.0247872853e+00    1.6423531933e+00   -8.3886801726e+00    1.8720145947e+00    1.6000000000e+01    4.8749963753e-05    1.0000000000e+00
        63   -1.9716101458e+00    4.0215685960e+00   -5.2436464699e+00    3.2720363241e+00    1.6437981886e+00   -8.7594592532e+00    1.8720145947e+00    1.6000000000e+01    4.8749730922e-05    9.8437500000e-01
        64   -2.0560909651e+00    4.5218183648e+00   -5.5807553292e+00    3.5246643642e+00    1.6505925497e+00   -9.1033624736e+00    1.8720145947e+00    1.6000000000e+01    4.9249851145e-05    9.6875000000e-01
        65   -2.2563715755e+00    5.1966082962e+00   -5.4903215786e+00    3.2339500031e+00    1.7796405570e+00   -9.1419767302e+00    1.8720145947e+00    1.6000000000e+01    4.8750080168e-05    1.0000000000e+00
        66   -2.0430768689e+00    4.2814073719e+00   -5.6019646826e+00    3.5588878137e+00    1.6705947051e+00   -9.1445739824e+00    1.8720145947e+00    1.6000000000e+01    4.9500144087e-05    9.8437500000e-01
        67   -2.0332875033e+00    4.3441830416e+00   -4.5011179642e+00    2.4678304610e+00    1.7734298549e+00   -8.1465624138e+00    1.8720145947e+00    1.6000000000e+01    4.9250200391e-05    1.0000000000e+00
        68   -2.1534691450e+00    4.8041189232e+00   -4.0284878091e+00    1.8750186641e+00    1.7250162596e+00   -7.6255186633e+00    1.8720145947e+00    1.6000000000e+01    4.8749963753e-05    1.0000000000e+00
        69   -2.2004633560e+00    5.0262955992e+00   -4.6033742132e+00    2.4029108573e+00    1.6838949955e+00   -8.1592838034e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    1.0000000000e+00
        70   -2.1063528918e+00    4.5327092046e+00   -4.6940901016e+00    2.5877372097e+00    1.7901543632e+00   -8.3562590594e+00    1.8720145947e+00    1.6000000000e+01    4.8749847338e-05    1.0000000000e+00
        71   -2.0741320360e+00    4.4201958426e+00   -5.6972480442e+00    3.6231160082e+00    1.7827891734e+00   -9.3520518122e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    1.0000000000e+00
        72   -2.1018512723e+00    4.5793162637e+00   -7.4026731664e+00    5.3008218941e+00    1.7957858987e+00   -1.1070473660e+01    1.8720145947e+00    1.6000000000e+01    4.9499794841e-05    9.8437500000e-01
        73   -2.0363134499e+00    4.1924291869e+00   -3.7678426694e+00    1.7315292195e+00    1.8467828664e+00   -7.4866401305e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    9.8437500000e-01
        74   -1.9213961104e+00    3.7164777800e+00   -3.1131371918e+00    1.1917410814e+00    1.7940625166e+00   -6.7792143031e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    1.0000000000e+00
        75   -1.9577683333e+00    3.8742774918e+00   -3.4590508752e+00    1.5012825420e+00    2.0100016660e+00   -7.3410671359e+00    1.8720145947e+00    1.6000000000e+01    4.9000140280e-05    1.0000000000e+00
        76   -1.9035094476e+00    3.6613395349e+00   -3.1014449433e+00    1.1979354957e+00    2.6498416996e+00   -7.6233012375e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    1.0000000000e+00
        77   -1.9116382281e+00    3.7515368051e+00   -3.8743567559e+00    1.9627185278e+00    1.6547225964e+00   -7.4010939469e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    1.0000000000e+00
        78   -2.0749436002e+00    4.4128701184e+00   -4.3003977425e+00    2.2254541423e+00    1.6181101174e+00   -7.7905224545e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    1.0000000000e+00
        79   -2.0708104708e+00    4.3622268514e+00   -4.9920627422e+00    2.9212522715e+00    1.7176992091e+00   -8.5817765460e+00    1.8720145947e+00    1.6000000000e+01    4.9750087783e-05    1.0000000000e+00
        80   -2.0450230555e+00    4.2227250137e+00   -4.0365479204e+00    1.9915248650e+00    1.9431482585e+00   -7.8517107736e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        81   -1.9896487464e+00    4.1098893205e+00   -4.0455054790e+00    2.0558567327e+00    2.0725814506e+00   -7.9901015243e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    9.8437500000e-01
        82   -2.0504148771e+00    4.3066934575e+00   -5.4297994997e+00    3.3793846226e+00    2.0113706092e+00   -9.3131847036e+00    1.8720145947e+00    1.6000000000e+01    4.9249734730e-05    1.0000000000e+00
        83   -1.8789345225e+00    3.6469283448e+00   -4.7485806181e+00    2.8696460956e+00    2.0932579030e+00   -8.7138531158e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    1.0000000000e+00
        84   -2.0117212040e+00    4.2786032017e+00   -5.3470333116e+00    3.3353121076e+00    2.1088519179e+00   -9.3278998241e+00    1.8720145947e+00    1.6000000000e+01    4.9249851145e-05    9.3750000000e-01
        85   -2.0909906470e+00    4.5017099371e+00   -4.7802378329e+00    2.6892471859e+00    1.8174676047e+00   -8.4697200323e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    1.0000000000e+00
        86   -2.1673943170e+00    4.9776815875e+00   -4.2854024890e+00    2.1180081720e+00    1.9419673116e+00   -8.0993843952e+00    1.8720145947e+00    1.6000000000e+01    4.9000140280e-05    9.8437500000e-01
        87   -1.9655340817e+00    4.0319600328e+00   -4.1852112051e+00    2.2196771235e+00    1.8169906812e+00   -7.8742164810e+00    1.8720145947e+00    1.6000000000e+01    4.9000140280e-05    9.6875000000e-01
        88   -1.9894891583e+00    4.1099506439e+00   -4.7554184287e+00    2.7659292704e+00    1.7584157547e+00   -8.3858487781e+00    1.8720145947e+00    1.6000000000e+01    4.9249851145e-05    9.8437500000e-01
        89   -1.8959881208e+00    3.8130128920e+00   -4.6221431364e+00    2.7261550156e+00    1.7242952155e+00   -8.2184529466e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    9.8437500000e-01
        90   -1.9739246907e+00    4.2456140253e+00   -4.7210515663e+00    2.7471268756e+00    1.8746399743e+00   -8.4677061352e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
        91   -1.7793024502e+00    3.3141127219e+00   -5.2516134797e+00    3.4723110295e+00    2.0085284576e+00   -9.1321565320e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.6875000000e-01
        92   -1.8806897891e+00    3.6328188585e+00   -5.5926955468e+00    3.7120057577e+00    1.9296520147e+00   -9.3943621561e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.6875000000e-01
        93   -1.9941317478e+00    4.0543060957e+00   -4.8704066168e+00    2.8762748690e+00    1.9422541677e+00   -8.6846753791e+00    1.8720145947e+00    1.6000000000e+01    4.9000140280e-05    9.6875000000e-01
        94   -2.1190408367e+00    4.5649349502e+00   -4.8400690791e+00    2.7210282423e+00    1.9490040345e+00   -8.6610877083e+00    1.8720145947e+00    1.6000000000e+01    4.9250200391e-05    9.5312500000e-01
        95   -2.0735571161e+00    4.4257014785e+00   -4.9235328428e+00    2.8499757267e+00    1.7737197601e+00   -8.5692671976e+00    1.8720145947e+00    1.6000000000e+01    4.9250200391e-05    9.5312500000e-01
        96   -2.1070671527e+00    4.4861679947e+00   -4.6024533986e+00    2.4953862459e+00    1.6158960606e+00   -8.0903640539e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
        97   -2.2113204331e+00    4.9852410685e+00   -3.5280212753e+00    1.3167008422e+00    1.4861059574e+00   -6.8861418274e+00    1.8720145947e+00    1.6000000000e+01    4.9249967560e-05    9.8437500000e-01
        98   -2.1652328175e+00    4.7728528886e+00   -3.4432910078e+00    1.2780581903e+00    1.4832360028e+00   -6.7985416052e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    1.0000000000e+00
        99   -2.0785916297e+00    4.4020999707e+00   -3.5118139267e+00    1.4332222970e+00    1.6219827996e+00   -7.0058113210e+00    1.8720145947e+00    1.6000000000e+01    4.9500144087e-05    9.6875000000e-01
       100   -2.1397358867e+00    4.7064154662e+00   -4.2168182627e+00    2.0770823760e+00    1.8166708333e+00   -7.9055036907e+00    1.8720145947e+00    1.6000000000e+01    4.9500027671e-05    9.8437500000e-01
       101   -2.0261955886e+00    4.1782056917e+00   -3.4356908586e+00    1.4094952701e+00    1.9220152477e+00   -7.2297207010e+00    1.8720145947e+00    1.6000000000e+01    4.9249967560e-05    1.0000000000e+00
       102   -2.0081491997e+00    4.1089651708e+00   -3.5300068798e+00    1.5218576801e+00    1.8443505100e+00   -7.2463719844e+00    1.8720145947e+00    1.6000000000e+01    5.0999922678e-05    9.6875000000e-01
       103   -2.1235713277e+00    4.6433823738e+00   -3.7322220832e+00    1.6086507555e+00    1.8400831475e+00   -7.4443198253e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    1.0000000000e+00
       104   -2.1280416580e+00    4.5897719419e+00   -3.2618522724e+00    1.1338106144e+00    1.8633331768e+00   -6.9972000438e+00    1.8720145947e+00    1.6000000000e+01    4.9000256695e-05    9.8437500000e-01
       105   -2.1078667239e+00    4.5211284303e+00   -3.1521501724e+00    1.0442834485e+00    1.9168286057e+00   -6.9409933728e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    1.0000000000e+00
       106   -2.1229409553e+00    4.5651203000e+00   -3.9078484497e+00    1.7849074943e+00    1.8547775813e+00   -7.6346406257e+00    1.8720145947e+00    1.6000000000e+01    4.9249967560e-05    9.8437500000e-01
       107   -1.9765732479e+00    3.9660987604e+00   -4.1416708628e+00    2.1650976150e+00    1.7236158902e+00   -7.7373013477e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
       108   -2.0175872986e+00    4.1864641098e+00   -4.1452549680e+00    2.1276676694e+00    1.7103215824e+00   -7.7275911451e+00    1.8720145947e+00    1.6000000000e+01    4.9499911256e-05    1.0000000000e+00
       109   -2.1545436517e+00    4.7992445730e+00   -4.5718939658e+00    2.4173503141e+00    1.6135264184e+00   -8.0574349788e+00    1.8720145947e+00    1.6000000000e+01    4.9000140280e-05    1.0000000000e+00
       110   -1.9766222470e+00    4.3051764745e+00   -4.7429815721e+00    2.7663593251e+00    1.6066383496e+00   -8.2216345163e+00    1.8720145947e+00    1.6000000000e+01    4.9500144087e-05    9.6875000000e-01
       111   -1.8248067363e+00    3.4045886009e+00   -4.0933752381e+00    2.2685685018e+00    1.5835902432e+00   -7.5489800760e+00    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.8437500000e-01
       112   -1.7072948692e+00    3.0595577066e+00   -4.5404663982e+00    2.8331715291e+00    1.6735839647e+00   -8.0860649576e+00    1.8720145947e+00    1.6000000000e+01    4.8749963753e-05    9.5312500000e-01
       113   -1.8109191786e+00    3.3989823783e+00   -4.5579603123e+00    2.7470411336e+00    1.7625211658e+00   -8.1924960727e+00    1.8720145947e+00    1.6000000000e+01    4.9749854952e-05    9.6875000000e-01
       114   -1.9655258489e+00    3.8994668937e+00   -3.8015769912e+00    1.8360511424e+00    1.8692977008e+00   -7.5428892867e+00    1.8720145947e+00    1.6000000000e+01    4.9249734730e-05    1.0000000000e+00
       115   -1.9014512275e+00    3.7084477450e+00   -4.4723352793e+00    2.5708840518e+00    1.8686436221e+00   -8.2129934960e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
       116   -4.1083937760e+00    4.7906582064e+01   -4.4251615814e+00    3.1676780535e-01    1.8306339349e+00   -8.1278101109e+00    1.8720145947e+00    1.6000000000e+01    5.0749978982e-05    9.8437500000e-01
       117   -2.2881744288e+00    5.7129130172e+00   -4.6557805175e+00    2.3676060887e+00    1.8260443387e+00   -8.3538394508e+00    1.8720145947e+00    1.6000000000e+01    4.9499794841e-05    9.8437500000e-01
       118   -1.8980259835e+00    3.7639039053e+00   -5.2317047042e+00    3.3336787207e+00    1.8370450153e+00   -8.9407643142e+00    1.8720145947e+00    1.6000000000e+01    4.9999682233e-05    9.5312500000e-01
       119   -1.9339999040e+00    3.8235578768e+00   -4.9896886195e+00    3.0556887155e+00    1.8888384042e+00   -8.7505416184e+00    1.8720145947e+00    1.6000000000e+01    4.9750204198e-05    1.0000000000e+00
       120   -1.9085363100e+00    3.7021219619e+00   -5.3873374128e+00    3.4788011028e+00    1.8563825321e+00   -9.1157345396e+00    1.8720145947e+00    1.6000000000e+01    4.9250083975e-05    9.6875000000e-01
       121   -1.9663140328e+00    4.0148678003e+00   -4.8439516269e+00    2.8776375941e+00    1.8336463112e+00   -8.5496125328e+00    1.8720145947e+00    1.6000000000e+01    4.8999791034e-05    9.8437500000e-01
       122   -1.8774376558e+00    3.6433673750e+00   -7.3021495784e+00    5.4247119226e+00    1.7804033010e+00   -1.0954567474e+01    1.8720145947e+00    1.6000000000e+01    4.9749971367e-05    9.8437500000e-01
       123   -1.7552535568e+00    3.1355554342e+00   -4.3666560722e+00    2.6114025154e+00    1.7402277850e+00   -7.9788984519e+00    1.8720145947e+00    1.6000000000e+01    5.7249912061e-05    9.8437500000e-01
       124   -1.9346925348e+00    3.8994945496e+00   -5.8095716503e+00    3.8748791155e+00    1.6886254829e+00   -9.3702117279e+00    1.8720145947e+00    1.6000000000e+01    5.6750024669e-05    9.6875000000e-01
       125   -2.2442211225e+00    5.1030504825e+00   -5.0633530433e+00    2.8191319208e+00    1.7782938640e+00   -8.7136615019e+00    1.8720145947e+00    1.6000000000e+01    4.9749971367e-05    9.8437500000e-01
       126   -2.1135160087e+00    4.5527909400e+00   -4.4749420780e+00    2.3614260693e+00    1.7179440032e+00   -8.0649006759e+00    1.8720145947e+00    1.6000000000e+01    6.1249709688e-05    1.0000000000e+00
       127   -2.1241776425e+00    4.5755135913e+00   -4.0299521922e+00    1.9057745497e+00    1.6277874976e+00   -7.5297542845e+00    1.8720145947e+00    1.6000000000e+01    4.9749854952e-05    9.6875000000e-01
       128   -2.1250038657e+00    4.6717911156e+00   -7.0218092461e+00    4.8968053804e+00    1.7018464607e+00   -1.0595670301e+01    1.8720145947e+00    1.6000000000e+01    4.9000023864e-05    9.8437500000e-01
       129   -2.0791096687e+00    4.4105384989e+00   -4.5381981559e+00    2.4590884872e+00    1.9131482043e+00   -8.3233609549e+00    1.8720145947e+00    1.6000000000e+01    4.9249734730e-05    1.0000000000e+00
