#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        31   -2.0203654402e+00    4.2638440799e+00   -3.7381360650e+00    1.7177706248e+00    2.0623538329e+00   -7.6725044925e+00    1.8720145947e+00    2.0000000000e+02    5.4524996085e-04    9.8750000000e-01
        32   -2.0469945549e+00    4.3496889901e+00   -3.8288110697e+00    1.7818165147e+00    1.7780686945e+00   -7.4788943588e+00    1.8720145947e+00    2.0000000000e+02    5.4600002477e-04    9.9000000000e-01
        33   -2.1282256699e+00    4.7995215873e+00   -3.9444077931e+00    1.8161821232e+00    1.7397797946e+00   -7.5562021824e+00    1.8720145947e+00    2.0000000000e+02    5.4350012215e-04    9.9250000000e-01
        34   -2.1770005343e+00    4.8682517590e+00   -4.2137262782e+00    2.0367257439e+00    1.5403467477e+00   -7.6260876206e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.8875000000e-01
        35   -2.0719690014e+00    4.4348477607e+00   -4.1228911612e+00    2.0509221598e+00    1.7743824728e+00   -7.7692882287e+00    1.8720145947e+00    2.0000000000e+02    5.4599990835e-04    9.9000000000e-01
        36   -1.9717023280e+00    3.9956101462e+00   -3.9408394855e+00    1.9691371575e+00    1.7685335314e+00   -7.5813876115e+00    1.8720145947e+00    2.0000000000e+02    5.4499995895e-04    9.8625000000e-01
        37   -2.0977685599e+00    4.5748655979e+00   -3.7864833616e+00    1.6887148017e+00    1.9131134749e+00   -7.5716114311e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.9125000000e-01
        38   -2.1585918041e+00    4.8024289576e+00   -3.9832241819e+00    1.8246323779e+00    1.8195117571e+00   -7.6747505337e+00    1.8720145947e+00    2.0000000000e+02    5.6174991187e-04    9.8250000000e-01
        39   -2.1351680735e+00    4.7325505570e+00   -4.2794014863e+00    2.1442334129e+00    1.8046508681e+00   -7.9560669491e+00    1.8720145947e+00    2.0000000000e+02    5.6700006826e-04    9.9000000000e-01
        40   -2.2465728425e+00    5.1936659939e+00   -4.6531970784e+00    2.4066242359e+00    2.2383599605e+00   -8.7635716335e+00    1.8720145947e+00    2.0000000000e+02    5.4474989884e-04    9.7875000000e-01
        41   -2.1213903846e+00    4.6275491480e+00   -4.2686646353e+00    2.1472742507e+00    1.9223559631e+00   -8.0630351931e+00    1.8720145947e+00    2.0000000000e+02    5.4449995514e-04    9.8875000000e-01
        42   -2.1981639255e+00    4.9806751731e+00   -4.8932866728e+00    2.6951227472e+00    1.8478571609e+00   -8.6131584284e+00    1.8720145947e+00    2.0000000000e+02    5.4550013738e-04    9.8000000000e-01
        43   -2.2714157961e+00    5.3354739204e+00   -4.6227310916e+00    2.3513152955e+00    1.8506000567e+00   -8.3453457429e+00    1.8720145947e+00    2.0000000000e+02    5.4624991026e-04    9.8750000000e-01
        44   -2.2135775356e+00    5.0067099104e+00   -3.8229107052e+00    1.6093331696e+00    1.6336978593e+00   -7.3286231591e+00    1.8720145947e+00    2.0000000000e+02    5.4524996085e-04    9.9375000000e-01
        45   -2.1987478105e+00    4.9189415652e+00   -3.7835032991e+00    1.5847554887e+00    1.5737657907e+00   -7.2292836845e+00    1.8720145947e+00    2.0000000000e+02    5.4625002667e-04    9.8875000000e-01
        46   -2.1508025501e+00    4.8044751398e+00   -4.1440602625e+00    1.9932577123e+00    1.8768679055e+00   -7.8929427626e+00    1.8720145947e+00    2.0000000000e+02    5.4750009440e-04    9.8750000000e-01
        47   -2.2820871738e+00    5.3796794201e+00   -4.4946333076e+00    2.2125461339e+00    1.7946893703e+00   -8.1613372726e+00    1.8720145947e+00    2.0000000000e+02    5.4474989884e-04    9.8500000000e-01
        48   -2.1324505757e+00    4.6670162567e+00   -4.2768642779e+00    2.1444137022e+00    1.6805190046e+00   -7.8293978771e+00    1.8720145947e+00    2.0000000000e+02    5.4499995895e-04    9.9000000000e-01
        49   -2.0998328404e+00    4.5382411372e+00   -4.6354735987e+00    2.5356407583e+00    1.6834074677e+00   -8.1908956610e+00    1.8720145947e+00    2.0000000000e+02    5.4500013357e-04    9.8250000000e-01
        50   -2.2564122372e+00    5.2105224238e+00   -4.7876225766e+00    2.5312103394e+00    1.8329458052e+00   -8.4925829765e+00    1.8720145947e+00    2.0000000000e+02    5.4524996085e-04    9.9125000000e-01
        51   -2.2601645320e+00    5.2303234790e+00   -3.6738788620e+00    1.4137143301e+00    2.0533923755e+00   -7.5992858322e+00    1.8720145947e+00    2.0000000000e+02    5.6250003399e-04    9.9250000000e-01
        52   -2.2866830827e+00    5.4298029303e+00   -4.0559338481e+00    1.7692507654e+00    1.8126350520e+00   -7.7405834948e+00    1.8720145947e+00    2.0000000000e+02    5.5925006745e-04    9.8375000000e-01
        53   -2.1038857043e+00    4.5636555347e+00   -3.5755353198e+00    1.4716496155e+00    1.6466634323e+00   -7.0942133468e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.8750000000e-01
        54   -2.1299483201e+00    4.6687700909e+00   -3.8020097292e+00    1.6720614090e+00    1.7040862039e+00   -7.3781105277e+00    1.8720145947e+00    2.0000000000e+02    5.5749999592e-04    9.8875000000e-01
        55   -2.1277867228e+00    4.8908904977e+00   -3.3148256518e+00    1.1870389290e+00    1.9818721928e+00   -7.1687124393e+00    1.8720145947e+00    2.0000000000e+02    5.6199997198e-04    9.9500000000e-01
        56   -2.2580847971e+00    5.2021807501e+00   -2.8579761324e+00    5.9989133530e-01    1.4829067795e+00   -6.2128975066e+00    1.8720145947e+00    2.0000000000e+02    5.4650014499e-04    9.9250000000e-01
        57   -2.2152427861e+00    5.0378577106e+00   -3.5977933530e+00    1.3825505668e+00    1.4034086649e+00   -6.8732166125e+00    1.8720145947e+00    2.0000000000e+02    5.4400006775e-04    9.8750000000e-01
        58   -2.1175051787e+00    4.6309040236e+00   -3.7798752727e+00    1.6623700940e+00    1.5589159183e+00   -7.2108057857e+00    1.8720145947e+00    2.0000000000e+02    5.4449989693e-04    9.8375000000e-01
        59   -2.0601422022e+00    4.3392580416e+00   -4.0850028359e+00    2.0248606337e+00    1.7164454053e+00   -7.6734628358e+00    1.8720145947e+00    2.0000000000e+02    5.4474995704e-04    9.9250000000e-01
        60   -2.3090008980e+00    5.4697754556e+00   -3.9314506571e+00    1.6224497590e+00    1.6734761822e+00   -7.4769414339e+00    1.8720145947e+00    2.0000000000e+02    5.7025009301e-04    9.8750000000e-01
        61   -2.0374562855e+00    4.2948016336e+00   -4.5685056442e+00    2.5310493587e+00    1.7858329205e+00   -8.2263531593e+00    1.8720145947e+00    2.0000000000e+02    5.6100008078e-04    9.8750000000e-01
        62   -2.1496387565e+00    4.7565439772e+00   -4.7613384478e+00    2.6116996913e+00    2.0001823715e+00   -8.6335354139e+00    1.8720145947e+00    2.0000000000e+02    5.5850006174e-04    9.9250000000e-01
        63   -2.0599435957e+00    4.3575632459e+00   -4.2956116869e+00    2.2356680912e+00    1.9780878235e+00   -8.1457141051e+00    1.8720145947e+00    2.0000000000e+02    5.6875002338e-04    9.9125000000e-01
        64   -2.0742475775e+00    4.5275319577e+00   -4.8012308459e+00    2.7269832684e+00    1.9599304494e+00   -8.6331758900e+00    1.8720145947e+00    2.0000000000e+02    5.4474989884e-04    9.8750000000e-01
        65   -1.9901215466e+00    4.1030934095e+00   -4.3246587321e+00    2.3345371855e+00    2.0476981781e+00   -8.2443715049e+00    1.8720145947e+00    2.0000000000e+02    5.4449995514e-04    9.9250000000e-01
        66   -2.1638210655e+00    4.8592949143e+00   -4.6917318139e+00    2.5279107484e+00    1.9295548797e+00   -8.4933012883e+00    1.8720145947e+00    2.0000000000e+02    5.4425001144e-04    9.9250000000e-01
        67   -2.0315263044e+00    4.2828776955e+00   -4.3932532221e+00    2.3617269177e+00    1.8340151538e+00   -8.0992829706e+00    1.8720145947e+00    2.0000000000e+02    5.4499990074e-04    9.9125000000e-01
        68   -2.1185666395e+00    4.6018182292e+00   -3.9430140598e+00    1.8244474203e+00    1.7532091792e+00   -7.5682378337e+00    1.8720145947e+00    2.0000000000e+02    5.5224995594e-04    9.8875000000e-01
        69   -2.1422553311e+00    4.6900476519e+00   -3.9641351315e+00    1.8218798004e+00    1.6982546687e+00   -7.5344043948e+00    1.8720145947e+00    2.0000000000e+02    5.4600002477e-04    9.9625000000e-01
        70   -2.2994104801e+00    5.4120327439e+00   -3.8052507560e+00    1.5058402758e+00    1.8613698725e+00   -7.5386352231e+00    1.8720145947e+00    2.0000000000e+02    5.6375004351e-04    9.9625000000e-01
        71   -2.0543866866e+00    4.3716630409e+00   -4.3259684972e+00    2.2715818105e+00    1.7609832564e+00   -7.9589663482e+00    1.8720145947e+00    2.0000000000e+02    5.5774999782e-04    9.8625000000e-01
        72   -2.1188177771e+00    4.5834822483e+00   -4.6682949725e+00    2.5494771954e+00    1.8598033106e+00   -8.4001128777e+00    1.8720145947e+00    2.0000000000e+02    5.5799999973e-04    9.8875000000e-01
        73   -2.0379470915e+00    4.3182322392e+00   -4.0231145776e+00    1.9851674862e+00    2.0252901572e+00   -7.9204193295e+00    1.8720145947e+00    2.0000000000e+02    5.6224997388e-04    9.9000000000e-01
        74   -2.2309685241e+00    5.1750811009e+00   -4.3108094869e+00    2.0798409628e+00    1.9632089066e+00   -8.1460329881e+00    1.8720145947e+00    2.0000000000e+02    5.6075007888e-04    9.9500000000e-01
        75   -2.2433227654e+00    5.1268697701e+00   -3.6281094288e+00    1.3847866634e+00    1.9195027047e+00   -7.4196267282e+00    1.8720145947e+00    2.0000000000e+02    5.5900000734e-04    9.8875000000e-01
        76   -2.1112169279e+00    4.5991509617e+00   -4.7567418185e+00    2.6455248906e+00    1.7770330525e+00   -8.4057894656e+00    1.8720145947e+00    2.0000000000e+02    5.6075002067e-04    9.8500000000e-01
        77   -2.0204452043e+00    4.2471154491e+00   -4.7138055535e+00    2.6933603493e+00    1.8885771773e+00   -8.4743973255e+00    1.8720145947e+00    2.0000000000e+02    5.6000007316e-04    9.8875000000e-01
        78   -1.9332769161e+00    3.9150345706e+00   -4.5584478164e+00    2.6251709003e+00    1.7937128404e+00   -8.2241752515e+00    1.8720145947e+00    2.0000000000e+02    5.5850000354e-04    9.8875000000e-01
        79   -2.2148569783e+00    5.1205185440e+00   -4.7594144993e+00    2.5445575210e+00    1.8603147597e+00   -8.4917438536e+00    1.8720145947e+00    2.0000000000e+02    5.5925000925e-04    9.8250000000e-01
        80   -2.1316043579e+00    4.6917823452e+00   -4.5305576181e+00    2.3989532602e+00    1.6572921155e+00   -8.0598643283e+00    1.8720145947e+00    2.0000000000e+02    5.6024990045e-04    9.9000000000e-01
        81   -2.1086845920e+00    4.5472510641e+00   -3.8805781371e+00    1.7718935452e+00    1.6070736973e+00   -7.3596664291e+00    1.8720145947e+00    2.0000000000e+02    5.5850000354e-04    9.8750000000e-01
        82   -2.1755843245e+00    4.8696288639e+00   -4.2281818353e+00    2.0525975108e+00    1.8842137969e+00   -7.9844102269e+00    1.8720145947e+00    2.0000000000e+02    5.5900000734e-04    9.8375000000e-01
        83   -2.1300332896e+00    4.7270089901e+00   -4.1727367683e+00    2.0427034787e+00    1.9711146514e+00   -8.0158660143e+00    1.8720145947e+00    2.0000000000e+02    5.5924995104e-04    9.8750000000e-01
        84   -2.3138862208e+00    5.4762021096e+00   -3.6779256480e+00    1.3640394271e+00    1.7689480648e+00   -7.3188883075e+00    1.8720145947e+00    2.0000000000e+02    5.6049990235e-04    9.9000000000e-01
        85   -2.2643227116e+00    5.2300991137e+00   -3.9143300184e+00    1.6500073068e+00    1.8394361699e+00   -7.6257807830e+00    1.8720145947e+00    2.0000000000e+02    5.6125002448e-04    9.9625000000e-01
        86   -2.0666324988e+00    4.4177100897e+00   -4.9032866166e+00    2.8366541178e+00    1.8269653879e+00   -8.6022665992e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.9000000000e-01
        87   -2.1711574260e+00    4.9088979885e+00   -4.4340300803e+00    2.2628726544e+00    1.7908046880e+00   -8.0968493629e+00    1.8720145947e+00    2.0000000000e+02    5.5950001115e-04    9.9000000000e-01
        88   -2.0722309794e+00    4.4476881081e+00   -4.3902852908e+00    2.3180543115e+00    1.8423663684e+00   -8.1046662539e+00    1.8720145947e+00    2.0000000000e+02    5.5950006936e-04    9.9125000000e-01
        89   -2.2382657097e+00    5.2728911850e+00   -3.9360169673e+00    1.6977512575e+00    2.1031479658e+00   -7.9111795277e+00    1.8720145947e+00    2.0000000000e+02    5.6025001686e-04    9.8750000000e-01
        90   -2.1094416270e+00    4.6202507175e+00   -4.1890173919e+00    2.0795757649e+00    2.0001771348e+00   -8.0612091214e+00    1.8720145947e+00    2.0000000000e+02    5.6200003019e-04    9.8375000000e-01
        91   -2.0562598662e+00    4.3863267884e+00   -4.1443326123e+00    2.0880727461e+00    1.9891330440e+00   -8.0054802510e+00    1.8720145947e+00    2.0000000000e+02    5.6074990425e-04    9.8750000000e-01
        92   -2.1023728277e+00    4.5770098809e+00   -4.5327077035e+00    2.4303348759e+00    1.8414186372e+00   -8.2461409354e+00    1.8720145947e+00    2.0000000000e+02    5.6000007316e-04    9.9000000000e-01
        93   -2.2491775188e+00    5.2366757629e+00   -5.1691806881e+00    2.9200031693e+00    1.8883865567e+00   -8.9295818394e+00    1.8720145947e+00    2.0000000000e+02    5.6000001496e-04    9.7750000000e-01
        94   -2.1741262506e+00    4.9138598242e+00   -5.0240095892e+00    2.8498833385e+00    1.8411765516e+00   -8.7372007354e+00    1.8720145947e+00    2.0000000000e+02    5.6324998150e-04    9.8500000000e-01
        95   -2.2053280753e+00    4.9645410887e+00   -4.3843859344e+00    2.1790578591e+00    1.6311512762e+00   -7.8875518053e+00    1.8720145947e+00    2.0000000000e+02    5.5899994913e-04    9.9250000000e-01
        96   -2.2447106357e+00    5.1937565432e+00   -4.0653795309e+00    1.8206688952e+00    1.7380945884e+00   -7.6754887140e+00    1.8720145947e+00    2.0000000000e+02    5.5925000925e-04    9.8875000000e-01
        97   -2.3896924480e+00    5.9997740782e+00   -4.1883371670e+00    1.7986447190e+00    1.8676233522e+00   -7.9279751138e+00    1.8720145947e+00    2.0000000000e+02    5.5974995485e-04    9.8875000000e-01
        98   -2.1452731825e+00    4.7059738873e+00   -4.0298016706e+00    1.8845284881e+00    1.8434896683e+00   -7.7453059336e+00    1.8720145947e+00    2.0000000000e+02    5.6049996056e-04    9.9125000000e-01
        99   -2.2759975305e+00    5.3277811568e+00   -4.7391200012e+00    2.4631224708e+00    1.7179927515e+00   -8.3291273474e+00    1.8720145947e+00    2.0000000000e+02    5.5925006745e-04    9.8250000000e-01
